t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788817740,2,3240,32,40.4,11.7
1788817747,2,3240,32,40.7,11.7
1788817750,2,3240,32,41.4,11.3
1788817757,2,3240,32,41.0,11.0
1788817760,2,3240,32,40.1,11.3
1788817767,2,3240,32,41.0,11.5
1788817771,2,3240,32,41.2,11.4
1788817777,2,3240,32,41.9,11.8
1788817781,2,3240,32,42.4,11.1
1788817787,2,3240,32,41.4,10.9
1788817791,2,3240,32,40.6,11.4
1788817797,2,3240,32,41.1,11.9
1788817801,2,3240,32,40.7,11.9
1788817807,2,3240,32,40.9,11.9
1788817811,2,3240,32,41.2,12.0
1788817817,2,3240,32,40.8,12.0
1788817821,2,3240,32,41.2,11.9
1788817827,2,3240,32,42.1,11.9
1788817831,2,3240,32,42.6,12.0
1788817838,2,3240,32,42.5,11.8
1788817841,2,3240,32,41.5,11.7
1788817848,2,3240,32,40.3,11.6
1788817851,2,3240,32,40.7,11.8
1788817858,2,3240,32,40.3,12.2
1788817861,2,3240,32,40.7,11.9
1788817868,2,3240,32,41.1,11.7
1788817871,2,3240,32,40.9,12.0
1788817878,2,3240,32,41.1,12.0
1788817881,2,3240,32,41.0,12.2
1788817888,2,3240,32,41.7,12.7
1788817891,2,3240,32,41.5,12.1
1788817898,2,3240,32,41.5,12.6
1788817902,2,3240,32,41.7,12.6
1788817908,2,3240,32,40.6,11.9
1788817912,2,3240,32,40.0,11.9
1788817918,2,3240,32,40.3,12.3
1788817922,2,3240,32,40.8,12.3
1788817928,2,3240,32,40.5,11.4
1788817932,2,3240,32,40.4,11.4
1788817938,2,3240,32,41.8,12.1
1788817942,2,3240,32,42.2,12.4
1788817948,2,3240,32,41.2,12.2
1788817952,2,3240,32,40.9,11.7
1788817959,2,3240,32,41.7,12.1
1788817962,2,3240,32,41.8,12.0
1788817969,2,3240,32,40.2,11.8
1788817972,2,3240,32,39.9,11.8
1788817979,2,3240,32,40.2,11.7
1788817982,2,3240,32,40.4,11.8
1788817989,2,3240,32,41.3,12.4
1788817992,2,3240,32,42.1,12.1
1788817999,2,3240,32,42.9,11.9
1788818002,2,3240,32,42.5,15.2
1788818009,2,3240,32,42.3,35.8
1788818012,2,3240,32,42.7,40.2
1788818019,2,3240,32,42.3,19.2
1788818022,2,3240,32,41.3,12.2
1788818029,2,3240,32,40.4,11.9
1788818033,2,3240,32,40.9,11.9
1788818039,2,3240,32,41.5,12.9
1788818043,2,3240,32,41.4,14.2
1788818049,2,3240,32,42.0,14.2
1788818053,2,3240,32,42.4,13.3
1788818059,2,3240,32,42.1,12.7
1788818063,2,3240,32,42.0,12.4
1788818069,2,3240,32,41.2,12.4
1788818073,2,3240,32,40.7,12.8
1788818079,2,3240,32,41.6,12.8
1788818083,2,3240,32,41.6,12.2
1788818090,2,3240,32,40.9,11.8
1788818093,2,3240,32,41.0,12.5
1788818100,2,3240,32,40.6,12.1
1788818103,2,3240,32,41.0,11.9
1788818110,2,3240,32,42.5,12.1
1788818113,2,3240,32,42.8,11.8
1788818120,2,3240,32,41.4,11.9
1788818123,2,3240,32,40.8,11.9
1788818130,2,3240,32,41.5,11.7
1788818133,2,3240,32,41.8,11.9
1788818140,2,3240,32,41.7,12.3
1788818143,2,3240,32,40.9,11.8
1788818150,2,3240,32,40.3,11.2
1788818153,2,3240,32,40.4,11.3
1788818160,2,3240,32,41.1,12.4
1788818164,2,3240,32,41.3,12.1
1788818170,2,3240,32,41.1,11.2
1788818174,2,3240,32,41.6,11.4
1788818180,2,3240,32,40.9,10.7
1788818184,2,3240,32,41.0,10.5
1788818190,2,3240,32,41.3,10.3
1788818194,2,3240,32,40.7,10.1
1788818200,2,3240,32,41.4,10.6
1788818204,2,3240,32,41.4,10.8
1788818210,2,3240,32,40.7,10.4
1788818214,2,3240,32,41.0,10.5
1788818221,2,3240,32,42.1,10.5
1788818224,2,3240,32,42.2,10.4
1788818231,2,3240,32,41.7,10.3
1788818234,2,3240,32,41.4,10.1
1788818241,2,3240,32,40.8,10.6
1788818244,2,3240,32,40.8,10.6
1788818251,2,3240,32,41.2,10.5
1788818254,2,3240,32,40.7,11.1
1788818261,2,3240,32,41.5,11.8
1788818264,2,3240,32,41.8,11.7
1788818271,2,3240,32,40.3,12.1
1788818274,2,3240,32,41.2,12.6
1788818281,2,3240,32,42.5,13.5
1788818284,2,3240,32,42.5,13.2
1788818291,2,3240,32,41.6,12.1
1788818295,2,3240,32,41.4,12.1
1788818301,2,3240,32,41.2,11.7
1788818305,2,3240,32,40.5,11.6
1788818311,2,3240,32,40.5,11.4
1788818315,2,3240,32,40.5,11.1
1788818321,2,3240,32,41.5,11.7
1788818325,2,3240,32,42.0,11.9
1788818331,2,3240,32,41.9,11.9
1788818335,2,3240,32,41.9,11.8
1788818341,2,3240,32,41.6,12.2
1788818345,2,3240,32,41.2,12.2
1788818352,2,3240,32,41.0,11.9
1788818355,2,3240,32,41.5,12.2
1788818362,2,3240,32,41.2,11.7
1788818365,2,3240,32,41.0,11.1
1788818372,2,3240,32,41.4,10.9
1788818375,2,3240,32,40.8,10.7
1788818382,2,3240,32,42.2,11.1
1788818385,2,3240,32,42.8,11.0
1788818392,2,3240,32,41.6,11.1
1788818395,2,3240,32,41.4,10.8
1788818402,2,3240,32,41.2,12.0
1788818405,2,3240,32,41.6,12.6
1788818412,2,3240,32,42.0,11.7
1788818415,2,3240,32,41.3,11.2
1788818422,2,3240,32,40.7,10.9
1788818426,2,3240,32,41.2,10.7
1788818432,2,3240,32,42.0,10.0
1788818436,2,3240,32,41.5,10.1
1788818442,2,3240,32,43.1,10.2
1788818446,2,3240,32,42.9,10.3
1788818452,2,3240,32,40.6,10.3
1788818456,2,3240,32,40.5,10.5
1788818462,2,3240,32,41.2,10.8
1788818466,2,3240,32,41.4,10.7
1788818472,2,3240,32,41.0,10.6
1788818476,2,3240,32,40.9,10.8
1788818483,2,3240,32,40.9,11.0
1788818486,2,3240,32,41.1,11.0
1788818493,2,3240,32,40.5,11.3
1788818496,2,3240,32,41.0,11.4
1788818503,2,3240,32,43.2,11.7
1788818506,2,3240,32,43.2,12.0
1788818513,2,3240,32,41.3,11.8
1788818516,2,3240,32,40.9,11.6
1788818523,2,3240,32,41.0,12.3
1788818526,2,3240,32,40.8,12.9
1788818533,2,3240,32,41.1,12.5
1788818536,2,3240,32,41.0,12.4
1788818543,2,3240,32,40.7,12.3
1788818546,2,3240,32,40.7,12.4
1788818553,2,3240,32,41.8,12.3
1788818557,2,3240,32,42.8,12.3
1788818563,2,3240,32,43.4,12.0
1788818567,2,3240,32,42.6,11.9
1788818573,2,3240,32,41.2,11.7
1788818577,2,3240,32,41.2,11.1
1788818583,2,3240,32,41.2,10.8
1788818587,2,3240,32,40.9,11.3
1788818593,2,3240,32,41.3,11.4
1788818597,2,3240,32,42.1,11.2
1788818603,2,3240,32,41.2,11.1
1788818607,2,3240,32,41.1,11.2
1788818614,2,3240,32,41.6,11.4
1788818617,2,3240,32,42.1,11.6
1788818624,2,3240,32,42.3,11.3
1788818627,2,3240,32,41.1,11.2
1788818634,2,3240,32,40.8,11.4
1788818637,2,3240,32,40.6,11.1
1788818644,2,3240,32,40.4,11.4
1788818647,2,3240,32,40.5,11.2
1788818654,2,3240,32,40.1,11.3
1788818657,2,3240,32,40.0,11.5
1788818664,2,3240,32,40.7,11.0
1788818667,2,3240,32,41.3,11.3
1788818674,2,3240,32,41.7,11.8
1788818677,2,3240,32,42.5,11.9
1788818684,2,3240,32,42.8,11.8
1788818688,2,3240,32,41.9,11.8
1788818694,2,3240,32,41.3,11.6
1788818698,2,3240,32,41.4,11.6
1788818704,2,3240,32,41.4,11.7
1788818708,2,3240,32,41.2,11.9
1788818714,2,3240,32,41.5,12.2
1788818718,2,3240,32,41.6,11.9
1788818724,2,3240,32,41.1,11.3
1788818728,2,3240,32,41.4,11.4
1788818734,2,3240,32,42.2,12.1
1788818738,2,3240,32,42.8,12.3
1788818745,2,3240,32,40.9,11.7
1788818748,2,3240,32,39.7,11.3
1788818755,2,3240,32,40.5,11.0
1788818758,2,3240,32,40.9,11.0
1788818765,2,3240,32,40.8,11.5
1788818768,2,3240,32,40.9,11.8
1788818775,2,3240,32,41.4,11.0
1788818778,2,3240,32,41.4,11.0
1788818785,2,3240,32,41.9,12.0
1788818788,2,3240,32,41.9,12.1
1788818795,2,3240,32,41.2,11.0
1788818798,2,3240,32,41.7,10.6
1788818805,2,3240,32,41.2,10.9
1788818808,2,3240,32,40.4,10.8
1788818815,2,3240,32,40.6,10.7
1788818819,2,3240,32,40.5,10.7
1788818825,2,3240,32,40.6,11.0
1788818829,2,3240,32,41.4,11.0
1788818835,2,3240,32,41.1,11.5
1788818839,2,3240,32,41.6,11.2
1788818845,2,3240,32,42.5,11.3
1788818849,2,3240,32,41.9,11.3
1788818855,2,3240,32,41.1,11.0
1788818859,2,3240,32,41.9,11.4
1788818865,2,3240,32,41.8,10.9
1788818869,2,3240,32,40.1,10.6
1788818876,2,3240,32,40.9,11.2
1788818879,2,3240,32,41.2,11.2
1788818886,2,3240,32,39.9,11.1
1788818889,2,3240,32,40.3,11.2
1788818896,2,3240,32,41.8,11.3
1788818899,2,3240,32,41.9,11.1
1788818906,2,3240,32,41.8,11.6
1788818909,2,3240,32,41.5,11.7
1788818916,2,3240,32,40.7,11.4
1788818919,2,3240,32,41.7,11.6
1788818926,2,3240,32,42.0,11.9
1788818929,2,3240,32,41.0,11.9
1788818936,2,3240,32,41.1,13.0
1788818939,2,3240,32,41.8,13.0
1788818946,2,3240,32,42.3,12.3
1788818950,2,3240,32,42.4,12.5
1788818956,2,3240,32,42.4,11.8
1788818960,2,3240,32,41.5,11.9
1788818966,2,3240,32,40.6,12.0
1788818970,2,3240,32,40.4,11.8
1788818976,2,3240,32,40.4,11.7
1788818980,2,3240,32,41.5,12.3
1788818986,2,3240,32,41.7,12.2
1788818990,2,3240,32,40.3,12.0
1788818996,2,3240,32,40.5,12.2
1788819000,2,3240,32,41.1,11.7
1788819007,2,3240,32,42.8,12.8
1788819010,2,3240,32,43.1,13.0
1788819017,2,3240,32,41.3,11.8
1788819020,2,3240,32,40.9,11.8
1788819027,2,3240,32,41.3,12.2
1788819030,2,3240,32,41.1,12.1
1788819037,2,3240,32,41.4,11.6
1788819040,2,3240,32,42.0,11.4
1788819047,2,3240,32,41.1,11.6
1788819050,2,3240,32,41.1,11.9
1788819057,2,3240,32,41.4,11.4
1788819060,2,3240,32,41.4,11.2
1788819067,2,3240,32,42.0,11.6
1788819070,2,3240,32,42.6,12.1
1788819077,2,3240,32,42.8,11.9
1788819081,2,3240,32,41.7,11.2
1788819087,2,3240,32,40.8,11.5
1788819091,2,3240,32,40.6,11.3
1788819097,2,3240,32,41.0,11.3
1788819101,2,3240,32,41.5,11.9
1788819107,2,3240,32,41.6,12.1
1788819111,2,3240,32,41.2,12.4
1788819117,2,3240,32,41.6,12.9
1788819121,2,3240,32,42.3,12.3
1788819127,2,3240,32,42.2,13.1
1788819131,2,3240,32,41.7,13.2
1788819138,2,3240,32,41.2,11.6
1788819141,2,3240,32,41.2,11.6
1788819148,2,3240,32,40.8,11.7
1788819151,2,3240,32,40.9,11.6
1788819158,2,3240,32,42.1,11.8
1788819161,2,3240,32,41.7,11.8
1788819168,2,3240,32,40.7,11.2
1788819171,2,3240,32,41.2,11.5
1788819178,2,3240,32,41.1,11.7
1788819181,2,3240,32,41.8,11.5
1788819188,2,3240,32,42.5,12.2
1788819191,2,3240,32,41.6,12.1
1788819198,2,3240,32,40.9,12.1
1788819201,2,3240,32,41.3,12.2
1788819208,2,3240,32,41.8,11.5
1788819212,2,3240,32,41.7,11.2
1788819218,2,3240,32,41.6,11.8
1788819222,2,3240,32,41.1,11.8
1788819228,2,3240,32,41.1,11.5
1788819232,2,3240,32,41.2,11.7
1788819238,2,3240,32,41.1,11.8
1788819242,2,3240,32,41.1,12.0
1788819248,2,3240,32,40.4,12.1
1788819252,2,3240,32,40.1,11.5
1788819259,2,3240,32,40.5,11.9
1788819262,2,3240,32,41.4,11.5
1788819269,2,3240,32,41.4,11.8
1788819272,2,3240,32,41.6,12.8
1788819279,2,3240,32,42.5,12.8
1788819282,2,3240,32,43.0,12.4
1788819289,2,3240,32,42.1,12.0
1788819292,2,3240,32,41.4,12.1
1788819299,2,3240,32,41.7,11.9
1788819302,2,3240,32,41.2,11.4
1788819309,2,3240,32,41.7,11.3
1788819312,2,3240,32,41.9,11.3
1788819319,2,3240,32,40.7,11.3
1788819322,2,3240,32,40.7,11.5
1788819329,2,3240,32,41.4,11.5
1788819332,2,3240,32,41.2,11.3
1788819339,2,3240,32,41.6,11.7
1788819343,2,3240,32,42.1,11.9
1788819349,2,3240,32,42.0,11.7
1788819353,2,3240,32,42.1,11.8
1788819359,2,3240,32,41.5,11.6
1788819363,2,3240,32,40.8,11.6
1788819369,2,3240,32,40.5,12.5
1788819373,2,3240,32,41.1,12.1
1788819379,2,3240,32,41.3,11.5
1788819383,2,3240,32,41.3,11.8
1788819390,2,3240,32,41.0,10.9
1788819393,2,3240,32,40.6,11.3
1788819400,2,3240,32,41.8,11.9
1788819403,2,3240,32,42.4,12.1
1788819410,2,3240,32,42.0,11.8
1788819413,2,3240,32,41.0,11.2
1788819420,2,3240,32,39.9,11.1
1788819423,2,3240,32,40.3,11.4
1788819430,2,3240,32,40.6,10.9
1788819433,2,3240,32,40.3,10.9
1788819440,2,3240,32,40.3,11.3
1788819443,2,3240,32,40.7,11.1
1788819450,2,3240,32,40.8,10.8
1788819453,2,3240,32,41.0,10.8
1788819460,2,3240,32,42.7,11.6
1788819464,2,3240,32,43.0,12.0
1788819470,2,3240,32,41.7,11.8
1788819474,2,3240,32,41.6,12.0
1788819480,2,3240,32,41.6,11.7
1788819484,2,3240,32,41.3,11.4
1788819490,2,3240,32,40.7,12.0
1788819494,2,3240,32,41.4,12.0
1788819500,2,3240,32,41.0,11.2
1788819504,2,3240,32,40.3,11.3
1788819510,2,3240,32,41.3,11.4
1788819514,2,3240,32,41.5,11.3
1788819521,2,3240,32,42.6,11.6
1788819524,2,3240,32,42.8,11.4
1788819531,2,3240,32,41.0,10.9
1788819534,2,3240,32,40.5,11.1
1788819541,2,3240,32,41.1,11.1
1788819544,2,3240,32,40.8,10.8
1788819551,2,3240,32,40.1,10.8
1788819554,2,3240,32,41.1,10.9
1788819561,2,3240,32,41.3,11.0
1788819564,2,3240,32,40.9,11.2
1788819571,2,3240,32,41.8,11.3
1788819574,2,3240,32,42.0,11.3
1788819581,2,3240,32,42.5,11.6
1788819584,2,3240,32,42.6,11.8
1788819591,2,3240,32,41.3,10.9
1788819595,2,3240,32,40.2,10.5
1788819601,2,3240,32,40.4,11.0
1788819605,2,3240,32,41.4,11.0
1788819611,2,3240,32,41.7,11.3
1788819615,2,3240,32,41.2,11.2
1788819621,2,3240,32,40.6,10.6
1788819625,2,3240,32,41.0,10.7
1788819631,2,3240,32,41.9,11.0
1788819635,2,3240,32,41.9,11.0
1788819641,2,3240,32,41.8,11.2
1788819645,2,3240,32,41.5,11.2
1788819651,2,3240,32,41.3,10.9
1788819655,2,3240,32,41.0,11.0
1788819662,2,3240,32,40.5,11.0
1788819665,2,3240,32,40.8,10.7
1788819672,2,3240,32,40.8,10.3
1788819675,2,3240,32,41.0,10.7
1788819682,2,3240,32,41.7,11.9
1788819685,2,3240,32,41.9,12.1
1788819692,2,3240,32,41.8,11.5
1788819695,2,3240,32,41.4,10.9
1788819702,2,3240,32,40.8,11.2
1788819705,2,3240,32,40.9,11.3
1788819712,2,3240,32,40.6,11.1
1788819715,2,3240,32,40.0,10.8
1788819722,2,3240,32,40.7,11.3
1788819726,2,3240,32,40.9,11.3
1788819732,2,3240,32,40.5,11.6
1788819736,2,3240,32,41.3,11.7
1788819742,2,3240,32,42.1,11.7
1788819746,2,3240,32,42.2,11.9
1788819752,2,3240,32,42.0,11.6
1788819756,2,3240,32,41.5,11.5
1788819762,2,3240,32,42.3,11.7
1788819766,2,3240,32,41.8,12.1
1788819772,2,3240,32,40.8,11.9
1788819776,2,3240,32,41.1,11.6
1788819782,2,3240,32,40.4,11.6
1788819786,2,3240,32,40.7,11.6
1788819793,2,3240,32,41.3,11.9
1788819796,2,3240,32,41.5,12.2
1788819803,2,3240,32,42.4,17.3
1788819806,2,3240,32,42.4,27.3
1788819813,2,3240,32,42.5,38.4
1788819816,2,3240,32,41.5,28.3
1788819823,2,3240,32,41.9,12.9
1788819826,2,3240,32,41.8,12.4
1788819833,2,3240,32,41.2,12.1
1788819836,2,3240,32,40.8,12.3
1788819843,2,3240,32,40.9,12.5
1788819847,2,3240,32,41.9,14.0
1788819853,2,3240,32,43.1,16.0
1788819857,2,3240,32,42.5,15.0
1788819863,2,3240,32,41.6,13.0
1788819867,2,3240,32,42.0,12.8
1788819873,2,3240,32,41.8,13.2
1788819877,2,3240,32,42.3,13.0
1788819883,2,3240,32,42.3,13.2
1788819887,2,3240,32,41.5,13.1
1788819894,2,3240,32,41.0,12.5
1788819897,2,3240,32,40.8,12.9
1788819904,2,3240,32,41.4,13.0
1788819907,2,3240,32,42.6,12.9
1788819914,2,3240,32,43.1,12.8
1788819917,2,3240,32,42.9,12.6
1788819924,2,3240,32,42.2,12.0
1788819927,2,3240,32,41.7,11.7
1788819934,2,3240,32,41.0,11.6
1788819937,2,3240,32,41.6,11.8
1788819944,2,3240,32,42.0,12.2
1788819947,2,3240,32,41.2,11.5
1788819954,2,3240,32,41.3,11.3
1788819957,2,3240,32,41.6,11.6
1788819964,2,3240,32,41.7,12.1
1788819967,2,3240,32,42.0,12.1
1788819974,2,3240,32,41.8,12.8
1788819978,2,3240,32,40.8,12.8
1788819984,2,3240,32,40.1,11.5
1788819988,2,3240,32,40.8,11.5
1788819994,2,3240,32,41.2,11.1
1788819998,2,3240,32,41.5,11.4
1788820004,2,3240,32,41.3,11.7
1788820008,2,3240,32,41.6,11.5
1788820014,2,3240,32,41.4,11.2
1788820018,2,3240,32,41.2,11.3
1788820025,2,3240,32,42.4,11.5
1788820028,2,3240,32,42.5,11.5
1788820035,2,3240,32,41.8,11.0
1788820038,2,3240,32,41.1,10.6
1788820045,2,3240,32,40.6,10.8
1788820048,2,3240,32,40.4,11.1
1788820055,2,3240,32,40.6,10.7
1788820058,2,3240,32,42.1,11.3
1788820065,2,3240,32,42.1,12.2
1788820068,2,3240,32,41.1,11.4
1788820075,2,3240,32,42.2,11.4
1788820078,2,3240,32,42.1,11.8
1788820085,2,3240,32,41.6,11.2
1788820088,2,3240,32,41.1,11.1
1788820095,2,3240,32,40.8,11.4
1788820098,2,3240,32,41.1,11.1
1788820105,2,3240,32,40.9,10.9
1788820109,2,3240,32,41.5,10.7
1788820115,2,3240,32,40.9,10.0
1788820119,2,3240,32,41.9,11.0
1788820125,2,3240,32,42.3,11.3
1788820129,2,3240,32,41.2,10.3
1788820135,2,3240,32,41.8,10.7
1788820139,2,3240,32,41.9,10.5
1788820145,2,3240,32,41.4,10.8
1788820149,2,3240,32,41.0,11.1
1788820156,2,3240,32,40.9,10.8
1788820159,2,3240,32,40.7,10.7
1788820166,2,3240,32,41.0,10.8
1788820169,2,3240,32,40.7,10.9
1788820176,2,3240,32,40.5,11.1
1788820179,2,3240,32,41.5,10.9
1788820186,2,3240,32,41.7,11.1
1788820189,2,3240,32,41.5,11.3
1788820196,2,3240,32,42.1,11.8
1788820199,2,3240,32,41.7,12.0
1788820206,2,3240,32,41.9,12.1
1788820209,2,3240,32,41.9,12.0
1788820216,2,3240,32,40.9,12.2
1788820219,2,3240,32,41.0,12.5
1788820226,2,3240,32,41.2,11.9
1788820229,2,3240,32,40.8,12.5
1788820236,2,3240,32,40.9,12.8
1788820240,2,3240,32,42.4,12.7
1788820246,2,3240,32,43.0,13.1
1788820250,2,3240,32,42.0,12.5
1788820256,2,3240,32,42.1,11.8
1788820260,2,3240,32,41.7,11.7
1788820266,2,3240,32,41.1,11.4
1788820270,2,3240,32,41.3,11.4
1788820276,2,3240,32,41.1,11.0
1788820280,2,3240,32,40.9,11.2
1788820287,2,3240,32,40.6,11.2
1788820290,2,3240,32,40.8,11.1
1788820297,2,3240,32,41.2,11.1
1788820300,2,3240,32,42.1,11.6
1788820307,2,3240,32,42.1,12.2
1788820310,2,3240,32,41.5,11.8
1788820317,2,3240,32,41.0,11.0
1788820320,2,3240,32,41.0,10.8
1788820327,2,3240,32,41.0,10.8
1788820330,2,3240,32,40.8,11.0
1788820337,2,3240,32,40.5,11.9
1788820340,2,3240,32,40.6,11.8
1788820347,2,3240,32,41.4,11.5
1788820350,2,3240,32,41.2,11.3
1788820357,2,3240,32,41.6,11.0
1788820360,2,3240,32,42.5,11.1
1788820367,2,3240,32,42.3,10.6
1788820371,2,3240,32,41.5,10.9
1788820377,2,3240,32,41.4,10.9
1788820381,2,3240,32,40.6,10.5
1788820387,2,3240,32,40.4,11.3
1788820391,2,3240,32,41.4,11.3
1788820397,2,3240,32,40.9,11.1
1788820401,2,3240,32,40.9,11.4
1788820407,2,3240,32,42.0,11.2
1788820411,2,3240,32,41.9,11.1
1788820418,2,3240,32,42.8,12.2
1788820421,2,3240,32,43.4,12.5
1788820428,2,3240,32,42.3,11.8
1788820431,2,3240,32,41.4,11.6
1788820438,2,3240,32,40.5,11.3
1788820441,2,3240,32,41.1,11.4
1788820448,2,3240,32,41.1,11.2
1788820451,2,3240,32,41.0,10.7
1788820458,2,3240,32,40.9,12.1
1788820461,2,3240,32,40.8,12.4
1788820468,2,3240,32,41.2,11.4
1788820471,2,3240,32,41.2,11.5
1788820478,2,3240,32,41.9,12.4
1788820481,2,3240,32,41.8,12.6
1788820488,2,3240,32,40.9,11.7
1788820492,2,3240,32,40.7,11.3
1788820498,2,3240,32,40.6,11.1
1788820502,2,3240,32,40.8,11.2
1788820508,2,3240,32,41.8,11.5
1788820512,2,3240,32,42.1,11.4
1788820518,2,3240,32,41.0,11.4
1788820522,2,3240,32,40.5,11.7
1788820528,2,3240,32,42.1,11.7
1788820532,2,3240,32,42.8,11.8
1788820538,2,3240,32,43.5,12.2
1788820542,2,3240,32,42.9,11.7
1788820549,2,3240,32,40.8,11.2
1788820552,2,3240,32,41.4,11.6
1788820559,2,3240,32,41.7,11.7
1788820562,2,3240,32,41.7,11.8
1788820569,2,3240,32,41.2,11.9
1788820572,2,3240,32,41.3,11.7
1788820579,2,3240,32,41.7,12.6
1788820582,2,3240,32,41.7,12.6
1788820589,2,3240,32,42.2,11.8
1788820592,2,3240,32,41.5,11.5
1788820599,2,3240,32,42.6,12.5
1788820602,2,3240,32,42.6,12.6
1788820609,2,3240,32,41.2,12.3
1788820612,2,3240,32,41.8,12.4
1788820619,2,3240,32,41.6,12.3
1788820623,2,3240,32,41.3,11.9
1788820629,2,3240,32,40.4,11.2
1788820633,2,3240,32,40.3,11.2
1788820639,2,3240,32,41.5,11.7
1788820643,2,3240,32,42.4,12.0
1788820649,2,3240,32,42.9,11.7
1788820653,2,3240,32,42.3,11.5
1788820659,2,3240,32,42.1,11.9
1788820663,2,3240,32,41.4,11.6
1788820669,2,3240,32,40.2,11.3
1788820673,2,3240,32,40.7,11.5
1788820680,2,3240,32,40.2,11.2
1788820683,2,3240,32,39.8,11.1
1788820690,2,3240,32,40.8,11.6
1788820693,2,3240,32,41.7,11.9
1788820700,2,3240,32,41.9,12.2
1788820703,2,3240,32,41.7,12.4
1788820710,2,3240,32,41.6,11.9
1788820713,2,3240,32,40.8,11.8
1788820720,2,3240,32,41.2,12.2
1788820723,2,3240,32,41.6,12.1
1788820730,2,3240,32,40.9,11.4
1788820733,2,3240,32,41.2,11.5
1788820740,2,3240,32,41.1,11.7
1788820743,2,3240,32,41.2,11.9
1788820750,2,3240,32,41.4,12.2
1788820754,2,3240,32,41.0,12.3
1788820760,2,3240,32,41.5,12.4
1788820764,2,3240,32,41.9,12.0
1788820770,2,3240,32,41.0,11.5
1788820774,2,3240,32,40.6,11.5
1788820780,2,3240,32,41.3,11.7
1788820784,2,3240,32,41.1,11.9
