t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788820009,10,133344,70,43.8,16.0
1788820019,10,133344,70,44.1,15.9
1788820029,10,133344,70,45.2,16.5
1788820039,10,133344,70,43.5,16.0
1788820049,10,133344,70,43.7,15.6
1788820060,10,133344,70,44.4,16.3
1788820070,10,133344,70,43.5,15.3
1788820080,10,133344,70,44.4,16.3
1788820090,10,133344,70,44.1,15.5
1788820101,10,133344,70,44.1,15.5
1788820111,10,133344,70,43.9,15.7
1788820121,10,133344,70,44.7,16.0
1788820131,10,133344,70,44.1,16.1
1788820142,10,133344,70,44.6,16.2
1788820152,10,133344,70,45.3,16.8
1788820162,10,133344,70,44.7,16.2
1788820172,10,133344,70,43.8,15.8
1788820182,10,133344,70,43.9,15.7
1788820193,10,133344,70,44.9,15.8
1788820203,10,133344,70,44.9,16.8
1788820213,10,133344,70,43.6,15.8
1788820223,10,133344,70,44.3,15.9
1788820234,10,133344,70,43.5,16.1
1788820244,10,133344,70,44.5,16.2
1788820254,10,133344,70,45.0,15.8
1788820264,10,133344,70,43.8,16.4
1788820274,10,133344,70,43.3,15.3
1788820285,10,133344,70,43.8,15.5
1788820295,10,133344,70,43.9,15.9
1788820305,10,133344,70,45.3,16.9
1788820315,10,133344,70,44.0,15.8
1788820326,10,133344,70,43.8,16.2
1788820336,10,133344,70,43.0,15.8
1788820346,10,133344,70,43.9,16.0
1788820356,10,133344,70,44.3,15.8
1788820367,10,133344,70,45.2,16.6
1788820377,10,133344,70,44.3,15.8
1788820387,10,133344,70,43.4,15.2
1788820397,10,133344,70,43.9,15.9
1788820407,10,133344,70,44.4,16.4
1788820418,10,133344,70,46.6,17.0
1788820428,10,133344,70,46.1,16.5
1788820438,10,133344,70,44.1,15.9
1788820448,10,133344,70,43.8,15.4
1788820459,10,133344,70,44.1,16.1
1788820469,10,133344,70,44.6,16.0
1788820479,10,133344,70,45.0,16.4
1788820489,10,133344,70,43.6,15.8
1788820500,10,133344,70,43.7,16.4
1788820510,10,133344,70,45.1,17.0
1788820520,10,133344,70,44.1,16.1
1788820530,10,133344,70,45.7,16.4
1788820541,10,133344,70,46.2,16.9
1788820551,10,133344,70,43.8,15.9
1788820561,10,133344,70,44.6,16.6
1788820571,10,133344,70,44.0,16.0
1788820581,10,133344,70,44.6,16.7
1788820592,10,133344,70,44.4,16.4
1788820602,10,133344,70,45.7,16.9
1788820612,10,133344,70,44.1,16.3
1788820622,10,133344,70,44.4,15.7
1788820633,10,133344,70,43.9,16.1
1788820643,10,133344,70,45.2,17.1
1788820653,10,133344,70,44.5,16.4
1788820663,10,133344,70,45.0,16.1
1788820674,10,133344,70,43.6,16.0
1788820684,10,133344,70,45.0,16.8
1788820694,10,133344,70,45.5,16.1
1788820704,10,133344,70,45.6,16.7
1788820714,10,133344,70,44.0,15.6
1788820725,10,133344,70,44.4,16.6
1788820735,10,133344,70,43.6,15.5
1788820745,10,133344,70,44.1,16.1
1788820755,10,133344,70,44.3,16.3
1788820766,10,133344,70,44.4,16.4
1788820776,10,133344,70,44.1,16.0
1788820786,10,133344,70,44.8,16.5
1788820796,10,133344,70,43.4,15.9
1788820806,10,133344,70,44.9,17.2
1788820817,10,133344,70,45.5,17.0
1788820827,10,133344,70,44.5,16.3
1788820837,10,133344,70,45.3,16.9
1788820847,10,133344,70,45.4,16.6
1788820858,10,133344,70,44.8,16.3
1788820868,10,133344,70,45.0,16.1
1788820878,10,133344,70,45.2,16.9
1788820888,10,133344,70,44.2,16.3
1788820899,10,133344,70,41.3,15.1
1788820909,10,133344,70,6.8,4.6
1788820919,10,133344,70,42.3,15.1
1788820929,10,133344,70,45.4,16.8
1788820939,10,133344,70,44.1,15.8
1788820950,10,133344,70,44.8,15.5
1788820960,10,133344,70,45.8,16.3
1788820970,10,133344,70,44.2,15.7
1788820980,10,133344,70,45.0,16.2
1788820991,10,133344,70,45.2,16.5
1788821001,10,133344,70,43.8,15.4
1788821011,10,133344,70,43.8,15.7
1788821021,10,133344,70,44.5,15.4
1788821031,10,133344,70,44.4,16.6
1788821042,10,133344,70,45.1,15.9
1788821052,10,133344,70,44.0,15.9
1788821062,10,133344,70,43.9,15.1
1788821072,10,133344,70,43.9,15.9
1788821083,10,133344,70,46.2,16.4
1788821093,10,133344,70,45.0,15.7
1788821103,10,133344,70,44.9,15.3
1788821113,10,133344,70,44.3,16.2
1788821124,10,133344,70,44.2,15.9
1788821134,10,133344,70,43.4,15.6
1788821144,10,133344,70,45.3,16.4
1788821154,10,133344,70,44.2,16.1
1788821164,10,133344,70,43.4,15.9
1788821175,10,133344,70,44.2,15.4
1788821185,10,133344,70,43.6,15.3
1788821195,10,133344,70,43.6,15.8
1788821205,10,133344,70,45.5,16.1
1788821216,10,133344,70,45.8,16.6
1788821226,10,133344,70,44.5,16.1
1788821236,10,133344,70,44.1,15.7
1788821246,10,133344,70,43.5,15.0
1788821256,10,133344,70,43.8,16.1
1788821267,10,133344,70,44.5,16.1
1788821277,10,133344,70,43.4,15.8
1788821287,10,133344,70,44.0,15.2
1788821297,10,133344,70,44.5,16.4
1788821308,10,133344,70,44.3,15.2
1788821318,10,133344,70,44.7,16.8
1788821328,10,133344,70,44.7,16.4
1788821338,10,133344,70,43.9,16.2
1788821349,10,133344,70,44.3,15.4
1788821359,10,133344,70,43.5,16.1
1788821369,10,133344,70,44.1,15.7
1788821379,10,133344,70,45.4,16.0
1788821389,10,133344,70,43.8,16.0
1788821400,10,133344,70,43.8,15.8
1788821410,10,133344,70,44.3,16.1
1788821420,10,133344,70,45.0,15.8
1788821430,10,133344,70,44.7,16.4
1788821441,10,133344,70,46.0,16.4
1788821451,10,133344,70,43.9,15.5
1788821461,10,133344,70,43.8,15.6
1788821471,10,133344,70,43.7,15.4
1788821481,10,133344,70,43.3,15.5
1788821492,10,133344,70,44.5,15.8
1788821502,10,133344,70,44.5,16.4
1788821512,10,133344,70,43.8,15.0
1788821522,10,133344,70,43.7,16.2
1788821533,10,133344,70,43.5,15.3
1788821543,10,133344,70,43.7,16.1
1788821553,10,133344,70,44.1,15.8
1788821563,10,133344,70,44.7,16.1
1788821573,10,133344,70,43.6,15.3
1788821584,10,133344,70,43.5,15.6
1788821594,10,133344,70,44.0,15.5
1788821604,10,133344,70,45.1,16.6
1788821614,10,133344,70,44.8,16.1
1788821625,10,133344,70,44.5,15.6
1788821635,10,133344,70,43.4,15.7
1788821645,10,133344,70,44.6,16.3
1788821655,10,133344,70,44.6,16.5
1788821665,10,133344,70,44.5,16.5
1788821676,10,133344,70,44.3,16.2
1788821686,10,133344,70,46.1,16.3
1788821696,10,133344,70,44.1,15.6
1788821706,10,133344,70,43.8,16.8
1788821717,10,133344,70,44.6,16.5
1788821727,10,133344,70,43.8,15.9
1788821737,10,133344,70,44.3,16.1
1788821747,10,133344,70,43.4,15.6
1788821758,10,133344,70,44.0,16.1
1788821768,10,133344,70,44.4,16.2
1788821778,10,133344,70,44.6,16.5
1788821788,10,133344,70,43.9,16.4
1788821798,10,133344,70,44.7,15.9
1788821809,10,133344,70,43.8,16.0
1788821819,10,133344,70,43.7,15.5
1788821829,10,133344,70,44.5,16.6
1788821839,10,133344,70,44.5,15.7
1788821850,10,133344,70,43.9,15.4
1788821860,10,133344,70,44.6,15.9
1788821870,10,133344,70,43.5,15.8
1788821880,10,133344,70,44.6,16.5
1788821890,10,133344,70,44.9,17.0
1788821901,10,133344,70,44.2,16.1
1788821911,10,133344,70,44.6,16.2
1788821921,10,133344,70,45.5,17.5
1788821931,10,133344,70,44.0,16.1
1788821942,10,133344,70,46.9,17.5
1788821952,10,133344,70,45.2,16.5
1788821962,10,133344,70,43.6,16.1
1788821972,10,133344,70,44.2,16.8
1788821983,10,133344,70,44.6,16.5
1788821993,10,133344,70,44.4,16.2
1788822003,10,133344,70,45.2,16.9
1788822013,10,133344,70,43.5,16.1
1788822023,10,133344,70,43.2,15.3
1788822034,10,133344,70,44.0,16.1
1788822044,10,133344,70,44.4,16.3
1788822054,10,133344,70,44.7,16.3
1788822064,10,133344,70,44.0,15.4
1788822075,10,133344,70,43.4,16.1
1788822085,10,133344,70,43.6,15.9
1788822095,10,133344,70,43.8,16.6
1788822105,10,133344,70,46.0,17.7
1788822115,10,133344,70,44.0,16.7
1788822126,10,133344,70,43.4,15.9
1788822136,10,133344,70,43.8,15.5
1788822146,10,133344,70,43.1,16.0
1788822156,10,133344,70,43.8,15.8
1788822167,10,133344,70,44.9,16.4
1788822177,10,133344,70,44.3,16.3
1788822187,10,133344,70,44.7,16.0
1788822197,10,133344,70,45.2,16.7
1788822208,10,133344,70,44.5,16.3
1788822218,10,133344,70,45.9,16.5
1788822228,10,133344,70,45.5,17.1
1788822238,10,133344,70,44.6,16.9
1788822249,10,133344,70,43.8,16.3
1788822259,10,133344,70,44.3,16.1
1788822269,10,133344,70,44.8,16.8
1788822279,10,133344,70,46.3,16.8
1788822289,10,133344,70,44.9,16.7
1788822300,10,133344,70,44.4,16.2
1788822310,10,133344,70,44.6,16.6
1788822320,10,133344,70,43.8,16.1
1788822330,10,133344,70,45.2,16.9
1788822341,10,133344,70,47.6,17.0
1788822351,10,133344,70,45.0,16.8
1788822361,10,133344,70,44.2,15.9
1788822371,10,133344,70,44.1,15.7
1788822382,10,133344,70,44.3,16.2
1788822392,10,133344,70,45.4,16.6
1788822402,10,133344,70,46.4,17.7
1788822412,10,133344,70,44.4,16.0
1788822423,10,133344,70,45.1,16.9
1788822433,10,133344,70,44.8,16.3
1788822443,10,133344,70,45.1,17.2
1788822453,10,133344,70,47.2,17.6
1788822463,10,133344,70,46.4,17.0
1788822474,10,133344,70,44.6,16.2
1788822484,10,133344,70,44.3,16.0
1788822494,10,133344,70,44.4,16.6
1788822504,10,133344,70,44.9,15.6
1788822515,10,133344,70,44.2,16.0
1788822525,10,133344,70,45.3,16.8
1788822535,10,133344,70,44.4,16.9
1788822545,10,133344,70,44.2,16.3
1788822556,10,133344,70,45.1,16.4
1788822566,10,133344,70,45.3,16.9
1788822576,10,133344,70,44.3,16.5
1788822586,10,133344,70,45.2,16.2
1788822596,10,133344,70,44.8,16.1
1788822607,10,133344,70,44.3,16.1
1788822617,10,133344,70,45.3,16.4
1788822627,10,133344,70,45.6,17.1
1788822637,10,133344,70,45.2,16.0
1788822648,10,133344,70,44.4,16.5
1788822658,10,133344,70,44.6,15.9
1788822668,10,133344,70,45.1,16.6
1788822678,10,133344,70,47.2,17.9
1788822689,10,133344,70,44.3,16.5
1788822699,10,133344,70,45.3,17.0
1788822709,10,133344,70,44.7,16.6
1788822719,10,133344,70,44.2,16.5
1788822729,10,133344,70,45.4,17.1
1788822740,10,133344,70,46.4,17.5
1788822750,10,133344,70,46.3,17.2
1788822760,10,133344,70,46.2,16.7
1788822770,10,133344,70,44.4,16.9
1788822781,10,133344,70,44.7,16.7
1788822791,10,133344,70,45.7,17.6
1788822801,10,133344,70,44.6,16.8
1788822811,10,133344,70,44.4,16.8
1788822822,10,133344,70,45.3,16.8
1788822832,10,133344,70,44.2,16.2
1788822842,10,133344,70,45.0,16.9
1788822852,10,133344,70,44.9,17.0
1788822863,10,133344,70,44.4,17.0
1788822873,10,133344,70,44.9,16.6
1788822883,10,133344,70,45.9,17.9
1788822893,10,133344,70,44.9,17.4
1788822904,10,133344,70,46.0,17.3
1788822914,10,133344,70,46.1,17.0
1788822924,10,133344,70,44.6,16.6
1788822934,10,133344,70,44.5,17.2
1788822945,10,133344,70,45.0,16.3
1788822955,10,133344,70,45.2,16.8
1788822965,10,133344,70,45.0,17.1
1788822975,10,133344,70,44.3,16.1
1788822985,10,133344,70,44.5,16.4
1788822996,10,133344,70,44.9,17.3
1788823006,10,133344,70,47.1,18.0
1788823016,10,133344,70,45.6,16.6
1788823026,10,133344,70,44.9,16.7
1788823037,10,133344,70,44.5,16.1
1788823047,10,133344,70,44.8,17.4
1788823057,10,133344,70,44.8,16.3
1788823067,10,133344,70,45.5,17.0
1788823078,10,133344,70,44.1,15.8
1788823088,10,133344,70,43.9,16.4
1788823098,10,133344,70,44.2,16.3
1788823108,10,133344,70,44.6,16.5
1788823119,10,133344,70,45.1,16.7
1788823129,10,133344,70,45.4,17.3
1788823139,10,133344,70,44.6,15.9
1788823149,10,133344,70,44.2,16.1
1788823159,10,133344,70,44.2,15.9
1788823170,10,133344,70,44.0,15.7
1788823180,10,133344,70,46.1,17.6
1788823190,10,133344,70,46.2,17.1
1788823200,10,133344,70,44.1,16.7
1788823211,10,133344,70,44.5,15.9
1788823221,10,133344,70,44.6,15.8
1788823231,10,133344,70,45.4,17.2
1788823241,10,133344,70,47.3,18.2
1788823251,10,133344,70,44.5,17.1
1788823262,10,133344,70,44.4,15.9
1788823272,10,133344,70,44.5,15.5
1788823282,10,133344,70,46.2,16.9
1788823292,10,133344,70,46.7,17.4
1788823303,10,133344,70,46.7,17.7
1788823313,10,133344,70,44.8,16.1
1788823323,10,133344,70,44.0,16.0
1788823333,10,133344,70,44.5,16.3
1788823344,10,133344,70,44.4,16.0
1788823354,10,133344,70,45.5,17.1
1788823364,10,133344,70,44.8,16.8
1788823374,10,133344,70,45.0,17.0
1788823385,10,133344,70,44.4,16.7
1788823395,10,133344,70,44.3,16.6
1788823405,10,133344,70,46.2,17.1
1788823415,10,133344,70,46.7,17.3
1788823425,10,133344,70,45.2,16.5
1788823436,10,133344,70,44.5,16.9
1788823446,10,133344,70,46.0,16.5
1788823456,10,133344,70,44.7,16.2
1788823466,10,133344,70,44.9,16.3
1788823477,10,133344,70,45.2,16.0
1788823487,10,133344,70,45.3,16.6
1788823497,10,133344,70,44.7,15.7
1788823507,10,133344,70,44.7,16.6
1788823518,10,133344,70,45.1,16.7
1788823528,10,133344,70,45.9,16.7
1788823538,10,133344,70,46.1,17.4
1788823548,10,133344,70,45.3,16.3
1788823559,10,133344,70,44.4,15.9
1788823569,10,133344,70,44.3,16.2
1788823579,10,133344,70,45.0,16.8
1788823589,10,133344,70,44.5,16.7
1788823600,10,133344,70,44.9,17.2
1788823610,10,133344,70,44.2,16.0
1788823620,10,133344,70,44.3,16.1
1788823630,10,133344,70,45.1,16.2
1788823640,10,133344,70,45.5,17.0
1788823651,10,133344,70,44.7,16.6
1788823661,10,133344,70,45.1,15.7
1788823671,10,133344,70,44.7,15.7
1788823681,10,133344,70,45.0,16.2
1788823692,10,133344,70,45.9,16.9
1788823702,10,133344,70,45.3,16.5
1788823712,10,133344,70,44.4,16.5
1788823722,10,133344,70,45.1,16.3
1788823733,10,133344,70,44.5,16.0
1788823743,10,133344,70,44.9,16.1
1788823753,10,133344,70,45.9,17.2
1788823763,10,133344,70,44.5,16.7
1788823774,10,133344,70,44.9,16.1
1788823784,10,133344,70,45.9,16.8
1788823794,10,133344,70,45.5,16.8
1788823804,10,133344,70,46.7,16.8
1788823814,10,133344,70,45.3,16.7
1788823825,10,133344,70,44.9,16.4
1788823835,10,133344,70,43.8,15.8
1788823845,10,133344,70,45.1,16.5
1788823855,10,133344,70,44.9,15.9
1788823866,10,133344,70,46.3,17.5
1788823876,10,133344,70,44.7,16.0
1788823886,10,133344,70,44.7,15.5
1788823896,10,133344,70,44.8,16.1
1788823907,10,133344,70,44.9,16.4
1788823917,10,133344,70,45.0,15.8
1788823927,10,133344,70,44.4,15.3
1788823937,10,133344,70,43.9,15.4
1788823948,10,133344,70,44.2,15.6
1788823958,10,133344,70,44.1,16.4
1788823968,10,133344,70,44.1,15.8
1788823978,10,133344,70,44.9,15.8
1788823988,10,133344,70,44.1,15.7
1788823999,10,133344,70,43.5,16.2
1788824009,10,133344,70,43.5,15.1
1788824019,10,133344,70,44.4,16.0
1788824029,10,133344,70,44.5,16.0
1788824040,10,133344,70,43.7,15.6
1788824050,10,133344,70,44.1,15.6
1788824060,10,133344,70,43.7,15.5
1788824070,10,133344,70,44.5,16.1
1788824081,10,133344,70,47.0,16.3
1788824091,10,133344,70,46.1,17.0
1788824101,10,133344,70,44.0,15.8
1788824111,10,133344,70,44.0,16.3
1788824121,10,133344,70,43.6,15.1
1788824132,10,133344,70,43.9,15.8
1788824142,10,133344,70,44.8,16.7
1788824152,10,133344,70,44.9,15.6
1788824162,10,133344,70,43.4,15.6
1788824173,10,133344,70,43.7,15.4
1788824183,10,133344,70,44.1,15.6
1788824193,10,133344,70,44.1,15.9
1788824203,10,133344,70,44.9,16.2
1788824213,10,133344,70,44.3,16.2
1788824224,10,133344,70,43.8,15.1
1788824234,10,133344,70,43.4,15.8
1788824244,10,133344,70,44.2,15.4
1788824254,10,133344,70,45.2,16.4
1788824265,10,133344,70,45.2,16.0
1788824275,10,133344,70,43.4,15.6
1788824285,10,133344,70,43.7,15.7
1788824295,10,133344,70,43.7,15.6
1788824306,10,133344,70,45.0,16.8
1788824316,10,133344,70,44.8,15.8
1788824326,10,133344,70,44.9,16.4
1788824336,10,133344,70,44.5,16.1
1788824346,10,133344,70,44.6,15.3
1788824357,10,133344,70,44.5,15.1
1788824367,10,133344,70,45.2,16.1
1788824377,10,133344,70,45.0,15.6
1788824387,10,133344,70,44.6,16.0
1788824398,10,133344,70,43.3,15.5
