t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788818260,10,134028,70,128.3,52.0
1788818271,10,134028,70,128.1,52.1
1788818271,10,134028,70,128.2,52.2
1788818283,10,134028,70,130.0,52.9
1788818283,10,134028,70,130.2,52.9
1788818294,10,134028,70,129.1,52.4
1788818294,10,134028,70,128.7,52.4
1788818305,10,134028,70,126.7,50.9
1788818305,10,134028,70,128.5,51.1
1788818316,10,134028,70,126.1,50.8
1788818316,10,134028,70,126.0,50.8
1788818327,10,134028,70,126.5,51.4
1788818327,10,134028,70,126.2,51.4
1788818338,10,134028,70,127.3,51.1
1788818338,10,134028,70,127.0,51.1
1788818349,10,134028,70,125.6,51.1
1788818349,10,134028,70,125.5,51.0
1788818360,10,134028,70,126.2,51.0
1788818360,10,134028,70,126.5,51.3
1788818371,10,134028,70,126.5,51.4
1788818371,10,134028,70,126.5,51.3
1788818382,10,134028,70,126.9,51.5
1788818382,10,134028,70,125.6,51.2
1788818394,10,134028,70,126.2,51.3
1788818394,10,134028,70,125.8,51.4
1788818405,10,134028,70,126.7,51.3
1788818405,10,134028,70,127.6,51.4
1788818416,10,134028,70,128.2,51.6
1788818416,10,134028,70,127.7,51.5
1788818427,10,134028,70,126.3,52.1
1788818427,10,134028,70,127.9,52.3
1788818438,10,134028,70,126.6,51.1
1788818438,10,134028,70,126.6,51.0
1788818449,10,134028,70,125.1,51.2
1788818449,10,134028,70,125.7,51.3
1788818460,10,134028,70,127.1,51.9
1788818460,10,134028,70,126.0,51.8
1788818472,10,134028,70,128.5,52.0
1788818472,10,134028,70,127.7,52.0
1788818483,10,134028,70,127.5,52.1
1788818483,10,134028,70,127.8,52.0
1788818494,10,134028,70,127.8,51.3
1788818494,10,134028,70,128.3,51.4
1788818505,10,134028,70,127.8,51.3
1788818505,10,134028,70,128.6,51.4
1788818516,10,134028,70,127.5,51.7
1788818516,10,134028,70,127.4,51.7
1788818527,10,134028,70,126.7,51.3
1788818527,10,134028,70,127.4,51.6
1788818538,10,134028,70,126.3,51.3
1788818538,10,134028,70,126.3,51.5
1788818550,10,134028,70,127.0,52.6
1788818550,10,134028,70,126.7,52.5
1788818561,10,134028,70,131.3,52.8
1788818561,10,134028,70,132.0,52.8
1788818572,10,134028,70,130.1,52.2
1788818572,10,134028,70,129.7,52.3
1788818583,10,134028,70,126.5,51.4
1788818583,10,134028,70,127.4,51.6
1788818594,10,134028,70,128.8,52.4
1788818594,10,134028,70,128.7,52.3
1788818605,10,134028,70,126.4,51.1
1788818605,10,134028,70,126.3,51.3
1788818616,10,134028,70,124.3,51.2
1788818616,10,134028,70,125.3,51.2
1788818627,10,134028,70,123.7,50.8
1788818627,10,134028,70,124.0,51.0
1788818638,10,134028,70,126.7,51.6
1788818639,10,134028,70,127.6,51.9
1788818649,10,134028,70,127.1,51.8
1788818650,10,134028,70,127.0,51.6
1788818660,10,134028,70,125.0,50.6
1788818661,10,134028,70,125.1,50.4
1788818672,10,134028,70,125.2,50.5
1788818672,10,134028,70,125.0,50.6
1788818683,10,134028,70,125.6,51.3
1788818683,10,134028,70,125.6,51.5
1788818694,10,134028,70,126.7,51.8
1788818694,10,134028,70,128.4,51.6
1788818705,10,134028,70,127.0,51.4
1788818705,10,134028,70,126.1,51.5
1788818716,10,134028,70,126.4,51.4
1788818716,10,134028,70,126.4,51.4
1788818727,10,134028,70,128.0,52.4
1788818727,10,134028,70,127.0,52.3
1788818738,10,134028,70,126.1,51.2
1788818738,10,134028,70,126.1,51.3
1788818749,10,134188,70,124.2,50.7
1788818749,10,134188,70,124.9,50.9
1788818760,10,134188,70,126.2,50.9
1788818760,10,134188,70,126.4,51.1
1788818771,10,134188,70,127.3,51.9
1788818771,10,134188,70,127.5,51.8
1788818782,10,134188,70,126.7,51.1
1788818782,10,134188,70,126.1,51.0
1788818793,10,134188,70,126.2,51.4
1788818793,10,134188,70,125.9,51.6
1788818804,10,134188,70,125.9,51.6
1788818804,10,134188,70,127.1,51.4
1788818815,10,134188,70,130.3,52.5
1788818815,10,134188,70,129.5,52.4
1788818826,10,134188,70,127.0,51.7
1788818827,10,134188,70,127.3,52.2
1788818838,10,134188,70,127.9,51.9
1788818838,10,134188,70,127.6,51.2
1788818849,10,134188,70,124.9,50.6
1788818849,10,134188,70,125.2,50.6
1788818860,10,134188,70,125.4,51.5
1788818860,10,134188,70,126.1,51.5
1788818871,10,134188,70,125.0,50.9
1788818871,10,134188,70,124.6,50.9
1788818882,10,134188,70,125.7,51.1
1788818882,10,134188,70,125.2,51.1
1788818893,10,134188,70,127.2,51.3
1788818893,10,134188,70,126.9,51.2
1788818904,10,134188,70,125.8,50.6
1788818904,10,134188,70,125.1,50.5
1788818915,10,134188,70,127.0,51.4
1788818915,10,134188,70,125.8,51.4
1788818926,10,134188,70,128.1,51.9
1788818926,10,134188,70,127.6,51.9
1788818937,10,134188,70,128.1,51.9
1788818937,10,134188,70,127.4,51.9
1788818948,10,134188,70,126.2,51.4
1788818948,10,134188,70,126.9,51.3
1788818960,10,134188,70,128.6,52.2
1788818960,10,134188,70,128.3,52.2
1788818971,10,134188,70,130.4,52.3
1788818971,10,134188,70,130.7,52.4
1788818982,10,134188,70,126.9,51.3
1788818982,10,134188,70,126.9,51.3
1788818993,10,134188,70,125.2,51.2
1788818993,10,134188,70,125.6,51.2
1788819004,10,134188,70,127.6,52.1
1788819004,10,134188,70,128.0,52.3
1788819015,10,134188,70,129.2,51.5
1788819015,10,134188,70,129.0,51.5
1788819026,10,134188,70,127.2,51.5
1788819026,10,134188,70,128.1,51.6
1788819038,10,134188,70,125.6,50.7
1788819038,10,134188,70,125.9,50.8
1788819049,10,134188,70,125.4,50.4
1788819049,10,134188,70,126.2,50.6
1788819060,10,134188,70,125.6,51.3
1788819060,10,134188,70,125.8,51.2
1788819071,10,134188,70,127.0,51.2
1788819071,10,134188,70,127.3,51.2
1788819082,10,134188,70,127.6,51.5
1788819082,10,134188,70,127.3,51.6
1788819093,10,134188,70,126.7,51.6
1788819093,10,134188,70,126.3,51.8
1788819104,10,134188,70,130.1,52.5
1788819104,10,134188,70,130.2,52.2
1788819115,10,134188,70,128.7,51.5
1788819115,10,134188,70,128.3,51.5
1788819126,10,134188,70,127.0,51.1
1788819126,10,134188,70,126.4,51.1
1788819137,10,134188,70,125.4,50.7
1788819138,10,134188,70,125.7,50.8
1788819149,10,134188,70,127.2,50.8
1788819149,10,134188,70,127.4,50.8
1788819160,10,134188,70,126.5,51.3
1788819160,10,134188,70,126.2,51.3
1788819171,10,134188,70,125.7,51.3
1788819171,10,134188,70,126.0,51.5
1788819182,10,134188,70,125.4,51.6
1788819182,10,134188,70,125.1,51.3
1788819193,10,134188,70,127.4,51.7
1788819193,10,134188,70,128.3,51.8
1788819204,10,134188,70,127.0,50.9
1788819204,10,134188,70,128.0,50.9
1788819215,10,134188,70,126.0,51.1
1788819215,10,134188,70,126.3,51.2
1788819226,10,134188,70,127.6,51.5
1788819226,10,134188,70,127.9,51.7
1788819238,10,134188,70,128.8,51.6
1788819238,10,134188,70,128.7,51.4
1788819249,10,134188,70,126.4,51.3
1788819249,10,134188,70,125.9,51.3
1788819260,10,134188,70,127.0,51.0
1788819260,10,134188,70,126.8,51.0
1788819271,10,134188,70,127.2,51.5
1788819271,10,134188,70,127.6,51.8
1788819282,10,134188,70,127.5,51.1
1788819282,10,134188,70,127.5,51.1
1788819293,10,134188,70,125.0,50.4
1788819293,10,134188,70,125.5,50.6
1788819304,10,134188,70,127.4,51.6
1788819304,10,134188,70,127.9,51.7
1788819315,10,134188,70,128.5,51.4
1788819315,10,134188,70,128.6,51.4
1788819327,10,134188,70,127.1,51.1
1788819327,10,134188,70,127.6,51.4
1788819338,10,134188,70,124.6,50.6
1788819338,10,134188,70,124.3,50.4
1788819349,10,134188,70,128.0,51.7
1788819349,10,134188,70,127.8,51.8
1788819360,10,134188,70,127.3,51.6
1788819360,10,134188,70,129.3,51.7
1788819371,10,134188,70,128.9,51.8
1788819371,10,134188,70,128.8,52.0
1788819382,10,134188,70,127.9,51.4
1788819382,10,134188,70,128.3,51.4
1788819393,10,134188,70,128.1,51.7
1788819393,10,134188,70,127.3,51.6
1788819405,10,134188,70,128.6,51.6
1788819405,10,134188,70,128.1,51.6
1788819416,10,134188,70,127.5,51.4
1788819416,10,134188,70,127.8,51.5
1788819427,10,134188,70,127.5,51.5
1788819427,10,134188,70,128.0,51.5
1788819438,10,134188,70,128.3,51.8
1788819438,10,134188,70,128.4,51.7
1788819449,10,134188,70,127.1,51.7
1788819449,10,134188,70,126.9,51.8
1788819460,10,134188,70,128.0,51.6
1788819460,10,134188,70,127.2,51.4
1788819471,10,134188,70,127.5,52.1
1788819471,10,134188,70,127.5,52.0
1788819483,10,134188,70,129.0,52.1
1788819483,10,134188,70,129.1,52.3
1788819494,10,134188,70,130.0,52.0
1788819494,10,134188,70,130.2,52.2
1788819505,10,134188,70,128.4,51.9
1788819505,10,134188,70,128.5,52.0
1788819516,10,134188,70,128.3,52.0
1788819516,10,134188,70,128.0,52.0
1788819527,10,134188,70,126.8,51.0
1788819527,10,134188,70,126.9,51.1
1788819538,10,134188,70,126.6,51.0
1788819538,10,134188,70,127.4,50.9
1788819549,10,134188,70,127.9,51.8
1788819549,10,134188,70,128.9,52.1
1788819561,10,134188,70,127.4,52.0
1788819561,10,134188,70,127.5,52.0
1788819572,10,134188,70,128.0,51.8
1788819572,10,134188,70,128.1,51.9
1788819583,10,134188,70,126.4,51.7
1788819583,10,134188,70,127.1,51.7
1788819594,10,134188,70,125.8,51.6
1788819594,10,134188,70,125.7,51.8
1788819605,10,134188,70,128.2,51.5
1788819605,10,134188,70,127.9,51.4
1788819616,10,134188,70,126.6,51.7
1788819616,10,134188,70,127.9,51.6
1788819627,10,134188,70,130.1,52.3
1788819627,10,134188,70,128.7,52.2
1788819638,10,134188,70,127.8,51.8
1788819638,10,134188,70,128.4,52.0
1788819650,10,134188,70,128.0,51.8
1788819650,10,134188,70,128.4,51.8
1788819661,10,134188,70,127.5,51.8
1788819661,10,134188,70,127.7,51.9
1788819672,10,134188,70,125.6,51.3
1788819672,10,134188,70,126.6,51.3
1788819683,10,134188,70,125.1,50.6
1788819683,10,134188,70,125.7,50.8
1788819694,10,134188,70,128.7,51.8
1788819694,10,134188,70,128.7,52.0
1788819705,10,134188,70,125.4,51.3
1788819705,10,134188,70,125.9,51.2
1788819716,10,134188,70,127.5,51.6
1788819716,10,134188,70,128.5,51.8
1788819728,10,134188,70,128.4,52.0
1788819728,10,134188,70,129.6,52.2
1788819739,10,134188,70,127.7,52.1
1788819739,10,134188,70,128.0,52.2
1788819750,10,134188,70,128.5,53.3
1788819750,10,134188,70,128.5,53.2
1788819761,10,134188,70,127.8,52.2
1788819761,10,134188,70,127.9,52.3
1788819772,10,134188,70,126.9,51.9
1788819772,10,134188,70,126.9,51.8
1788819783,10,134188,70,126.9,51.7
1788819783,10,134188,70,126.5,51.6
1788819794,10,134188,70,126.8,51.4
1788819794,10,134188,70,126.7,51.5
1788819805,10,134188,70,126.2,51.3
1788819805,10,134188,70,126.8,51.3
1788819817,10,134188,70,126.8,52.1
1788819817,10,134188,70,126.4,52.1
1788819828,10,134188,70,126.5,51.6
1788819828,10,134188,70,127.2,51.8
1788819839,10,134188,70,126.5,51.9
1788819839,10,134188,70,127.7,52.0
1788819850,10,134188,70,127.4,51.5
1788819850,10,134188,70,127.8,51.4
1788819861,10,134188,70,126.3,51.6
1788819861,10,134188,70,126.4,51.4
1788819872,10,134188,70,127.0,51.4
1788819872,10,134188,70,127.7,51.5
1788819883,10,134188,70,126.3,51.8
1788819883,10,134188,70,126.8,51.9
1788819894,10,134188,70,131.0,52.3
1788819894,10,134188,70,129.2,52.2
1788819905,10,134188,70,127.1,51.9
1788819905,10,134188,70,126.6,51.8
1788819916,10,134188,70,126.3,51.0
1788819916,10,134188,70,126.2,51.0
1788819927,10,134188,70,128.8,52.4
1788819927,10,134188,70,128.4,52.3
1788819938,10,134188,70,126.3,51.5
1788819938,10,134188,70,125.8,51.5
1788819949,10,134188,70,127.6,52.2
1788819950,10,134188,70,127.4,52.2
1788819961,10,134188,70,127.0,51.4
1788819961,10,134188,70,126.8,51.3
1788819972,10,134188,70,127.5,51.0
1788819972,10,134188,70,127.8,51.1
1788819983,10,134188,70,127.9,52.0
1788819983,10,134188,70,128.3,52.0
1788819994,10,134188,70,125.9,51.2
1788819994,10,134188,70,124.9,51.1
1788820005,10,134188,70,128.6,52.2
1788820005,10,134188,70,128.7,52.2
1788820016,10,134188,70,127.3,52.0
1788820016,10,134188,70,127.6,52.1
1788820027,10,134188,70,129.1,51.5
1788820027,10,134188,70,128.4,51.6
1788820039,10,134188,70,129.3,52.1
1788820039,10,134188,70,130.1,52.2
1788820050,10,134188,70,127.9,52.4
1788820050,10,134188,70,128.4,52.6
1788820061,10,134188,70,127.5,51.3
1788820061,10,134188,70,127.7,51.4
1788820072,10,134188,70,126.9,51.7
1788820072,10,134188,70,128.0,51.7
1788820083,10,134188,70,128.2,52.3
1788820083,10,134188,70,127.5,52.3
1788820094,10,134188,70,126.4,51.7
1788820094,10,134188,70,126.7,51.7
1788820105,10,134188,70,128.5,51.8
1788820105,10,134188,70,128.2,51.8
1788820116,10,134188,70,126.5,51.3
1788820117,10,134188,70,126.2,51.3
1788820128,10,134188,70,127.5,50.8
1788820128,10,134188,70,128.2,51.0
1788820139,10,134188,70,126.9,51.4
1788820139,10,134188,70,126.9,51.4
1788820150,10,134188,70,128.1,52.4
1788820150,10,134188,70,128.3,52.4
1788820161,10,134188,70,127.3,51.6
1788820161,10,134188,70,127.1,51.7
1788820172,10,134188,70,127.3,51.7
1788820172,10,134188,70,127.1,51.6
1788820183,10,134188,70,129.2,51.9
1788820183,10,134188,70,128.5,52.0
1788820194,10,134188,70,127.7,51.8
1788820194,10,134188,70,129.7,51.9
1788820206,10,134188,70,126.9,51.6
1788820206,10,134188,70,126.4,51.5
1788820217,10,134188,70,127.3,51.4
1788820217,10,134188,70,127.2,51.4
1788820228,10,134188,70,127.1,51.3
1788820228,10,134188,70,127.1,51.3
1788820239,10,134188,70,126.8,51.6
1788820239,10,134188,70,127.5,51.6
1788820250,10,134188,70,131.3,52.2
1788820250,10,134188,70,131.8,52.3
1788820261,10,134188,70,127.5,51.9
1788820261,10,134188,70,127.9,52.0
1788820272,10,134188,70,128.7,52.6
1788820272,10,134188,70,128.6,52.5
1788820284,10,134188,70,130.7,52.4
1788820284,10,134188,70,130.6,52.6
1788820295,10,134188,70,125.0,51.2
1788820295,10,134188,70,125.1,51.0
1788820306,10,134188,70,129.2,52.1
1788820306,10,134188,70,128.4,52.1
1788820317,10,134188,70,128.6,52.2
1788820317,10,134188,70,128.8,52.3
1788820328,10,134188,70,128.5,52.0
1788820328,10,134188,70,128.3,52.0
1788820339,10,134188,70,128.8,51.7
1788820339,10,134188,70,129.0,51.9
1788820350,10,134188,70,126.4,51.6
1788820350,10,134188,70,128.1,51.6
1788820361,10,134188,70,125.9,51.3
1788820361,10,134188,70,125.2,51.3
1788820372,10,134188,70,124.9,50.7
1788820372,10,134188,70,125.5,50.9
1788820384,10,134188,70,127.5,51.6
1788820384,10,134188,70,128.2,51.9
1788820395,10,134188,70,128.2,52.1
1788820395,10,134188,70,129.2,52.0
1788820406,10,134188,70,129.2,52.2
1788820406,10,134188,70,128.7,52.1
1788820417,10,134188,70,129.0,51.5
1788820417,10,134188,70,129.1,51.7
1788820428,10,134188,70,125.9,51.1
1788820428,10,134188,70,127.2,51.1
1788820439,10,134188,70,127.1,52.0
1788820439,10,134188,70,127.0,52.1
1788820450,10,134188,70,127.9,52.3
1788820450,10,134188,70,127.6,52.1
1788820462,10,134188,70,128.7,51.4
1788820462,10,134188,70,128.4,51.5
1788820473,10,134188,70,130.5,52.3
1788820473,10,134188,70,130.0,52.3
1788820484,10,134188,70,126.0,51.3
1788820484,10,134188,70,127.0,51.4
1788820495,10,134188,70,127.4,51.9
1788820495,10,134188,70,127.7,51.8
1788820506,10,134188,70,127.8,52.2
1788820506,10,134188,70,127.3,52.1
1788820517,10,134188,70,127.9,52.3
1788820517,10,134188,70,127.9,52.4
1788820528,10,134188,70,127.1,51.7
1788820528,10,134188,70,128.2,51.7
1788820540,10,134188,70,128.6,52.5
1788820540,10,134188,70,128.6,52.4
1788820551,10,134188,70,127.7,51.0
1788820551,10,134188,70,128.0,51.1
1788820562,10,134188,70,128.5,51.7
1788820562,10,134188,70,127.8,51.6
1788820573,10,134188,70,127.6,52.3
1788820573,10,134188,70,127.3,52.3
1788820584,10,134188,70,126.1,51.3
1788820584,10,134188,70,126.9,51.6
1788820595,10,134188,70,127.9,51.8
1788820595,10,134188,70,127.8,51.5
1788820606,10,134188,70,127.9,51.5
1788820606,10,134188,70,127.9,51.5
1788820618,10,134188,70,128.6,51.8
1788820618,10,134188,70,128.1,52.0
1788820629,10,134188,70,126.0,50.6
1788820629,10,134188,70,126.8,50.5
1788820640,10,134188,70,128.0,51.0
1788820640,10,134188,70,127.6,51.1
1788820651,10,134188,70,125.8,51.3
1788820651,10,134188,70,127.6,51.6
1788820662,10,134188,70,127.0,52.3
1788820662,10,134188,70,127.5,52.5
1788820673,10,134188,70,128.9,51.6
1788820673,10,134188,70,128.6,51.3
1788820684,10,134188,70,124.8,51.1
1788820684,10,134188,70,125.1,51.1
1788820695,10,134188,70,126.7,51.1
1788820695,10,134188,70,126.3,51.0
1788820706,10,134188,70,128.5,51.5
1788820707,10,134188,70,128.3,51.5
1788820717,10,134188,70,128.0,51.9
1788820718,10,134188,70,127.7,51.9
1788820729,10,134188,70,126.2,50.9
1788820729,10,134188,70,126.4,51.1
1788820740,10,134188,70,127.9,51.5
1788820740,10,134188,70,128.0,51.6
1788820751,10,134188,70,126.3,50.8
1788820751,10,134188,70,126.5,50.7
1788820762,10,134188,70,127.9,50.9
1788820762,10,134188,70,127.3,50.8
1788820773,10,134188,70,127.9,51.4
1788820773,10,134188,70,127.9,51.4
1788820784,10,134188,70,126.3,51.3
1788820784,10,134188,70,125.7,51.2
1788820795,10,134188,70,126.9,51.5
1788820795,10,134188,70,126.4,51.5
1788820806,10,134188,70,127.9,51.6
1788820807,10,134188,70,128.4,51.8
1788820818,10,134188,70,128.2,51.7
1788820818,10,134188,70,128.4,51.6
1788820829,10,134188,70,126.5,51.7
1788820829,10,134188,70,126.4,51.7
1788820840,10,134188,70,127.4,51.0
1788820840,10,134188,70,128.4,51.1
1788820851,10,134188,70,126.8,51.1
1788820851,10,134188,70,126.7,51.1
1788820862,10,134188,70,127.5,51.4
1788820862,10,134188,70,127.2,51.3
1788820873,10,134188,70,128.9,51.3
1788820873,10,134188,70,127.9,51.2
1788820884,10,134188,70,126.9,51.7
1788820884,10,134188,70,127.1,51.8
1788820895,10,134188,70,127.0,51.8
1788820895,10,134188,70,126.6,51.6
1788820906,10,134188,70,44.0,26.4
1788820906,10,134188,70,43.4,26.4
1788820917,10,134188,70,89.1,39.8
1788820917,10,134188,70,89.3,40.1
1788820928,10,134188,70,126.1,50.7
1788820928,10,134188,70,126.0,50.9
1788820939,10,134188,70,130.3,52.3
1788820939,10,134188,70,130.8,52.4
1788820951,10,134188,70,128.9,51.5
1788820951,10,134188,70,128.6,51.7
1788820962,10,134188,70,127.5,51.4
1788820962,10,134188,70,128.2,51.3
1788820973,10,134188,70,127.4,51.0
1788820973,10,134188,70,127.8,51.1
1788820984,10,134188,70,126.2,51.4
1788820984,10,134188,70,126.6,51.6
1788820995,10,134188,70,127.7,51.4
1788820995,10,134188,70,128.7,51.6
1788821006,10,134188,70,125.8,51.2
1788821006,10,134188,70,125.4,51.1
1788821017,10,134188,70,127.9,51.3
1788821017,10,134188,70,128.3,51.4
1788821028,10,134188,70,128.3,51.3
1788821028,10,134188,70,128.2,51.3
1788821039,10,134188,70,127.9,50.9
1788821039,10,134188,70,127.4,50.8
1788821051,10,134188,70,128.4,52.1
1788821051,10,134188,70,128.3,52.2
1788821062,10,134188,70,127.7,51.7
1788821062,10,134188,70,128.1,51.7
1788821073,10,134188,70,130.0,52.2
1788821073,10,134188,70,130.4,52.1
1788821084,10,134188,70,127.6,50.8
1788821084,10,134188,70,127.7,51.0
1788821095,10,134188,70,127.3,51.4
1788821095,10,134188,70,127.1,51.6
1788821106,10,134188,70,127.4,50.9
1788821107,10,134188,70,127.7,51.0
1788821118,10,134188,70,128.5,52.1
1788821118,10,134188,70,129.3,52.1
1788821129,10,134188,70,127.2,51.5
1788821129,10,134188,70,127.6,51.5
1788821140,10,134188,70,127.1,51.0
1788821140,10,134188,70,127.2,51.0
