t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788817832,1,4,13,19.3,52.2
1788817842,1,4,13,19.0,51.4
1788817852,1,4,13,19.2,51.7
1788817862,1,4,13,19.3,51.8
1788817873,1,4,13,19.1,51.4
1788817883,1,4,13,18.7,50.9
1788817893,1,4,13,19.4,53.0
1788817904,1,4,13,19.8,49.4
1788817914,1,4,13,19.1,50.3
1788817924,1,4,13,19.1,52.1
1788817934,1,4,13,19.4,52.3
1788817945,1,4,13,19.4,52.0
1788817955,1,4,13,19.3,51.9
1788817965,1,4,13,19.4,51.4
1788817975,1,4,13,19.3,51.9
1788817986,1,4,13,19.1,51.8
1788817996,1,4,13,19.2,51.9
1788818006,1,4,13,19.4,52.3
1788818016,1,4,13,19.3,52.0
1788818027,1,4,13,19.5,52.4
1788818037,1,4,13,19.5,49.1
1788818047,1,4,13,19.6,51.1
1788818058,1,4,13,19.4,51.9
1788818068,1,4,13,19.2,51.6
1788818078,1,4,13,19.1,51.5
1788818088,1,4,13,19.1,51.6
1788818098,1,4,13,19.4,52.2
1788818109,1,4,13,19.3,52.7
1788818119,1,4,13,19.6,52.0
1788818129,1,4,13,19.2,51.9
1788818139,1,4,13,19.2,51.8
1788818150,1,4,13,19.1,51.6
1788818160,1,4,13,19.4,51.9
1788818170,1,4,13,19.6,48.5
1788818181,1,4,13,19.3,50.8
1788818191,1,4,13,19.0,52.0
1788818201,1,4,13,19.3,52.1
1788818211,1,4,13,19.5,52.0
1788818222,1,4,13,19.3,52.1
1788818232,1,4,13,19.4,51.2
1788818242,1,4,13,19.1,52.1
1788818252,1,4,13,19.1,52.3
1788818263,1,4,13,18.9,52.3
1788818273,1,4,13,19.3,52.7
1788818283,1,4,13,19.5,53.1
1788818294,1,4,13,19.5,51.0
1788818304,1,4,13,19.3,48.0
1788818314,1,4,13,18.9,51.5
1788818324,1,4,13,19.4,51.6
1788818334,1,4,13,19.4,51.8
1788818345,1,4,13,19.0,51.2
1788818355,1,4,13,19.2,51.7
1788818365,1,4,13,19.3,51.2
1788818375,1,4,13,19.2,51.9
1788818386,1,4,13,19.2,51.4
1788818396,1,4,13,19.2,52.3
1788818406,1,4,13,19.3,51.6
1788818416,1,4,13,19.5,51.7
1788818427,1,4,13,19.4,50.7
1788818437,1,4,13,19.5,48.6
1788818447,1,4,13,19.1,51.6
1788818457,1,4,13,19.4,52.3
1788818468,1,4,13,19.5,51.7
1788818478,1,4,13,19.3,52.6
1788818488,1,4,13,19.4,52.4
1788818498,1,4,13,19.0,52.1
1788818509,1,4,13,19.2,51.3
1788818519,1,4,13,19.0,52.2
1788818529,1,4,13,19.3,52.0
1788818539,1,4,13,19.2,51.8
1788818550,1,4,13,19.8,52.9
1788818560,1,4,13,19.9,49.7
1788818570,1,4,13,19.3,51.0
1788818581,1,4,13,19.1,52.4
1788818591,1,4,13,19.5,52.7
1788818601,1,4,13,19.3,52.2
1788818611,1,4,13,19.2,51.5
1788818621,1,4,13,18.9,51.8
1788818632,1,4,13,19.1,51.4
1788818642,1,4,13,19.0,51.7
1788818652,1,4,13,19.4,51.8
1788818662,1,4,13,19.3,50.9
1788818673,1,4,13,19.2,51.2
1788818683,1,4,13,19.1,51.5
1788818693,1,4,13,19.4,49.4
1788818704,1,4,13,19.4,49.9
1788818714,1,4,13,19.1,51.4
1788818724,1,4,13,19.2,52.7
1788818734,1,4,13,19.4,51.8
1788818744,1,4,13,19.0,51.7
1788818755,1,4,13,19.2,50.8
1788818765,1,4,13,19.5,52.0
1788818775,1,4,13,19.2,51.8
1788818785,1,4,13,19.2,51.9
1788818796,1,4,13,19.1,52.1
1788818806,1,4,13,19.3,51.7
1788818816,1,4,13,19.4,52.7
1788818827,1,4,13,19.7,51.7
1788818837,1,4,13,19.5,48.4
1788818847,1,4,13,19.1,50.1
1788818857,1,4,13,19.5,52.2
1788818868,1,4,13,18.8,51.2
1788818878,1,4,13,19.2,50.9
1788818888,1,4,13,18.8,51.8
1788818898,1,4,13,18.9,51.1
1788818908,1,4,13,19.2,51.4
1788818919,1,4,13,19.2,52.0
1788818929,1,4,13,19.3,52.4
1788818939,1,4,13,19.2,52.1
1788818949,1,4,13,19.3,51.8
1788818960,1,4,13,19.8,52.3
1788818970,1,4,13,19.9,49.4
1788818980,1,4,13,19.2,50.5
1788818991,1,4,13,19.3,51.3
1788819001,1,4,13,19.5,52.4
1788819011,1,4,13,19.4,52.0
1788819021,1,4,13,19.2,52.1
1788819032,1,4,13,19.4,51.8
1788819042,1,4,13,19.4,51.1
1788819052,1,4,13,19.2,51.1
1788819062,1,4,13,19.3,51.5
1788819073,1,4,13,19.2,51.6
1788819083,1,4,13,19.7,52.2
1788819093,1,4,13,19.4,51.9
1788819103,1,4,13,19.9,49.1
1788819114,1,4,13,19.4,50.3
1788819124,1,4,13,19.1,51.2
1788819134,1,4,13,19.7,51.7
1788819144,1,4,13,19.1,50.9
1788819155,1,4,13,19.3,51.5
1788819165,1,4,13,19.2,51.6
1788819175,1,4,13,19.4,52.1
1788819185,1,4,13,19.2,51.9
1788819196,1,4,13,19.0,51.5
1788819206,1,4,13,19.3,51.7
1788819216,1,4,13,19.0,51.7
1788819226,1,4,13,19.5,51.4
1788819237,1,4,13,19.9,48.9
1788819247,1,4,13,19.4,50.2
1788819257,1,4,13,19.5,51.3
1788819268,1,4,13,19.2,51.7
1788819278,1,4,13,19.5,51.7
1788819288,1,4,13,19.4,51.0
1788819298,1,4,13,19.2,51.8
1788819308,1,4,13,19.5,52.1
1788819319,1,4,13,19.0,51.2
1788819329,1,4,13,19.3,51.8
1788819339,1,4,13,19.0,51.7
1788819349,1,4,13,19.3,51.7
1788819360,1,4,13,19.2,50.4
1788819370,1,4,13,19.3,48.9
1788819380,1,4,13,19.6,52.1
1788819391,1,4,13,19.3,51.5
1788819401,1,4,13,19.3,51.9
1788819411,1,4,13,19.7,52.7
1788819421,1,4,13,19.3,52.1
1788819431,1,4,13,19.1,51.8
1788819442,1,4,13,19.2,51.9
1788819452,1,4,13,19.3,51.7
1788819462,1,4,13,19.4,52.2
1788819472,1,4,13,19.4,52.5
1788819483,1,4,13,19.5,52.6
1788819493,1,4,13,19.4,49.2
1788819503,1,4,13,19.4,50.5
1788819514,1,4,13,19.0,52.2
1788819524,1,4,13,19.1,51.7
1788819534,1,4,13,19.1,51.5
1788819544,1,4,13,19.4,52.7
1788819555,1,4,13,19.1,51.5
1788819565,1,4,13,19.6,52.4
1788819575,1,4,13,19.5,52.2
1788819585,1,4,13,19.5,52.6
1788819595,1,4,13,19.1,51.9
1788819606,1,4,13,19.3,51.8
1788819616,1,4,13,19.1,50.9
1788819626,1,4,13,19.8,49.1
1788819637,1,4,13,19.7,52.0
1788819647,1,4,13,19.4,51.7
1788819657,1,4,13,19.3,52.5
1788819667,1,4,13,19.5,52.0
1788819678,1,4,13,19.5,51.3
1788819688,1,4,13,19.2,51.9
1788819698,1,4,13,19.2,51.9
1788819708,1,4,13,19.2,51.7
1788819719,1,4,13,19.3,52.1
1788819729,1,4,13,19.3,52.9
1788819739,1,4,13,19.5,52.7
1788819749,1,4,13,19.6,50.8
1788819760,1,4,13,19.9,50.0
1788819770,1,4,13,19.1,52.5
1788819780,1,4,13,19.2,51.8
1788819790,1,4,13,19.3,51.7
1788819801,1,4,13,19.2,51.9
1788819811,1,4,13,19.2,52.5
1788819821,1,4,13,19.2,52.1
1788819831,1,4,13,19.9,52.7
1788819842,1,4,13,19.2,51.5
1788819852,1,4,13,19.6,52.3
1788819862,1,4,13,19.3,51.5
1788819872,1,4,13,19.4,51.9
1788819883,1,4,13,19.1,50.7
1788819893,1,4,13,19.6,49.4
1788819903,1,4,13,19.8,52.2
1788819914,1,4,13,19.2,50.8
1788819924,1,4,13,19.6,53.0
1788819934,1,4,13,19.4,52.3
1788819944,1,4,13,19.3,51.8
1788819955,1,4,13,19.3,52.4
1788819965,1,4,13,18.8,51.5
1788819975,1,4,13,19.5,52.2
1788819985,1,4,13,19.3,51.6
1788819996,1,4,13,19.2,52.1
1788820006,1,4,13,19.2,52.4
1788820016,1,4,13,19.7,51.2
1788820026,1,4,13,19.7,48.4
1788820037,1,4,13,19.6,51.7
1788820047,1,4,13,19.4,53.3
1788820057,1,4,13,19.5,51.9
1788820067,1,4,13,19.0,52.4
1788820078,1,4,13,19.6,52.0
1788820088,1,4,13,19.6,52.5
1788820098,1,4,13,19.1,52.2
1788820108,1,4,13,19.6,52.1
1788820119,1,4,13,19.1,51.5
1788820129,1,4,13,19.4,51.5
1788820139,1,4,13,19.5,51.9
1788820149,1,4,13,19.6,50.0
1788820160,1,4,13,18.9,49.6
1788820170,1,4,13,19.1,51.9
1788820180,1,4,13,20.0,52.5
1788820190,1,4,13,19.0,52.7
1788820201,1,4,13,19.7,51.8
1788820211,1,4,13,19.5,52.1
1788820221,1,4,13,19.1,51.6
1788820231,1,4,13,19.3,51.9
1788820241,1,4,13,19.2,52.0
1788820252,1,4,13,19.5,52.5
1788820262,1,4,13,19.4,52.7
1788820272,1,4,13,19.7,51.8
1788820283,1,4,13,19.8,50.0
1788820293,1,4,13,19.0,50.5
1788820303,1,4,13,19.5,52.4
1788820314,1,4,13,19.3,52.4
1788820324,1,4,13,19.4,52.7
1788820334,1,4,13,19.5,52.5
1788820344,1,4,13,19.3,51.8
1788820354,1,4,13,19.4,51.9
1788820365,1,4,13,19.0,51.3
1788820375,1,4,13,19.4,51.8
1788820385,1,4,13,19.5,52.2
1788820395,1,4,13,19.3,52.2
1788820406,1,4,13,19.6,51.5
1788820416,1,4,13,19.2,48.2
1788820426,1,4,13,19.3,51.7
1788820437,1,4,13,19.3,52.0
1788820447,1,4,13,19.5,52.8
1788820457,1,4,13,19.7,51.8
1788820467,1,4,13,19.5,52.5
1788820478,1,4,13,19.5,52.5
1788820488,1,4,13,19.6,51.6
1788820498,1,4,13,19.1,52.8
1788820508,1,4,13,19.6,52.3
1788820518,1,4,13,19.5,52.8
1788820529,1,4,13,19.5,52.2
1788820539,1,4,13,19.7,49.9
1788820549,1,4,13,19.6,49.5
1788820560,1,4,13,19.5,51.6
1788820570,1,4,13,19.6,52.9
1788820580,1,4,13,19.4,52.1
1788820590,1,4,13,19.5,52.2
1788820601,1,4,13,19.2,51.3
1788820611,1,4,13,19.5,52.1
1788820621,1,4,13,19.4,52.8
1788820631,1,4,13,19.3,50.5
1788820641,1,4,13,19.3,51.8
1788820652,1,4,13,19.4,51.7
1788820662,1,4,13,19.6,52.4
1788820672,1,4,13,19.5,48.2
1788820683,1,4,13,19.2,50.5
1788820693,1,4,13,19.2,51.2
1788820703,1,4,13,19.5,52.2
1788820713,1,4,13,19.5,51.8
1788820724,1,4,13,19.3,51.7
1788820734,1,4,13,19.4,51.7
1788820744,1,4,13,19.2,52.1
1788820754,1,4,13,19.1,51.1
1788820765,1,4,13,19.4,51.1
1788820775,1,4,13,19.1,51.7
1788820785,1,4,13,19.4,51.6
1788820795,1,4,13,19.3,51.6
1788820806,1,4,13,19.7,48.6
1788820816,1,4,13,19.7,50.5
1788820826,1,4,13,19.3,52.4
1788820836,1,4,13,19.5,51.6
1788820847,1,4,13,19.4,51.8
1788820857,1,4,13,19.5,51.5
1788820867,1,4,13,19.3,51.6
1788820877,1,4,13,19.6,52.3
1788820888,1,4,13,19.4,51.5
1788820898,1,4,13,18.5,51.1
1788820918,1,4,13,-6751.4,32.6
1788820928,1,4,13,19.4,51.3
1788820939,1,4,13,19.8,49.3
1788820949,1,4,13,20.0,50.4
1788820959,1,4,13,19.3,51.7
1788820969,1,4,13,19.6,51.5
1788820980,1,4,13,19.6,52.0
1788820990,1,4,13,19.6,51.9
1788821000,1,4,13,19.4,51.6
1788821010,1,4,13,19.7,51.6
1788821021,1,4,13,19.7,52.4
1788821031,1,4,13,19.4,51.2
1788821041,1,4,13,19.3,51.5
1788821051,1,4,13,19.7,52.3
1788821062,1,4,13,19.7,51.2
1788821072,1,4,13,19.9,48.9
1788821082,1,4,13,19.4,50.9
1788821093,1,4,13,19.8,52.3
1788821103,1,4,13,19.6,51.1
1788821113,1,4,13,19.8,52.3
1788821123,1,4,13,19.4,52.1
1788821133,1,4,13,19.7,51.9
1788821144,1,4,13,19.6,51.8
1788821154,1,4,13,19.4,51.0
1788821164,1,4,13,19.6,51.7
1788821174,1,4,13,19.7,51.9
1788821185,1,4,13,19.4,51.1
1788821195,1,4,13,19.9,51.3
1788821205,1,4,13,19.3,47.8
1788821216,1,4,13,19.5,52.1
1788821226,1,4,13,19.5,52.0
1788821236,1,4,13,19.5,51.2
1788821246,1,4,13,19.5,52.1
1788821256,1,4,13,19.8,51.6
1788821267,1,4,13,19.4,52.1
1788821277,1,4,13,19.7,52.2
1788821287,1,4,13,19.4,51.2
1788821297,1,4,13,19.2,51.5
1788821308,1,4,13,19.7,51.6
1788821318,1,4,13,19.7,51.6
1788821328,1,4,13,19.9,49.3
1788821339,1,4,13,19.7,50.3
1788821349,1,4,13,19.3,52.0
1788821359,1,4,13,19.6,52.3
1788821369,1,4,13,19.5,52.2
1788821379,1,4,13,19.7,51.9
1788821390,1,4,13,19.6,51.8
1788821400,1,4,13,19.7,51.3
1788821410,1,4,13,19.9,52.4
1788821420,1,4,13,19.3,51.5
1788821431,1,4,13,19.7,52.3
1788821441,1,4,13,19.6,52.4
1788821451,1,4,13,19.6,51.4
1788821462,1,4,13,19.4,48.5
1788821472,1,4,13,19.5,51.0
1788821482,1,4,13,19.5,51.9
1788821492,1,4,13,19.5,52.1
1788821503,1,4,13,19.5,51.6
1788821513,1,4,13,19.9,52.3
1788821523,1,4,13,19.3,51.9
1788821533,1,4,13,19.6,52.0
1788821544,1,4,13,19.7,51.9
1788821554,1,4,13,19.4,51.2
1788821564,1,4,13,19.6,52.0
1788821574,1,4,13,19.3,51.2
1788821585,1,4,13,19.7,51.3
1788821595,1,4,13,19.7,48.3
1788821605,1,4,13,19.8,51.3
1788821616,1,4,13,19.4,51.2
1788821626,1,4,13,19.6,52.3
1788821636,1,4,13,19.2,52.3
1788821646,1,4,13,19.4,52.0
1788821656,1,4,13,19.6,52.2
1788821667,1,4,13,19.6,51.2
1788821677,1,4,13,19.6,52.9
1788821687,1,4,13,19.3,51.7
1788821697,1,4,13,19.7,52.4
1788821708,1,4,13,19.6,52.8
1788821718,1,4,13,19.7,49.6
1788821728,1,4,13,19.4,48.9
1788821738,1,4,13,19.7,51.4
1788821749,1,4,13,19.5,52.3
1788821759,1,4,13,19.3,52.0
1788821769,1,4,13,19.4,51.8
1788821779,1,4,13,19.3,51.8
1788821790,1,4,13,19.5,51.6
1788821800,1,4,13,19.5,51.7
1788821810,1,4,13,19.5,51.8
1788821820,1,4,13,19.1,50.9
1788821831,1,4,13,19.4,52.3
1788821841,1,4,13,19.8,51.8
1788821851,1,4,13,19.7,50.1
1788821861,1,4,13,19.4,49.6
1788821872,1,4,13,19.5,51.8
1788821882,1,4,13,19.7,51.4
1788821892,1,4,13,19.3,52.4
1788821902,1,4,13,19.5,51.2
1788821913,1,4,13,19.8,52.6
1788821923,1,4,13,19.6,52.1
1788821933,1,4,13,19.8,52.5
1788821943,1,4,13,20.0,52.7
1788821954,1,4,13,19.2,52.2
1788821964,1,4,13,19.8,52.4
1788821974,1,4,13,19.8,51.4
1788821985,1,4,13,20.1,49.0
1788821995,1,4,13,19.4,51.9
1788822005,1,4,13,19.7,52.2
1788822015,1,4,13,19.4,51.8
1788822026,1,4,13,19.7,52.2
1788822036,1,4,13,19.8,51.9
1788822046,1,4,13,19.8,52.8
1788822056,1,4,13,19.3,51.9
1788822066,1,4,13,19.5,51.7
1788822077,1,4,13,19.5,52.0
1788822087,1,4,13,19.8,52.6
1788822097,1,4,13,19.6,52.9
1788822108,1,4,13,19.7,50.5
1788822118,1,4,13,19.3,48.6
1788822128,1,4,13,19.9,51.4
1788822138,1,4,13,19.9,52.2
1788822149,1,4,13,19.3,51.4
1788822159,1,4,13,19.5,52.1
1788822169,1,4,13,19.5,52.2
1788822179,1,4,13,19.9,52.3
1788822190,1,4,13,19.4,52.3
1788822200,1,4,13,19.6,51.5
1788822210,1,4,13,19.5,51.9
1788822220,1,4,13,19.4,51.5
1788822231,1,4,13,19.3,51.2
1788822241,1,4,13,19.7,50.9
1788822251,1,4,13,19.3,47.9
1788822261,1,4,13,19.6,52.0
1788822272,1,4,13,19.5,51.8
1788822282,1,4,13,19.5,51.5
1788822292,1,4,13,19.6,52.5
1788822302,1,4,13,19.8,51.6
1788822313,1,4,13,19.7,52.3
1788822323,1,4,13,19.4,50.9
1788822333,1,4,13,19.9,53.1
1788822343,1,4,13,19.5,51.3
1788822354,1,4,13,19.7,52.1
1788822364,1,4,13,19.5,52.0
1788822374,1,4,13,19.8,50.1
1788822384,1,4,13,19.8,49.5
1788822395,1,4,13,19.9,52.2
1788822405,1,4,13,19.5,52.2
1788822415,1,4,13,19.7,52.2
1788822425,1,4,13,19.5,51.8
1788822436,1,4,13,19.7,52.3
1788822446,1,4,13,19.7,52.3
1788822456,1,4,13,19.8,52.2
1788822466,1,4,13,19.5,50.8
1788822477,1,4,13,19.6,52.0
1788822487,1,4,13,19.6,52.4
1788822497,1,4,13,19.7,51.3
1788822508,1,4,13,20.2,49.5
1788822518,1,4,13,19.7,50.4
1788822528,1,4,13,19.6,51.8
1788822538,1,4,13,19.5,51.8
1788822549,1,4,13,19.3,51.6
1788822559,1,4,13,19.4,51.8
1788822569,1,4,13,19.9,52.6
1788822579,1,4,13,19.7,52.0
1788822590,1,4,13,19.6,52.0
1788822600,1,4,13,19.1,51.8
1788822610,1,4,13,19.4,50.9
1788822620,1,4,13,19.8,51.6
1788822631,1,4,13,19.9,52.6
1788822641,1,4,13,19.8,49.3
1788822651,1,4,13,20.0,50.6
1788822662,1,4,13,19.3,51.6
1788822672,1,4,13,19.5,52.4
1788822682,1,4,13,19.6,52.2
1788822692,1,4,13,19.3,51.5
1788822702,1,4,13,19.9,51.9
1788822713,1,4,13,19.5,52.1
1788822723,1,4,13,19.6,51.9
1788822733,1,4,13,19.5,51.0
1788822743,1,4,13,19.8,52.2
1788822754,1,4,13,19.4,51.5
1788822764,1,4,13,19.7,51.4
1788822775,1,4,13,20.0,49.0
1788822785,1,4,13,19.5,50.9
1788822795,1,4,13,19.7,52.3
1788822805,1,4,13,19.7,51.8
1788822816,1,4,13,19.6,52.3
1788822826,1,4,13,19.5,51.8
1788822836,1,4,13,19.3,51.2
1788822846,1,4,13,19.3,51.0
1788822856,1,4,13,19.4,52.0
1788822867,1,4,13,19.3,51.7
1788822877,1,4,13,19.5,52.1
1788822887,1,4,13,19.5,52.6
1788822898,1,4,13,20.0,51.6
1788822908,1,4,13,20.0,48.5
1788822918,1,4,13,19.5,50.6
1788822929,1,4,13,19.3,51.3
1788822939,1,4,13,19.6,51.5
1788822949,1,4,13,19.5,52.6
1788822959,1,4,13,19.6,51.9
1788822970,1,4,13,19.8,52.2
1788822980,1,4,13,19.9,52.8
1788822990,1,4,13,19.6,51.5
1788823000,1,4,13,19.7,51.8
1788823010,1,4,13,19.4,51.7
1788823021,1,4,13,19.6,52.3
1788823031,1,4,13,19.8,51.5
1788823041,1,4,13,19.4,48.2
1788823052,1,4,13,19.6,50.9
1788823062,1,4,13,19.6,52.1
1788823072,1,4,13,19.7,51.9
1788823082,1,4,13,19.6,51.7
1788823093,1,4,13,19.7,52.1
1788823103,1,4,13,19.3,52.1
1788823113,1,4,13,19.6,52.2
1788823123,1,4,13,19.2,51.6
1788823134,1,4,13,19.5,52.2
1788823144,1,4,13,19.7,52.1
1788823154,1,4,13,19.5,52.2
1788823164,1,4,13,19.5,49.9
1788823175,1,4,13,19.9,49.8
1788823185,1,4,13,19.4,51.4
1788823195,1,4,13,19.6,52.1
1788823205,1,4,13,19.4,51.1
1788823216,1,4,13,19.5,52.5
1788823226,1,4,13,19.7,51.9
1788823236,1,4,13,19.4,51.7
1788823246,1,4,13,19.6,51.5
1788823256,1,4,13,19.2,51.6
1788823267,1,4,13,19.3,51.7
1788823277,1,4,13,19.4,51.8
1788823287,1,4,13,19.4,51.6
1788823298,1,4,13,20.1,49.3
1788823308,1,4,13,20.1,50.3
1788823318,1,4,13,19.4,51.7
1788823328,1,4,13,19.2,51.5
1788823339,1,4,13,19.5,52.2
1788823349,1,4,13,19.7,52.4
1788823359,1,4,13,19.6,52.1
1788823369,1,4,13,19.2,51.5
1788823380,1,4,13,19.2,52.2
1788823390,1,4,13,19.2,51.4
1788823400,1,4,13,19.5,52.1
1788823410,1,4,13,19.5,51.8
1788823421,1,4,13,19.6,51.0
1788823431,1,4,13,20.0,49.0
1788823441,1,4,13,19.7,50.5
1788823452,1,4,13,19.3,51.0
1788823462,1,4,13,19.7,51.6
1788823472,1,4,13,19.5,51.1
1788823482,1,4,13,19.6,52.3
1788823492,1,4,13,19.4,51.7
1788823503,1,4,13,19.2,50.9
1788823513,1,4,13,19.6,52.2
1788823523,1,4,13,19.6,51.8
1788823533,1,4,13,19.7,51.5
1788823544,1,4,13,19.6,52.2
1788823554,1,4,13,19.5,49.4
1788823564,1,4,13,19.5,49.1
1788823574,1,4,13,19.2,51.5
1788823585,1,4,13,19.5,51.9
1788823595,1,4,13,19.4,50.6
1788823605,1,4,13,19.3,51.8
1788823615,1,4,13,19.5,52.2
1788823626,1,4,13,19.5,51.9
1788823636,1,4,13,19.5,51.3
1788823646,1,4,13,19.7,51.7
1788823656,1,4,13,19.5,51.7
1788823667,1,4,13,19.6,51.5
1788823677,1,4,13,19.5,51.2
1788823687,1,4,13,19.9,50.2
1788823697,1,4,13,19.5,47.8
1788823708,1,4,13,19.5,52.9
1788823718,1,4,13,19.1,50.7
1788823728,1,4,13,19.7,51.2
1788823738,1,4,13,19.5,51.8
1788823749,1,4,13,19.6,52.1
1788823759,1,4,13,19.3,51.5
1788823769,1,4,13,19.7,51.8
1788823779,1,4,13,19.5,51.1
1788823790,1,4,13,19.4,51.9
1788823800,1,4,13,19.6,51.5
1788823810,1,4,13,19.4,51.7
1788823820,1,4,13,19.7,49.1
1788823831,1,4,13,19.9,50.0
1788823841,1,4,13,19.9,52.3
1788823851,1,4,13,19.6,51.2
1788823861,1,4,13,19.6,52.1
1788823872,1,4,13,19.5,51.1
1788823882,1,4,13,19.4,51.2
1788823892,1,4,13,19.6,51.1
1788823902,1,4,13,19.3,51.2
1788823913,1,4,13,19.8,52.1
1788823923,1,4,13,19.6,51.6
1788823933,1,4,13,19.4,51.8
1788823943,1,4,13,19.7,51.5
1788823954,1,4,13,20.1,49.5
1788823964,1,4,13,19.7,49.6
1788823974,1,4,13,19.6,51.8
1788823984,1,4,13,19.5,51.7
1788823995,1,4,13,19.5,52.7
1788824005,1,4,13,19.6,51.7
1788824015,1,4,13,19.5,51.9
1788824025,1,4,13,19.5,51.7
1788824036,1,4,13,19.6,51.6
1788824046,1,4,13,19.9,52.0
1788824056,1,4,13,19.4,51.5
1788824066,1,4,13,19.5,52.0
1788824077,1,4,13,19.6,50.5
1788824087,1,4,13,19.6,47.7
1788824097,1,4,13,19.6,51.5
1788824107,1,4,13,19.4,51.4
1788824118,1,4,13,19.5,52.3
1788824128,1,4,13,19.3,50.9
1788824138,1,4,13,19.7,52.5
1788824148,1,4,13,19.8,51.9
1788824159,1,4,13,19.6,51.7
1788824169,1,4,13,19.3,51.8
1788824179,1,4,13,19.9,52.0
1788824189,1,4,13,19.5,51.7
1788824200,1,4,13,19.6,52.5
1788824210,1,4,13,20.1,50.4
1788824220,1,4,13,19.8,49.1
1788824230,1,4,13,19.3,51.7
1788824241,1,4,13,19.7,52.2
1788824251,1,4,13,19.7,52.2
1788824261,1,4,13,19.4,51.6
1788824271,1,4,13,19.3,52.2
1788824282,1,4,13,19.6,51.2
1788824292,1,4,13,19.5,52.1
1788824302,1,4,13,19.5,51.2
1788824312,1,4,13,19.9,52.0
1788824322,1,4,13,19.8,51.9
1788824333,1,4,13,19.6,51.6
1788824343,1,4,13,19.8,49.1
1788824353,1,4,13,19.3,49.5
1788824364,1,4,13,19.3,51.3
1788824374,1,4,13,19.5,52.0
1788824384,1,4,13,19.4,51.7
1788824394,1,4,13,19.6,51.6
1788824405,1,4,13,19.6,51.0
1788824415,1,4,13,19.6,51.8
1788824425,1,4,13,19.7,51.1
1788824435,1,4,13,19.6,51.5
1788824446,1,4,13,19.6,51.0
1788824456,1,4,13,19.4,50.9
1788824466,1,4,13,19.2,51.3
1788824476,1,4,13,19.6,49.4
1788824487,1,4,13,19.6,49.2
1788824497,1,4,13,19.8,52.4
1788824507,1,4,13,19.6,51.9
1788824527,1,4,13,-6855.0,32.4
1788824538,1,4,13,19.6,52.1
1788824548,1,4,13,19.2,51.1
1788824558,1,4,13,19.7,52.0
1788824568,1,4,13,19.8,51.9
1788824579,1,4,13,19.3,50.8
1788824589,1,4,13,19.5,52.0
1788824599,1,4,13,19.5,51.7
1788824609,1,4,13,19.2,51.2
1788824620,1,4,13,19.4,49.7
1788824630,1,4,13,19.2,47.8
1788824640,1,4,13,19.3,51.4
1788824650,1,4,13,19.6,52.0
1788824661,1,4,13,19.5,51.1
1788824671,1,4,13,19.5,51.5
1788824681,1,4,13,19.7,52.0
1788824691,1,4,13,20.0,52.6
1788824702,1,4,13,19.6,51.7
1788824712,1,4,13,19.3,51.5
1788824722,1,4,13,19.4,51.1
1788824732,1,4,13,19.7,51.8
1788824743,1,4,13,19.7,51.5
1788824753,1,4,13,19.7,49.0
1788824763,1,4,13,19.6,49.6
1788824773,1,4,13,19.8,52.5
1788824784,1,4,13,19.1,51.6
1788824794,1,4,13,19.4,52.5
1788824804,1,4,13,19.4,52.0
1788824814,1,4,13,19.2,51.0
1788824825,1,4,13,19.7,52.5
1788824835,1,4,13,19.7,52.0
