t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788756713,1,38032,8,32.2,9.5
1788756723,1,38032,8,33.3,9.8
1788756733,1,38032,8,32.6,9.8
1788756743,1,38032,8,31.9,8.9
1788756753,1,38032,8,31.8,8.7
1788756764,1,38032,8,32.5,8.9
1788756774,1,38032,8,32.4,8.4
1788756784,1,38032,8,32.3,9.3
1788756794,1,38032,8,31.8,9.5
1788756804,1,38032,8,32.7,9.1
1788756814,1,38032,8,33.7,9.4
1788756824,1,38032,8,32.6,10.4
1788756834,1,38032,8,32.6,9.3
1788756844,1,38032,8,32.4,8.5
1788756854,1,38032,8,32.2,9.5
1788756864,1,38032,8,31.7,8.8
1788756874,1,38032,8,31.7,9.3
1788756884,1,38032,8,33.0,8.2
1788756894,1,38032,8,33.2,8.9
1788756904,1,38032,8,32.3,9.0
1788756914,1,38032,8,32.4,8.7
1788756924,1,38032,8,32.6,9.3
1788756934,1,38032,8,32.1,8.4
1788756945,1,38032,8,34.1,8.5
1788756955,1,38032,8,32.9,9.2
1788756965,1,38032,8,32.1,9.6
1788756975,1,38032,8,31.9,9.4
1788756985,1,38032,8,32.0,9.4
1788756995,1,38032,8,32.4,10.9
1788757005,1,38032,8,33.6,9.1
1788757015,1,38032,8,32.7,9.7
1788757025,1,38032,8,31.9,8.5
1788757035,1,38032,8,31.9,8.7
1788757045,1,38032,8,32.1,9.0
1788757055,1,38032,8,32.8,9.0
1788757065,1,38032,8,33.2,8.5
1788757075,1,38032,8,31.8,9.6
1788757085,1,38032,8,32.1,9.2
1788757095,1,38032,8,32.2,8.7
1788757106,1,38032,8,32.2,8.8
1788757116,1,38032,8,32.4,8.4
1788757126,1,38032,8,33.0,8.5
1788757136,1,38032,8,32.3,8.6
1788757146,1,38032,8,32.4,9.2
1788757156,1,38032,8,32.4,9.1
1788757166,1,38032,8,32.6,9.0
1788757176,1,38032,8,32.5,9.1
1788757186,1,38032,8,33.0,9.4
1788757196,1,38032,8,32.4,8.5
1788757206,1,38032,8,33.5,9.4
1788757216,1,38032,8,31.7,8.6
1788757226,1,38032,8,32.9,9.3
1788757236,1,38032,8,32.3,9.1
1788757246,1,38032,8,32.4,9.0
1788757256,1,38032,8,32.0,8.7
1788757266,1,38032,8,32.3,9.0
1788757277,1,38032,8,31.9,8.7
1788757287,1,38032,8,34.1,8.7
1788757297,1,38032,8,32.8,9.8
1788757307,1,38032,8,33.1,8.9
1788757317,1,38032,8,31.8,9.5
1788757327,1,38032,8,32.1,9.5
1788757337,1,38032,8,32.7,8.7
1788757347,1,38032,8,33.4,8.7
1788757357,1,38032,8,32.2,8.4
1788757367,1,38032,8,32.2,9.4
1788757377,1,38032,8,31.9,9.6
1788757387,1,38032,8,32.2,8.4
1788757397,1,38032,8,33.2,8.7
1788757407,1,38032,8,32.1,9.3
1788757417,1,38032,8,32.6,8.2
1788757427,1,38032,8,31.8,8.6
1788757438,1,38032,8,31.9,8.8
1788757448,1,38032,8,32.8,9.1
1788757458,1,38032,8,32.9,9.7
1788757468,1,38032,8,31.9,9.2
1788757478,1,38032,8,32.6,8.9
1788757488,1,38032,8,31.8,9.3
1788757498,1,38032,8,32.3,8.9
1788757508,1,38032,8,33.8,9.0
1788757518,1,38032,8,33.3,8.9
1788757528,1,38032,8,32.1,8.5
1788757538,1,38032,8,32.2,8.3
1788757548,1,38032,8,31.4,9.3
1788757558,1,38032,8,32.4,8.8
1788757568,1,38032,8,33.0,8.7
1788757578,1,38032,8,32.0,8.2
1788757588,1,38032,8,32.1,9.2
1788757598,1,38032,8,32.7,9.4
1788757609,1,38032,8,31.8,8.9
1788757619,1,38032,8,32.3,8.6
1788757629,1,38032,8,32.4,9.3
1788757639,1,38032,8,31.9,9.0
1788757649,1,38032,8,31.5,9.6
1788757659,1,38032,8,32.8,8.7
1788757669,1,38032,8,31.7,9.1
1788757679,1,38032,8,32.2,8.1
1788757689,1,38032,8,31.8,8.6
1788757699,1,38032,8,31.2,9.6
1788757709,1,38032,8,31.5,8.7
1788757719,1,38032,8,32.7,8.5
1788757729,1,38032,8,31.8,8.5
1788757739,1,38032,8,32.8,9.2
1788757749,1,38032,8,32.2,8.9
1788757759,1,38032,8,31.8,8.9
1788757769,1,38032,8,31.5,9.8
1788757780,1,38032,8,32.8,9.6
1788757790,1,38032,8,32.7,8.9
1788757800,1,38032,8,32.2,9.1
1788757810,1,38032,8,32.4,9.1
1788757820,1,38032,8,31.7,9.0
1788757830,1,38032,8,31.6,9.1
1788757840,1,38032,8,32.4,9.1
1788757850,1,38032,8,32.5,8.1
1788757860,1,38032,8,32.2,8.0
1788757870,1,38032,8,32.2,8.7
1788757880,1,38032,8,32.2,9.1
1788757890,1,38032,8,31.9,9.0
1788757900,1,38032,8,33.7,9.8
1788757910,1,38032,8,32.5,10.5
1788757920,1,38032,8,31.9,9.1
1788757930,1,38032,8,32.1,9.2
1788757940,1,38032,8,31.6,8.9
1788757951,1,38032,8,32.0,8.7
1788757961,1,38032,8,33.8,9.5
1788757971,1,38032,8,32.2,9.0
1788757981,1,38032,8,32.4,9.4
1788757991,1,38032,8,31.3,9.0
1788758001,1,38032,8,31.5,8.8
1788758011,1,38032,8,32.7,9.1
1788758021,1,38032,8,32.8,9.4
1788758031,1,38032,8,32.3,9.4
1788758041,1,38032,8,32.7,9.0
1788758051,1,38032,8,32.6,8.9
1788758061,1,38032,8,32.3,9.7
1788758071,1,38032,8,33.6,9.1
1788758081,1,38032,8,33.8,9.5
1788758091,1,38032,8,32.0,9.5
1788758101,1,38032,8,32.1,9.5
1788758111,1,38032,8,32.9,8.7
1788758122,1,38032,8,32.4,10.5
1788758132,1,38032,8,32.5,8.9
1788758142,1,38032,8,32.8,9.4
1788758152,1,38032,8,32.0,9.9
1788758162,1,38032,8,31.3,9.2
1788758172,1,38032,8,31.7,9.1
1788758182,1,38032,8,32.5,9.1
1788758192,1,38032,8,32.0,9.4
1788758202,1,38032,8,32.4,9.6
1788758212,1,38032,8,32.0,9.9
1788758222,1,38032,8,31.7,8.5
1788758232,1,38032,8,32.1,9.0
1788758242,1,38032,8,33.1,8.7
1788758252,1,38032,8,31.8,8.7
1788758262,1,38032,8,32.5,9.5
1788758272,1,38032,8,33.1,9.0
1788758282,1,38032,8,32.7,9.8
1788758293,1,38032,8,32.6,9.6
1788758303,1,38032,8,32.8,8.8
1788758313,1,38032,8,31.8,8.8
1788758323,1,38032,8,33.0,10.2
1788758333,1,38032,8,31.3,9.4
1788758343,1,38032,8,31.6,9.1
1788758353,1,38032,8,32.9,9.5
1788758363,1,38032,8,31.9,8.8
1788758373,1,38032,8,32.0,9.2
1788758383,1,38032,8,32.6,9.8
1788758393,1,38032,8,31.8,9.3
1788758403,1,38032,8,32.9,9.8
1788758413,1,38032,8,33.1,10.0
1788758423,1,38032,8,31.7,10.4
1788758433,1,38032,8,31.4,9.4
1788758443,1,38032,8,32.7,9.8
1788758453,1,38032,8,32.0,10.4
1788758464,1,38032,8,32.8,10.0
1788758474,1,38032,8,32.8,9.1
1788758484,1,38032,8,32.1,9.8
1788758494,1,38032,8,31.7,9.1
1788758504,1,38032,8,32.6,9.4
1788758514,1,38032,8,32.2,8.9
1788758524,1,38032,8,33.1,9.2
1788758534,1,38032,8,32.0,9.5
1788758544,1,38032,8,32.4,9.2
1788758554,1,38032,8,32.0,10.5
1788758564,1,38032,8,33.1,9.1
1788758574,1,38032,8,32.2,9.9
1788758584,1,38032,8,32.5,10.3
1788758594,1,38032,8,31.9,9.5
1788758604,1,38032,8,32.9,9.9
1788758614,1,38032,8,33.2,10.0
1788758624,1,38032,8,32.9,9.5
1788758635,1,38032,8,32.9,9.8
1788758645,1,38032,8,24.7,6.9
