t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788755587,2,1396,14,53.3,13.6
1788755597,2,1396,14,54.7,13.8
1788755607,2,1396,14,53.3,13.6
1788755618,2,1396,14,52.8,13.3
1788755628,2,1396,14,51.9,13.6
1788755638,2,1396,14,52.3,12.7
1788755648,2,1396,14,54.2,13.3
1788755658,2,1396,14,54.5,12.9
1788755668,2,1396,14,53.3,12.6
1788755678,2,1396,14,53.1,13.2
1788755688,2,1396,14,52.8,12.5
1788755698,2,1396,14,52.7,12.4
1788755708,2,1396,14,53.9,13.2
1788755718,2,1396,14,53.0,12.5
1788755729,2,1396,14,52.2,12.5
1788755739,2,1396,14,54.5,13.6
1788755749,2,1396,14,52.2,12.3
1788755759,2,1396,14,53.0,11.5
1788755769,2,1396,14,52.8,12.1
1788755779,2,1396,14,52.6,12.2
1788755789,2,1396,14,53.2,12.2
1788755799,2,1396,14,53.8,12.6
1788755809,2,1396,14,51.6,12.2
1788755819,2,1396,14,54.4,11.8
1788755829,2,1396,14,52.0,12.4
1788755839,2,1396,14,52.8,11.6
1788755850,2,1396,14,50.7,11.7
1788755860,2,1396,14,53.3,14.4
1788755870,2,1396,14,51.6,13.1
1788755880,2,1396,14,52.0,12.3
1788755890,2,1396,14,51.2,12.2
1788755900,2,1396,14,52.9,12.4
1788755910,2,1396,14,52.2,12.0
1788755920,2,1396,14,53.7,11.9
1788755930,2,1396,14,53.6,12.0
1788755940,2,1396,14,51.6,12.3
1788755950,2,1396,14,52.3,12.4
1788755961,2,1396,14,51.2,11.5
1788755971,2,1396,14,52.2,11.0
1788755981,2,1396,14,53.3,12.4
1788755991,2,1396,14,51.8,10.7
1788756001,2,1396,14,52.5,10.7
1788756011,2,1396,14,54.3,10.3
1788756021,2,1396,14,51.0,9.7
1788756031,2,1396,14,53.2,10.0
1788756041,2,1396,14,53.9,9.8
1788756051,2,1396,14,54.0,9.4
1788756061,2,1396,14,52.5,9.0
1788756071,2,1396,14,52.6,10.2
1788756082,2,1396,14,53.5,9.9
1788756092,2,1396,14,52.0,9.8
1788756102,2,1396,14,54.8,10.2
1788756112,2,1396,14,53.3,8.8
1788756122,2,1396,14,51.9,8.8
1788756132,2,1396,14,51.4,8.4
1788756142,2,1396,14,52.8,8.0
1788756152,2,1396,14,52.5,7.3
1788756162,2,1396,14,56.4,8.7
1788756172,2,1396,14,53.2,8.4
1788756182,2,1396,14,52.2,8.2
1788756192,2,1396,14,52.4,8.5
1788756203,2,1396,14,52.3,8.5
1788756213,2,1396,14,52.3,7.4
1788756223,2,1396,14,55.0,9.0
1788756233,2,1396,14,52.7,8.2
1788756243,2,1396,14,52.7,8.0
1788756253,2,1396,14,52.4,7.8
1788756263,2,1396,14,52.9,8.0
1788756273,2,1396,14,54.0,8.0
1788756283,2,1396,14,55.7,8.4
1788756293,2,1396,14,52.6,8.2
1788756303,2,1396,14,54.1,8.0
1788756314,2,1396,14,53.0,8.8
1788756324,2,1396,14,53.1,8.0
1788756334,2,1396,14,52.9,7.3
1788756344,2,1396,14,52.6,9.5
1788756354,2,1396,14,51.8,7.8
1788756364,2,1396,14,51.6,7.7
1788756374,2,1396,14,51.8,7.0
1788756384,2,1396,14,51.7,7.6
1788756394,2,1396,14,51.7,7.1
1788756404,2,1396,14,54.0,7.6
1788756414,2,1396,14,52.6,7.6
1788756424,2,1396,14,51.7,7.2
1788756435,2,1396,14,53.7,7.2
1788756445,2,1396,14,53.0,7.5
1788756455,2,1396,14,52.2,7.2
1788756465,2,1396,14,52.9,8.3
1788756475,2,1396,14,52.3,7.1
1788756485,2,1396,14,52.5,7.9
1788756495,2,1396,14,53.5,7.7
1788756505,2,1396,14,53.7,7.9
1788756515,2,1396,14,53.4,7.9
1788756525,2,1396,14,52.4,8.1
1788756535,2,1396,14,51.5,7.8
1788756545,2,1396,14,52.4,7.4
1788756556,2,1396,14,53.3,8.1
1788756566,2,1396,14,52.3,7.8
1788756576,2,1396,14,51.9,7.4
1788756586,2,1396,14,53.5,8.0
1788756596,2,1396,14,51.3,7.9
1788756606,2,1396,14,52.9,7.6
1788756616,2,1396,14,52.9,8.2
1788756626,2,1396,14,52.1,7.0
1788756636,2,1396,14,52.4,7.5
1788756646,2,1396,14,51.6,7.7
1788756656,2,1396,14,52.5,7.5
1788756666,2,1396,14,52.6,7.6
1788756677,2,1396,14,52.5,7.4
1788756687,2,1396,14,51.8,7.2
1788756697,2,1396,14,52.1,7.9
1788756707,2,1396,14,52.2,9.1
1788756717,2,1396,14,52.9,7.5
1788756727,2,1396,14,53.2,7.6
1788756737,2,1396,14,51.5,7.2
1788756747,2,1396,14,51.2,7.6
1788756757,2,1396,14,51.8,7.5
1788756767,2,1396,14,50.5,7.6
1788756778,2,1396,14,53.1,7.3
1788756788,2,1396,14,51.4,8.2
1788756798,2,1396,14,50.2,7.2
1788756808,2,1396,14,51.8,28.8
1788756818,2,1396,14,52.4,21.2
1788756828,2,1396,14,51.0,8.2
1788756838,2,1396,14,51.6,6.8
1788756848,2,1396,14,50.8,8.6
1788756858,2,1396,14,50.9,7.9
1788756868,2,1396,14,50.8,7.0
1788756878,2,1396,14,51.4,7.6
1788756888,2,1396,14,51.3,6.9
1788756899,2,1396,14,52.1,8.2
1788756909,2,1396,14,51.1,7.1
1788756919,2,1396,14,50.3,7.0
1788756929,2,1396,14,51.3,7.1
1788756939,2,1396,14,52.3,7.5
1788756949,2,1396,14,52.1,7.8
1788756959,2,1396,14,50.6,7.0
1788756969,2,1396,14,50.9,8.1
1788756979,2,1396,14,51.5,8.2
1788756989,2,1396,14,50.7,7.0
1788756999,2,1396,14,51.8,7.2
1788757010,2,1396,14,51.0,7.0
1788757020,2,1396,14,51.0,8.0
1788757030,2,1396,14,49.6,7.1
1788757040,2,1396,14,50.8,7.2
1788757050,2,1396,14,51.0,7.0
1788757060,2,1396,14,51.6,7.8
1788757070,2,1396,14,50.1,8.3
1788757080,2,1396,14,50.3,6.9
1788757090,2,1396,14,50.6,7.0
1788757100,2,1396,14,50.4,7.2
1788757110,2,1396,14,51.3,7.4
1788757120,2,1396,14,53.3,8.0
1788757131,2,1396,14,50.2,7.2
1788757141,2,1396,14,51.3,7.9
1788757151,2,1396,14,50.2,7.2
1788757161,2,1396,14,51.4,7.8
1788757171,2,1396,14,51.1,7.8
1788757181,2,1396,14,53.4,7.7
1788757191,2,1396,14,50.3,8.6
1788757201,2,1396,14,49.9,7.6
1788757211,2,1396,14,52.1,7.7
1788757221,2,1396,14,51.0,7.3
1788757231,2,1396,14,50.0,7.5
1788757242,2,1396,14,51.8,7.8
1788757252,2,1396,14,50.4,7.6
1788757262,2,1396,14,50.7,8.0
1788757272,2,1396,14,49.9,7.4
1788757282,2,1396,14,52.0,7.3
1788757292,2,1396,14,52.5,8.0
1788757302,2,1396,14,51.2,7.7
1788757312,2,1396,14,50.7,8.1
1788757322,2,1396,14,50.8,8.0
1788757332,2,1396,14,50.9,8.1
1788757342,2,1396,14,52.6,8.6
1788757352,2,1396,14,51.6,8.2
1788757363,2,1396,14,51.9,7.8
1788757373,2,1396,14,50.6,7.6
1788757383,2,1396,14,49.8,7.9
1788757393,2,1396,14,51.7,7.7
1788757403,2,1396,14,50.9,8.2
1788757413,2,1396,14,50.2,7.6
1788757423,2,1396,14,50.8,8.1
1788757433,2,1396,14,50.0,8.3
1788757443,2,1396,14,50.3,8.3
1788757453,2,1396,14,51.4,7.3
1788757463,2,1396,14,50.0,7.9
1788757473,2,1396,14,50.1,7.7
1788757484,2,1396,14,51.8,8.3
1788757494,2,1396,14,50.3,8.4
1788757504,2,1396,14,52.1,8.3
1788757514,2,1396,14,52.7,8.6
1788757524,2,1396,14,50.1,8.4
1788757534,2,1396,14,51.1,8.3
1788757544,2,1396,14,50.6,8.7
1788757554,2,1396,14,50.7,9.0
1788757564,2,1396,14,52.0,8.9
1788757574,2,1396,14,50.6,9.1
1788757584,2,1396,14,51.1,8.4
1788757594,2,1396,14,50.5,8.8
1788757605,2,1396,14,51.7,8.8
1788757615,2,1396,14,50.7,8.3
1788757625,2,1396,14,51.2,9.1
1788757635,2,1396,14,50.5,8.7
1788757645,2,1396,14,50.1,9.1
1788757655,2,1396,14,50.5,8.2
1788757665,2,1396,14,50.8,9.7
1788757675,2,1396,14,51.5,12.0
1788757685,2,1396,14,50.4,8.7
1788757695,2,1396,14,49.5,8.9
1788757705,2,1396,14,50.0,8.9
1788757715,2,1396,14,51.0,9.4
1788757726,2,1396,14,51.7,9.8
1788757736,2,1396,14,51.6,9.3
1788757746,2,1396,14,49.3,9.0
1788757756,2,1396,14,49.7,9.4
1788757766,2,1396,14,49.4,9.5
1788757776,2,1396,14,50.6,9.6
1788757786,2,1396,14,52.1,10.4
1788757796,2,1396,14,52.1,11.0
1788757806,2,1396,14,51.1,9.6
1788757816,2,1396,14,49.4,9.5
1788757826,2,1396,14,50.3,9.1
1788757836,2,1396,14,50.6,10.4
1788757847,2,1396,14,51.4,10.5
1788757857,2,1396,14,51.6,10.3
1788757867,2,1396,14,50.6,10.3
1788757877,2,1396,14,51.1,10.8
1788757887,2,1396,14,50.7,10.4
1788757897,2,1396,14,51.0,11.0
1788757907,2,1396,14,53.5,12.9
1788757917,2,1396,14,50.5,11.3
1788757927,2,1396,14,51.9,11.2
1788757937,2,1396,14,50.9,11.2
1788757947,2,1396,14,50.3,10.5
1788757957,2,1396,14,52.2,11.6
1788757968,2,1396,14,51.5,11.5
1788757978,2,1396,14,51.9,11.3
1788757988,2,1396,14,50.0,10.8
1788757998,2,1396,14,49.8,10.9
1788758008,2,1396,14,51.8,11.3
1788758018,2,1396,14,53.0,12.1
1788758028,2,1396,14,50.7,10.7
1788758038,2,1396,14,51.6,12.0
1788758048,2,1396,14,52.1,12.0
1788758058,2,1396,14,51.9,11.8
1788758068,2,1396,14,53.4,12.6
1788758079,2,1396,14,54.7,13.3
1788758089,2,1396,14,52.1,11.0
1788758099,2,1396,14,51.3,12.6
1788758109,2,1396,14,52.3,12.9
1788758119,2,1396,14,51.7,13.7
1788758129,2,1396,14,53.4,13.0
1788758139,2,1396,14,51.9,14.0
1788758149,2,1396,14,49.8,12.1
1788758159,2,1396,14,50.7,12.8
1788758169,2,1396,14,51.1,12.7
1788758179,2,1396,14,51.0,12.9
1788758189,2,1396,14,51.8,13.6
1788758200,2,1396,14,52.6,13.8
1788758210,2,1396,14,51.3,13.0
1788758220,2,1396,14,51.5,12.8
1788758230,2,1396,14,51.3,13.2
1788758240,2,1396,14,53.0,13.7
1788758250,2,1396,14,51.5,13.1
1788758260,2,1396,14,51.3,14.5
1788758270,2,1396,14,53.5,14.7
1788758280,2,1396,14,52.9,14.7
1788758290,2,1396,14,51.4,14.2
1788758300,2,1396,14,52.6,14.5
1788758311,2,1396,14,51.9,14.4
1788758321,2,1396,14,52.7,14.7
1788758331,2,1396,14,50.5,13.7
1788758341,2,1396,14,50.7,13.8
1788758351,2,1396,14,52.0,14.8
1788758361,2,1396,14,51.4,14.3
1788758371,2,1396,14,50.6,14.0
1788758381,2,1396,14,53.0,15.6
1788758391,2,1396,14,50.6,13.3
1788758401,2,1396,14,52.5,16.0
1788758411,2,1396,14,53.7,15.8
1788758421,2,1396,14,51.2,14.5
1788758431,2,1396,14,51.4,14.8
1788758442,2,1396,14,52.3,15.0
1788758452,2,1396,14,50.8,15.6
1788758462,2,1396,14,52.4,15.7
1788758472,2,1396,14,52.6,16.7
1788758482,2,1396,14,51.6,15.7
1788758492,2,1396,14,51.6,15.6
1788758502,2,1396,14,52.8,16.4
1788758512,2,1396,14,52.1,16.4
1788758522,2,1396,14,52.3,16.5
1788758532,2,1396,14,51.2,15.7
1788758542,2,1396,14,51.6,16.1
1788758553,2,1396,14,52.2,16.8
1788758563,2,1396,14,53.6,17.2
1788758573,2,1396,14,51.9,16.4
1788758583,2,1396,14,53.7,16.2
1788758593,2,1396,14,51.5,16.1
1788758603,2,1396,14,53.2,23.0
1788758613,2,1396,14,54.0,42.9
1788758623,2,1396,14,52.2,18.4
1788758633,2,1396,14,53.5,19.6
1788758643,2,1396,14,45.8,14.7
