t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788757603,1,15368,8,80.4,34.7
1788757613,1,15368,8,78.9,31.4
1788757623,1,15368,8,81.1,35.3
1788757633,1,15368,8,79.6,33.4
1788757643,1,15368,8,80.3,34.1
1788757654,1,15368,8,79.5,33.5
1788757664,1,15368,8,79.5,33.0
1788757674,1,15368,8,80.3,34.9
1788757684,1,15368,8,81.0,36.4
1788757694,1,15368,8,78.6,31.9
1788757705,1,15368,8,80.1,34.7
1788757715,1,15368,8,79.8,32.8
1788757725,1,15368,8,79.6,33.7
1788757735,1,15368,8,79.7,33.2
1788757745,1,15368,8,79.7,33.7
1788757756,1,15368,8,79.2,33.6
1788757766,1,15368,8,80.9,35.4
1788757776,1,15368,8,79.9,34.1
1788757786,1,15368,8,79.6,33.1
1788757796,1,15368,8,80.6,35.2
1788757806,1,15368,8,79.5,34.2
1788757817,1,15368,8,79.6,33.2
1788757827,1,15368,8,79.5,32.6
1788757837,1,15368,8,80.6,35.3
1788757847,1,15368,8,78.9,31.5
1788757857,1,15368,8,79.2,33.8
1788757868,1,15368,8,78.8,32.1
1788757878,1,15368,8,80.2,35.2
1788757888,1,15368,8,80.7,34.9
1788757898,1,15368,8,79.5,33.6
1788757908,1,15368,8,79.8,33.6
1788757919,1,15368,8,80.3,34.3
1788757929,1,15368,8,79.4,34.0
1788757939,1,15368,8,79.8,33.6
1788757949,1,15368,8,79.5,33.9
1788757959,1,15368,8,80.4,34.6
1788757970,1,15368,8,80.5,35.8
1788757980,1,15368,8,79.7,34.0
1788757990,1,15368,8,78.7,32.8
1788758000,1,15368,8,80.1,34.9
1788758010,1,15368,8,78.7,31.9
1788758021,1,15368,8,79.6,33.9
1788758031,1,15368,8,79.1,33.3
1788758041,1,15368,8,79.7,33.4
1788758051,1,15368,8,78.7,33.1
1788758061,1,15368,8,78.9,32.8
1788758072,1,15368,8,79.0,33.1
1788758082,1,15368,8,80.0,35.5
1788758092,1,15368,8,79.0,33.2
1788758102,1,15368,8,78.8,33.2
1788758112,1,15368,8,78.9,33.1
1788758123,1,15368,8,79.4,33.6
1788758133,1,15368,8,79.2,34.3
1788758143,1,15368,8,79.9,34.8
1788758153,1,15368,8,80.0,35.9
1788758163,1,15368,8,78.9,33.0
1788758174,1,15368,8,79.3,34.7
1788758184,1,15368,8,79.8,33.9
1788758194,1,15368,8,79.9,36.0
1788758204,1,15368,8,79.9,35.6
1788758214,1,15368,8,80.1,35.1
1788758224,1,15368,8,80.3,35.9
1788758235,1,15368,8,78.9,33.4
1788758245,1,15368,8,79.9,36.4
1788758255,1,15368,8,79.1,34.5
1788758265,1,15368,8,79.6,34.5
1788758275,1,15368,8,79.3,33.6
1788758286,1,15368,8,78.9,33.9
1788758296,1,15368,8,78.7,34.4
1788758306,1,15368,8,78.7,34.8
1788758316,1,15368,8,78.6,34.5
1788758326,1,15368,8,79.2,35.0
1788758337,1,15368,8,78.5,33.2
1788758347,1,15368,8,78.9,34.2
1788758357,1,15368,8,79.5,35.5
1788758367,1,15368,8,79.4,37.1
1788758377,1,15368,8,79.1,34.6
1788758388,1,15368,8,79.5,36.0
1788758398,1,15368,8,79.3,36.1
1788758408,1,15368,8,79.0,33.8
1788758418,1,15368,8,78.8,35.9
1788758428,1,15368,8,78.7,34.4
1788758439,1,15368,8,78.7,35.1
1788758449,1,15368,8,78.5,35.3
1788758459,1,15368,8,78.6,33.9
1788758469,1,15368,8,78.9,35.3
1788758480,1,15368,8,77.9,34.2
1788758490,1,15368,8,78.4,34.7
1788758500,1,15368,8,78.7,34.3
1788758510,1,15368,8,79.0,36.2
1788758520,1,15368,8,79.4,36.8
1788758531,1,15368,8,78.9,36.3
1788758541,1,15368,8,78.9,36.3
1788758551,1,15368,8,78.5,35.7
1788758561,1,15368,8,78.6,35.4
1788758571,1,15368,8,78.8,36.9
1788758582,1,15368,8,80.9,51.3
1788758592,1,15368,8,78.3,35.6
1788758602,1,15368,8,79.3,36.4
1788758612,1,15368,8,79.8,37.7
1788758622,1,15368,8,78.6,35.0
1788758633,1,15368,8,79.6,36.2
1788758643,1,15368,8,74.7,34.6
