# t0_wall=1785771578.071096 pps=200 secs=180
# mark0_ms=48975.1
# mark1_ms=108987.1
t_ms,sent,recv,rtt_p50_us,rtt_max_us
8700,20,20,59657,70344
8800,20,20,59616,64944
8900,20,20,60139,65797
9000,20,20,60476,71449
9100,20,20,60415,66600
9200,20,20,60093,75291
9300,20,19,59542,74067
9400,20,20,59623,65432
9500,20,20,60275,81075
9600,20,20,60275,75082
9700,20,20,59309,64626
9800,20,20,59053,64421
9900,20,20,58967,64532
10000,20,20,59263,64770
10100,20,20,59593,69872
10200,20,20,59408,71985
10300,20,20,59881,76587
10400,20,20,60038,65763
10500,20,20,59844,70032
10600,20,20,60290,69970
10700,20,20,59893,65798
10800,20,20,56490,70701
10900,20,20,59901,75903
11000,20,20,60780,70845
11100,20,20,60320,65690
11200,20,20,60255,65471
11300,20,20,60280,65859
11400,20,19,59707,64368
11500,20,20,59710,75498
11600,20,20,59887,75874
11700,20,20,59826,65090
11800,20,20,59830,70270
11900,20,20,55598,65613
12000,20,20,60122,74448
12100,20,20,60168,65585
12200,20,20,60589,75974
12300,20,20,60683,76124
12400,20,20,59846,65597
12500,20,20,59355,64641
12600,20,20,59327,65300
12700,20,20,60285,65699
12800,20,20,59779,65292
12900,20,20,59796,65855
13000,20,20,60091,70917
13100,20,20,59860,61437
13200,20,20,60336,65623
13300,20,20,65134,75776
13400,20,20,60773,70839
13500,20,20,60459,75532
13600,20,20,59930,65337
13700,20,20,59707,67375
13800,20,20,59986,65338
13900,20,19,60044,71133
14000,20,20,56660,61548
14100,20,20,59842,66499
14200,20,20,60080,66115
14300,20,20,60700,76335
14400,20,20,60294,66500
14500,20,20,59847,75353
14600,20,20,60029,65469
14700,20,20,59576,64869
14800,20,20,56934,70805
14900,20,19,59362,65394
15000,20,20,56333,60895
15100,20,20,60484,70595
15200,20,20,60041,69586
15300,20,20,64570,66173
15400,20,20,64548,75490
15500,20,20,59779,64725
15600,20,20,60263,66104
15700,20,20,59864,65984
15800,20,20,60278,65826
15900,20,20,59784,75911
16000,20,20,56772,65410
16100,20,18,60275,65563
16200,20,20,60077,71316
16300,20,20,60962,65995
16400,20,20,60511,66585
16500,20,20,59906,66187
16600,20,20,55705,65601
16700,20,20,56622,65358
16800,20,20,60228,65746
16900,20,20,59916,69934
17000,20,20,56068,64780
17100,20,20,59502,68895
17200,20,20,60476,66107
17300,20,19,60699,71800
17400,20,20,60550,69713
17500,20,20,60360,70455
17600,20,19,60168,65397
17700,20,20,60159,70871
17800,20,19,60450,65472
17900,20,18,59938,65569
18000,20,20,60624,66245
18100,20,20,59811,65953
18200,20,20,60826,70251
18300,20,20,61073,66154
18400,20,20,64472,75391
18500,20,20,64681,65534
18600,20,20,60766,70958
18700,20,20,60823,65752
18800,20,20,60251,65734
18900,20,20,61110,75771
19000,20,20,60626,65907
19100,20,20,60519,65518
19200,20,20,59906,70428
19300,20,20,60376,76225
19400,20,20,64890,75470
19500,20,20,64755,65621
19600,20,20,60684,74260
19700,20,20,59962,74597
19800,20,20,60724,70342
19900,20,20,59998,61476
20000,20,20,59815,61461
20100,20,20,59801,75343
20200,20,20,59996,65902
20300,20,20,60220,66132
20400,20,20,60657,65812
20500,20,20,60753,70872
20600,20,20,60532,70105
20700,20,20,60207,76177
20800,20,20,59697,65249
20900,20,18,59835,70055
21000,20,20,60677,70685
21100,20,20,60500,71736
21200,20,20,60394,70591
21300,20,20,60472,66115
21400,20,20,60915,70180
21500,20,20,61127,65952
21600,20,19,60780,66199
21700,20,20,60567,76423
21800,20,20,60222,71646
21900,20,20,60194,79265
22000,20,20,59836,61319
22100,20,20,59948,75730
22200,20,20,59727,70566
22300,20,20,59671,65587
22400,20,20,61049,65903
22500,20,20,60538,75979
22600,20,20,60092,66250
22700,20,20,60032,64892
22800,20,20,60094,65817
22900,20,20,60259,71312
23000,20,20,59977,66028
23100,20,20,59893,65584
23200,20,20,60359,70290
23300,20,18,60583,70422
23400,20,20,60674,70780
23500,20,20,60556,65568
23600,20,20,60855,65853
23700,20,20,61280,66239
23800,20,20,60683,65463
23900,20,20,59839,66141
24000,20,20,59875,75367
24100,20,20,59665,70760
24200,20,20,60481,71395
24300,20,20,59842,66118
24400,20,20,60297,76344
24500,20,20,60742,65322
24600,20,20,61539,71951
24700,20,20,61295,75988
24800,20,20,60291,74733
24900,20,20,60330,70917
25000,20,20,60126,70335
25100,20,20,59791,69887
25200,20,20,60314,66299
25300,20,20,55770,64976
25400,20,20,59951,71140
25500,20,20,64654,80199
25600,20,20,60552,65928
25700,20,20,60332,66195
25800,20,20,61335,75667
25900,20,20,59915,65966
26000,20,20,59522,70905
26100,20,20,59635,75592
26200,20,20,60118,65968
26300,20,20,60174,65567
26400,20,20,56132,69908
26500,20,20,60069,65970
26600,20,20,60554,76313
26700,20,20,61297,65978
26800,20,20,64753,66162
26900,20,20,60808,70719
27000,20,20,60020,65520
27100,20,20,59630,74975
27200,20,20,59836,76193
27300,20,20,59933,66732
27400,20,18,55921,60617
27500,20,20,56111,65639
27600,20,20,60690,65748
27700,20,20,60439,66267
27800,20,20,60391,65959
27900,20,20,60797,65956
28000,20,20,60135,69925
28100,20,20,59667,64871
28200,20,20,60035,64967
28300,20,20,55315,64660
28400,20,20,59317,74995
28500,20,20,54517,60503
28600,20,20,59345,69384
28700,20,20,59493,74707
28800,20,20,59846,69637
28900,20,20,59367,69943
29000,20,20,60022,69791
29100,20,20,59162,64697
29200,20,20,59478,64501
29300,20,20,59222,65469
29400,20,20,59493,64863
29500,20,20,54651,64763
29600,20,20,55493,64525
29700,20,20,59374,69587
29800,20,20,59729,71456
29900,20,20,60274,66426
30000,20,19,60520,65785
30100,20,19,60617,71626
30200,20,20,60317,71712
30300,20,20,60000,65992
30400,20,20,59967,65709
30500,20,20,60112,64703
30600,20,20,55964,65861
30700,20,20,60504,75807
30800,20,20,64714,70536
30900,20,20,60834,65745
31000,20,18,60925,66141
31100,20,20,60481,71242
31200,20,20,60497,66208
31300,20,20,60545,66036
31400,20,20,60157,66238
31500,20,20,59385,69981
31600,20,20,59673,70017
31700,20,20,59750,65438
31800,20,20,65127,66130
31900,20,20,64965,71287
32000,20,20,61462,66183
32100,20,20,60680,71145
32200,20,18,60603,69958
32300,20,20,59893,65691
32400,20,20,60279,64625
32500,20,19,59813,66423
32600,20,20,55423,65548
32700,20,20,59331,65649
32800,20,20,61545,66538
32900,20,20,61537,66165
33000,20,20,64622,65953
33100,20,20,62075,70378
33200,20,20,60255,66062
33300,20,20,60067,65597
33400,20,20,59862,65494
33500,20,20,60014,65393
33600,20,20,59873,66111
33700,20,20,56240,66020
33800,20,20,64466,70760
33900,20,20,60960,74949
34000,20,20,64857,75932
34100,20,19,60565,65706
34200,20,20,60224,65394
34300,20,20,60116,65337
34400,20,20,61044,74248
34500,20,20,59900,70691
34600,20,20,56575,71416
34700,20,20,56169,61068
34800,20,20,60571,66173
34900,20,20,60763,76196
35000,20,20,59920,65913
35100,20,20,59691,64830
35200,20,20,60282,65539
35300,20,20,59535,69793
35400,20,18,55687,66519
35500,20,20,55242,60837
35600,20,19,59779,70916
35700,20,20,55634,69453
35800,20,19,59786,65965
35900,20,20,60288,75207
36000,20,20,60127,65599
36100,20,20,60417,70900
36200,20,20,60286,69542
36300,20,20,59682,71110
36400,20,20,56084,70905
36500,20,20,56435,65811
36600,20,20,59427,74941
36700,20,20,55818,65906
36800,20,20,60258,66121
36900,20,20,60709,66483
37000,20,20,61188,66428
37100,20,20,61156,76396
37200,20,20,60882,67460
37300,20,20,60286,72208
37400,20,20,59901,65692
37500,20,20,60159,66830
37600,20,20,59644,61260
37700,20,20,59885,70471
37800,20,18,55468,75969
37900,20,20,59619,61562
38000,20,20,60360,65835
38100,20,20,61393,66609
38200,20,20,60628,66026
38300,20,20,60111,69857
38400,20,20,60396,69415
38500,20,20,60166,66609
38600,20,20,60062,67098
38700,20,20,60345,65489
38800,20,20,56862,70179
38900,20,20,59242,74833
39000,20,20,61441,70651
39100,20,20,61222,76423
39200,20,20,61214,75842
39300,20,20,60426,65428
39400,20,20,61130,70479
39500,20,20,59577,66637
39600,20,20,55928,61421
39700,20,18,56237,65692
39800,20,20,59760,65594
39900,20,20,60234,65425
40000,20,20,60548,65882
40100,20,20,60979,66284
40200,20,20,60960,70749
40300,20,20,60844,65975
40400,20,20,60644,69665
40500,20,20,60183,66015
40600,20,20,60250,71180
40700,20,19,60568,65522
40800,20,20,60090,65885
40900,20,20,59777,64438
41000,20,20,60339,69829
41100,20,18,60301,66197
41200,20,20,61173,66819
41300,20,20,59623,66585
41400,20,20,59699,74499
41500,20,20,59886,65573
41600,20,20,59881,70851
41700,20,18,59918,65338
41800,20,20,61136,65923
41900,20,20,60509,62334
42000,20,20,61419,71131
42100,20,20,60865,71835
42200,20,20,60647,71534
42300,20,20,59938,70382
42400,20,20,56706,61752
42500,20,20,59633,66202
42600,20,20,55341,64608
42700,20,20,55546,60386
42800,20,19,55956,64984
42900,20,20,56289,70853
43000,20,20,60344,75295
43100,20,20,60661,65870
43200,20,20,60456,75483
43300,20,19,60635,66068
43400,20,20,60597,66190
43500,20,20,59652,64950
43600,20,20,59748,76260
43700,20,20,59596,74608
43800,20,20,59652,65217
43900,20,20,59538,71548
44000,20,20,59901,65192
44100,20,20,60158,71322
44200,20,20,60125,66238
44300,20,20,60428,66051
44400,20,20,59826,65146
44500,20,20,59368,65622
44600,20,20,59312,65865
44700,20,20,59625,70990
44800,20,20,59614,74518
44900,20,18,56126,76328
45000,20,20,60931,66461
45100,20,20,61345,76208
45200,20,20,60518,66125
45300,20,20,61540,69733
45400,20,20,60461,66152
45500,20,20,60809,70413
45600,20,20,60663,71740
45700,20,20,59564,60702
45800,20,20,60605,75867
45900,20,20,59693,70500
46000,20,20,60937,65872
46100,20,20,64551,65190
46200,20,20,59902,76238
46300,20,20,61261,72752
46400,20,20,59893,69774
46500,20,20,61516,70382
46600,20,20,60389,64960
46700,20,20,60120,70954
46800,20,20,59564,69292
46900,20,20,59481,60382
47000,20,20,60554,66281
47100,20,20,60928,65912
47200,20,19,60377,65631
47300,20,20,60488,76232
47400,20,20,60283,75592
47500,20,20,59667,65260
47600,20,20,60455,75234
47700,20,20,55704,70382
47800,20,18,55396,65761
47900,20,20,55289,69116
48000,20,20,55329,65827
48100,20,18,60423,64913
48200,20,20,59761,64999
48300,20,20,60441,70673
48400,20,20,60198,65921
48500,20,20,60597,65941
48600,20,20,59943,65737
48700,20,20,59687,69872
48800,20,20,55836,64738
48900,20,17,55751,61293
49000,20,14,55891,66062
49100,20,7,55467,66245
49200,20,6,56220,56964
49300,20,8,55497,55824
49400,20,8,55229,56686
49500,20,10,55357,61487
49600,20,13,55475,59617
49700,20,14,55421,56135
49800,20,15,55039,66380
49900,20,16,55008,70884
50000,20,19,55831,66253
50100,20,20,55374,64845
50200,20,20,55485,66022
50300,20,20,55136,65637
50400,20,20,55248,55533
50500,20,20,55302,66124
50600,20,20,54877,55702
50700,20,20,55150,65712
50800,20,20,55011,65523
50900,20,20,55002,64869
51000,20,20,55119,66140
51100,20,19,55000,66099
51200,20,20,55294,65983
51300,20,20,55267,66377
51400,20,20,55077,66095
51500,20,18,54744,56325
51600,20,18,54769,61082
51700,20,20,54702,55673
51800,20,20,54710,64924
51900,20,20,54855,60800
52000,20,20,54994,65419
52100,20,18,54895,65057
52200,20,20,54891,60996
52300,20,20,54893,65698
52400,20,20,54683,65028
52500,20,19,54575,65472
52600,20,20,54604,60989
52700,20,18,54659,61698
52800,20,20,54730,65039
52900,20,19,54700,66375
53000,20,20,54857,55624
53100,20,19,54526,65205
53200,20,20,54727,60354
53300,20,19,54662,60785
53400,20,20,54472,59442
53500,20,19,54698,60321
53600,20,20,54687,60588
53700,20,20,54567,60651
53800,20,19,54378,59779
53900,20,18,54475,64766
54000,20,18,54602,60882
54100,20,20,54551,65427
54200,20,20,54733,70638
54300,20,20,54925,55702
54400,20,20,55107,55624
54500,20,20,54708,55759
54600,20,20,54939,65414
54700,20,20,54759,60752
54800,20,20,54787,60897
54900,20,20,55018,70496
55000,20,20,55062,55772
55100,20,20,55140,66266
55200,20,20,55355,55652
55300,20,20,55206,61216
55400,20,20,54849,65484
55500,20,20,54819,56470
55600,20,20,55231,65544
55700,20,20,54972,59857
55800,20,20,54944,60797
55900,20,18,54883,65499
56000,20,20,54732,65541
56100,20,20,54754,55557
56200,20,20,54848,61280
56300,20,20,54954,56060
56400,20,20,54984,66140
56500,20,20,55377,65654
56600,20,20,54770,60369
56700,20,20,54575,65873
56800,20,20,55199,60853
56900,20,20,55057,65791
57000,20,20,54971,55869
57100,20,20,54976,60821
57200,20,19,54876,65155
57300,20,20,54635,60463
57400,20,20,54684,61353
57500,20,20,55239,64815
57600,20,20,54706,56249
57700,20,20,54736,65757
57800,20,20,54654,60163
57900,20,20,54637,65968
58000,20,19,54840,60379
58100,20,20,54838,65483
58200,20,20,54697,65025
58300,20,20,54685,64926
58400,20,20,54744,55423
58500,20,18,54962,60114
58600,20,20,54748,69626
58700,20,20,54073,59403
58800,20,20,53992,55793
58900,20,20,54268,65389
59000,20,20,54512,60405
59100,20,20,54781,65935
59200,20,20,55332,61674
59300,20,20,54921,61015
59400,20,20,55082,55549
59500,20,20,55014,60122
59600,20,20,54953,55860
59700,20,20,55116,65869
59800,20,20,55007,56201
59900,20,20,55063,56043
60000,20,20,55038,56058
60100,20,19,54961,64908
60200,20,20,54613,56204
60300,20,19,54662,64626
60400,20,20,54430,60454
60500,20,18,54446,54963
60600,20,20,55027,70367
60700,20,20,55238,65958
60800,20,20,54363,65558
60900,20,20,54275,65548
61000,20,20,54426,65302
61100,20,20,54666,66960
61200,20,20,55043,71907
61300,20,20,54299,54771
61400,20,20,54442,64185
61500,20,20,54506,59802
61600,20,20,54435,65272
61700,20,19,54674,64179
61800,20,20,54528,66397
61900,20,20,54589,60408
62000,20,18,54647,65404
62100,20,20,54633,65914
62200,20,20,54849,65545
62300,20,20,54748,60133
62400,20,18,54614,70049
62500,20,18,54731,55620
62600,20,20,55100,65231
62700,20,20,54773,60830
62800,20,20,55170,70531
62900,20,20,54922,71078
63000,20,20,55083,60699
63100,20,20,54896,65300
63200,20,18,54990,59391
63300,20,18,54639,55964
63400,20,18,54950,55771
63500,20,20,54963,66092
63600,20,20,55061,61196
63700,20,20,55140,66105
63800,20,20,55329,60868
63900,20,20,55155,58790
64000,20,18,60342,71075
64100,20,20,54701,55690
64200,20,18,54873,65845
64300,20,20,54588,59603
64400,20,20,54646,56275
64500,20,20,55156,60822
64600,20,20,55229,66011
64700,20,20,54764,55766
64800,20,20,54821,73696
64900,20,20,54560,55844
65000,20,20,54738,56416
65100,20,20,54685,55768
65200,20,20,54613,60570
65300,20,20,54794,65170
65400,20,20,54597,60589
65500,20,20,54563,65959
65600,20,20,54367,60342
65700,20,19,54394,60617
65800,20,18,54496,64601
65900,20,20,54390,54882
66000,20,19,54792,65706
66100,20,20,54969,64798
66200,20,20,54719,60688
66300,20,20,54835,70429
66400,20,18,55217,56093
66500,20,19,54828,55353
66600,20,20,54835,66479
66700,20,18,54672,59279
66800,20,20,54685,66743
66900,20,20,54853,61532
67000,20,20,54615,65238
67100,20,18,54885,56109
67200,20,20,54615,55242
67300,20,19,54547,60319
67400,20,20,54372,55428
67500,20,20,54642,65631
67600,20,20,54581,65218
67700,20,20,54428,71561
67800,20,20,54469,69815
67900,20,20,54389,64750
68000,20,20,54504,65536
68100,20,20,54533,55492
68200,20,20,54520,60535
68300,20,20,54451,60138
68400,20,20,54678,60650
68500,20,18,54893,65987
68600,20,20,54746,65336
68700,20,18,54489,60418
68800,20,20,54410,59253
68900,20,20,54576,64854
69000,20,20,54470,65179
69100,20,20,54547,64873
69200,20,20,54565,54856
69300,20,20,54460,65659
69400,20,20,54546,65233
69500,20,19,54849,64895
69600,20,19,54389,66935
69700,20,19,54616,65010
69800,20,20,54721,65764
69900,20,20,54621,65893
70000,20,20,54723,60869
70100,20,20,54933,65921
70200,20,20,54980,65238
70300,20,20,55049,60263
70400,20,20,55161,65108
70500,20,20,55067,55631
70600,20,20,54747,55816
70700,20,20,54574,59767
70800,20,20,54806,55516
70900,20,19,54879,55939
71000,20,20,54822,60362
71100,20,20,54760,65428
71200,20,20,54671,60740
71300,20,20,54823,66291
71400,20,20,54871,56517
71500,20,20,54876,64998
71600,20,20,54865,60863
71700,20,20,54836,64567
71800,20,20,54746,65600
71900,20,20,55279,65058
72000,20,17,55030,55934
72100,20,20,55050,65063
72200,20,20,54888,60536
72300,20,20,54659,61095
72400,20,20,54765,60945
72500,20,20,54937,60891
72600,20,20,54961,60280
72700,20,20,54717,65903
72800,20,20,55048,65454
72900,20,20,55397,66180
73000,20,20,55039,55949
73100,20,18,54895,64820
73200,20,20,54809,64896
73300,20,20,54777,65245
73400,20,20,54366,55072
73500,20,20,54783,66273
73600,20,20,55180,65598
73700,20,20,55210,66015
73800,20,20,54949,61192
73900,20,20,55112,66947
74000,20,20,54685,65129
74100,20,19,54611,55091
74200,20,20,54778,55541
74300,20,19,55178,55975
74400,20,20,55299,65681
74500,20,20,55094,60104
74600,20,20,55216,56394
74700,20,20,54709,55519
74800,20,20,54464,59746
74900,20,20,54693,65662
75000,20,20,54887,60324
75100,20,20,54950,65412
75200,20,19,54901,61409
75300,20,20,55067,60668
75400,20,20,54712,56291
75500,20,20,54718,66031
75600,20,20,54788,55917
75700,20,18,55035,65881
75800,20,19,54965,66105
75900,20,20,54574,60823
76000,20,20,54686,67884
76100,20,19,54887,70595
76200,20,20,55323,61343
76300,20,18,55305,62055
76400,20,20,55323,65380
76500,20,20,55457,60653
76600,20,20,54904,56350
76700,20,20,54923,64884
76800,20,20,55047,60745
76900,20,20,55149,61043
77000,20,20,55097,66106
77100,20,20,55358,65050
77200,20,20,55339,60664
77300,20,20,55383,56095
77400,20,20,55350,65686
77500,20,20,55012,60685
77600,20,20,55316,55574
77700,20,20,54858,60991
77800,20,20,54793,60515
77900,20,20,54921,66170
78000,20,20,54838,56005
78100,20,20,55112,61389
78200,20,20,55319,60507
78300,20,20,55318,65072
78400,20,20,55742,66814
78500,20,20,54639,65708
78600,20,20,54762,64862
78700,20,20,54949,60365
78800,20,20,55083,61426
78900,20,18,55091,65129
79000,20,20,55528,66098
79100,20,20,55149,61162
79200,20,19,54761,65799
79300,20,20,55364,56710
79400,20,20,55311,66381
79500,20,20,55405,65546
79600,20,20,55346,66125
79700,20,20,55357,60930
79800,20,20,54618,64838
79900,20,20,55076,55622
80000,20,20,55126,55768
80100,20,20,55297,60643
80200,20,20,54880,55628
80300,20,20,55083,66084
80400,20,20,55300,61295
80500,20,20,55295,55736
80600,20,18,55488,65910
80700,20,20,55561,66658
80800,20,20,55663,66664
80900,20,20,55979,66358
81000,20,20,55403,65912
81100,20,20,55484,66086
81200,20,20,55351,65675
81300,20,20,55422,56422
81400,20,20,55269,60464
81500,20,20,55176,55895
81600,20,20,55228,66603
81700,20,20,55268,66034
81800,20,20,54942,61885
81900,20,20,54907,65397
82000,20,20,55374,56020
82100,20,20,55168,66152
82200,20,20,55195,66002
82300,20,20,55387,66770
82400,20,20,55385,64877
82500,20,19,54885,56010
82600,20,20,54789,55565
82700,20,20,54851,61245
82800,20,20,55312,61270
82900,20,20,55400,56444
83000,20,20,54677,65624
83100,20,20,54671,55524
83200,20,20,55008,56227
83300,20,20,54661,65013
83400,20,20,54885,56501
83500,20,20,55390,65827
83600,20,20,54789,65518
83700,20,19,55255,66273
83800,20,20,55500,66207
83900,20,20,55461,61401
84000,20,20,55496,65898
84100,20,20,55561,66355
84200,20,20,55427,65940
84300,20,20,55347,65552
84400,20,20,55327,65684
84500,20,20,55522,66102
84600,20,20,55219,60760
84700,20,19,55272,56247
84800,20,20,55218,60627
84900,20,20,55015,65698
85000,20,20,54761,56373
85100,20,20,55078,60658
85200,20,19,55555,60781
85300,20,20,55298,56705
85400,20,20,55557,65383
85500,20,20,55434,65741
85600,20,20,55295,65220
85700,20,20,55411,65517
85800,20,20,55738,65280
85900,20,18,55142,60736
86000,20,20,55398,61470
86100,20,20,55193,55641
86200,20,20,55293,59755
86300,20,18,55621,60499
86400,20,20,55573,65445
86500,20,20,55469,56015
86600,20,20,54702,65290
86700,20,20,55271,65408
86800,20,20,55394,56434
86900,20,20,55622,65645
87000,20,20,55584,66907
87100,20,20,55318,56534
87200,20,20,55439,61048
87300,20,20,55401,66346
87400,20,20,55632,66633
87500,20,20,55408,61280
87600,20,20,55085,60634
87700,20,20,55068,56783
87800,20,20,55226,56082
87900,20,20,55013,60956
88000,20,20,54887,61115
88100,20,20,55288,66298
88200,20,20,54807,60971
88300,20,19,54995,71414
88400,20,20,55737,66867
88500,20,20,55740,65811
88600,20,19,55407,64974
88700,20,20,54554,60355
88800,20,19,54899,64835
88900,20,20,55265,55754
89000,20,20,55360,64908
89100,20,20,55457,56000
89200,20,20,55399,66121
89300,20,20,55020,66894
89400,20,17,55570,66179
89500,20,20,55259,60716
89600,20,20,55064,65877
89700,20,20,54951,56014
89800,20,20,54917,60715
89900,20,19,55380,66236
90000,20,19,55545,60644
90100,20,20,55414,65914
90200,20,20,55551,65668
90300,20,20,55502,56440
90400,20,20,55668,66503
90500,20,20,55338,66243
90600,20,20,55555,65471
90700,20,20,55421,66126
90800,20,20,55426,65707
90900,20,20,55221,61087
91000,20,19,55567,61040
91100,20,20,55494,66514
91200,20,20,55605,56376
91300,20,19,55332,65422
91400,20,18,54997,66105
91500,20,20,55045,61638
91600,20,20,55257,67061
91700,20,20,54545,65560
91800,20,20,55401,65534
91900,20,18,55474,65661
92000,20,20,55327,61344
92100,20,20,55046,66346
92200,20,20,55555,65965
92300,20,20,55659,56832
92400,20,18,55411,61239
92500,20,20,55306,58945
92600,20,20,55276,60888
92700,20,19,55371,56051
92800,20,20,55317,55856
92900,20,20,55278,71174
93000,20,20,54958,65773
93100,20,20,54960,60606
93200,20,19,55015,61246
93300,20,20,55100,55613
93400,20,20,54948,65003
93500,20,20,55048,55522
93600,20,20,55389,65803
93700,20,20,55291,71212
93800,20,19,55059,55982
93900,20,20,55766,60902
94000,20,20,55353,60997
94100,20,20,55832,65571
94200,20,20,54888,66117
94300,20,20,55470,57007
94400,20,19,55419,60852
94500,20,20,55345,56129
94600,20,20,55396,66127
94700,20,20,55145,65462
94800,20,20,54882,65691
94900,20,20,55229,65932
95000,20,20,55521,56196
95100,20,20,55903,66491
95200,20,20,55541,55944
95300,20,20,55426,60270
95400,20,20,54807,65923
95500,20,20,54668,61059
95600,20,20,54974,55777
95700,20,20,55074,66542
95800,20,20,55420,66100
95900,20,20,55472,66598
96000,20,19,55297,56392
96100,20,20,55361,60734
96200,20,20,55318,65260
96300,20,20,55345,56272
96400,20,18,55557,65704
96500,20,20,55431,65780
96600,20,20,55033,60744
96700,20,20,55428,65561
96800,20,20,55272,56923
96900,20,19,55061,56293
97000,20,20,55346,66359
97100,20,20,55423,61469
97200,20,20,55471,66071
97300,20,20,55297,65492
97400,20,18,55215,65625
97500,20,20,55408,65612
97600,20,20,55375,67261
97700,20,20,54952,60520
97800,20,20,54970,57026
97900,20,20,55393,66234
98000,20,20,55472,65351
98100,20,20,55383,55987
98200,20,20,54744,65402
98300,20,20,55057,66278
98400,20,20,54931,66402
98500,20,20,55372,56419
98600,20,20,54954,61048
98700,20,20,55352,57034
98800,20,20,55521,66042
98900,20,20,55041,66026
99000,20,20,55278,65819
99100,20,20,55668,65836
99200,20,20,55493,66441
99300,20,17,55127,65366
99400,20,20,54997,61157
99500,20,20,54685,64902
99600,20,20,54513,65694
99700,20,20,54947,55671
99800,20,19,55270,61393
99900,20,20,55389,58187
100000,20,20,55544,66017
100100,20,20,55322,65516
100200,20,18,55350,60312
100300,20,20,55181,66067
100400,20,20,55311,65529
100500,20,20,55360,66426
100600,20,20,55383,70525
100700,20,20,55309,56688
100800,20,18,55395,65564
100900,20,20,55323,56264
101000,20,20,55346,65610
101100,20,20,55108,55884
101200,20,20,55522,57018
101300,20,20,55515,61112
101400,20,20,55323,66519
101500,20,20,55368,56233
101600,20,20,55254,56728
101700,20,20,55314,60747
101800,20,19,55323,58432
101900,20,20,55509,65997
102000,20,20,55551,60568
102100,20,18,55510,66077
102200,20,20,55407,55951
102300,20,20,55449,56370
102400,20,20,54987,56476
102500,20,20,55251,65717
102600,20,20,55478,61063
102700,20,20,55271,66068
102800,20,20,55379,65958
102900,20,20,55602,66428
103000,20,20,55071,65422
103100,20,20,55203,66186
103200,20,20,54813,55721
103300,20,20,54771,64969
103400,20,20,54545,64637
103500,20,20,54673,60315
103600,20,19,54567,56104
103700,20,20,54594,65565
103800,20,20,54503,65350
103900,20,20,54569,60330
104000,20,20,54780,65025
104100,20,18,54827,61312
104200,20,20,54623,60033
104300,20,20,54847,66071
104400,20,18,54577,60107
104500,20,20,55475,66139
104600,20,20,55373,65396
104700,20,20,54761,60912
104800,20,20,54562,65096
104900,20,20,54538,60611
105000,20,20,55310,61076
105100,20,20,55470,65872
105200,20,20,55175,59953
105300,20,20,55364,61150
105400,20,20,54849,55256
105500,20,19,55271,61133
105600,20,20,55329,66836
105700,20,20,54787,55565
105800,20,18,54559,60084
105900,20,20,54910,60656
106000,20,20,55270,65408
106100,20,20,55475,60948
106200,20,20,55432,56736
106300,20,20,55406,57109
106400,20,20,55383,56010
