# t0_wall=1785770372.384691 pps=200 secs=180
# mark0_ms=48661.5
# mark1_ms=108673.6
t_ms,sent,recv,rtt_p50_us,rtt_max_us
20800,20,20,55322,60883
20900,20,20,54815,60296
21000,20,20,55105,60495
21100,20,20,54967,60593
21200,20,20,54854,55933
21300,20,20,54780,59693
21400,20,20,54859,59589
21500,20,20,54630,55571
21600,20,20,54728,60626
21700,20,20,54826,60627
21800,20,20,54890,60099
21900,20,20,54631,55365
22000,20,20,54624,59747
22100,20,20,54884,60003
22200,20,20,54720,55479
22300,20,20,54650,55503
22400,20,20,54827,56981
22500,20,20,55342,60710
22600,20,20,55385,60516
22700,20,20,55484,61567
22800,20,20,55244,56017
22900,20,20,54644,60461
23000,20,20,54828,56024
23100,20,20,54565,60416
23200,20,20,54731,64193
23300,20,20,55094,60494
23400,20,20,55040,65645
23500,20,20,55002,60704
23600,20,20,54543,59880
23700,20,20,54580,60031
23800,20,20,54802,61064
23900,20,20,54624,59467
24000,20,20,54653,55260
24100,20,20,54865,61120
24200,20,20,54666,55009
24300,20,20,55126,60833
24400,20,20,54616,59945
24500,20,20,54695,59772
24600,20,20,54740,60152
24700,20,20,54748,60066
24800,20,20,54696,61167
24900,20,20,54746,60650
25000,20,20,54447,59513
25100,20,20,54710,54972
25200,20,20,54564,60264
25300,20,20,54846,60721
25400,20,20,54864,55769
25500,20,20,54978,60179
25600,20,20,54780,59928
25700,20,20,55664,60127
25800,20,20,55360,64675
25900,20,20,55128,60088
26000,20,20,54953,60271
26100,20,20,55208,61222
26200,20,20,54692,59848
26300,20,20,54597,61340
26400,20,20,54747,59706
26500,20,20,54478,59804
26600,20,20,54884,60751
26700,20,20,54937,60877
26800,20,20,54902,59728
26900,20,20,54668,64645
27000,20,20,54902,60280
27100,20,20,54671,60380
27200,20,20,54572,59819
27300,20,20,54658,59967
27400,20,20,54593,60494
27500,20,20,54521,59828
27600,20,20,54751,64674
27700,20,20,54625,55288
27800,20,20,54922,60676
27900,20,20,54504,60397
28000,20,20,54698,60121
28100,20,20,54675,60022
28200,20,20,55000,60480
28300,20,20,54534,60939
28400,20,20,54730,60799
28500,20,20,54699,59659
28600,20,20,54903,60563
28700,20,20,54861,60768
28800,20,20,54645,59711
28900,20,20,54663,55601
29000,20,20,54913,60035
29100,20,20,54816,60271
29200,20,20,55370,60715
29300,20,20,55209,60694
29400,20,20,54973,60451
29500,20,20,55182,60626
29600,20,20,55048,55514
29700,20,20,54696,60014
29800,20,20,54375,59540
29900,20,20,54765,60580
30000,20,20,54799,60556
30100,20,20,54508,65345
30200,20,20,54706,60727
30300,20,20,55428,65869
30400,20,20,54842,55921
30500,20,20,54978,59974
30600,20,20,54703,59675
30700,20,20,54980,55519
30800,20,20,54667,55465
30900,20,20,54215,54510
31000,20,20,54357,59595
31100,20,20,54687,59771
31200,20,20,54702,55402
31300,20,20,54604,59771
31400,20,20,54526,59750
31500,20,20,54579,56564
31600,20,20,54668,59680
31700,20,20,54354,59362
31800,20,20,54352,54660
31900,20,20,54438,60491
32000,20,20,54374,60172
32100,20,20,54442,55396
32200,20,20,54818,60390
32300,20,20,54875,60858
32400,20,20,54788,59592
32500,20,20,54699,59723
32600,20,20,54867,60819
32700,20,20,55073,60560
32800,20,20,54968,60940
32900,20,20,54700,61657
33000,20,20,54490,65181
33100,20,20,54368,59987
33200,20,20,54188,64677
33300,20,20,54410,59702
33400,20,20,54848,66192
33500,20,20,55019,60733
33600,20,20,55437,61166
33700,20,20,54774,61604
33800,20,20,54907,60862
33900,20,20,55244,60491
34000,20,20,54825,60429
34100,20,20,54766,59997
34200,20,20,54808,59848
34300,20,20,54664,55546
34400,20,20,54556,59544
34500,20,20,54275,64627
34600,20,20,54592,59910
34700,20,20,54509,59950
34800,20,20,54260,55700
34900,20,20,54316,59566
35000,20,20,55037,61251
35100,20,20,55427,61718
35200,20,20,55405,61045
35300,20,20,55319,60464
35400,20,20,54788,55434
35500,20,20,55082,59803
35600,20,20,54964,60715
35700,20,20,55307,60660
35800,20,20,55413,56297
35900,20,20,55504,61189
36000,20,20,55259,60950
36100,20,20,55353,56234
36200,20,20,55346,59690
36300,20,20,55281,56710
36400,20,20,55104,60639
36500,20,20,54640,59699
36600,20,20,54446,54975
36700,20,20,54875,61109
36800,20,20,54641,55568
36900,20,20,54475,55358
37000,20,20,54573,59664
37100,20,20,54828,60143
37200,20,20,54753,55856
37300,20,20,54938,60761
37400,20,20,54982,59930
37500,20,20,54605,59483
37600,20,20,54541,59782
37700,20,20,54112,59249
37800,20,20,54374,59957
37900,20,20,54651,60111
38000,20,20,54177,54948
38100,20,20,54000,59389
38200,20,20,54439,59926
38300,20,20,54619,55465
38400,20,20,54815,61169
38500,20,20,55515,55945
38600,20,20,54876,60694
38700,20,20,55096,60934
38800,20,20,54871,56354
38900,20,20,54580,55061
39000,20,20,54807,60853
39100,20,20,55040,59796
39200,20,20,54512,54993
39300,20,20,54606,59427
39400,20,20,54523,59977
39500,20,20,54704,55728
39600,20,20,54440,60556
39700,20,20,54505,59925
39800,20,20,54853,59461
39900,20,20,54506,60293
40000,20,20,54322,59543
40100,20,20,54613,60422
40200,20,20,54484,59758
40300,20,20,54560,60203
40400,20,20,54676,59828
40500,20,20,54837,60582
40600,20,20,55556,60683
40700,20,20,55579,60898
40800,20,20,54802,60902
40900,20,20,54928,60492
41000,20,20,54866,60366
41100,20,20,54574,59852
41200,20,20,54816,55646
41300,20,20,54898,60691
41400,20,20,55616,60425
41500,20,20,55045,60624
41600,20,20,54817,60053
41700,20,20,54758,59858
41800,20,20,55541,60971
41900,20,20,55369,60892
42000,20,20,55032,60510
42100,20,20,55024,60497
42200,20,20,54828,60283
42300,20,20,54814,60742
42400,20,20,54926,60672
42500,20,20,54993,61038
42600,20,20,55104,60133
42700,20,20,54805,60033
42800,20,20,54547,59650
42900,20,20,54527,55834
43000,20,20,54661,61211
43100,20,20,54923,60824
43200,20,20,55437,65233
43300,20,20,55583,61065
43400,20,20,54984,56693
43500,20,20,54910,55555
43600,20,20,54894,55747
43700,20,20,54693,56186
43800,20,20,54559,59975
43900,20,20,54525,60594
44000,20,20,54769,60227
44100,20,20,54751,60304
44200,20,20,54944,55382
44300,20,20,55210,65575
44400,20,20,55171,60581
44500,20,20,55339,59718
44600,20,20,55246,61038
44700,20,20,55206,60456
44800,20,20,55338,60396
44900,20,20,54945,59269
45000,20,20,54880,59643
45100,20,20,54463,55424
45200,20,20,54488,55416
45300,20,20,54986,56140
45400,20,20,55081,56569
45500,20,20,54735,55306
45600,20,20,55222,61038
45700,20,20,55392,65772
45800,20,20,54579,60244
45900,20,20,54697,60004
46000,20,20,54944,60267
46100,20,20,55285,60754
46200,20,20,54765,60410
46300,20,20,55317,60783
46400,20,20,54840,60734
46500,20,20,54640,55163
46600,20,20,54792,60402
46700,20,20,54857,60363
46800,20,20,55462,61315
46900,20,20,55704,60820
47000,20,20,55163,55845
47100,20,20,54777,59851
47200,20,20,54315,59697
47300,20,20,54404,70659
47400,20,20,54707,60412
47500,20,20,54851,60076
47600,20,20,55374,60185
47700,20,20,55419,59537
47800,20,20,54934,60532
47900,20,20,55316,61111
48000,20,20,54992,60840
48100,20,20,55091,60226
48200,20,20,54832,60313
48300,20,20,54936,61293
48400,20,20,55235,59393
48500,20,20,55362,61546
48600,20,20,55051,56665
48700,20,20,55607,65920
48800,20,20,55374,60782
48900,20,20,54939,66252
49000,20,20,54786,60483
49100,20,19,54839,65703
49200,20,20,54961,56021
49300,20,20,55563,66076
49400,20,20,55342,61267
49500,20,20,55329,65657
49600,20,20,55370,61251
49700,20,18,55236,56090
49800,20,20,54568,60782
49900,20,20,54851,60103
50000,20,20,55581,65962
50100,20,20,55256,59338
50200,20,20,55372,65945
50300,20,18,55294,56331
50400,20,18,55675,65770
50500,20,20,55363,65594
50600,20,20,55655,65780
50700,20,20,55453,60657
50800,20,20,55427,66268
50900,20,20,55559,65770
51000,20,20,55516,61423
51100,20,20,55486,66346
51200,20,20,55567,64812
51300,20,20,55322,61495
51400,20,20,55425,56401
51500,20,20,55462,56078
51600,20,20,54941,55400
51700,20,20,55435,65502
51800,20,20,55531,66420
51900,20,20,55490,65497
52000,20,20,55634,65899
52100,20,20,55626,65203
52200,20,20,55201,65913
52300,20,20,55399,56105
52400,20,20,55473,66425
52500,20,20,54762,60330
52600,20,19,54671,56059
52700,20,20,54650,64800
52800,20,20,54539,57006
52900,20,20,54521,55769
53000,20,20,54331,65207
53100,20,20,54516,59885
53200,20,20,54561,64880
53300,20,20,54577,65666
53400,20,20,54965,65867
53500,20,20,55312,55804
53600,20,20,55372,64691
53700,20,18,55040,61411
53800,20,20,55349,60699
53900,20,18,54689,64769
54000,20,20,55041,56123
54100,20,20,55333,60905
54200,20,20,54961,56406
54300,20,18,55178,65892
54400,20,20,55171,60369
54500,20,18,54860,65899
54600,20,20,54839,61693
54700,20,20,55252,65585
54800,20,20,55032,60398
54900,20,20,54502,65447
55000,20,18,54896,75615
55100,20,20,55628,64983
55200,20,20,54950,56005
55300,20,20,55380,60964
55400,20,20,55431,65945
55500,20,20,54873,65017
55600,20,20,55260,65678
55700,20,20,55169,65884
55800,20,18,55066,60607
55900,20,20,55049,66357
56000,20,20,54987,65426
56100,20,20,54807,65629
56200,20,20,54933,65453
56300,20,20,55317,60473
56400,20,20,55535,66669
56500,20,20,55199,66063
56600,20,20,54970,64879
56700,20,18,54984,56034
56800,20,18,55080,56413
56900,20,20,55466,61234
57000,20,20,55194,56196
57100,20,20,55258,61490
57200,20,20,55203,66088
57300,20,20,54963,64896
57400,20,20,55212,66215
57500,20,20,55226,65548
57600,20,20,55396,61493
57700,20,20,55360,64735
57800,20,18,54967,59899
57900,20,18,54691,55531
58000,20,20,54669,60500
58100,20,20,54881,56620
58200,20,20,54758,55539
58300,20,20,54808,56228
58400,20,20,55161,59824
58500,20,20,55328,59780
58600,20,18,55357,65818
58700,20,20,54835,66378
58800,20,20,54889,64798
58900,20,19,54877,55614
59000,20,20,54693,65577
59100,20,20,55257,65294
59200,20,20,55138,61176
59300,20,20,54726,55261
59400,20,20,55351,61551
59500,20,20,55319,66713
59600,20,20,55550,66476
59700,20,20,55186,55640
59800,20,18,55299,60587
59900,20,19,55054,65628
60000,20,20,55047,56425
60100,20,18,55341,55824
60200,20,20,55156,60565
60300,20,20,54619,55541
60400,20,20,54652,65851
60500,20,17,54575,65429
60600,20,20,54983,60535
60700,20,19,54805,55884
60800,20,20,54191,65062
60900,20,16,54013,54810
61000,20,20,54307,64767
61100,20,20,55037,66402
61200,20,20,54727,65662
61300,20,18,54930,65959
61400,20,20,55437,60566
61500,20,20,55407,60499
61600,20,18,54827,61077
61700,20,19,54887,65722
61800,20,20,55318,65156
61900,20,20,54835,64765
62000,20,20,54832,60446
62100,20,20,54793,55841
62200,20,20,54739,64662
62300,20,20,54667,56319
62400,20,20,54707,60160
62500,20,20,54553,64931
62600,20,20,54761,55447
62700,20,20,55017,65961
62800,20,19,54764,60436
62900,20,20,55429,65418
63000,20,18,55430,55942
63100,20,20,54778,70453
63200,20,20,54832,65713
63300,20,20,54847,64793
63400,20,20,54833,60935
63500,20,20,54784,65147
63600,20,20,54853,57899
63700,20,20,55265,66298
63800,20,20,55409,61121
63900,20,20,54810,60558
64000,20,19,55097,60655
64100,20,20,54492,60644
64200,20,18,55195,65715
64300,20,20,54798,55589
64400,20,20,54929,56674
64500,20,20,54724,60613
64600,20,20,54583,65574
64700,20,20,54958,65616
64800,20,20,55434,65925
64900,20,19,55022,66325
65000,20,20,54834,65823
65100,20,20,54884,55638
65200,20,20,54895,65451
65300,20,20,54907,60922
65400,20,20,55354,66029
65500,20,20,55004,65973
65600,20,20,54831,55897
65700,20,20,54836,65199
65800,20,20,55050,65355
65900,20,20,54496,65620
66000,20,20,54428,65185
66100,20,20,54590,65261
66200,20,20,54612,59790
66300,20,19,54573,65351
66400,20,20,54523,64773
66500,20,20,54511,60456
66600,20,20,54484,61037
66700,20,20,54420,65798
66800,20,20,54590,65385
66900,20,20,54629,65365
67000,20,20,54427,66043
67100,20,20,54410,59944
67200,20,20,54436,65567
67300,20,19,54702,60731
67400,20,20,54856,58435
67500,20,20,56392,70536
67600,20,20,54779,55293
67700,20,20,54987,65811
67800,20,20,55394,55965
67900,20,19,54635,65466
68000,20,20,54621,56378
68100,20,20,54753,60547
68200,20,20,54767,59800
68300,20,20,54504,55497
68400,20,20,54515,65473
68500,20,20,54785,66564
68600,20,19,55531,66818
68700,20,20,55271,62512
68800,20,17,55040,60976
68900,20,20,54763,65033
69000,20,20,54599,55838
69100,20,19,54957,66027
69200,20,19,54730,65602
69300,20,20,54802,55836
69400,20,20,54784,61365
69500,20,20,55373,60268
69600,20,20,54925,55703
69700,20,20,54735,55847
69800,20,20,55015,65960
69900,20,20,55188,65169
70000,20,20,55121,65919
70100,20,20,55305,66261
70200,20,20,55285,66493
70300,20,20,55419,60269
70400,20,20,54676,65731
70500,20,20,54708,70662
70600,20,20,55037,65389
70700,20,20,55206,56143
70800,20,20,55029,64782
70900,20,20,54867,55620
71000,20,20,54807,55751
71100,20,20,54690,55610
71200,20,19,54786,60449
71300,20,20,55074,66077
71400,20,20,55126,55984
71500,20,20,54969,55777
71600,20,20,54722,55874
71700,20,20,55261,60946
71800,20,20,55416,60630
71900,20,20,55041,70592
72000,20,17,54698,60409
72100,20,20,54817,65319
72200,20,20,54892,56015
72300,20,19,54782,55776
72400,20,20,54819,64628
72500,20,20,55019,66414
72600,20,20,55181,65676
72700,20,20,55374,65427
72800,20,20,54806,65815
72900,20,20,54533,60759
73000,20,20,54967,60988
73100,20,20,55326,59564
73200,20,18,55343,60393
73300,20,20,55361,61384
73400,20,20,55493,66288
73500,20,20,55636,66216
73600,20,19,54719,55350
73700,20,20,55186,61967
73800,20,20,55428,66331
73900,20,20,55248,66023
74000,20,20,54718,55311
74100,20,20,55333,64510
74200,20,20,54919,55878
74300,20,20,55003,56169
74400,20,19,55254,55900
74500,20,19,55641,61274
74600,20,20,55458,55983
74700,20,19,54971,56667
74800,20,20,55169,56014
74900,20,20,55283,56613
75000,20,20,54980,55997
75100,20,20,55116,66002
75200,20,20,54669,55489
75300,20,20,55242,65761
75400,20,20,55320,61966
75500,20,20,54700,65893
75600,20,20,55232,65317
75700,20,20,55392,55853
75800,20,20,55455,60949
75900,20,20,55393,61780
76000,20,19,55418,61509
76100,20,20,55455,55873
76200,20,18,54939,65519
76300,20,20,54925,66183
76400,20,20,55328,71384
76500,20,20,55035,56610
76600,20,20,55226,60778
76700,20,20,55085,55993
76800,20,20,54622,55585
76900,20,20,54749,65980
77000,20,20,55447,60819
77100,20,20,55459,56254
77200,20,20,54856,65187
77300,20,20,55197,65899
77400,20,20,55388,55872
77500,20,20,55703,65728
77600,20,20,55572,60468
77700,20,20,55041,65947
77800,20,18,55463,66132
77900,20,20,55448,64357
78000,20,20,55294,61369
78100,20,20,55077,55509
78200,20,20,54679,66223
78300,20,20,54794,56160
78400,20,20,54584,66506
78500,20,20,54902,57342
78600,20,20,54961,59626
78700,20,18,55332,55779
78800,20,20,55418,55801
78900,20,20,55421,56130
79000,20,20,55552,66231
79100,20,20,55725,61288
79200,20,20,55503,61153
79300,20,20,55206,64985
79400,20,20,55340,64909
79500,20,19,54714,65134
79600,20,20,54798,55570
79700,20,20,54739,66317
79800,20,20,54820,60825
79900,20,20,54573,56003
80000,20,20,54658,65068
80100,20,20,55382,66495
80200,20,20,54831,56687
80300,20,20,55073,66310
80400,20,19,55444,60922
80500,20,20,54962,61703
80600,20,20,54809,55806
80700,20,20,55471,55791
80800,20,20,55430,57300
80900,20,20,55519,60463
81000,20,20,55491,66141
81100,20,19,55238,66343
81200,20,20,55097,56526
81300,20,20,55303,55804
81400,20,20,54643,55660
81500,20,20,54733,55804
81600,20,20,54811,64845
81700,20,20,55097,55539
81800,20,20,55367,60570
81900,20,20,54866,55516
82000,20,20,54804,61089
82100,20,20,55082,75006
82200,20,20,55218,65843
82300,20,20,55502,60585
82400,20,20,55042,65782
82500,20,20,55464,66178
82600,20,17,55667,70435
82700,20,20,55591,61058
82800,20,20,55065,55736
82900,20,20,54763,61922
83000,20,20,54651,65228
83100,20,20,54638,55856
83200,20,20,54830,56627
83300,20,20,55363,65834
83400,20,20,54896,67131
83500,20,19,55299,65545
83600,20,19,55454,61304
83700,20,20,55352,65762
83800,20,20,55325,61433
83900,20,19,55125,65132
84000,20,19,55353,66321
84100,20,20,55354,66199
84200,20,20,54791,60710
84300,20,20,55206,65629
84400,20,20,55388,65807
84500,20,20,54908,55623
84600,20,20,55317,65923
84700,20,18,54585,64489
84800,20,20,54690,55138
84900,20,20,54763,65866
85000,20,20,54743,55724
85100,20,20,54734,55049
85200,20,20,54627,60209
85300,20,19,54928,65643
85400,20,20,55234,56504
85500,20,20,55087,55671
85600,20,20,55506,60626
85700,20,20,55535,65940
85800,20,18,55411,61462
85900,20,20,55340,56225
86000,20,20,55233,65286
86100,20,20,55381,65189
86200,20,20,55262,57934
86300,20,20,54888,61218
86400,20,20,55314,56003
86500,20,20,55361,65529
86600,20,20,55248,65397
86700,20,20,54722,60096
86800,20,20,54884,65893
86900,20,20,54883,64777
87000,20,20,55421,55700
87100,20,20,54934,55597
87200,20,20,55385,56576
87300,20,20,55471,65773
87400,20,20,54951,66152
87500,20,20,54653,65559
87600,20,18,55250,65115
87700,20,20,55450,70359
87800,20,20,54950,60743
87900,20,18,54482,64915
88000,20,20,54973,56436
88100,20,20,55324,66260
88200,20,20,55342,60902
88300,20,20,55075,60463
88400,20,20,54907,65571
88500,20,20,54868,66146
88600,20,20,55055,66264
88700,20,20,55223,60938
88800,20,20,55129,60453
88900,20,20,54863,60536
89000,20,19,54675,59521
89100,20,20,55265,61311
89200,20,18,55470,65629
89300,20,20,55289,60803
89400,20,20,54916,66358
89500,20,20,55345,65539
89600,20,20,55136,65385
89700,20,20,55014,60851
89800,20,20,55307,60633
89900,20,20,55166,65549
90000,20,20,55242,55665
90100,20,20,55499,66019
90200,20,20,55305,64974
90300,20,20,55123,61472
90400,20,20,55387,56194
90500,20,16,55088,65243
90600,20,20,55598,66421
90700,20,20,54801,55866
90800,20,20,55397,64890
90900,20,20,55550,61301
91000,20,20,55196,56005
91100,20,20,55499,61264
91200,20,20,55493,60996
91300,20,20,55371,65539
91400,20,20,55679,56123
91500,20,20,55917,60848
91600,20,20,55378,56225
91700,20,20,55403,65703
91800,20,19,54995,60277
91900,20,20,54911,55736
92000,20,20,55350,65395
92100,20,20,55445,71828
92200,20,19,55369,66101
92300,20,18,55526,56391
92400,20,20,55352,56147
92500,20,20,55552,66506
92600,20,20,54977,61475
92700,20,20,55724,61702
92800,20,20,55899,66451
92900,20,20,55222,59426
93000,20,20,54926,66313
93100,20,20,54644,65967
93200,20,20,54936,55921
93300,20,20,55440,65087
93400,20,20,55413,66141
93500,20,20,55341,66110
93600,20,20,54943,65913
93700,20,20,55061,64980
93800,20,20,54872,55684
93900,20,20,54854,61013
94000,20,20,54815,60679
94100,20,20,54798,55506
94200,20,19,54824,65764
94300,20,20,55369,66406
94400,20,20,55250,66034
94500,20,19,55386,66106
94600,20,20,55514,65943
94700,20,20,55428,55729
94800,20,20,55799,65993
94900,20,20,54677,60944
95000,20,20,54777,56317
95100,20,20,54897,60263
95200,20,20,55319,66430
95300,20,20,55423,66068
95400,20,18,55370,63957
95500,20,20,55238,55922
95600,20,19,54982,56007
95700,20,18,55307,56980
95800,20,20,54770,55627
95900,20,20,55502,65644
96000,20,20,55547,55857
96100,20,20,55284,66640
96200,20,20,54745,66261
96300,20,20,55044,56532
96400,20,20,55410,65611
96500,20,20,55568,55954
96600,20,20,55381,65907
96700,20,20,55396,56519
96800,20,19,55377,55726
96900,20,20,55373,56496
97000,20,20,54853,55523
97100,20,20,54837,55738
97200,20,20,54688,55747
97300,20,20,55318,60773
97400,20,20,54861,60731
97500,20,20,55484,55801
97600,20,18,55229,60566
97700,20,20,55025,61260
97800,20,18,55332,65430
97900,20,18,55272,66075
98000,20,20,55543,55947
98100,20,20,55442,65955
98200,20,20,55466,65635
98300,20,20,55352,61412
98400,20,20,55175,60184
98500,20,20,54767,70563
98600,20,20,54678,55214
98700,20,20,54748,55340
98800,20,20,55043,55974
98900,20,20,54613,65304
99000,20,20,54642,59273
99100,20,20,54901,65118
99200,20,20,55328,66329
99300,20,20,55230,66061
99400,20,20,55448,61085
99500,20,20,55388,66098
99600,20,20,55335,56667
99700,20,20,54960,55686
99800,20,20,55006,66240
99900,20,20,54732,60666
100000,20,20,54711,60366
100100,20,20,54594,55628
100200,20,20,54644,65390
100300,20,20,55019,66673
100400,20,20,55054,55794
100500,20,20,54698,55416
100600,20,20,54908,56192
100700,20,20,55309,65451
100800,20,20,55035,65375
100900,20,20,54492,60266
101000,20,20,55345,61427
101100,20,20,55118,55704
101200,20,19,55491,56400
101300,20,20,55575,65992
101400,20,20,55732,65869
101500,20,20,55308,65968
101600,20,20,55380,61275
101700,20,20,55401,64875
101800,20,20,55357,65676
101900,20,20,54794,64991
102000,20,19,55196,61499
102100,20,20,55087,65850
102200,20,20,54543,60931
102300,20,20,54965,65998
102400,20,20,54906,61336
102500,20,20,55449,65678
102600,20,20,55390,65926
102700,20,20,55447,65840
102800,20,20,55443,71314
102900,20,20,54928,59869
103000,20,20,55280,60599
103100,20,20,55491,66947
103200,20,20,55255,66088
103300,20,18,55172,65434
103400,20,20,55683,65983
103500,20,20,55488,70998
103600,20,20,55399,56490
103700,20,19,55205,61302
103800,20,20,55348,66617
103900,20,18,55258,65938
104000,20,20,55006,59436
104100,20,20,54819,55444
104200,20,20,55361,55923
104300,20,20,55427,65396
104400,20,20,55446,55937
104500,20,19,55239,55783
104600,20,20,55320,55816
104700,20,20,55197,66646
104800,20,20,55191,71250
104900,20,20,54850,55612
105000,20,20,55012,66227
105100,20,18,55298,55898
105200,20,20,54798,55844
105300,20,20,54682,70102
105400,20,20,54807,65634
105500,20,18,54616,55568
105600,20,20,55700,67486
105700,20,20,55661,61612
105800,20,19,55500,56079
105900,20,20,55602,61254
106000,20,20,55332,61099
106100,20,20,55393,60712
106200,20,20,55437,65572
106300,20,20,55033,60889
106400,20,19,55440,55650
