# t0_wall=1785735868.494887 pps=200 secs=180
t_ms,sent,recv,rtt_p50_us,rtt_max_us
14700,20,0,-1,-1
14800,20,0,-1,-1
14900,20,0,-1,-1
15000,20,0,-1,-1
15100,20,0,-1,-1
15200,20,0,-1,-1
15300,20,0,-1,-1
15400,20,0,-1,-1
15500,20,0,-1,-1
15600,20,0,-1,-1
15700,20,0,-1,-1
15800,20,0,-1,-1
15900,20,0,-1,-1
16000,20,0,-1,-1
16100,20,0,-1,-1
16200,20,0,-1,-1
16300,20,0,-1,-1
16400,20,0,-1,-1
16500,20,0,-1,-1
16600,20,0,-1,-1
16700,20,0,-1,-1
16800,20,0,-1,-1
16900,20,0,-1,-1
17000,20,0,-1,-1
17100,20,0,-1,-1
17200,20,0,-1,-1
17300,20,0,-1,-1
17400,20,0,-1,-1
17500,20,0,-1,-1
17600,20,0,-1,-1
17700,20,0,-1,-1
17800,20,0,-1,-1
17900,20,0,-1,-1
18000,20,0,-1,-1
18100,20,0,-1,-1
18200,20,0,-1,-1
18300,20,0,-1,-1
18400,20,0,-1,-1
18500,20,0,-1,-1
18600,20,0,-1,-1
18700,20,0,-1,-1
18800,20,0,-1,-1
18900,20,0,-1,-1
19000,20,0,-1,-1
19100,20,0,-1,-1
19200,20,0,-1,-1
19300,20,0,-1,-1
19400,20,0,-1,-1
19500,20,0,-1,-1
19600,20,0,-1,-1
19700,20,0,-1,-1
19800,20,0,-1,-1
19900,20,0,-1,-1
20000,20,0,-1,-1
20100,20,0,-1,-1
20200,20,0,-1,-1
20300,20,0,-1,-1
20400,20,0,-1,-1
20500,20,0,-1,-1
20600,20,0,-1,-1
20700,20,0,-1,-1
20800,20,0,-1,-1
20900,20,0,-1,-1
21000,20,0,-1,-1
21100,20,0,-1,-1
21200,20,0,-1,-1
21300,20,0,-1,-1
21400,20,0,-1,-1
21500,20,0,-1,-1
21600,20,0,-1,-1
21700,20,0,-1,-1
21800,20,0,-1,-1
21900,20,0,-1,-1
22000,20,0,-1,-1
22100,20,0,-1,-1
22200,20,0,-1,-1
22300,20,0,-1,-1
22400,20,0,-1,-1
22500,20,0,-1,-1
22600,20,0,-1,-1
22700,20,0,-1,-1
22800,20,0,-1,-1
22900,20,0,-1,-1
23000,20,0,-1,-1
23100,20,0,-1,-1
23200,20,0,-1,-1
23300,20,0,-1,-1
23400,20,0,-1,-1
23500,20,0,-1,-1
23600,20,0,-1,-1
23700,20,0,-1,-1
23800,20,0,-1,-1
23900,20,0,-1,-1
24000,20,0,-1,-1
24100,20,0,-1,-1
24200,20,0,-1,-1
24300,20,0,-1,-1
24400,20,0,-1,-1
24500,20,0,-1,-1
24600,20,0,-1,-1
24700,20,0,-1,-1
24800,20,0,-1,-1
24900,20,0,-1,-1
25000,20,0,-1,-1
25100,20,0,-1,-1
25200,20,0,-1,-1
25300,20,0,-1,-1
25400,20,0,-1,-1
25500,20,0,-1,-1
25600,20,0,-1,-1
25700,20,0,-1,-1
25800,20,0,-1,-1
25900,20,0,-1,-1
26000,20,0,-1,-1
26100,20,0,-1,-1
26200,20,0,-1,-1
26300,20,0,-1,-1
26400,20,0,-1,-1
26500,20,0,-1,-1
26600,20,0,-1,-1
26700,20,0,-1,-1
26800,20,0,-1,-1
26900,20,0,-1,-1
27000,20,0,-1,-1
27100,20,0,-1,-1
27200,20,0,-1,-1
27300,20,0,-1,-1
27400,20,0,-1,-1
27500,20,0,-1,-1
27600,20,0,-1,-1
27700,20,0,-1,-1
27800,20,0,-1,-1
27900,20,0,-1,-1
28000,20,0,-1,-1
28100,20,0,-1,-1
28200,20,0,-1,-1
28300,20,0,-1,-1
28400,20,0,-1,-1
28500,20,0,-1,-1
28600,20,0,-1,-1
28700,20,0,-1,-1
28800,20,0,-1,-1
28900,20,0,-1,-1
29000,20,0,-1,-1
29100,20,0,-1,-1
29200,20,0,-1,-1
29300,20,0,-1,-1
29400,20,0,-1,-1
29500,20,0,-1,-1
29600,20,0,-1,-1
29700,20,0,-1,-1
29800,20,0,-1,-1
29900,20,0,-1,-1
30000,20,0,-1,-1
30100,20,0,-1,-1
30200,20,0,-1,-1
30300,20,0,-1,-1
30400,20,0,-1,-1
30500,20,0,-1,-1
30600,20,0,-1,-1
30700,20,0,-1,-1
30800,20,0,-1,-1
30900,20,0,-1,-1
31000,20,0,-1,-1
31100,20,0,-1,-1
31200,20,0,-1,-1
31300,20,0,-1,-1
31400,20,0,-1,-1
31500,20,0,-1,-1
31600,20,0,-1,-1
31700,20,0,-1,-1
31800,20,0,-1,-1
31900,20,0,-1,-1
32000,20,0,-1,-1
32100,20,0,-1,-1
32200,20,0,-1,-1
32300,20,0,-1,-1
32400,20,0,-1,-1
32500,20,0,-1,-1
32600,20,0,-1,-1
32700,20,0,-1,-1
32800,20,0,-1,-1
32900,20,0,-1,-1
33000,20,0,-1,-1
33100,20,0,-1,-1
33200,20,0,-1,-1
33300,20,0,-1,-1
33400,20,0,-1,-1
33500,20,0,-1,-1
33600,20,0,-1,-1
33700,20,0,-1,-1
33800,20,0,-1,-1
33900,20,0,-1,-1
34000,20,0,-1,-1
34100,20,0,-1,-1
34200,20,0,-1,-1
34300,20,0,-1,-1
34400,20,0,-1,-1
34500,20,0,-1,-1
34600,20,0,-1,-1
34700,20,0,-1,-1
34800,20,0,-1,-1
34900,20,0,-1,-1
35000,20,0,-1,-1
35100,20,0,-1,-1
35200,20,0,-1,-1
35300,20,0,-1,-1
35400,20,0,-1,-1
35500,20,0,-1,-1
35600,20,0,-1,-1
35700,20,0,-1,-1
35800,20,0,-1,-1
35900,20,0,-1,-1
36000,20,0,-1,-1
36100,20,0,-1,-1
36200,20,0,-1,-1
36300,20,0,-1,-1
36400,20,0,-1,-1
36500,20,0,-1,-1
36600,20,0,-1,-1
36700,20,0,-1,-1
36800,20,0,-1,-1
36900,20,0,-1,-1
37000,20,0,-1,-1
37100,20,0,-1,-1
37200,20,0,-1,-1
37300,20,0,-1,-1
37400,20,0,-1,-1
37500,20,0,-1,-1
37600,20,0,-1,-1
37700,20,0,-1,-1
37800,20,0,-1,-1
37900,20,0,-1,-1
38000,20,0,-1,-1
38100,20,0,-1,-1
38200,20,0,-1,-1
38300,20,0,-1,-1
38400,20,0,-1,-1
38500,20,0,-1,-1
38600,20,0,-1,-1
38700,20,0,-1,-1
38800,20,0,-1,-1
38900,20,0,-1,-1
39000,20,0,-1,-1
39100,20,0,-1,-1
39200,20,0,-1,-1
39300,20,0,-1,-1
39400,20,0,-1,-1
39500,20,0,-1,-1
39600,20,0,-1,-1
39700,20,0,-1,-1
39800,20,0,-1,-1
39900,20,0,-1,-1
40000,20,0,-1,-1
40100,20,0,-1,-1
40200,20,0,-1,-1
40300,20,0,-1,-1
40400,20,0,-1,-1
40500,20,0,-1,-1
40600,20,0,-1,-1
40700,20,0,-1,-1
40800,20,0,-1,-1
40900,20,0,-1,-1
41000,20,0,-1,-1
41100,20,0,-1,-1
41200,20,0,-1,-1
41300,20,0,-1,-1
41400,20,0,-1,-1
41500,20,0,-1,-1
41600,20,0,-1,-1
41700,20,0,-1,-1
41800,20,0,-1,-1
41900,20,0,-1,-1
42000,20,0,-1,-1
42100,20,0,-1,-1
42200,20,0,-1,-1
42300,20,0,-1,-1
42400,20,0,-1,-1
42500,20,0,-1,-1
42600,20,0,-1,-1
42700,20,0,-1,-1
42800,20,0,-1,-1
42900,20,0,-1,-1
43000,20,0,-1,-1
43100,20,0,-1,-1
43200,20,0,-1,-1
43300,20,0,-1,-1
43400,20,0,-1,-1
43500,20,0,-1,-1
43600,20,0,-1,-1
43700,20,0,-1,-1
43800,20,0,-1,-1
43900,20,0,-1,-1
44000,20,0,-1,-1
44100,20,0,-1,-1
44200,20,0,-1,-1
44300,20,0,-1,-1
44400,20,0,-1,-1
44500,20,0,-1,-1
44600,20,0,-1,-1
44700,20,0,-1,-1
44800,20,0,-1,-1
44900,20,0,-1,-1
45000,20,0,-1,-1
45100,20,0,-1,-1
45200,20,0,-1,-1
45300,20,0,-1,-1
45400,20,0,-1,-1
45500,20,0,-1,-1
45600,20,0,-1,-1
45700,20,0,-1,-1
45800,20,0,-1,-1
45900,20,0,-1,-1
46000,20,0,-1,-1
46100,20,0,-1,-1
46200,20,0,-1,-1
46300,20,0,-1,-1
46400,20,0,-1,-1
46500,20,0,-1,-1
46600,20,0,-1,-1
46700,20,0,-1,-1
46800,20,0,-1,-1
46900,20,0,-1,-1
47000,20,0,-1,-1
47100,20,0,-1,-1
47200,20,0,-1,-1
47300,20,0,-1,-1
47400,20,0,-1,-1
47500,20,0,-1,-1
47600,20,0,-1,-1
47700,20,0,-1,-1
47800,20,0,-1,-1
47900,20,0,-1,-1
48000,20,0,-1,-1
48100,20,0,-1,-1
48200,20,0,-1,-1
48300,20,0,-1,-1
48400,20,0,-1,-1
48500,20,0,-1,-1
48600,20,0,-1,-1
48700,20,0,-1,-1
48800,20,0,-1,-1
48900,20,0,-1,-1
49000,20,0,-1,-1
49100,20,0,-1,-1
49200,20,0,-1,-1
49300,20,0,-1,-1
49400,20,0,-1,-1
49500,20,0,-1,-1
49600,20,0,-1,-1
49700,20,0,-1,-1
49800,20,0,-1,-1
49900,20,0,-1,-1
50000,20,0,-1,-1
50100,20,0,-1,-1
50200,20,0,-1,-1
50300,20,0,-1,-1
50400,20,0,-1,-1
50500,20,0,-1,-1
50600,20,0,-1,-1
50700,20,0,-1,-1
50800,20,0,-1,-1
50900,20,0,-1,-1
51000,20,0,-1,-1
51100,20,0,-1,-1
51200,20,0,-1,-1
51300,20,0,-1,-1
51400,20,0,-1,-1
51500,20,0,-1,-1
51600,20,0,-1,-1
51700,20,0,-1,-1
51800,20,0,-1,-1
51900,20,0,-1,-1
52000,20,0,-1,-1
52100,20,0,-1,-1
52200,20,0,-1,-1
52300,20,0,-1,-1
52400,20,0,-1,-1
52500,20,0,-1,-1
52600,20,0,-1,-1
52700,20,0,-1,-1
52800,20,0,-1,-1
52900,20,0,-1,-1
53000,20,0,-1,-1
53100,20,0,-1,-1
53200,20,0,-1,-1
53300,20,0,-1,-1
53400,20,0,-1,-1
53500,20,0,-1,-1
53600,20,0,-1,-1
53700,20,0,-1,-1
53800,20,0,-1,-1
53900,20,0,-1,-1
54000,20,0,-1,-1
54100,20,0,-1,-1
54200,20,0,-1,-1
54300,20,0,-1,-1
54400,20,0,-1,-1
54500,20,0,-1,-1
54600,20,0,-1,-1
54700,20,0,-1,-1
54800,20,0,-1,-1
54900,20,0,-1,-1
55000,20,0,-1,-1
55100,20,0,-1,-1
55200,20,0,-1,-1
55300,20,0,-1,-1
55400,20,0,-1,-1
55500,20,0,-1,-1
55600,20,0,-1,-1
55700,20,0,-1,-1
55800,20,0,-1,-1
55900,20,0,-1,-1
56000,20,0,-1,-1
56100,20,0,-1,-1
56200,20,0,-1,-1
56300,20,0,-1,-1
56400,20,0,-1,-1
56500,20,0,-1,-1
56600,20,0,-1,-1
56700,20,0,-1,-1
56800,20,0,-1,-1
56900,20,0,-1,-1
57000,20,0,-1,-1
57100,20,0,-1,-1
57200,20,0,-1,-1
57300,20,0,-1,-1
57400,20,0,-1,-1
57500,20,0,-1,-1
57600,20,0,-1,-1
57700,20,0,-1,-1
57800,20,0,-1,-1
57900,20,0,-1,-1
58000,20,0,-1,-1
58100,20,0,-1,-1
58200,20,0,-1,-1
58300,20,0,-1,-1
58400,20,0,-1,-1
58500,20,0,-1,-1
58600,20,0,-1,-1
58700,20,0,-1,-1
58800,20,0,-1,-1
58900,20,0,-1,-1
59000,20,0,-1,-1
59100,20,0,-1,-1
59200,20,0,-1,-1
59300,20,0,-1,-1
59400,20,0,-1,-1
59500,20,0,-1,-1
59600,20,0,-1,-1
59700,20,0,-1,-1
59800,20,0,-1,-1
59900,20,0,-1,-1
60000,20,0,-1,-1
60100,20,0,-1,-1
60200,20,0,-1,-1
60300,20,0,-1,-1
60400,20,0,-1,-1
60500,20,0,-1,-1
60600,20,0,-1,-1
60700,20,0,-1,-1
60800,20,0,-1,-1
60900,20,0,-1,-1
61000,20,0,-1,-1
61100,20,0,-1,-1
61200,20,0,-1,-1
61300,20,0,-1,-1
61400,20,0,-1,-1
61500,20,0,-1,-1
61600,20,0,-1,-1
61700,20,0,-1,-1
61800,20,0,-1,-1
61900,20,0,-1,-1
62000,20,0,-1,-1
62100,20,0,-1,-1
62200,20,0,-1,-1
62300,20,0,-1,-1
62400,20,0,-1,-1
62500,20,0,-1,-1
62600,20,0,-1,-1
62700,20,0,-1,-1
62800,20,0,-1,-1
62900,20,0,-1,-1
63000,20,0,-1,-1
63100,20,0,-1,-1
63200,20,0,-1,-1
63300,20,0,-1,-1
63400,20,0,-1,-1
63500,20,0,-1,-1
63600,20,0,-1,-1
63700,20,0,-1,-1
63800,20,0,-1,-1
63900,20,0,-1,-1
64000,20,0,-1,-1
64100,20,0,-1,-1
64200,20,0,-1,-1
64300,20,0,-1,-1
64400,20,0,-1,-1
64500,20,0,-1,-1
64600,20,0,-1,-1
64700,20,0,-1,-1
64800,20,0,-1,-1
64900,20,0,-1,-1
65000,20,0,-1,-1
65100,20,0,-1,-1
65200,20,0,-1,-1
65300,20,0,-1,-1
65400,20,0,-1,-1
65500,20,0,-1,-1
65600,20,0,-1,-1
65700,20,0,-1,-1
65800,20,0,-1,-1
65900,20,0,-1,-1
66000,20,0,-1,-1
66100,20,0,-1,-1
66200,20,0,-1,-1
66300,20,0,-1,-1
66400,20,0,-1,-1
66500,20,0,-1,-1
66600,20,0,-1,-1
66700,20,0,-1,-1
66800,20,0,-1,-1
66900,20,0,-1,-1
67000,20,0,-1,-1
67100,20,0,-1,-1
67200,20,0,-1,-1
67300,20,0,-1,-1
67400,20,0,-1,-1
67500,20,0,-1,-1
67600,20,0,-1,-1
67700,20,0,-1,-1
67800,20,0,-1,-1
67900,20,0,-1,-1
68000,20,0,-1,-1
68100,20,0,-1,-1
68200,20,0,-1,-1
68300,20,0,-1,-1
68400,20,0,-1,-1
68500,20,0,-1,-1
68600,20,0,-1,-1
68700,20,0,-1,-1
68800,20,0,-1,-1
68900,20,0,-1,-1
69000,20,0,-1,-1
69100,20,0,-1,-1
69200,20,0,-1,-1
69300,20,0,-1,-1
69400,20,0,-1,-1
69500,20,0,-1,-1
69600,20,0,-1,-1
69700,20,0,-1,-1
69800,20,0,-1,-1
69900,20,0,-1,-1
70000,20,0,-1,-1
70100,20,0,-1,-1
70200,20,0,-1,-1
70300,20,0,-1,-1
70400,20,0,-1,-1
70500,20,0,-1,-1
70600,20,0,-1,-1
70700,20,0,-1,-1
70800,20,0,-1,-1
70900,20,0,-1,-1
71000,20,0,-1,-1
71100,20,0,-1,-1
71200,20,0,-1,-1
71300,20,0,-1,-1
71400,20,0,-1,-1
71500,20,0,-1,-1
71600,20,0,-1,-1
71700,20,0,-1,-1
71800,20,0,-1,-1
71900,20,0,-1,-1
72000,20,0,-1,-1
72100,20,0,-1,-1
72200,20,0,-1,-1
72300,20,0,-1,-1
72400,20,0,-1,-1
72500,20,0,-1,-1
72600,20,0,-1,-1
72700,20,0,-1,-1
72800,20,0,-1,-1
72900,20,0,-1,-1
73000,20,0,-1,-1
73100,20,0,-1,-1
73200,20,0,-1,-1
73300,20,0,-1,-1
73400,20,0,-1,-1
73500,20,0,-1,-1
73600,20,0,-1,-1
73700,20,0,-1,-1
73800,20,0,-1,-1
73900,20,0,-1,-1
74000,20,0,-1,-1
74100,20,0,-1,-1
74200,20,0,-1,-1
74300,20,0,-1,-1
74400,20,0,-1,-1
74500,20,0,-1,-1
74600,20,0,-1,-1
74700,20,0,-1,-1
74800,20,0,-1,-1
74900,20,0,-1,-1
75000,20,0,-1,-1
75100,20,0,-1,-1
75200,20,0,-1,-1
75300,20,0,-1,-1
75400,20,0,-1,-1
75500,20,0,-1,-1
75600,20,0,-1,-1
75700,20,0,-1,-1
75800,20,0,-1,-1
75900,20,0,-1,-1
76000,20,0,-1,-1
76100,20,0,-1,-1
76200,20,0,-1,-1
76300,20,0,-1,-1
76400,20,0,-1,-1
76500,20,0,-1,-1
76600,20,0,-1,-1
76700,20,0,-1,-1
76800,20,0,-1,-1
76900,20,0,-1,-1
77000,20,0,-1,-1
77100,20,0,-1,-1
77200,20,0,-1,-1
77300,20,0,-1,-1
77400,20,0,-1,-1
77500,20,0,-1,-1
77600,20,0,-1,-1
77700,20,0,-1,-1
77800,20,0,-1,-1
77900,20,0,-1,-1
78000,20,0,-1,-1
78100,20,0,-1,-1
78200,20,0,-1,-1
78300,20,0,-1,-1
78400,20,0,-1,-1
78500,20,0,-1,-1
78600,20,0,-1,-1
78700,20,0,-1,-1
78800,20,0,-1,-1
78900,20,0,-1,-1
79000,20,0,-1,-1
79100,20,0,-1,-1
79200,20,0,-1,-1
79300,20,0,-1,-1
79400,20,0,-1,-1
79500,20,0,-1,-1
79600,20,0,-1,-1
79700,20,0,-1,-1
79800,20,0,-1,-1
79900,20,0,-1,-1
80000,20,0,-1,-1
80100,20,0,-1,-1
80200,20,0,-1,-1
80300,20,0,-1,-1
80400,20,0,-1,-1
80500,20,0,-1,-1
80600,20,0,-1,-1
80700,20,0,-1,-1
80800,20,0,-1,-1
80900,20,0,-1,-1
81000,20,0,-1,-1
81100,20,0,-1,-1
81200,20,0,-1,-1
81300,20,0,-1,-1
81400,20,0,-1,-1
81500,20,0,-1,-1
81600,20,0,-1,-1
81700,20,0,-1,-1
81800,20,0,-1,-1
81900,20,0,-1,-1
82000,20,0,-1,-1
82100,20,0,-1,-1
82200,20,0,-1,-1
82300,20,0,-1,-1
82400,20,0,-1,-1
82500,20,0,-1,-1
82600,20,0,-1,-1
82700,20,0,-1,-1
82800,20,0,-1,-1
82900,20,0,-1,-1
83000,20,0,-1,-1
83100,20,0,-1,-1
83200,20,0,-1,-1
83300,20,0,-1,-1
83400,20,0,-1,-1
83500,20,0,-1,-1
83600,20,0,-1,-1
83700,20,0,-1,-1
83800,20,0,-1,-1
83900,20,0,-1,-1
84000,20,0,-1,-1
84100,20,0,-1,-1
84200,20,0,-1,-1
84300,20,0,-1,-1
84400,20,0,-1,-1
84500,20,0,-1,-1
84600,20,0,-1,-1
84700,20,0,-1,-1
84800,20,0,-1,-1
84900,20,0,-1,-1
85000,20,0,-1,-1
85100,20,0,-1,-1
85200,20,0,-1,-1
85300,20,0,-1,-1
85400,20,0,-1,-1
85500,20,0,-1,-1
85600,20,0,-1,-1
85700,20,0,-1,-1
85800,20,0,-1,-1
85900,20,0,-1,-1
86000,20,0,-1,-1
86100,20,0,-1,-1
86200,20,0,-1,-1
86300,20,0,-1,-1
86400,20,0,-1,-1
86500,20,0,-1,-1
86600,20,0,-1,-1
86700,20,0,-1,-1
86800,20,0,-1,-1
86900,20,0,-1,-1
87000,20,0,-1,-1
87100,20,0,-1,-1
87200,20,0,-1,-1
87300,20,0,-1,-1
87400,20,0,-1,-1
87500,20,0,-1,-1
87600,20,0,-1,-1
87700,20,0,-1,-1
87800,20,0,-1,-1
87900,20,0,-1,-1
88000,20,0,-1,-1
88100,20,0,-1,-1
88200,20,0,-1,-1
88300,20,0,-1,-1
88400,20,0,-1,-1
88500,20,0,-1,-1
88600,20,0,-1,-1
88700,20,0,-1,-1
88800,20,0,-1,-1
88900,20,0,-1,-1
89000,20,0,-1,-1
89100,20,0,-1,-1
89200,20,0,-1,-1
89300,20,0,-1,-1
89400,20,0,-1,-1
89500,20,0,-1,-1
89600,20,0,-1,-1
89700,20,0,-1,-1
89800,20,0,-1,-1
89900,20,0,-1,-1
90000,20,0,-1,-1
90100,20,0,-1,-1
90200,20,0,-1,-1
90300,20,0,-1,-1
90400,20,0,-1,-1
90500,20,0,-1,-1
90600,20,0,-1,-1
90700,20,0,-1,-1
90800,20,0,-1,-1
90900,20,0,-1,-1
91000,20,0,-1,-1
91100,20,0,-1,-1
91200,20,0,-1,-1
91300,20,0,-1,-1
91400,20,0,-1,-1
91500,20,0,-1,-1
91600,20,0,-1,-1
91700,20,0,-1,-1
91800,20,0,-1,-1
91900,20,0,-1,-1
92000,20,0,-1,-1
92100,20,0,-1,-1
92200,20,0,-1,-1
92300,20,0,-1,-1
92400,20,0,-1,-1
92500,20,0,-1,-1
92600,20,0,-1,-1
92700,20,0,-1,-1
92800,20,0,-1,-1
92900,20,0,-1,-1
93000,20,0,-1,-1
93100,20,0,-1,-1
93200,20,0,-1,-1
93300,20,0,-1,-1
93400,20,0,-1,-1
93500,20,0,-1,-1
93600,20,0,-1,-1
93700,20,0,-1,-1
93800,20,0,-1,-1
93900,20,0,-1,-1
94000,20,0,-1,-1
94100,20,0,-1,-1
94200,20,0,-1,-1
94300,20,0,-1,-1
94400,20,0,-1,-1
94500,20,0,-1,-1
94600,20,0,-1,-1
94700,20,0,-1,-1
94800,20,0,-1,-1
94900,20,0,-1,-1
95000,20,0,-1,-1
95100,20,0,-1,-1
95200,20,0,-1,-1
95300,20,0,-1,-1
95400,20,0,-1,-1
95500,20,0,-1,-1
95600,20,0,-1,-1
95700,20,0,-1,-1
95800,20,0,-1,-1
95900,20,0,-1,-1
96000,20,0,-1,-1
96100,20,0,-1,-1
96200,20,0,-1,-1
96300,20,0,-1,-1
96400,20,0,-1,-1
96500,20,0,-1,-1
96600,20,0,-1,-1
96700,20,0,-1,-1
96800,20,0,-1,-1
96900,20,0,-1,-1
97000,20,0,-1,-1
97100,20,0,-1,-1
97200,20,0,-1,-1
97300,20,0,-1,-1
97400,20,0,-1,-1
97500,20,0,-1,-1
97600,20,0,-1,-1
97700,20,0,-1,-1
97800,20,0,-1,-1
97900,20,0,-1,-1
98000,20,0,-1,-1
98100,20,0,-1,-1
98200,20,0,-1,-1
98300,20,0,-1,-1
98400,20,0,-1,-1
98500,20,0,-1,-1
98600,20,0,-1,-1
98700,20,0,-1,-1
98800,20,0,-1,-1
98900,20,0,-1,-1
99000,20,0,-1,-1
99100,20,0,-1,-1
99200,20,0,-1,-1
99300,20,0,-1,-1
99400,20,0,-1,-1
99500,20,0,-1,-1
99600,20,0,-1,-1
99700,20,0,-1,-1
99800,20,0,-1,-1
99900,20,0,-1,-1
100000,20,0,-1,-1
100100,20,0,-1,-1
100200,20,0,-1,-1
100300,20,0,-1,-1
100400,20,0,-1,-1
100500,20,0,-1,-1
100600,20,0,-1,-1
100700,20,0,-1,-1
100800,20,0,-1,-1
100900,20,0,-1,-1
101000,20,0,-1,-1
101100,20,0,-1,-1
101200,20,0,-1,-1
101300,20,0,-1,-1
101400,20,0,-1,-1
101500,20,0,-1,-1
101600,20,0,-1,-1
101700,20,0,-1,-1
101800,20,0,-1,-1
101900,20,0,-1,-1
102000,20,0,-1,-1
102100,20,0,-1,-1
102200,20,0,-1,-1
102300,20,0,-1,-1
102400,20,0,-1,-1
102500,20,0,-1,-1
102600,20,0,-1,-1
102700,20,0,-1,-1
102800,20,0,-1,-1
102900,20,0,-1,-1
103000,20,0,-1,-1
103100,20,0,-1,-1
103200,20,0,-1,-1
103300,20,0,-1,-1
103400,20,0,-1,-1
103500,20,0,-1,-1
103600,20,0,-1,-1
103700,20,0,-1,-1
103800,20,0,-1,-1
103900,20,0,-1,-1
104000,20,0,-1,-1
104100,20,0,-1,-1
104200,20,0,-1,-1
104300,20,0,-1,-1
104400,20,0,-1,-1
104500,20,0,-1,-1
104600,20,0,-1,-1
104700,20,0,-1,-1
104800,20,0,-1,-1
104900,20,0,-1,-1
105000,20,0,-1,-1
105100,20,0,-1,-1
105200,20,0,-1,-1
105300,20,0,-1,-1
105400,20,0,-1,-1
105500,20,0,-1,-1
105600,20,0,-1,-1
105700,20,0,-1,-1
105800,20,0,-1,-1
105900,20,0,-1,-1
106000,20,0,-1,-1
106100,20,0,-1,-1
106200,20,0,-1,-1
106300,20,0,-1,-1
106400,20,0,-1,-1
106500,20,0,-1,-1
106600,20,0,-1,-1
106700,20,0,-1,-1
106800,20,0,-1,-1
