# t0_wall=1785772291.657735 pps=200 secs=180
# mark0_ms=48388.8
# mark1_ms=108400.8
t_ms,sent,recv,rtt_p50_us,rtt_max_us
8400,20,20,54392,64579
8500,20,20,54588,64939
8600,20,20,54864,60413
8700,20,20,60088,65980
8800,20,20,61026,65217
8900,20,20,61397,70969
9000,20,20,60504,66129
9100,20,20,60235,65840
9200,20,20,60296,65014
9300,20,20,59442,65653
9400,20,20,59489,69405
9500,20,20,59630,75977
9600,20,20,59204,60564
9700,20,20,60088,71738
9800,20,20,60422,65691
9900,20,20,64371,70653
10000,20,20,60025,70639
10100,20,20,59611,65308
10200,20,20,59599,69981
10300,20,20,55509,65549
10400,20,20,59544,71368
10500,20,20,60140,75600
10600,20,20,55885,65996
10700,20,20,60283,65519
10800,20,20,61073,75830
10900,20,20,64787,67008
11000,20,19,61040,69967
11100,20,20,60888,76058
11200,20,20,59699,75677
11300,20,20,59757,69541
11400,20,20,60357,66078
11500,20,20,60402,74906
11600,20,20,59442,70374
11700,20,20,56213,75994
11800,20,18,60462,65759
11900,20,20,60325,74812
12000,20,20,60570,65942
12100,20,20,61671,69254
12200,20,20,60365,65505
12300,20,20,59522,65125
12400,20,20,59299,64572
12500,20,20,59904,69764
12600,20,20,56272,65933
12700,20,20,59935,75500
12800,20,20,59646,66577
12900,20,20,64562,65281
13000,20,20,64249,69605
13100,20,18,64081,66310
13200,20,20,64786,65929
13300,20,20,59693,70560
13400,20,20,59303,70722
13500,20,20,60242,66511
13600,20,20,59985,70586
13700,20,20,59682,65919
13800,20,20,60111,70943
13900,20,20,61117,66698
14000,20,20,64850,75823
14100,20,20,65155,71333
14200,20,20,64776,65748
14300,20,20,60273,75567
14400,20,20,59849,70765
14500,20,20,60280,66709
14600,20,20,59879,66323
14700,20,20,59978,71617
14800,20,20,60948,66332
14900,20,20,59760,66210
15000,20,20,64613,66036
15100,20,20,65001,70427
15200,20,20,64796,71528
15300,20,20,60425,65861
15400,20,20,56432,70109
15500,20,20,60033,65494
15600,20,19,59678,64989
15700,20,20,56205,64963
15800,20,20,59950,69982
15900,20,18,59936,65579
16000,20,20,64217,65802
16100,20,20,64736,65822
16200,20,20,64573,74961
16300,20,20,59920,69395
16400,20,18,55307,65052
16500,20,20,59881,65038
16600,20,20,56242,65595
16700,20,20,55518,60728
16800,20,20,55808,64996
16900,20,20,56473,70168
17000,20,20,60428,67712
17100,20,20,61490,65969
17200,20,20,61784,66456
17300,20,20,64243,76399
17400,20,20,59988,66516
17500,20,20,56592,65744
17600,20,19,56265,66097
17700,20,20,56355,66161
17800,20,20,56356,76742
17900,20,20,56403,65456
18000,20,20,56113,66135
18100,20,20,60111,66525
18200,20,20,65466,66072
18300,20,20,61506,77093
18400,20,20,60993,66512
18500,20,20,59830,64617
18600,20,20,55970,70793
18700,20,20,55938,64701
18800,20,20,55201,70844
18900,20,20,55733,64380
19000,20,19,55487,75595
19100,20,18,60528,62491
19200,20,20,61327,65940
19300,20,20,60672,75616
19400,20,20,59886,64902
19500,20,20,60005,71372
19600,20,20,60226,75671
19700,20,20,56085,75075
19800,20,20,59961,75728
19900,20,20,59863,65573
20000,20,20,59339,64440
20100,20,20,60003,65543
20200,20,20,59921,75959
20300,20,20,64225,75366
20400,20,18,64089,70886
20500,20,20,64355,65614
20600,20,20,59762,70410
20700,20,20,59961,70921
20800,20,20,59965,65025
20900,20,20,56300,65011
21000,20,20,59789,65986
21100,20,20,56625,66455
21200,20,20,60357,74380
21300,20,20,60927,66730
21400,20,18,60351,65550
21500,20,20,60668,65914
21600,20,20,60180,65640
21700,20,20,59621,71379
21800,20,20,55824,65676
21900,20,20,59722,71260
22000,20,20,59399,65915
22100,20,20,55453,64958
22200,20,20,60014,66035
22300,20,20,60651,75782
22400,20,20,60192,64700
22500,20,20,59831,66532
22600,20,20,60798,71716
22700,20,20,60078,65593
22800,20,20,57021,76628
22900,20,20,60184,71100
23000,20,20,59604,70572
23100,20,20,55965,71354
23200,20,20,60598,75413
23300,20,20,60948,75159
23400,20,20,60581,69761
23500,20,20,60621,65965
23600,20,20,60487,74844
23700,20,20,60291,65151
23800,20,20,59673,69847
23900,20,20,59697,75157
24000,20,20,56199,64996
24100,20,20,59819,66615
24200,20,20,60456,71735
24300,20,20,60577,71211
24400,20,20,59776,66042
24500,20,20,60405,75559
24600,20,20,60317,65963
24700,20,20,60725,65767
24800,20,20,60413,65511
24900,20,17,59389,70412
25000,20,20,59443,65015
25100,20,20,59340,66263
25200,20,20,59580,66198
25300,20,20,60615,76742
25400,20,20,60294,67136
25500,20,20,60826,75924
25600,20,20,60551,65914
25700,20,20,61009,75396
25800,20,20,60941,70049
25900,20,19,60077,70024
26000,20,20,56043,70905
26100,20,20,59604,70621
26200,20,20,60030,65509
26300,20,20,59789,74494
26400,20,20,64994,65889
26500,20,18,60292,65704
26600,20,20,60943,70760
26700,20,20,60650,70694
26800,20,20,60529,66197
26900,20,20,60197,71015
27000,20,20,60459,75298
27100,20,20,60262,71082
27200,20,17,55934,76383
27300,20,20,60230,71350
27400,20,20,60469,65352
27500,20,20,60746,70685
27600,20,20,61083,66023
27700,20,20,60276,65692
27800,20,20,60777,75574
27900,20,20,59962,65709
28000,20,20,59862,65843
28100,20,20,56143,69731
28200,20,20,59498,70414
28300,20,20,59957,71873
28400,20,20,59997,71195
28500,20,20,60797,66185
28600,20,20,60296,65994
28700,20,20,61376,76768
28800,20,20,60235,70313
28900,20,20,60841,65891
29000,20,20,59627,65603
29100,20,20,55817,64660
29200,20,18,55972,60888
29300,20,20,60355,70616
29400,20,20,60462,65837
29500,20,20,59878,75973
29600,20,20,61225,66724
29700,20,20,61376,70356
29800,20,20,64806,75093
29900,20,20,61304,66216
30000,20,18,60429,65813
30100,20,20,56309,61190
30200,20,20,55218,69874
30300,20,20,59929,65890
30400,20,20,60381,75146
30500,20,20,60972,70366
30600,20,20,65545,74735
30700,20,20,64821,66240
30800,20,19,61094,66093
30900,20,20,64601,75489
31000,20,20,60827,65501
31100,20,19,60612,70761
31200,20,20,56161,71301
31300,20,20,59245,64839
31400,20,20,60244,71297
31500,20,20,60176,65668
31600,20,20,59663,71091
31700,20,20,59699,65501
31800,20,20,59518,65998
31900,20,20,59519,65361
32000,20,20,56094,66034
32100,20,20,55662,70453
32200,20,16,55749,70485
32300,20,20,55755,60833
32400,20,18,59872,75874
32500,20,20,60363,69743
32600,20,20,60104,69661
32700,20,20,60556,70221
32800,20,20,60207,75275
32900,20,20,60389,71337
33000,20,20,60865,75596
33100,20,20,59618,66588
33200,20,20,59952,70754
33300,20,20,56013,60805
33400,20,20,59365,70852
33500,20,20,60419,65573
33600,20,20,60567,65687
33700,20,20,60272,66019
33800,20,20,59941,65892
33900,20,20,59826,66629
34000,20,20,59945,65871
34100,20,20,61203,70186
34200,20,20,55843,65341
34300,20,20,55788,65182
34400,20,20,55814,64612
34500,20,20,59814,65501
34600,20,20,59932,70778
34700,20,20,61079,75335
34800,20,20,60348,65668
34900,20,20,60135,65759
35000,20,19,57197,65877
35100,20,19,59710,75563
35200,20,20,58800,64688
35300,20,20,55564,70711
35400,20,20,54806,69330
35500,20,19,60049,74950
35600,20,20,60495,66260
35700,20,20,61101,67200
35800,20,20,60363,75508
35900,20,20,60681,65214
36000,20,20,59567,66280
36100,20,20,59433,64910
36200,20,20,56566,70584
36300,20,20,55682,64713
36400,20,18,57060,66156
36500,20,20,56210,61516
36600,20,20,60414,65905
36700,20,20,60346,65506
36800,20,20,60502,75191
36900,20,20,60744,65691
37000,20,20,60034,65219
37100,20,20,60807,81419
37200,20,20,60714,70161
37300,20,20,60408,66361
37400,20,20,59759,70782
37500,20,20,56371,66139
37600,20,20,60510,65781
37700,20,20,60061,65655
37800,20,20,61208,69695
37900,20,20,59888,65551
38000,20,20,61220,69952
38100,20,20,60284,65445
38200,20,20,59889,66371
38300,20,20,59761,65587
38400,20,20,59191,64549
38500,20,20,56064,66307
38600,20,20,60392,71047
38700,20,20,60314,71129
38800,20,20,60566,65944
38900,20,20,61243,65620
39000,20,20,59405,65172
39100,20,20,60121,71001
39200,20,20,60138,70809
39300,20,20,60338,70908
39400,20,20,59772,65906
39500,20,20,59328,65952
39600,20,18,59866,70148
39700,20,20,60392,70444
39800,20,20,60545,65373
39900,20,20,60063,65355
40000,20,20,60449,65638
40100,20,20,60253,65493
40200,20,20,60780,70790
40300,20,20,59880,65647
40400,20,20,59730,65819
40500,20,20,61155,65796
40600,20,20,59845,65695
40700,20,20,60701,70073
40800,20,20,60078,70928
40900,20,20,60066,65667
41000,20,20,60994,70700
41100,20,20,59589,74626
41200,20,20,59564,71632
41300,20,20,59900,70288
41400,20,20,60394,75074
41500,20,20,60452,70831
41600,20,20,55999,70374
41700,20,19,60099,71350
41800,20,20,60879,70288
41900,20,20,60092,65999
42000,20,20,60580,69882
42100,20,20,60180,65076
42200,20,20,59648,61933
42300,20,20,59852,70215
42400,20,20,59975,65130
42500,20,20,60240,75962
42600,20,20,59864,70637
42700,20,20,59618,69505
42800,20,20,59648,65106
42900,20,20,59828,64819
43000,20,20,59828,65055
43100,20,20,60533,70780
43200,20,20,61688,65392
43300,20,20,61140,70670
43400,20,20,60970,75551
43500,20,20,61879,66722
43600,20,20,60451,65705
43700,20,20,59777,72049
43800,20,20,55541,70764
43900,20,20,60020,65337
44000,20,20,60010,65356
44100,20,20,59539,65347
44200,20,19,60235,70661
44300,20,20,59161,74862
44400,20,19,56502,62284
44500,20,20,56211,65104
44600,20,20,56214,65440
44700,20,20,55620,69877
44800,20,18,55477,70909
44900,20,20,60807,70365
45000,20,19,60782,71098
45100,20,20,60810,66420
45200,20,20,60737,76000
45300,20,20,61108,70465
45400,20,20,60528,75375
45500,20,20,60410,65544
45600,20,20,60516,66187
45700,20,20,59760,65901
45800,20,20,59727,62014
45900,20,20,60207,75483
46000,20,20,59842,64601
46100,20,20,59558,64277
46200,20,20,59750,65425
46300,20,18,59702,64933
46400,20,20,60487,69667
46500,20,20,60660,70462
46600,20,20,64843,75463
46700,20,20,60950,71339
46800,20,20,60298,69922
46900,20,18,59664,60898
47000,20,20,61304,66217
47100,20,19,61488,76249
47200,20,20,61389,66327
47300,20,20,59906,71022
47400,20,18,60321,65973
47500,20,20,60686,65843
47600,20,20,61160,70017
47700,20,20,59643,66738
47800,20,20,56458,69413
47900,20,20,59887,70324
48000,20,20,59865,65385
48100,20,19,60261,71090
48200,20,20,59873,65392
48300,20,17,60346,65511
48400,20,8,59562,65777
48500,20,10,56187,65861
48600,20,9,60218,65493
48700,20,10,55503,60649
48800,20,14,56426,66220
48900,20,18,55476,66067
49000,20,13,55556,61532
49100,20,11,55494,59814
49200,20,10,55371,60352
49300,20,10,55249,61117
49400,20,12,55292,55826
49500,20,15,55225,61238
49600,20,12,55010,60991
49700,20,11,55202,71368
49800,20,17,55279,65880
49900,20,18,55518,65790
50000,20,20,54943,56052
50100,20,20,54489,55340
50200,20,20,54565,60760
50300,20,20,54654,75646
50400,20,20,54657,55258
50500,20,20,54555,64608
50600,20,20,54687,60954
50700,20,20,54710,60682
50800,20,20,54780,60604
50900,20,20,54626,60431
51000,20,20,54838,56020
51100,20,20,54742,60851
51200,20,20,54936,65487
51300,20,20,54458,56375
51400,20,20,54825,65461
51500,20,20,55248,61187
51600,20,18,55376,61109
51700,20,20,54997,55835
51800,20,19,55341,66549
51900,20,20,55561,59843
52000,20,20,55424,60463
52100,20,19,55007,65383
52200,20,18,55300,65920
52300,20,20,55232,61489
52400,20,20,55017,65622
52500,20,20,54708,55939
52600,20,20,54574,55204
52700,20,20,54618,64511
52800,20,20,54650,65528
52900,20,20,54564,65913
53000,20,20,54615,60392
53100,20,19,54653,65311
53200,20,20,54793,61080
53300,20,20,54678,55487
53400,20,20,54857,65963
53500,20,20,54760,59330
53600,20,20,54802,60099
53700,20,20,54724,56017
53800,20,20,54737,64685
53900,20,20,55348,65365
54000,20,20,55358,60822
54100,20,20,54823,66912
54200,20,19,55171,55824
54300,20,19,54440,56454
54400,20,20,54660,64929
54500,20,19,54623,56185
54600,20,20,54522,55594
54700,20,20,54884,65792
54800,20,20,55020,64721
54900,20,20,54730,61249
55000,20,20,54759,55379
55100,20,20,55118,65134
55200,20,20,55319,65758
55300,20,20,54756,60034
55400,20,19,54523,60506
55500,20,20,54582,55391
55600,20,20,54579,60711
55700,20,20,54816,60814
55800,20,20,54968,65986
55900,20,20,54796,65130
56000,20,20,54638,55814
56100,20,20,54550,60362
56200,20,20,54747,64753
56300,20,20,54680,64631
56400,20,20,54790,56403
56500,20,19,54501,64741
56600,20,19,54502,60717
56700,20,20,54765,60834
56800,20,20,54719,55832
56900,20,20,54545,55209
57000,20,20,54844,55403
57100,20,20,54930,56038
57200,20,20,55077,55616
57300,20,20,54618,65418
57400,20,20,54938,56176
57500,20,20,54873,66124
57600,20,20,54837,65744
57700,20,18,54417,55460
57800,20,20,54809,65908
57900,20,20,55294,56272
58000,20,20,55283,65716
58100,20,20,55264,56294
58200,20,20,54883,65087
58300,20,20,54641,60418
58400,20,20,54574,59732
58500,20,19,54566,65426
58600,20,20,54852,65863
58700,20,20,55004,60614
58800,20,20,55082,64610
58900,20,20,54674,65694
59000,20,20,54563,60580
59100,20,20,55030,65216
59200,20,20,54915,64912
59300,20,20,54609,55164
59400,20,20,54832,65203
59500,20,20,55108,65863
59600,20,20,55255,65630
59700,20,20,55454,66178
59800,20,18,55259,66068
59900,20,18,55190,60099
60000,20,20,54637,65122
60100,20,20,54867,55717
60200,20,20,54981,55583
60300,20,20,54796,69946
60400,20,20,54883,60287
60500,20,20,55164,60304
60600,20,20,54655,64759
60700,20,20,54755,65780
60800,20,18,54531,65638
60900,20,20,54513,65313
61000,20,20,54689,65771
61100,20,20,54861,60499
61200,20,20,54730,66141
61300,20,19,54360,55703
61400,20,20,54465,65199
61500,20,20,54545,65196
61600,20,18,54327,54900
61700,20,20,54639,65788
61800,20,20,54941,65795
61900,20,20,55097,65839
62000,20,20,55047,65512
62100,20,20,54710,65968
62200,20,20,54835,65035
62300,20,18,54528,55557
62400,20,19,54580,60342
62500,20,20,54489,61193
62600,20,20,54974,65392
62700,20,17,55255,60830
62800,20,20,54673,55290
62900,20,20,54625,54981
63000,20,20,54939,64832
63100,20,20,54630,70030
63200,20,20,54693,55339
63300,20,20,54538,54843
63400,20,20,54836,67304
63500,20,20,55360,60726
63600,20,20,55166,61117
63700,20,20,55120,65389
63800,20,20,54715,65603
63900,20,20,54594,65914
64000,20,19,54804,65655
64100,20,19,54742,55354
64200,20,20,55062,65385
64300,20,20,54983,64590
64400,20,20,54983,66297
64500,20,20,54818,60561
64600,20,20,54629,60602
64700,20,20,55100,66194
64800,20,20,54903,65702
64900,20,20,54702,65780
65000,20,20,54996,56220
65100,20,20,55088,66085
65200,20,20,54838,65225
65300,20,20,54678,65027
65400,20,20,54560,59529
65500,20,20,54893,61396
65600,20,18,54690,66054
65700,20,19,54504,65258
65800,20,19,54769,65947
65900,20,20,54757,64828
66000,20,20,54704,64606
66100,20,20,54562,60691
66200,20,20,54608,65101
66300,20,20,54668,60608
66400,20,20,54741,65768
66500,20,20,54812,60408
66600,20,18,54496,55152
66700,20,20,54432,60388
66800,20,20,54494,59991
66900,20,19,54462,65378
67000,20,20,54432,66195
67100,20,18,54453,55676
67200,20,19,54125,65042
67300,20,19,53586,63213
67400,20,20,54065,64225
67500,20,20,54404,70437
67600,20,20,54562,64790
67700,20,20,54450,55060
67800,20,20,54397,64467
67900,20,20,54376,55431
68000,20,20,54312,65263
68100,20,19,54370,55375
68200,20,20,54532,65852
68300,20,20,54624,55667
68400,20,18,54762,66693
68500,20,20,54422,60308
68600,20,20,54512,57903
68700,20,20,57533,70490
68800,20,20,54686,55403
68900,20,20,54868,56842
69000,20,19,55206,55927
69100,20,20,55366,65864
69200,20,20,55305,67319
69300,20,20,55368,66194
69400,20,19,55578,57015
69500,20,20,55494,61242
69600,20,18,54944,55695
69700,20,20,54864,60951
69800,20,20,54793,59705
69900,20,20,55157,65629
70000,20,20,55342,61480
70100,20,20,55477,65875
70200,20,20,55751,65714
70300,20,20,54807,55436
70400,20,20,54504,60655
70500,20,20,54780,65957
70600,20,20,55101,65488
70700,20,20,55412,60673
70800,20,20,55590,66445
70900,20,20,54612,60991
71000,20,20,55277,56378
71100,20,18,55444,66297
71200,20,20,55078,64829
71300,20,19,54878,66063
71400,20,20,54838,66047
71500,20,20,54802,65722
71600,20,19,54540,55162
71700,20,20,55475,56009
71800,20,20,54630,60812
71900,20,20,54716,55314
72000,20,20,54533,55744
72100,20,20,55314,66078
72200,20,20,55259,65911
72300,20,18,55058,65864
72400,20,20,54961,65808
72500,20,20,55120,59498
72600,20,19,55357,65549
72700,20,20,55097,66050
72800,20,20,55232,65648
72900,20,20,54415,60385
73000,20,20,54578,54947
73100,20,20,55161,65768
73200,20,20,55012,60430
73300,20,20,54896,65319
73400,20,17,54526,55152
73500,20,20,54728,65996
73600,20,20,54801,65509
73700,20,20,54988,56329
73800,20,20,54846,71870
73900,20,20,55444,65647
74000,20,20,55454,66524
74100,20,20,55384,60740
74200,20,20,55503,66280
74300,20,20,55025,65525
74400,20,20,54852,55345
74500,20,20,55174,56020
74600,20,20,55322,56003
74700,20,20,55372,65430
74800,20,20,55305,55765
74900,20,20,54942,55487
75000,20,20,55274,56543
75100,20,20,54793,65389
75200,20,20,55013,66136
75300,20,20,54703,60618
75400,20,20,54612,59842
75500,20,20,54960,65680
75600,20,18,54498,56477
75700,20,20,54806,66033
75800,20,20,54905,56107
75900,20,19,54768,64987
76000,20,20,55227,66057
76100,20,20,55582,56278
76200,20,20,55335,60875
76300,20,20,54867,65838
76400,20,20,54895,64361
76500,20,20,54703,55441
76600,20,20,54528,55471
76700,20,20,54743,55791
76800,20,20,55088,65694
76900,20,20,54831,66270
77000,20,20,55462,61352
77100,20,20,55321,60642
77200,20,20,55133,64985
77300,20,20,54888,59711
77400,20,20,55455,57979
77500,20,20,55619,56783
77600,20,20,55391,66016
77700,20,18,55037,65856
77800,20,20,55376,66430
77900,20,20,55270,60910
78000,20,20,55497,61228
78100,20,20,55137,56303
78200,20,19,55331,61498
78300,20,20,54873,65422
78400,20,20,54721,66188
78500,20,19,54920,61065
78600,20,20,55392,60898
78700,20,20,55542,71860
78800,20,20,55406,60747
78900,20,20,55002,56200
79000,20,20,54970,60760
79100,20,20,55299,66161
79200,20,20,55554,66167
79300,20,20,55334,56117
79400,20,20,55061,55896
79500,20,20,54805,66316
79600,20,20,54883,56184
79700,20,20,55417,61075
79800,20,20,55328,66582
79900,20,20,55179,65754
80000,20,20,54941,60629
80100,20,20,54897,61177
80200,20,19,54622,55746
80300,20,20,54660,56465
80400,20,20,54733,65818
80500,20,20,54706,60947
80600,20,20,54919,66336
80700,20,20,54940,55903
80800,20,20,54910,65707
80900,20,20,54595,65758
81000,20,20,54693,66441
81100,20,20,54976,60621
81200,20,20,54604,61191
81300,20,20,54464,65918
81400,20,19,54788,56455
81500,20,20,55075,60203
81600,20,18,54791,65248
81700,20,20,54800,65381
81800,20,20,55106,65622
81900,20,18,54923,65357
82000,20,20,55335,55650
82100,20,20,55158,56217
82200,20,20,55259,60681
82300,20,18,55169,74873
82400,20,20,55301,59902
82500,20,20,55070,61018
82600,20,20,54662,55573
82700,20,20,54998,66126
82800,20,20,55642,65663
82900,20,18,55079,66366
83000,20,20,55349,60845
83100,20,18,54829,65509
83200,20,20,54702,59793
83300,20,20,55487,65742
83400,20,20,55395,56502
83500,20,20,55423,71360
83600,20,20,55427,65918
83700,20,20,55383,55757
83800,20,20,54876,56278
83900,20,20,55165,66977
84000,20,20,54968,65283
84100,20,18,55315,66202
84200,20,20,55448,60925
84300,20,20,54829,59934
84400,20,20,55296,56147
84500,20,20,55351,56256
84600,20,20,55330,66719
84700,20,20,55426,65725
84800,20,20,55251,55932
84900,20,18,55383,60601
85000,20,20,55439,65981
85100,20,20,55380,65793
85200,20,20,55153,65360
85300,20,18,54566,55176
85400,20,20,54627,55690
85500,20,20,54723,60408
85600,20,20,54784,55373
85700,20,20,54915,65941
85800,20,20,55002,60464
85900,20,20,55537,61108
86000,20,20,54811,60450
86100,20,20,54740,55941
86200,20,20,55067,65936
86300,20,20,54391,64461
86400,20,20,54531,65536
86500,20,20,54588,64770
86600,20,20,54883,60591
86700,20,20,55260,61351
86800,20,18,55662,61314
86900,20,18,55108,65800
87000,20,20,55406,66069
87100,20,20,55030,60813
87200,20,18,55015,56154
87300,20,20,54956,70129
87400,20,20,54688,56419
87500,20,20,55423,62034
87600,20,20,55274,65994
87700,20,20,55275,60968
87800,20,20,55562,61273
87900,20,20,55568,66009
88000,20,18,54804,56108
88100,20,20,55510,66548
88200,20,20,55456,55716
88300,20,20,55166,65697
88400,20,20,55331,66009
88500,20,19,55243,65394
88600,20,20,55061,66139
88700,20,20,55544,61156
88800,20,20,55358,65652
88900,20,20,55093,60639
89000,20,20,55319,55738
89100,20,20,55452,61061
89200,20,20,55506,65688
89300,20,20,55212,60718
89400,20,19,55464,56454
89500,20,20,54836,65840
89600,20,20,55251,60710
89700,20,18,55576,60596
89800,20,20,55165,60007
89900,20,19,55319,66330
90000,20,20,55297,56527
90100,20,20,54921,59845
90200,20,20,54848,60872
90300,20,20,55314,60443
90400,20,20,54618,65268
90500,20,18,54812,65443
90600,20,20,55233,56525
90700,20,20,55434,61478
90800,20,20,55415,60784
90900,20,20,54862,60857
91000,20,20,55176,55988
91100,20,20,54534,65471
91200,20,20,54944,60711
91300,20,19,54848,60206
91400,20,20,54837,56318
91500,20,20,54897,61204
91600,20,20,55092,55978
91700,20,18,55125,56383
91800,20,20,55274,66274
91900,20,20,55547,66226
92000,20,20,55186,60905
92100,20,19,54678,65953
92200,20,20,54546,55274
92300,20,20,55380,65563
92400,20,20,55262,65905
92500,20,20,55430,64997
92600,20,19,55178,56112
92700,20,19,54666,61243
92800,20,20,55300,65704
92900,20,19,54819,60866
93000,20,20,55334,61146
93100,20,20,54884,60432
93200,20,20,54711,59139
93300,20,19,54999,57239
93400,20,20,55100,55794
93500,20,20,54977,65502
93600,20,20,54806,60472
93700,20,20,54895,65846
93800,20,18,54879,55507
93900,20,20,55316,60531
94000,20,20,55430,66246
94100,20,20,55004,66267
94200,20,20,55291,60850
94300,20,20,54902,59424
94400,20,20,54906,65529
94500,20,20,54907,66019
94600,20,20,54976,55919
94700,20,20,55495,66094
94800,20,20,55666,65014
94900,20,20,55465,61330
95000,20,20,55631,66063
95100,20,20,55614,66336
95200,20,20,55283,56449
95300,20,20,55367,60866
95400,20,20,54895,60360
95500,20,20,54850,66322
95600,20,20,55024,65742
95700,20,20,54607,60806
95800,20,19,54646,66140
95900,20,20,54609,60050
96000,20,20,54529,66064
96100,20,19,54756,55632
96200,20,20,54839,61383
96300,20,20,54748,66004
96400,20,20,54919,59780
96500,20,20,54754,64991
96600,20,20,55252,61041
96700,20,20,55340,65430
96800,20,20,55609,65050
96900,20,18,55510,61159
97000,20,20,55393,65723
97100,20,20,55398,56611
97200,20,20,54894,60137
97300,20,20,54791,55560
97400,20,20,54686,65282
97500,20,20,54945,56079
97600,20,20,55282,55939
97700,20,20,55452,55979
97800,20,20,55296,65696
97900,20,20,55086,62025
98000,20,20,54936,64878
98100,20,20,55208,66350
98200,20,20,55394,66609
98300,20,20,55595,61028
98400,20,19,55474,66469
98500,20,20,55388,65885
98600,20,19,55412,65582
98700,20,19,55312,55968
98800,20,20,55382,66198
98900,20,20,55429,65905
99000,20,20,55158,55728
99100,20,20,55229,65657
99200,20,20,55316,61124
99300,20,18,55627,56206
99400,20,20,55661,60597
99500,20,20,55451,61161
99600,20,20,55344,56478
99700,20,20,55302,65953
99800,20,20,55319,61429
99900,20,20,55436,65893
100000,20,20,55389,60952
100100,20,20,54848,60663
100200,20,20,54842,64979
100300,20,20,55269,65210
100400,20,20,54688,66916
100500,20,20,55036,65116
100600,20,20,54924,65984
100700,20,20,55046,66133
100800,20,20,55430,64943
100900,20,18,55183,56169
101000,20,20,55360,66404
101100,20,20,54949,56011
101200,20,20,54661,60080
101300,20,20,54512,56304
101400,20,20,54691,59776
101500,20,20,54996,65283
101600,20,20,55326,61017
101700,20,20,55025,65932
101800,20,20,54861,55629
101900,20,20,55032,64933
102000,20,20,54830,61865
102100,20,20,54849,55872
102200,20,20,54840,64472
102300,20,20,54553,65428
102400,20,19,54683,60305
102500,20,19,54741,65661
102600,20,19,54640,64204
102700,20,20,54677,65430
102800,20,20,55021,64711
102900,20,20,55043,66008
103000,20,20,55190,55811
103100,20,19,55230,61118
103200,20,20,54901,60823
103300,20,20,54957,65954
103400,20,20,54789,61167
103500,20,20,54986,59204
103600,20,20,54968,65673
103700,20,20,55020,55818
103800,20,20,54901,65744
103900,20,20,55089,66115
104000,20,20,55382,65827
104100,20,20,54985,60975
104200,20,20,55148,65665
104300,20,19,55242,61364
104400,20,18,54892,55659
104500,20,20,55532,66533
104600,20,20,54991,66130
104700,20,20,55323,65744
104800,20,20,54713,64934
104900,20,20,55274,66347
105000,20,20,55182,65130
105100,20,20,55302,66271
105200,20,18,54944,60406
105300,20,20,55154,56251
105400,20,20,54838,64925
105500,20,20,54819,60723
105600,20,19,55200,66244
105700,20,20,55286,56318
105800,20,20,54982,70697
105900,20,20,54643,64677
106000,20,20,54799,66328
106100,20,20,55396,56508
106200,20,20,55471,61278
106300,20,20,54788,65878
106400,20,18,55393,61994
