t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788491195,2,3368,32,39.9,14.7
1788491205,2,3368,32,41.9,17.1
1788491215,2,3368,32,41.0,15.0
1788491225,2,3368,32,40.1,14.5
1788491235,2,3368,32,39.9,14.2
1788491245,2,3368,32,38.8,14.6
1788491255,2,3368,32,40.1,14.0
1788491266,2,3368,32,42.6,17.5
1788491276,2,3368,32,42.8,14.2
1788491286,2,3368,32,41.5,15.1
1788491296,2,3368,32,41.0,15.3
1788491306,2,3368,32,41.3,14.8
1788491316,2,3368,32,39.7,14.2
1788491326,2,3368,32,42.5,15.1
1788491336,2,3368,32,40.6,15.3
1788491346,2,3368,32,41.1,14.5
1788491356,2,3368,32,39.8,14.7
1788491366,2,3368,32,40.3,13.4
1788491376,2,3368,32,40.7,13.7
1788491386,2,3368,32,41.6,14.9
1788491397,2,3368,32,40.0,16.2
1788491407,2,3368,32,40.8,14.0
1788491417,2,3368,32,40.8,14.1
1788491427,2,3368,32,40.4,14.3
1788491437,2,3368,32,41.7,13.6
1788491447,2,3368,32,41.2,14.6
1788491457,2,3368,32,41.0,16.0
1788491467,2,3368,32,40.6,14.6
1788491477,2,3368,32,40.2,14.4
1788491487,2,3368,32,39.5,13.2
1788491497,2,3368,32,41.6,12.9
1788491507,2,3368,32,42.2,15.4
1788491518,2,3368,32,41.1,16.5
1788491528,2,3368,32,40.5,14.7
1788491538,2,3368,32,41.6,14.1
1788491548,2,3368,32,41.4,14.2
1788491558,2,3368,32,41.8,14.1
1788491568,2,3368,32,41.2,14.6
1788491578,2,3368,32,40.4,15.7
1788491588,2,3368,32,41.1,13.9
1788491598,2,3368,32,40.5,14.4
1788491608,2,3368,32,42.5,14.3
1788491618,2,3368,32,41.7,13.5
1788491628,2,3368,32,41.2,14.0
1788491638,2,3368,32,42.1,16.8
1788491649,2,3368,32,41.2,14.1
1788491659,2,3368,32,41.4,14.3
1788491669,2,3368,32,41.8,14.8
1788491679,2,3368,32,42.7,13.3
1788491689,2,3368,32,40.5,12.5
1788491699,2,3368,32,41.1,17.4
1788491709,2,3368,32,42.1,16.2
1788491719,2,3368,32,40.7,14.7
1788491729,2,3368,32,40.9,14.7
1788491739,2,3368,32,41.6,14.3
1788491749,2,3368,32,41.2,14.1
1788491759,2,3368,32,41.2,15.5
1788491769,2,3368,32,40.7,15.3
1788491780,2,3368,32,41.9,14.4
1788491790,2,3368,32,40.5,14.6
1788491800,2,3368,32,42.1,14.0
1788491810,2,3368,32,40.6,15.1
1788491820,2,3368,32,41.4,14.2
1788491830,2,3368,32,42.5,16.0
1788491840,2,3368,32,41.9,14.9
1788491850,2,3368,32,40.3,14.0
1788491860,2,3368,32,40.8,14.8
1788491870,2,3368,32,41.2,13.9
1788491880,2,3368,32,40.8,14.6
1788491890,2,3368,32,42.0,16.7
1788491900,2,3368,32,42.1,15.4
1788491910,2,3368,32,41.3,14.3
1788491921,2,3368,32,41.6,14.1
1788491931,2,3368,32,41.0,14.7
1788491941,2,3368,32,41.1,14.9
1788491951,2,3368,32,42.6,16.2
1788491961,2,3368,32,40.0,14.3
1788491971,2,3368,32,41.3,13.8
1788491981,2,3368,32,41.2,14.1
1788491991,2,3368,32,41.0,14.5
1788492001,2,3368,32,40.7,13.4
1788492011,2,3368,32,41.2,16.4
1788492021,2,3368,32,40.5,14.1
1788492031,2,3368,32,41.6,13.3
1788492042,2,3368,32,41.2,13.8
1788492052,2,3368,32,40.3,14.3
1788492062,2,3368,32,41.6,13.9
1788492072,2,3368,32,40.9,15.6
1788492082,2,3368,32,40.8,14.4
1788492092,2,3368,32,41.7,14.5
1788492102,2,3368,32,41.6,13.2
1788492112,2,3368,32,41.7,12.2
1788492122,2,3368,32,41.7,14.0
1788492132,2,3368,32,40.9,14.3
1788492142,2,3368,32,40.7,15.4
1788492152,2,3368,32,40.5,13.5
1788492162,2,3368,32,41.5,14.0
1788492173,2,3368,32,41.0,13.6
1788492183,2,3368,32,42.0,12.6
1788492193,2,3368,32,40.8,13.5
1788492203,2,3368,32,42.0,22.4
1788492213,2,3368,32,41.5,38.4
1788492223,2,3368,32,42.3,15.7
1788492233,2,3368,32,41.6,14.7
1788492243,2,3368,32,40.6,13.8
1788492253,2,3368,32,40.9,12.6
1788492263,2,3368,32,41.0,15.8
1788492273,2,3368,32,40.5,13.8
1788492283,2,3368,32,41.5,12.8
1788492294,2,3368,32,41.5,13.5
1788492304,2,3368,32,40.9,14.1
1788492314,2,3368,32,41.7,12.6
1788492324,2,3368,32,41.2,15.7
1788492334,2,3368,32,40.9,13.7
1788492344,2,3368,32,41.6,14.4
1788492354,2,3368,32,40.7,13.2
1788492364,2,3368,32,40.9,13.5
1788492374,2,3368,32,40.5,13.5
1788492384,2,3368,32,40.5,14.7
1788492394,2,3368,32,42.0,14.1
1788492404,2,3368,32,41.6,14.9
1788492414,2,3368,32,41.0,14.5
1788492425,2,3368,32,40.3,14.0
1788492435,2,3368,32,41.1,14.3
1788492445,2,3368,32,41.3,16.8
1788492455,2,3368,32,41.4,14.4
1788492465,2,3368,32,41.4,14.8
1788492475,2,3368,32,40.8,14.9
1788492485,2,3368,32,40.7,14.4
1788492495,2,3368,32,41.3,13.6
1788492505,2,3368,32,42.6,15.3
1788492515,2,3368,32,41.7,14.1
1788492525,2,3368,32,42.0,14.5
1788492535,2,3368,32,40.8,14.8
1788492545,2,3368,32,40.9,14.1
1788492556,2,3368,32,40.4,13.3
1788492566,2,3368,32,41.7,14.1
1788492576,2,3368,32,41.9,15.9
1788492586,2,3368,32,40.6,13.8
1788492596,2,3368,32,41.4,14.1
1788492606,2,3368,32,41.3,13.4
1788492616,2,3368,32,42.1,13.2
1788492626,2,3368,32,43.1,14.9
1788492636,2,3368,32,41.3,16.1
1788492646,2,3368,32,41.1,13.0
1788492656,2,3368,32,40.9,14.4
1788492666,2,3368,32,40.5,13.4
1788492676,2,3368,32,41.0,13.7
1788492686,2,3368,32,41.8,13.3
1788492697,2,3368,32,42.0,15.0
1788492707,2,3368,32,41.2,12.9
1788492717,2,3368,32,41.3,13.2
1788492727,2,3368,32,40.9,13.6
1788492737,2,3368,32,41.4,13.2
1788492747,2,3368,32,41.7,12.1
1788492757,2,3368,32,42.0,15.5
1788492767,2,3368,32,41.0,12.8
1788492777,2,3368,32,40.6,13.2
1788492787,2,3368,32,42.0,13.8
1788492797,2,3368,32,41.6,13.7
1788492807,2,3368,32,41.4,12.0
1788492818,2,3368,32,42.5,16.2
1788492828,2,3368,32,39.4,12.5
1788492838,2,3368,32,41.3,12.8
1788492848,2,3368,32,41.9,13.5
1788492858,2,3368,32,41.1,13.5
1788492868,2,3368,32,41.5,13.3
1788492878,2,3368,32,41.7,14.6
1788492888,2,3368,32,40.7,12.8
1788492898,2,3368,32,41.6,13.7
1788492908,2,3368,32,42.3,14.1
1788492918,2,3368,32,40.5,12.8
1788492928,2,3368,32,40.9,12.9
1788492938,2,3368,32,42.2,14.3
1788492949,2,3368,32,41.1,14.7
1788492959,2,3368,32,41.6,13.8
1788492969,2,3368,32,41.2,12.9
1788492979,2,3368,32,41.6,13.2
1788492989,2,3368,32,41.6,13.9
1788492999,2,3368,32,42.2,13.6
1788493009,2,3368,32,41.5,15.9
1788493019,2,3368,32,42.3,13.1
1788493029,2,3368,32,41.7,14.0
1788493039,2,3368,32,41.3,13.0
1788493049,2,3368,32,41.5,12.5
1788493059,2,3368,32,42.4,13.0
1788493069,2,3368,32,41.6,15.6
1788493080,2,3368,32,40.8,12.9
1788493090,2,3368,32,40.9,13.2
1788493100,2,3368,32,41.1,13.0
1788493110,2,3368,32,41.0,13.0
1788493120,2,3368,32,41.5,13.0
1788493130,2,3368,32,42.8,14.4
1788493140,2,3368,32,40.8,12.2
1788493150,2,3368,32,40.7,13.3
1788493160,2,3368,32,41.0,12.7
1788493170,2,3368,32,40.8,13.0
1788493180,2,3368,32,41.7,14.0
1788493190,2,3368,32,41.8,15.8
1788493200,2,3368,32,39.9,11.4
1788493211,2,3368,32,41.5,13.1
1788493221,2,3368,32,41.5,13.6
1788493231,2,3368,32,41.1,13.0
1788493241,2,3368,32,44.3,14.0
1788493251,2,3368,32,43.1,16.1
1788493261,2,3368,32,41.7,13.5
1788493271,2,3368,32,41.1,13.8
1788493281,2,3368,32,41.8,11.8
1788493291,2,3368,32,42.3,13.1
1788493301,2,3368,32,43.0,13.3
1788493311,2,3368,32,42.4,13.5
1788493321,2,3368,32,41.5,11.8
1788493331,2,3368,32,42.2,13.0
1788493342,2,3368,32,42.1,11.7
1788493352,2,3368,32,41.6,12.6
1788493362,2,3368,32,42.5,13.7
1788493372,2,3368,32,41.7,13.4
1788493382,2,3368,32,41.0,14.8
1788493392,2,3368,32,40.4,13.8
1788493402,2,3368,32,40.8,13.2
1788493412,2,3368,32,41.9,11.9
1788493422,2,3368,32,41.8,17.3
1788493432,2,3368,32,41.5,12.9
1788493442,2,3368,32,41.3,14.7
1788493452,2,3368,32,41.7,13.6
1788493463,2,3368,32,41.6,14.0
1788493473,2,3368,32,43.2,13.2
1788493483,2,3368,32,42.9,13.8
1788493493,2,3368,32,41.4,13.8
1788493503,2,3368,32,41.3,15.7
1788493513,2,3368,32,40.6,16.5
1788493523,2,3368,32,41.9,13.7
1788493533,2,3368,32,41.4,13.9
1788493543,2,3368,32,42.0,12.1
1788493553,2,3368,32,40.8,13.5
1788493563,2,3368,32,41.5,15.5
1788493573,2,3368,32,40.6,13.5
1788493583,2,3368,32,42.0,13.8
1788493594,2,3368,32,41.0,13.7
1788493604,2,3368,32,40.7,12.8
1788493614,2,3368,32,41.6,13.2
1788493624,2,3368,32,42.3,15.9
1788493634,2,3368,32,41.7,14.9
1788493644,2,3368,32,41.7,13.2
1788493654,2,3368,32,40.8,13.4
1788493664,2,3368,32,41.8,13.2
1788493674,2,3368,32,40.9,12.5
1788493684,2,3368,32,41.9,16.3
1788493694,2,3368,32,42.3,13.7
1788493704,2,3368,32,41.9,14.1
1788493714,2,3368,32,41.3,13.6
1788493724,2,3368,32,42.3,12.8
1788493735,2,3368,32,41.4,14.0
1788493745,2,3368,32,42.0,15.2
1788493755,2,3368,32,40.8,13.7
1788493765,2,3368,32,40.7,13.5
1788493775,2,3368,32,40.6,12.9
1788493785,2,3368,32,41.5,13.2
1788493795,2,3368,32,41.1,13.3
1788493805,2,3368,32,42.5,15.5
1788493815,2,3368,32,41.4,15.3
1788493825,2,3368,32,41.5,12.3
1788493835,2,3368,32,40.4,13.4
1788493845,2,3368,32,41.0,13.9
1788493855,2,3368,32,40.3,13.1
1788493866,2,3368,32,40.6,13.3
1788493876,2,3368,32,40.9,15.8
1788493886,2,3368,32,40.9,13.1
1788493896,2,3368,32,41.5,12.4
1788493906,2,3368,32,42.2,14.2
1788493916,2,3368,32,42.0,13.4
1788493926,2,3368,32,42.2,13.9
1788493936,2,3368,32,41.7,16.7
1788493946,2,3368,32,41.6,13.7
1788493956,2,3368,32,41.0,13.6
1788493966,2,3368,32,41.5,13.5
1788493976,2,3368,32,40.8,13.7
1788493986,2,3368,32,41.2,12.3
1788493997,2,3368,32,41.4,16.1
1788494007,2,3368,32,41.9,31.8
1788494017,2,3320,32,41.5,29.9
1788494027,2,3320,32,42.4,15.8
1788494037,2,3320,32,41.7,14.0
1788494047,2,3320,32,41.6,12.7
1788494057,2,3320,32,40.6,15.1
1788494067,2,3320,32,41.4,14.0
1788494077,2,3320,32,41.5,13.8
1788494087,2,3320,32,41.3,12.9
1788494097,2,3320,32,41.1,13.7
1788494107,2,3320,32,42.3,13.7
1788494117,2,3320,32,41.3,14.4
1788494128,2,3320,32,40.9,12.9
1788494138,2,3320,32,42.1,14.1
1788494148,2,3320,32,41.5,13.1
1788494158,2,3320,32,40.6,13.6
1788494168,2,3320,32,41.2,13.8
1788494178,2,3320,32,41.1,14.5
1788494188,2,3320,32,41.4,14.5
1788494198,2,3320,32,41.6,13.9
1788494208,2,3320,32,41.7,13.9
1788494218,2,3320,32,41.2,13.6
1788494228,2,3320,32,41.7,13.3
1788494238,2,3320,32,40.8,14.5
1788494249,2,3320,32,40.7,15.6
1788494259,2,3320,32,42.6,13.8
1788494269,2,3320,32,40.9,13.5
1788494279,2,3320,32,40.7,14.0
1788494289,2,3320,32,40.9,13.6
1788494299,2,3320,32,41.3,13.3
1788494309,2,3320,32,41.2,15.7
1788494319,2,3320,32,42.1,13.9
1788494329,2,3320,32,41.1,12.4
1788494339,2,3320,32,41.3,13.5
1788494349,2,3320,32,40.4,14.1
1788494359,2,3320,32,40.8,14.2
1788494369,2,3320,32,43.0,16.7
1788494380,2,3320,32,42.9,14.8
1788494390,2,3320,32,41.0,12.6
1788494400,2,3320,32,40.4,13.5
1788494410,2,3320,32,41.3,14.1
1788494420,2,3320,32,41.4,14.1
1788494430,2,3320,32,42.2,16.6
1788494440,2,3320,32,41.3,13.3
1788494450,2,3320,32,40.5,13.5
1788494460,2,3320,32,40.9,13.3
1788494470,2,3320,32,40.9,13.7
1788494480,2,3320,32,42.1,14.2
1788494490,2,3320,32,42.3,15.8
1788494500,2,3320,32,41.1,13.5
1788494511,2,3320,32,40.8,13.2
1788494521,2,3320,32,40.9,12.2
1788494531,2,3320,32,40.9,12.8
1788494541,2,3320,32,42.9,13.4
1788494551,2,3320,32,41.2,13.4
1788494561,2,3320,32,41.8,15.7
1788494571,2,3320,32,41.2,13.3
1788494581,2,3320,32,40.6,13.1
1788494591,2,3320,32,41.9,12.7
1788494601,2,3320,32,41.3,14.1
1788494611,2,3320,32,40.7,13.6
1788494621,2,3320,32,43.0,16.8
1788494632,2,3320,32,40.9,13.4
1788494642,2,3320,32,41.1,13.4
1788494652,2,3320,32,42.5,13.1
1788494662,2,3320,32,41.8,12.4
1788494672,2,3320,32,41.1,13.5
1788494682,2,3320,32,42.1,16.0
1788494692,2,3320,32,40.8,11.6
1788494702,2,3320,32,41.6,14.5
1788494712,2,3320,32,41.0,12.5
1788494722,2,3320,32,41.2,14.0
1788494732,2,3320,32,41.3,13.8
1788494742,2,3320,32,42.3,15.0
1788494752,2,3320,32,40.9,13.1
1788494763,2,3320,32,42.0,13.7
1788494773,2,3320,32,41.8,14.2
1788494783,2,3320,32,41.3,13.8
1788494793,2,3320,32,41.1,14.4
1788494803,2,3320,32,42.4,16.4
1788494813,2,3320,32,41.9,12.7
1788494823,2,3320,32,42.4,14.0
1788494833,2,3320,32,41.0,13.6
1788494843,2,3320,32,41.7,14.1
1788494853,2,3320,32,41.4,12.9
1788494863,2,3320,32,42.2,16.1
1788494873,2,3320,32,42.8,13.9
1788494884,2,3320,32,42.0,12.3
1788494894,2,3320,32,41.5,13.6
1788494904,2,3320,32,41.4,13.4
1788494914,2,3320,32,40.6,12.7
1788494924,2,3320,32,41.1,13.4
1788494934,2,3320,32,42.5,16.1
1788494944,2,3320,32,41.5,12.4
1788494954,2,3320,32,40.9,12.1
1788494964,2,3320,32,41.0,13.6
1788494974,2,3320,32,40.8,12.8
1788494984,2,3320,32,42.9,13.5
1788494994,2,3320,32,42.5,16.0
1788495004,2,3320,32,41.7,14.0
1788495015,2,3320,32,41.2,11.5
1788495025,2,3320,32,41.8,13.6
1788495035,2,3320,32,41.7,13.7
1788495045,2,3320,32,43.5,14.2
1788495055,2,3320,32,41.6,15.8
1788495065,2,3320,32,41.9,14.0
1788495075,2,3320,32,41.5,13.8
1788495085,2,3320,32,41.5,12.9
1788495095,2,3320,32,41.2,13.6
1788495105,2,3320,32,44.7,14.8
1788495115,2,3320,32,40.3,15.4
1788495125,2,3320,32,41.1,14.1
1788495135,2,3320,32,41.2,12.9
1788495146,2,3320,32,41.3,12.4
1788495156,2,3320,32,41.4,13.7
1788495166,2,3320,32,42.3,14.2
1788495176,2,3320,32,41.8,16.3
1788495186,2,3320,32,41.4,13.8
1788495196,2,3320,32,41.2,13.7
1788495206,2,3320,32,40.7,14.1
1788495216,2,3320,32,41.8,12.3
1788495226,2,3320,32,41.7,13.5
1788495236,2,3320,32,41.4,14.1
1788495246,2,3320,32,40.6,15.3
1788495256,2,3320,32,40.4,13.6
1788495267,2,3320,32,41.1,13.6
1788495277,2,3320,32,43.6,13.2
1788495287,2,3320,32,41.0,13.1
1788495297,2,3320,32,41.6,13.8
1788495307,2,3320,32,42.1,15.8
1788495317,2,3320,32,41.3,14.6
1788495327,2,3320,32,41.6,14.7
1788495337,2,3320,32,41.3,13.7
1788495347,2,3320,32,40.8,13.9
1788495357,2,3320,32,41.0,13.5
1788495367,2,3320,32,41.9,15.4
1788495377,2,3320,32,41.8,13.4
1788495388,2,3320,32,41.0,14.4
1788495398,2,3320,32,41.7,14.2
1788495408,2,3320,32,41.5,13.0
1788495418,2,3320,32,41.1,13.9
1788495428,2,3320,32,41.4,16.2
1788495438,2,3320,32,42.3,13.6
1788495448,2,3320,32,41.8,13.3
1788495458,2,3320,32,41.4,14.2
1788495468,2,3320,32,41.3,13.6
1788495478,2,3320,32,40.9,13.1
1788495488,2,3320,32,41.8,16.3
1788495498,2,3320,32,41.2,13.3
1788495508,2,3320,32,40.7,12.8
1788495519,2,3320,32,41.4,13.5
1788495529,2,3320,32,40.5,12.9
1788495539,2,3320,32,41.5,13.4
1788495549,2,3320,32,41.8,16.6
1788495559,2,3320,32,42.0,14.4
1788495569,2,3320,32,41.6,14.0
1788495579,2,3320,32,41.5,13.9
1788495589,2,3320,32,40.9,13.6
1788495599,2,3320,32,41.4,13.9
1788495609,2,3320,32,41.2,16.4
1788495619,2,3320,32,41.5,13.3
1788495629,2,3320,32,40.1,13.7
1788495639,2,3320,32,42.0,13.0
1788495649,2,3320,32,41.0,13.7
1788495660,2,3320,32,41.2,14.3
1788495670,2,3320,32,41.9,15.8
1788495680,2,3320,32,40.7,13.6
1788495690,2,3320,32,41.1,13.8
1788495700,2,3320,32,41.5,13.3
1788495710,2,3320,32,41.3,13.5
1788495720,2,3320,32,41.6,14.2
1788495730,2,3320,32,41.7,14.0
1788495740,2,3320,32,41.6,16.4
1788495750,2,3320,32,40.8,13.3
1788495760,2,3320,32,41.8,13.8
1788495770,2,3320,32,41.2,13.5
1788495780,2,3320,32,41.5,14.2
1788495791,2,3320,32,41.3,12.7
1788495801,2,3320,32,41.3,15.6
1788495811,2,3320,32,25.6,37.2
