t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788491016,1,4,13,17.8,48.5
1788491026,1,4,13,17.8,48.2
1788491036,1,4,13,17.4,49.0
1788491046,1,4,13,17.5,48.6
1788491057,1,4,13,17.6,47.7
1788491067,1,4,13,17.3,48.5
1788491077,1,4,13,17.8,49.6
1788491087,1,4,13,17.9,47.6
1788491098,1,4,13,18.0,50.1
1788491108,1,4,13,18.2,48.9
1788491118,1,4,13,17.7,50.1
1788491128,1,4,13,17.7,50.1
1788491139,1,4,13,17.9,48.4
1788491149,1,4,13,18.0,49.2
1788491159,1,4,13,18.0,53.4
1788491169,1,4,13,18.0,51.3
1788491180,1,4,13,18.3,48.8
1788491190,1,4,13,17.7,47.1
1788491200,1,4,13,17.5,49.6
1788491210,1,4,13,17.8,49.0
1788491221,1,4,13,17.7,48.6
1788491231,1,4,13,17.3,48.9
1788491241,1,4,13,17.9,48.9
1788491251,1,4,13,18.0,49.5
1788491261,1,4,13,17.8,49.8
1788491272,1,4,13,17.7,47.9
1788491282,1,4,13,17.8,48.2
1788491292,1,4,13,17.4,49.0
1788491302,1,4,13,17.7,49.0
1788491313,1,4,13,18.1,49.2
1788491323,1,4,13,17.7,54.1
1788491333,1,4,13,17.7,48.6
1788491343,1,4,13,17.7,47.5
1788491354,1,4,13,17.9,50.5
1788491364,1,4,13,18.1,48.4
1788491374,1,4,13,18.3,47.6
1788491384,1,4,13,18.0,49.3
1788491395,1,4,13,18.1,49.6
1788491405,1,4,13,17.9,48.8
1788491415,1,4,13,17.8,49.4
1788491425,1,4,13,18.0,48.9
1788491435,1,4,13,17.8,54.9
1788491446,1,4,13,18.0,49.7
1788491456,1,4,13,18.2,50.1
1788491466,1,4,13,18.0,48.6
1788491476,1,4,13,18.1,50.8
1788491487,1,4,13,17.7,48.3
1788491497,1,4,13,17.7,54.8
1788491507,1,4,13,18.0,49.5
1788491517,1,4,13,18.2,49.1
1788491528,1,4,13,17.9,48.6
1788491538,1,4,13,17.9,48.7
1788491548,1,4,13,18.2,48.2
1788491558,1,4,13,17.9,48.6
1788491569,1,4,13,17.7,50.2
1788491579,1,4,13,17.8,47.8
1788491589,1,4,13,17.8,49.5
1788491599,1,4,13,18.0,49.6
1788491610,1,4,13,17.8,53.9
1788491620,1,4,13,18.0,49.6
1788491630,1,4,13,17.8,49.2
1788491640,1,4,13,17.9,48.2
1788491651,1,4,13,18.0,49.0
1788491661,1,4,13,17.8,48.1
1788491671,1,4,13,17.7,48.1
1788491681,1,4,13,17.7,53.1
1788491691,1,4,13,18.2,47.4
1788491702,1,4,13,18.3,49.4
1788491712,1,4,13,17.9,48.4
1788491722,1,4,13,18.0,48.8
1788491733,1,4,13,17.9,48.9
1788491743,1,4,13,17.7,48.7
1788491753,1,4,13,18.1,50.8
1788491763,1,4,13,18.3,54.7
1788491773,1,4,13,17.6,48.5
1788491784,1,4,13,17.7,49.3
1788491794,1,4,13,17.7,49.2
1788491804,1,4,13,18.0,49.1
1788491814,1,4,13,17.8,50.0
1788491825,1,4,13,17.9,55.0
1788491835,1,4,13,17.6,49.5
1788491845,1,4,13,17.9,48.9
1788491855,1,4,13,17.9,49.0
1788491866,1,4,13,18.2,50.3
1788491876,1,4,13,18.0,49.6
1788491886,1,4,13,17.9,49.9
1788491896,1,4,13,18.1,47.7
1788491907,1,4,13,17.8,48.9
1788491917,1,4,13,18.1,49.5
1788491927,1,4,13,18.1,49.4
1788491937,1,4,13,17.8,49.3
1788491948,1,4,13,17.9,49.8
1788491958,1,4,13,17.9,49.3
1788491968,1,4,13,17.6,49.7
1788491978,1,4,13,17.9,49.6
1788491989,1,4,13,17.7,48.1
1788491999,1,4,13,17.7,48.2
1788492009,1,4,13,17.7,48.9
1788492019,1,4,13,18.2,50.2
1788492030,1,4,13,17.7,48.2
1788492040,1,4,13,18.1,50.5
1788492050,1,4,13,18.1,49.9
1788492060,1,4,13,17.9,49.7
1788492071,1,4,13,18.0,50.9
1788492081,1,4,13,18.1,49.0
1788492091,1,4,13,17.8,48.6
1788492101,1,4,13,17.9,51.0
1788492112,1,4,13,18.2,55.1
1788492122,1,4,13,17.8,48.5
1788492132,1,4,13,18.0,49.8
1788492142,1,4,13,17.3,48.0
1788492152,1,4,13,17.8,50.1
1788492163,1,4,13,17.8,49.2
1788492173,1,4,13,17.6,49.2
1788492183,1,4,13,18.3,55.7
1788492193,1,4,13,18.2,50.1
1788492204,1,4,13,17.9,49.6
1788492214,1,4,13,17.9,49.0
1788492224,1,4,13,17.9,49.5
1788492234,1,4,13,17.7,48.8
1788492245,1,4,13,18.1,51.6
1788492255,1,4,13,18.1,52.2
1788492265,1,4,13,17.9,48.1
1788492276,1,4,13,17.9,49.0
1788492286,1,4,13,17.8,48.4
1788492296,1,4,13,18.1,49.0
1788492306,1,4,13,18.1,48.7
1788492316,1,4,13,18.1,55.3
1788492327,1,4,13,17.9,50.2
1788492337,1,4,13,18.1,49.4
1788492347,1,4,13,17.8,49.0
1788492357,1,4,13,17.8,48.7
1788492368,1,4,13,18.5,50.0
1788492378,1,4,13,18.1,54.9
1788492388,1,4,13,17.9,49.1
1788492398,1,4,13,17.5,48.0
1788492409,1,4,13,17.7,48.7
1788492419,1,4,13,17.7,48.9
1788492429,1,4,13,17.7,48.6
1788492439,1,4,13,18.0,47.6
1788492450,1,4,13,18.2,49.8
1788492460,1,4,13,17.7,49.2
1788492470,1,4,13,18.2,49.0
1788492480,1,4,13,17.6,49.5
1788492491,1,4,13,17.7,49.4
1788492501,1,4,13,18.1,55.7
1788492511,1,4,13,18.0,48.9
1788492521,1,4,13,17.7,48.8
1788492532,1,4,13,17.8,49.1
1788492542,1,4,13,17.8,49.2
1788492552,1,4,13,18.4,50.0
1788492562,1,4,13,18.2,48.5
1788492572,1,4,13,18.0,49.6
1788492583,1,4,13,17.8,49.0
1788492593,1,4,13,18.2,49.3
1788492603,1,4,13,18.0,49.2
1788492613,1,4,13,17.7,53.4
1788492624,1,4,13,18.1,48.3
1788492634,1,4,13,17.8,48.4
1788492644,1,4,13,17.7,47.4
1788492654,1,4,13,17.9,48.6
1788492665,1,4,13,17.7,47.6
1788492675,1,4,13,17.5,48.7
1788492685,1,4,13,18.0,49.4
1788492695,1,4,13,17.9,48.8
1788492706,1,4,13,17.3,49.0
1788492716,1,4,13,17.4,48.2
1788492726,1,4,13,17.7,48.6
1788492736,1,4,13,18.0,49.2
1788492747,1,4,13,17.8,54.2
1788492757,1,4,13,17.9,49.2
1788492767,1,4,13,17.6,49.4
1788492777,1,4,13,17.9,48.9
1788492788,1,4,13,17.6,48.9
1788492798,1,4,13,18.0,49.8
1788492808,1,4,13,18.4,54.0
1788492818,1,4,13,18.2,48.5
1788492829,1,4,13,17.9,49.9
1788492839,1,4,13,17.8,49.0
1788492849,1,4,13,17.9,48.5
1788492859,1,4,13,18.0,50.2
1788492870,1,4,13,17.9,54.0
1788492880,1,4,13,18.0,49.4
1788492890,1,4,13,17.3,48.5
1788492900,1,4,13,17.9,49.0
1788492911,1,4,13,17.9,49.1
1788492921,1,4,13,18.1,49.5
1788492931,1,4,13,17.4,48.9
1788492941,1,4,13,17.8,49.1
1788492952,1,4,13,17.9,49.1
1788492962,1,4,13,18.3,49.4
1788492972,1,4,13,17.5,50.1
1788492982,1,4,13,17.9,48.6
1788492993,1,4,13,17.8,48.5
1788493003,1,4,13,18.4,49.8
1788493013,1,4,13,17.9,49.3
1788493023,1,4,13,18.1,49.9
1788493034,1,4,13,17.7,49.0
1788493044,1,4,13,17.9,50.0
1788493054,1,4,13,18.2,53.0
1788493064,1,4,13,18.2,50.6
1788493075,1,4,13,18.0,49.8
1788493085,1,4,13,17.9,49.3
1788493095,1,4,13,17.9,48.5
1788493105,1,4,13,18.0,48.7
1788493115,1,4,13,17.7,49.2
1788493126,1,4,13,17.8,49.0
1788493136,1,4,13,17.8,54.8
1788493146,1,4,13,17.7,49.2
1788493156,1,4,13,17.9,49.6
1788493167,1,4,13,18.2,47.3
1788493177,1,4,13,17.5,49.6
1788493187,1,4,13,18.0,48.9
1788493197,1,4,13,18.2,55.4
1788493208,1,4,13,17.5,49.1
1788493218,1,4,13,17.7,48.0
1788493228,1,4,13,17.7,49.0
1788493238,1,4,13,17.9,49.8
1788493249,1,4,13,18.2,49.0
1788493259,1,4,13,17.6,48.2
1788493269,1,4,13,18.0,49.0
1788493279,1,4,13,17.8,55.4
1788493289,1,4,13,17.8,49.1
1788493300,1,4,13,18.3,49.6
1788493310,1,4,13,18.6,46.6
1788493320,1,4,13,17.7,49.2
1788493330,1,4,13,17.7,48.0
1788493341,1,4,13,18.1,54.3
1788493351,1,4,13,17.9,48.8
1788493361,1,4,13,17.7,49.3
1788493371,1,4,13,17.9,48.5
1788493382,1,4,13,17.6,48.3
1788493392,1,4,13,17.8,49.5
1788493402,1,4,13,18.0,48.2
1788493412,1,4,13,18.4,56.9
1788493423,1,4,13,18.1,49.6
1788493433,1,4,13,18.1,49.5
1788493443,1,4,13,17.8,49.1
1788493453,1,4,13,17.9,48.4
1788493464,1,4,13,18.2,49.6
1788493474,1,4,13,18.1,54.1
1788493484,1,4,13,17.9,49.0
1788493494,1,4,13,17.6,49.3
1788493504,1,4,13,18.1,48.7
1788493515,1,4,13,17.8,49.5
1788493525,1,4,13,17.8,47.1
1788493535,1,4,13,18.0,52.5
1788493546,1,4,13,18.2,52.3
1788493556,1,4,13,17.9,49.0
1788493566,1,4,13,18.0,49.6
1788493576,1,4,13,17.6,47.9
1788493587,1,4,13,18.1,48.3
1788493597,1,4,13,18.0,49.2
1788493607,1,4,13,17.8,50.2
1788493617,1,4,13,17.9,49.4
1788493628,1,4,13,18.2,49.1
1788493638,1,4,13,18.1,49.5
1788493648,1,4,13,18.0,49.5
1788493658,1,4,13,17.7,50.3
1788493668,1,4,13,18.5,50.6
1788493679,1,4,13,17.8,54.5
1788493689,1,4,13,17.7,49.3
1788493699,1,4,13,18.2,48.8
1788493710,1,4,13,18.1,48.3
1788493720,1,4,13,17.5,48.3
1788493730,1,4,13,17.9,49.7
1788493740,1,4,13,17.8,50.1
1788493750,1,4,13,18.3,49.2
1788493761,1,4,13,18.0,49.1
1788493771,1,4,13,18.0,48.8
1788493781,1,4,13,17.9,49.7
1788493791,1,4,13,17.7,49.9
1788493802,1,4,13,18.0,49.3
1788493812,1,4,13,18.3,49.7
1788493822,1,4,13,18.3,55.4
1788493832,1,4,13,18.1,49.4
1788493843,1,4,13,17.6,47.4
1788493853,1,4,13,17.6,49.1
1788493863,1,4,13,17.5,48.7
1788493873,1,4,13,18.0,47.7
1788493884,1,4,13,17.9,48.8
1788493894,1,4,13,18.0,52.3
1788493904,1,4,13,18.1,49.2
1788493914,1,4,13,17.9,50.2
1788493925,1,4,13,18.0,48.1
1788493935,1,4,13,18.5,49.6
1788493945,1,4,13,18.0,49.5
1788493955,1,4,13,18.2,48.5
1788493966,1,4,13,17.9,49.9
1788493976,1,4,13,17.7,49.7
1788493986,1,4,13,18.2,54.8
1788493996,1,4,13,18.0,47.7
1788494006,1,4,13,17.6,48.5
1788494017,1,4,13,17.7,48.6
1788494027,1,4,13,17.5,47.5
1788494037,1,4,13,17.8,48.1
1788494047,1,4,13,18.2,55.3
1788494058,1,4,13,18.0,47.8
1788494068,1,4,13,18.0,48.7
1788494078,1,4,13,18.0,47.5
1788494088,1,4,13,17.4,49.6
1788494099,1,4,13,18.0,48.6
1788494109,1,4,13,18.0,51.1
1788494119,1,4,13,18.4,52.4
1788494129,1,4,13,17.6,48.7
1788494140,1,4,13,18.1,49.7
1788494150,1,4,13,18.1,48.6
1788494160,1,4,13,17.6,48.6
1788494170,1,4,13,18.0,49.4
1788494180,1,4,13,17.8,53.9
1788494191,1,4,13,17.7,48.5
1788494201,1,4,13,17.8,48.8
1788494211,1,4,13,17.5,48.4
1788494221,1,4,13,17.4,47.6
1788494232,1,4,13,18.2,49.2
1788494242,1,4,13,17.9,47.8
1788494252,1,4,13,17.6,48.5
1788494262,1,4,13,18.1,49.0
1788494273,1,4,13,18.1,49.5
1788494283,1,4,13,17.9,50.5
1788494293,1,4,13,17.8,49.1
1788494303,1,4,13,17.8,49.4
1788494314,1,4,13,18.1,48.9
1788494324,1,4,13,17.8,54.5
1788494334,1,4,13,17.7,48.4
1788494344,1,4,13,18.1,49.4
1788494354,1,4,13,18.1,49.2
1788494365,1,4,13,17.5,48.2
1788494375,1,4,13,18.1,48.4
1788494385,1,4,13,17.5,51.2
1788494395,1,4,13,18.1,53.0
1788494406,1,4,13,18.1,48.7
1788494416,1,4,13,17.8,49.2
1788494426,1,4,13,17.8,49.3
1788494436,1,4,13,18.3,47.9
1788494447,1,4,13,17.9,48.6
1788494457,1,4,13,17.9,50.6
1788494467,1,4,13,17.9,48.5
1788494477,1,4,13,17.6,48.8
1788494488,1,4,13,17.7,49.6
1788494498,1,4,13,18.3,48.6
1788494508,1,4,13,17.5,48.4
1788494518,1,4,13,17.7,48.5
1788494529,1,4,13,17.9,54.8
1788494539,1,4,13,17.9,48.0
1788494549,1,4,13,17.9,48.8
1788494559,1,4,13,17.9,48.8
1788494570,1,4,13,17.8,49.5
1788494580,1,4,13,18.2,48.5
1788494590,1,4,13,18.0,54.3
1788494600,1,4,13,17.9,48.6
1788494611,1,4,13,17.8,48.1
1788494621,1,4,13,18.0,49.6
1788494631,1,4,13,17.8,47.1
1788494641,1,4,13,17.9,49.2
1788494652,1,4,13,18.3,53.1
1788494662,1,4,13,17.8,49.7
1788494672,1,4,13,18.1,49.9
1788494682,1,4,13,18.4,47.6
1788494692,1,4,13,18.1,47.6
1788494703,1,4,13,18.2,49.0
1788494713,1,4,13,18.3,45.5
1788494723,1,4,13,17.8,49.3
1788494733,1,4,13,17.8,48.5
1788494744,1,4,13,17.7,55.7
1788494754,1,4,13,17.9,50.0
1788494764,1,4,13,17.7,48.6
1788494774,1,4,13,18.0,48.4
1788494785,1,4,13,17.8,48.8
1788494795,1,4,13,17.9,48.4
1788494805,1,4,13,18.1,50.6
1788494815,1,4,13,18.2,52.0
1788494826,1,4,13,17.9,48.6
1788494836,1,4,13,17.9,48.3
1788494846,1,4,13,18.0,49.1
1788494856,1,4,13,18.2,49.5
1788494867,1,4,13,18.2,49.2
1788494877,1,4,13,17.8,49.8
1788494887,1,4,13,17.9,54.8
1788494897,1,4,13,18.0,49.3
1788494907,1,4,13,18.2,48.6
1788494918,1,4,13,17.8,48.9
1788494928,1,4,13,17.5,48.6
1788494938,1,4,13,18.0,49.0
1788494948,1,4,13,17.6,54.1
1788494959,1,4,13,17.7,48.8
1788494969,1,4,13,17.8,49.0
1788494979,1,4,13,18.0,47.6
1788494989,1,4,13,17.7,48.6
1788495000,1,4,13,18.1,49.4
1788495010,1,4,13,17.5,50.3
1788495020,1,4,13,18.0,52.4
1788495030,1,4,13,18.0,49.3
1788495041,1,4,13,18.0,49.2
1788495051,1,4,13,18.2,49.0
1788495061,1,4,13,18.0,49.2
1788495071,1,4,13,18.4,49.8
1788495082,1,4,13,18.4,55.7
1788495092,1,4,13,17.9,48.8
1788495102,1,4,13,18.2,48.5
1788495112,1,4,13,17.8,49.5
1788495123,1,4,13,18.1,48.4
1788495133,1,4,13,18.2,48.7
1788495143,1,4,13,17.6,53.2
1788495153,1,4,13,17.9,47.2
1788495164,1,4,13,18.0,47.0
1788495174,1,4,13,17.9,48.7
1788495184,1,4,13,17.9,47.4
1788495194,1,4,13,18.0,49.2
1788495204,1,4,13,18.0,48.2
1788495215,1,4,13,18.1,54.7
1788495225,1,4,13,17.7,48.8
1788495235,1,4,13,17.7,48.4
1788495245,1,4,13,17.7,47.4
1788495256,1,4,13,17.6,48.4
1788495266,1,4,13,17.8,48.1
1788495276,1,4,13,17.8,53.5
1788495286,1,4,13,18.1,50.2
1788495297,1,4,13,18.1,48.5
1788495307,1,4,13,18.1,47.0
1788495317,1,4,13,17.9,48.6
1788495327,1,4,13,18.1,49.6
1788495338,1,4,13,17.9,48.4
1788495348,1,4,13,18.3,49.6
1788495358,1,4,13,17.9,49.3
1788495368,1,4,13,18.1,54.9
1788495378,1,4,13,17.9,48.8
1788495389,1,4,13,18.0,48.7
1788495399,1,4,13,18.2,49.0
1788495409,1,4,13,17.6,49.0
1788495419,1,4,13,17.7,48.6
1788495430,1,4,13,18.1,49.5
1788495440,1,4,13,18.2,50.5
1788495450,1,4,13,17.5,52.7
1788495460,1,4,13,17.5,49.1
1788495471,1,4,13,17.9,50.9
1788495481,1,4,13,18.1,48.8
1788495491,1,4,13,17.9,48.7
1788495501,1,4,13,17.6,48.6
1788495512,1,4,13,17.9,48.9
1788495522,1,4,13,17.9,48.0
1788495532,1,4,13,17.7,49.0
1788495542,1,4,13,17.8,49.6
1788495553,1,4,13,17.8,48.9
1788495563,1,4,13,17.7,49.0
1788495573,1,4,13,18.0,48.7
1788495583,1,4,13,17.7,49.9
1788495594,1,4,13,17.9,49.5
1788495604,1,4,13,18.4,49.0
1788495614,1,4,13,18.4,49.6
1788495624,1,4,13,17.6,48.8
1788495635,1,4,13,17.4,47.9
1788495645,1,4,13,18.0,49.1
1788495655,1,4,13,18.0,48.1
1788495665,1,4,13,17.8,48.9
1788495675,1,4,13,17.8,48.9
1788495686,1,4,13,17.6,48.5
1788495696,1,4,13,17.8,49.6
1788495706,1,4,13,18.4,47.7
1788495716,1,4,13,18.2,50.1
1788495727,1,4,13,17.9,49.9
1788495737,1,4,13,18.0,47.8
1788495747,1,4,13,17.2,48.8
1788495757,1,4,13,17.8,48.0
1788495768,1,4,13,17.6,48.3
1788495778,1,4,13,17.4,48.9
1788495788,1,4,13,18.0,55.3
1788495798,1,4,13,17.7,47.1
1788495808,1,4,13,13.7,40.4
