t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788492664,10,133068,70,43.5,19.3
1788492674,10,133068,70,44.4,20.2
1788492685,10,133068,70,45.0,20.0
1788492695,10,133068,70,44.4,21.3
1788492705,10,133068,70,44.3,19.8
1788492715,10,133068,70,44.4,19.4
1788492726,10,133068,70,44.2,20.0
1788492736,10,133068,70,45.2,19.5
1788492746,10,133068,70,44.6,18.1
1788492756,10,133068,70,44.8,22.0
1788492767,10,133068,70,44.7,19.4
1788492777,10,133068,70,44.0,19.5
1788492787,10,133068,70,45.4,19.4
1788492797,10,133068,70,44.7,19.7
1788492808,10,133068,70,44.4,17.4
1788492818,10,133068,70,46.1,22.3
1788492828,10,133068,70,44.3,18.7
1788492838,10,133068,70,46.0,19.5
1788492848,10,133068,70,46.9,20.0
1788492859,10,133068,70,44.7,19.4
1788492869,10,133068,70,44.1,18.6
1788492879,10,133068,70,45.9,22.3
1788492889,10,133068,70,44.5,19.5
1788492900,10,133068,70,45.1,19.2
1788492910,10,133068,70,44.9,19.1
1788492920,10,133068,70,44.7,18.3
1788492930,10,133068,70,44.4,19.1
1788492941,10,133068,70,45.6,21.5
1788492951,10,133068,70,44.1,18.4
1788492961,10,133068,70,44.9,18.9
1788492971,10,133068,70,44.9,18.0
1788492982,10,133192,70,44.2,18.5
1788492992,10,133192,70,44.3,18.6
1788493002,10,133192,70,45.8,21.6
1788493012,10,133192,70,44.5,18.2
1788493023,10,133192,70,45.8,19.9
1788493033,10,133192,70,44.8,18.5
1788493043,10,133192,70,44.2,17.9
1788493053,10,133192,70,44.5,19.2
1788493064,10,133192,70,45.3,20.1
1788493074,10,133192,70,45.2,18.4
1788493084,10,133192,70,45.1,18.3
1788493094,10,133192,70,46.8,19.1
1788493105,10,133192,70,44.7,19.3
1788493115,10,133192,70,45.0,19.2
1788493125,10,133192,70,45.7,21.3
1788493135,10,133192,70,45.0,17.6
1788493146,10,133192,70,43.7,17.5
1788493156,10,133192,70,44.1,19.0
1788493166,10,133192,70,43.8,18.8
1788493176,10,133192,70,44.2,18.4
1788493187,10,133192,70,45.3,21.2
1788493197,10,133192,70,44.7,16.6
1788493207,10,133192,70,44.4,17.8
1788493217,10,133192,70,45.8,18.8
1788493227,10,133192,70,46.7,19.9
1788493238,10,133192,70,46.7,19.3
1788493248,10,133192,70,47.2,22.5
1788493258,10,133192,70,44.9,17.9
1788493268,10,133192,70,44.5,18.2
1788493279,10,133192,70,44.8,17.8
1788493289,10,133192,70,44.6,18.6
1788493299,10,133192,70,45.7,19.9
1788493309,10,133192,70,45.4,18.7
1788493320,10,133192,70,44.1,17.2
1788493330,10,133192,70,44.4,18.5
1788493340,10,133192,70,44.6,18.1
1788493350,10,133192,70,44.8,18.1
1788493361,10,133192,70,45.9,18.4
1788493371,10,133192,70,44.6,20.3
1788493381,10,133192,70,45.1,18.9
1788493391,10,133192,70,44.9,18.0
1788493401,10,133192,70,44.5,18.4
1788493412,10,133192,70,45.3,17.3
1788493422,10,133192,70,45.0,19.2
1788493432,10,133192,70,44.6,19.7
1788493442,10,133192,70,44.5,19.0
1788493453,10,133192,70,44.4,18.8
1788493463,10,133192,70,46.2,19.3
1788493473,10,133192,70,48.5,17.7
1788493483,10,133192,70,46.8,18.9
1788493494,10,133192,70,44.5,18.2
1788493504,10,133192,70,45.3,20.0
1788493514,10,133192,70,44.6,20.4
1788493524,10,133192,70,45.3,19.2
1788493535,10,133192,70,44.2,17.8
1788493545,10,133192,70,44.3,17.1
1788493555,10,133192,70,44.3,19.0
1788493565,10,133192,70,44.0,20.6
1788493576,10,133192,70,44.0,17.8
1788493586,10,133192,70,44.8,18.5
1788493596,10,133192,70,44.3,18.7
1788493606,10,133192,70,44.6,19.4
1788493617,10,133192,70,45.1,18.8
1788493627,10,133192,70,44.4,21.2
1788493637,10,133192,70,44.6,18.8
1788493647,10,133192,70,44.2,18.7
1788493657,10,133192,70,44.4,19.1
1788493668,10,133192,70,44.9,18.7
1788493678,10,133192,70,44.4,17.6
1788493688,10,133192,70,46.1,21.5
1788493698,10,133192,70,44.9,19.1
1788493709,10,133192,70,44.8,19.4
1788493719,10,133192,70,44.5,19.4
1788493729,10,133192,70,44.6,18.3
1788493739,10,133192,70,46.1,19.2
1788493750,10,133192,70,47.1,22.0
1788493760,10,133192,70,44.4,18.6
1788493770,10,133192,70,43.8,18.9
1788493780,10,133192,70,44.8,18.9
1788493791,10,133192,70,43.7,19.7
1788493801,10,133192,70,44.9,19.7
1788493811,10,133192,70,45.1,21.2
1788493821,10,133192,70,43.7,17.9
1788493831,10,133192,70,44.2,18.0
1788493842,10,133192,70,44.8,18.6
1788493852,10,133192,70,44.1,18.6
1788493862,10,133192,70,44.4,18.5
1788493872,10,133192,70,44.4,20.4
1788493883,10,133192,70,44.3,18.5
1788493893,10,133192,70,44.4,17.5
1788493903,10,133192,70,45.4,19.1
1788493913,10,133192,70,46.0,18.9
1788493924,10,133192,70,46.3,19.1
1788493934,10,133192,70,44.8,21.8
1788493944,10,133192,70,44.8,18.8
1788493954,10,133192,70,44.3,18.9
1788493965,10,133192,70,44.7,19.5
1788493975,10,133192,70,44.6,18.4
1788493985,10,133192,70,44.7,17.8
1788493995,10,133192,70,45.8,20.9
1788494006,10,133192,70,46.9,19.6
1788494016,10,133192,70,45.6,19.4
1788494026,10,133708,70,46.1,20.0
1788494036,10,133708,70,44.6,19.0
1788494046,10,133708,70,43.8,17.1
1788494057,10,133708,70,43.5,20.0
1788494067,10,133708,70,42.7,18.6
1788494077,10,133708,70,44.1,18.2
1788494087,10,133708,70,45.2,18.6
1788494098,10,133708,70,44.5,20.0
1788494108,10,133708,70,44.3,19.0
1788494118,10,133708,70,43.9,18.8
1788494128,10,133708,70,44.2,18.2
1788494139,10,133708,70,45.8,19.5
1788494149,10,133708,70,45.1,18.1
1788494159,10,133708,70,43.8,17.9
1788494169,10,133708,70,44.5,19.0
1788494179,10,133708,70,44.1,18.7
1788494190,10,133708,70,44.9,18.5
1788494200,10,133708,70,45.5,20.1
1788494210,10,133708,70,44.5,19.7
1788494220,10,133708,70,44.7,18.7
1788494231,10,133708,70,46.7,19.7
1788494241,10,133708,70,46.0,21.0
1788494251,10,133708,70,45.2,19.0
1788494261,10,133708,70,45.5,18.5
1788494272,10,133708,70,44.2,18.8
1788494282,10,133708,70,44.0,18.0
1788494292,10,133708,70,44.7,18.8
1788494302,10,133708,70,44.6,18.9
1788494313,10,133708,70,45.0,20.7
1788494323,10,133708,70,44.5,17.4
1788494333,10,133708,70,44.2,18.3
1788494343,10,133708,70,44.6,18.9
1788494353,10,133708,70,44.1,18.4
1788494364,10,133708,70,45.0,18.9
1788494374,10,133708,70,45.2,20.9
1788494384,10,133708,70,45.1,18.5
1788494394,10,133708,70,43.7,16.8
1788494405,10,133708,70,44.9,18.8
1788494415,10,133708,70,43.9,18.1
1788494425,10,133708,70,45.3,19.1
1788494435,10,133708,70,44.8,21.2
1788494446,10,133708,70,44.6,18.6
1788494456,10,133708,70,43.6,17.5
1788494466,10,133708,70,44.4,18.8
1788494476,10,133708,70,47.1,19.4
1788494486,10,133708,70,47.6,18.8
1788494497,10,133708,70,44.8,21.3
1788494507,10,133708,70,44.9,18.9
1788494517,10,133708,70,43.5,17.6
1788494527,10,133708,70,44.5,17.6
1788494538,10,133708,70,46.7,19.8
1788494548,10,133708,70,45.5,19.1
1788494558,10,133708,70,45.0,21.1
1788494568,10,133708,70,44.2,17.7
1788494579,10,133708,70,44.0,18.5
1788494589,10,133708,70,45.1,16.8
1788494599,10,133708,70,45.2,18.2
1788494609,10,133708,70,44.4,18.0
1788494620,10,133708,70,45.8,20.8
1788494630,10,133708,70,44.6,17.7
1788494640,10,133708,70,44.6,18.2
1788494650,10,133708,70,44.8,19.0
1788494660,10,133708,70,44.8,16.6
1788494671,10,133708,70,44.3,18.5
1788494681,10,133708,70,45.6,20.8
1788494691,10,133708,70,44.5,17.2
1788494701,10,133708,70,44.9,18.9
1788494712,10,133708,70,44.9,18.2
1788494722,10,133708,70,44.5,18.6
1788494732,10,133708,70,44.3,19.4
1788494742,10,133708,70,44.9,20.2
1788494753,10,133708,70,44.7,19.2
1788494763,10,133708,70,45.6,19.5
1788494773,10,133708,70,46.1,19.6
1788494783,10,133708,70,45.4,20.2
1788494794,10,133708,70,47.0,19.4
1788494804,10,133708,70,45.7,22.9
1788494814,10,133708,70,44.7,18.1
1788494824,10,133708,70,44.9,19.3
1788494835,10,133708,70,44.1,18.7
1788494845,10,133708,70,45.3,19.6
1788494855,10,133708,70,44.6,19.1
1788494865,10,133708,70,44.9,21.7
1788494875,10,133708,70,45.8,19.2
1788494886,10,133708,70,44.7,17.5
1788494896,10,133708,70,44.8,19.1
1788494906,10,133708,70,44.4,18.9
1788494916,10,133708,70,44.5,18.6
1788494927,10,133708,70,45.1,20.9
1788494937,10,133708,70,45.3,20.2
1788494947,10,133708,70,44.2,17.1
1788494957,10,133708,70,43.8,18.8
1788494968,10,133708,70,44.6,20.1
1788494978,10,133708,70,44.6,17.9
1788494988,10,133708,70,45.6,21.4
1788494998,10,133708,70,44.5,18.8
1788495008,10,133708,70,45.4,18.6
1788495019,10,133708,70,44.6,18.0
1788495029,10,133708,70,44.6,19.3
1788495039,10,133708,70,46.7,19.6
1788495049,10,133708,70,45.4,19.4
1788495060,10,133708,70,45.5,20.5
1788495070,10,133708,70,48.0,20.6
1788495080,10,133708,70,45.8,18.2
1788495090,10,133708,70,45.3,19.7
1788495101,10,133708,70,46.8,19.8
1788495111,10,133708,70,45.0,19.7
1788495121,10,133708,70,45.0,21.0
1788495131,10,133708,70,43.8,18.5
1788495142,10,133708,70,44.4,18.2
1788495152,10,133708,70,45.2,18.4
1788495162,10,133708,70,45.5,19.1
1788495172,10,133708,70,44.8,19.2
1788495183,10,133708,70,44.0,20.9
1788495193,10,133708,70,44.3,18.9
1788495203,10,133708,70,44.2,18.8
1788495213,10,133708,70,45.1,18.3
1788495223,10,133708,70,45.3,19.2
1788495234,10,133708,70,44.6,18.7
1788495244,10,133708,70,44.6,21.2
1788495254,10,133708,70,44.4,18.5
1788495264,10,133708,70,44.6,18.5
1788495275,10,133708,70,46.4,20.6
1788495285,10,133708,70,44.1,17.2
1788495295,10,133708,70,44.2,18.6
1788495305,10,133708,70,45.8,21.3
1788495316,10,133708,70,46.7,18.8
1788495326,10,133708,70,45.8,20.0
1788495336,10,133708,70,44.6,19.3
1788495346,10,133708,70,45.2,18.6
1788495356,10,133708,70,43.7,18.4
1788495367,10,133708,70,44.6,20.0
1788495377,10,133708,70,44.8,19.1
1788495387,10,133708,70,44.7,18.2
1788495397,10,133708,70,45.0,17.8
1788495408,10,133708,70,44.6,19.1
1788495418,10,133708,70,44.0,19.1
1788495428,10,133708,70,44.4,20.8
1788495438,10,133708,70,46.0,19.0
1788495449,10,133708,70,44.9,18.6
1788495459,10,133708,70,45.4,19.8
1788495469,10,133708,70,44.3,19.5
1788495479,10,133708,70,44.1,19.0
1788495489,10,133708,70,44.9,20.8
1788495500,10,133708,70,45.0,19.8
1788495510,10,133708,70,44.1,19.4
1788495520,10,133708,70,44.7,19.3
1788495530,10,133708,70,44.4,19.3
1788495541,10,133708,70,45.2,19.4
1788495551,10,133708,70,47.6,22.3
1788495561,10,133708,70,45.9,20.1
1788495571,10,133708,70,44.4,18.3
1788495582,10,133708,70,45.3,18.6
1788495592,10,133708,70,44.5,19.7
1788495602,10,133708,70,44.8,19.6
1788495612,10,133708,70,45.8,21.9
1788495623,10,133708,70,44.5,18.8
1788495633,10,133708,70,44.4,19.5
1788495643,10,133708,70,44.9,20.7
1788495653,10,133708,70,44.8,20.1
1788495663,10,133708,70,44.9,18.8
1788495674,10,133708,70,44.5,21.8
1788495684,10,133708,70,44.6,19.2
1788495694,10,133708,70,44.3,20.1
1788495704,10,133708,70,45.2,19.6
1788495715,10,133708,70,43.8,18.9
1788495725,10,133708,70,46.1,20.4
1788495735,10,133708,70,44.5,21.7
1788495745,10,133708,70,44.4,19.6
1788495756,10,133708,70,44.3,18.8
1788495766,10,133708,70,44.7,18.3
1788495776,10,133708,70,45.4,19.7
1788495786,10,133708,70,44.7,18.6
1788495797,10,133708,70,45.2,21.9
1788495807,10,133708,70,43.8,18.9
