t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788492429,10,133944,70,104.9,48.7
1788492440,10,133944,70,106.3,49.0
1788492451,10,133944,70,107.2,49.5
1788492461,10,133944,70,106.4,49.8
1788492472,10,133944,70,105.5,48.8
1788492483,10,133944,70,105.1,49.0
1788492494,10,133944,70,108.8,52.4
1788492505,10,133944,70,108.6,53.1
1788492516,10,133944,70,106.9,48.1
1788492527,10,133944,70,106.0,49.0
1788492538,10,133944,70,106.5,48.8
1788492548,10,133944,70,107.3,49.2
1788492559,10,133944,70,106.6,49.2
1788492570,10,133944,70,105.6,49.6
1788492581,10,133944,70,105.2,48.7
1788492592,10,133944,70,105.4,49.3
1788492603,10,133944,70,107.5,49.1
1788492614,10,133944,70,103.8,53.5
1788492624,10,133944,70,106.8,49.5
1788492635,10,133944,70,104.6,47.8
1788492646,10,133944,70,103.6,47.7
1788492657,10,133944,70,105.2,48.3
1788492668,10,133944,70,104.3,48.1
1788492679,10,133944,70,106.1,48.6
1788492689,10,133944,70,106.6,49.6
1788492700,10,133944,70,104.0,47.7
1788492711,10,133944,70,105.9,48.7
1788492722,10,133944,70,104.7,48.6
1788492733,10,133944,70,104.8,49.0
1788492744,10,133944,70,105.2,54.0
1788492754,10,133944,70,108.7,48.6
1788492765,10,133944,70,106.9,49.0
1788492776,10,133944,70,106.7,49.0
1788492787,10,133944,70,105.9,48.8
1788492798,10,133944,70,105.7,49.9
1788492809,10,133944,70,107.8,55.6
1788492820,10,133944,70,107.7,48.6
1788492831,10,133944,70,108.0,49.7
1788492841,10,133944,70,106.4,48.7
1788492852,10,133944,70,106.8,48.9
1788492863,10,133944,70,107.3,49.3
1788492874,10,133944,70,104.8,54.0
1788492885,10,133944,70,104.1,47.4
1788492896,10,133944,70,105.1,49.3
1788492906,10,133944,70,106.7,49.6
1788492917,10,133944,70,104.7,49.2
1788492928,10,133944,70,106.3,48.5
1788492939,10,133944,70,106.8,49.6
1788492950,10,133944,70,105.1,48.7
1788492961,10,133944,70,107.3,49.5
1788492972,10,133944,70,109.6,49.8
1788492983,10,133944,70,108.3,49.7
1788492994,10,133944,70,107.6,49.9
1788493004,10,134076,70,106.6,49.0
1788493015,10,134076,70,106.8,49.5
1788493026,10,134076,70,107.5,49.6
1788493037,10,134076,70,106.3,49.1
1788493048,10,134076,70,107.8,49.6
1788493059,10,134076,70,106.5,55.0
1788493070,10,134076,70,106.2,48.4
1788493081,10,134076,70,107.3,49.5
1788493091,10,134076,70,104.5,47.7
1788493102,10,134076,70,104.2,48.9
1788493113,10,134076,70,106.1,49.1
1788493124,10,134076,70,105.3,48.7
1788493135,10,134076,70,106.3,54.3
1788493146,10,134076,70,105.9,48.8
1788493156,10,134076,70,107.3,50.5
1788493167,10,134076,70,108.8,48.7
1788493178,10,134076,70,104.2,49.5
1788493189,10,134076,70,107.5,49.4
1788493200,10,134076,70,106.1,53.6
1788493211,10,134076,70,106.4,49.2
1788493221,10,134076,70,104.0,48.2
1788493232,10,134076,70,106.7,49.7
1788493243,10,134076,70,107.4,49.8
1788493254,10,134076,70,104.6,47.3
1788493265,10,134076,70,105.2,49.1
1788493276,10,134076,70,105.5,54.9
1788493287,10,134076,70,107.3,49.3
1788493297,10,134076,70,106.7,49.7
1788493308,10,134076,70,110.8,46.0
1788493319,10,134076,70,105.1,48.7
1788493330,10,134076,70,104.4,48.2
1788493341,10,134076,70,107.5,55.4
1788493352,10,134076,70,108.8,49.5
1788493363,10,134076,70,106.7,48.7
1788493374,10,134076,70,104.1,48.4
1788493384,10,134076,70,104.6,48.0
1788493395,10,134076,70,106.3,49.3
1788493406,10,134076,70,106.1,55.0
1788493417,10,134076,70,108.9,50.1
1788493428,10,134076,70,107.6,49.5
1788493439,10,134076,70,107.5,48.9
1788493450,10,134076,70,105.4,48.8
1788493461,10,134076,70,108.9,49.7
1788493471,10,134076,70,104.2,53.3
1788493482,10,134076,70,105.4,48.8
1788493493,10,134076,70,104.7,48.8
1788493504,10,134076,70,107.3,49.4
1788493515,10,134076,70,106.1,49.4
1788493526,10,134076,70,105.4,48.0
1788493537,10,134076,70,106.5,55.2
1788493547,10,134076,70,107.4,49.7
1788493558,10,134076,70,106.7,48.9
1788493569,10,134076,70,105.9,48.9
1788493580,10,134076,70,103.1,47.9
1788493591,10,134076,70,104.6,49.1
1788493602,10,134076,70,107.4,49.4
1788493612,10,134076,70,106.5,49.8
1788493623,10,134076,70,108.2,48.8
1788493634,10,134076,70,107.1,49.7
1788493645,10,134076,70,106.6,49.4
1788493656,10,134076,70,106.9,49.9
1788493667,10,134076,70,108.7,50.2
1788493678,10,134076,70,107.0,54.3
1788493688,10,134076,70,107.1,48.6
1788493699,10,134076,70,107.4,50.2
1788493710,10,134076,70,108.8,49.7
1788493721,10,134076,70,106.9,48.4
1788493732,10,134076,70,108.5,49.3
1788493743,10,134076,70,108.2,50.3
1788493754,10,134076,70,106.1,48.1
1788493765,10,134076,70,107.4,48.9
1788493775,10,134076,70,107.1,50.1
1788493786,10,134076,70,103.3,48.5
1788493797,10,134076,70,107.0,49.6
1788493808,10,134076,70,107.0,49.6
1788493819,10,134076,70,109.2,50.0
1788493830,10,134076,70,107.6,54.5
1788493840,10,134076,70,103.5,47.3
1788493851,10,134076,70,103.5,48.7
1788493862,10,134076,70,106.2,48.8
1788493873,10,134076,70,104.9,47.5
1788493884,10,134076,70,105.7,49.3
1788493895,10,134076,70,104.6,54.1
1788493905,10,134076,70,107.6,48.7
1788493916,10,134076,70,107.8,49.5
1788493927,10,134076,70,106.5,48.8
1788493938,10,134076,70,109.5,48.9
1788493949,10,134076,70,105.6,48.6
1788493960,10,134076,70,107.6,49.8
1788493970,10,134076,70,106.9,49.4
1788493981,10,134076,70,106.5,54.6
1788493992,10,134076,70,108.4,48.3
1788494003,10,134076,70,105.1,47.6
1788494014,10,134076,70,103.7,48.1
1788494025,10,134076,70,104.7,48.3
1788494035,10,134076,70,104.2,47.8
1788494046,10,134076,70,106.2,54.5
1788494057,10,134076,70,108.0,47.8
1788494068,10,134076,70,107.5,49.7
1788494079,10,134076,70,105.9,48.6
1788494090,10,134076,70,105.4,48.9
1788494101,10,134076,70,107.4,49.3
1788494112,10,134076,70,105.7,54.3
1788494122,10,134076,70,107.7,48.0
1788494133,10,134076,70,107.4,49.0
1788494144,10,134076,70,106.7,49.7
1788494155,10,134076,70,106.7,48.4
1788494166,10,134076,70,106.0,48.5
1788494177,10,134076,70,104.9,53.4
1788494188,10,134076,70,106.0,48.6
1788494198,10,134076,70,106.1,49.1
1788494209,10,134076,70,105.2,48.0
1788494220,10,134076,70,104.1,47.9
1788494231,10,134076,70,106.9,48.6
1788494242,10,134076,70,105.5,48.2
1788494252,10,134076,70,105.1,49.3
1788494263,10,134076,70,107.3,50.0
1788494274,10,134076,70,109.0,50.1
1788494285,10,134076,70,105.9,49.5
1788494296,10,134076,70,107.8,49.2
1788494307,10,134076,70,106.4,48.2
1788494318,10,134076,70,108.2,49.7
1788494328,10,134076,70,104.6,53.5
1788494339,10,134076,70,106.6,48.5
1788494350,10,134076,70,108.0,49.6
1788494361,10,134076,70,104.6,48.6
1788494372,10,134076,70,107.0,47.9
1788494382,10,134076,70,102.0,48.0
1788494393,10,134076,70,106.4,55.5
1788494404,10,134076,70,106.9,48.8
1788494415,10,134076,70,106.2,49.1
1788494426,10,134076,70,107.2,49.2
1788494437,10,134076,70,108.3,49.0
1788494448,10,134076,70,109.3,49.6
1788494459,10,134076,70,106.9,49.8
1788494469,10,134076,70,106.2,48.6
1788494480,10,134076,70,107.2,49.1
1788494491,10,134076,70,105.3,48.3
1788494502,10,134076,70,104.6,48.9
1788494513,10,134076,70,103.5,48.2
1788494523,10,134076,70,103.4,53.6
1788494534,10,134076,70,107.2,49.1
1788494545,10,134076,70,105.7,48.3
1788494556,10,134076,70,106.6,48.5
1788494567,10,134076,70,106.7,49.0
1788494578,10,134076,70,107.6,49.1
1788494589,10,134076,70,105.6,54.1
1788494599,10,134076,70,105.7,48.0
1788494610,10,134076,70,106.7,48.6
1788494621,10,134076,70,108.2,50.7
1788494632,10,134076,70,107.3,48.3
1788494643,10,134076,70,107.0,48.9
1788494654,10,134076,70,107.8,54.5
1788494665,10,134076,70,105.3,47.3
1788494676,10,134076,70,107.6,50.0
1788494686,10,134076,70,111.6,46.3
1788494697,10,134076,70,107.9,48.9
1788494708,10,134076,70,106.0,45.8
1788494719,10,134076,70,106.0,48.0
1788494730,10,134076,70,106.7,49.1
1788494741,10,134076,70,106.4,51.6
1788494752,10,134076,70,106.6,53.2
1788494762,10,134076,70,106.6,48.3
1788494773,10,134076,70,105.7,48.7
1788494784,10,134076,70,105.2,48.5
1788494795,10,134076,70,106.0,48.9
1788494806,10,134076,70,108.4,53.3
1788494817,10,134076,70,105.9,49.7
1788494828,10,134076,70,105.6,48.5
1788494838,10,134076,70,105.0,48.4
1788494849,10,134076,70,105.9,49.3
1788494860,10,134076,70,106.0,49.0
1788494871,10,134076,70,108.8,49.8
1788494882,10,134076,70,104.7,54.3
1788494893,10,134076,70,108.5,49.1
1788494904,10,134076,70,107.2,48.7
1788494915,10,134076,70,105.2,49.0
1788494925,10,134076,70,106.5,48.6
1788494936,10,134076,70,106.3,48.1
1788494947,10,134076,70,104.8,53.4
1788494958,10,134076,70,106.0,49.1
1788494969,10,134076,70,105.5,48.7
1788494980,10,134076,70,106.1,49.3
1788494990,10,134076,70,105.9,49.0
1788495001,10,134076,70,105.9,49.1
1788495012,10,134076,70,106.9,54.2
1788495023,10,134076,70,107.6,48.5
1788495034,10,134076,70,106.6,48.9
1788495045,10,134076,70,106.0,49.1
1788495056,10,134076,70,108.1,48.7
1788495067,10,134076,70,107.8,49.3
1788495078,10,134076,70,109.7,55.6
1788495089,10,134076,70,108.8,49.6
1788495099,10,134076,70,105.2,47.5
1788495110,10,134076,70,107.8,49.7
1788495121,10,134076,70,105.5,48.5
1788495132,10,134076,70,107.0,48.5
1788495143,10,134076,70,103.0,52.5
1788495154,10,134076,70,102.9,48.0
1788495164,10,134076,70,105.2,47.8
1788495175,10,134076,70,104.4,48.8
1788495186,10,134076,70,105.1,47.9
1788495197,10,134076,70,107.6,49.0
1788495208,10,134076,70,105.2,48.5
1788495219,10,134076,70,105.1,53.0
1788495229,10,134076,70,105.0,49.4
1788495240,10,134076,70,103.6,47.1
1788495251,10,134076,70,105.7,48.1
1788495262,10,134076,70,104.3,48.2
1788495273,10,134076,70,105.8,48.9
1788495283,10,134076,70,106.1,53.9
1788495294,10,134076,70,106.2,48.7
1788495305,10,134076,70,106.0,46.8
1788495316,10,134076,70,107.0,48.7
1788495327,10,134076,70,106.3,48.8
1788495338,10,134076,70,107.7,50.5
1788495349,10,134076,70,108.3,49.9
1788495360,10,134076,70,107.1,49.1
1788495370,10,134076,70,107.1,54.6
1788495381,10,134076,70,106.2,48.7
1788495392,10,134076,70,107.2,49.0
1788495403,10,134076,70,105.4,48.3
1788495414,10,134076,70,104.4,48.1
1788495425,10,134076,70,107.8,49.7
1788495435,10,134076,70,106.2,49.3
1788495446,10,134076,70,105.9,53.7
1788495457,10,134076,70,105.1,48.6
1788495468,10,134076,70,107.7,49.9
1788495479,10,134076,70,109.0,49.6
1788495490,10,134076,70,107.2,48.4
1788495501,10,134076,70,105.5,48.5
1788495511,10,134076,70,105.8,48.7
1788495522,10,134076,70,106.5,49.8
1788495533,10,134076,70,106.5,49.2
1788495544,10,134076,70,106.7,49.4
1788495555,10,134076,70,104.7,48.3
1788495566,10,134076,70,106.8,49.6
1788495577,10,134076,70,106.7,48.9
1788495587,10,134076,70,107.2,49.1
1788495598,10,134076,70,107.0,49.9
1788495609,10,134076,70,106.6,48.4
1788495620,10,134076,70,105.7,49.1
1788495631,10,134076,70,105.2,48.6
1788495642,10,134076,70,104.6,48.2
1788495653,10,134076,70,104.9,48.1
1788495663,10,134076,70,105.5,49.0
1788495674,10,134076,70,107.5,48.9
1788495685,10,134076,70,105.6,48.5
1788495696,10,134076,70,106.5,49.9
1788495707,10,134076,70,109.3,49.5
1788495718,10,134076,70,106.8,50.3
1788495729,10,134076,70,108.3,49.5
1788495740,10,134076,70,105.6,47.1
1788495750,10,134076,70,105.3,48.0
1788495761,10,134076,70,104.3,48.2
1788495772,10,134076,70,105.4,48.5
1788495783,10,134076,70,103.7,54.0
1788495794,10,134076,70,108.3,48.2
1788495805,10,134076,70,105.6,48.4
