t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788759462,2,3328,32,41.6,11.1
1788759464,2,3328,32,41.9,11.1
1788759472,2,3328,32,41.9,12.0
1788759474,2,3328,32,41.5,12.0
1788759482,2,3328,32,40.3,11.7
1788759484,2,3328,32,40.2,11.4
1788759492,2,3328,32,40.1,11.5
1788759494,2,3328,32,40.0,11.3
1788759502,2,3328,32,39.8,10.8
1788759504,2,3328,32,40.1,10.9
1788759512,2,3328,32,41.3,11.4
1788759514,2,3328,32,41.1,11.5
1788759522,2,3328,32,42.0,11.1
1788759524,2,3328,32,41.9,11.2
1788759532,2,3328,32,40.6,11.6
1788759534,2,3328,32,41.0,11.4
1788759542,2,3328,32,41.0,11.6
1788759544,2,3328,32,40.6,11.7
1788759553,2,3328,32,41.1,11.2
1788759554,2,3328,32,41.3,11.1
1788759563,2,3328,32,41.1,11.3
1788759564,2,3328,32,40.7,11.3
1788759573,2,3328,32,40.7,11.6
1788759575,2,3328,32,40.9,11.5
1788759583,2,3328,32,41.1,11.3
1788759585,2,3328,32,41.0,11.8
1788759593,2,3328,32,40.3,11.3
1788759595,2,3328,32,40.5,11.3
1788759603,2,3328,32,40.8,12.2
1788759605,2,3328,32,41.2,12.3
1788759613,2,3328,32,40.9,11.5
1788759615,2,3328,32,40.1,11.4
1788759623,2,3328,32,40.3,12.1
1788759625,2,3328,32,40.5,12.1
1788759633,2,3328,32,42.4,11.6
1788759635,2,3328,32,42.7,11.6
1788759643,2,3328,32,43.5,12.0
1788759645,2,3328,32,43.3,11.8
1788759653,2,3328,32,41.4,11.0
1788759655,2,3328,32,41.4,11.3
1788759663,2,3328,32,40.6,11.4
1788759665,2,3328,32,40.4,11.0
1788759673,2,3328,32,40.7,10.3
1788759684,2,3328,32,40.1,10.7
1788759694,2,3328,32,41.8,11.1
1788759704,2,3328,32,42.6,10.8
1788759714,2,3328,32,41.6,12.3
1788759724,2,3328,32,40.7,11.6
1788759734,2,3328,32,41.0,11.3
1788759744,2,3328,32,40.9,10.6
1788759754,2,3328,32,41.2,10.8
1788759764,2,3328,32,41.5,10.3
1788759774,2,3328,32,39.8,10.3
1788759784,2,3328,32,39.6,10.6
1788759794,2,3328,32,40.9,11.3
1788759804,2,3328,32,41.8,10.8
1788759815,2,3328,32,40.2,10.8
1788759825,2,3328,32,42.5,10.7
1788759835,2,3328,32,40.7,10.4
1788759845,2,3328,32,41.1,11.4
1788759855,2,3328,32,41.6,10.7
1788759865,2,3328,32,40.7,10.3
1788759875,2,3328,32,40.7,11.0
1788759885,2,3328,32,41.1,10.9
1788759895,2,3328,32,40.6,10.6
1788759905,2,3328,32,41.2,11.4
1788759915,2,3328,32,41.9,12.6
1788759925,2,3328,32,41.1,10.9
1788759935,2,3328,32,40.5,10.9
1788759946,2,3328,32,40.9,11.5
1788759956,2,3328,32,40.3,10.9
1788759966,2,3328,32,40.5,11.7
1788759976,2,3328,32,39.5,10.7
1788759986,2,3328,32,40.5,10.5
1788759996,2,3328,32,39.9,10.5
1788760006,2,3328,32,40.0,10.6
1788760016,2,3328,32,39.7,10.4
1788760026,2,3328,32,40.3,10.5
1788760036,2,3328,32,41.9,10.9
1788760046,2,3328,32,39.6,10.5
1788760056,2,3328,32,40.3,10.6
1788760066,2,3328,32,40.9,10.3
1788760077,2,3328,32,40.1,11.0
1788760087,2,3328,32,41.0,11.1
1788760097,2,3328,32,40.7,10.9
1788760107,2,3328,32,39.9,10.8
1788760117,2,3328,32,39.5,10.9
1788760127,2,3328,32,40.3,10.9
1788760137,2,3328,32,40.5,10.8
1788760147,2,3328,32,40.6,11.1
1788760157,2,3328,32,39.4,11.0
1788760167,2,3328,32,40.2,10.4
1788760177,2,3328,32,40.1,10.8
1788760187,2,3328,32,40.1,10.6
1788760198,2,3328,32,41.2,10.9
1788760208,2,3328,32,41.5,11.9
1788760218,2,3328,32,39.7,11.4
1788760228,2,3328,32,40.2,11.1
1788760238,2,3328,32,40.7,10.4
1788760248,2,3328,32,40.5,10.9
1788760258,2,3328,32,40.4,10.7
1788760268,2,3328,32,40.2,10.7
1788760278,2,3328,32,40.3,11.0
1788760288,2,3328,32,39.5,10.8
1788760298,2,3328,32,40.9,11.0
1788760308,2,3328,32,40.3,11.0
1788760318,2,3328,32,40.9,11.0
1788760328,2,3328,32,39.6,11.2
1788760339,2,3328,32,40.6,10.8
1788760349,2,3328,32,40.4,10.2
1788760359,2,3328,32,40.3,10.4
1788760369,2,3328,32,41.1,10.9
1788760379,2,3328,32,40.7,11.2
1788760389,2,3328,32,40.5,11.1
1788760399,2,3328,32,40.6,10.9
1788760409,2,3328,32,40.9,35.4
1788760419,2,3328,32,41.9,19.5
1788760429,2,3328,32,40.6,11.1
1788760439,2,3328,32,40.1,10.9
1788760449,2,3328,32,41.0,12.8
1788760459,2,3328,32,40.8,11.1
1788760470,2,3328,32,41.4,11.3
1788760480,2,3328,32,41.7,10.5
1788760490,2,3328,32,41.6,11.0
1788760500,2,3328,32,41.7,11.0
1788760510,2,3328,32,41.3,10.8
1788760520,2,3328,32,40.8,10.5
1788760530,2,3328,32,41.3,11.1
1788760540,2,3328,32,42.0,11.0
1788760550,2,3328,32,40.6,10.9
1788760560,2,3328,32,40.5,10.7
1788760570,2,3328,32,41.1,11.5
1788760580,2,3328,32,40.3,11.5
1788760591,2,3328,32,42.0,11.5
1788760601,2,3328,32,41.1,10.8
1788760611,2,3328,32,39.9,10.7
1788760621,2,3328,32,39.6,10.9
1788760631,2,3328,32,40.0,10.8
1788760641,2,3328,32,40.9,10.4
1788760651,2,3328,32,41.4,11.1
1788760661,2,3328,32,41.4,11.4
1788760671,2,3328,32,39.4,11.1
1788760681,2,3328,32,40.9,10.8
1788760691,2,3328,32,40.8,11.3
1788760701,2,3328,32,40.9,11.4
1788760711,2,3328,32,42.1,11.2
1788760721,2,3328,32,41.1,10.9
1788760732,2,3328,32,40.1,10.4
1788760742,2,3328,32,40.5,10.9
1788760752,2,3328,32,40.4,10.8
1788760762,2,3328,32,41.0,11.0
1788760772,2,3328,32,40.2,10.7
1788760782,2,3328,32,40.5,10.9
1788760792,2,3328,32,39.5,10.5
1788760802,2,3328,32,40.5,12.3
1788760812,2,3328,32,42.5,12.0
1788760822,2,3328,32,40.9,10.4
1788760832,2,3328,32,40.9,10.9
1788760842,2,3328,32,41.0,11.0
1788760852,2,3328,32,40.7,10.5
1788760863,2,3328,32,40.0,10.6
1788760873,2,3328,32,41.4,10.9
1788760883,2,3328,32,41.1,11.1
1788760893,2,3328,32,39.5,10.3
1788760903,2,3328,32,40.7,11.0
1788760913,2,3328,32,40.0,10.4
1788760923,2,3328,32,40.4,10.3
1788760933,2,3328,32,40.8,11.1
1788760943,2,3328,32,39.9,9.9
1788760953,2,3328,32,40.9,10.5
1788760963,2,3328,32,40.1,10.2
1788760973,2,3328,32,40.5,10.1
1788760984,2,3328,32,40.1,10.3
1788760994,2,3328,32,41.6,10.8
1788761004,2,3328,32,40.6,10.6
1788761014,2,3328,32,39.7,10.4
1788761024,2,3328,32,41.6,10.8
1788761034,2,3328,32,41.2,10.4
1788761044,2,3328,32,40.7,10.6
1788761054,2,3328,32,41.0,11.2
1788761064,2,3328,32,40.0,11.1
1788761074,2,3328,32,40.6,10.2
1788761084,2,3328,32,40.7,10.6
1788761094,2,3328,32,41.1,10.8
1788761104,2,3328,32,42.0,10.9
1788761114,2,3328,32,40.2,10.5
1788761125,2,3328,32,40.6,10.0
1788761135,2,3328,32,39.7,10.1
1788761145,2,3328,32,40.7,10.5
1788761155,2,3328,32,40.8,10.4
1788761165,2,3328,32,41.3,10.7
1788761175,2,3328,32,40.6,10.7
1788761185,2,3328,32,39.6,10.4
1788761195,2,3328,32,39.4,10.4
1788761205,2,3328,32,41.4,11.2
1788761215,2,3328,32,40.5,10.6
1788761225,2,3328,32,40.6,10.6
1788761235,2,3328,32,40.5,10.4
1788761245,2,3328,32,40.6,10.1
1788761256,2,3328,32,39.9,9.8
1788761266,2,3328,32,41.9,10.6
1788761276,2,3328,32,40.4,10.1
1788761286,2,3328,32,40.0,10.3
1788761296,2,3328,32,40.2,11.3
1788761306,2,3328,32,41.1,10.4
1788761316,2,3328,32,41.3,10.9
1788761326,2,3328,32,42.8,11.2
1788761336,2,3328,32,41.8,10.3
1788761346,2,3328,32,40.3,10.4
1788761356,2,3328,32,40.1,10.3
1788761366,2,3328,32,40.5,10.5
1788761376,2,3328,32,40.5,10.9
1788761387,2,3328,32,42.3,11.4
1788761397,2,3328,32,40.0,10.7
1788761407,2,3328,32,40.0,10.9
1788761417,2,3328,32,40.2,11.3
1788761427,2,3328,32,41.0,10.2
1788761437,2,3328,32,41.4,10.7
1788761447,2,3328,32,41.6,11.3
1788761457,2,3328,32,39.5,10.4
1788761467,2,3328,32,40.6,10.6
1788761477,2,3328,32,41.1,10.5
1788761487,2,3328,32,41.0,11.6
1788761497,2,3328,32,40.9,10.7
1788761507,2,3328,32,40.2,10.6
1788761518,2,3328,32,40.4,10.6
1788761528,2,3328,32,40.0,10.6
1788761538,2,3328,32,39.6,11.0
1788761548,2,3328,32,41.1,10.9
1788761558,2,3328,32,43.0,11.3
1788761568,2,3328,32,39.6,10.2
1788761578,2,3328,32,40.8,10.6
1788761588,2,3328,32,41.1,10.5
1788761598,2,3328,32,40.1,10.2
1788761608,2,3328,32,42.6,11.7
1788761618,2,3328,32,42.7,11.2
1788761628,2,3328,32,40.4,10.9
1788761638,2,3328,32,40.7,11.1
1788761649,2,3328,32,40.5,11.1
1788761659,2,3328,32,40.8,11.5
1788761669,2,3328,32,41.0,11.0
1788761679,2,3328,32,42.2,11.1
1788761689,2,3328,32,41.1,10.4
1788761699,2,3328,32,40.3,11.0
1788761709,2,3328,32,41.5,11.1
1788761719,2,3328,32,41.7,10.8
1788761729,2,3328,32,42.1,10.8
1788761739,2,3328,32,41.0,11.0
1788761749,2,3328,32,40.1,10.4
1788761759,2,3328,32,40.4,10.1
1788761769,2,3328,32,39.5,10.4
1788761779,2,3328,32,40.7,11.4
1788761790,2,3328,32,39.8,10.2
1788761800,2,3328,32,40.5,11.0
1788761810,2,3328,32,41.3,10.6
1788761820,2,3328,32,40.3,10.9
1788761830,2,3328,32,41.0,11.1
1788761840,2,3328,32,40.5,11.0
1788761850,2,3328,32,40.3,10.4
1788761860,2,3328,32,41.9,11.3
1788761870,2,3328,32,41.9,11.1
1788761880,2,3328,32,40.9,11.5
1788761890,2,3328,32,40.6,11.3
1788761900,2,3328,32,40.2,11.2
1788761910,2,3328,32,41.1,10.4
1788761921,2,3328,32,40.9,11.2
1788761931,2,3328,32,39.6,10.1
1788761941,2,3328,32,42.4,11.6
1788761951,2,3328,32,42.7,10.6
1788761961,2,3328,32,39.9,10.4
1788761971,2,3328,32,40.4,10.6
1788761981,2,3328,32,40.8,11.0
1788761991,2,3328,32,40.7,10.9
1788762001,2,3328,32,42.7,12.0
1788762011,2,3328,32,41.2,11.2
1788762021,2,3328,32,39.9,11.1
1788762031,2,3328,32,42.6,11.3
1788762041,2,3328,32,42.1,11.4
1788762052,2,3328,32,39.9,11.1
1788762062,2,3328,32,41.7,11.2
1788762072,2,3328,32,40.2,10.9
1788762082,2,3328,32,40.2,11.0
1788762092,2,3328,32,40.0,10.8
1788762102,2,3328,32,41.6,10.9
1788762112,2,3328,32,41.1,10.9
1788762122,2,3328,32,41.8,10.8
1788762132,2,3328,32,40.3,11.1
1788762142,2,3328,32,39.6,11.5
1788762152,2,3328,32,40.1,11.2
1788762162,2,3328,32,41.4,11.7
1788762172,2,3328,32,42.4,11.6
1788762183,2,3328,32,41.5,11.1
1788762193,2,3328,32,39.2,10.8
1788762203,2,3328,32,40.9,16.6
1788762213,2,3328,32,41.1,37.8
1788762223,2,3328,32,41.8,11.8
1788762233,2,3328,32,41.2,10.9
1788762243,2,3328,32,41.1,11.1
1788762253,2,3328,32,40.8,13.7
1788762263,2,3328,32,40.4,11.8
1788762273,2,3328,32,40.8,10.6
1788762283,2,3328,32,42.3,11.9
1788762293,2,3328,32,41.4,10.6
1788762304,2,3328,32,39.5,11.0
1788762314,2,3328,32,40.1,11.4
1788762324,2,3328,32,40.4,10.8
1788762334,2,3328,32,41.3,11.1
1788762344,2,3328,32,42.3,11.6
1788762354,2,3328,32,40.9,11.7
1788762364,2,3328,32,40.2,11.6
1788762374,2,3328,32,41.5,11.0
1788762384,2,3328,32,40.3,11.4
1788762394,2,3328,32,41.7,11.0
1788762404,2,3328,32,41.4,11.2
1788762414,2,3328,32,40.5,11.4
1788762424,2,3328,32,40.8,11.2
1788762434,2,3328,32,40.6,11.0
1788762445,2,3328,32,41.0,10.9
1788762455,2,3328,32,40.3,11.0
1788762465,2,3328,32,40.8,11.1
1788762475,2,3328,32,40.5,10.4
1788762485,2,3328,32,40.4,10.4
1788762495,2,3328,32,39.4,11.2
1788762505,2,3328,32,40.3,11.3
1788762515,2,3328,32,40.3,10.8
1788762525,2,3328,32,40.8,11.2
1788762535,2,3328,32,39.9,11.0
1788762545,2,3328,32,40.5,10.9
1788762555,2,3328,32,40.2,11.1
1788762565,2,3328,32,41.8,11.8
1788762576,2,3328,32,40.7,11.5
1788762586,2,3328,32,40.9,11.1
1788762596,2,3328,32,40.0,10.9
1788762606,2,3328,32,41.0,10.6
1788762616,2,3328,32,40.1,10.4
1788762626,2,3328,32,41.4,11.6
1788762636,2,3328,32,40.4,10.7
1788762646,2,3328,32,41.2,11.7
1788762656,2,3328,32,39.6,11.1
1788762666,2,3328,32,40.4,10.9
1788762676,2,3328,32,40.8,10.6
1788762686,2,3328,32,40.5,10.9
1788762696,2,3328,32,40.4,11.0
1788762707,2,3328,32,40.4,10.7
1788762717,2,3328,32,40.0,11.1
1788762727,2,3328,32,40.7,11.3
1788762737,2,3328,32,41.0,11.4
1788762747,2,3328,32,40.9,11.7
1788762757,2,3328,32,40.8,12.0
1788762767,2,3328,32,41.3,11.5
1788762777,2,3328,32,40.5,11.5
1788762787,2,3328,32,41.3,12.6
1788762797,2,3328,32,41.0,11.3
1788762807,2,3328,32,40.4,11.5
1788762817,2,3328,32,40.9,12.0
1788762827,2,3328,32,15.2,7.8
1788762838,2,3328,32,25.7,7.6
1788762848,2,3328,32,41.4,11.9
1788762858,2,3328,32,39.9,11.1
1788762868,2,3328,32,40.7,11.7
1788762878,2,3328,32,40.6,11.2
1788762888,2,3328,32,40.2,10.3
1788762898,2,3328,32,40.7,11.6
1788762908,2,3328,32,41.7,11.8
1788762918,2,3328,32,40.6,11.3
1788762928,2,3328,32,40.8,11.9
1788762938,2,3328,32,41.2,11.2
1788762948,2,3328,32,40.8,11.9
1788762958,2,3328,32,41.4,12.2
1788762968,2,3328,32,41.0,11.7
1788762979,2,3328,32,40.4,11.8
1788762989,2,3328,32,40.7,12.4
1788762999,2,3328,32,41.8,12.4
1788763009,2,3328,32,40.6,11.5
1788763019,2,3328,32,41.2,12.3
1788763029,2,3328,32,41.1,12.1
1788763039,2,3328,32,40.9,11.5
1788763049,2,3328,32,40.9,11.5
1788763059,2,3328,32,41.1,12.1
1788763069,2,3328,32,40.6,12.3
1788763079,2,3328,32,40.4,12.3
1788763089,2,3328,32,40.4,12.2
1788763099,2,3328,32,39.9,12.0
1788763110,2,3328,32,40.7,12.4
1788763120,2,3328,32,41.0,12.2
1788763130,2,3328,32,41.8,12.0
1788763140,2,3328,32,40.9,11.4
1788763150,2,3328,32,40.8,12.0
1788763160,2,3328,32,40.9,12.0
1788763170,2,3328,32,40.1,11.7
1788763180,2,3328,32,42.9,12.5
1788763190,2,3328,32,42.2,12.1
1788763200,2,3328,32,39.8,12.2
1788763210,2,3328,32,42.9,12.7
1788763220,2,3328,32,42.7,12.4
1788763230,2,3328,32,42.1,13.1
1788763241,2,3328,32,44.6,13.5
1788763251,2,3328,32,42.9,12.7
1788763261,2,3328,32,42.3,12.5
1788763271,2,3328,32,41.3,12.5
1788763281,2,3328,32,41.0,12.0
1788763291,2,3328,32,40.9,12.1
1788763301,2,3328,32,43.1,12.4
1788763311,2,3328,32,41.5,12.5
1788763321,2,3328,32,40.3,12.1
1788763331,2,3328,32,41.3,12.1
1788763341,2,3328,32,40.0,12.3
1788763351,2,3328,32,40.9,12.5
1788763362,2,3328,32,43.2,12.8
1788763372,2,3328,32,41.8,12.6
1788763382,2,3328,32,42.1,12.2
1788763392,2,3328,32,41.2,12.0
1788763402,2,3328,32,41.8,11.6
1788763412,2,3328,32,41.8,12.1
1788763422,2,3328,32,41.8,11.8
1788763432,2,3328,32,40.3,11.8
1788763442,2,3328,32,40.7,11.8
1788763452,2,3328,32,39.7,12.2
1788763462,2,3328,32,41.6,12.4
1788763472,2,3328,32,41.8,12.6
1788763482,2,3328,32,41.9,12.7
1788763493,2,3328,32,40.6,12.1
1788763503,2,3328,32,41.5,11.8
1788763513,2,3328,32,40.5,11.8
1788763523,2,3328,32,42.8,12.7
1788763533,2,3328,32,40.9,12.0
1788763543,2,3328,32,41.7,12.2
1788763553,2,3328,32,40.7,12.1
1788763563,2,3328,32,40.5,12.0
1788763573,2,3328,32,42.6,12.6
1788763583,2,3328,32,42.1,12.0
1788763593,2,3328,32,40.7,12.8
1788763603,2,3328,32,41.6,11.7
1788763613,2,3328,32,40.1,11.2
1788763624,2,3328,32,41.3,11.9
1788763634,2,3328,32,41.8,12.1
1788763644,2,3328,32,40.7,12.1
1788763654,2,3328,32,41.1,12.2
1788763664,2,3328,32,42.5,12.1
1788763674,2,3328,32,39.9,11.6
1788763684,2,3328,32,41.5,11.8
1788763694,2,3328,32,41.9,11.9
1788763704,2,3328,32,40.0,11.7
1788763714,2,3328,32,41.1,12.0
1788763724,2,3328,32,41.3,12.1
1788763734,2,3328,32,41.4,11.4
1788763744,2,3328,32,41.8,11.8
1788763755,2,3328,32,40.7,11.8
1788763765,2,3328,32,40.5,11.5
1788763775,2,3328,32,40.4,12.1
1788763785,2,3328,32,41.3,11.7
1788763795,2,3328,32,40.2,11.8
1788763805,2,3328,32,42.5,11.8
1788763815,2,3328,32,40.7,12.0
1788763825,2,3328,32,40.3,11.3
1788763835,2,3328,32,40.5,12.2
1788763845,2,3328,32,40.8,11.8
1788763855,2,3328,32,41.1,11.9
1788763865,2,3328,32,41.3,12.1
1788763875,2,3328,32,41.1,11.2
1788763885,2,3328,32,40.4,11.0
1788763896,2,3328,32,40.4,11.2
1788763906,2,3328,32,40.9,11.6
1788763916,2,3328,32,41.6,10.9
1788763926,2,3328,32,41.5,12.1
1788763936,2,3328,32,41.4,11.6
1788763946,2,3328,32,41.4,11.5
1788763956,2,3328,32,40.2,11.6
1788763966,2,3328,32,40.6,11.5
1788763976,2,3328,32,40.6,12.2
1788763986,2,3328,32,41.0,11.7
1788763996,2,3328,32,39.9,11.2
1788764006,2,3328,32,41.2,27.4
1788764017,2,3328,32,41.8,28.3
1788764027,2,3328,32,42.9,13.9
1788764037,2,3328,32,41.0,11.4
1788764047,2,3328,32,40.0,11.5
1788764057,2,3328,32,39.8,11.5
1788764067,2,3328,32,40.7,11.5
1788764077,2,3328,32,40.9,11.8
1788764087,2,3328,32,41.8,11.3
1788764097,2,3328,32,41.1,11.6
1788764107,2,3328,32,40.8,11.5
1788764117,2,3328,32,41.0,11.6
1788764127,2,3328,32,41.1,11.5
1788764137,2,3328,32,41.8,12.3
1788764148,2,3328,32,41.6,11.7
1788764158,2,3328,32,40.9,11.3
1788764168,2,3328,32,40.5,11.4
1788764178,2,3328,32,40.7,11.4
1788764188,2,3328,32,40.1,11.2
1788764198,2,3328,32,42.5,12.3
1788764208,2,3328,32,40.6,11.0
1788764218,2,3328,32,40.5,11.5
1788764228,2,3328,32,40.6,11.3
1788764238,2,3328,32,40.0,11.1
1788764248,2,3328,32,41.1,11.3
1788764258,2,3328,32,42.1,12.3
1788764268,2,3328,32,40.1,11.2
1788764279,2,3328,32,40.1,11.0
1788764289,2,3328,32,41.2,11.6
1788764299,2,3328,32,40.1,11.5
1788764309,2,3328,32,41.3,12.1
1788764319,2,3328,32,42.9,12.9
1788764329,2,3328,32,40.8,11.9
1788764339,2,3328,32,40.4,11.2
1788764349,2,3328,32,41.3,11.6
1788764359,2,3328,32,40.8,11.2
1788764369,2,3328,32,41.3,11.5
1788764379,2,3328,32,41.4,11.9
1788764389,2,3328,32,40.4,11.0
1788764399,2,3328,32,41.0,10.8
1788764409,2,3328,32,41.7,12.1
1788764420,2,3328,32,41.3,12.4
1788764430,2,3328,32,41.2,11.2
1788764440,2,3328,32,41.0,11.8
1788764450,2,3328,32,40.7,11.5
1788764460,2,3328,32,41.2,11.2
1788764470,2,3328,32,39.9,11.3
1788764480,2,3328,32,40.2,11.8
1788764490,2,3328,32,41.6,12.0
1788764500,2,3328,32,40.9,11.8
1788764510,2,3328,32,40.3,11.5
1788764520,2,3328,32,40.5,11.3
1788764530,2,3328,32,41.7,11.7
1788764540,2,3328,32,41.5,12.0
1788764551,2,3328,32,40.9,11.3
1788764561,2,3328,32,42.0,12.2
1788764571,2,3328,32,40.6,11.5
1788764581,2,3328,32,40.6,11.8
1788764591,2,3328,32,42.3,11.8
1788764601,2,3328,32,41.0,11.4
1788764611,2,3328,32,40.8,11.4
1788764621,2,3328,32,41.7,11.9
1788764631,2,3328,32,40.8,11.7
1788764641,2,3328,32,40.9,10.8
1788764651,2,3328,32,41.7,11.9
1788764661,2,3328,32,40.8,11.6
1788764671,2,3328,32,40.1,11.1
1788764682,2,3328,32,41.0,11.8
1788764692,2,3328,32,40.6,11.7
1788764702,2,3328,32,41.0,11.6
1788764712,2,3328,32,42.6,11.8
1788764722,2,3328,32,41.1,11.6
1788764732,2,3328,32,40.7,11.5
1788764742,2,3328,32,41.6,12.2
1788764752,2,3328,32,41.2,11.6
1788764762,2,3328,32,41.6,12.1
1788764772,2,3328,32,40.8,11.6
1788764782,2,3328,32,40.7,11.1
1788764792,2,3328,32,39.9,11.2
1788764802,2,3328,32,40.7,12.1
1788764813,2,3328,32,40.8,11.6
1788764823,2,3328,32,40.5,11.2
1788764833,2,3328,32,40.7,11.7
1788764843,2,3328,32,40.6,11.7
1788764853,2,3328,32,39.8,10.9
1788764863,2,3328,32,41.4,11.6
1788764873,2,3328,32,41.1,11.4
1788764883,2,3328,32,40.6,10.7
1788764893,2,3328,32,40.8,11.1
1788764903,2,3328,32,39.7,10.6
1788764913,2,3328,32,40.0,10.6
1788764923,2,3328,32,41.6,12.4
1788764933,2,3328,32,40.9,11.6
1788764944,2,3328,32,40.7,11.0
1788764954,2,3328,32,40.5,10.8
1788764964,2,3328,32,41.1,10.6
1788764974,2,3328,32,40.6,11.2
1788764984,2,3328,32,43.1,11.4
1788764994,2,3328,32,41.4,11.1
1788765004,2,3328,32,40.7,11.1
1788765014,2,3328,32,41.3,10.8
1788765024,2,3328,32,40.0,11.1
1788765034,2,3328,32,40.2,11.3
1788765044,2,3328,32,42.2,11.5
1788765054,2,3328,32,40.2,10.3
1788765064,2,3328,32,40.2,11.1
1788765075,2,3328,32,41.4,10.6
1788765085,2,3328,32,40.1,11.0
1788765095,2,3328,32,40.2,11.1
1788765105,2,3328,32,43.4,11.8
1788765115,2,3328,32,40.4,11.3
1788765125,2,3328,32,40.4,10.9
1788765135,2,3328,32,39.7,11.3
1788765145,2,3328,32,39.5,10.7
1788765155,2,3328,32,41.0,11.1
1788765165,2,3328,32,42.2,12.3
1788765175,2,3328,32,40.6,10.5
1788765185,2,3328,32,39.7,11.3
1788765195,2,3328,32,40.4,10.8
1788765206,2,3328,32,40.3,10.3
1788765216,2,3328,32,41.1,10.8
1788765226,2,3328,32,40.4,10.7
1788765236,2,3328,32,40.0,10.9
1788765246,2,3328,32,40.1,11.4
1788765256,2,3328,32,40.4,11.0
1788765266,2,3328,32,41.0,10.3
1788765276,2,3328,32,41.2,11.2
1788765286,2,3328,32,41.9,11.3
1788765296,2,3328,32,40.8,11.3
1788765306,2,3328,32,40.6,10.5
1788765316,2,3328,32,41.8,11.1
1788765326,2,3328,32,42.1,11.5
1788765337,2,3328,32,41.1,10.7
1788765347,2,3328,32,41.9,11.1
1788765357,2,3328,32,40.5,10.5
1788765367,2,3328,32,39.8,10.3
1788765377,2,3328,32,41.0,10.9
1788765387,2,3328,32,41.1,11.4
1788765397,2,3328,32,41.0,11.1
1788765407,2,3328,32,41.6,11.6
1788765417,2,3328,32,39.9,10.7
1788765427,2,3328,32,40.8,11.5
1788765437,2,3328,32,41.2,11.0
1788765447,2,3328,32,40.5,10.5
1788765457,2,3328,32,40.4,10.6
1788765468,2,3328,32,41.1,11.1
1788765478,2,3328,32,39.4,10.2
1788765488,2,3328,32,40.7,11.1
1788765498,2,3328,32,40.6,10.7
1788765508,2,3328,32,41.0,11.3
1788765518,2,3328,32,41.2,11.4
1788765528,2,3328,32,40.3,11.5
1788765538,2,3328,32,40.4,10.9
1788765548,2,3328,32,40.6,11.0
1788765558,2,3328,32,41.4,11.0
1788765568,2,3328,32,40.4,10.4
1788765578,2,3328,32,40.6,11.2
1788765588,2,3328,32,41.3,10.6
1788765598,2,3328,32,40.0,11.0
1788765609,2,3328,32,43.5,11.8
1788765619,2,3328,32,40.9,10.8
1788765629,2,3328,32,40.1,10.7
1788765639,2,3328,32,40.6,11.2
1788765649,2,3328,32,39.9,11.2
1788765659,2,3328,32,42.0,11.3
1788765669,2,3328,32,40.5,10.8
1788765679,2,3328,32,39.8,10.9
1788765689,2,3328,32,40.5,11.4
1788765699,2,3328,32,41.5,11.2
1788765709,2,3328,32,41.1,11.6
1788765719,2,3328,32,39.9,11.2
1788765729,2,3328,32,40.8,11.4
1788765740,2,3328,32,39.7,10.8
