t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788759980,10,133940,70,122.7,48.5
1788759991,10,133940,70,124.9,48.7
1788760002,10,133940,70,123.8,48.6
1788760012,10,133940,70,122.1,47.4
1788760023,10,133940,70,123.8,48.5
1788760034,10,133940,70,122.4,47.9
1788760045,10,133940,70,124.0,48.5
1788760056,10,133940,70,123.3,48.2
1788760067,10,133940,70,124.7,48.2
1788760077,10,133940,70,121.2,47.4
1788760088,10,133940,70,122.6,48.0
1788760099,10,133940,70,124.5,48.2
1788760110,10,133940,70,123.7,48.2
1788760121,10,133940,70,122.2,47.3
1788760132,10,133940,70,124.8,48.3
1788760142,10,133940,70,124.7,48.6
1788760153,10,133940,70,123.5,48.3
1788760164,10,133940,70,123.2,48.8
1788760175,10,133956,70,123.4,48.0
1788760186,10,133956,70,120.4,47.3
1788760197,10,133956,70,123.0,48.3
1788760208,10,133956,70,124.5,48.7
1788760218,10,133956,70,124.1,48.2
1788760229,10,133956,70,123.7,48.2
1788760240,10,133956,70,123.2,48.1
1788760251,10,133956,70,122.1,47.6
1788760262,10,133956,70,124.6,48.6
1788760273,10,133956,70,125.1,48.7
1788760283,10,133956,70,122.9,48.4
1788760294,10,133956,70,124.8,48.5
1788760305,10,133956,70,123.2,48.2
1788760316,10,133956,70,124.5,48.5
1788760327,10,133956,70,123.1,48.1
1788760338,10,133956,70,123.3,48.5
1788760349,10,133956,70,125.6,49.0
1788760360,10,133956,70,124.5,48.7
1788760370,10,133956,70,122.6,48.1
1788760381,10,133956,70,125.0,48.4
1788760392,10,133956,70,122.5,47.9
1788760403,10,133956,70,123.7,48.3
1788760414,10,133956,70,122.4,48.2
1788760425,10,133956,70,121.9,47.8
1788760436,10,133956,70,123.4,48.3
1788760446,10,133956,70,120.5,46.9
1788760457,10,133956,70,121.7,47.9
1788760468,10,133956,70,124.1,48.6
1788760479,10,133956,70,125.8,49.7
1788760490,10,133956,70,122.5,47.9
1788760501,10,133956,70,123.4,48.2
1788760511,10,133956,70,123.2,48.2
1788760522,10,133956,70,123.6,49.0
1788760533,10,133956,70,127.8,49.4
1788760544,10,133956,70,123.3,48.2
1788760555,10,133956,70,123.4,48.4
1788760566,10,133956,70,124.0,48.3
1788760577,10,133956,70,122.5,48.2
1788760587,10,133956,70,121.7,47.9
1788760598,10,133956,70,124.0,48.3
1788760609,10,133956,70,122.0,48.0
1788760620,10,133956,70,124.2,49.1
1788760631,10,133956,70,122.4,47.9
1788760642,10,133956,70,125.8,48.6
1788760652,10,133956,70,122.3,47.6
1788760663,10,133956,70,124.0,48.3
1788760674,10,133956,70,123.7,48.1
1788760685,10,133956,70,123.8,48.5
1788760696,10,133956,70,124.6,48.5
1788760707,10,133956,70,123.4,48.5
1788760718,10,133956,70,125.6,48.8
1788760728,10,133956,70,122.9,48.0
1788760739,10,133956,70,124.3,48.8
1788760750,10,133956,70,121.3,47.4
1788760761,10,133956,70,123.7,48.4
1788760772,10,133956,70,121.9,47.8
1788760783,10,133956,70,122.3,48.0
1788760794,10,133956,70,123.3,48.1
1788760804,10,133956,70,123.5,48.2
1788760815,10,133956,70,124.4,48.7
1788760826,10,133956,70,121.6,47.7
1788760837,10,133956,70,123.5,48.6
1788760848,10,133956,70,122.8,48.0
1788760859,10,133956,70,123.5,48.5
1788760869,10,133956,70,122.1,48.2
1788760880,10,133956,70,122.1,47.9
1788760891,10,133956,70,124.2,49.4
1788760902,10,133956,70,124.6,48.1
1788760913,10,133956,70,123.7,48.4
1788760924,10,133956,70,124.2,48.6
1788760935,10,133956,70,123.6,48.9
1788760946,10,133956,70,122.4,48.0
1788760956,10,133956,70,124.9,49.1
1788760967,10,133956,70,125.8,49.3
1788760978,10,133956,70,123.8,48.6
1788760989,10,133956,70,123.1,48.2
1788761000,10,133956,70,123.4,48.6
1788761011,10,133956,70,123.8,48.5
1788761021,10,133956,70,123.0,48.6
1788761032,10,133956,70,124.6,48.9
1788761043,10,133956,70,122.7,47.8
1788761054,10,133956,70,122.9,48.5
1788761065,10,133956,70,122.4,48.4
1788761076,10,133956,70,124.5,48.9
1788761087,10,133956,70,123.9,48.6
1788761097,10,133956,70,123.7,48.7
1788761108,10,133956,70,122.9,48.0
1788761119,10,133956,70,125.1,49.4
1788761130,10,133956,70,123.4,48.3
1788761141,10,133956,70,124.7,48.7
1788761152,10,133956,70,123.3,48.5
1788761163,10,133956,70,121.9,47.7
1788761173,10,133956,70,124.9,49.4
1788761184,10,133956,70,122.8,48.0
1788761195,10,133956,70,122.7,48.3
1788761206,10,133956,70,124.0,48.9
1788761217,10,133956,70,123.9,48.3
1788761228,10,133956,70,123.7,48.5
1788761238,10,133956,70,123.7,48.2
1788761249,10,133956,70,122.7,48.6
1788761260,10,133956,70,126.2,49.1
1788761271,10,133956,70,121.4,48.3
1788761282,10,133956,70,125.3,49.4
1788761293,10,133956,70,125.2,49.3
1788761304,10,133956,70,123.2,48.7
1788761314,10,133956,70,123.4,49.1
1788761325,10,133956,70,124.4,48.6
1788761336,10,133956,70,123.9,49.0
1788761347,10,133956,70,123.3,48.8
1788761358,10,133956,70,123.3,48.5
1788761369,10,133956,70,123.1,48.6
1788761380,10,133956,70,124.0,49.0
1788761390,10,133956,70,123.9,48.4
1788761401,10,133956,70,125.0,49.0
1788761412,10,133956,70,123.0,48.4
1788761423,10,133956,70,123.9,49.0
1788761434,10,133956,70,123.7,49.4
1788761445,10,133956,70,124.6,48.9
1788761456,10,133956,70,123.0,48.6
1788761466,10,133956,70,122.9,48.1
1788761477,10,133956,70,122.7,49.2
1788761488,10,133956,70,124.5,48.7
1788761499,10,133956,70,122.1,48.3
1788761510,10,133956,70,123.8,48.6
1788761521,10,133956,70,125.0,49.1
1788761531,10,133956,70,122.2,48.7
1788761542,10,133956,70,123.8,48.8
1788761553,10,133956,70,122.7,48.2
1788761564,10,133956,70,124.5,48.8
1788761575,10,133956,70,122.3,48.0
1788761586,10,133956,70,122.8,48.3
1788761597,10,133956,70,125.6,49.3
1788761608,10,133956,70,123.8,48.9
1788761619,10,133956,70,126.6,49.2
1788761629,10,133956,70,123.3,48.5
1788761640,10,133956,70,125.8,49.4
1788761651,10,133956,70,124.0,48.7
1788761662,10,133956,70,124.1,48.7
1788761673,10,133956,70,123.2,48.7
1788761684,10,133956,70,123.8,48.9
1788761695,10,133956,70,124.2,49.5
1788761705,10,133956,70,121.3,47.8
1788761716,10,133956,70,123.8,48.4
1788761727,10,133956,70,124.8,49.2
1788761738,10,133956,70,124.4,49.3
1788761749,10,133956,70,123.1,48.5
1788761760,10,133956,70,123.8,48.7
1788761770,10,133956,70,123.1,49.1
1788761781,10,133956,70,123.4,48.9
1788761792,10,133956,70,124.4,49.8
1788761803,10,133956,70,124.1,49.0
1788761814,10,133956,70,122.1,48.5
1788761825,10,133956,70,124.3,49.3
1788761836,10,133956,70,122.7,47.7
1788761846,10,133956,70,124.9,49.3
1788761857,10,133956,70,123.3,48.6
1788761868,10,133956,70,124.2,49.0
1788761879,10,133956,70,123.3,49.0
1788761890,10,133956,70,123.5,48.9
1788761901,10,133956,70,124.8,49.2
1788761912,10,133956,70,125.1,49.4
1788761922,10,133956,70,125.5,50.0
1788761933,10,133956,70,123.6,48.8
1788761944,10,133956,70,123.5,49.0
1788761955,10,133956,70,124.1,49.3
1788761966,10,133956,70,123.1,49.1
1788761977,10,133956,70,124.6,49.3
1788761988,10,133956,70,123.0,47.9
1788761998,10,133956,70,121.8,48.5
1788762009,10,133956,70,122.7,48.5
1788762020,10,133956,70,124.2,49.4
1788762031,10,133956,70,123.5,48.6
1788762042,10,133956,70,124.0,48.7
1788762053,10,133956,70,123.0,48.4
1788762064,10,133956,70,124.3,49.8
1788762074,10,133956,70,123.9,49.1
1788762085,10,133956,70,123.3,48.4
1788762096,10,133956,70,124.2,48.7
1788762107,10,133956,70,124.8,48.7
1788762118,10,133956,70,123.8,48.4
1788762129,10,133956,70,124.3,48.1
1788762140,10,133956,70,124.5,48.5
1788762151,10,133956,70,123.7,49.2
1788762161,10,133956,70,124.8,48.7
1788762172,10,133956,70,124.5,48.7
1788762183,10,133956,70,123.8,49.6
1788762194,10,133956,70,126.1,49.6
1788762205,10,133956,70,123.9,48.9
1788762216,10,133956,70,122.8,48.3
1788762227,10,133956,70,124.0,48.8
1788762238,10,133956,70,124.0,49.5
1788762248,10,133956,70,124.8,49.1
1788762259,10,133956,70,122.8,48.8
1788762270,10,133956,70,124.0,49.3
1788762281,10,133956,70,124.2,49.2
1788762292,10,133956,70,125.1,49.4
1788762303,10,133956,70,122.4,48.5
1788762314,10,133956,70,122.5,48.4
1788762324,10,133956,70,123.1,49.2
1788762335,10,133956,70,125.7,49.1
1788762346,10,133956,70,122.9,49.0
1788762357,10,133956,70,123.9,49.4
1788762368,10,133956,70,121.8,48.7
1788762379,10,133956,70,123.5,49.0
1788762390,10,133956,70,124.4,48.9
1788762400,10,133956,70,124.5,48.8
1788762411,10,133956,70,124.6,49.0
1788762422,10,133956,70,123.7,49.3
1788762433,10,133956,70,123.5,49.0
1788762444,10,133956,70,124.2,48.8
1788762455,10,133956,70,123.3,49.1
1788762465,10,133956,70,122.3,48.4
1788762476,10,133956,70,123.3,49.1
1788762487,10,133956,70,123.9,48.7
1788762498,10,133956,70,123.8,49.1
1788762509,10,133956,70,123.6,49.4
1788762520,10,133956,70,126.2,49.3
1788762531,10,133956,70,124.0,48.7
1788762542,10,133956,70,123.5,48.9
1788762553,10,133956,70,125.1,49.4
1788762563,10,133956,70,122.0,48.0
1788762574,10,133956,70,122.6,48.6
1788762585,10,133956,70,123.8,48.9
1788762596,10,133956,70,124.7,48.8
1788762607,10,133956,70,124.2,49.2
1788762618,10,133956,70,123.2,49.0
1788762628,10,133956,70,123.8,48.9
1788762639,10,133956,70,125.2,49.3
1788762650,10,133956,70,123.6,48.7
1788762661,10,133956,70,124.8,48.7
1788762672,10,133956,70,122.6,48.6
1788762683,10,133956,70,123.6,49.0
1788762694,10,133956,70,123.3,49.7
1788762704,10,133956,70,123.8,48.4
1788762715,10,133956,70,121.7,47.6
1788762726,10,133956,70,123.0,49.5
1788762737,10,133956,70,122.8,48.6
1788762748,10,133956,70,122.5,48.5
1788762759,10,133956,70,123.6,48.7
1788762769,10,133956,70,124.3,49.1
1788762780,10,133956,70,125.3,49.2
1788762791,10,133956,70,123.4,49.2
1788762802,10,133956,70,122.2,48.6
1788762813,10,133956,70,125.0,49.3
1788762824,10,133956,70,92.1,35.5
1788762834,10,133956,70,40.2,28.1
1788762845,10,133956,70,122.8,49.2
1788762856,10,133956,70,123.0,49.0
1788762867,10,133956,70,125.3,48.9
1788762878,10,133956,70,122.5,49.1
1788762889,10,133956,70,123.8,49.4
1788762900,10,133956,70,123.8,49.1
1788762910,10,133956,70,122.3,48.3
1788762921,10,133956,70,124.3,49.2
1788762932,10,133956,70,124.0,49.3
1788762943,10,133956,70,122.5,48.7
1788762954,10,133956,70,125.2,49.7
1788762965,10,133956,70,124.4,49.2
1788762976,10,133956,70,125.7,49.6
1788762986,10,133956,70,125.1,49.2
1788762997,10,133956,70,124.5,49.6
1788763008,10,133956,70,124.3,49.1
1788763019,10,133956,70,122.1,48.4
1788763030,10,133956,70,123.6,49.2
1788763041,10,133956,70,123.6,48.8
1788763052,10,133956,70,123.4,48.9
1788763063,10,133956,70,126.7,49.9
1788763073,10,133956,70,123.9,49.0
1788763084,10,133956,70,123.7,49.4
1788763095,10,133956,70,125.2,49.3
1788763106,10,133956,70,124.1,48.6
1788763117,10,133956,70,122.4,48.7
1788763128,10,133956,70,123.7,49.0
1788763139,10,133956,70,123.9,48.8
1788763149,10,133956,70,122.9,48.4
1788763160,10,133956,70,123.0,49.0
1788763171,10,133956,70,122.2,48.6
1788763182,10,133956,70,124.0,49.2
1788763193,10,133956,70,122.0,48.4
1788763204,10,133956,70,122.8,48.6
1788763214,10,133956,70,123.1,48.9
1788763225,10,133956,70,121.3,48.3
1788763236,10,133956,70,123.9,49.8
1788763247,10,133956,70,125.6,49.4
1788763258,10,133956,70,124.9,49.1
1788763269,10,133956,70,122.5,48.6
1788763280,10,133956,70,125.1,49.5
1788763290,10,133956,70,123.5,48.8
1788763301,10,133956,70,125.3,49.4
1788763312,10,133956,70,124.3,49.2
1788763323,10,133956,70,121.6,48.9
1788763334,10,133956,70,124.0,48.8
1788763345,10,133956,70,121.8,48.4
1788763355,10,133956,70,122.5,48.5
1788763366,10,133956,70,124.8,49.6
1788763377,10,133956,70,122.6,48.3
1788763388,10,133956,70,122.5,49.1
1788763399,10,133956,70,124.1,49.7
1788763410,10,133956,70,122.0,48.5
1788763420,10,133956,70,123.1,49.4
1788763431,10,133956,70,125.2,49.6
1788763442,10,133956,70,125.2,49.9
1788763453,10,133956,70,125.1,49.3
1788763464,10,133956,70,125.5,49.3
1788763475,10,133956,70,123.3,49.1
1788763486,10,133956,70,124.1,49.1
1788763497,10,133956,70,124.1,48.9
1788763507,10,133956,70,123.0,48.9
1788763518,10,133956,70,124.2,48.6
1788763529,10,133956,70,122.7,48.6
1788763540,10,133956,70,125.0,49.4
1788763551,10,133956,70,124.8,49.1
1788763562,10,133956,70,123.9,49.4
1788763573,10,133956,70,122.6,48.2
1788763583,10,133956,70,124.5,49.2
1788763594,10,133956,70,125.1,49.8
1788763605,10,133956,70,125.9,50.6
1788763616,10,133956,70,123.4,48.5
1788763627,10,133956,70,122.3,48.9
1788763638,10,133956,70,122.0,48.5
1788763648,10,133956,70,123.0,48.8
1788763659,10,133956,70,123.5,49.1
1788763670,10,133956,70,124.6,49.8
1788763681,10,133956,70,123.6,49.0
1788763692,10,133956,70,122.5,48.8
1788763703,10,133956,70,123.7,49.3
1788763714,10,133956,70,123.2,48.9
1788763725,10,133956,70,123.0,48.4
1788763735,10,133956,70,122.4,48.6
1788763746,10,133956,70,124.2,49.3
1788763757,10,133956,70,122.2,48.4
1788763768,10,133956,70,125.6,49.7
1788763779,10,133956,70,122.2,49.7
1788763790,10,133956,70,124.7,48.8
1788763801,10,133956,70,123.4,48.7
1788763811,10,133956,70,123.3,48.5
1788763822,10,133956,70,124.2,49.0
1788763833,10,133956,70,124.7,49.9
1788763844,10,133956,70,124.3,49.4
1788763855,10,133956,70,124.8,49.0
1788763866,10,133956,70,124.5,49.4
1788763876,10,133956,70,124.7,48.9
1788763887,10,133956,70,123.4,49.3
1788763898,10,133956,70,124.4,49.3
1788763909,10,133956,70,122.6,48.5
1788763920,10,133956,70,126.4,49.3
1788763931,10,133956,70,123.0,48.6
1788763942,10,133956,70,122.9,48.4
1788763952,10,133956,70,123.7,48.2
1788763963,10,133956,70,123.0,49.4
1788763974,10,133956,70,124.2,48.4
1788763985,10,133956,70,124.6,49.5
1788763996,10,133956,70,126.2,49.3
1788764007,10,133956,70,122.7,48.7
1788764018,10,133956,70,123.7,49.4
1788764029,10,133956,70,123.6,48.5
1788764039,10,133956,70,123.4,48.6
1788764050,10,133956,70,122.9,48.9
1788764061,10,133956,70,123.9,48.6
1788764072,10,133956,70,125.3,49.5
1788764083,10,133956,70,124.0,49.1
1788764094,10,133956,70,125.0,49.9
1788764105,10,133956,70,125.5,49.3
1788764115,10,133956,70,124.3,48.8
1788764126,10,133956,70,122.8,48.8
1788764137,10,133956,70,123.6,48.9
1788764148,10,133956,70,124.1,50.2
1788764159,10,133956,70,126.5,50.1
1788764170,10,133956,70,124.3,49.3
1788764181,10,133956,70,124.3,49.1
1788764191,10,133956,70,123.3,48.4
1788764202,10,133956,70,123.1,49.0
1788764213,10,133956,70,125.0,49.4
1788764224,10,133956,70,123.9,49.5
1788764235,10,133956,70,125.5,49.7
1788764246,10,133956,70,124.4,49.4
1788764257,10,133956,70,125.3,49.6
1788764267,10,133956,70,124.7,49.7
1788764278,10,133956,70,124.4,49.2
1788764289,10,133956,70,123.4,49.4
1788764300,10,133956,70,124.4,49.4
1788764311,10,133956,70,123.0,48.9
1788764322,10,133956,70,124.2,50.2
1788764333,10,133956,70,126.0,49.4
1788764343,10,133956,70,122.2,48.8
1788764354,10,133956,70,123.3,48.6
1788764365,10,133956,70,123.7,48.8
1788764376,10,133956,70,126.0,49.8
1788764387,10,133956,70,124.0,49.2
1788764398,10,133956,70,124.3,48.9
1788764409,10,133956,70,123.7,49.2
1788764419,10,133956,70,123.7,49.1
1788764430,10,133956,70,125.3,49.6
1788764441,10,133956,70,122.8,47.7
1788764452,10,133956,70,124.2,48.8
1788764463,10,133956,70,122.1,48.7
1788764474,10,133956,70,124.0,49.2
1788764484,10,133956,70,123.9,48.8
1788764495,10,133956,70,125.5,49.4
1788764506,10,133956,70,125.5,49.7
1788764517,10,133956,70,124.8,49.6
1788764528,10,133956,70,124.3,49.4
1788764539,10,133956,70,124.0,49.4
1788764550,10,133956,70,123.2,48.6
1788764560,10,133956,70,124.5,49.0
1788764571,10,133956,70,121.6,48.6
1788764582,10,133956,70,123.7,48.3
1788764593,10,133956,70,123.8,49.1
1788764604,10,133956,70,123.3,48.8
1788764615,10,133956,70,126.1,50.2
1788764626,10,133956,70,123.7,49.1
1788764636,10,133956,70,124.3,49.3
1788764647,10,133956,70,124.2,49.0
1788764658,10,133956,70,125.8,49.5
1788764669,10,133956,70,122.8,49.0
1788764680,10,133956,70,125.4,50.5
1788764691,10,133956,70,125.3,49.2
1788764702,10,133956,70,122.8,48.1
1788764712,10,133956,70,125.4,49.2
1788764723,10,133956,70,123.7,48.5
1788764734,10,133956,70,126.2,50.5
1788764745,10,133956,70,123.2,49.3
1788764756,10,133956,70,125.3,50.1
1788764767,10,133956,70,125.7,49.4
1788764778,10,133956,70,123.1,48.4
1788764788,10,133956,70,124.2,48.5
1788764799,10,133956,70,123.8,49.1
1788764810,10,133956,70,123.7,48.8
1788764821,10,133956,70,121.9,47.8
1788764832,10,133956,70,123.0,48.7
1788764843,10,133956,70,122.1,48.1
1788764854,10,133956,70,122.6,48.3
1788764864,10,133956,70,125.9,49.8
1788764875,10,133956,70,122.5,48.3
1788764886,10,133956,70,123.9,49.1
1788764897,10,133956,70,123.7,48.8
1788764908,10,133956,70,125.4,49.7
1788764919,10,133956,70,124.2,48.9
1788764930,10,133956,70,122.9,48.9
1788764940,10,133956,70,122.2,48.4
1788764951,10,133956,70,124.0,48.8
1788764962,10,133956,70,124.0,49.1
1788764973,10,133956,70,124.8,49.1
1788764984,10,133956,70,123.2,48.5
1788764995,10,133956,70,125.1,49.5
1788765006,10,133956,70,123.6,49.5
1788765016,10,133956,70,123.5,49.4
1788765027,10,133956,70,123.9,48.9
1788765038,10,133956,70,124.8,49.6
1788765049,10,133956,70,124.6,49.0
1788765060,10,133956,70,122.8,48.7
1788765071,10,133956,70,123.8,49.3
1788765082,10,133956,70,123.5,48.9
1788765093,10,133956,70,124.1,49.6
1788765103,10,133956,70,124.2,49.1
1788765114,10,133956,70,124.2,49.5
1788765125,10,133956,70,123.6,49.0
1788765136,10,133956,70,124.4,49.2
1788765147,10,133956,70,125.4,49.3
1788765158,10,133956,70,123.9,49.6
1788765169,10,133956,70,122.1,48.9
1788765179,10,133956,70,121.9,48.2
1788765190,10,133956,70,123.3,49.0
1788765201,10,133956,70,123.8,49.0
1788765212,10,133956,70,126.0,49.9
1788765223,10,133956,70,125.1,49.5
1788765234,10,133956,70,125.5,49.3
1788765245,10,133956,70,124.6,49.2
1788765255,10,133956,70,125.3,49.3
1788765266,10,133956,70,121.9,48.5
1788765277,10,133956,70,123.8,48.9
1788765288,10,133956,70,121.1,47.7
1788765299,10,133956,70,125.3,50.0
1788765310,10,133956,70,123.4,49.4
1788765320,10,133956,70,123.9,49.3
1788765331,10,133956,70,123.8,48.9
1788765342,10,133956,70,124.6,49.1
1788765353,10,133956,70,126.1,49.8
1788765364,10,133956,70,124.3,49.1
1788765375,10,133956,70,123.8,49.5
1788765386,10,133956,70,124.0,49.4
1788765397,10,133956,70,123.1,49.4
1788765407,10,133956,70,126.6,49.8
1788765418,10,133956,70,125.2,49.1
1788765429,10,133956,70,123.2,48.6
1788765440,10,133956,70,124.1,49.1
1788765451,10,133956,70,123.9,49.1
1788765462,10,133956,70,124.6,49.2
1788765473,10,133956,70,122.0,48.5
1788765483,10,133956,70,124.0,48.7
1788765494,10,133956,70,123.1,49.3
1788765505,10,133956,70,122.8,48.4
1788765516,10,133956,70,125.0,49.5
1788765527,10,133956,70,123.6,48.5
1788765538,10,133956,70,123.5,49.6
1788765549,10,133956,70,123.4,49.3
1788765559,10,133956,70,122.1,48.1
1788765570,10,133956,70,124.0,49.2
1788765581,10,133956,70,123.7,49.5
1788765592,10,133956,70,126.8,50.1
1788765603,10,133956,70,124.6,49.6
1788765614,10,133956,70,122.7,48.9
1788765625,10,133956,70,124.4,49.0
1788765635,10,133956,70,123.4,49.1
1788765646,10,133956,70,122.1,48.3
1788765657,10,133956,70,123.9,49.3
1788765668,10,133956,70,121.9,48.5
1788765679,10,133956,70,122.9,49.3
1788765689,10,133956,70,124.0,49.4
1788765700,10,133956,70,123.5,49.4
1788765711,10,133956,70,123.9,49.2
1788765722,10,133956,70,121.9,48.5
1788765733,10,133956,70,122.4,48.1
1788765744,10,133956,70,123.4,49.0
1788765755,10,133956,70,123.1,48.8
1788765765,10,133956,70,123.0,49.0
1788765776,10,133956,70,126.5,50.3
1788765787,10,133956,70,121.9,48.3
1788765798,10,133956,70,126.4,50.1
1788765809,10,133956,70,124.1,49.6
1788765820,10,133956,70,122.2,48.8
1788765831,10,133956,70,123.5,48.7
1788765842,10,133956,70,122.8,49.0
1788765852,10,133956,70,122.4,48.9
1788765863,10,133956,70,120.9,47.6
1788765874,10,133956,70,121.7,48.2
1788765885,10,133956,70,123.1,49.0
1788765896,10,133956,70,121.8,48.3
1788765906,10,133956,70,121.6,48.4
1788765917,10,133956,70,121.1,48.3
1788765928,10,133956,70,123.8,49.0
1788765939,10,133956,70,123.7,48.6
1788765950,10,133956,70,125.8,50.3
1788765961,10,133956,70,126.1,49.0
1788765972,10,133956,70,123.8,48.9
1788765982,10,133956,70,122.5,48.9
1788765993,10,133956,70,124.1,49.5
1788766004,10,133956,70,122.5,48.7
1788766015,10,133956,70,123.8,49.3
1788766026,10,133956,70,124.7,49.7
1788766037,10,133956,70,124.1,48.9
1788766048,10,133956,70,121.9,48.3
1788766058,10,133956,70,124.9,49.3
1788766069,10,133956,70,122.9,48.8
1788766080,10,133956,70,124.6,49.7
1788766091,10,133956,70,122.9,48.8
1788766102,10,133956,70,123.5,49.2
1788766113,10,133956,70,124.4,49.1
1788766124,10,133956,70,123.4,49.3
1788766135,10,133956,70,124.2,49.7
1788766145,10,133956,70,124.4,49.0
1788766156,10,133956,70,123.4,49.2
1788766167,10,133956,70,124.9,49.4
1788766178,10,133956,70,124.5,49.4
1788766189,10,133956,70,125.3,49.6
1788766200,10,133956,70,123.7,49.2
1788766210,10,133956,70,124.5,49.3
1788766221,10,133956,70,122.9,49.2
1788766232,10,133956,70,123.9,49.0
1788766243,10,133956,70,121.6,48.1
1788766254,10,133956,70,124.4,49.7
1788766265,10,133956,70,125.4,49.8
1788766276,10,133956,70,121.7,48.3
1788766286,10,133956,70,124.4,48.8
