t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788761802,1,4,13,19.2,48.1
1788761813,1,4,13,19.2,48.4
1788761823,1,4,13,19.0,49.2
1788761833,1,4,13,19.1,48.4
1788761843,1,4,13,19.2,48.7
1788761853,1,4,13,19.2,49.5
1788761864,1,4,13,18.7,48.1
1788761874,1,4,13,19.2,49.5
1788761884,1,4,13,19.3,48.9
1788761894,1,4,13,19.1,49.3
1788761905,1,4,13,19.3,49.7
1788761915,1,4,13,19.2,49.7
1788761925,1,4,13,19.2,49.9
1788761935,1,4,13,19.1,48.6
1788761946,1,4,13,19.1,49.7
1788761956,1,4,13,19.2,49.0
1788761966,1,4,13,19.1,49.5
1788761976,1,4,13,19.2,47.8
1788761987,1,4,13,19.0,47.5
1788761997,1,4,13,18.9,48.4
1788762007,1,4,13,19.1,48.8
1788762017,1,4,13,18.9,48.8
1788762028,1,4,13,19.2,49.2
1788762038,1,4,13,19.5,48.9
1788762048,1,4,13,19.0,48.4
1788762058,1,4,13,19.5,49.5
1788762068,1,4,13,19.3,49.9
1788762079,1,4,13,18.7,48.9
1788762089,1,4,13,19.1,48.5
1788762099,1,4,13,19.3,48.6
1788762109,1,4,13,19.0,49.2
1788762120,1,4,13,19.0,48.2
1788762130,1,4,13,19.3,48.1
1788762140,1,4,13,19.1,49.0
1788762150,1,4,13,19.1,48.4
1788762161,1,4,13,19.5,47.4
1788762171,1,4,13,19.3,48.7
1788762181,1,4,13,19.4,49.5
1788762191,1,4,13,19.4,50.0
1788762202,1,4,13,19.1,49.2
1788762212,1,4,13,19.1,47.9
1788762222,1,4,13,19.3,48.8
1788762232,1,4,13,19.2,49.7
1788762243,1,4,13,19.3,49.5
1788762253,1,4,13,19.0,48.8
1788762263,1,4,13,19.3,49.5
1788762273,1,4,13,19.2,49.3
1788762284,1,4,13,19.1,49.1
1788762294,1,4,13,19.3,49.7
1788762304,1,4,13,19.2,48.8
1788762314,1,4,13,19.1,48.5
1788762325,1,4,13,19.3,49.2
1788762335,1,4,13,19.2,47.6
1788762345,1,4,13,19.2,48.7
1788762355,1,4,13,19.3,49.5
1788762366,1,4,13,19.1,48.9
1788762376,1,4,13,19.3,48.9
1788762386,1,4,13,19.1,49.1
1788762396,1,4,13,19.1,48.9
1788762407,1,4,13,19.4,48.7
1788762417,1,4,13,19.2,49.5
1788762427,1,4,13,19.0,49.8
1788762437,1,4,13,19.3,48.8
1788762447,1,4,13,18.7,49.1
1788762458,1,4,13,18.7,48.9
1788762468,1,4,13,19.1,48.3
1788762478,1,4,13,18.9,49.7
1788762488,1,4,13,19.3,48.8
1788762499,1,4,13,18.9,49.2
1788762509,1,4,13,19.1,48.9
1788762519,1,4,13,19.2,48.0
1788762529,1,4,13,19.1,48.4
1788762540,1,4,13,19.2,49.2
1788762550,1,4,13,19.2,49.4
1788762560,1,4,13,19.3,48.7
1788762570,1,4,13,19.0,48.5
1788762581,1,4,13,19.2,48.8
1788762591,1,4,13,18.8,49.0
1788762601,1,4,13,19.2,49.1
1788762611,1,4,13,19.1,49.4
1788762622,1,4,13,19.0,48.7
1788762632,1,4,13,19.1,49.5
1788762642,1,4,13,19.5,49.4
1788762652,1,4,13,19.2,48.6
1788762663,1,4,13,19.3,48.8
1788762673,1,4,13,18.8,48.7
1788762683,1,4,13,19.3,49.3
1788762693,1,4,13,19.0,48.6
1788762704,1,4,13,19.5,47.4
1788762714,1,4,13,19.0,48.0
1788762724,1,4,13,19.2,49.4
1788762734,1,4,13,19.3,48.8
1788762745,1,4,13,19.0,48.9
1788762755,1,4,13,19.2,48.7
1788762765,1,4,13,19.0,48.8
1788762775,1,4,13,19.3,49.3
1788762786,1,4,13,19.6,49.0
1788762796,1,4,13,19.5,50.1
1788762806,1,4,13,18.8,48.4
1788762816,1,4,13,19.1,49.0
1788762837,1,4,13,-6665.5,31.0
1788762847,1,4,13,19.0,49.1
1788762857,1,4,13,19.1,49.1
1788762867,1,4,13,19.0,49.1
1788762878,1,4,13,19.0,48.2
1788762888,1,4,13,19.2,48.3
1788762898,1,4,13,19.3,49.4
1788762908,1,4,13,18.8,48.7
1788762919,1,4,13,18.7,48.7
1788762929,1,4,13,19.0,49.4
1788762939,1,4,13,19.1,48.7
1788762949,1,4,13,19.2,50.0
1788762959,1,4,13,19.1,49.1
1788762970,1,4,13,19.1,50.0
1788762980,1,4,13,19.1,49.4
1788762990,1,4,13,19.0,49.7
1788763000,1,4,13,19.0,49.8
1788763011,1,4,13,18.9,48.9
1788763021,1,4,13,19.1,48.1
1788763031,1,4,13,19.1,49.3
1788763041,1,4,13,19.4,49.5
1788763052,1,4,13,18.9,48.4
1788763062,1,4,13,19.2,48.4
1788763072,1,4,13,18.9,48.5
1788763082,1,4,13,19.1,49.5
1788763093,1,4,13,19.0,49.5
1788763103,1,4,13,19.0,49.0
1788763113,1,4,13,18.6,48.6
1788763123,1,4,13,19.4,49.4
1788763134,1,4,13,19.0,48.7
1788763144,1,4,13,18.7,48.8
1788763154,1,4,13,19.0,48.8
1788763164,1,4,13,18.8,48.9
1788763175,1,4,13,19.3,49.2
1788763185,1,4,13,19.1,49.1
1788763195,1,4,13,18.8,48.1
1788763205,1,4,13,19.1,49.3
1788763215,1,4,13,19.2,48.7
1788763226,1,4,13,19.1,48.5
1788763236,1,4,13,19.2,49.4
1788763246,1,4,13,19.5,48.0
1788763257,1,4,13,19.0,49.4
1788763267,1,4,13,18.7,48.4
1788763277,1,4,13,18.8,49.4
1788763287,1,4,13,19.2,49.1
1788763297,1,4,13,19.1,49.4
1788763308,1,4,13,19.2,49.4
1788763318,1,4,13,18.7,49.1
1788763328,1,4,13,18.9,49.6
1788763338,1,4,13,18.9,48.4
1788763349,1,4,13,18.9,48.7
1788763359,1,4,13,19.2,48.7
1788763369,1,4,13,19.1,49.9
1788763379,1,4,13,18.9,48.4
1788763390,1,4,13,19.2,49.4
1788763400,1,4,13,19.3,49.3
1788763410,1,4,13,18.9,48.9
1788763420,1,4,13,19.5,48.6
1788763431,1,4,13,19.8,48.8
1788763441,1,4,13,19.3,49.3
1788763451,1,4,13,19.1,49.5
1788763461,1,4,13,19.1,49.5
1788763472,1,4,13,19.2,49.4
1788763482,1,4,13,19.1,49.3
1788763492,1,4,13,19.2,49.4
1788763502,1,4,13,19.2,48.5
1788763513,1,4,13,18.9,49.1
1788763523,1,4,13,19.0,48.7
1788763533,1,4,13,19.0,49.2
1788763543,1,4,13,19.2,49.0
1788763554,1,4,13,19.1,49.5
1788763564,1,4,13,19.2,49.5
1788763574,1,4,13,19.0,48.4
1788763584,1,4,13,18.9,49.3
1788763594,1,4,13,19.3,50.2
1788763605,1,4,13,19.4,49.1
1788763615,1,4,13,18.9,48.2
1788763625,1,4,13,18.8,48.7
1788763636,1,4,13,18.7,48.9
1788763646,1,4,13,18.8,48.2
1788763656,1,4,13,19.1,49.6
1788763666,1,4,13,19.2,49.8
1788763676,1,4,13,18.8,48.9
1788763687,1,4,13,19.0,49.1
1788763697,1,4,13,18.9,49.3
1788763707,1,4,13,19.0,48.9
1788763717,1,4,13,19.0,49.4
1788763728,1,4,13,18.8,48.4
1788763738,1,4,13,18.8,49.2
1788763748,1,4,13,19.3,49.0
1788763758,1,4,13,18.9,49.0
1788763769,1,4,13,19.2,49.8
1788763779,1,4,13,19.2,49.2
1788763789,1,4,13,19.1,47.7
1788763799,1,4,13,19.2,48.4
1788763810,1,4,13,19.2,49.1
1788763820,1,4,13,18.9,48.6
1788763830,1,4,13,19.1,49.8
1788763840,1,4,13,19.1,49.5
1788763851,1,4,13,19.0,49.1
1788763861,1,4,13,19.0,49.5
1788763871,1,4,13,19.1,49.5
1788763881,1,4,13,18.8,48.4
1788763892,1,4,13,19.1,50.0
1788763902,1,4,13,19.0,49.1
1788763912,1,4,13,18.7,48.5
1788763922,1,4,13,19.2,49.9
1788763932,1,4,13,18.9,48.5
1788763943,1,4,13,19.1,48.7
1788763953,1,4,13,18.7,48.2
1788763963,1,4,13,19.3,48.8
1788763974,1,4,13,18.9,47.3
1788763984,1,4,13,19.0,49.3
1788763994,1,4,13,19.1,49.4
1788764004,1,4,13,19.0,48.6
1788764014,1,4,13,18.9,49.7
1788764025,1,4,13,19.1,49.2
1788764035,1,4,13,19.1,48.3
1788764045,1,4,13,19.0,49.1
1788764055,1,4,13,18.9,48.5
1788764066,1,4,13,19.1,49.4
1788764076,1,4,13,18.4,49.2
1788764086,1,4,13,19.5,49.4
1788764096,1,4,13,19.2,50.0
1788764107,1,4,13,19.5,49.3
1788764117,1,4,13,18.9,49.3
1788764127,1,4,13,18.8,48.9
1788764137,1,4,13,19.3,49.2
1788764148,1,4,13,19.1,48.5
1788764158,1,4,13,19.3,49.6
1788764168,1,4,13,19.5,49.7
1788764178,1,4,13,18.9,49.0
1788764188,1,4,13,18.7,48.5
1788764199,1,4,13,19.4,49.5
1788764209,1,4,13,19.1,49.0
1788764219,1,4,13,19.0,49.6
1788764229,1,4,13,19.3,49.8
1788764240,1,4,13,18.9,49.4
1788764250,1,4,13,19.2,50.2
1788764260,1,4,13,19.1,49.6
1788764270,1,4,13,19.4,49.5
1788764281,1,4,13,18.9,49.5
1788764291,1,4,13,19.0,49.4
1788764301,1,4,13,19.6,49.6
1788764311,1,4,13,19.2,49.3
1788764322,1,4,13,19.2,49.4
1788764332,1,4,13,19.3,48.3
1788764342,1,4,13,18.9,48.5
1788764352,1,4,13,19.1,49.1
1788764362,1,4,13,18.9,48.8
1788764373,1,4,13,18.8,49.8
1788764383,1,4,13,19.1,49.1
1788764393,1,4,13,19.0,49.6
1788764403,1,4,13,19.1,48.8
1788764414,1,4,13,18.8,49.0
1788764424,1,4,13,19.2,49.7
1788764434,1,4,13,19.0,49.1
1788764444,1,4,13,18.9,48.4
1788764455,1,4,13,19.1,48.7
1788764465,1,4,13,18.7,49.3
1788764475,1,4,13,19.3,48.8
1788764485,1,4,13,19.1,49.0
1788764496,1,4,13,19.1,49.5
1788764506,1,4,13,18.8,48.0
1788764516,1,4,13,19.3,49.4
1788764526,1,4,13,19.0,49.4
1788764537,1,4,13,19.1,49.4
1788764547,1,4,13,19.0,49.3
1788764557,1,4,13,19.2,49.0
1788764567,1,4,13,18.7,48.5
1788764577,1,4,13,18.8,48.8
1788764588,1,4,13,18.9,49.0
1788764598,1,4,13,18.9,48.6
1788764608,1,4,13,19.2,49.8
1788764618,1,4,13,19.1,49.9
1788764629,1,4,13,19.3,49.5
1788764639,1,4,13,19.1,49.5
1788764649,1,4,13,19.4,49.0
1788764659,1,4,13,19.1,49.5
1788764670,1,4,13,18.9,49.2
1788764680,1,4,13,18.9,49.9
1788764690,1,4,13,18.7,47.9
1788764700,1,4,13,19.2,48.5
1788764711,1,4,13,19.0,49.5
1788764721,1,4,13,18.9,48.1
1788764731,1,4,13,19.0,50.5
1788764741,1,4,13,19.0,49.3
1788764752,1,4,13,19.3,50.2
1788764762,1,4,13,19.2,49.4
1788764772,1,4,13,19.2,49.1
1788764782,1,4,13,19.1,48.9
1788764792,1,4,13,18.9,48.6
1788764803,1,4,13,19.0,49.3
1788764813,1,4,13,19.0,48.6
1788764823,1,4,13,18.9,48.2
1788764833,1,4,13,18.9,48.4
1788764844,1,4,13,19.1,48.6
1788764854,1,4,13,18.8,48.4
1788764864,1,4,13,19.5,48.7
1788764874,1,4,13,19.1,47.5
1788764885,1,4,13,19.2,49.2
1788764895,1,4,13,19.1,49.2
1788764905,1,4,13,19.3,49.5
1788764915,1,4,13,18.9,49.4
1788764926,1,4,13,19.1,49.0
1788764936,1,4,13,19.1,49.0
1788764946,1,4,13,19.0,48.2
1788764956,1,4,13,19.0,49.3
1788764966,1,4,13,19.5,49.4
1788764977,1,4,13,19.1,48.9
1788764987,1,4,13,19.1,48.9
1788764997,1,4,13,19.3,49.4
1788765007,1,4,13,19.0,49.8
1788765018,1,4,13,18.9,49.1
1788765028,1,4,13,19.1,49.3
1788765038,1,4,13,19.3,49.6
1788765049,1,4,13,19.3,47.6
1788765059,1,4,13,19.0,48.2
1788765069,1,4,13,19.0,49.3
1788765079,1,4,13,19.2,49.4
1788765089,1,4,13,19.3,49.6
1788765100,1,4,13,19.0,49.3
1788765110,1,4,13,18.9,49.5
1788765120,1,4,13,18.9,49.1
1788765130,1,4,13,18.9,48.9
1788765141,1,4,13,19.1,49.6
1788765151,1,4,13,19.4,49.8
1788765161,1,4,13,19.2,49.6
1788765171,1,4,13,18.8,48.9
1788765182,1,4,13,18.8,48.3
1788765192,1,4,13,18.7,49.2
1788765202,1,4,13,19.0,49.6
1788765212,1,4,13,19.4,49.7
1788765223,1,4,13,19.3,48.3
1788765233,1,4,13,19.2,48.5
1788765243,1,4,13,18.9,49.5
1788765253,1,4,13,19.2,49.0
1788765263,1,4,13,18.9,48.9
1788765274,1,4,13,19.4,49.3
1788765284,1,4,13,18.7,48.0
1788765294,1,4,13,19.0,49.7
1788765304,1,4,13,19.4,49.6
1788765315,1,4,13,19.0,49.3
1788765325,1,4,13,19.0,49.4
1788765335,1,4,13,19.2,48.8
1788765345,1,4,13,19.4,50.0
1788765356,1,4,13,19.1,49.4
1788765366,1,4,13,18.7,49.3
1788765376,1,4,13,19.1,49.8
1788765386,1,4,13,19.1,49.3
1788765397,1,4,13,19.0,49.4
1788765407,1,4,13,19.4,48.4
1788765417,1,4,13,19.5,48.6
1788765427,1,4,13,19.0,48.9
1788765438,1,4,13,19.2,49.2
1788765448,1,4,13,19.3,49.6
1788765458,1,4,13,19.1,49.3
1788765468,1,4,13,18.9,48.8
1788765479,1,4,13,19.0,48.5
1788765489,1,4,13,19.1,49.1
1788765499,1,4,13,18.7,49.1
1788765509,1,4,13,19.0,49.5
1788765520,1,4,13,19.3,48.8
1788765530,1,4,13,18.7,48.9
1788765540,1,4,13,19.2,49.4
1788765550,1,4,13,19.2,49.5
1788765561,1,4,13,18.8,48.5
1788765571,1,4,13,19.0,49.1
1788765581,1,4,13,19.4,49.3
1788765591,1,4,13,19.4,48.8
1788765602,1,4,13,19.2,49.3
1788765612,1,4,13,19.1,49.4
1788765622,1,4,13,19.1,48.8
1788765632,1,4,13,19.1,49.1
1788765643,1,4,13,18.7,48.8
1788765653,1,4,13,19.0,48.9
1788765663,1,4,13,18.9,49.3
1788765673,1,4,13,19.1,49.4
1788765684,1,4,13,18.9,49.1
1788765694,1,4,13,19.3,49.5
1788765704,1,4,13,19.3,49.2
1788765714,1,4,13,19.1,49.2
1788765724,1,4,13,19.0,48.7
1788765735,1,4,13,18.8,48.4
1788765745,1,4,13,19.1,49.0
1788765755,1,4,13,18.9,49.0
1788765765,1,4,13,19.1,48.9
1788765776,1,4,13,19.5,49.1
1788765786,1,4,13,18.7,47.8
1788765796,1,4,13,19.3,49.8
1788765807,1,4,13,19.0,49.9
1788765817,1,4,13,18.8,49.1
1788765827,1,4,13,19.0,48.9
1788765837,1,4,13,19.0,49.3
1788765847,1,4,13,18.9,49.0
1788765858,1,4,13,19.1,48.2
1788765868,1,4,13,19.1,48.1
1788765878,1,4,13,19.2,48.6
1788765888,1,4,13,19.3,49.1
1788765899,1,4,13,19.1,48.7
1788765909,1,4,13,19.0,48.2
1788765919,1,4,13,19.0,48.5
1788765929,1,4,13,19.1,49.2
1788765940,1,4,13,19.4,48.7
1788765950,1,4,13,19.5,49.8
1788765960,1,4,13,19.6,47.9
1788765970,1,4,13,19.2,48.7
1788765981,1,4,13,18.9,49.4
1788765991,1,4,13,19.2,49.0
1788766001,1,4,13,19.2,48.7
1788766011,1,4,13,19.2,49.6
1788766022,1,4,13,19.1,49.6
1788766032,1,4,13,19.2,49.3
1788766042,1,4,13,19.2,49.2
1788766052,1,4,13,19.0,48.8
1788766063,1,4,13,19.1,49.5
1788766073,1,4,13,18.8,49.1
1788766083,1,4,13,19.4,49.7
1788766093,1,4,13,19.1,48.7
1788766103,1,4,13,19.1,49.4
1788766114,1,4,13,19.1,49.3
1788766124,1,4,13,19.2,49.3
1788766134,1,4,13,19.4,48.9
1788766144,1,4,13,18.9,47.8
1788766155,1,4,13,19.1,49.3
1788766165,1,4,13,19.4,49.6
1788766175,1,4,13,19.2,49.5
1788766185,1,4,13,19.3,49.3
1788766196,1,4,13,19.2,50.2
1788766206,1,4,13,19.2,49.3
1788766216,1,4,13,19.2,49.3
1788766226,1,4,13,18.9,48.7
1788766237,1,4,13,18.9,49.3
1788766247,1,4,13,19.0,48.8
1788766257,1,4,13,19.1,49.5
1788766267,1,4,13,19.2,49.8
1788766278,1,4,13,19.1,48.6
1788766288,1,4,13,19.5,48.9
1788766298,1,4,13,19.2,48.9
1788766308,1,4,13,19.1,49.5
1788766319,1,4,13,19.2,48.9
1788766329,1,4,13,19.4,48.9
1788766339,1,4,13,19.1,49.0
1788766349,1,4,13,19.1,48.9
1788766360,1,4,13,18.9,48.9
1788766370,1,4,13,18.8,49.1
1788766380,1,4,13,18.9,49.3
1788766390,1,4,13,19.2,49.5
1788766401,1,4,13,19.3,50.2
1788766411,1,4,13,19.5,49.3
1788766421,1,4,13,18.8,49.1
1788766431,1,4,13,18.9,49.4
1788766452,1,4,13,-6690.3,30.6
1788766462,1,4,13,18.9,48.6
1788766472,1,4,13,19.0,48.3
1788766482,1,4,13,19.3,49.1
1788766493,1,4,13,19.4,49.6
1788766503,1,4,13,19.1,46.8
1788766513,1,4,13,19.2,49.2
1788766523,1,4,13,19.6,48.7
1788766534,1,4,13,18.8,48.6
1788766544,1,4,13,19.3,49.3
1788766554,1,4,13,19.2,49.2
1788766564,1,4,13,18.7,47.8
1788766574,1,4,13,19.3,48.9
1788766585,1,4,13,19.1,47.7
1788766595,1,4,13,19.3,48.4
1788766605,1,4,13,19.2,48.2
1788766615,1,4,13,19.7,48.5
1788766626,1,4,13,19.4,50.0
1788766636,1,4,13,19.4,49.1
1788766646,1,4,13,18.9,48.3
1788766656,1,4,13,19.6,49.5
1788766667,1,4,13,19.2,48.7
1788766677,1,4,13,19.9,48.9
1788766687,1,4,13,19.3,48.2
1788766697,1,4,13,19.5,49.0
1788766708,1,4,13,19.3,48.2
1788766718,1,4,13,18.9,48.4
1788766728,1,4,13,19.4,48.9
1788766738,1,4,13,19.4,49.4
1788766749,1,4,13,19.3,49.2
