t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788762607,10,133416,70,44.9,16.9
1788762617,10,133416,70,46.2,18.9
1788762627,10,133416,70,46.0,18.0
1788762638,10,133416,70,44.9,17.7
1788762648,10,133416,70,44.0,16.7
1788762658,10,133416,70,43.7,17.0
1788762668,10,133416,70,43.4,16.9
1788762679,10,133416,70,44.1,16.6
1788762689,10,133416,70,43.7,17.6
1788762699,10,133416,70,44.2,17.7
1788762709,10,133416,70,44.1,17.7
1788762719,10,133416,70,43.2,15.9
1788762730,10,133416,70,43.7,16.8
1788762740,10,133416,70,44.3,16.6
1788762750,10,133416,70,43.5,16.0
1788762760,10,133416,70,44.2,17.3
1788762771,10,133416,70,44.4,17.0
1788762781,10,133416,70,44.4,16.5
1788762791,10,133416,70,45.0,16.4
1788762801,10,133416,70,43.5,16.1
1788762812,10,133416,70,43.5,16.3
1788762822,10,133416,70,38.2,14.1
1788762832,10,133416,70,7.3,5.8
1788762842,10,133416,70,45.1,17.4
1788762852,10,133416,70,44.1,16.2
1788762863,10,133416,70,43.2,15.8
1788762873,10,133416,70,43.0,16.0
1788762883,10,133416,70,43.9,16.1
1788762893,10,133416,70,44.4,17.0
1788762904,10,133416,70,44.9,17.5
1788762914,10,133416,70,44.9,16.8
1788762924,10,133416,70,44.5,16.9
1788762934,10,133416,70,45.0,17.0
1788762945,10,133416,70,44.5,16.2
1788762955,10,133416,70,44.1,16.7
1788762965,10,133416,70,44.0,16.4
1788762975,10,133416,70,43.5,16.3
1788762985,10,133416,70,43.6,16.2
1788762996,10,133416,70,43.5,16.4
1788763006,10,133416,70,44.0,16.3
1788763016,10,133416,70,44.2,16.6
1788763026,10,133416,70,43.7,16.7
1788763037,10,133416,70,43.4,15.8
1788763047,10,133416,70,44.3,16.4
1788763057,10,133416,70,43.7,16.4
1788763067,10,133416,70,43.7,16.4
1788763077,10,133416,70,43.8,15.9
1788763088,10,133416,70,43.6,16.5
1788763098,10,133416,70,43.5,15.7
1788763108,10,133416,70,44.1,15.8
1788763118,10,133416,70,44.6,16.4
1788763129,10,133416,70,44.8,16.2
1788763139,10,133416,70,43.8,16.4
1788763149,10,133416,70,43.7,15.8
1788763159,10,133416,70,43.6,16.7
1788763170,10,133416,70,44.1,16.3
1788763180,10,133416,70,45.4,17.4
1788763190,10,133416,70,46.1,17.2
1788763200,10,133416,70,44.7,16.6
1788763211,10,133416,70,46.2,16.8
1788763221,10,133416,70,46.0,17.9
1788763231,10,133416,70,45.7,17.5
1788763241,10,133416,70,47.4,17.7
1788763252,10,133416,70,45.9,16.9
1788763262,10,133416,70,45.4,16.3
1788763272,10,133416,70,44.9,16.8
1788763282,10,133416,70,44.7,17.1
1788763292,10,133416,70,44.6,16.2
1788763303,10,133416,70,45.6,16.7
1788763313,10,133416,70,45.4,17.5
1788763323,10,133416,70,44.0,15.9
1788763333,10,133416,70,43.7,16.0
1788763344,10,133416,70,43.6,15.8
1788763354,10,133416,70,45.2,16.7
1788763364,10,133416,70,45.2,17.3
1788763374,10,133416,70,45.0,16.4
1788763385,10,133416,70,44.6,16.4
1788763395,10,133416,70,43.6,16.3
1788763405,10,133416,70,44.0,16.2
1788763415,10,133416,70,44.6,16.3
1788763425,10,133416,70,44.1,16.5
1788763436,10,133416,70,43.1,16.2
1788763446,10,133416,70,43.8,15.5
1788763456,10,133416,70,44.0,15.7
1788763466,10,133416,70,45.1,16.9
1788763477,10,133416,70,46.4,16.1
1788763487,10,133416,70,46.2,17.1
1788763497,10,133416,70,43.9,16.7
1788763507,10,133416,70,44.4,16.7
1788763518,10,133416,70,44.5,16.8
1788763528,10,133416,70,44.5,17.2
1788763538,10,133416,70,44.4,15.9
1788763548,10,133416,70,43.9,16.2
1788763558,10,133416,70,43.9,16.3
1788763569,10,133416,70,44.0,16.5
1788763579,10,133416,70,44.8,16.0
1788763589,10,133416,70,44.2,16.3
1788763599,10,133416,70,44.8,17.0
1788763610,10,133416,70,43.4,16.1
1788763620,10,133416,70,43.6,15.5
1788763630,10,133416,70,44.3,16.1
1788763640,10,133416,70,44.5,16.4
1788763651,10,133416,70,43.5,15.6
1788763661,10,133416,70,44.8,16.9
1788763671,10,133416,70,43.9,16.1
1788763681,10,133416,70,44.5,16.1
1788763692,10,133416,70,45.1,16.4
1788763702,10,133416,70,44.7,16.6
1788763712,10,133416,70,44.2,15.5
1788763722,10,133416,70,44.3,17.6
1788763732,10,133416,70,44.9,16.1
1788763743,10,133416,70,45.1,16.4
1788763753,10,133416,70,44.8,16.3
1788763763,10,133416,70,44.8,17.2
1788763773,10,133416,70,45.3,16.4
1788763784,10,133416,70,44.7,16.3
1788763794,10,133416,70,43.9,15.8
1788763804,10,133416,70,45.0,17.3
1788763814,10,133416,70,44.5,17.0
1788763825,10,133416,70,43.4,16.3
1788763835,10,133416,70,43.5,16.4
1788763845,10,133416,70,44.3,15.7
1788763855,10,133416,70,43.6,17.1
1788763865,10,133416,70,45.2,17.0
1788763876,10,133416,70,44.1,16.1
1788763886,10,133416,70,43.9,15.7
1788763896,10,133416,70,43.7,16.1
1788763906,10,133416,70,44.6,16.2
1788763917,10,133416,70,44.4,17.2
1788763927,10,133416,70,44.1,16.5
1788763937,10,133416,70,44.0,16.5
1788763947,10,133416,70,44.1,16.4
1788763958,10,133416,70,44.3,16.7
1788763968,10,133416,70,44.1,16.0
1788763978,10,133416,70,44.3,15.9
1788763988,10,133416,70,43.6,16.1
1788763998,10,133416,70,44.1,16.1
1788764009,10,133416,70,44.7,17.0
1788764019,10,133416,70,45.5,17.2
1788764029,10,133416,70,45.3,16.6
1788764039,10,133416,70,45.2,16.3
1788764050,10,133416,70,44.5,16.0
1788764060,10,133416,70,43.6,16.6
1788764070,10,133416,70,43.9,16.0
1788764080,10,133416,70,45.7,16.1
1788764090,10,133416,70,44.4,17.3
1788764101,10,133416,70,43.6,16.3
1788764111,10,133416,70,43.9,15.9
1788764121,10,133416,70,44.1,16.1
1788764131,10,133416,70,44.3,16.7
1788764142,10,133416,70,45.8,16.7
1788764152,10,133416,70,44.0,16.0
1788764162,10,133416,70,43.5,16.1
1788764172,10,133416,70,43.6,16.1
1788764183,10,133416,70,43.6,16.1
1788764193,10,133416,70,43.8,16.4
1788764203,10,133416,70,44.9,16.8
1788764213,10,133416,70,43.5,15.7
1788764223,10,133416,70,44.1,16.5
1788764234,10,133416,70,43.6,16.2
1788764244,10,133416,70,44.0,16.3
1788764254,10,133416,70,45.0,16.5
1788764264,10,133416,70,44.5,17.0
1788764275,10,133416,70,43.9,16.2
1788764285,10,133416,70,43.5,16.1
1788764295,10,133416,70,44.1,16.1
1788764305,10,133416,70,45.0,16.4
1788764315,10,133416,70,46.8,17.0
1788764326,10,133416,70,44.5,17.0
1788764336,10,133416,70,43.5,16.5
1788764346,10,133416,70,44.0,16.2
1788764356,10,133416,70,43.6,15.6
1788764367,10,133416,70,44.7,17.6
1788764377,10,133416,70,43.9,16.5
1788764387,10,133416,70,44.1,16.6
1788764397,10,133416,70,43.8,16.0
1788764407,10,133416,70,44.9,16.4
1788764418,10,133416,70,44.3,16.7
1788764428,10,133416,70,44.6,16.9
1788764438,10,133416,70,44.4,16.7
1788764448,10,133416,70,44.1,16.3
1788764459,10,133416,70,43.9,16.2
1788764469,10,133416,70,43.5,16.2
1788764479,10,133416,70,44.0,16.3
1788764489,10,133416,70,44.5,16.8
1788764500,10,133416,70,44.4,16.3
1788764510,10,133416,70,43.4,15.9
1788764520,10,133416,70,43.9,15.7
1788764530,10,133416,70,43.8,15.6
1788764540,10,133416,70,44.6,18.2
1788764551,10,133416,70,44.3,17.0
1788764561,10,133416,70,45.9,17.0
1788764571,10,133416,70,44.9,16.0
1788764581,10,133416,70,44.3,16.6
1788764592,10,133416,70,45.1,17.2
1788764602,10,133416,70,44.3,16.4
1788764612,10,133416,70,43.5,16.4
1788764622,10,133416,70,45.0,16.9
1788764633,10,133416,70,43.8,16.7
1788764643,10,133416,70,44.6,16.2
1788764653,10,133416,70,44.2,16.3
1788764663,10,133416,70,43.7,15.5
1788764673,10,133416,70,43.9,16.5
1788764684,10,133416,70,44.5,17.0
1788764694,10,133416,70,43.8,16.4
1788764704,10,133416,70,45.2,16.5
1788764714,10,133416,70,44.8,16.7
1788764725,10,133416,70,44.8,16.8
1788764735,10,133416,70,44.4,16.4
1788764745,10,133416,70,46.4,16.8
1788764755,10,133416,70,44.5,16.9
1788764766,10,133416,70,44.6,16.2
1788764776,10,133416,70,43.5,15.9
1788764786,10,133416,70,43.7,16.2
1788764796,10,133416,70,43.7,16.4
1788764807,10,133416,70,44.7,16.5
1788764817,10,133416,70,43.9,16.5
1788764827,10,133416,70,44.3,16.5
1788764837,10,133416,70,43.6,15.9
1788764847,10,133416,70,43.4,15.9
1788764858,10,133416,70,44.7,17.1
1788764868,10,133416,70,45.1,16.8
1788764878,10,133416,70,44.5,16.3
1788764888,10,133416,70,43.3,16.2
1788764899,10,133416,70,44.1,16.9
1788764909,10,133416,70,44.1,15.9
1788764919,10,133416,70,44.4,17.2
1788764929,10,133416,70,44.5,16.9
1788764940,10,133416,70,44.4,16.0
1788764950,10,133416,70,43.6,16.0
1788764960,10,133416,70,44.3,16.0
1788764970,10,133416,70,43.8,17.0
1788764981,10,133416,70,45.6,16.5
1788764991,10,133416,70,46.5,18.0
1788765001,10,133416,70,45.3,16.5
1788765011,10,133416,70,44.8,17.9
1788765021,10,133416,70,44.0,17.2
1788765032,10,133416,70,43.9,16.3
1788765042,10,133416,70,45.9,16.7
1788765052,10,133416,70,43.9,17.1
1788765062,10,133416,70,43.8,16.9
1788765073,10,133416,70,44.3,16.9
1788765083,10,133416,70,43.9,16.4
1788765093,10,133416,70,43.8,17.1
1788765103,10,133416,70,46.5,17.7
1788765114,10,133416,70,44.2,16.5
1788765124,10,133416,70,44.1,16.6
1788765134,10,133416,70,43.4,15.9
1788765144,10,133416,70,44.0,16.7
1788765154,10,133416,70,44.1,16.6
1788765165,10,133416,70,45.9,18.0
1788765175,10,133416,70,43.8,17.3
1788765185,10,133416,70,43.4,16.4
1788765195,10,133416,70,43.9,16.5
1788765206,10,133416,70,43.4,16.5
1788765216,10,133416,70,44.1,17.7
1788765226,10,133416,70,45.1,17.0
1788765236,10,133416,70,43.7,16.3
1788765247,10,133416,70,43.8,16.8
1788765257,10,133416,70,43.8,16.7
1788765267,10,133416,70,44.7,17.0
1788765277,10,133416,70,46.0,17.9
1788765288,10,133416,70,45.4,19.2
1788765298,10,133416,70,44.9,17.6
1788765308,10,133416,70,44.1,17.2
1788765318,10,133416,70,44.7,17.3
1788765328,10,133416,70,44.4,17.5
1788765339,10,133416,70,44.1,16.6
1788765349,10,133416,70,43.3,17.2
1788765359,10,133416,70,43.3,16.0
1788765369,10,133416,70,43.5,17.1
1788765380,10,133416,70,44.4,17.7
1788765390,10,133416,70,44.2,17.5
1788765400,10,133416,70,44.5,17.5
1788765410,10,133416,70,43.6,16.0
1788765420,10,133416,70,43.5,16.9
1788765431,10,133416,70,44.2,16.9
1788765441,10,133416,70,44.8,17.4
1788765451,10,133416,70,43.8,16.9
1788765461,10,133416,70,44.1,16.4
1788765472,10,133416,70,43.4,16.7
1788765482,10,133416,70,43.4,16.6
1788765492,10,133416,70,44.7,17.8
1788765502,10,133416,70,44.7,17.7
1788765512,10,133416,70,43.5,16.1
1788765523,10,133416,70,44.7,17.1
1788765533,10,133416,70,44.0,17.8
1788765543,10,133416,70,44.3,17.4
1788765553,10,133416,70,45.6,19.0
1788765564,10,133416,70,46.0,17.3
1788765574,10,133416,70,43.6,16.4
1788765584,10,133416,70,44.4,17.8
1788765594,10,133416,70,43.8,17.1
1788765605,10,133416,70,45.0,17.8
1788765615,10,133416,70,46.2,18.1
1788765625,10,133416,70,43.6,16.9
1788765635,10,133416,70,43.8,16.8
1788765645,10,133416,70,44.5,17.2
1788765656,10,133416,70,44.2,17.8
1788765666,10,133416,70,44.3,17.2
1788765676,10,133416,70,44.1,16.6
1788765686,10,133416,70,43.7,17.1
1788765697,10,133416,70,43.3,17.1
1788765707,10,133416,70,44.4,18.0
1788765717,10,133416,70,44.2,17.3
1788765727,10,133416,70,44.7,17.8
1788765738,10,133416,70,43.6,16.4
1788765748,10,133416,70,43.5,17.0
1788765758,10,133416,70,44.4,17.2
1788765768,10,133416,70,43.7,16.9
1788765778,10,133416,70,44.4,17.5
1788765789,10,133416,70,43.4,16.8
1788765799,10,133416,70,44.5,16.8
1788765809,10,133416,70,44.8,17.7
1788765819,10,133416,70,45.7,17.6
1788765830,10,133416,70,46.1,17.9
1788765840,10,133416,70,46.0,18.0
1788765850,10,133416,70,44.0,17.9
1788765860,10,133416,70,43.0,19.8
1788765871,10,133416,70,43.4,16.9
1788765881,10,133416,70,44.1,18.3
1788765891,10,133416,70,44.4,17.8
1788765901,10,133416,70,43.5,17.5
1788765912,10,133416,70,42.5,17.0
1788765922,10,133416,70,43.7,16.7
1788765932,10,133416,70,43.3,17.3
1788765942,10,133416,70,44.8,17.0
1788765952,10,133416,70,43.3,17.7
1788765963,10,133416,70,44.0,17.5
1788765973,10,133416,70,43.2,16.6
1788765983,10,133416,70,43.2,17.7
1788765993,10,133416,70,43.6,17.1
1788766004,10,133416,70,45.0,17.9
1788766014,10,133416,70,43.3,17.8
1788766024,10,133416,70,43.6,16.7
1788766034,10,133416,70,43.3,16.7
1788766045,10,133416,70,43.2,17.8
1788766055,10,133416,70,43.8,17.0
1788766065,10,133416,70,44.6,17.6
1788766075,10,133416,70,43.9,16.7
1788766085,10,133416,70,45.3,18.1
1788766096,10,133416,70,45.0,17.5
1788766106,10,133416,70,44.0,17.4
1788766116,10,133416,70,44.9,18.0
1788766126,10,133416,70,44.2,17.2
1788766137,10,133416,70,42.7,17.2
1788766147,10,133416,70,43.3,16.3
1788766157,10,133416,70,42.9,17.0
1788766167,10,133416,70,44.4,17.7
1788766178,10,133416,70,44.7,17.4
1788766188,10,133416,70,43.6,16.9
1788766198,10,133416,70,44.0,17.1
1788766208,10,133416,70,45.1,17.8
1788766219,10,133416,70,43.9,17.6
1788766229,10,133416,70,45.5,17.9
1788766239,10,133416,70,44.4,17.7
1788766249,10,133416,70,43.7,17.6
1788766259,10,133416,70,43.9,17.0
1788766270,10,133416,70,43.8,17.3
1788766280,10,133416,70,44.6,17.8
1788766290,10,133416,70,44.5,17.4
1788766300,10,133416,70,44.1,16.4
1788766311,10,133416,70,44.3,17.2
1788766321,10,133416,70,43.8,16.9
