1785601246,u8M,47313,63265,110578
1785601251,u8M,3114075,2935279,6049354
1785601256,u10M,15776,34775,50551
1785601261,u12M,3512016,3746524,7258540
1785601266,u12M,18304,36921,55225
1785601271,t7000k,127480,120728,248208
1785601276,t7000k,15593,17645,33238
1785601281,t7000k,2365669,2353122,4718791
1785601286,t7000k,2840859,2761652,5602511
1785601292,t7000k,2828548,2802722,5631270
1785601297,t7000k,2876988,2779410,5656398
1785601302,t7000k,2847649,2833562,5681211
1785601307,t7000k,2796426,2759613,5556039
1785601312,t7000k,2815734,2704505,5520239
1785601317,t7000k,2863723,2795201,5658924
1785601322,t7000k,2822609,2842886,5665495
1785601327,t7000k,2859932,2807442,5667374
1785601332,t7000k,2807509,2750593,5558102
1785601337,t7000k,2833356,2843784,5677140
1785601342,t7000k,2838325,2774252,5612577
1785601347,t7000k,2866861,2787776,5654637
1785601352,t7000k,2860625,2774000,5634625
1785601357,t7000k,2850576,2790763,5641339
1785601362,t7000k,2780250,2831751,5612001
1785601368,t7000k,2856979,2764778,5621757
1785601373,t7000k,2857542,2800800,5658342
1785601378,t7000k,2854284,2772920,5627204
1785601383,t7000k,2833189,2766614,5599803
1785601388,t7000k,2292738,2298329,4591067
1785601393,t7000k,17276,18069,35345
1785601398,idle,19617,19674,39291
1785601403,idle,24598,24652,49250
1785601408,idle,14720,16654,31374
1785601413,idle,15480,16105,31585
1785601418,idle,19691,20752,40443
1785601423,idle,17455,19672,37127
1785601428,idle,16043,16913,32956
1785601434,idle,17155,16953,34108
1785601439,idle,17177,18798,35975
1785601444,idle,19403,19451,38854
1785601449,idle,19839,19808,39647
