t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788320713,2,1408,14,42.4,10.2
1788320723,2,1408,14,42.3,11.4
1788320733,2,1408,14,43.6,15.3
1788320743,2,1408,14,44.1,20.1
1788320753,2,1408,14,42.6,21.0
1788320763,2,1408,14,42.2,15.1
1788320774,2,1408,14,41.6,10.1
1788320784,2,1408,14,42.2,9.0
1788320794,2,1408,14,43.4,9.5
1788320804,2,1408,14,42.6,11.6
1788320814,2,1408,14,42.8,17.2
1788320824,2,1408,14,42.9,19.2
1788320834,2,1408,14,41.4,20.4
1788320844,2,1408,14,42.3,17.0
1788320854,2,1408,14,42.1,10.4
1788320864,2,1408,14,44.0,6.3
1788320874,2,1408,14,42.7,7.7
1788320884,2,1408,14,42.9,12.6
1788320895,2,1408,14,42.9,12.6
1788320905,2,1408,14,43.6,16.6
1788320915,2,1408,14,42.2,20.8
1788320925,2,1408,14,43.0,18.8
1788320935,2,1408,14,42.4,12.2
1788320945,2,1408,14,42.3,9.5
1788320955,2,1408,14,42.2,9.2
1788320965,2,1408,14,42.8,9.1
1788320975,2,1408,14,41.6,11.3
1788320985,2,1408,14,43.6,13.5
1788320995,2,1408,14,41.9,17.8
1788321005,2,1408,14,43.1,22.6
1788321015,2,1408,14,42.0,19.8
1788321026,2,1408,14,43.4,13.1
1788321036,2,1408,14,42.5,8.1
1788321046,2,1408,14,42.7,9.4
1788321056,2,1408,14,42.5,9.6
1788321066,2,1408,14,42.0,12.1
1788321076,2,1408,14,43.5,19.8
1788321086,2,1408,14,41.3,12.1
1788321096,2,1408,14,42.2,9.3
1788321106,2,1408,14,43.1,19.0
1788321116,2,1408,14,42.2,15.0
1788321126,2,1408,14,42.1,9.1
1788321136,2,1408,14,42.2,12.3
1788321147,2,1408,14,41.6,21.2
1788321157,2,1408,14,42.6,11.6
1788321167,2,1408,14,42.6,8.8
1788321177,2,1408,14,42.7,12.1
1788321187,2,1408,14,43.8,19.8
1788321197,2,1408,14,42.9,13.3
1788321207,2,1408,14,42.3,30.0
1788321217,2,1408,14,42.8,23.9
1788321227,2,1408,14,42.6,19.6
1788321237,2,1408,14,43.3,16.1
1788321247,2,1408,14,43.1,11.5
1788321257,2,1408,14,42.7,12.3
1788321268,2,1408,14,42.4,10.7
1788321278,2,1408,14,42.2,19.4
1788321288,2,1408,14,42.9,15.8
1788321298,2,1408,14,42.7,11.0
1788321308,2,1408,14,42.6,8.9
1788321318,2,1408,14,42.6,11.0
1788321328,2,1408,14,41.9,17.6
1788321338,2,1408,14,42.2,20.1
1788321348,2,1408,14,44.4,13.7
1788321358,2,1408,14,43.2,9.8
1788321368,2,1408,14,42.3,8.5
1788321378,2,1408,14,41.8,9.7
1788321388,2,1408,14,43.1,16.7
1788321399,2,1408,14,42.2,19.8
1788321409,2,1408,14,43.9,18.3
1788321419,2,1408,14,42.7,13.4
1788321429,2,1408,14,42.2,10.6
1788321439,2,1408,14,42.0,8.4
1788321449,2,1408,14,42.0,13.0
1788321459,2,1408,14,43.0,9.9
1788321469,2,1408,14,42.6,17.9
1788321479,2,1408,14,42.2,20.2
1788321489,2,1408,14,43.3,18.3
1788321499,2,1408,14,42.4,14.4
1788321510,2,1408,14,41.8,14.2
1788321520,2,1408,14,43.5,9.2
1788321530,2,1408,14,41.9,8.4
1788321540,2,1408,14,42.3,8.5
1788321550,2,1408,14,42.3,9.6
1788321560,2,1408,14,42.3,12.4
1788321570,2,1408,14,42.1,19.9
1788321580,2,1408,14,44.7,21.2
1788321590,2,1408,14,43.2,18.8
1788321600,2,1408,14,43.2,19.1
1788321610,2,1408,14,42.8,14.0
1788321620,2,1408,14,42.5,11.9
1788321631,2,1408,14,44.1,11.0
1788321641,2,1408,14,44.4,11.7
1788321651,2,1408,14,43.0,8.0
1788321661,2,1408,14,42.8,9.8
1788321671,2,1408,14,43.5,8.8
1788321681,2,1408,14,42.0,10.2
1788321691,2,1408,14,44.2,12.0
1788321701,2,1408,14,45.4,18.3
1788321711,2,1408,14,42.9,17.3
1788321721,2,1408,14,43.5,19.5
1788321731,2,1408,14,43.5,22.0
1788321741,2,1408,14,43.5,21.9
1788321752,2,1408,14,44.8,20.8
1788321762,2,1408,14,45.8,19.8
1788321772,2,1408,14,42.6,16.4
1788321782,2,1408,14,43.5,14.1
1788321792,2,1408,14,43.0,13.0
1788321802,2,1408,14,44.3,12.2
1788321812,2,1408,14,43.5,10.7
1788321822,2,1408,14,44.2,12.7
1788321832,2,1408,14,42.4,10.6
1788321842,2,1408,14,42.6,6.7
1788321852,2,1408,14,40.6,7.7
1788321862,2,1408,14,43.5,8.4
1788321873,2,1408,14,42.3,8.6
1788321883,2,1408,14,42.7,10.9
1788321893,2,1408,14,42.3,9.2
1788321903,2,1408,14,42.3,10.0
1788321913,2,1408,14,43.3,9.2
1788321923,2,1408,14,42.6,10.3
1788321933,2,1408,14,42.6,11.1
1788321943,2,1408,14,42.8,10.7
1788321953,2,1408,14,42.4,12.7
1788321963,2,1408,14,42.2,10.5
1788321973,2,1408,14,43.0,10.2
1788321983,2,1408,14,43.1,10.4
1788321994,2,1408,14,42.3,12.2
1788322004,2,1408,14,43.3,12.5
1788322014,2,1408,14,43.1,13.7
1788322024,2,1408,14,43.0,13.1
1788322034,2,1408,14,43.7,12.8
1788322044,2,1408,14,43.1,11.1
1788322054,2,1408,14,42.0,12.0
1788322064,2,1408,14,43.5,13.5
1788322074,2,1408,14,43.4,15.9
1788322084,2,1408,14,44.9,13.6
1788322094,2,1408,14,43.5,12.0
1788322104,2,1408,14,42.0,11.7
1788322115,2,1408,14,42.1,11.9
1788322125,2,1408,14,42.5,13.3
1788322135,2,1408,14,43.7,14.8
1788322145,2,1408,14,43.2,11.9
1788322155,2,1408,14,42.8,12.6
1788322165,2,1408,14,42.6,12.3
1788322175,2,1408,14,43.1,12.1
1788322185,2,1408,14,44.2,12.6
1788322195,2,1408,14,43.5,13.3
1788322205,2,1408,14,43.5,11.4
1788322215,2,1408,14,43.0,11.4
1788322225,2,1408,14,42.9,12.0
1788322236,2,1408,14,41.7,9.9
1788322246,2,1408,14,43.6,11.0
1788322256,2,1408,14,44.1,13.7
1788322266,2,1408,14,44.3,12.4
1788322276,2,1408,14,43.6,10.3
1788322286,2,1408,14,43.1,10.5
1788322296,2,1408,14,43.3,11.4
1788322306,2,1408,14,43.2,8.3
1788322316,2,1408,14,44.8,12.4
1788322326,2,1408,14,43.8,9.4
1788322336,2,1408,14,42.6,8.3
1788322346,2,1408,14,42.4,8.7
1788322357,2,1408,14,42.4,9.7
1788322367,2,1408,14,45.2,7.9
1788322377,2,1408,14,47.0,10.8
1788322387,2,1408,14,44.9,8.4
1788322397,2,1408,14,43.9,8.1
1788322407,2,1408,14,44.3,8.5
1788322417,2,1408,14,43.8,10.6
1788322427,2,1408,14,44.4,9.5
1788322437,2,1408,14,43.6,11.7
1788322447,2,1408,14,43.2,11.0
1788322457,2,1408,14,43.3,11.9
1788322467,2,1408,14,44.0,13.1
1788322478,2,1408,14,43.9,13.8
1788322488,2,1408,14,45.6,13.8
1788322498,2,1408,14,44.4,14.1
