t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788321021,1,38032,8,28.8,21.9
1788321031,1,38032,8,28.3,24.0
1788321041,1,38032,8,28.3,23.0
1788321051,1,38032,8,27.8,23.0
1788321061,1,38032,8,28.5,22.7
1788321071,1,38032,8,29.1,23.1
1788321081,1,38032,8,28.7,22.4
1788321091,1,38032,8,28.0,23.3
1788321101,1,38032,8,28.9,22.8
1788321111,1,38032,8,27.5,23.2
1788321122,1,38032,8,28.3,23.0
1788321132,1,38032,8,28.7,21.6
1788321142,1,38032,8,28.2,24.6
1788321152,1,38032,8,27.9,21.2
1788321162,1,38032,8,28.8,23.0
1788321172,1,38032,8,27.9,22.7
1788321182,1,38032,8,28.5,22.5
1788321192,1,38032,8,28.5,22.3
1788321202,1,38032,8,28.8,23.6
1788321212,1,38032,8,29.6,23.2
1788321222,1,38032,8,28.8,22.5
1788321232,1,38032,8,28.9,22.9
1788321242,1,38032,8,30.1,24.2
1788321252,1,38032,8,28.5,22.4
1788321262,1,38032,8,28.8,24.3
1788321272,1,38032,8,27.9,22.0
1788321282,1,38032,8,28.9,22.4
1788321293,1,38032,8,28.4,22.1
1788321303,1,38032,8,28.9,22.3
1788321313,1,38032,8,28.6,22.2
1788321323,1,38032,8,28.5,24.4
1788321333,1,38032,8,28.0,21.2
1788321343,1,38032,8,29.0,22.0
1788321353,1,38032,8,29.5,22.1
1788321363,1,38032,8,28.9,20.7
1788321373,1,38032,8,28.6,22.6
1788321383,1,38032,8,29.0,24.6
1788321393,1,38032,8,28.6,21.1
1788321403,1,38032,8,29.0,22.2
1788321413,1,38032,8,29.3,22.7
1788321423,1,38032,8,28.5,21.8
1788321433,1,38032,8,28.5,22.3
1788321443,1,38032,8,28.9,22.6
1788321453,1,38032,8,28.6,24.3
1788321464,1,38032,8,29.7,21.8
1788321474,1,38032,8,29.0,22.8
1788321484,1,38032,8,29.2,21.9
1788321494,1,38032,8,29.1,22.8
1788321504,1,38032,8,28.5,21.5
1788321514,1,38032,8,28.9,25.0
1788321524,1,38032,8,29.6,22.1
1788321534,1,38032,8,28.7,22.4
1788321544,1,38032,8,28.2,22.9
1788321554,1,38032,8,28.8,22.4
1788321564,1,38032,8,28.3,22.7
1788321574,1,38032,8,29.2,24.8
1788321584,1,38032,8,29.6,23.0
1788321594,1,38032,8,28.6,21.6
1788321604,1,38032,8,28.9,22.8
1788321614,1,38032,8,28.4,21.0
1788321624,1,38032,8,29.1,22.3
1788321635,1,38032,8,30.2,24.6
1788321645,1,38032,8,29.3,21.6
1788321655,1,38032,8,28.7,19.6
1788321665,1,38032,8,28.9,22.4
1788321675,1,38032,8,28.3,22.1
1788321685,1,38032,8,29.1,22.5
1788321695,1,38032,8,30.3,25.8
1788321705,1,38032,8,29.6,23.1
1788321715,1,38032,8,29.3,21.4
1788321725,1,38032,8,29.0,22.3
1788321735,1,38032,8,29.2,22.9
1788321745,1,38032,8,30.1,23.6
1788321755,1,38032,8,30.5,23.3
1788321765,1,38032,8,30.5,25.2
1788321775,1,38032,8,29.4,23.6
1788321785,1,38032,8,29.4,20.7
1788321795,1,38032,8,29.1,22.0
1788321806,1,38032,8,30.0,22.1
1788321816,1,38032,8,29.7,22.9
1788321826,1,38032,8,30.2,25.3
1788321836,1,38032,8,29.4,22.3
1788321846,1,38032,8,29.1,19.5
1788321856,1,38032,8,29.1,21.2
1788321866,1,38032,8,29.5,21.8
1788321876,1,38032,8,28.6,21.2
1788321886,1,38032,8,29.4,23.7
1788321896,1,38032,8,28.8,22.0
1788321906,1,38032,8,29.3,21.5
1788321916,1,38032,8,29.4,20.7
1788321926,1,38032,8,29.0,22.4
1788321936,1,38032,8,28.7,20.8
1788321946,1,38032,8,29.5,24.6
1788321956,1,38032,8,28.7,21.1
1788321966,1,38032,8,28.5,20.8
1788321976,1,38032,8,29.3,22.1
1788321987,1,38032,8,29.2,21.8
1788321997,1,38032,8,29.5,22.3
1788322007,1,38032,8,29.6,25.6
1788322017,1,38032,8,28.8,20.7
1788322027,1,38032,8,29.5,21.6
1788322037,1,38032,8,29.1,22.1
1788322047,1,38032,8,28.7,20.4
1788322057,1,38032,8,28.5,22.3
1788322067,1,38032,8,30.1,24.7
1788322077,1,38032,8,29.2,22.5
1788322087,1,38032,8,29.7,21.7
1788322097,1,38032,8,28.6,21.9
1788322107,1,38032,8,28.5,20.1
1788322117,1,38032,8,28.4,22.4
1788322127,1,38032,8,29.6,23.7
1788322137,1,38032,8,29.5,22.0
1788322147,1,38032,8,29.5,22.1
1788322157,1,38032,8,28.9,21.1
1788322168,1,38032,8,29.0,21.4
1788322178,1,38032,8,29.2,20.0
1788322188,1,38032,8,29.3,21.9
1788322198,1,38032,8,29.7,24.7
1788322208,1,38032,8,29.5,21.8
1788322218,1,38032,8,28.9,21.2
1788322228,1,38032,8,28.9,22.9
1788322238,1,38032,8,28.2,21.0
1788322248,1,38032,8,29.6,21.7
1788322258,1,38032,8,30.4,24.2
1788322268,1,38032,8,30.0,22.6
1788322278,1,38032,8,29.8,21.6
1788322288,1,38032,8,29.6,22.5
1788322298,1,38032,8,29.6,22.0
1788322308,1,38032,8,29.7,20.5
1788322318,1,38032,8,30.1,24.3
1788322329,1,38032,8,29.4,20.6
1788322339,1,38032,8,29.3,21.4
1788322349,1,38032,8,28.9,21.9
1788322359,1,38032,8,29.2,21.3
1788322369,1,38032,8,30.4,20.2
1788322379,1,38032,8,31.4,24.2
1788322389,1,38032,8,30.5,22.5
1788322399,1,38032,8,30.1,21.3
1788322409,1,38032,8,30.7,22.7
1788322419,1,38032,8,29.7,22.3
1788322429,1,38032,8,29.8,20.8
1788322439,1,38032,8,29.3,24.1
1788322449,1,38032,8,29.1,21.0
1788322459,1,38032,8,29.3,21.1
1788322469,1,38032,8,29.5,21.5
1788322479,1,38032,8,30.1,22.6
1788322490,1,38032,8,30.3,21.7
1788322500,1,38032,8,23.5,18.0
