t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788320071,1,13524,8,58.6,29.8
1788320081,1,13524,8,60.1,31.1
1788320091,1,13524,8,58.7,29.2
1788320102,1,13524,8,59.9,33.6
1788320112,1,13524,8,60.8,48.7
1788320122,1,13524,8,60.3,33.0
1788320132,1,13524,8,58.1,29.7
1788320142,1,13524,8,58.8,24.3
1788320152,1,13524,8,60.9,29.2
1788320163,1,13524,8,58.2,29.6
1788320173,1,13524,8,59.4,39.4
1788320183,1,13524,8,62.6,32.6
1788320193,1,13524,8,59.0,30.5
1788320203,1,13524,8,60.3,31.1
1788320214,1,13524,8,59.9,30.6
1788320224,1,13524,8,59.5,32.6
1788320234,1,13524,8,58.7,35.7
1788320244,1,13524,8,60.2,32.3
1788320254,1,13524,8,60.6,31.5
1788320265,1,13524,8,60.5,32.5
1788320275,1,13524,8,60.0,30.8
1788320285,1,13524,8,59.3,33.2
1788320295,1,13524,8,61.6,30.9
1788320305,1,13524,8,58.4,35.8
1788320316,1,13524,8,60.7,32.2
1788320326,1,13524,8,58.0,30.1
1788320336,1,13524,8,59.6,32.5
1788320346,1,13524,8,60.1,30.9
1788320356,1,13524,8,62.3,32.0
1788320367,1,13524,8,59.4,37.7
1788320377,1,13524,8,60.4,31.2
1788320387,1,13524,8,59.3,30.6
1788320397,1,13524,8,59.8,33.0
1788320407,1,13524,8,59.0,30.8
1788320418,1,13524,8,58.4,29.6
1788320428,1,13524,8,62.1,39.6
1788320438,1,13524,8,59.1,30.4
1788320448,1,13524,8,60.5,32.1
1788320458,1,13524,8,59.8,31.9
1788320468,1,13524,8,60.8,32.9
1788320479,1,13524,8,61.8,32.3
1788320489,1,13524,8,59.7,37.9
1788320499,1,13524,8,60.3,33.3
1788320509,1,13524,8,61.9,35.0
1788320520,1,13524,8,63.3,34.2
1788320530,1,13524,8,63.9,35.5
1788320540,1,13524,8,62.2,35.3
1788320550,1,13524,8,60.8,33.1
1788320560,1,13524,8,60.9,38.5
1788320571,1,13524,8,59.9,33.4
1788320581,1,13524,8,60.0,30.8
1788320591,1,13524,8,60.7,32.1
1788320601,1,13524,8,61.9,34.7
1788320611,1,13524,8,61.4,33.4
1788320622,1,13524,8,62.0,40.0
1788320632,1,13524,8,63.2,36.5
1788320642,1,13524,8,61.8,34.9
1788320652,1,13524,8,60.7,33.6
1788320662,1,13524,8,60.2,32.3
1788320673,1,13524,8,60.5,30.1
1788320683,1,13524,8,67.9,56.2
1788320693,1,13524,8,60.7,32.7
1788320703,1,13524,8,62.1,32.9
1788320713,1,13524,8,61.1,34.3
1788320724,1,13524,8,62.1,35.2
1788320734,1,13524,8,61.2,33.4
1788320744,1,13524,8,60.9,38.9
1788320754,1,13524,8,62.3,36.2
1788320764,1,13524,8,62.2,34.4
1788320775,1,13524,8,60.0,34.1
1788320785,1,13524,8,62.8,35.1
1788320795,1,13524,8,63.5,38.5
1788320805,1,13524,8,62.5,38.4
1788320815,1,13524,8,60.6,39.5
1788320826,1,13524,8,62.6,35.1
1788320836,1,13524,8,62.5,37.8
1788320846,1,13524,8,62.4,36.5
1788320856,1,13524,8,61.7,36.6
1788320866,1,13524,8,62.6,30.8
1788320877,1,13524,8,61.5,39.4
1788320887,1,13524,8,59.7,32.0
1788320897,1,13524,8,62.0,35.8
1788320907,1,13524,8,61.2,34.9
1788320917,1,13524,8,62.3,37.1
1788320928,1,13524,8,59.6,31.8
1788320938,1,13524,8,61.9,42.0
1788320948,1,13524,8,61.0,33.1
1788320958,1,13524,8,62.6,35.4
1788320968,1,13524,8,63.6,42.0
1788320979,1,13524,8,62.5,36.1
1788320989,1,13524,8,63.9,36.8
1788320999,1,13524,8,63.4,37.2
1788321009,1,13524,8,62.4,42.5
1788321019,1,13524,8,63.6,39.7
1788321030,1,13524,8,64.4,38.8
1788321040,1,13524,8,63.1,36.8
1788321050,1,13524,8,62.8,36.9
1788321060,1,13524,8,63.8,39.6
1788321071,1,13524,8,63.9,46.1
1788321081,1,13524,8,61.3,38.5
1788321091,1,13524,8,62.4,39.3
1788321101,1,13524,8,64.2,39.0
1788321111,1,13524,8,63.7,37.6
1788321122,1,13524,8,63.9,37.9
1788321132,1,13524,8,62.1,41.2
1788321142,1,13524,8,62.7,38.1
1788321152,1,13524,8,63.4,39.4
1788321162,1,13524,8,61.9,38.6
1788321173,1,13524,8,63.0,38.7
1788321183,1,13524,8,63.9,37.1
1788321193,1,13524,8,63.2,41.1
1788321203,1,13524,8,64.9,56.6
1788321213,1,13524,8,61.0,38.0
1788321224,1,13524,8,62.6,38.8
1788321234,1,13524,8,60.8,38.1
1788321244,1,13524,8,62.5,35.1
1788321254,1,13524,8,64.2,37.9
1788321264,1,13524,8,60.7,44.8
1788321275,1,13524,8,63.0,36.7
1788321285,1,13524,8,62.2,36.6
1788321295,1,13524,8,63.3,38.3
1788321305,1,13524,8,63.8,37.6
1788321315,1,13524,8,61.9,39.1
1788321326,1,13524,8,63.3,40.5
1788321336,1,13524,8,62.5,43.1
1788321346,1,13524,8,64.1,38.8
1788321356,1,13524,8,60.2,39.0
1788321366,1,13524,8,60.6,39.0
1788321377,1,13524,8,60.2,39.6
1788321387,1,13524,8,63.7,38.3
1788321397,1,13524,8,62.4,45.1
1788321407,1,13524,8,60.8,36.4
1788321417,1,13524,8,60.2,35.0
1788321428,1,13524,8,62.1,39.8
1788321438,1,13524,8,61.3,39.1
1788321448,1,13524,8,61.2,40.5
1788321458,1,13524,8,60.5,43.8
1788321468,1,13524,8,61.9,36.9
1788321479,1,13524,8,62.8,40.9
1788321489,1,13524,8,59.2,40.9
1788321499,1,13524,8,63.4,39.2
1788321509,1,13524,8,61.9,37.4
1788321519,1,13524,8,62.3,42.5
1788321530,1,13524,8,62.7,41.0
1788321540,1,13524,8,62.2,39.3
1788321550,1,13524,8,62.6,39.9
1788321560,1,13524,8,62.6,40.2
1788321570,1,13524,8,62.6,39.1
1788321581,1,13524,8,62.3,40.7
1788321591,1,13524,8,62.4,46.8
1788321601,1,13524,8,63.1,42.0
1788321611,1,13524,8,61.3,39.9
1788321621,1,13524,8,63.1,41.0
1788321632,1,13524,8,63.1,39.8
1788321642,1,13524,8,61.4,39.6
1788321652,1,13524,8,58.8,46.0
1788321662,1,13524,8,63.2,42.1
1788321672,1,13524,8,62.4,39.1
1788321683,1,13524,8,61.4,39.4
1788321693,1,13524,8,63.9,40.0
1788321703,1,13524,8,62.8,40.3
1788321713,1,13524,8,63.3,46.7
1788321724,1,13524,8,65.2,52.2
1788321734,1,13524,8,62.1,39.0
1788321744,1,13524,8,62.1,39.2
1788321754,1,13524,8,62.1,39.1
1788321764,1,13524,8,61.0,38.3
1788321775,1,13524,8,62.6,40.4
1788321785,1,13524,8,61.9,47.7
1788321795,1,13524,8,61.2,40.4
1788321805,1,13524,8,62.9,39.9
1788321815,1,13524,8,61.6,40.7
1788321826,1,13524,8,60.9,38.7
1788321836,1,13524,8,60.5,40.4
1788321846,1,13524,8,60.4,42.7
1788321856,1,13524,8,61.1,37.9
1788321866,1,13524,8,60.1,40.1
1788321877,1,13524,8,59.2,38.0
1788321887,1,13524,8,62.1,40.6
1788321897,1,13524,8,59.5,42.8
1788321907,1,13524,8,59.4,41.1
1788321917,1,13524,8,60.4,44.4
1788321928,1,13524,8,59.1,39.2
1788321938,1,13524,8,60.9,41.9
1788321948,1,13524,8,60.4,41.3
1788321958,1,13524,8,59.2,39.8
1788321968,1,13524,8,61.9,41.8
1788321979,1,13524,8,62.0,46.5
1788321989,1,13524,8,60.9,39.6
1788321999,1,13524,8,61.8,40.9
1788322009,1,13524,8,63.1,43.6
1788322019,1,13524,8,61.7,40.0
1788322030,1,13524,8,60.1,40.2
1788322040,1,13524,8,61.0,47.3
1788322050,1,13524,8,61.6,40.6
1788322060,1,13524,8,61.3,42.4
1788322070,1,13524,8,61.6,40.4
1788322081,1,13524,8,61.2,41.5
1788322091,1,13524,8,61.3,41.0
1788322101,1,13524,8,61.8,40.7
1788322111,1,13524,8,61.5,47.6
1788322121,1,13524,8,60.7,41.8
1788322131,1,13524,8,61.3,40.8
1788322142,1,13524,8,59.9,41.5
1788322152,1,13524,8,61.4,40.8
1788322162,1,13524,8,60.5,40.5
1788322172,1,13524,8,61.4,47.7
1788322182,1,13524,8,59.3,42.4
1788322193,1,13524,8,61.1,40.3
1788322203,1,13524,8,60.1,41.4
1788322213,1,13524,8,59.6,40.1
1788322223,1,13524,8,60.6,41.2
1788322234,1,13524,8,64.2,53.6
1788322244,1,13524,8,61.2,47.4
1788322254,1,13524,8,62.2,41.3
1788322264,1,13524,8,59.7,41.5
1788322274,1,13524,8,60.4,40.6
1788322285,1,13524,8,62.3,41.8
1788322295,1,13524,8,61.9,43.8
1788322305,1,13524,8,61.5,48.8
1788322315,1,13524,8,60.9,41.5
1788322325,1,13524,8,58.4,40.2
1788322335,1,13524,8,60.4,40.4
1788322346,1,13524,8,61.7,42.1
1788322356,1,13524,8,61.4,43.3
1788322366,1,13524,8,61.0,48.0
1788322376,1,13524,8,61.5,39.6
1788322387,1,13524,8,61.4,40.4
1788322397,1,13524,8,60.6,39.8
1788322407,1,13524,8,59.0,39.5
1788322417,1,13524,8,61.2,42.2
1788322428,1,13524,8,59.7,46.6
1788322438,1,13524,8,60.5,42.3
1788322448,1,13524,8,56.9,39.4
1788322458,1,13524,8,59.6,40.8
1788322468,1,13524,8,59.3,40.1
1788322478,1,13524,8,60.4,41.2
1788322489,1,13524,8,60.0,42.2
1788322499,1,13524,8,51.4,43.1
