t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788481689,1,4,4,13.4,23.2
1788481699,1,4,4,14.9,21.1
1788481709,1,4,4,14.3,20.4
1788481719,1,4,4,14.1,20.6
1788481729,1,4,4,13.7,20.2
1788481740,1,4,4,14.4,21.5
1788481750,1,4,4,13.7,22.9
1788481760,1,4,4,14.5,21.1
1788481770,1,4,4,13.8,20.3
1788481780,1,4,4,14.1,19.5
1788481790,1,4,4,14.2,19.9
1788481801,1,4,4,14.6,20.2
1788481811,1,4,4,14.4,20.4
1788481821,1,4,4,14.2,25.1
1788481831,1,4,4,13.6,19.0
1788481841,1,4,4,14.3,20.3
1788481851,1,4,4,14.4,20.0
1788481861,1,4,4,14.3,19.8
1788481872,1,4,4,14.1,19.1
1788481882,1,4,4,13.9,24.2
1788481912,1,4,4,-311.4,17.4
1788481922,1,4,4,20.4,23.3
1788481932,1,4,4,20.8,23.5
1788481943,1,4,4,19.5,25.3
1788481953,1,4,4,19.6,22.1
1788481963,1,4,4,20.3,24.3
1788481973,1,4,4,19.8,23.4
1788481983,1,4,4,19.7,22.7
1788481993,1,4,4,20.2,22.9
1788482004,1,4,4,19.6,26.4
1788482014,1,4,4,20.3,22.3
1788482024,1,4,4,20.5,23.9
1788482034,1,4,4,20.1,22.2
1788482044,1,4,4,20.3,23.2
1788482055,1,4,4,19.8,22.7
1788482065,1,4,4,19.7,24.5
1788482075,1,4,4,20.1,25.3
1788482085,1,4,4,19.9,24.2
1788482095,1,4,4,20.4,22.0
1788482105,1,4,4,20.1,22.9
1788482116,1,4,4,19.7,21.9
1788482126,1,4,4,20.4,22.2
1788482136,1,4,4,20.9,26.3
1788482146,1,4,4,17.6,21.4
1788482166,1,4,4,-463.8,16.7
1788482177,1,4,4,23.1,26.8
1788482187,1,4,4,22.3,25.3
1788482197,1,4,4,21.2,28.7
1788482207,1,4,4,22.6,26.6
1788482217,1,4,4,23.9,27.4
1788482227,1,4,4,23.1,27.1
1788482238,1,4,4,23.4,26.9
1788482248,1,4,4,23.2,27.1
1788482258,1,4,4,23.1,29.5
1788482268,1,4,4,23.3,26.9
1788482278,1,4,4,23.8,27.2
1788482289,1,4,4,23.5,27.0
1788482299,1,4,4,23.6,27.0
1788482309,1,4,4,23.3,26.4
1788482319,1,4,4,21.7,25.4
1788482329,1,4,4,21.5,30.5
1788482339,1,4,4,22.9,27.3
1788482350,1,4,4,22.2,26.9
1788482360,1,4,4,22.3,25.8
1788482370,1,4,4,22.1,25.5
1788482380,1,4,4,22.2,26.1
1788482390,1,4,4,20.8,29.2
1788482400,1,4,4,23.7,26.3
1788482421,1,4,4,-527.6,15.4
1788482431,1,4,4,36.6,30.5
1788482441,1,4,4,35.2,30.4
1788482451,1,4,4,34.6,36.2
1788482461,1,4,4,36.5,30.0
1788482471,1,4,4,35.3,30.2
1788482482,1,4,4,36.3,30.4
1788482492,1,4,4,36.7,30.8
1788482502,1,4,4,36.4,31.0
1788482512,1,4,4,33.6,34.9
1788482522,1,4,4,35.7,29.5
1788482533,1,4,4,35.8,30.2
1788482543,1,4,4,37.4,31.0
1788482553,1,4,4,36.1,29.6
1788482563,1,4,4,35.5,31.0
1788482573,1,4,4,36.2,32.8
1788482583,1,4,4,35.3,32.4
1788482594,1,4,4,36.3,30.8
1788482604,1,4,4,37.1,30.5
1788482614,1,4,4,36.2,31.0
1788482624,1,4,4,35.7,30.8
1788482634,1,4,4,36.2,30.1
1788482644,1,4,4,34.5,33.8
1788482655,1,4,4,36.6,30.5
1788482685,1,4,4,-800.4,21.0
1788482695,1,4,4,35.7,32.0
1788482705,1,4,4,35.2,36.4
1788482716,1,4,4,35.8,33.1
1788482726,1,4,4,35.6,32.9
1788482736,1,4,4,34.9,32.0
1788482746,1,4,4,36.1,33.6
1788482756,1,4,4,35.5,32.6
1788482766,1,4,4,35.2,37.7
1788482777,1,4,4,35.0,32.0
1788482787,1,4,4,35.6,31.9
1788482797,1,4,4,34.9,32.1
1788482807,1,4,4,35.9,33.0
1788482817,1,4,4,35.1,32.7
1788482827,1,4,4,34.7,31.1
1788482838,1,4,4,35.3,37.9
1788482848,1,4,4,35.2,31.3
1788482858,1,4,4,35.7,32.4
1788482868,1,4,4,35.4,32.7
1788482878,1,4,4,34.9,32.5
1788482889,1,4,4,35.6,32.3
1788482899,1,4,4,34.3,37.3
1788482909,1,4,4,34.9,31.6
1788482919,1,4,4,26.3,25.8
1788482939,1,4,4,-808.1,21.3
1788482949,1,4,4,41.4,38.0
1788482960,1,4,4,40.6,39.8
1788482970,1,4,4,41.2,36.7
1788482980,1,4,4,43.9,38.2
1788482990,1,4,4,41.6,37.0
1788483000,1,4,4,42.5,38.6
1788483011,1,4,4,43.6,37.4
1788483021,1,4,4,43.6,38.2
1788483031,1,4,4,42.1,40.7
1788483041,1,4,4,40.4,35.6
1788483051,1,4,4,44.2,39.1
1788483062,1,4,4,42.8,37.6
1788483072,1,4,4,42.2,37.0
1788483082,1,4,4,42.1,36.8
1788483092,1,4,4,40.4,40.7
1788483102,1,4,4,42.7,37.6
1788483112,1,4,4,42.4,36.5
1788483123,1,4,4,42.1,37.6
1788483133,1,4,4,43.4,38.0
1788483143,1,4,4,44.5,38.3
1788483153,1,4,4,40.4,40.2
1788483163,1,4,4,44.5,39.7
1788483173,1,4,4,45.1,39.3
1788483194,1,4,4,-973.6,20.0
