t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788482527,2,2968,14,18.5,8.3
1788482537,2,2968,14,18.6,8.2
1788482547,2,2968,14,18.8,7.9
1788482557,2,2968,14,18.4,7.8
1788482568,2,2968,14,18.4,7.5
1788482578,2,2968,14,18.6,7.8
1788482588,2,2968,14,18.2,9.2
1788482598,2,2968,14,18.7,7.5
1788482608,2,2968,14,18.4,8.4
1788482618,2,2968,14,18.4,7.5
1788482628,2,2968,14,18.5,8.0
1788482638,2,2968,14,18.6,7.4
1788482648,2,2968,14,18.7,9.0
1788482658,2,2968,14,18.5,7.8
1788482668,2,2968,14,2.1,4.3
1788482678,2,2968,14,5.0,5.5
1788482688,2,2968,14,22.6,9.0
1788482698,2,2968,14,21.9,9.6
1788482709,2,2968,14,21.9,9.7
1788482719,2,2968,14,21.9,9.0
1788482729,2,2968,14,22.2,9.4
1788482739,2,2968,14,22.1,9.2
1788482749,2,2968,14,22.0,8.8
1788482759,2,2968,14,22.2,8.5
1788482769,2,2968,14,22.3,8.4
1788482779,2,2968,14,21.9,10.1
1788482789,2,2968,14,21.9,9.1
1788482799,2,2968,14,22.2,9.2
1788482809,2,2968,14,21.9,9.3
1788482819,2,2968,14,22.0,9.4
1788482829,2,2968,14,21.9,9.1
1788482839,2,2968,14,22.1,10.6
1788482849,2,2968,14,22.4,9.3
1788482860,2,2968,14,22.0,9.0
1788482870,2,2968,14,22.0,8.7
1788482880,2,2968,14,21.7,8.8
1788482890,2,2968,14,22.2,9.2
1788482900,2,2968,14,22.1,9.8
1788482910,2,2968,14,21.7,9.4
1788482920,2,2968,14,14.3,7.2
1788482930,2,2968,14,0.7,4.1
1788482940,2,2968,14,17.4,8.4
1788482950,2,2968,14,26.6,9.9
1788482960,2,2968,14,26.4,8.9
1788482970,2,2968,14,26.9,12.0
1788482980,2,2968,14,27.0,9.9
1788482990,2,2968,14,26.1,9.1
1788483000,2,2968,14,26.2,9.6
1788483011,2,2968,14,26.3,9.8
1788483021,2,2968,14,26.4,10.1
1788483031,2,2968,14,26.8,11.5
1788483041,2,2968,14,26.5,10.2
1788483051,2,2968,14,26.7,9.2
1788483061,2,2968,14,26.2,10.1
1788483071,2,2968,14,26.2,9.7
1788483081,2,2968,14,26.3,9.9
1788483091,2,2968,14,27.0,11.1
1788483101,2,2968,14,26.3,9.1
1788483111,2,2968,14,26.3,9.7
1788483121,2,2968,14,26.3,9.7
1788483131,2,2968,14,26.7,9.5
1788483142,2,2968,14,26.3,10.0
1788483152,2,2968,14,26.3,8.9
1788483162,2,2968,14,26.5,11.5
1788483172,2,2968,14,26.5,9.6
1788483182,2,2968,14,5.1,5.6
1788483192,2,2968,14,5.2,5.0
1788483202,2,2968,14,36.3,13.7
