t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788481627,1,13168,7,11.9,19.8
1788481628,1,13168,7,11.5,20.4
1788481637,1,13168,7,4.7,14.8
1788481638,1,13168,7,3.6,13.4
1788481647,1,13168,7,1.3,13.3
1788481648,1,13168,7,2.0,15.1
1788481657,1,13168,7,17.2,20.8
1788481658,1,13168,7,18.4,20.6
1788481667,1,13168,7,19.7,20.8
1788481668,1,13168,7,19.5,21.3
1788481678,1,13168,7,19.7,20.7
1788481679,1,13168,7,19.3,20.8
1788481688,1,13168,7,16.0,24.0
1788481689,1,13168,7,16.4,23.1
1788481698,1,13168,7,19.9,21.0
1788481699,1,13168,7,19.9,21.1
1788481708,1,13168,7,18.9,20.5
1788481709,1,13168,7,18.8,20.4
1788481718,1,13168,7,18.1,19.8
1788481719,1,13168,7,18.3,20.5
1788481728,1,13168,7,18.0,20.7
1788481729,1,13168,7,17.5,20.2
1788481739,1,13168,7,19.0,20.8
1788481740,1,13168,7,19.3,21.5
1788481749,1,13168,7,17.5,21.9
1788481750,1,13168,7,17.3,23.1
1788481759,1,13168,7,18.8,22.8
1788481760,1,13168,7,19.3,20.9
1788481769,1,13168,7,18.0,20.4
1788481779,1,13168,7,18.3,19.1
1788481789,1,13168,7,19.1,20.5
1788481800,1,13168,7,18.6,19.9
1788481810,1,13168,7,19.0,20.9
1788481820,1,13168,7,18.7,23.7
1788481830,1,13168,7,18.0,20.0
1788481840,1,13168,7,18.8,19.9
1788481850,1,13168,7,19.1,20.6
1788481861,1,13168,7,18.6,20.3
1788481871,1,13168,7,17.3,19.2
1788481881,1,13168,7,17.6,23.2
1788481891,1,13168,7,13.6,18.0
1788481901,1,13168,7,1.6,13.4
1788481911,1,13420,7,15.1,21.2
1788481922,1,13420,7,23.0,23.1
1788481932,1,13420,7,24.2,23.2
1788481942,1,13420,7,21.1,25.8
1788481952,1,13420,7,21.6,22.7
1788481962,1,13420,7,24.1,24.2
1788481972,1,13420,7,22.9,23.1
1788481982,1,13420,7,22.6,22.6
1788481993,1,13420,7,23.1,22.6
1788482003,1,13420,7,21.5,25.3
1788482013,1,13420,7,22.4,24.4
1788482023,1,13420,7,23.4,23.3
1788482033,1,13420,7,21.9,22.4
1788482043,1,13420,7,23.6,23.0
1788482054,1,13420,7,22.2,22.3
1788482064,1,13420,7,23.8,23.9
1788482074,1,13420,7,20.4,26.7
1788482084,1,13420,7,23.3,23.9
1788482094,1,13420,7,20.5,21.5
1788482104,1,13420,7,22.7,22.9
1788482115,1,13420,7,21.8,22.1
1788482125,1,13420,7,22.4,22.1
1788482135,1,13420,7,19.8,26.2
1788482145,1,13420,7,22.3,22.9
1788482155,1,13420,7,1.5,13.3
1788482165,1,13420,7,11.1,18.5
1788482176,1,13420,7,28.8,26.5
1788482186,1,13420,7,28.4,25.7
1788482196,1,13420,7,26.1,28.5
1788482206,1,13420,7,28.5,27.1
1788482216,1,13420,7,29.9,26.9
1788482226,1,13420,7,29.7,27.0
1788482237,1,13420,7,28.7,26.6
1788482247,1,13420,7,29.5,27.1
1788482257,1,13420,7,28.9,28.6
1788482267,1,13420,7,28.5,28.4
1788482277,1,13420,7,28.9,26.5
1788482287,1,13420,7,30.3,27.3
1788482298,1,13420,7,29.8,26.7
1788482308,1,13420,7,30.2,26.5
1788482318,1,13420,7,27.4,25.2
1788482328,1,13420,7,28.4,30.9
1788482338,1,13420,7,29.4,27.3
1788482349,1,13420,7,28.3,26.3
1788482359,1,13420,7,29.2,26.4
1788482369,1,13420,7,27.4,25.6
1788482379,1,13420,7,28.8,26.3
1788482389,1,13420,7,26.2,28.6
1788482399,1,13420,7,28.9,26.0
1788482410,1,13420,7,8.5,16.4
1788482420,1,13420,7,3.8,15.1
1788482430,1,13420,7,31.7,30.6
1788482440,1,13420,7,31.9,30.6
1788482450,1,13420,7,31.6,34.9
1788482461,1,13420,7,33.9,30.9
1788482471,1,13420,7,32.1,29.9
1788482481,1,13420,7,33.2,30.7
1788482491,1,13420,7,32.7,30.9
1788482501,1,13420,7,34.3,31.2
1788482511,1,13420,7,30.8,33.0
1788482522,1,13420,7,33.0,31.0
1788482532,1,13420,7,32.7,30.3
1788482542,1,13420,7,32.7,31.6
1788482552,1,13420,7,31.3,29.4
1788482562,1,13420,7,33.1,31.0
1788482572,1,13420,7,32.6,31.2
1788482583,1,13420,7,31.9,34.1
1788482593,1,13420,7,33.0,30.6
1788482603,1,13420,7,32.7,30.2
1788482613,1,13420,7,33.1,30.9
1788482623,1,13420,7,33.4,30.7
1788482633,1,13420,7,31.2,29.8
1788482644,1,13420,7,30.9,34.3
1788482654,1,13420,7,32.5,30.3
1788482664,1,13420,7,16.7,21.9
1788482674,1,13420,7,1.5,12.9
1788482684,1,13420,7,28.0,29.0
1788482694,1,13420,7,34.2,32.2
1788482705,1,13420,7,33.9,35.9
1788482715,1,13420,7,37.8,32.8
1788482725,1,13420,7,38.1,32.9
1788482735,1,13420,7,35.8,32.2
1788482745,1,13420,7,37.4,34.1
1788482755,1,13420,7,35.8,32.2
1788482766,1,13420,7,38.2,36.5
1788482776,1,13420,7,34.7,33.7
1788482786,1,13420,7,36.1,31.9
1788482796,1,13420,7,36.3,31.6
1788482806,1,13420,7,36.3,32.8
1788482817,1,13420,7,34.7,32.6
1788482827,1,13420,7,33.6,30.8
1788482837,1,13420,7,38.5,38.3
1788482847,1,13420,7,33.9,31.1
1788482857,1,13420,7,35.7,32.5
1788482867,1,13420,7,35.9,32.8
1788482878,1,13420,7,36.1,32.5
1788482888,1,13420,7,35.6,32.4
1788482898,1,13420,7,36.1,36.8
1788482908,1,13420,7,36.4,32.2
1788482918,1,13420,7,28.1,27.0
1788482928,1,13420,7,1.5,13.1
1788482939,1,13420,7,25.4,28.3
1788482949,1,13420,7,45.0,38.0
1788482959,1,13420,7,42.9,38.7
1788482969,1,13420,7,44.6,38.4
1788482979,1,13420,7,46.9,37.8
1788482990,1,13420,7,44.9,37.0
1788483000,1,13420,7,45.9,37.6
1788483010,1,13420,7,45.5,38.1
1788483020,1,13420,7,47.0,38.0
1788483030,1,13420,7,43.9,41.0
1788483041,1,13420,7,43.3,35.3
1788483051,1,13420,7,47.9,38.8
1788483061,1,13420,7,46.1,38.2
1788483071,1,13420,7,45.4,37.9
1788483081,1,13420,7,45.0,36.6
1788483091,1,13420,7,44.7,40.4
1788483102,1,13420,7,45.7,37.8
1788483112,1,13420,7,44.7,36.3
1788483122,1,13420,7,45.5,37.2
1788483132,1,13420,7,46.6,37.9
1788483142,1,13420,7,46.5,38.2
1788483153,1,13420,7,43.3,41.1
1788483163,1,13420,7,48.0,39.3
1788483173,1,13420,7,47.0,39.2
1788483183,1,13420,7,3.7,14.1
1788483193,1,13420,7,16.8,25.3
