t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788329177,4,53448,28,115.6,35.1
1788329187,4,53448,28,114.8,34.3
1788329197,4,53448,28,112.1,34.8
1788329208,4,53448,28,113.8,33.5
1788329218,4,53448,28,112.9,35.7
1788329228,4,53448,28,109.0,33.2
1788329239,4,53448,28,117.3,33.3
1788329249,4,53448,28,108.9,32.9
1788329259,4,53448,28,118.3,33.6
1788329269,4,53448,28,109.8,33.1
1788329280,4,53448,28,108.7,33.9
1788329290,4,53448,28,113.5,33.5
1788329300,4,53448,28,113.1,34.0
1788329311,4,53448,28,116.5,33.9
1788329321,4,53448,28,112.2,32.8
1788329331,4,53448,28,112.8,35.3
1788329342,4,53448,28,119.4,35.0
1788329352,4,53448,28,114.8,33.0
1788329362,4,53448,28,116.7,34.5
1788329373,4,53448,28,107.5,33.2
1788329383,4,53448,28,115.4,34.5
1788329393,4,53448,28,111.4,34.1
1788329404,4,53448,28,112.2,32.6
1788329414,4,53448,28,119.6,33.8
1788329424,4,53448,28,117.1,34.3
1788329435,4,53448,28,116.2,34.0
1788329445,4,53448,28,119.5,34.4
1788329455,4,53448,28,113.2,34.2
1788329465,4,53448,28,115.5,35.1
1788329476,4,53448,28,111.7,33.3
1788329486,4,53448,28,112.1,33.7
1788329496,4,53448,28,112.9,34.2
1788329507,4,53448,28,111.7,34.0
1788329517,4,53448,28,118.6,34.5
1788329527,4,53448,28,116.2,33.1
1788329538,4,53448,28,112.6,34.1
1788329548,4,53448,28,114.5,35.0
1788329558,4,53448,28,108.1,33.9
1788329569,4,53448,28,109.0,32.6
1788329579,4,53448,28,112.4,34.1
1788329589,4,53448,28,107.9,33.7
1788329600,4,53448,28,123.0,33.5
1788329610,4,53448,28,111.9,33.2
1788329620,4,53448,28,116.7,34.6
1788329630,4,53448,28,117.8,35.4
1788329641,4,53448,28,115.6,33.2
1788329651,4,53448,28,105.3,32.4
1788329661,4,53448,28,117.5,32.7
1788329672,4,53448,28,110.3,34.1
1788329682,4,53448,28,120.9,35.1
1788329692,4,53448,28,122.3,34.1
1788329703,4,53448,28,103.5,32.9
1788329713,4,53448,28,112.2,32.1
1788329723,4,53448,28,111.1,34.5
1788329734,4,53448,28,109.7,32.2
1788329744,4,53448,28,119.1,34.5
1788329754,4,53448,28,117.1,32.8
1788329765,4,53448,28,116.4,33.8
1788329775,4,53448,28,112.5,33.3
1788329785,4,53448,28,110.3,34.3
1788329796,4,53448,28,105.0,32.2
1788329806,4,53448,28,117.2,34.7
1788329816,4,53448,28,117.4,34.3
1788329826,4,53448,28,107.8,33.4
1788329837,4,53448,28,114.7,32.9
1788329847,4,53448,28,113.5,33.6
1788329857,4,53448,28,112.2,33.9
1788329868,4,53448,28,108.5,32.5
1788329878,4,53448,28,110.8,33.4
1788329888,4,53448,28,108.0,34.2
1788329899,4,53448,28,117.0,35.0
1788329909,4,53448,28,117.9,33.6
1788329919,4,53448,28,106.9,32.1
1788329930,4,53448,28,113.8,33.2
1788329940,4,53448,28,113.3,33.4
1788329950,4,53448,28,116.5,34.2
1788329961,4,53448,28,118.5,33.9
1788329971,4,53448,28,120.0,33.8
1788329981,4,53448,28,117.8,34.0
1788329992,4,53448,28,114.4,34.5
1788330002,4,53448,28,106.8,33.3
1788330012,4,53448,28,119.2,35.6
1788330023,4,53448,28,109.9,32.8
1788330033,4,53448,28,111.4,33.7
1788330043,4,53448,28,114.5,35.2
1788330053,4,53448,28,106.7,31.8
1788330064,4,53448,28,121.0,35.0
1788330074,4,53448,28,117.9,34.5
1788330084,4,53448,28,118.8,34.3
1788330095,4,53448,28,110.6,34.4
1788330105,4,53448,28,112.9,35.0
1788330115,4,53448,28,118.8,34.2
1788330126,4,53448,28,106.1,32.2
1788330136,4,53448,28,115.4,33.8
1788330146,4,53448,28,109.8,32.8
1788330157,4,53448,28,112.1,32.2
1788330167,4,53448,28,112.7,32.5
1788330177,4,53448,28,107.3,32.6
1788330188,4,53448,28,112.3,33.3
1788330198,4,53448,28,113.6,33.1
1788330208,4,53448,28,110.6,32.3
1788330219,4,53448,28,108.2,33.0
1788330229,4,53448,28,116.0,34.9
1788330239,4,53448,28,115.4,34.8
1788330250,4,53448,28,121.3,34.5
1788330260,4,53448,28,109.2,34.0
1788330270,4,53448,28,110.3,34.3
1788330281,4,53448,28,119.2,35.2
1788330291,4,53448,28,107.2,32.6
1788330301,4,53448,28,113.4,34.3
1788330311,4,53448,28,112.3,33.7
1788330322,4,53448,28,110.1,33.0
1788330332,4,53448,28,110.8,33.4
1788330342,4,53448,28,118.9,34.0
1788330353,4,53448,28,114.8,34.0
1788330363,4,53448,28,112.7,33.3
1788330373,4,53448,28,120.4,35.7
1788330384,4,53448,28,117.6,35.1
1788330394,4,53448,28,111.9,34.3
1788330404,4,53448,28,113.2,34.3
1788330415,4,53448,28,114.9,33.8
1788330425,4,53448,28,108.1,33.2
1788330435,4,53448,28,112.6,33.4
1788330446,4,53448,28,107.8,32.8
1788330456,4,53448,28,116.1,33.9
1788330466,4,53448,28,106.1,32.4
1788330476,4,53448,28,117.6,33.6
1788330487,4,53448,28,113.7,33.9
1788330497,4,53448,28,116.3,34.1
1788330507,4,53448,28,105.5,32.0
1788330518,4,53448,28,106.8,31.4
1788330528,4,53448,28,107.7,32.8
1788330538,4,53448,28,110.7,33.0
1788330549,4,53448,28,113.2,31.6
1788330559,4,53448,28,119.3,33.5
1788330569,4,53448,28,106.4,34.1
1788330580,4,53448,28,105.5,32.3
1788330590,4,53448,28,103.8,30.9
1788330600,4,53448,28,110.2,33.5
1788330611,4,53448,28,111.4,32.7
1788330621,4,53448,28,109.6,34.8
1788330631,4,53448,28,111.8,34.1
1788330642,4,53448,28,114.5,33.9
1788330652,4,53448,28,110.5,32.2
1788330662,4,53448,28,108.8,34.0
1788330673,4,53448,28,114.7,33.4
1788330683,4,53448,28,107.9,31.1
1788330693,4,53448,28,112.5,33.2
1788330703,4,53448,28,107.2,31.8
1788330714,4,53448,28,111.2,31.9
1788330724,4,53448,28,113.8,32.9
1788330734,4,53448,28,120.8,34.2
1788330745,4,53448,28,119.4,35.5
1788330755,4,53448,28,118.0,34.8
1788330765,4,53448,28,112.0,33.2
1788330776,4,53448,28,118.6,33.2
1788330786,4,53448,28,113.0,32.9
1788330796,4,53448,28,115.7,32.8
1788330807,4,53448,28,108.1,32.8
1788330817,4,53448,28,113.1,33.7
1788330827,4,53448,28,114.4,33.7
1788330838,4,53448,28,103.2,32.1
