t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788328243,1,46820,10,27.1,10.3
1788328253,1,46820,10,26.2,10.7
1788328263,1,46820,10,28.8,10.2
1788328273,1,46820,10,26.7,9.9
1788328283,1,46820,10,27.8,10.3
1788328294,1,46820,10,26.6,9.7
1788328304,1,46820,10,26.5,10.3
1788328314,1,46820,10,26.3,10.2
1788328324,1,46820,10,27.4,10.4
1788328334,1,46820,10,27.3,10.3
1788328344,1,46820,10,26.6,9.5
1788328354,1,46820,10,27.1,10.0
1788328364,1,46820,10,27.7,9.5
1788328374,1,46820,10,27.1,9.9
1788328384,1,46820,10,28.8,10.7
1788328394,1,46820,10,27.3,9.3
1788328404,1,46820,10,27.6,11.1
1788328414,1,46820,10,29.3,9.7
1788328424,1,46820,10,26.8,9.9
1788328434,1,46820,10,29.5,11.2
1788328444,1,46820,10,28.0,10.5
1788328454,1,46820,10,26.9,9.9
1788328464,1,46820,10,28.7,9.5
1788328475,1,46820,10,25.7,9.4
1788328485,1,46820,10,27.6,10.2
1788328495,1,46820,10,27.6,9.2
1788328505,1,46820,10,27.4,10.1
1788328515,1,46820,10,27.1,9.9
1788328525,1,46820,10,27.0,9.5
1788328535,1,46820,10,27.4,10.0
1788328545,1,46820,10,27.4,9.4
1788328555,1,46820,10,28.2,9.6
1788328565,1,46820,10,26.6,9.5
1788328575,1,46820,10,28.3,9.6
1788328585,1,46820,10,26.9,9.8
1788328595,1,46820,10,27.2,9.4
1788328605,1,46820,10,29.3,9.3
1788328615,1,46820,10,26.1,9.4
1788328625,1,46820,10,28.2,9.4
1788328635,1,46820,10,27.2,9.7
1788328645,1,46820,10,27.5,9.8
1788328656,1,46820,10,27.6,10.4
1788328666,1,46820,10,29.0,10.1
1788328676,1,46820,10,28.0,9.9
1788328686,1,46820,10,27.8,9.3
1788328696,1,46820,10,26.8,9.8
1788328706,1,46820,10,26.7,8.6
1788328716,1,46820,10,29.0,9.3
1788328726,1,46820,10,28.2,9.3
1788328736,1,46820,10,27.3,9.4
1788328746,1,46820,10,27.2,9.5
1788328756,1,46820,10,26.9,10.1
1788328766,1,46820,10,26.7,10.0
1788328776,1,46820,10,28.2,10.0
1788328786,1,46820,10,26.2,8.6
1788328796,1,46820,10,27.2,9.3
1788328806,1,46820,10,26.4,10.1
1788328816,1,46820,10,27.0,10.2
1788328826,1,46820,10,28.2,9.3
1788328836,1,46820,10,27.4,9.9
1788328847,1,46820,10,27.3,9.9
1788328857,1,46820,10,27.6,8.9
1788328867,1,46820,10,27.4,9.5
1788328877,1,46820,10,27.0,9.5
1788328887,1,46820,10,27.7,10.1
1788328897,1,46820,10,27.8,9.5
1788328907,1,46820,10,26.1,10.6
1788328917,1,46820,10,27.0,8.7
1788328927,1,46820,10,27.7,9.4
1788328937,1,46820,10,27.2,9.8
1788328947,1,46820,10,28.9,9.3
1788328957,1,46820,10,26.9,10.0
1788328967,1,46820,10,26.5,10.1
1788328977,1,46820,10,27.1,9.9
1788328987,1,46820,10,27.6,9.5
1788328997,1,46820,10,27.5,10.0
1788329007,1,46820,10,27.7,9.3
1788329017,1,46820,10,27.4,9.2
1788329028,1,46820,10,26.5,9.7
1788329038,1,46820,10,26.6,9.0
1788329048,1,46820,10,27.5,9.4
1788329058,1,46820,10,28.3,9.1
1788329068,1,46820,10,27.6,8.9
1788329078,1,46820,10,28.3,9.0
1788329088,1,46820,10,27.7,9.4
1788329098,1,46820,10,27.2,9.2
1788329108,1,46820,10,31.1,10.4
1788329118,1,46820,10,28.9,8.9
1788329128,1,46820,10,27.6,9.2
1788329138,1,46820,10,28.0,10.0
1788329148,1,46820,10,28.0,9.8
1788329158,1,46820,10,28.0,9.7
1788329168,1,46820,10,28.8,9.4
1788329178,1,46820,10,28.0,9.3
1788329188,1,46820,10,27.7,10.2
1788329199,1,46820,10,26.4,9.5
1788329209,1,46820,10,28.5,9.8
1788329219,1,46820,10,29.9,10.1
1788329229,1,46820,10,28.8,9.1
1788329239,1,46820,10,27.1,9.7
1788329249,1,46820,10,27.0,9.8
1788329259,1,46820,10,27.8,9.4
1788329269,1,46820,10,27.2,9.1
1788329279,1,46820,10,28.8,9.2
1788329289,1,46820,10,27.3,9.1
1788329299,1,46820,10,27.6,9.8
1788329309,1,46820,10,27.1,9.7
1788329319,1,46820,10,28.2,9.8
1788329329,1,46820,10,26.7,10.4
1788329339,1,46820,10,28.2,10.2
1788329349,1,46820,10,28.5,9.5
1788329359,1,46820,10,26.9,9.8
1788329369,1,46820,10,26.5,9.0
1788329380,1,46820,10,27.8,10.2
1788329390,1,46820,10,29.8,9.2
1788329400,1,46820,10,27.8,9.7
1788329410,1,46820,10,27.2,9.8
1788329420,1,46820,10,28.6,10.2
1788329430,1,46820,10,28.3,9.6
1788329440,1,46820,10,27.8,9.6
1788329450,1,46820,10,28.7,9.4
1788329460,1,46820,10,27.3,10.1
1788329470,1,46820,10,27.6,9.9
1788329480,1,46820,10,27.5,8.8
1788329490,1,46820,10,28.4,9.9
1788329500,1,46820,10,29.5,10.7
1788329510,1,46820,10,29.3,9.9
1788329520,1,46820,10,27.7,10.3
1788329530,1,46820,10,28.5,9.6
1788329540,1,46820,10,28.4,10.1
1788329550,1,46820,10,27.5,10.1
1788329561,1,46820,10,27.2,9.2
1788329571,1,46820,10,27.8,9.2
1788329581,1,46820,10,28.3,9.7
1788329591,1,46820,10,27.4,9.8
1788329601,1,46820,10,27.9,10.0
1788329611,1,46820,10,28.9,9.8
1788329621,1,46820,10,27.2,10.3
1788329631,1,46820,10,27.4,10.4
1788329641,1,46820,10,28.3,9.8
1788329651,1,46820,10,26.0,10.0
1788329661,1,46820,10,28.4,9.7
1788329671,1,46820,10,29.0,10.0
1788329681,1,46820,10,27.7,10.0
1788329691,1,46820,10,27.2,10.1
1788329701,1,46820,10,27.8,9.7
1788329711,1,46820,10,28.4,10.3
1788329721,1,46820,10,27.0,9.1
1788329731,1,46820,10,29.2,9.8
1788329741,1,46820,10,26.8,9.7
1788329752,1,46820,10,27.7,10.0
1788329762,1,46820,10,29.0,9.7
1788329772,1,46820,10,26.6,10.1
1788329782,1,46820,10,28.5,10.3
1788329792,1,46820,10,27.7,9.3
1788329802,1,46820,10,26.9,9.8
1788329812,1,46820,10,27.7,9.9
1788329822,1,46820,10,29.1,10.0
1788329832,1,46820,10,27.6,10.5
1788329842,1,46820,10,29.0,10.0
1788329852,1,46820,10,27.2,9.9
1788329862,1,46820,10,28.0,10.2
1788329872,1,46820,10,27.4,9.5
1788329882,1,46820,10,28.1,10.3
1788329892,1,46820,10,27.9,10.1
1788329902,1,46820,10,29.5,10.8
1788329912,1,46820,10,26.9,9.6
1788329923,1,46820,10,26.5,9.0
1788329933,1,46820,10,26.6,9.9
1788329943,1,46820,10,28.4,10.2
1788329953,1,46820,10,28.9,10.4
1788329963,1,46820,10,30.1,10.3
1788329973,1,46820,10,28.3,9.9
1788329983,1,46820,10,28.1,10.3
1788329993,1,46820,10,28.0,10.2
1788330003,1,46820,10,27.6,9.2
1788330013,1,46820,10,28.3,11.4
1788330023,1,46820,10,26.9,10.0
1788330033,1,46820,10,26.9,9.9
1788330043,1,46820,10,27.2,10.2
1788330053,1,46820,10,27.9,10.3
1788330063,1,46820,10,30.3,9.9
1788330073,1,46820,10,30.2,10.8
1788330083,1,46820,10,27.3,11.0
1788330093,1,46820,10,27.3,10.8
1788330103,1,46820,10,27.2,11.4
1788330114,1,46820,10,26.5,10.2
1788330124,1,46820,10,27.5,9.8
1788330134,1,46820,10,27.7,10.6
1788330144,1,46820,10,27.8,10.2
1788330154,1,46820,10,27.5,10.2
1788330164,1,46820,10,27.3,11.0
1788330174,1,46820,10,29.1,10.2
1788330184,1,46820,10,30.1,13.0
1788330194,1,46820,10,27.8,11.0
1788330204,1,46820,10,28.2,10.5
1788330214,1,46820,10,31.3,10.5
1788330224,1,46820,10,27.4,10.3
1788330234,1,46820,10,29.0,10.8
1788330244,1,46820,10,30.2,11.7
1788330254,1,46820,10,27.7,10.9
1788330264,1,46820,10,27.5,11.1
1788330274,1,46820,10,28.6,10.4
1788330285,1,46820,10,28.8,10.5
1788330295,1,46820,10,27.8,10.8
1788330305,1,46820,10,28.8,10.9
1788330315,1,46820,10,27.9,10.6
1788330325,1,46820,10,27.9,10.9
1788330335,1,46820,10,28.3,10.2
1788330345,1,46820,10,27.3,11.4
1788330355,1,46820,10,29.8,11.3
1788330365,1,46820,10,28.1,11.1
1788330375,1,46820,10,28.4,10.7
1788330385,1,46820,10,27.8,11.3
1788330395,1,46820,10,26.4,10.6
1788330405,1,46820,10,29.0,10.8
1788330415,1,46820,10,27.9,11.3
1788330425,1,46820,10,28.0,10.5
1788330435,1,46820,10,26.4,10.5
1788330445,1,46820,10,26.6,10.9
1788330455,1,46820,10,28.0,10.5
1788330466,1,46820,10,29.8,10.5
1788330476,1,46820,10,28.1,10.7
1788330486,1,46820,10,28.4,11.0
1788330496,1,46820,10,27.6,11.2
1788330506,1,46820,10,28.0,10.6
1788330516,1,46820,10,26.9,11.0
1788330526,1,46820,10,27.7,11.4
1788330536,1,46820,10,27.8,10.9
1788330546,1,46820,10,28.2,11.1
1788330556,1,46820,10,27.9,10.9
1788330566,1,46820,10,27.5,10.5
1788330576,1,46820,10,28.2,11.3
1788330586,1,46820,10,27.7,11.2
1788330596,1,46820,10,26.4,11.7
1788330606,1,46820,10,29.0,11.4
1788330616,1,46820,10,27.4,10.8
1788330626,1,46820,10,27.6,11.3
1788330636,1,46820,10,28.8,11.9
1788330647,1,46820,10,27.5,11.1
1788330657,1,46820,10,27.3,10.8
1788330667,1,46820,10,28.1,12.4
1788330677,1,46820,10,26.4,10.8
1788330687,1,46820,10,28.5,11.3
1788330697,1,46820,10,28.1,10.9
1788330707,1,46820,10,26.6,10.8
1788330717,1,46820,10,27.2,11.4
1788330727,1,46820,10,26.2,11.8
1788330737,1,46820,10,27.7,10.7
1788330747,1,46820,10,29.5,11.4
1788330757,1,46820,10,27.2,10.9
1788330767,1,46820,10,27.8,10.6
1788330777,1,46820,10,26.9,11.6
1788330787,1,46820,10,29.4,11.7
1788330797,1,46820,10,30.7,11.0
1788330807,1,46820,10,28.4,11.3
1788330818,1,46820,10,28.1,10.8
1788330828,1,46820,10,26.9,11.1
1788330838,1,46820,10,27.5,11.1
1788330848,1,46820,10,8.1,2.7
