t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788327964,2,3208,20,42.9,9.0
1788327974,2,3208,20,45.3,8.9
1788327984,2,3208,20,44.6,8.3
1788327994,2,3208,20,43.7,9.3
1788328004,2,3208,20,43.5,8.7
1788328014,2,3208,20,41.2,7.2
1788328024,2,3208,20,44.6,8.3
1788328035,2,3208,20,42.7,8.6
1788328045,2,3208,20,43.0,7.6
1788328055,2,3208,20,42.4,7.7
1788328065,2,3208,20,42.7,8.1
1788328075,2,3208,20,43.2,8.0
1788328085,2,3208,20,43.6,8.3
1788328095,2,3208,20,43.5,7.7
1788328105,2,3208,20,43.1,7.8
1788328115,2,3208,20,43.8,8.5
1788328125,2,3208,20,43.0,7.1
1788328135,2,3208,20,42.2,7.5
1788328145,2,3208,20,44.2,8.1
1788328155,2,3208,20,43.0,8.3
1788328165,2,3208,20,42.6,8.0
1788328176,2,3208,20,43.9,8.6
1788328186,2,3208,20,42.3,8.2
1788328196,2,3208,20,42.9,8.6
1788328206,2,3208,20,45.3,8.7
1788328216,2,3208,20,43.5,9.1
1788328226,2,3208,20,42.2,8.7
1788328236,2,3208,20,43.1,9.2
1788328246,2,3208,20,42.7,9.4
1788328256,2,3208,20,42.8,9.1
1788328266,2,3208,20,45.6,9.9
1788328276,2,3208,20,42.8,9.6
1788328286,2,3208,20,43.7,9.2
1788328297,2,3208,20,41.9,9.2
1788328307,2,3208,20,43.3,9.6
1788328317,2,3208,20,42.6,9.9
1788328327,2,3208,20,42.8,10.7
1788328337,2,3208,20,42.8,9.6
1788328347,2,3208,20,43.5,10.3
1788328357,2,3208,20,42.6,10.6
1788328367,2,3208,20,43.9,10.7
1788328377,2,3208,20,44.2,10.8
1788328387,2,3208,20,45.0,11.9
1788328397,2,3208,20,43.4,11.7
1788328407,2,3208,20,44.1,30.2
1788328417,2,3208,20,43.6,24.8
1788328428,2,3208,20,43.1,12.6
1788328438,2,3208,20,43.6,15.1
1788328448,2,3208,20,41.9,12.6
1788328458,2,3208,20,41.7,13.1
1788328468,2,3208,20,43.3,13.5
1788328478,2,3208,20,41.3,14.2
1788328488,2,3208,20,43.9,14.0
1788328498,2,3208,20,42.7,14.4
1788328508,2,3208,20,43.0,13.9
1788328518,2,3208,20,42.9,14.9
1788328528,2,3208,20,41.9,14.3
1788328538,2,3208,20,43.0,13.2
1788328548,2,3208,20,45.1,13.9
1788328558,2,3208,20,42.9,13.8
1788328568,2,3208,20,42.2,15.1
1788328579,2,3208,20,44.7,14.8
1788328589,2,3208,20,42.4,13.6
1788328599,2,3208,20,43.9,13.6
1788328609,2,3208,20,44.0,13.1
1788328619,2,3208,20,43.3,13.2
1788328629,2,3208,20,44.4,13.6
1788328639,2,3208,20,43.5,13.4
1788328649,2,3208,20,43.6,12.3
1788328659,2,3208,20,43.6,13.4
1788328669,2,3208,20,43.8,13.0
1788328679,2,3208,20,43.7,13.0
1788328689,2,3208,20,42.4,12.2
1788328699,2,3208,20,42.0,11.5
1788328710,2,3208,20,42.3,11.5
1788328720,2,3208,20,44.9,11.9
1788328730,2,3208,20,42.5,10.4
1788328740,2,3208,20,43.5,10.9
1788328750,2,3208,20,42.9,10.9
1788328760,2,3208,20,42.9,10.4
1788328770,2,3208,20,43.0,10.7
1788328780,2,3208,20,43.5,10.1
1788328790,2,3208,20,43.0,9.5
1788328800,2,3208,20,42.8,10.5
1788328810,2,3208,20,43.6,10.0
1788328820,2,3208,20,43.6,8.1
1788328831,2,3208,20,42.9,8.1
1788328841,2,3208,20,42.7,9.0
1788328851,2,3208,20,42.2,7.7
1788328861,2,3208,20,43.6,8.3
1788328871,2,3208,20,42.3,8.6
1788328881,2,3208,20,43.9,8.6
1788328891,2,3208,20,42.5,8.6
1788328901,2,3208,20,42.5,8.4
1788328911,2,3208,20,41.9,8.8
1788328921,2,3208,20,41.8,8.0
1788328931,2,3208,20,42.8,9.2
1788328941,2,3208,20,43.2,9.9
1788328951,2,3208,20,44.3,9.3
1788328961,2,3208,20,43.1,9.5
1788328972,2,3208,20,43.4,10.7
1788328982,2,3208,20,43.7,10.7
1788328992,2,3208,20,44.7,11.5
1788329002,2,3208,20,43.8,12.1
1788329012,2,3208,20,44.1,11.3
1788329022,2,3208,20,42.3,11.9
1788329032,2,3208,20,42.8,11.5
1788329042,2,3208,20,43.0,10.7
1788329052,2,3208,20,45.3,11.7
1788329062,2,3208,20,42.8,11.4
1788329072,2,3208,20,44.0,11.9
1788329082,2,3208,20,43.2,11.0
1788329093,2,3208,20,42.5,11.8
1788329103,2,3208,20,45.7,12.9
1788329113,2,3208,20,45.0,13.2
1788329123,2,3208,20,43.9,12.2
1788329133,2,3208,20,42.6,11.7
1788329143,2,3208,20,44.1,12.6
1788329153,2,3208,20,43.5,12.2
1788329163,2,3208,20,43.7,12.9
1788329173,2,3208,20,43.9,13.8
1788329183,2,3208,20,43.8,12.6
1788329193,2,3208,20,42.1,12.9
1788329203,2,3208,20,44.2,13.0
1788329213,2,3208,20,43.6,12.5
1788329224,2,3208,20,46.0,13.7
1788329234,2,3208,20,43.2,10.9
1788329244,2,3208,20,43.6,11.4
1788329254,2,3208,20,44.0,11.0
1788329264,2,3208,20,43.6,12.0
1788329274,2,3208,20,44.3,13.0
1788329284,2,3208,20,44.6,12.3
1788329294,2,3208,20,42.7,10.8
1788329304,2,3208,20,42.9,9.9
1788329314,2,3208,20,44.0,9.7
1788329324,2,3208,20,43.1,8.4
1788329334,2,3208,20,45.4,9.6
1788329344,2,3208,20,45.2,11.0
1788329354,2,3208,20,43.6,11.8
1788329365,2,3208,20,42.6,12.9
1788329375,2,3208,20,42.8,13.5
1788329385,2,3208,20,45.0,14.6
1788329395,2,3208,20,44.5,13.7
1788329405,2,3208,20,43.2,12.0
1788329415,2,3208,20,43.4,9.8
1788329425,2,3208,20,44.2,8.0
1788329435,2,3208,20,43.3,7.8
1788329445,2,3208,20,44.2,7.9
1788329455,2,3208,20,43.9,7.8
1788329465,2,3208,20,43.6,9.9
1788329475,2,3208,20,43.5,10.8
1788329485,2,3208,20,43.9,12.6
1788329496,2,3208,20,44.4,12.4
1788329506,2,3208,20,44.8,13.9
1788329516,2,3208,20,44.3,12.6
1788329526,2,3208,20,43.6,13.1
1788329536,2,3208,20,43.4,12.6
1788329546,2,3208,20,43.2,11.5
1788329556,2,3208,20,43.5,11.5
1788329566,2,3208,20,43.7,10.9
1788329576,2,3208,20,42.6,9.3
1788329586,2,3208,20,44.1,8.9
1788329596,2,3208,20,42.9,9.2
1788329606,2,3208,20,42.9,8.1
1788329617,2,3208,20,45.0,8.5
1788329627,2,3208,20,44.0,7.9
1788329637,2,3208,20,44.5,8.7
1788329647,2,3208,20,42.7,10.2
1788329657,2,3208,20,43.8,10.3
1788329667,2,3208,20,45.3,12.7
1788329677,2,3208,20,45.8,13.9
1788329687,2,3208,20,43.2,12.7
1788329697,2,3208,20,42.6,13.2
1788329707,2,3208,20,45.0,14.7
1788329717,2,3208,20,44.1,13.3
1788329727,2,3208,20,45.0,14.3
1788329737,2,3208,20,43.5,13.1
1788329747,2,3208,20,43.6,13.0
1788329758,2,3208,20,43.3,12.7
1788329768,2,3208,20,44.2,12.5
1788329778,2,3208,20,44.4,11.2
1788329788,2,3208,20,45.3,11.9
1788329798,2,3208,20,44.1,11.1
1788329808,2,3208,20,44.2,10.3
1788329818,2,3208,20,43.9,10.1
1788329828,2,3208,20,44.3,8.9
1788329838,2,3208,20,43.5,8.3
1788329848,2,3208,20,44.0,8.7
1788329858,2,3208,20,42.5,9.3
1788329868,2,3208,20,42.9,7.7
1788329879,2,3208,20,44.3,8.1
1788329889,2,3208,20,43.2,8.1
1788329899,2,3208,20,44.2,8.7
1788329909,2,3208,20,43.7,8.3
1788329919,2,3208,20,41.8,8.1
1788329929,2,3208,20,42.0,8.1
1788329939,2,3208,20,43.9,8.8
1788329949,2,3208,20,44.5,9.0
1788329959,2,3208,20,46.2,9.9
1788329969,2,3208,20,44.2,9.9
1788329979,2,3208,20,44.6,8.9
1788329989,2,3208,20,44.4,10.7
1788329999,2,3208,20,42.9,10.1
1788330010,2,3208,20,45.3,11.6
1788330020,2,3208,20,43.0,10.7
1788330030,2,3208,20,42.6,10.8
1788330040,2,3208,20,43.1,11.4
1788330050,2,3208,20,43.1,10.5
1788330060,2,3208,20,44.6,11.4
1788330070,2,3208,20,46.5,12.4
1788330080,2,3208,20,43.7,12.3
1788330090,2,3208,20,42.6,12.6
1788330100,2,3208,20,43.2,12.9
1788330110,2,3208,20,44.0,11.5
1788330120,2,3208,20,43.3,12.6
1788330130,2,3208,20,45.0,13.3
1788330141,2,3208,20,42.1,12.4
1788330151,2,3208,20,42.7,12.2
1788330161,2,3208,20,43.5,12.5
1788330171,2,3208,20,43.5,13.3
1788330181,2,3208,20,46.2,14.4
1788330191,2,3208,20,44.1,14.0
1788330201,2,3208,20,44.0,13.3
1788330211,2,3208,20,46.7,42.7
1788330221,2,3208,20,43.9,17.9
1788330231,2,3208,20,43.9,13.6
1788330241,2,3208,20,46.6,14.2
1788330251,2,3208,20,45.1,13.5
1788330262,2,3208,20,43.3,13.7
1788330272,2,3208,20,43.8,13.4
1788330282,2,3208,20,44.2,13.9
1788330292,2,3208,20,44.8,14.2
1788330302,2,3208,20,46.0,15.0
1788330312,2,3208,20,44.0,13.7
1788330322,2,3208,20,43.5,13.2
1788330332,2,3208,20,44.1,14.1
1788330342,2,3208,20,43.3,13.3
1788330352,2,3208,20,45.5,14.2
1788330362,2,3208,20,44.6,13.8
1788330372,2,3208,20,42.1,13.1
1788330382,2,3208,20,44.2,14.0
1788330393,2,3208,20,42.9,12.2
1788330403,2,3208,20,44.0,13.9
1788330413,2,3208,20,44.5,13.6
1788330423,2,3208,20,44.2,13.2
1788330433,2,3208,20,42.6,13.0
1788330443,2,3208,20,42.7,12.8
1788330453,2,3208,20,44.3,14.1
1788330463,2,3208,20,44.6,13.8
1788330473,2,3208,20,43.8,14.0
1788330483,2,3208,20,43.7,13.5
1788330493,2,3208,20,44.1,13.8
1788330503,2,3208,20,43.5,13.6
1788330513,2,3208,20,42.4,13.3
1788330524,2,3208,20,45.1,13.8
1788330534,2,3208,20,42.9,13.1
1788330544,2,3208,20,44.2,13.3
1788330554,2,3208,20,43.8,13.6
1788330564,2,3208,20,43.5,13.6
1788330574,2,3208,20,45.1,14.5
1788330584,2,3208,20,42.6,12.4
1788330594,2,3208,20,42.3,13.7
1788330604,2,3208,20,44.3,14.0
1788330614,2,3208,20,43.2,13.1
1788330624,2,3208,20,44.4,13.9
1788330634,2,3208,20,45.0,14.5
1788330644,2,3208,20,42.9,13.6
1788330655,2,3208,20,43.1,13.0
1788330665,2,3208,20,43.7,14.0
1788330675,2,3208,20,44.4,13.6
1788330685,2,3208,20,45.1,14.6
1788330695,2,3208,20,44.2,14.4
1788330705,2,3208,20,41.9,13.2
1788330715,2,3208,20,43.9,13.9
1788330725,2,3208,20,42.6,13.9
1788330735,2,3208,20,43.7,13.6
1788330745,2,3208,20,45.9,14.7
1788330755,2,3208,20,44.7,13.8
1788330765,2,3208,20,43.3,13.9
1788330775,2,3208,20,42.8,13.6
1788330786,2,3208,20,43.6,13.8
1788330796,2,3208,20,46.1,14.2
1788330806,2,3208,20,44.2,14.2
1788330816,2,3208,20,43.7,13.8
1788330826,2,3208,20,42.8,13.7
1788330836,2,3208,20,43.3,13.6
1788330846,2,3208,20,19.1,6.1
