t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788666667,2,1396,14,51.8,7.6
1788666677,2,1396,14,51.1,8.2
1788666687,2,1396,14,51.5,8.2
1788666697,2,1396,14,51.4,9.2
1788666707,2,1396,14,51.5,9.0
1788666717,2,1396,14,51.0,7.9
1788666727,2,1396,14,51.2,8.1
1788666737,2,1396,14,51.2,8.4
1788666747,2,1396,14,51.3,8.4
1788666757,2,1396,14,52.9,8.7
1788666768,2,1396,14,51.9,8.6
1788666778,2,1396,14,51.4,8.3
1788666788,2,1396,14,51.4,9.0
1788666798,2,1396,14,51.3,9.3
1788666808,2,1396,14,53.6,31.5
1788666818,2,1396,14,55.8,24.8
1788666828,2,1396,14,51.2,10.6
1788666838,2,1396,14,49.6,8.5
1788666848,2,1396,14,51.0,9.6
1788666858,2,1396,14,51.7,9.4
1788666868,2,1396,14,52.6,10.3
1788666879,2,1396,14,52.8,10.6
1788666889,2,1396,14,50.6,10.3
1788666899,2,1396,14,51.0,9.8
1788666909,2,1396,14,51.4,9.9
1788666919,2,1396,14,51.4,10.1
1788666929,2,1396,14,52.1,10.5
1788666939,2,1396,14,52.7,11.8
1788666949,2,1396,14,51.2,10.4
1788666959,2,1396,14,51.2,10.6
1788666969,2,1396,14,51.2,11.1
1788666979,2,1396,14,52.2,10.6
1788666989,2,1396,14,51.4,10.6
1788666999,2,1396,14,52.6,11.2
1788667010,2,1396,14,50.4,10.3
1788667020,2,1396,14,50.0,10.1
1788667030,2,1396,14,50.2,10.7
1788667040,2,1396,14,50.8,10.8
1788667050,2,1396,14,51.5,11.0
1788667060,2,1396,14,52.1,12.5
1788667070,2,1396,14,50.1,11.3
1788667080,2,1396,14,50.5,11.1
1788667090,2,1396,14,50.6,11.5
1788667100,2,1396,14,50.6,11.6
1788667110,2,1396,14,50.4,11.4
1788667120,2,1396,14,51.5,13.0
1788667131,2,1396,14,51.0,12.1
1788667141,2,1396,14,50.5,12.3
1788667151,2,1396,14,52.3,11.7
1788667161,2,1396,14,50.7,11.8
1788667171,2,1396,14,49.7,11.6
1788667181,2,1396,14,50.8,12.2
1788667191,2,1396,14,49.8,11.4
1788667201,2,1396,14,50.0,11.9
1788667211,2,1396,14,53.1,13.3
1788667221,2,1396,14,50.8,12.7
1788667231,2,1396,14,50.2,12.5
1788667241,2,1396,14,52.2,13.2
1788667252,2,1396,14,50.5,12.2
1788667262,2,1396,14,50.9,12.3
1788667272,2,1396,14,49.9,12.9
1788667282,2,1396,14,50.1,12.8
1788667292,2,1396,14,50.3,13.4
1788667302,2,1396,14,51.8,14.7
1788667312,2,1396,14,51.9,14.9
1788667322,2,1396,14,51.9,13.9
1788667332,2,1396,14,50.6,13.9
1788667342,2,1396,14,50.4,13.8
1788667352,2,1396,14,50.2,13.6
1788667363,2,1396,14,52.3,15.5
1788667373,2,1396,14,51.4,14.1
1788667383,2,1396,14,51.3,13.6
1788667393,2,1396,14,50.9,12.9
1788667403,2,1396,14,50.8,13.0
1788667413,2,1396,14,51.8,12.3
1788667423,2,1396,14,53.0,14.3
1788667433,2,1396,14,52.8,13.7
1788667443,2,1396,14,51.1,12.6
1788667453,2,1396,14,51.0,12.1
1788667463,2,1396,14,51.6,11.7
1788667473,2,1396,14,50.9,12.0
1788667484,2,1396,14,54.4,13.4
1788667494,2,1396,14,51.0,12.1
1788667504,2,1396,14,51.5,12.4
1788667514,2,1396,14,51.9,12.1
1788667524,2,1396,14,51.1,11.2
1788667534,2,1396,14,52.1,11.9
1788667544,2,1396,14,53.7,13.2
1788667554,2,1396,14,51.4,11.4
1788667564,2,1396,14,51.8,11.6
1788667574,2,1396,14,51.4,10.9
1788667584,2,1396,14,52.6,11.3
1788667594,2,1396,14,51.7,10.8
1788667605,2,1396,14,53.7,11.9
1788667615,2,1396,14,51.1,11.3
1788667625,2,1396,14,51.2,10.8
1788667635,2,1396,14,50.9,10.0
1788667645,2,1396,14,52.0,10.8
1788667655,2,1396,14,53.6,11.4
1788667665,2,1396,14,53.9,12.7
1788667675,2,1396,14,52.3,10.9
1788667685,2,1396,14,51.6,11.0
1788667695,2,1396,14,51.9,10.6
1788667705,2,1396,14,51.8,10.5
1788667715,2,1396,14,51.8,11.1
1788667726,2,1396,14,52.7,11.5
1788667736,2,1396,14,51.2,10.6
1788667746,2,1396,14,51.7,10.6
1788667756,2,1396,14,51.6,11.4
1788667766,2,1396,14,52.6,11.7
1788667776,2,1396,14,53.0,12.7
1788667786,2,1396,14,52.5,13.3
1788667796,2,1396,14,52.0,11.9
1788667806,2,1396,14,53.4,12.6
1788667816,2,1396,14,51.5,12.3
1788667826,2,1396,14,52.3,11.6
1788667837,2,1396,14,51.8,12.8
1788667847,2,1396,14,52.3,11.5
1788667857,2,1396,14,51.3,12.9
1788667867,2,1396,14,52.9,13.1
1788667877,2,1396,14,53.8,13.4
1788667887,2,1396,14,51.9,12.8
1788667897,2,1396,14,51.8,13.2
1788667907,2,1396,14,53.7,15.6
1788667917,2,1396,14,52.4,13.0
1788667927,2,1396,14,53.6,13.7
1788667937,2,1396,14,53.4,13.4
1788667948,2,1396,14,52.5,12.5
1788667958,2,1396,14,53.3,14.8
1788667968,2,1396,14,51.3,13.3
1788667978,2,1396,14,52.2,13.6
1788667988,2,1396,14,53.5,14.0
1788667998,2,1396,14,51.8,13.2
1788668008,2,1396,14,52.6,12.9
1788668018,2,1396,14,51.8,12.7
1788668028,2,1396,14,51.8,13.9
1788668038,2,1396,14,53.2,13.2
1788668048,2,1396,14,53.2,12.5
1788668058,2,1396,14,52.5,13.1
1788668069,2,1396,14,54.0,14.2
1788668079,2,1396,14,53.9,14.4
1788668089,2,1396,14,51.5,13.1
1788668099,2,1396,14,53.0,13.3
1788668109,2,1396,14,55.1,15.3
1788668119,2,1396,14,53.0,13.9
1788668129,2,1396,14,51.3,13.4
1788668139,2,1396,14,53.1,14.8
1788668149,2,1396,14,52.5,14.7
1788668159,2,1396,14,53.1,14.2
1788668169,2,1396,14,52.0,13.4
1788668179,2,1396,14,52.3,13.7
1788668190,2,1396,14,51.7,13.1
1788668200,2,1396,14,51.8,14.1
1788668210,2,1396,14,54.3,15.0
1788668220,2,1396,14,51.9,14.3
1788668230,2,1396,14,51.1,13.4
1788668240,2,1396,14,50.4,13.5
1788668250,2,1396,14,50.7,14.0
1788668260,2,1396,14,52.0,14.6
1788668270,2,1396,14,53.0,15.0
1788668280,2,1396,14,50.6,13.6
1788668290,2,1396,14,51.8,14.5
1788668300,2,1396,14,52.0,14.6
1788668311,2,1396,14,52.0,14.5
1788668321,2,1396,14,52.2,15.3
1788668331,2,1396,14,53.9,15.3
1788668341,2,1396,14,51.2,14.2
1788668351,2,1396,14,51.7,14.2
1788668361,2,1396,14,51.2,13.3
1788668371,2,1396,14,52.0,14.7
1788668381,2,1396,14,53.6,15.6
1788668391,2,1396,14,51.3,15.7
1788668401,2,1396,14,51.2,14.4
1788668411,2,1396,14,52.2,15.5
1788668421,2,1396,14,51.0,14.8
1788668432,2,1396,14,52.1,15.5
1788668442,2,1396,14,53.0,15.7
1788668452,2,1396,14,50.9,15.0
1788668462,2,1396,14,51.6,15.2
1788668472,2,1396,14,50.3,14.6
1788668482,2,1396,14,51.1,14.8
1788668492,2,1396,14,52.5,16.3
1788668502,2,1396,14,53.9,17.1
1788668512,2,1396,14,51.0,15.7
1788668522,2,1396,14,50.5,14.6
1788668532,2,1396,14,51.0,14.6
1788668542,2,1396,14,52.4,16.1
1788668553,2,1396,14,52.5,15.9
1788668563,2,1396,14,52.0,15.3
1788668573,2,1396,14,50.2,15.5
1788668583,2,1396,14,51.2,14.7
1788668593,2,1396,14,51.2,15.1
1788668603,2,1396,14,52.0,22.8
1788668613,2,1396,14,53.6,41.6
1788668623,2,1396,14,52.1,18.8
1788668633,2,1396,14,49.8,15.3
1788668643,2,1396,14,51.1,15.0
1788668653,2,1396,14,50.7,15.3
1788668663,2,1396,14,51.0,16.4
1788668674,2,1396,14,51.3,16.2
1788668684,2,1396,14,51.6,16.8
1788668694,2,1396,14,49.9,14.7
1788668704,2,1396,14,51.0,15.0
1788668714,2,1396,14,51.8,15.4
1788668724,2,1396,14,50.0,15.7
1788668734,2,1396,14,50.7,15.4
1788668744,2,1396,14,51.1,15.7
1788668754,2,1396,14,49.9,14.7
1788668764,2,1396,14,51.3,14.6
1788668774,2,1396,14,50.3,14.7
1788668785,2,1396,14,50.5,14.6
1788668795,2,1396,14,46.0,14.1
