t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788668488,1,15368,8,79.7,53.0
1788668498,1,15368,8,79.9,53.7
1788668508,1,15368,8,80.3,53.7
1788668518,1,15368,8,78.8,52.8
1788668528,1,15368,8,80.3,53.1
1788668539,1,15368,8,79.7,52.5
1788668549,1,15368,8,80.3,53.0
1788668559,1,15368,8,78.5,52.4
1788668569,1,15368,8,79.7,53.1
1788668579,1,15368,8,80.5,53.8
1788668590,1,15368,8,80.3,53.1
1788668600,1,15368,8,79.6,53.1
1788668610,1,15368,8,79.7,53.6
1788668620,1,15368,8,80.4,53.6
1788668630,1,15368,8,80.3,52.8
1788668641,1,15368,8,80.2,53.6
1788668651,1,15368,8,79.5,53.1
1788668661,1,15368,8,80.4,52.9
1788668671,1,15368,8,79.6,52.6
1788668681,1,15368,8,80.6,53.3
1788668692,1,15368,8,79.6,52.9
1788668702,1,15368,8,80.0,52.6
1788668712,1,15368,8,79.6,52.3
1788668722,1,15368,8,79.2,51.2
1788668732,1,15368,8,80.0,53.4
1788668743,1,15368,8,79.2,51.6
1788668753,1,15368,8,78.7,51.0
1788668763,1,15368,8,78.4,51.9
1788668773,1,15368,8,80.4,53.3
1788668783,1,15368,8,79.7,52.8
1788668793,1,15368,8,79.3,51.8
