t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788665698,1,38032,8,31.6,22.6
1788665708,1,38032,8,31.4,22.7
1788665718,1,38032,8,30.9,22.4
1788665728,1,38032,8,32.3,23.1
1788665738,1,38032,8,32.7,22.9
1788665748,1,38032,8,32.2,23.0
1788665758,1,38032,8,31.7,22.7
1788665768,1,38032,8,31.3,22.7
1788665778,1,38032,8,31.2,21.4
1788665788,1,38032,8,32.0,23.1
1788665798,1,38032,8,32.6,23.4
1788665808,1,38032,8,31.4,22.4
1788665819,1,38032,8,31.3,23.7
1788665829,1,38032,8,31.2,21.5
1788665839,1,38032,8,31.3,22.8
1788665849,1,38032,8,31.5,22.4
1788665859,1,38032,8,32.5,23.5
1788665869,1,38032,8,31.5,23.1
1788665879,1,38032,8,31.7,22.6
1788665889,1,38032,8,31.3,22.2
1788665899,1,38032,8,30.8,22.0
1788665909,1,38032,8,32.0,23.0
1788665919,1,38032,8,31.8,23.3
1788665929,1,38032,8,31.0,22.5
1788665939,1,38032,8,31.1,23.5
1788665949,1,38032,8,30.8,22.4
1788665959,1,38032,8,31.1,22.0
1788665969,1,38032,8,31.7,23.3
1788665979,1,38032,8,32.1,23.2
1788665990,1,38032,8,31.1,22.5
1788666000,1,38032,8,32.0,23.4
1788666010,1,38032,8,33.1,23.6
1788666020,1,38032,8,32.7,23.7
1788666030,1,38032,8,33.2,24.5
1788666040,1,38032,8,33.1,23.6
1788666050,1,38032,8,31.5,23.0
1788666060,1,38032,8,31.6,23.3
1788666070,1,38032,8,31.9,23.0
1788666080,1,38032,8,32.8,23.4
1788666090,1,38032,8,32.5,24.8
1788666100,1,38032,8,32.6,23.5
1788666110,1,38032,8,31.0,22.9
1788666120,1,38032,8,31.4,22.2
1788666130,1,38032,8,31.4,23.1
1788666140,1,38032,8,32.0,23.1
1788666151,1,38032,8,32.1,22.9
1788666161,1,38032,8,32.4,23.1
1788666171,1,38032,8,31.4,23.1
1788666181,1,38032,8,31.7,22.7
1788666191,1,38032,8,31.7,23.3
1788666201,1,38032,8,31.8,22.9
1788666211,1,38032,8,32.1,22.4
1788666221,1,38032,8,32.6,22.9
1788666231,1,38032,8,31.6,22.7
1788666241,1,38032,8,31.9,23.6
1788666251,1,38032,8,32.0,22.9
1788666261,1,38032,8,32.1,23.6
1788666271,1,38032,8,32.0,23.2
1788666281,1,38032,8,33.9,24.7
1788666291,1,38032,8,32.1,23.7
1788666302,1,38032,8,32.8,22.5
1788666312,1,38032,8,33.2,23.6
1788666322,1,38032,8,31.4,22.4
1788666332,1,38032,8,31.9,23.5
1788666342,1,38032,8,32.5,23.4
1788666352,1,38032,8,32.0,23.4
1788666362,1,38032,8,32.4,22.7
1788666372,1,38032,8,32.2,23.2
1788666382,1,38032,8,31.3,22.3
1788666392,1,38032,8,31.5,22.4
1788666402,1,38032,8,32.3,23.3
1788666412,1,38032,8,31.7,23.3
1788666422,1,38032,8,32.6,23.0
1788666432,1,38032,8,32.1,22.5
1788666442,1,38032,8,31.8,22.6
1788666452,1,38032,8,31.9,22.6
1788666462,1,38032,8,32.2,22.8
1788666473,1,38032,8,31.8,23.4
1788666483,1,38032,8,32.7,23.5
1788666493,1,38032,8,32.0,23.3
1788666503,1,38032,8,31.4,22.2
1788666513,1,38032,8,31.5,22.3
1788666523,1,38032,8,32.9,22.9
1788666533,1,38032,8,32.2,23.0
1788666543,1,38032,8,32.3,23.1
1788666553,1,38032,8,32.5,23.2
1788666563,1,38032,8,32.7,23.6
1788666573,1,38032,8,31.5,22.0
1788666583,1,38032,8,33.1,23.5
1788666593,1,38032,8,32.2,23.2
1788666603,1,38032,8,31.7,22.3
1788666613,1,38032,8,31.9,22.3
1788666623,1,38032,8,32.0,21.9
1788666634,1,38032,8,31.6,22.4
1788666644,1,38032,8,33.1,22.4
1788666654,1,38032,8,32.2,21.9
1788666664,1,38032,8,31.4,22.1
1788666674,1,38032,8,31.8,22.1
1788666684,1,38032,8,31.6,22.4
1788666694,1,38032,8,32.4,22.1
1788666704,1,38032,8,32.8,22.3
1788666714,1,38032,8,31.8,22.4
1788666724,1,38032,8,31.8,22.0
1788666734,1,38032,8,31.4,21.5
1788666744,1,38032,8,31.5,21.5
1788666754,1,38032,8,32.0,21.8
1788666764,1,38032,8,33.6,23.6
1788666774,1,38032,8,31.8,22.5
1788666784,1,38032,8,32.1,22.2
1788666794,1,38032,8,32.0,22.0
1788666805,1,38032,8,32.9,23.2
1788666815,1,38032,8,34.5,22.9
1788666825,1,38032,8,33.5,24.7
1788666835,1,38032,8,31.9,22.2
1788666845,1,38032,8,31.8,21.9
1788666855,1,38032,8,31.7,21.5
1788666865,1,38032,8,32.7,22.2
1788666875,1,38032,8,33.1,22.2
1788666885,1,38032,8,32.9,22.4
1788666895,1,38032,8,32.1,21.8
1788666905,1,38032,8,32.6,21.8
1788666915,1,38032,8,32.4,21.6
1788666925,1,38032,8,32.9,21.4
1788666935,1,38032,8,33.2,22.5
1788666945,1,38032,8,32.9,22.0
1788666955,1,38032,8,32.1,21.5
1788666965,1,38032,8,32.5,21.6
1788666976,1,38032,8,32.4,21.7
1788666986,1,38032,8,32.8,21.1
1788666996,1,38032,8,32.6,21.9
1788667006,1,38032,8,33.2,22.1
1788667016,1,38032,8,31.7,21.5
1788667026,1,38032,8,32.3,22.3
1788667036,1,38032,8,32.8,21.6
1788667046,1,38032,8,33.2,20.7
1788667056,1,38032,8,33.2,21.6
1788667066,1,38032,8,33.5,21.7
1788667076,1,38032,8,32.5,21.9
1788667086,1,38032,8,32.7,21.8
1788667096,1,38032,8,33.2,21.8
1788667106,1,38032,8,33.4,20.9
1788667116,1,38032,8,33.5,22.1
1788667126,1,38032,8,33.6,21.6
1788667136,1,38032,8,33.1,21.6
1788667146,1,38032,8,34.2,21.5
1788667157,1,38032,8,33.3,21.7
1788667167,1,38032,8,33.3,21.8
1788667177,1,38032,8,33.1,21.5
1788667187,1,38032,8,33.4,21.7
1788667197,1,38032,8,33.4,20.9
1788667207,1,38032,8,35.3,22.6
1788667217,1,38032,8,33.5,21.7
1788667227,1,38032,8,33.7,21.5
1788667237,1,38032,8,33.6,22.2
1788667247,1,38032,8,33.9,21.7
1788667257,1,38032,8,33.0,21.5
1788667267,1,38032,8,33.3,22.2
1788667277,1,38032,8,32.2,21.5
1788667287,1,38032,8,33.0,21.3
1788667297,1,38032,8,33.4,21.6
1788667307,1,38032,8,34.1,22.3
1788667318,1,38032,8,34.3,22.2
1788667328,1,38032,8,33.4,21.7
1788667338,1,38032,8,33.2,21.8
1788667348,1,38032,8,33.6,21.5
1788667358,1,38032,8,33.9,22.7
1788667368,1,38032,8,33.7,22.7
1788667378,1,38032,8,33.3,24.3
1788667388,1,38032,8,32.2,23.2
1788667398,1,38032,8,32.8,22.8
1788667408,1,38032,8,33.0,23.4
1788667418,1,38032,8,33.6,23.0
1788667428,1,38032,8,33.7,23.1
1788667438,1,38032,8,32.8,22.6
1788667448,1,38032,8,32.4,22.8
1788667458,1,38032,8,32.2,23.4
1788667468,1,38032,8,32.6,23.3
1788667478,1,38032,8,34.0,23.9
1788667489,1,38032,8,33.3,24.0
1788667499,1,38032,8,32.4,23.4
1788667509,1,38032,8,32.1,22.7
1788667519,1,38032,8,32.3,23.3
1788667529,1,38032,8,32.1,23.5
1788667539,1,38032,8,33.9,23.8
1788667549,1,38032,8,32.4,23.0
1788667559,1,38032,8,31.6,22.8
1788667569,1,38032,8,32.1,22.7
1788667579,1,38032,8,31.7,22.3
1788667589,1,38032,8,32.4,23.0
1788667599,1,38032,8,33.4,24.3
1788667609,1,38032,8,31.8,22.6
1788667619,1,38032,8,31.7,23.2
1788667629,1,38032,8,31.8,23.3
1788667639,1,38032,8,31.5,23.2
1788667649,1,38032,8,32.5,23.3
1788667660,1,38032,8,32.9,23.1
1788667670,1,38032,8,32.6,24.0
1788667680,1,38032,8,32.1,23.0
1788667690,1,38032,8,31.7,22.8
1788667700,1,38032,8,31.8,23.1
1788667710,1,38032,8,32.3,23.2
1788667720,1,38032,8,32.2,23.7
1788667730,1,38032,8,31.8,22.8
1788667740,1,38032,8,31.8,23.6
1788667750,1,38032,8,31.4,23.1
1788667760,1,38032,8,32.1,23.0
1788667770,1,38032,8,31.6,22.9
1788667780,1,38032,8,32.8,23.6
1788667790,1,38032,8,31.6,22.9
1788667800,1,38032,8,31.6,23.1
1788667810,1,38032,8,32.6,23.5
1788667820,1,38032,8,32.0,23.4
1788667831,1,38032,8,32.0,22.8
1788667841,1,38032,8,32.2,23.4
1788667851,1,38032,8,31.7,23.2
1788667861,1,38032,8,31.9,23.3
1788667871,1,38032,8,32.1,23.9
1788667881,1,38032,8,32.1,23.2
1788667891,1,38032,8,32.0,23.1
1788667901,1,38032,8,32.6,24.1
1788667911,1,38032,8,32.5,24.8
1788667921,1,38032,8,31.6,23.2
1788667931,1,38032,8,32.2,23.0
1788667941,1,38032,8,31.8,23.2
1788667951,1,38032,8,31.5,22.8
1788667961,1,38032,8,32.0,23.7
1788667971,1,38032,8,31.7,23.5
1788667981,1,38032,8,32.4,23.8
1788667991,1,38032,8,32.0,23.0
1788668002,1,38032,8,31.6,23.1
1788668012,1,38032,8,31.2,23.0
1788668022,1,38032,8,31.9,22.9
1788668032,1,38032,8,31.4,23.7
1788668042,1,38032,8,31.7,24.4
1788668052,1,38032,8,31.0,23.5
1788668062,1,38032,8,32.1,23.9
1788668072,1,38032,8,31.7,24.0
1788668082,1,38032,8,32.6,24.5
1788668092,1,38032,8,31.4,23.5
1788668102,1,38032,8,32.2,23.6
1788668112,1,38032,8,33.0,24.5
1788668122,1,38032,8,31.8,23.1
1788668132,1,38032,8,31.4,23.6
1788668142,1,38032,8,31.9,23.7
1788668152,1,38032,8,31.8,24.3
1788668162,1,38032,8,31.4,23.0
1788668173,1,38032,8,31.2,22.9
1788668183,1,38032,8,31.2,22.7
1788668193,1,38032,8,31.7,22.9
1788668203,1,38032,8,31.7,23.5
1788668213,1,38032,8,32.0,24.1
1788668223,1,38032,8,31.2,23.3
1788668233,1,38032,8,31.2,23.3
1788668243,1,38032,8,31.3,22.8
1788668253,1,38032,8,31.3,23.2
1788668263,1,38032,8,32.4,23.9
1788668273,1,38032,8,31.8,23.4
1788668283,1,38032,8,31.3,23.6
1788668293,1,38032,8,31.5,22.5
1788668303,1,38032,8,31.7,22.9
1788668313,1,38032,8,31.7,23.7
1788668323,1,38032,8,33.0,23.7
1788668333,1,38032,8,32.3,23.8
1788668344,1,38032,8,30.9,23.0
1788668354,1,38032,8,31.3,22.9
1788668364,1,38032,8,31.4,22.6
1788668374,1,38032,8,31.4,23.0
1788668384,1,38032,8,33.0,23.9
1788668394,1,38032,8,31.4,23.2
1788668404,1,38032,8,32.0,22.8
1788668414,1,38032,8,31.4,23.0
1788668424,1,38032,8,31.8,22.8
1788668434,1,38032,8,32.5,23.5
1788668444,1,38032,8,32.8,23.4
1788668454,1,38032,8,31.5,22.3
1788668464,1,38032,8,31.5,22.9
1788668474,1,38032,8,31.5,22.5
1788668484,1,38032,8,32.4,23.1
1788668494,1,38032,8,32.2,23.1
1788668504,1,38032,8,32.2,22.9
1788668515,1,38032,8,31.6,23.5
1788668525,1,38032,8,31.1,23.0
1788668535,1,38032,8,31.8,22.9
1788668545,1,38032,8,32.8,23.4
1788668555,1,38032,8,32.1,22.9
1788668565,1,38032,8,31.9,22.8
1788668575,1,38032,8,31.5,22.3
1788668585,1,38032,8,31.5,22.8
1788668595,1,38032,8,31.7,22.3
1788668605,1,38032,8,32.4,23.5
1788668615,1,38032,8,33.5,23.3
1788668625,1,38032,8,33.3,26.0
1788668635,1,38032,8,31.2,21.7
1788668645,1,38032,8,31.8,22.5
1788668655,1,38032,8,32.3,22.5
1788668665,1,38032,8,32.5,23.3
1788668675,1,38032,8,31.7,22.1
1788668686,1,38032,8,32.7,23.2
1788668696,1,38032,8,31.0,22.0
1788668706,1,38032,8,31.8,22.2
1788668716,1,38032,8,32.6,22.4
1788668726,1,38032,8,32.0,22.5
1788668736,1,38032,8,31.7,22.6
1788668746,1,38032,8,32.1,22.6
1788668756,1,38032,8,30.9,22.5
1788668766,1,38032,8,32.3,22.6
1788668776,1,38032,8,31.8,22.3
1788668786,1,38032,8,31.5,22.6
1788668796,1,38032,8,24.5,17.4
