t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788749460,1,38032,8,36.8,12.5
1788749470,1,38032,8,35.6,13.0
1788749481,1,38032,8,34.9,12.4
1788749491,1,38032,8,35.2,11.9
1788749501,1,38032,8,36.0,12.2
1788749511,1,38032,8,35.8,12.0
1788749521,1,38032,8,36.4,12.9
1788749531,1,38032,8,35.3,11.5
1788749541,1,38032,8,35.0,11.1
1788749551,1,38032,8,35.0,11.8
1788749561,1,38032,8,35.8,13.0
1788749571,1,38032,8,35.7,12.7
1788749581,1,38032,8,35.2,11.7
1788749591,1,38032,8,34.7,13.1
1788749601,1,38032,8,34.2,11.5
1788749611,1,38032,8,36.5,12.4
1788749621,1,38032,8,35.7,12.4
1788749631,1,38032,8,34.3,12.5
1788749641,1,38032,8,33.8,12.6
1788749652,1,38032,8,35.5,13.9
1788749662,1,38032,8,34.0,11.9
1788749672,1,38032,8,34.1,12.3
1788749682,1,38032,8,35.1,12.1
1788749692,1,38032,8,33.6,10.9
1788749702,1,38032,8,33.5,11.2
1788749712,1,38032,8,34.4,12.0
1788749722,1,38032,8,33.6,11.3
1788749732,1,38032,8,34.1,12.7
1788749742,1,38032,8,34.7,11.9
1788749752,1,38032,8,33.3,12.6
1788749762,1,38032,8,34.2,13.0
1788749772,1,38032,8,34.1,11.6
1788749782,1,38032,8,33.6,11.6
1788749792,1,38032,8,34.3,12.3
1788749802,1,38032,8,34.9,12.8
1788749813,1,38032,8,33.1,11.9
1788749823,1,38032,8,32.9,11.1
1788749833,1,38032,8,33.1,12.2
1788749843,1,38032,8,33.7,12.3
1788749853,1,38032,8,34.1,11.5
1788749863,1,38032,8,34.6,12.3
1788749873,1,38032,8,33.5,12.9
1788749883,1,38032,8,33.5,11.1
1788749893,1,38032,8,33.9,12.4
1788749903,1,38032,8,34.6,12.6
1788749913,1,38032,8,34.6,12.5
1788749923,1,38032,8,34.7,11.5
1788749933,1,38032,8,33.7,12.6
1788749943,1,38032,8,33.9,12.3
1788749953,1,38032,8,33.8,12.1
1788749963,1,38032,8,34.6,11.1
1788749973,1,38032,8,33.4,11.9
1788749984,1,38032,8,34.0,12.2
1788749994,1,38032,8,33.1,11.6
1788750004,1,38032,8,33.5,11.7
1788750014,1,38032,8,34.1,11.8
1788750024,1,38032,8,34.2,12.2
1788750034,1,38032,8,33.2,11.2
1788750044,1,38032,8,34.4,12.3
1788750054,1,38032,8,34.1,11.9
1788750064,1,38032,8,33.2,11.4
1788750074,1,38032,8,34.2,11.4
1788750084,1,38032,8,33.7,11.5
1788750094,1,38032,8,32.8,11.8
1788750104,1,38032,8,33.8,11.8
1788750114,1,38032,8,33.0,11.6
1788750124,1,38032,8,34.0,12.9
1788750134,1,38032,8,34.6,13.3
1788750145,1,38032,8,34.1,11.7
1788750155,1,38032,8,33.6,11.4
1788750165,1,38032,8,34.5,11.9
1788750175,1,38032,8,33.4,11.1
1788750185,1,38032,8,33.9,11.8
1788750195,1,38032,8,33.6,12.0
1788750205,1,38032,8,33.7,11.5
1788750215,1,38032,8,33.4,10.8
1788750225,1,38032,8,34.2,11.9
1788750235,1,38032,8,33.2,14.4
1788750245,1,38032,8,33.9,11.2
1788750255,1,38032,8,33.8,12.0
1788750265,1,38032,8,33.5,12.5
1788750275,1,38032,8,33.7,10.9
1788750285,1,38032,8,33.4,12.6
1788750295,1,38032,8,34.5,11.9
1788750305,1,38032,8,34.6,12.3
1788750316,1,38032,8,33.2,11.7
1788750326,1,38032,8,33.8,11.7
1788750336,1,38032,8,33.8,11.4
1788750346,1,38032,8,34.5,12.4
1788750356,1,38032,8,34.3,12.1
1788750366,1,38032,8,33.9,11.0
1788750376,1,38032,8,33.7,11.9
1788750386,1,38032,8,34.1,11.6
1788750396,1,38032,8,34.0,11.5
1788750406,1,38032,8,35.5,12.6
1788750416,1,38032,8,35.1,12.3
1788750426,1,38032,8,33.5,11.8
1788750436,1,38032,8,33.8,12.5
1788750446,1,38032,8,33.1,11.7
1788750456,1,38032,8,33.4,12.6
1788750466,1,38032,8,34.8,12.7
1788750476,1,38032,8,34.5,11.7
1788750487,1,38032,8,33.2,10.9
1788750497,1,38032,8,34.1,11.7
1788750507,1,38032,8,33.7,11.6
1788750517,1,38032,8,33.9,12.4
1788750527,1,38032,8,34.7,12.1
1788750537,1,38032,8,34.2,11.4
1788750547,1,38032,8,33.7,10.6
1788750557,1,38032,8,33.7,11.0
1788750567,1,38032,8,33.3,11.6
1788750577,1,38032,8,34.6,11.5
1788750587,1,38032,8,34.4,12.6
1788750597,1,38032,8,33.5,11.2
1788750607,1,38032,8,33.5,12.5
1788750617,1,38032,8,32.9,11.7
1788750627,1,38032,8,33.4,12.0
1788750637,1,38032,8,34.7,12.2
1788750647,1,38032,8,34.7,12.0
1788750658,1,38032,8,34.2,11.8
1788750668,1,38032,8,34.5,12.6
1788750678,1,38032,8,34.3,12.9
1788750688,1,38032,8,35.2,13.3
1788750698,1,38032,8,35.4,13.4
1788750708,1,38032,8,34.3,12.4
1788750718,1,38032,8,33.9,12.3
1788750728,1,38032,8,33.9,12.2
1788750738,1,38032,8,33.5,12.7
1788750748,1,38032,8,34.7,11.9
1788750758,1,38032,8,35.5,12.9
1788750768,1,38032,8,33.6,12.6
1788750778,1,38032,8,34.1,12.7
1788750788,1,38032,8,33.5,12.7
1788750798,1,38032,8,33.8,12.3
1788750808,1,38032,8,35.1,12.3
1788750819,1,38032,8,34.8,13.2
1788750829,1,38032,8,33.9,12.6
1788750839,1,38032,8,34.2,12.8
1788750849,1,38032,8,34.2,12.6
1788750859,1,38032,8,33.6,12.7
1788750869,1,38032,8,33.9,12.8
1788750879,1,38032,8,35.3,14.2
1788750889,1,38032,8,33.4,12.8
1788750899,1,38032,8,34.5,12.9
1788750909,1,38032,8,35.6,13.5
1788750919,1,38032,8,35.1,13.6
1788750929,1,38032,8,34.7,13.4
1788750939,1,38032,8,35.2,12.9
1788750949,1,38032,8,34.1,12.4
1788750959,1,38032,8,34.4,12.8
1788750969,1,38032,8,34.3,13.5
1788750980,1,38032,8,35.2,13.7
1788750990,1,38032,8,33.9,12.8
1788751000,1,38032,8,34.7,13.5
1788751010,1,38032,8,33.7,12.8
1788751020,1,38032,8,33.6,13.0
1788751030,1,38032,8,34.9,12.9
1788751040,1,38032,8,34.4,12.8
1788751050,1,38032,8,18.5,6.7
