t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788749916,2,1396,14,54.3,9.9
1788749926,2,1396,14,56.1,10.8
1788749936,2,1396,14,55.1,10.7
1788749946,2,1396,14,54.7,10.3
1788749956,2,1396,14,55.3,10.0
1788749966,2,1396,14,56.2,11.1
1788749976,2,1396,14,54.5,10.6
1788749986,2,1396,14,54.3,11.1
1788749996,2,1396,14,52.6,9.5
1788750006,2,1396,14,55.6,10.6
1788750016,2,1396,14,54.2,10.9
1788750027,2,1396,14,54.6,11.2
1788750037,2,1396,14,54.2,11.2
1788750047,2,1396,14,55.1,12.2
1788750057,2,1396,14,54.5,10.9
1788750067,2,1396,14,54.8,10.9
1788750077,2,1396,14,55.8,11.0
1788750087,2,1396,14,53.2,11.0
1788750097,2,1396,14,53.9,11.1
1788750107,2,1396,14,53.2,11.0
1788750117,2,1396,14,53.3,11.2
1788750127,2,1396,14,54.7,12.7
1788750137,2,1396,14,55.6,12.3
1788750148,2,1396,14,53.6,12.5
1788750158,2,1396,14,55.2,12.3
1788750168,2,1396,14,54.1,12.7
1788750178,2,1396,14,54.3,12.4
1788750188,2,1396,14,54.2,13.9
1788750198,2,1396,14,54.9,12.5
1788750208,2,1396,14,54.3,12.7
1788750218,2,1396,14,55.2,13.0
1788750228,2,1396,14,53.4,12.8
1788750238,2,1396,14,54.1,12.1
1788750248,2,1396,14,54.2,13.3
1788750258,2,1396,14,55.1,13.1
1788750269,2,1396,14,54.2,13.3
1788750279,2,1396,14,54.4,13.5
1788750289,2,1396,14,53.8,14.5
1788750299,2,1396,14,55.0,14.2
1788750309,2,1396,14,54.8,14.4
1788750319,2,1396,14,54.3,12.9
1788750329,2,1396,14,53.9,13.9
1788750339,2,1396,14,55.5,15.1
1788750349,2,1396,14,54.7,14.6
1788750359,2,1396,14,54.6,14.1
1788750369,2,1396,14,53.5,13.5
1788750379,2,1396,14,54.6,14.5
1788750390,2,1396,14,54.3,14.2
1788750400,2,1396,14,55.2,15.1
1788750410,2,1396,14,56.4,17.0
1788750420,2,1396,14,55.2,14.4
1788750430,2,1396,14,53.9,14.5
1788750440,2,1396,14,53.6,13.5
1788750450,2,1396,14,53.7,13.4
1788750460,2,1396,14,55.0,14.7
1788750470,2,1396,14,55.8,15.1
1788750480,2,1396,14,53.6,13.9
1788750490,2,1396,14,53.3,13.4
1788750500,2,1396,14,54.6,13.4
1788750511,2,1396,14,53.9,12.1
1788750521,2,1396,14,55.6,13.2
1788750531,2,1396,14,56.1,12.4
1788750541,2,1396,14,54.5,10.6
1788750551,2,1396,14,53.8,10.0
1788750561,2,1396,14,53.7,9.6
1788750571,2,1396,14,54.5,9.9
1788750581,2,1396,14,55.1,9.8
1788750591,2,1396,14,53.5,8.6
1788750601,2,1396,14,54.4,9.1
1788750611,2,1396,14,53.5,8.9
1788750622,2,1396,14,53.3,8.0
1788750632,2,1396,14,54.5,8.2
1788750642,2,1396,14,55.1,8.6
1788750652,2,1396,14,54.5,8.5
1788750662,2,1396,14,54.9,9.0
1788750672,2,1396,14,54.3,8.6
1788750682,2,1396,14,54.2,8.9
1788750692,2,1396,14,55.4,9.2
1788750702,2,1396,14,56.1,8.6
1788750712,2,1396,14,54.3,8.7
1788750722,2,1396,14,53.1,8.8
1788750732,2,1396,14,53.1,8.6
1788750743,2,1396,14,55.1,9.1
1788750753,2,1396,14,55.4,9.3
1788750763,2,1396,14,55.5,9.5
1788750773,2,1396,14,54.2,9.3
1788750783,2,1396,14,53.2,8.8
1788750793,2,1396,14,53.5,9.1
1788750803,2,1396,14,54.4,9.0
1788750813,2,1396,14,55.0,9.2
1788750823,2,1396,14,55.5,9.6
1788750833,2,1396,14,53.3,8.5
1788750843,2,1396,14,54.3,9.4
1788750853,2,1396,14,53.1,9.3
1788750864,2,1396,14,54.3,9.2
1788750874,2,1396,14,54.6,9.4
1788750884,2,1396,14,55.8,9.7
1788750894,2,1396,14,53.7,10.5
1788750904,2,1396,14,56.0,9.9
1788750914,2,1396,14,55.4,10.0
1788750924,2,1396,14,56.2,10.1
1788750934,2,1396,14,54.6,10.0
1788750944,2,1396,14,55.0,9.9
1788750954,2,1396,14,54.6,9.5
1788750964,2,1396,14,55.1,9.3
1788750975,2,1396,14,56.5,9.4
1788750985,2,1396,14,54.2,9.3
1788750995,2,1396,14,54.8,9.4
1788751005,2,1396,14,55.0,9.5
1788751015,2,1396,14,54.4,10.4
1788751025,2,1396,14,54.9,10.2
1788751035,2,1396,14,56.4,10.0
1788751045,2,1396,14,54.8,9.4
