t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788749602,1,15368,8,83.2,45.4
1788749612,1,15368,8,83.7,46.7
1788749623,1,15368,8,83.4,46.8
1788749633,1,15368,8,83.1,46.4
1788749643,1,15368,8,82.8,45.5
1788749653,1,15368,8,83.6,46.0
1788749663,1,15368,8,83.0,45.9
1788749674,1,15368,8,84.4,46.4
1788749684,1,15368,8,83.0,45.8
1788749694,1,15368,8,82.7,46.2
1788749704,1,15368,8,83.1,47.0
1788749714,1,15368,8,83.5,46.6
1788749725,1,15368,8,83.8,46.3
1788749735,1,15368,8,84.0,46.3
1788749745,1,15368,8,84.0,46.5
1788749755,1,15368,8,84.3,47.1
1788749765,1,15368,8,84.8,46.9
1788749776,1,15368,8,83.8,46.0
1788749786,1,15368,8,84.0,46.4
1788749796,1,15368,8,84.3,47.5
1788749806,1,15368,8,84.2,47.5
1788749816,1,15368,8,84.2,47.0
1788749827,1,15368,8,83.5,46.0
1788749837,1,15368,8,83.9,46.4
1788749847,1,15368,8,84.2,46.2
1788749857,1,15368,8,84.2,46.5
1788749867,1,15368,8,84.5,47.8
1788749878,1,15368,8,83.8,46.8
1788749888,1,15368,8,83.9,46.2
1788749898,1,15368,8,84.3,46.2
1788749908,1,15368,8,84.2,46.4
1788749918,1,15368,8,83.4,45.4
1788749929,1,15368,8,84.2,46.9
1788749939,1,15368,8,84.4,47.7
1788749949,1,15368,8,83.6,46.4
1788749959,1,15368,8,84.2,45.9
1788749969,1,15368,8,83.5,45.7
1788749980,1,15368,8,83.9,47.4
1788749990,1,15368,8,83.5,46.4
1788750000,1,15368,8,83.8,46.5
1788750010,1,15368,8,84.8,46.6
1788750021,1,15368,8,83.9,46.2
1788750031,1,15368,8,84.8,47.3
1788750041,1,15368,8,83.7,48.0
1788750051,1,15368,8,83.9,47.4
1788750061,1,15368,8,83.8,46.7
1788750072,1,15368,8,83.1,47.6
1788750082,1,15368,8,83.2,46.3
1788750092,1,15368,8,84.3,47.9
1788750102,1,15368,8,83.4,45.6
1788750112,1,15368,8,83.0,46.2
1788750123,1,15368,8,83.8,46.5
1788750133,1,15368,8,83.7,46.5
1788750143,1,15368,8,83.5,46.1
1788750153,1,15368,8,83.6,47.1
1788750163,1,15368,8,83.3,46.3
1788750174,1,15368,8,84.3,47.1
1788750184,1,15368,8,83.7,45.7
1788750194,1,15368,8,84.2,47.9
1788750204,1,15368,8,83.3,46.6
1788750215,1,15368,8,83.5,46.6
1788750225,1,15368,8,83.3,45.7
1788750235,1,15368,8,83.8,47.4
1788750245,1,15368,8,82.9,45.9
1788750255,1,15368,8,83.1,45.5
1788750266,1,15368,8,83.5,47.4
1788750276,1,15368,8,82.9,46.3
1788750286,1,15368,8,83.1,46.5
1788750296,1,15368,8,83.7,46.7
1788750306,1,15368,8,83.5,45.8
1788750317,1,15368,8,82.8,46.5
1788750327,1,15368,8,83.1,45.2
1788750337,1,15368,8,83.2,45.8
1788750347,1,15368,8,83.1,46.5
1788750357,1,15368,8,83.0,46.2
1788750368,1,15368,8,83.1,46.6
1788750378,1,15368,8,82.4,45.8
1788750388,1,15368,8,82.7,45.9
1788750398,1,15368,8,82.3,45.2
1788750408,1,15368,8,83.3,47.1
1788750419,1,15368,8,82.7,46.2
1788750429,1,15368,8,83.0,46.8
1788750439,1,15368,8,82.9,45.9
1788750449,1,15368,8,83.1,46.0
1788750459,1,15368,8,83.2,46.3
1788750470,1,15368,8,83.0,45.7
1788750480,1,15368,8,82.5,45.4
1788750490,1,15368,8,83.1,46.4
1788750500,1,15368,8,83.4,45.7
1788750510,1,15368,8,83.2,45.9
1788750521,1,15368,8,83.4,45.3
1788750531,1,15368,8,82.7,45.4
1788750541,1,15368,8,82.4,44.7
1788750551,1,15368,8,83.8,47.0
1788750561,1,15368,8,82.6,44.9
1788750572,1,15368,8,82.0,45.3
1788750582,1,15368,8,82.2,44.6
1788750592,1,15368,8,82.6,45.7
1788750602,1,15368,8,83.8,46.7
1788750612,1,15368,8,83.7,45.5
1788750623,1,15368,8,82.2,44.1
1788750633,1,15368,8,82.2,45.1
1788750643,1,15368,8,81.8,44.4
1788750653,1,15368,8,83.0,46.4
1788750663,1,15368,8,82.6,44.3
1788750674,1,15368,8,82.3,44.8
1788750684,1,15368,8,83.5,45.5
1788750694,1,15368,8,83.4,47.1
1788750704,1,15368,8,82.1,44.0
1788750714,1,15368,8,82.7,44.8
1788750725,1,15368,8,82.0,44.5
1788750735,1,15368,8,82.5,44.0
1788750745,1,15368,8,82.7,44.6
1788750755,1,15368,8,82.9,44.5
1788750765,1,15368,8,82.7,45.0
1788750776,1,15368,8,82.7,44.5
1788750786,1,15368,8,82.4,44.6
1788750796,1,15368,8,82.2,44.5
1788750806,1,15368,8,82.2,43.7
1788750816,1,15368,8,83.2,44.7
1788750826,1,15368,8,82.3,44.7
1788750837,1,15368,8,82.3,43.2
1788750847,1,15368,8,82.4,44.9
1788750857,1,15368,8,82.8,43.9
1788750867,1,15368,8,83.0,45.6
1788750877,1,15368,8,83.1,44.9
1788750888,1,15368,8,83.3,46.7
1788750898,1,15368,8,82.4,44.4
1788750908,1,15368,8,82.4,42.9
1788750918,1,15368,8,82.5,45.7
1788750928,1,15368,8,82.7,44.5
1788750939,1,15368,8,82.1,44.1
1788750949,1,15368,8,82.3,43.7
1788750959,1,15368,8,82.6,43.6
1788750969,1,15368,8,82.2,43.8
1788750979,1,15368,8,82.0,44.0
1788750990,1,15368,8,82.9,44.3
1788751000,1,15368,8,82.9,43.8
1788751010,1,15368,8,83.2,44.0
1788751020,1,15368,8,82.5,44.2
1788751030,1,15368,8,83.1,44.9
1788751041,1,15368,8,82.2,43.1
1788751051,1,15368,8,37.2,27.2
