ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785604341,relay-b,2748425,11.15,1676,7,303875554697,344173310511,3506843202,141899,3612347752,56777
1785604401,relay-b,2748425,11.23,1676,7,304137813867,344440347602,3569238130,144488,3676744526,57788
1785604461,relay-b,2748425,11.15,1676,7,304400404879,344707472939,3631850700,146913,3741133110,58787
1785604521,relay-b,2748425,11.28,1676,7,304662873885,344974590865,3694378626,149406,3805566494,59803
1785604581,relay-b,2748425,11.25,1676,7,304925301293,345241676024,3756882900,151954,3870033888,60766
1785604641,relay-b,2748425,11.22,1676,7,305187812167,345508806104,3819426362,154454,3934458554,61755
1785604701,relay-b,2748425,11.32,1676,7,305450294429,345775881070,3881976818,156928,3998890220,62755
1785604762,relay-b,2748425,11.03,1676,7,305712719201,346042835555,3944599128,159352,4063286914,63743
1785604822,relay-b,2748425,11.13,1676,7,305975246675,346309946465,4007192618,161818,4127726642,64748
1785604882,relay-b,2748425,11.22,1676,7,306237631365,346576935741,4069753796,164302,4192163110,65753
1785604942,relay-b,2748425,11.18,1676,7,306500189243,346844135897,4132231940,166855,4256682138,66705
1785605002,relay-b,2748425,11.17,1676,7,306762737984,347111288168,4194751240,169370,4321124782,67666
1785605062,relay-b,2748425,11.05,1676,7,307025195604,347378355642,4257309742,171847,4385566304,68659
1785605122,relay-b,2748425,11.15,1676,7,307287507926,347645317055,4319787064,174376,4450004288,69643
1785605182,relay-b,2748425,9.82,1676,7,307525484742,347887355728,4376545540,176556,4508358282,70534
1785605242,relay-b,2748425,10.57,1676,7,307788237352,348154994276,4438983474,179183,4572740426,71605
1785605302,relay-b,2748425,10.67,1676,7,308051298094,348422744531,4501502070,181733,4637236098,72586
1785605362,relay-b,2748425,10.73,1676,7,308314310202,348690288201,4564118392,184181,4701739612,73561
1785605422,relay-b,2748425,10.65,1676,7,308577163370,348957778607,4626646806,186717,4766207186,74540
1785605482,relay-b,2748425,10.67,1676,7,308840076636,349225260425,4689243294,189185,4830684772,75520
1785605542,relay-b,2748425,10.75,1676,7,309102716494,349492604934,4751780736,191687,4895086542,76553
1785605602,relay-b,2748425,10.72,1676,7,309365517452,349760070384,4814221342,194294,4959616236,77477
1785605663,relay-b,2748425,10.51,1676,7,309628581862,350027660364,4876867086,196756,5024115414,78450
1785605723,relay-b,2748425,10.77,1676,7,309891556114,350295250424,4939463420,199234,5088614674,79450
1785605783,relay-b,2748425,10.77,1676,7,310154380452,350562767813,5002054284,201719,5153030970,80504
1785605843,relay-b,2748425,10.63,1676,7,310417140380,350830123454,5064648430,204205,5217506542,81491
1785605903,relay-b,2748425,10.72,1676,7,310680058148,351097656855,5127198246,206697,5281990896,82488
1785605963,relay-b,2748425,10.60,1676,7,310942995264,351365204565,5189784800,209181,5346469672,83492
1785606023,relay-b,2748425,10.67,1676,7,311205878116,351632878870,5252162220,211825,5411013588,84462
1785606083,relay-b,2748425,10.57,1676,7,311469005868,351900569148,5314817092,214273,5475473864,85474
1785606143,relay-b,2748425,10.73,1676,7,311732095686,352168202002,5377433992,216737,5539985940,86442
1785606203,relay-b,2748425,10.78,1676,7,311995057148,352435738406,5440024996,219213,5604468122,87427
1785606263,relay-b,2748425,10.83,1676,7,312258389672,352703828911,5502552594,221768,5668929574,88468
1785606323,relay-b,2748425,10.97,1676,7,312521478336,352971612469,5565103568,224291,5733401698,89490
1785606383,relay-b,2748425,10.83,1676,7,312784553472,353239302431,5627643112,226800,5797869650,90465
1785606443,relay-b,2748425,10.75,1676,7,313047616144,353507128849,5690134958,229363,5862303794,91499
1785606504,relay-b,2748425,10.52,1676,7,313310806172,353774975287,5752677566,231890,5926841200,92494
1785606564,relay-b,2748425,10.83,1676,7,313573776146,354042599267,5815210368,234412,5991325384,93478
1785606624,relay-b,2748425,10.90,1676,7,313836754596,354310211720,5877773332,236912,6055774818,94483
1785606684,relay-b,2748425,10.73,1676,7,314099812024,354577953002,5940294892,239444,6120258088,95486
1785606744,relay-b,2748425,10.75,1676,7,314362718610,354845585169,6002746474,242008,6184655956,96501
1785606804,relay-b,2748425,10.63,1676,7,314625842565,355113411347,6065289906,244545,6249146094,97490
1785606864,relay-b,2748425,10.55,1676,7,314889041696,355381153134,6127924828,247002,6313632294,98478
1785606924,relay-b,2748425,10.77,1676,7,315152014272,355648868468,6190499032,249515,6378049398,99537
1785606984,relay-b,2748425,10.27,1676,7,315390030986,355891072344,6247102180,251773,6436364364,100442
1785607044,relay-b,2748425,11.33,1676,7,315653358574,356158952597,6309785124,254197,6500843832,101447
1785607104,relay-b,2748425,11.27,1676,7,315916549268,356426711669,6372359030,256663,6565300446,102436
1785607164,relay-b,2748425,11.20,1676,7,316179872574,356694668673,6434904760,259186,6629807412,103418
1785607224,relay-b,2748425,11.30,1676,7,316443329144,356962731735,6497532200,261633,6694300558,104433
1785607285,relay-b,2748425,11.02,1676,7,316706692846,357230778579,6560146040,264149,6758802494,105464
1785607345,relay-b,2748425,11.13,1676,7,316969692850,357498399166,6622685570,266641,6823226204,106469
1785607405,relay-b,2748425,11.12,1676,7,317232840560,357766258762,6685201500,269163,6887633986,107494
1785607465,relay-b,2748425,11.20,1676,7,317496001900,358034039283,6747797380,271615,6952041086,108540
1785607525,relay-b,2748425,11.08,1676,7,317759100572,358301805753,6810327186,274136,7016480396,109551
1785607585,relay-b,2748425,11.02,1676,7,318022337398,358569640179,6872920914,276625,7080969278,110530
1785607645,relay-b,2748425,11.12,1676,7,318285613704,358837548099,6935512264,279112,7145413828,111531
1785607705,relay-b,2748425,10.87,1676,7,318548897078,359105428095,6998137824,281590,7209900510,112534
1785607765,relay-b,2748425,11.00,1676,7,318811877952,359373133063,7060616432,284154,7274338936,113537
1785607825,relay-b,2748425,10.97,1676,7,319074650788,359640598218,7123091352,286671,7338718028,114554
1785607885,relay-b,2748425,10.82,1676,7,319337760004,359908329876,7185602958,289194,7403228894,115518
1785607945,relay-b,2748425,10.98,1676,7,319600992956,360176238840,7248202070,291674,7467652070,116567
1785608005,relay-b,2748425,11.17,1676,7,319864222790,360444111176,7310681304,294234,7532159798,117517
1785608066,relay-b,2748425,11.28,1676,7,320127337166,360712051953,7373168942,296838,7596588690,118570
1785608126,relay-b,2748425,11.52,1676,7,320390296672,360979821763,7435614274,299421,7660996360,119610
1785608186,relay-b,2748425,11.57,1676,7,320653529886,361247682494,7498230692,301890,7725439984,120639
1785608246,relay-b,2748425,11.55,1676,7,320917117286,361515846558,7560830870,304394,7790016604,121613
1785608306,relay-b,2748425,11.27,1676,7,321180494896,361783769620,7623530126,306812,7854483678,122628
1785608366,relay-b,2748425,11.22,1676,7,321444010774,362051918384,7686119812,309315,7919008484,123624
1785608426,relay-b,2748425,11.27,1676,7,321707389098,362319948066,7748737744,311769,7983385436,124676
1785608486,relay-b,2748425,11.25,1676,7,321970933444,362588078246,7811336542,314264,8047893564,125662
1785608546,relay-b,2748425,11.42,1676,7,322234095094,362856064487,7873722072,316889,8112380076,126681
1785608606,relay-b,2748425,11.42,1676,7,322497826071,363124353679,7936418154,319331,8176924840,127669
1785608666,relay-b,2748425,11.32,1676,7,322761068905,363392207788,7998980516,321817,8241396956,128675
1785608726,relay-b,2748425,11.40,1676,7,323024594597,363660367030,8061484876,324372,8305990398,129621
1785608786,relay-b,2748425,10.30,1676,7,323262761277,363902790044,8118127764,326637,8364378476,130544
1785608846,relay-b,2748425,11.43,1676,7,323526234099,364170675823,8180772764,329062,8428943518,131472
1785608907,relay-b,2748425,11.16,1676,7,323789500399,364438725604,8243213310,331665,8493435170,132479
1785608967,relay-b,2748425,11.42,1676,7,324052737593,364706668322,8305701804,334205,8557911306,133496
1785609027,relay-b,2748425,11.37,1676,7,324316198421,364974840584,8368143760,336786,8622412450,134482
1785609087,relay-b,2748425,11.47,1676,7,324579595209,365243000938,8430735556,339309,8686825640,135565
1785609147,relay-b,2748425,11.43,1676,7,324843209403,365511156358,8493369032,341764,8751369662,136534
1785609207,relay-b,2748425,11.32,1676,7,325106623885,365779258204,8555866010,344318,8815840782,137530
1785609267,relay-b,2748425,11.38,1676,7,325370018513,366047293868,8618455156,346792,8880287556,138551
1785609327,relay-b,2748425,11.28,1676,7,325633452187,366315360899,8681010202,349323,8944776866,139530
1785609387,relay-b,2748425,11.42,1676,7,325896724977,366583411331,8743495648,351911,9009217712,140550
1785609447,relay-b,2748425,11.43,1676,7,326160242425,366851578893,8805977864,354474,9073828110,141496
1785609507,relay-b,2748425,11.30,1676,7,326423680185,367119645121,8868551152,356971,9138313652,142480
1785609567,relay-b,2748425,11.30,1676,7,326687045617,367387543734,8931155956,359407,9202758922,143446
1785609627,relay-b,2748425,11.35,1676,7,326950407787,367655534517,8993720224,361915,9267240024,144443
1785609688,relay-b,2748425,11.25,1676,7,327213882849,367923624631,9056296836,364409,9331727362,145426
1785609748,relay-b,2748425,11.35,1676,7,327477032725,368191469641,9118772736,366964,9396163214,146425
1785609808,relay-b,2748425,11.38,1676,7,327740560211,368459557343,9181318878,369458,9460681718,147388
1785609868,relay-b,2748425,11.32,1676,7,328003837857,368727580537,9243777410,372044,9525129180,148393
1785609928,relay-b,2748425,11.50,1676,7,328267423411,368995712221,9306466128,374472,9589583280,149418
1785609988,relay-b,2748425,11.40,1676,7,328531064539,369263872885,9369117682,376890,9654133448,150398
1785610048,relay-b,2748425,11.38,1676,7,328794370083,369531856150,9431662922,379396,9718559860,151415
1785610108,relay-b,2748425,11.37,1676,7,329057701081,369799858064,9494242900,381881,9782985448,152451
1785610168,relay-b,2748425,11.35,1676,7,329321070577,370067892696,9556853660,384338,9847328192,153514
1785610228,relay-b,2748425,11.30,1676,7,329584262669,370335768904,9619412358,386836,9911714920,154551
1785610288,relay-b,2748425,11.32,1676,7,329847712975,370603846664,9682011810,389342,9976211158,155532
1785610348,relay-b,2748425,11.37,1676,7,330110898323,370871591248,9744623076,391781,10040652076,156539
1785610408,relay-b,2748425,11.30,1676,7,330374167522,371139642270,9807019858,394391,10105120928,157531
1785610469,relay-b,2748425,11.16,1676,7,330637474796,371407605999,9869587436,396881,10169561014,158551
1785610529,relay-b,2748425,11.42,1676,7,330901028560,371675876785,9932092068,399415,10234056022,159569
1785610589,relay-b,2748425,10.30,1676,7,331138995154,371917966503,9988728644,401666,10292441490,160448
1785610649,relay-b,2748425,11.22,1676,7,331402346738,372185949047,10051328950,404167,10356973112,161447
1785610709,relay-b,2748425,11.28,1676,7,331665481002,372453718227,10113888612,406688,10421528074,162436
1785610769,relay-b,2748425,11.15,1676,7,331928622920,372721392315,10176552160,409123,10486011554,163425
1785610829,relay-b,2748425,11.23,1676,7,332191755706,372989131780,10239176836,411606,10550528120,164414
1785610889,relay-b,2748425,11.22,1676,7,332455000350,373256936536,10301757884,414105,10615148882,165357
1785610949,relay-b,2748425,11.40,1676,7,332718298824,373524908520,10364333816,416620,10679663818,166366
1785611009,relay-b,2748425,11.23,1676,7,332981351120,373792726202,10426837434,419174,10744110378,167411
1785611069,relay-b,2748425,11.23,1676,7,333244424084,374060415807,10489476840,421663,10808581898,168423
1785611129,relay-b,2748425,11.23,1676,7,333507498378,374328222734,10552055928,424189,10873011404,169467
1785611189,relay-b,2748425,11.32,1676,7,333770718342,374596004498,10614730350,426659,10937528924,170458
1785611249,relay-b,2748425,11.30,1676,7,334033899856,374863808810,10677301248,429185,11002070626,171424
1785611310,relay-b,2748425,11.15,1676,7,334297041534,375131534666,10740012082,431623,11066556896,172453
1785611370,relay-b,2748425,11.40,1676,7,334560164390,375399273684,10802571012,434138,11131071244,173420
1785611430,relay-b,2748425,11.35,1676,7,334823423428,375667167382,10865178088,436615,11195543004,174444
1785611490,relay-b,2748425,11.38,1676,7,335086468108,375934927558,10927716886,439163,11260029210,175453
1785611550,relay-b,2748425,11.38,1676,7,335349713584,376202780420,10990361196,441644,11324566954,176448
1785611610,relay-b,2748425,11.30,1676,7,335612656630,376470503325,11052841620,444235,11389046416,177472
1785611670,relay-b,2748425,11.28,1676,7,335875965656,376738390709,11115456266,446729,11453656614,178434
1785611730,relay-b,2748425,11.27,1676,7,336139266614,377006325159,11178057460,449246,11518218798,179421
1785611790,relay-b,2748425,11.38,1676,7,336402659092,377274321568,11240725148,451723,11582803576,180427
1785611850,relay-b,2748425,11.40,1676,7,336666034118,377542361947,11303419618,454204,11647343306,181451
1785611910,relay-b,2748425,11.37,1676,7,336929328022,377810201907,11366078724,456686,11711908146,182416
1785611970,relay-b,2748425,11.30,1676,7,337192658982,378078269003,11428659316,459231,11776400998,183447
1785612030,relay-b,2748425,11.23,1676,7,337455945136,378346082933,11491321306,461716,11840956700,184394
1785612090,relay-b,2748425,11.42,1676,7,337719404592,378614161965,11554024762,464205,11905507322,185394
1785612151,relay-b,2748425,11.23,1676,7,337982815652,378882269899,11616623254,466733,11970041622,186398
1785612211,relay-b,2748425,11.27,1676,7,338246186456,379150170740,11679382292,469133,12034575092,187408
1785612271,relay-b,2748425,11.52,1616,7,338509349192,379418123609,11741964842,471678,12099002166,188482
1785612331,relay-b,2748425,11.42,1616,7,338772568360,379685929654,11804653922,474153,12163536184,189471
1785612391,relay-b,2748425,10.15,1616,7,339010634042,379928170712,11861363956,476418,12221955432,190356
1785612451,relay-b,2748425,11.08,1616,7,339274041068,380196177611,11923942766,478932,12286515030,191313
1785612511,relay-b,2748425,11.08,1616,7,339537753648,380464376859,11986674018,481374,12351110016,192273
1785612571,relay-b,2748425,11.08,1616,7,339800939272,380732343025,12049149714,484000,12415673916,193259
1785612631,relay-b,2748425,11.07,1616,7,340064238502,381000394372,12111713150,486545,12480146494,194292
1785612691,relay-b,2748425,11.15,1616,7,340327623646,381268458930,12174294372,489108,12544718846,195263
1785612751,relay-b,2748425,11.12,1616,7,340591045938,381536603366,12236942892,491590,12609159792,196347
1785612811,relay-b,2748425,11.07,1616,7,340854567196,381804830594,12299594114,494104,12673651944,197395
1785612871,relay-b,2748425,11.10,1616,7,341118105996,382072868358,12362370188,496528,12738180304,198388
1785612932,relay-b,2748425,10.89,1616,7,341381316868,382340925960,12424851086,499139,12802656692,199433
1785612992,relay-b,2748425,11.05,1616,7,341644608002,382608933884,12487401646,501719,12867191500,200426
1785613052,relay-b,2748425,11.03,1616,7,341908019462,382877091924,12550001624,504264,12931703468,201451
1785613112,relay-b,2748425,11.05,1616,7,342171539146,383145120019,12612791186,506685,12996208940,202437
1785613172,relay-b,2748425,11.05,1616,7,342434917354,383413115361,12675449406,509191,13060776762,203421
1785613232,relay-b,2748425,11.05,1616,7,342698119944,383681004136,12738023076,511748,13125371732,204385
1785613292,relay-b,2748425,11.13,1616,7,342961345190,383948906806,12800612228,514280,13189886080,205394
1785613352,relay-b,2748425,11.27,1616,7,343224435926,384216823997,12863101856,516893,13254400320,206420
1785613412,relay-b,2748425,11.17,1616,7,343487481270,384484558183,12925707722,519424,13318924332,207423
1785613472,relay-b,2748425,11.08,1616,7,343750621840,384752394251,12988290844,521961,13383463692,208428
1785613532,relay-b,2748425,11.18,1616,7,344013650464,385020145313,13050832876,524539,13448006540,209421
1785613592,relay-b,2748425,11.28,1616,7,344276808770,385287853621,13113546236,526961,13512535578,210415
1785613652,relay-b,2748425,11.17,1616,7,344540121502,385555817795,13176234504,529449,13577065838,211443
1785613712,relay-b,2748425,11.17,1616,7,344803301726,385823618435,13238909784,531931,13641584022,212449
1785613773,relay-b,2748425,11.00,1616,7,345066397660,386091465495,13301505276,534495,13706067122,213494
1785613833,relay-b,2748425,11.17,1616,7,345329764150,386359346962,13364230490,536942,13770628350,214459
1785613893,relay-b,2748425,11.22,1616,7,345593000318,386627292375,13426866542,539464,13835174592,215489
1785613953,relay-b,2748425,11.18,1616,7,345856178082,386895048793,13489582620,541910,13899689268,216501
1785614013,relay-b,2748425,11.17,1616,7,346119513049,387163025291,13552219358,544415,13964257266,217488
1785614073,relay-b,2748425,11.17,1616,7,346382670227,387430818812,13614822504,546952,14028842472,218469
1785614133,relay-b,2748425,11.13,1616,7,346645831037,387698703233,13677365708,549515,14093372912,219465
1785614193,relay-b,2748425,10.27,1616,7,346884216833,387941266337,13734066916,551771,14151779776,220373
1785614253,relay-b,2748425,11.48,1616,7,347147921687,388209472275,13796745824,554209,14216286400,221333
1785614313,relay-b,2748425,11.42,1616,7,347411634637,388477657423,13859426790,556640,14280854654,222280
1785614373,relay-b,2748425,11.40,1616,7,347675083215,388745696969,13922140800,559066,14345241842,223319
1785614433,relay-b,2748425,11.50,1616,7,347938769611,389014117101,13984671726,561648,14409768278,224333
1785614493,relay-b,2748425,11.43,1616,7,348202387439,389282373215,14047301720,564133,14474245710,225350
1785614553,relay-b,2748425,11.48,1616,7,348465688463,389550242865,14109952110,566607,14538738254,226351
1785614614,relay-b,2748425,11.23,1616,7,348729392295,389818464523,14172625016,569056,14603303684,227320
1785614674,relay-b,2748425,11.52,1616,7,348992747341,390086588875,14235032684,571674,14667776914,228313
1785614734,relay-b,2748425,11.55,1616,7,349256321465,390354767867,14297626938,574168,14732337676,229289
1785614794,relay-b,2748425,11.48,1616,7,349519843017,390622957689,14360206080,576683,14796838124,230303
1785614854,relay-b,2748425,11.40,1616,7,349783138461,390890971879,14422726200,579258,14861358150,231294
1785614914,relay-b,2748425,11.43,1616,7,350046661395,391159096576,14485326574,581757,14925856966,232276
1785614974,relay-b,2748425,11.50,1616,7,350310048651,391427150280,14547904110,584298,14990362084,233269
1785615034,relay-b,2748425,11.35,1616,7,350573400139,391695191470,14610447552,586848,15054888592,234270
1785615094,relay-b,2748425,11.52,1616,7,350836847239,391963368670,14672994428,589398,15119398034,235289
1785615154,relay-b,2748425,11.53,1616,7,351100320367,392231582640,14735489118,591995,15183962534,236274
1785615214,relay-b,2748425,11.50,1616,7,351363756899,392499690522,14798089464,594497,15248424312,237302
1785615274,relay-b,2748425,11.53,1616,7,351627220193,392767750358,14860732544,596982,15312975980,238289
1785615334,relay-b,2748425,11.43,1616,7,351890497659,393035707298,14923322054,599512,15377495706,239285
1785615394,relay-b,2748425,11.33,1616,7,352153667287,393303533308,14985968908,602008,15441988232,240312
1785615455,relay-b,2748425,11.16,1616,7,352416920521,393571455328,15048526660,604546,15506527122,241287
1785615515,relay-b,2748425,11.38,1616,7,352680376013,393839513842,15111249382,606991,15570977258,242323
1785615575,relay-b,2748425,11.40,1616,7,352943868737,394107569538,15173928728,609456,15635497778,243300
1785615635,relay-b,2748425,11.47,1616,7,353207325977,394375634617,15236550316,611949,15700051482,244290
1785615695,relay-b,2748425,11.47,1616,7,353470649451,394643575781,15299127276,614485,15764668798,245226
1785615755,relay-b,2748425,11.47,1616,7,353734104487,394911683171,15361754722,616990,15829188340,246229
1785615815,relay-b,2748425,11.42,1616,7,353997669716,395179821494,15424496276,619418,15893679712,247265
1785615875,relay-b,2748425,11.50,1616,7,354261271302,395448001395,15487148298,621910,15958299546,248232
1785615935,relay-b,2748425,11.48,1616,7,354524694324,395716076439,15549770058,624411,16022866028,249242
1785615995,relay-b,2748425,10.03,1616,7,354762644886,395958207101,15606448158,626654,16081211636,250152
1785616055,relay-b,2748425,10.82,1616,7,355025265162,396225616370,15668894756,629226,16145616638,251189
1785616115,relay-b,2748425,10.77,1616,7,355288133334,396493078497,15731474554,631713,16210068924,252194
1785616175,relay-b,2748425,10.85,1616,7,355551005642,396760515859,15794114956,634184,16274551206,253177
1785616235,relay-b,2748425,10.78,1616,7,355813633988,397027706397,15856714158,636647,16338999656,254152
1785616296,relay-b,2748425,10.61,1616,7,356076279206,397295126237,15919110666,639285,16403511100,255109
1785616356,relay-b,2748425,10.73,1616,7,356338938182,397562502385,15981602668,641824,16467924370,256129
1785616416,relay-b,2748425,10.78,1616,7,356601772488,397829966014,16044084590,644383,16532487282,257056
1785616476,relay-b,2748425,10.70,1616,7,356864389096,398097298728,16106554106,646953,16596927806,258046
1785616536,relay-b,2748425,10.82,1616,7,357127100606,398364762012,16169070070,649494,16661328140,259092
1785616596,relay-b,2748425,10.70,1616,7,357389689016,398632057758,16231504126,652079,16725793154,260059
1785616656,relay-b,2748425,10.68,1616,7,357652617930,398899438836,16294199670,654476,16790310106,261033
1785616716,relay-b,2748425,10.77,1616,7,357915260440,399166778286,16356683626,657016,16854755180,262038
1785616776,relay-b,2748425,10.77,1616,7,358178025972,399434241161,16419217700,659566,16919201174,263035
1785616836,relay-b,2748425,10.57,1616,7,358440823644,399701583231,16481776828,662081,16983741552,263960
1785616896,relay-b,2748425,10.67,1616,7,358703602128,399969000118,16544309386,664584,17048226648,264954
1785616956,relay-b,2748425,10.65,1616,7,358966490316,400236480416,16606907244,667087,17112716852,265932
1785617016,relay-b,2748425,10.60,1616,7,359229471096,400504126026,16669500442,669606,17177179068,266945
1785617076,relay-b,2748425,10.68,1616,7,359492409920,400771744036,16732044452,672159,17241711440,267925
1785617137,relay-b,2748425,10.44,1616,7,359755209148,401039172277,16794560650,674682,17306197070,268899
1785617197,relay-b,2748425,10.60,1616,7,360018118166,401306718323,16857138118,677195,17370643290,269896
1785617257,relay-b,2748425,10.72,1616,7,360281075170,401574421053,16919611084,679768,17435111102,270910
1785617317,relay-b,2748425,10.57,1616,7,360544287938,401842234535,16982243272,682240,17499591666,271910
1785617377,relay-b,2748425,10.62,1616,7,360807401590,402109915045,17044873634,684708,17564083878,272898
1785617437,relay-b,2748425,10.65,1616,7,361070406066,402377629377,17107492128,687217,17628478274,273965
1785617497,relay-b,2748425,10.68,1616,7,361333515892,402645328796,17170077340,689685,17692973190,274949
1785617557,relay-b,2748425,10.72,1616,7,361596529002,402912871276,17232613206,692173,17757493922,275876
1785617617,relay-b,2748425,10.57,1616,7,361859511485,403180598935,17295092782,694736,17821917798,276882
1785617677,relay-b,2748425,10.68,1616,7,362122459422,403448308952,17357563202,697302,17886359132,277909
1785617737,relay-b,2748425,10.65,1616,7,362385354620,403715945330,17420034616,699898,17950827728,278904
1785617797,relay-b,2748425,9.72,1616,7,362622877608,403957694046,17476578464,702202,18009151678,279772
1785617857,relay-b,2748425,10.82,1616,7,362885513394,404225009322,17539037452,704775,18073592580,280737
1785617917,relay-b,2748425,10.92,1616,7,363148136870,404492442567,17601484324,707369,18137967082,281780
1785617978,relay-b,2748425,10.84,1616,7,363410642988,404759523727,17664011100,709858,18202407800,282746
1785618038,relay-b,2748425,11.02,1616,7,363673293486,405026765199,17726593888,712318,18266806574,283746
1785618098,relay-b,2748425,10.87,1616,7,363935828060,405293957409,17789129518,714819,18331160196,284774
1785618158,relay-b,2748425,10.98,1616,7,364198301270,405561212949,17851578756,717389,18395555886,285816
1785618218,relay-b,2748425,11.00,1616,7,364461105194,405828640971,17914094956,719903,18460008080,286792
1785618278,relay-b,2748425,10.97,1616,7,364723718366,406095984540,17976539942,722496,18524461272,287778
1785618338,relay-b,2748425,10.97,1616,7,364986440220,406363324972,18039049384,725001,18588910892,288747
1785618398,relay-b,2748425,11.05,1616,7,365249292670,406630629213,18101742006,727394,18653365056,289722
1785618458,relay-b,2748425,10.95,1616,7,365512051206,406898065153,18164213270,729971,18717886402,290697
