ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785603082,client,1393042,48.84,36508,8,2107848848912,603816037893,2340399192,88630,2410529654,35401
1785603142,client,1393042,49.27,36508,8,2107984897318,603943784038,2407193268,91158,2479401886,36409
1785603202,client,1393042,49.37,36508,8,2108121194478,604071321930,2474203036,93530,2548320542,37365
1785603262,client,1393042,49.60,36508,8,2108257272202,604199104129,2541085482,95955,2617110556,38392
1785603322,client,1393042,47.62,36508,8,2108387910990,604321881259,2605187266,98381,2683172470,39379
1785603383,client,1393042,44.31,36508,8,2108516874694,604442626801,2668545786,100772,2748524376,40340
1785603443,client,1393042,47.12,36508,8,2108653289038,604570282823,2735613088,103260,2817476146,41417
1785603503,client,1393042,47.22,36508,8,2108789919704,604697828101,2802705582,105697,2886627122,42359
1785603563,client,1393042,47.45,36508,8,2108926324296,604825597418,2869700438,108193,2955652464,43356
1785603624,client,1393042,46.48,36508,8,2109062795354,604953330458,2936770344,110615,3024669500,44344
1785603684,client,1393042,47.30,36508,8,2109199166300,605081116485,3003780818,113091,3093640226,45359
1785603744,client,1393042,47.77,36508,8,2109335356342,605208674714,3070629202,115632,3162594096,46349
1785603804,client,1393042,46.62,36508,8,2109471558548,605336363448,3137491710,118168,3231552886,47370
1785603864,client,1393042,48.15,36508,8,2109607777318,605464049831,3204335544,120717,3300541314,48339
1785603925,client,1393042,47.08,36508,8,2109744106592,605591803889,3271316702,123147,3369514580,49338
1785603985,client,1393042,48.20,36508,8,2109880363844,605719421279,3338190636,125652,3438487946,50315
1785604045,client,1393042,47.97,36508,8,2110016515040,605847194218,3405068014,128150,3507389992,51324
1785604105,client,1393042,48.72,36508,8,2110152741908,605975078930,3471920610,130644,3576358476,52281
1785604166,client,1393042,46.79,36508,8,2110288975836,606102791392,3538792170,133157,3645348412,53281
1785604226,client,1393042,48.00,36508,8,2110425044390,606230471646,3605588722,135668,3714223702,54278
1785604286,client,1393042,47.85,36508,8,2110561312636,606358119013,3672544116,138127,3783151122,55285
1785604346,client,1393042,48.05,36508,8,2110697399834,606485680613,3739402524,140603,3851997164,56296
1785604406,client,1393042,48.18,36508,8,2110833585188,606613298380,3806260616,143076,3920938270,57282
1785604467,client,1393042,46.26,36508,8,2110969835530,606740961135,3873148086,145558,3989913676,58228
1785604527,client,1393042,48.07,36508,8,2111106117732,606868636795,3940135912,147957,4058834804,59232
1785604587,client,1393042,48.10,36508,8,2111242241424,606996278980,4006998954,150436,4127683544,60216
1785604647,client,1393042,46.82,36508,8,2111378462820,607124000136,4073882026,152919,4196648720,61184
1785604707,client,1393042,47.78,36508,8,2111514684908,607251681100,4140806332,155361,4265557956,62176
1785604768,client,1393042,46.97,36508,8,2111650794030,607379409001,4207691974,157825,4334402122,63180
1785604828,client,1393042,46.78,36508,8,2111787016188,607507222843,4274575358,160302,4403348836,64177
1785604888,client,1393042,47.85,36508,8,2111923178658,607634974265,4341501684,162753,4472208840,65219
1785604948,client,1393042,47.05,36508,8,2112059454028,607762665115,4408468090,165209,4541114406,66247
1785605009,client,1393042,46.80,36508,8,2112195717438,607890364245,4475337080,167727,4610127156,67187
1785605069,client,1393042,47.47,36508,8,2112331950496,608018085755,4542236114,170191,4679064418,68180
1785605129,client,1393042,44.83,36508,8,2112460841944,608138966421,4605465198,172566,4744247092,69141
1785605189,client,1393042,45.50,36508,8,2112591826540,608261687181,4669812114,174977,4810627450,70098
1785605250,client,1393042,45.41,36508,8,2112728425412,608389197677,4736887760,177488,4879746432,71113
1785605310,client,1393042,46.97,36508,8,2112865160286,608516980156,4804118106,179884,4948869320,72135
1785605370,client,1393042,46.97,36508,8,2113001810534,608644809951,4871219250,182345,5018035262,73117
1785605430,client,1393042,47.17,36508,8,2113138405558,608772517641,4938287576,184828,5087156292,74099
1785605490,client,1393042,47.03,36508,8,2113274912062,608900321325,5005245198,187407,5156317680,75091
1785605551,client,1393042,46.72,36508,8,2113411413444,609028002522,5072301428,189915,5225387390,76140
1785605611,client,1393042,47.28,36508,8,2113547958122,609155747976,5139427796,192366,5294404256,77176
1785605671,client,1393042,48.03,36508,8,2113684590102,609283566504,5206587598,194750,5363486066,78157
1785605731,client,1393042,48.00,36508,8,2113821033844,609411312832,5273580344,197227,5432555524,79155
1785605792,client,1393042,47.02,36508,8,2113957564926,609539058209,5340584686,199733,5501699270,80136
1785605852,client,1393042,48.12,36508,8,2114094093530,609666948495,5407688896,202157,5570738056,81170
1785605912,client,1393042,47.62,36508,8,2114230680932,609794644001,5474743252,204603,5639860194,82127
1785605972,client,1393042,46.62,36508,8,2114367332354,609922461682,5541773748,207141,5709104540,83086
1785606032,client,1393042,46.02,36508,8,2114503936288,610050060126,5608834392,209631,5778260744,84088
1785606093,client,1393042,46.97,36508,8,2114640643936,610177901696,5675963314,212097,5847449302,85076
1785606153,client,1393042,47.33,36508,8,2114777238660,610305674734,5743021206,214597,5916604098,86067
1785606213,client,1393042,47.38,36508,8,2114913880006,610433452550,5810084090,217122,5985789460,87078
1785606273,client,1393042,46.87,36508,8,2115050919104,610561113391,5877462098,219538,6055071114,88097
1785606333,client,1393042,47.50,36508,8,2115187719534,610688912983,5944588880,222098,6124355460,89128
1785606394,client,1393042,45.66,36508,8,2115324505172,610816629961,6011712802,224610,6193615404,90094
1785606454,client,1393042,46.67,36508,8,2115461344288,610944276337,6078940666,227055,6262834220,91104
1785606514,client,1393042,47.68,36508,8,2115598054412,611072019167,6146086364,229549,6332027092,92138
1785606574,client,1393042,47.72,36508,8,2115734748414,611199710572,6213172082,232074,6401242548,93124
1785606635,client,1393042,46.54,36508,8,2115871370184,611327455454,6280200344,234636,6470439322,94123
1785606695,client,1393042,47.07,36508,8,2116008188712,611455049423,6347437734,237059,6539639004,95143
1785606755,client,1393042,46.78,36508,8,2116144965768,611582733679,6414631436,239527,6608857328,96149
1785606815,client,1393042,46.77,36508,8,2116281832164,611710517049,6481768908,242041,6678169600,97088
1785606875,client,1393042,47.68,36508,8,2116418551700,611838268107,6548868092,244541,6747416810,98056
1785606936,client,1393042,43.44,36508,8,2116546185678,611957602171,6611483312,246905,6811956322,99027
1785606996,client,1393042,45.87,36508,8,2116679111324,612081711349,6676786242,249313,6879317288,99970
1785607056,client,1393042,47.33,36508,8,2116815978358,612209620424,6744006144,251813,6948575170,101011
1785607116,client,1393042,47.43,36508,8,2116952847348,612337360510,6811209114,254303,7017851402,102014
1785607177,client,1393042,46.72,36508,8,2117089726298,612464996106,6878496506,256727,7087050012,103061
1785607237,client,1393042,47.73,36508,8,2117226832202,612592868134,6945763698,259208,7156503396,103999
1785607297,client,1393042,47.48,36508,8,2117363729520,612720645641,7012990406,261691,7225777642,105020
1785607357,client,1393042,47.02,36508,8,2117500522722,612848293303,7080178968,264218,7294999940,106080
1785607417,client,1393042,47.43,36508,8,2117637529632,612976030214,7147434718,266691,7364352846,107040
1785607478,client,1393042,46.75,36508,8,2117774305038,613103706606,7214503444,269252,7433681478,107999
1785607538,client,1393042,47.18,36508,8,2117911130322,613231394304,7281699070,271740,7502920362,109009
1785607598,client,1393042,46.47,36508,8,2118048032420,613359121814,7348920304,274222,7572204864,109983
1785607658,client,1393042,46.97,36508,8,2118184837664,613486927382,7416069122,276738,7641508530,110942
1785607719,client,1393042,46.23,36508,8,2118321784606,613614686426,7483282856,279261,7710822012,111937
1785607779,client,1393042,47.17,36508,8,2118458423998,613742262693,7550353570,281805,7779996688,112957
1785607839,client,1393042,47.18,36508,8,2118595222932,613869935621,7617516622,284311,7849246696,113976
1785607899,client,1393042,47.08,36508,8,2118732114128,613997726517,7684750992,286781,7918521844,115000
1785607959,client,1393042,47.38,36508,8,2118868991398,614125363511,7751982922,289238,7987773292,116007
1785608020,client,1393042,47.23,36508,8,2119005786586,614253007315,7819115224,291772,8057051872,116991
1785608080,client,1393042,48.05,36508,8,2119142720514,614380625596,7886367140,294273,8126342186,118036
1785608140,client,1393042,48.72,36508,8,2119279552718,614508285681,7953490454,296871,8195671310,119053
1785608200,client,1393042,48.58,36508,8,2119416585234,614636157153,8020845464,299311,8264959298,120112
1785608261,client,1393042,48.56,36508,8,2119553700858,614764018955,8088161628,301777,8334372664,121110
1785608321,client,1393042,49.20,36508,8,2119690595400,614891861781,8155334926,304353,8403707062,122131
1785608381,client,1393042,47.77,36508,8,2119827752592,615019633685,8222659722,306842,8473149482,123108
1785608441,client,1393042,49.13,36508,8,2119964871302,615147411847,8290045638,309295,8542506986,124146
1785608501,client,1393042,48.75,36508,8,2120102081806,615275284027,8357408222,311759,8611944492,125132
1785608562,client,1393042,48.30,36508,8,2120239166474,615402981416,8424679982,314267,8681371760,126105
1785608622,client,1393042,49.32,36508,8,2120376237942,615530914434,8491974940,316808,8750783484,127147
1785608682,client,1393042,49.32,36508,8,2120513296920,615658727869,8559180202,319375,8820223028,128133
1785608742,client,1393042,44.93,36508,8,2120639420190,615776361362,8621071876,321668,8883990148,129076
1785608803,client,1393042,45.13,36508,8,2120774321378,615902444556,8687244884,324245,8952439046,130049
1785608863,client,1393042,47.17,36508,8,2120911303022,616030309870,8754496844,326779,9021783630,131097
1785608923,client,1393042,47.45,36508,8,2121048348864,616157905692,8821784110,329245,9091142784,132107
1785608983,client,1393042,46.03,36508,8,2121185485062,616285655802,8889088116,331748,9160586176,133101
1785609044,client,1393042,46.38,36508,8,2121322700332,616413332908,8956387812,334249,9230102820,134037
1785609104,client,1393042,47.50,36508,8,2121459836870,616541117144,9023735206,336728,9299515378,135032
1785609164,client,1393042,47.95,36508,8,2121596957066,616669012508,9091080792,339192,9368889624,136046
1785609224,client,1393042,47.65,36508,8,2121734134238,616796644760,9158398470,341700,9438366320,136991
1785609284,client,1393042,47.47,36508,8,2121871245888,616924490550,9225716680,344184,9507770374,138004
1785609345,client,1393042,46.56,36508,8,2122008325160,617052162477,9293040844,346689,9577162910,139001
1785609405,client,1393042,47.88,36508,8,2122145407700,617179863092,9360306592,349222,9646558736,139991
1785609465,client,1393042,47.57,36508,8,2122282473614,617307679585,9427586610,351736,9715962358,141019
1785609525,client,1393042,47.68,36508,8,2122419604658,617435482089,9494914336,354262,9785389842,142019
1785609586,client,1393042,46.70,36508,8,2122556619488,617563199317,9562149860,356803,9854775648,143025
1785609646,client,1393042,47.70,36508,8,2122693657986,617691003967,9629518278,359259,9924056952,144083
1785609706,client,1393042,47.80,36508,8,2122830683620,617818567545,9696791406,361779,9993406686,145105
1785609766,client,1393042,47.35,36508,8,2122967664530,617946312425,9764016462,364324,10062788312,146112
1785609826,client,1393042,47.00,36508,8,2123104836124,618074104235,9831435538,366744,10132171486,147143
1785609887,client,1393042,47.30,36508,8,2123241968728,618201823517,9898790896,369196,10201526780,148162
1785609947,client,1393042,47.02,36508,8,2123378974928,618329505589,9966021854,371694,10270914926,149133
1785610007,client,1393042,47.35,36508,8,2123516122202,618457342065,10033280316,374214,10340410576,150093
1785610067,client,1393042,47.57,36508,8,2123653216472,618585064550,10100588098,376721,10409818506,151076
1785610127,client,1393042,48.28,36508,8,2123790247512,618712721871,10167861408,379224,10479190526,152085
1785610188,client,1393042,46.82,36508,8,2123927265072,618840417636,10235108980,381770,10548574852,153091
1785610248,client,1393042,47.17,36508,8,2124064167344,618968203966,10302323032,384322,10617866796,154144
1785610308,client,1393042,47.95,36508,8,2124201128070,619095848105,10369532052,386885,10687229602,155146
1785610368,client,1393042,47.38,36508,8,2124338143950,619223578776,10436790672,389388,10756594830,156145
1785610429,client,1393042,46.82,36508,8,2124475187340,619351142624,10504029328,391929,10826018336,157137
1785610489,client,1393042,47.12,36508,8,2124612265494,619478913690,10571265948,394489,10895465866,158124
1785610549,client,1393042,43.70,36508,8,2124736672100,619594751498,10632332276,396688,10958345702,159055
1785610609,client,1393042,47.18,36508,8,2124873261942,619722516246,10699451840,399180,11027533388,160064
1785610669,client,1393042,48.65,36508,8,2125010061186,619850298532,10766556726,401669,11096828730,161035
1785610730,client,1393042,46.10,36508,8,2125146859882,619978223778,10833767498,404112,11166041926,162038
1785610790,client,1393042,47.78,36508,8,2125283454600,620105956270,10900771676,406681,11235265990,163014
1785610850,client,1393042,47.65,36508,8,2125420187480,620233917624,10967908826,409191,11304470686,164031
1785610910,client,1393042,47.15,36508,8,2125557019542,620361789735,11035091194,411649,11373699606,165052
1785610971,client,1393042,46.48,36508,8,2125694026348,620489603899,11102416960,414018,11443004296,166016
1785611031,client,1393042,47.57,36508,8,2125830730814,620617279116,11169517008,416541,11512223460,167023
1785611091,client,1393042,47.20,36508,8,2125967344592,620745000353,11236627518,419062,11581334650,168072
1785611151,client,1393042,48.22,36508,8,2126104102754,620872796005,11303737722,421578,11650585516,169049
1785611211,client,1393042,46.45,36508,8,2126240796880,621000677567,11370895152,424071,11719812212,170067
1785611272,client,1393042,46.79,36508,8,2126377676210,621128609853,11438036358,426598,11789093358,171056
1785611332,client,1393042,47.72,36508,8,2126514367954,621256509311,11505143306,429114,11858289416,172069
1785611392,client,1393042,47.87,36508,8,2126651177538,621384339479,11572314430,431602,11927537988,173062
1785611452,client,1393042,46.97,36508,8,2126788012664,621512025093,11639532422,434056,11996761164,174068
1785611513,client,1393042,46.07,36508,8,2126924750748,621639820105,11706623320,436583,12066026338,175040
1785611573,client,1393042,47.22,36508,8,2127061506292,621767720409,11773741074,439116,12135295672,176052
1785611633,client,1393042,46.05,36508,8,2127198338690,621895591352,11840884382,441626,12204583264,177029
1785611693,client,1393042,47.30,36508,8,2127335255790,622023473474,11908099020,444099,12273893504,178012
1785611753,client,1393042,47.05,36508,8,2127471931024,622151392003,11975156832,446641,12343115746,179004
1785611814,client,1393042,46.11,36508,8,2127608819562,622279294737,12042404982,449127,12412392592,180022
1785611874,client,1393042,46.97,36508,8,2127745705582,622407257308,12109634894,451603,12481636392,181032
1785611934,client,1393042,47.88,36508,8,2127882451316,622535131182,12176842288,454102,12550818238,182076
1785611994,client,1393042,48.05,36508,8,2128019366950,622663034296,12244101888,456585,12620076438,183088
1785612055,client,1393042,46.98,36508,8,2128156249810,622790929608,12311377722,459026,12689274958,184086
1785612115,client,1393042,47.75,36508,8,2128293343280,622918997254,12378819914,461415,12758563100,185121
1785612175,client,1393042,47.38,36508,8,2128430201318,623046901518,12446039200,463875,12827806450,186121
1785612235,client,1393042,47.32,36508,8,2128566913658,623174688980,12513112134,466420,12897044474,187091
1785612295,client,1393042,46.28,36508,8,2128703697214,623302443175,12580289318,468925,12966257638,188121
1785612356,client,1393042,41.57,36508,8,2128827168902,623418275295,12640865116,471287,13028798214,189031
1785612416,client,1393042,48.17,36508,8,2128964027112,623546143841,12708128012,473755,13098006130,190053
1785612476,client,1393042,49.47,36508,8,2129100990986,623674054154,12775348612,476246,13167351030,191030
1785612536,client,1393042,49.02,36508,8,2129238047272,623801961684,12842637706,478765,13236748160,191998
1785612597,client,1393042,48.25,36508,8,2129374976502,623929659301,12909887850,481252,13306032216,193004
1785612657,client,1393042,49.23,36508,8,2129511854470,624057534783,12977097514,483780,13375319734,194018
1785612717,client,1393042,49.13,36508,8,2129648971842,624185409495,13044490090,486213,13444644068,195031
1785612777,client,1393042,48.37,36508,8,2129786014546,624313239075,13111756350,488698,13514026674,195995
1785612837,client,1393042,49.23,36508,8,2129923029942,624441102819,13179060730,491204,13583360610,196999
1785612898,client,1393042,48.92,36508,8,2130060043160,624568985437,13246368524,493657,13652671642,197989
1785612958,client,1393042,49.75,36508,8,2130196975444,624696794811,13313557334,496194,13722025078,198959
1785613018,client,1393042,48.42,36508,8,2130333946014,624824660764,13380816316,498698,13791342712,199958
1785613078,client,1393042,49.18,36508,8,2130471011786,624952460032,13448149228,501161,13860684942,200921
1785613139,client,1393042,48.39,36508,8,2130607766006,625080406244,13515286734,503762,13929924050,201917
1785613199,client,1393042,50.17,36508,8,2130744504018,625208292077,13582436528,506304,13999129678,202981
1785613259,client,1393042,50.00,36508,8,2130881367822,625336260099,13649628202,508848,14068420400,203990
1785613319,client,1393042,49.93,36508,8,2131018311750,625464139859,13716856720,511346,14137738546,204982
1785613379,client,1393042,49.77,36508,8,2131155024704,625591974408,13783926976,513962,14207002924,205996
1785613440,client,1393042,49.18,36508,8,2131291798234,625719796446,13851156658,516414,14276153544,207035
1785613500,client,1393042,50.12,36508,8,2131428419536,625847614446,13918249942,518947,14345294086,208080
1785613560,client,1393042,49.08,36508,8,2131565082232,625975525090,13985334178,521474,14414488688,209073
1785613620,client,1393042,49.60,36508,8,2131701810550,626103457732,14052430968,523999,14483716840,210071
1785613681,client,1393042,48.87,36508,8,2131838513566,626231294458,14119594742,526434,14552873408,211074
1785613741,client,1393042,49.68,36508,8,2131975261176,626359301099,14186804692,528872,14622054510,212033
1785613801,client,1393042,49.82,36508,8,2132112076706,626487018882,14254030976,531268,14691239458,212999
1785613861,client,1393042,49.50,36508,8,2132248811202,626615105543,14321128096,533809,14760476582,213974
1785613921,client,1393042,50.92,36508,8,2132385492586,626742994470,14388253862,536306,14829649090,214973
1785613982,client,1393042,49.03,36508,8,2132522278336,626870867444,14455394996,538779,14898895010,215917
1785614042,client,1393042,48.82,36508,8,2132658946194,626998801220,14522430910,541344,14968186986,216862
1785614102,client,1393042,50.03,36508,8,2132795740536,627126666359,14589632790,543793,15037356656,217865
1785614162,client,1393042,45.05,36508,8,2132919540274,627242509795,14650472260,545963,15099966600,218726
1785614223,client,1393042,47.15,36508,8,2133056703752,627370386425,14717895786,548413,15169323616,219760
1785614283,client,1393042,47.80,36508,8,2133193915450,627498273281,14785221296,550937,15238814080,220689
1785614343,client,1393042,47.40,36508,8,2133331119532,627626288507,14852646222,553412,15308203498,221699
1785614403,client,1393042,47.03,36508,8,2133468392162,627754045373,14919990086,555933,15377749748,222613
1785614463,client,1393042,47.88,36508,8,2133605730728,627881870300,14987412624,558365,15447260212,223530
1785614524,client,1393042,46.28,36508,8,2133742707308,628009658675,15054625872,560936,15516637314,224541
1785614584,client,1393042,47.15,36508,8,2133879853066,628137628292,15122031054,563402,15585992900,225585
1785614644,client,1393042,48.20,36508,8,2134016965288,628265489979,15189404250,565865,15655342774,226620
1785614704,client,1393042,48.08,36508,8,2134154179328,628393232667,15256758366,568331,15724804550,227585
1785614765,client,1393042,47.20,36508,8,2134291385960,628521201815,15324168796,570764,15794226272,228593
1785614825,client,1393042,47.43,36508,8,2134428431190,628648860583,15391442882,573317,15863612904,229599
1785614885,client,1393042,47.90,36508,8,2134565472176,628776668782,15458704022,575847,15932989838,230597
1785614945,client,1393042,47.78,36508,8,2134702554988,628904535408,15525962982,578393,16002418600,231567
1785615005,client,1393042,48.28,36508,8,2134839597076,629032300448,15593249804,580909,16071817978,232572
1785615066,client,1393042,48.56,36508,8,2134976720554,629160092118,15660544102,583426,16141239258,233555
1785615126,client,1393042,49.28,36508,8,2135113774918,629287889322,15727821832,585905,16210611388,234530
1785615186,client,1393042,47.93,36508,8,2135250890528,629415730631,15795155200,588377,16280030420,235518
1785615246,client,1393042,48.60,36508,8,2135387910732,629543480022,15862392180,590899,16349412148,236498
1785615307,client,1393042,47.52,36508,8,2135524856586,629671362158,15929684842,593401,16418706034,237535
1785615367,client,1393042,49.20,36508,8,2135661677726,629799228106,15996814682,595970,16487973524,238546
1785615427,client,1393042,49.08,36508,8,2135798540428,629927076368,16063990892,598545,16557263216,239564
1785615487,client,1393042,48.27,36508,8,2135935477640,630054893102,16131186692,601086,16626632366,240527
1785615547,client,1393042,49.10,36508,8,2136072413220,630182895392,16198427472,603602,16695916674,241533
1785615608,client,1393042,48.13,36508,8,2136209509946,630310727518,16265741728,606050,16765322540,242485
1785615668,client,1393042,49.33,36508,8,2136346383334,630438711383,16332905116,608602,16834639456,243457
1785615728,client,1393042,49.07,36508,8,2136483314556,630566619757,16400112956,611126,16903989072,244461
1785615788,client,1393042,49.05,36508,8,2136620328128,630694398199,16467374052,613637,16973347198,245429
1785615849,client,1393042,47.82,36508,8,2136757431080,630822505307,16534696192,616098,17042730670,246417
1785615909,client,1393042,49.35,36508,8,2136894340662,630950310558,16601902024,618602,17112050352,247405
1785615969,client,1393042,44.12,36508,8,2137018064592,631066094041,16662654342,620881,17174664900,248333
1785616029,client,1393042,47.53,36508,8,2137154715438,631193767823,16729754576,623300,17243832706,249265
1785616089,client,1393042,47.33,36508,8,2137291299162,631321553155,16796862612,625735,17312924694,250255
1785616150,client,1393042,46.03,36508,8,2137427691222,631449360825,16863737540,628314,17382052356,251201
1785616210,client,1393042,47.37,36508,8,2137564048446,631577119257,16930684448,630816,17451062104,252196
1785616270,client,1393042,47.37,36508,8,2137700431910,631704756451,16997629152,633332,17520127572,253153
1785616330,client,1393042,47.37,36508,8,2137836920528,631832368903,17064703490,635785,17589161266,254161
1785616391,client,1393042,46.26,36508,8,2137973371226,631960187660,17131666980,638303,17658252468,255139
1785616451,client,1393042,46.45,36508,8,2138109862372,632087802896,17198763076,640746,17727294292,256168
1785616511,client,1393042,47.35,36508,8,2138246359062,632215428046,17265755080,643240,17796394848,257139
1785616571,client,1393042,47.37,36508,8,2138382745192,632343065964,17332706582,645781,17865434906,258122
1785616631,client,1393042,47.03,36508,8,2138519235180,632470947749,17399720528,648298,17934523426,259137
1785616692,client,1393042,46.56,36508,8,2138655683904,632598677602,17466664516,650823,18003631326,260117
1785616752,client,1393042,47.13,36508,8,2138792141416,632726402964,17533698568,653281,18072669564,261107
1785616812,client,1393042,47.17,36508,8,2138928592208,632854066483,17600777176,655728,18141646288,262142
1785616872,client,1393042,46.63,36508,8,2139064985722,632981897412,17667756942,658250,18210693874,263172
1785616932,client,1393042,46.43,36508,8,2139201567336,633109654216,17734843356,660721,18279782892,264180
1785616993,client,1393042,46.39,36508,8,2139338096824,633237438122,17801892504,663196,18348880534,265169
1785617053,client,1393042,46.60,36508,8,2139474596476,633365111246,17868940728,665713,18417950466,266205
1785617113,client,1393042,46.50,36508,8,2139611157152,633492905074,17935970862,668225,18487089994,267199
1785617173,client,1393042,46.63,36508,8,2139747775178,633620679649,18003070372,670737,18556231694,268197
1785617234,client,1393042,45.98,36508,8,2139884453008,633748393279,18070206000,673160,18625375276,269159
1785617294,client,1393042,46.95,36508,8,2140021272988,633876227139,18137435368,675579,18694577984,270163
1785617354,client,1393042,46.43,36508,8,2140158014202,634003944052,18204626762,678041,18763740616,271186
1785617414,client,1393042,46.57,36508,8,2140294747136,634131834015,18271795418,680550,18832930012,272200
1785617475,client,1393042,46.51,36508,8,2140431520044,634259675065,18338955990,683021,18902135970,273193
1785617535,client,1393042,46.00,36508,8,2140568184406,634387342110,18406028634,685522,18971331416,274160
1785617595,client,1393042,47.12,36508,8,2140704918666,634515057160,18473207166,687990,19040524542,275152
1785617655,client,1393042,46.43,36508,8,2140841691662,634642664923,18540346238,690483,19109758808,276141
1785617715,client,1393042,46.67,36508,8,2140978370984,634770377321,18607397210,693049,19178990956,277100
1785617776,client,1393042,42.21,36508,8,2141101779986,634885839601,18667950816,695416,19241503704,278007
1785617836,client,1393042,47.43,36508,8,2141238123590,635013400649,18734917560,697908,19310489094,278993
1785617896,client,1393042,47.97,36508,8,2141374657248,635141047690,18802009692,700346,19379555458,279986
1785617956,client,1393042,47.23,36508,8,2141511047186,635268641578,18868955884,702902,19448597610,281010
1785618016,client,1393042,47.10,36508,8,2141647373804,635396406126,18935882922,705429,19517621186,282006
1785618077,client,1393042,47.48,36508,8,2141783897318,635524021731,19002965564,707849,19586660406,282977
1785618137,client,1393042,48.23,36508,8,2141920233906,635651675866,19069898808,710382,19655704668,283981
1785618197,client,1393042,47.82,36508,8,2142056736096,635779367760,19136880238,712870,19724807258,284928
1785618257,client,1393042,47.83,36508,8,2142193124502,635906913739,19203957622,715284,19793742916,285968
1785618318,client,1393042,46.56,36508,8,2142329554410,636034469765,19271003698,717722,19862742784,286988
1785618378,client,1393042,47.45,36508,8,2142465886004,636162244188,19337951480,720238,19931728988,287996
1785618438,client,1393042,47.80,36508,8,2142602417716,636290051204,19405038118,722634,20000795876,288981
1785618498,client,1393042,47.77,36508,8,2142738786642,636417784110,19471983554,725166,20069824942,289989
1785618558,client,1393042,48.27,36508,8,2142875275802,636545596894,19539032396,727609,20138883248,290948
1785618619,client,1393042,47.02,36508,8,2143011860034,636673278940,19606127186,730016,20207989180,291916
1785618679,client,1393042,47.70,36508,8,2143148523396,636800904683,19673267358,732435,20277113604,292867
1785618739,client,1393042,47.80,36508,8,2143284935936,636928574445,19740213678,734958,20346191300,293844
1785618799,client,1393042,46.93,36508,8,2143421499856,637056390044,19807329910,737399,20415263660,294839
1785618859,client,1393042,48.87,36508,8,2143557889142,637184166581,19874235072,739973,20484357022,295843
1785618920,client,1393042,46.57,36508,8,2143694367462,637311859561,19941280396,742443,20553393638,296848
1785618980,client,1393042,47.70,36508,8,2143830809350,637439471286,20008275286,744937,20622454770,297838
1785619040,client,1393042,47.65,36508,8,2143967326580,637567137530,20075319118,747425,20691569066,298806
1785619100,client,1393042,47.28,36508,8,2144103849112,637694892314,20142408184,749846,20760601106,299839
1785619161,client,1393042,46.66,36508,8,2144240267736,637822431203,20209373858,752367,20829660048,300856
1785619221,client,1393042,47.82,36508,8,2144376689988,637950136087,20276325814,754905,20898742808,301868
