ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785608305,server,2883766,15.17,36332,8,21259004568,30308576740,,,,
1785608365,server,2883766,15.00,36332,8,21390686500,30444956154,,,,
1785608425,server,2883766,15.22,36332,8,21522327340,30581349080,,,,
1785608485,server,2883766,15.03,36332,8,21654007604,30717803554,,,,
1785608545,server,2883766,15.10,36332,8,21785696750,30854125563,,,,
1785608605,server,2883766,15.13,36332,8,21917394130,30990585421,,,,
1785608665,server,2883766,15.20,36332,8,22049055344,31126774971,,,,
1785608725,server,2883766,15.45,36332,8,22180764972,31263232233,,,,
1785608785,server,2883766,13.27,36332,8,22299947680,31386379191,,,,
1785608845,server,2883766,14.30,36332,8,22431562560,31522580234,,,,
1785608905,server,2883766,14.40,36332,8,22563245900,31658921739,,,,
1785608965,server,2883766,14.37,36332,8,22694874506,31795160331,,,,
1785609026,server,2883766,14.36,36332,8,22826534474,31931712549,,,,
1785609086,server,2883766,14.45,36332,8,22958222232,32068095099,,,,
1785609146,server,2883766,14.45,36332,8,23089910964,32204539191,,,,
1785609206,server,2883766,14.45,36332,8,23221552528,32340933319,,,,
1785609266,server,2883766,14.70,36332,8,23353220308,32477366021,,,,
1785609326,server,2883766,14.67,36332,8,23484842888,32613732998,,,,
1785609386,server,2883766,14.55,36332,8,23616496304,32750038046,,,,
1785609446,server,2883766,14.57,36332,8,23748213828,32886470090,,,,
1785609506,server,2883766,14.62,36332,8,23879861266,33022865556,,,,
1785609566,server,2883766,14.92,36332,8,24011424344,33159221649,,,,
1785609626,server,2883766,14.77,36332,8,24143073842,33295501392,,,,
1785609686,server,2883766,14.82,36332,8,24274620130,33431801086,,,,
1785609746,server,2883766,14.78,36332,8,24406207486,33568038022,,,,
1785609806,server,2883766,14.85,36332,8,24537809432,33704516080,,,,
1785609866,server,2883766,15.15,36332,8,24669481040,33840941754,,,,
1785609927,server,2883766,14.74,36332,8,24801120196,33977385298,,,,
1785609987,server,2883766,15.00,36332,8,24932759340,34113778130,,,,
1785610047,server,2883766,14.93,36332,8,25064353738,34250089957,,,,
1785610107,server,2883766,14.95,36332,8,25196029532,34386426577,,,,
1785610167,server,2883766,15.17,36332,8,25327629878,34522870199,,,,
1785610227,server,2883766,14.87,36332,8,25459262328,34659129589,,,,
1785610287,server,2883766,14.95,36332,8,25590907766,34795452535,,,,
1785610347,server,2883766,14.88,36332,8,25722494462,34931597549,,,,
1785610407,server,2883766,15.02,36332,8,25854182392,35068080825,,,,
1785610467,server,2883766,15.03,36332,8,25985853524,35204365681,,,,
1785610527,server,2883766,14.88,36332,8,26117479990,35340866413,,,,
1785610587,server,2883766,13.83,36332,8,26236588592,35463844155,,,,
1785610647,server,2883766,15.38,36332,8,26368298958,35600034693,,,,
1785610707,server,2883766,15.57,36332,8,26500065284,35736123647,,,,
1785610768,server,2883766,15.03,36332,8,26631735450,35872115381,,,,
1785610828,server,2883766,15.37,36332,8,26763429892,36008128126,,,,
1785610888,server,2883766,15.37,36332,8,26895128612,36144112930,,,,
1785610948,server,2883766,15.37,36332,8,27026804688,36280246816,,,,
1785611008,server,2883766,15.47,36332,8,27158543152,36416379624,,,,
1785611068,server,2883766,15.42,36332,8,27290240384,36552388525,,,,
1785611128,server,2883766,15.35,36332,8,27421970338,36688464530,,,,
1785611188,server,2883766,15.30,36332,8,27553631796,36824431070,,,,
1785611248,server,2883766,15.32,36332,8,27685317972,36960472410,,,,
1785611308,server,2883766,15.58,36332,8,27817065266,37096420132,,,,
1785611368,server,2883766,15.30,36332,8,27948741250,37232472066,,,,
1785611428,server,2883766,15.35,36332,8,28080425876,37368667106,,,,
1785611488,server,2883766,15.40,36332,8,28212144316,37504702718,,,,
1785611548,server,2883766,15.40,36332,8,28343852240,37640727090,,,,
1785611608,server,2883766,15.60,36332,8,28475558600,37776701637,,,,
1785611669,server,2883766,15.33,36332,8,28607344318,37912791835,,,,
1785611729,server,2883766,15.42,36332,8,28739102280,38048928017,,,,
1785611789,server,2883766,15.38,36332,8,28870934534,38185078194,,,,
1785611849,server,2883766,15.35,36332,8,29002707628,38321166643,,,,
1785611909,server,2883766,15.65,36332,8,29134528144,38457235935,,,,
1785611969,server,2883766,15.43,36332,8,29266318432,38593542561,,,,
1785612029,server,2883766,15.55,36332,8,29398034470,38729602323,,,,
1785612089,server,2883766,15.57,36332,8,29529840888,38865805957,,,,
1785612149,server,2883766,15.52,36332,8,29661644266,39002090129,,,,
1785612209,server,2883766,15.78,36332,8,29793417964,39138158973,,,,
1785612269,server,2883766,15.45,36332,8,29925183966,39274286833,,,,
1785612329,server,2883766,15.42,36332,8,30056909184,39410243382,,,,
1785612389,server,2883766,13.93,36332,8,30176162520,39533136038,,,,
1785612449,server,2883766,15.18,36332,8,30307856476,39669377480,,,,
1785612509,server,2883766,15.47,36332,8,30439664774,39805817333,,,,
1785612570,server,2883766,14.93,36332,8,30571430994,39941889407,,,,
1785612630,server,2883766,15.10,36332,8,30703167424,40078164690,,,,
1785612690,server,2883766,15.18,36332,8,30834967822,40214403260,,,,
1785612750,server,2883766,15.17,36332,8,30966813818,40350780378,,,,
1785612810,server,2883766,15.17,36332,8,31098635512,40487187176,,,,
1785612870,server,2883766,15.05,36332,8,31230411892,40623405746,,,,
1785612930,server,2883766,15.08,36332,8,31362165838,40759657812,,,,
1785612990,server,2883766,15.07,36332,8,31493955164,40895840062,,,,
1785613050,server,2883766,15.15,36332,8,31625747120,41032149540,,,,
1785613110,server,2883766,15.42,36332,8,31757533390,41168374051,,,,
1785613170,server,2883766,15.28,36332,8,31889322626,41304528163,,,,
1785613230,server,2883766,15.38,36332,8,32021115302,41440536490,,,,
1785613290,server,2883766,15.47,36332,8,32152885656,41576626906,,,,
1785613350,server,2883766,15.90,36332,8,32284697524,41712758929,,,,
1785613410,server,2883766,15.68,36332,8,32416456160,41848667335,,,,
1785613470,server,2883766,15.75,36332,8,32548239024,41984690159,,,,
1785613531,server,2883766,15.54,36332,8,32680044574,42120599447,,,,
1785613591,server,2883766,16.03,36332,8,32811820864,42256530389,,,,
1785613651,server,2883766,15.78,36332,8,32943624972,42392644661,,,,
1785613711,server,2883766,15.73,36332,8,33075395870,42528590313,,,,
1785613771,server,2883766,15.73,36332,8,33207186986,42664593363,,,,
1785613831,server,2883766,15.78,36332,8,33338972474,42800670004,,,,
1785613891,server,2883766,16.08,36332,8,33470834730,42936760208,,,,
1785613951,server,2883766,15.77,36332,8,33602625510,43072719249,,,,
1785614011,server,2883766,15.88,36332,8,33734433402,43208842775,,,,
1785614071,server,2883766,16.12,36332,8,33866271416,43344816851,,,,
1785614131,server,2883766,15.87,36332,8,33998045798,43480953586,,,,
1785614191,server,2883766,13.72,36332,8,34117252450,43604177718,,,,
1785614251,server,2883766,14.52,36332,8,34248907710,43740665434,,,,
1785614311,server,2883766,14.50,36332,8,34380575872,43877123988,,,,
1785614371,server,2883766,14.68,36332,8,34512266498,44013466746,,,,
1785614432,server,2883766,14.26,36332,8,34644010420,44150107312,,,,
1785614492,server,2883766,14.42,36332,8,34775714280,44286606506,,,,
1785614552,server,2883766,14.42,36332,8,34907409700,44422766174,,,,
1785614612,server,2883766,14.40,36332,8,35039113600,44559263842,,,,
1785614672,server,2883766,14.70,36332,8,35170807634,44695764008,,,,
1785614732,server,2883766,14.38,36332,8,35302529564,44832180878,,,,
1785614792,server,2883766,14.38,36332,8,35434272766,44968638514,,,,
1785614852,server,2883766,14.37,36332,8,35565986202,45104880776,,,,
1785614912,server,2883766,14.53,36332,8,35697687352,45241375151,,,,
1785614972,server,2883766,14.52,36332,8,35829421406,45377649087,,,,
1785615032,server,2883766,14.53,36332,8,35961157298,45513946155,,,,
1785615092,server,2883766,14.58,36332,8,36092907574,45650337411,,,,
1785615152,server,2883766,14.55,36332,8,36224648320,45786762215,,,,
1785615212,server,2883766,14.60,36332,8,36356362814,45923151319,,,,
1785615272,server,2883766,15.17,36332,8,36488144250,46059423921,,,,
1785615333,server,2883766,14.56,36332,8,36619890652,46195617646,,,,
1785615393,server,2883766,14.77,36332,8,36751660862,46331628351,,,,
1785615453,server,2883766,14.72,36332,8,36883394718,46467809217,,,,
1785615513,server,2883766,14.75,36332,8,37015125046,46604052319,,,,
1785615573,server,2883766,15.02,36332,8,37146883372,46740381037,,,,
1785615633,server,2883766,14.90,36332,8,37278663008,46876679274,,,,
1785615693,server,2883766,14.92,36332,8,37410435250,47012813384,,,,
1785615753,server,2883766,14.88,36332,8,37542195628,47149128370,,,,
1785615813,server,2883766,14.85,36332,8,37673970406,47285427032,,,,
1785615873,server,2883766,15.15,36332,8,37805809328,47421771632,,,,
1785615933,server,2883766,14.95,36332,8,37937583420,47558006980,,,,
1785615993,server,2883766,13.85,36332,8,38056761702,47680895194,,,,
1785616053,server,2883766,15.48,36332,8,38188372248,47816683323,,,,
1785616113,server,2883766,15.50,36332,8,38319968308,47952535978,,,,
1785616173,server,2883766,15.78,36332,8,38451611684,48088291130,,,,
1785616234,server,2883766,15.28,36332,8,38583171914,48223836078,,,,
1785616294,server,2883766,15.43,36332,8,38714824750,48359599232,,,,
1785616354,server,2883766,15.52,36332,8,38846425280,48495327690,,,,
1785616414,server,2883766,15.47,36332,8,38978043108,48631112125,,,,
1785616474,server,2883766,15.78,36332,8,39109683870,48766828053,,,,
1785616534,server,2883766,15.43,36332,8,39241286228,48902615303,,,,
1785616594,server,2883766,15.50,36332,8,39372878922,49038333469,,,,
1785616654,server,2883766,15.40,36332,8,39504507544,49174044077,,,,
1785616714,server,2883766,15.63,36332,8,39636159024,49309813577,,,,
1785616774,server,2883766,15.58,36332,8,39767817844,49445637825,,,,
1785616834,server,2883766,15.45,36332,8,39899429384,49581310712,,,,
1785616894,server,2883766,15.48,36332,8,40031076978,49717073395,,,,
1785616954,server,2883766,15.38,36332,8,40162728864,49852903179,,,,
1785617014,server,2883766,15.67,36332,8,40294399782,49988786403,,,,
1785617074,server,2883766,15.47,36332,8,40426079862,50124633947,,,,
1785617135,server,2883766,15.18,36332,8,40557699794,50260399062,,,,
1785617195,server,2883766,15.30,36332,8,40689327234,50396291474,,,,
1785617255,server,2883766,15.27,36332,8,40821003066,50532337042,,,,
1785617315,server,2883766,15.45,36332,8,40952687316,50668454898,,,,
1785617375,server,2883766,15.18,36332,8,41084323444,50804427732,,,,
1785617435,server,2883766,15.18,36332,8,41215999988,50940381968,,,,
1785617495,server,2883766,15.18,36332,8,41347637764,51076420994,,,,
1785617555,server,2883766,15.08,36332,8,41479236082,51212392197,,,,
1785617615,server,2883766,15.53,36332,8,41610847970,51348517498,,,,
1785617675,server,2883766,15.08,36332,8,41742495488,51484543238,,,,
1785617735,server,2883766,15.10,36332,8,41874141032,51620502036,,,,
1785617795,server,2883766,13.73,36332,8,41993191098,51743137178,,,,
1785617855,server,2883766,15.27,36332,8,42124796696,51878916018,,,,
1785617915,server,2883766,15.50,36332,8,42256405324,52014754513,,,,
1785617976,server,2883766,15.05,36332,8,42387921480,52150303829,,,,
1785618036,server,2883766,15.20,36332,8,42519479546,52285956303,,,,
1785618096,server,2883766,15.25,36332,8,42650987540,52421616021,,,,
1785618156,server,2883766,15.47,36332,8,42782598760,52557248413,,,,
1785618216,server,2883766,15.32,36332,8,42914155856,52693055613,,,,
1785618276,server,2883766,15.30,36332,8,43045724020,52828773888,,,,
1785618336,server,2883766,15.30,36332,8,43177225684,52964506774,,,,
1785618396,server,2883766,15.25,36332,8,43308799856,53100194303,,,,
1785618456,server,2883766,15.52,36332,8,43440480122,53236002575,,,,
1785618516,server,2883766,15.23,36332,8,43572064002,53371729953,,,,
1785618576,server,2883766,15.18,36332,8,43703644006,53507592335,,,,
1785618636,server,2883766,15.25,36332,8,43835195082,53643453092,,,,
1785618696,server,2883766,15.27,36332,8,43966775160,53779461286,,,,
1785618756,server,2883766,15.40,36332,8,44098356508,53915233286,,,,
1785618816,server,2883766,15.18,36332,8,44229921730,54051075310,,,,
1785618877,server,2883766,15.02,36332,8,44361518960,54186560716,,,,
1785618937,server,2883766,15.18,36332,8,44493089658,54322514641,,,,
1785618997,server,2883766,15.38,36332,8,44624675794,54458227067,,,,
1785619057,server,2883766,15.17,36332,8,44756246330,54593999923,,,,
1785619117,server,2883766,15.13,36332,8,44887796066,54729735550,,,,
1785619177,server,2883766,15.13,36332,8,45019420912,54865419704,,,,
1785619237,server,2883766,15.18,36332,8,45150990300,55001184586,,,,
1785619297,server,2883766,15.42,36332,8,45282587724,55137103678,,,,
1785619357,server,2883766,15.12,36332,8,45414158962,55272975576,,,,
1785619417,server,2883766,15.23,36332,8,45545732570,55408831915,,,,
1785619477,server,2883766,15.17,36332,8,45677287282,55544460007,,,,
1785619537,server,2883766,11.30,36332,8,45772338330,55642454597,,,,
1785619597,server,2883766,0.80,36332,8,45773212416,55643288043,,,,
1785619657,server,2883766,0.77,36332,8,45774110130,55644139478,,,,
1785619717,server,2883766,0.75,36332,8,45774969736,55644954916,,,,
1785619778,server,2883766,0.79,36332,8,45775833464,55645778078,,,,
1785619838,server,2883766,0.78,36332,8,45776683826,55646572000,,,,
1785619898,server,2883766,0.75,36332,8,45777554016,55647391307,,,,
1785619958,server,2883766,0.78,36332,8,45778419424,55648199505,,,,
1785620018,server,2883766,0.75,36332,8,45779258968,55648993605,,,,
1785620078,server,2883766,0.77,36332,8,45780146044,55649828633,,,,
