ts,label,pid,cpu_pct,rss_kb,fds,if_tx_bytes,if_rx_bytes,b11_sent,b11_drop,b12_sent,b12_drop
1785607345,relay-a,2748424,11.15,1672,7,316969720690,357498421638,6622692622,266642,6823234598,106469
1785607405,relay-a,2748424,11.07,1672,7,317232874310,357766280618,6685205868,269163,6887638012,107494
1785607465,relay-a,2748424,11.02,1672,7,317496018946,358034057229,6747801406,271615,6952042428,108540
1785607525,relay-a,2748424,11.10,1672,7,317759106140,358301805753,6810328528,274137,7016483080,109551
1785607585,relay-a,2748424,10.95,1672,7,318022337398,358569638737,6872924940,276626,7080971962,110530
1785607645,relay-a,2748424,10.95,1672,7,318285616588,358837548099,6935512264,279112,7145409460,111531
1785607705,relay-a,2748424,10.97,1672,7,318548907214,359105436347,6998137824,281590,7209900510,112534
1785607765,relay-a,2748424,10.92,1672,7,318811879294,359373134505,7060616432,284154,7274337594,113537
1785607825,relay-a,2748424,10.92,1672,7,319074653572,359640603786,7123094036,286671,7338716686,114554
1785607885,relay-a,2748424,10.83,1672,7,319337751752,359908310488,7185600274,289194,7403226210,115518
1785607945,relay-a,2748424,10.98,1672,7,319601009660,360176252920,7248202070,291674,7467649386,116567
1785608005,relay-a,2748424,11.07,1672,7,319864226916,360444115302,7310686672,294234,7532165166,117517
1785608066,relay-a,2748424,11.11,1672,7,320127345518,360712065973,7373171626,296838,7596587348,118570
1785608126,relay-a,2748424,11.32,1672,7,320390298114,360979821763,7435615616,299421,7660996360,119610
1785608186,relay-a,2748424,11.43,1672,7,320653542364,361247704208,7498238744,301890,7725444010,120639
1785608246,relay-a,2748424,11.38,1672,7,320917156946,361515881208,7560836580,304396,7790024998,121613
1785608306,relay-a,2748424,11.30,1672,7,321180541224,361783820974,7623542546,306813,7854495756,122628
1785608366,relay-a,2748424,11.22,1672,7,321444027478,362051930962,7686122838,309315,7919011168,123624
1785608426,relay-a,2748424,11.17,1672,7,321707389098,362319950950,7748740428,311769,7983392146,124676
1785608486,relay-a,2748424,11.30,1672,7,321970943038,362588086698,7811339226,314264,8047897590,125662
1785608546,relay-a,2748424,11.33,1672,7,322234110798,362856082833,7873728782,316889,8112384102,126681
1785608606,relay-a,2748424,11.35,1672,7,322497849785,363124374709,7936419496,319332,8176928866,127669
1785608666,relay-a,2748424,11.22,1672,7,322761068905,363392218724,7998980516,321817,8241396956,128675
1785608726,relay-a,2748424,11.35,1672,7,323024610301,363660384976,8061487560,324372,8305994424,129621
1785608786,relay-a,2748424,10.22,1672,7,323262723843,363902732862,8118113002,326637,8364365056,130544
1785608846,relay-a,2748424,11.27,1672,7,323526224305,364170660761,8180772764,329062,8428942176,131472
1785608907,relay-a,2748424,11.18,1672,7,323789513319,364438745534,8243220020,331665,8493437854,132480
1785608967,relay-a,2748424,11.27,1672,7,324052747187,364706673890,8305701804,334205,8557916674,133496
1785609027,relay-a,2748424,11.28,1672,7,324316198421,364974840584,8368145102,336786,8622415134,134482
1785609087,relay-a,2748424,11.32,1672,7,324579595209,365243007948,8430735556,339309,8686828324,135565
1785609147,relay-a,2748424,11.37,1672,7,324843252505,365511194976,8493378426,341765,8751380398,136534
1785609207,relay-a,2748424,11.28,1672,7,325106674339,365779327830,8555880772,344318,8815861254,137530
1785609267,relay-a,2748424,11.37,1672,7,325370084229,366047350990,8618468576,346793,8880302118,138551
1785609327,relay-a,2748424,11.43,1672,7,325633453529,366315371835,8681007518,349323,8944775524,139530
1785609387,relay-a,2748424,11.43,1672,7,325896715083,366583401437,8743495648,351911,9009220738,140550
1785609447,relay-a,2748424,11.37,1672,7,326160242425,366851585903,8805977864,354474,9073826768,141496
1785609507,relay-a,2748424,11.40,1672,7,326423676059,367119634185,8868551152,356971,9138313652,142480
1785609567,relay-a,2748424,11.35,1672,7,326687045617,367387543734,8931151930,359407,9202758922,143446
1785609627,relay-a,2748424,11.43,1672,7,326950405103,367655525023,8993718882,361915,9267237340,144443
1785609688,relay-a,2748424,11.21,1672,7,327213905563,367923644219,9056304888,364409,9331734072,145426
1785609748,relay-a,2748424,11.50,1672,7,327477054997,368191485587,9118779446,366964,9396172608,146425
1785609808,relay-a,2748424,11.48,1672,7,327740598187,368459599687,9181324246,369458,9460691112,147388
1785609868,relay-a,2748424,11.47,1672,7,328003866039,368727609061,9243785462,372044,9525135890,148393
1785609928,relay-a,2748424,11.52,1672,7,328267423411,368995712221,9306466128,374472,9589579254,149418
1785609988,relay-a,2748424,11.52,1672,7,328531064539,369263872885,9369117682,376890,9654133448,150398
1785610048,relay-a,2748424,11.52,1672,7,328794381219,369531859034,9431660238,379396,9718557176,151415
1785610108,relay-a,2748424,11.48,1672,7,329057692287,369799841218,9494240216,381881,9782977396,152450
1785610168,relay-a,2748424,11.40,1672,7,329321037169,370067858046,9556845608,384338,9847325508,153514
1785610228,relay-a,2748424,11.40,1672,7,329584257101,370335764778,9619412358,386836,9911714920,154551
1785610288,relay-a,2748424,11.40,1672,7,329847712975,370603846664,9682011810,389342,9976211158,155532
1785610348,relay-a,2748424,11.40,1672,7,330110901207,370871591248,9744621734,391781,10040657444,156539
1785610408,relay-a,2748424,11.42,1672,7,330374213850,371139697192,9807030594,394391,10105133348,157531
1785610469,relay-a,2748424,11.30,1672,7,330637545838,371407682293,9869606224,396881,10169579802,158551
1785610529,relay-a,2748424,11.43,1672,7,330901028560,371675876785,9932093410,399415,10234056022,159569
1785610589,relay-a,2748424,10.25,1672,7,331138992470,371917959693,9988727302,401666,10292437464,160447
1785610649,relay-a,2748424,11.22,1672,7,331402353548,372185954615,10051327608,404167,10356975796,161447
1785610709,relay-a,2748424,11.22,1672,7,331665500832,372453741741,10113893980,406688,10421529416,162436
1785610769,relay-a,2748424,11.13,1672,7,331928638182,372721399325,10176558870,409123,10486019606,163425
1785610829,relay-a,2748424,11.18,1672,7,332191768084,372989143258,10239182204,411606,10550534830,164414
1785610889,relay-a,2748424,11.15,1672,7,332454996224,373256935094,10301761910,414105,10615150224,165357
1785610949,relay-a,2748424,11.22,1672,7,332718301708,373524914288,10364333816,416620,10679661134,166366
1785611009,relay-a,2748424,11.12,1672,7,332981355446,373792726202,10426837434,419175,10744110378,167411
1785611069,relay-a,2748424,11.10,1672,7,333244435220,374060424059,10489476840,421663,10808583240,168423
1785611129,relay-a,2748424,11.17,1672,7,333507492810,374328221292,10552055928,424189,10873010062,169467
1785611189,relay-a,2748424,11.17,1672,7,333770707206,374596001814,10614729008,426659,10937525898,170458
1785611249,relay-a,2748424,11.22,1672,7,334033899856,374863808810,10677305274,429185,11002070626,171424
1785611310,relay-a,2748424,11.18,1672,7,334297048444,375131544360,10740014766,431623,11066560922,172453
1785611370,relay-a,2748424,11.18,1672,7,334560182336,375399290388,10802576380,434138,11131076612,173421
1785611430,relay-a,2748424,11.25,1672,7,334823423428,375667167382,10865179430,436615,11195548372,174444
1785611490,relay-a,2748424,11.25,1672,7,335086466766,375934924812,10927712860,439163,11260027868,175453
1785611550,relay-a,2748424,11.22,1672,7,335349713584,376202776294,10990361196,441644,11324565612,176448
1785611610,relay-a,2748424,11.22,1672,7,335612656630,376470503325,11052841620,444235,11389045074,177472
1785611670,relay-a,2748424,11.15,1672,7,335875964214,376738386383,11115454924,446729,11453652588,178434
1785611730,relay-a,2748424,11.18,1672,7,336139262488,377006311139,11178053092,449245,11518216114,179421
1785611790,relay-a,2748424,11.17,1672,7,336402657750,377274318884,11240725148,451723,11582804918,180427
1785611850,relay-a,2748424,11.23,1672,7,336666029892,377542361947,11303423644,454204,11647344648,181451
1785611910,relay-a,2748424,11.22,1672,7,336929318128,377810199023,11366078724,456686,11711906804,182416
1785611970,relay-a,2748424,11.30,1672,7,337192653414,378078263435,11428663342,459231,11776403682,183447
1785612030,relay-a,2748424,11.23,1672,7,337455964624,378346102521,11491326674,461716,11840963410,184394
1785612090,relay-a,2748424,11.35,1672,7,337719414186,378614167533,11554026104,464205,11905504638,185394
1785612151,relay-a,2748424,11.21,1672,7,337982846476,378882283919,11616624596,466733,11970044306,186399
1785612211,relay-a,2748424,11.27,1672,7,338246226774,379150205390,11679385318,469133,12034565698,187408
1785612271,relay-a,2748424,11.37,1612,7,338509346308,379418126493,11741964842,471678,12099000824,188482
1785612331,relay-a,2748424,11.28,1612,7,338772565334,379685926970,11804653922,474153,12163536184,189471
1785612391,relay-a,2748424,9.98,1612,7,339010638268,379928172154,11861363956,476418,12221959458,190356
1785612451,relay-a,2748424,10.98,1612,7,339274053788,380196183521,11923945450,478932,12286517714,191313
1785612511,relay-a,2748424,11.03,1612,7,339537754990,380464382427,11986676702,481374,12351115384,192273
1785612571,relay-a,2748424,10.98,1612,7,339800936388,380732343025,12049152398,484000,12415680626,193259
1785612631,relay-a,2748424,10.88,1612,7,340064241286,381000394372,12111713150,486545,12480142468,194292
1785612691,relay-a,2748424,10.93,1612,7,340327601374,381268434332,12174284978,489106,12544708110,195262
1785612751,relay-a,2748424,11.03,1612,7,340591019440,381536579652,12236935840,491590,12609153082,196347
1785612811,relay-a,2748424,10.88,1612,7,340854565854,381804827910,12299594114,494104,12673653286,197395
1785612871,relay-a,2748424,10.95,1612,7,341118105996,382072868358,12362370188,496528,12738178962,198388
1785612932,relay-a,2748424,10.70,1612,7,341381320994,382340932970,12424853770,499139,12802658034,199433
1785612992,relay-a,2748424,10.83,1612,7,341644617696,382608945220,12487405672,501719,12867192842,200426
1785613052,relay-a,2748424,10.93,1612,7,341908027914,382877094808,12550001624,504264,12931706152,201451
1785613112,relay-a,2748424,10.92,1612,7,342171539146,383145120019,12612787160,506685,12996204914,202437
1785613172,relay-a,2748424,10.93,1612,7,342434918796,383413118045,12675449406,509191,13060778104,203421
1785613232,relay-a,2748424,10.95,1612,7,342698124070,383681006820,12738021734,511748,13125374416,204385
1785613292,relay-a,2748424,10.98,1612,7,342961346532,383948908248,12800612228,514280,13189886080,205394
1785613352,relay-a,2748424,11.07,1612,7,343224444478,384216828323,12863104882,516893,13254400320,206420
1785613412,relay-a,2748424,11.05,1612,7,343487482612,384484558183,12925710406,519424,13318931042,207423
1785613472,relay-a,2748424,11.00,1612,7,343750646996,384752419407,12988299238,521961,13383466376,208428
1785613532,relay-a,2748424,11.05,1612,7,344013675520,385020178521,13050843612,524539,13448017276,209421
1785613592,relay-a,2748424,11.02,1612,7,344276841320,385287884345,13113554288,526961,13512542288,210415
1785613652,relay-a,2748424,11.13,1612,7,344540115934,385555814911,13176233162,529449,13577064496,211443
1785613712,relay-a,2748424,10.93,1612,7,344803301726,385823618435,13238909784,531931,13641584022,212449
1785613773,relay-a,2748424,10.87,1612,7,345066389408,386091454017,13301502592,534495,13706064438,213494
1785613833,relay-a,2748424,11.03,1612,7,345329748888,386359338710,13364227806,536942,13770626666,214459
1785613893,relay-a,2748424,10.98,1612,7,345593000318,386627292375,13426866542,539464,13835174592,215489
1785613953,relay-a,2748424,11.00,1612,7,345856189118,386895062813,13489585304,541910,13899695978,216501
1785614013,relay-a,2748424,11.03,1612,7,346119532637,387163048805,13552223384,544416,13964262634,217488
1785614073,relay-a,2748424,11.05,1612,7,346382670227,387430818812,13614826530,546952,14028847840,218469
1785614133,relay-a,2748424,11.00,1612,7,346645839289,387698708801,13677365708,549515,14093371570,219465
1785614193,relay-a,2748424,10.27,1612,7,346884216833,387941263653,13734068258,551771,14151783802,220373
1785614253,relay-a,2748424,11.42,1612,7,347147924371,388209475159,13796747166,554209,14216288084,221333
1785614313,relay-a,2748424,11.28,1612,7,347411629069,388477647529,13859421422,556640,14280853312,222280
1785614373,relay-a,2748424,11.43,1612,7,347675068053,388745684591,13922138116,559066,14345239158,223319
1785614433,relay-a,2748424,11.43,1612,7,347938772395,389014117101,13984670384,561648,14409768278,224333
1785614493,relay-a,2748424,11.37,1612,7,348202375061,389282359595,14047300378,564133,14474240342,225350
1785614553,relay-a,2748424,11.30,1612,7,348465659139,389550217225,14109949426,566607,14538736912,226351
1785614614,relay-a,2748424,11.15,1612,7,348729368581,389818435241,14172615622,569056,14603291606,227319
1785614674,relay-a,2748424,11.32,1612,7,348992712591,390086559793,14235026974,571673,14667770204,228313
1785614734,relay-a,2748424,11.32,1612,7,349256321465,390354767867,14297626938,574168,14732337676,229289
1785614794,relay-a,2748424,11.35,1612,7,349519844459,390622960373,14360211448,576683,14796842150,230303
1785614854,relay-a,2748424,11.40,1612,7,349783125983,390890957175,14422719490,579258,14861350098,231294
1785614914,relay-a,2748424,11.27,1612,7,350046665621,391159107712,14485329258,581757,14925856966,232276
1785614974,relay-a,2748424,11.37,1612,7,350310048651,391427150280,14547905452,584298,14990363426,233269
1785615034,relay-a,2748424,11.33,1612,7,350573401581,391695191470,14610446210,586848,15054887250,234270
1785615094,relay-a,2748424,11.28,1612,7,350836837103,391963355050,14672993086,589398,15119395350,235289
1785615154,relay-a,2748424,11.23,1612,7,351100328619,392231586766,14735490460,591995,15183958166,236274
1785615214,relay-a,2748424,11.20,1612,7,351363740095,392499668450,14798082754,594497,15248420286,237302
1785615274,relay-a,2748424,11.28,1612,7,351627220193,392767750358,14860733886,596982,15312977322,238289
1785615334,relay-a,2748424,11.18,1612,7,351890492291,393035687568,14923320712,599512,15377495706,239285
1785615394,relay-a,2748424,11.20,1612,7,352153674297,393303541560,14985974276,602008,15441990916,240312
1785615455,relay-a,2748424,10.92,1612,7,352416940793,393571473474,15048533370,604546,15506531148,241287
1785615515,relay-a,2748424,11.17,1612,7,352680392717,393839536114,15111256092,606991,15570979942,242323
1785615575,relay-a,2748424,11.20,1612,7,352943868737,394107566654,15173928728,609456,15635497778,243300
1785615635,relay-a,2748424,11.20,1612,7,353207330103,394375651121,15236551658,611949,15700054166,244290
1785615695,relay-a,2748424,11.15,1612,7,353470659587,394643578465,15299125934,614485,15764668798,245226
1785615755,relay-a,2748424,11.22,1612,7,353734104487,394911679045,15361757406,616990,15829192366,246229
1785615815,relay-a,2748424,11.07,1612,7,353997661264,395179815926,15424497618,619418,15893681054,247265
1785615875,relay-a,2748424,11.22,1612,7,354261268618,395448001395,15487149640,621910,15958304914,248232
1785615935,relay-a,2748424,11.22,1612,7,354524694324,395716076439,15549772742,624411,16022864686,249242
1785615995,relay-a,2748424,10.05,1612,7,354762630866,395958194523,15606442790,626654,16081206268,250152
1785616055,relay-a,2748424,10.90,1612,7,355025269288,396225613486,15668893414,629226,16145617980,251189
1785616115,relay-a,2748424,10.95,1612,7,355288130550,396493078497,15731473212,631713,16210068924,252194
1785616175,relay-a,2748424,11.02,1612,7,355551004200,396760517301,15794114956,634184,16274549864,253177
1785616235,relay-a,2748424,10.98,1612,7,355813635430,397027709281,15856714158,636647,16338998314,254152
1785616296,relay-a,2748424,10.79,1612,7,356076273638,397295124795,15919109324,639285,16403501706,255109
1785616356,relay-a,2748424,10.90,1612,7,356338908900,397562470419,15981593474,641824,16467917660,256128
1785616416,relay-a,2748424,10.93,1612,7,356601772488,397829964572,16044084590,644383,16532481572,257056
1785616476,relay-a,2748424,10.87,1612,7,356864380644,398097297286,16106551422,646953,16596923780,258046
1785616536,relay-a,2748424,10.95,1612,7,357127096380,398364762012,16169070070,649494,16661329482,259092
1785616596,relay-a,2748424,10.92,1612,7,357389693142,398632064568,16231506810,652079,16725795838,260059
1785616656,relay-a,2748424,10.92,1612,7,357652634634,398899449972,16294205038,654476,16790314132,261033
1785616716,relay-a,2748424,10.93,1612,7,357915260440,399166773960,16356682284,657016,16854749812,262038
1785616776,relay-a,2748424,10.98,1612,7,358178025972,399434241161,16419216358,659566,16919195806,263035
1785616836,relay-a,2748424,10.80,1612,7,358440826428,399701581789,16481778170,662081,16983741552,263960
1785616896,relay-a,2748424,10.85,1612,7,358703600686,399969001560,16544310728,664584,17048226648,264954
1785616956,relay-a,2748424,10.83,1612,7,358966515472,400236504130,16606913954,667087,17112723562,265932
1785617016,relay-a,2748424,10.90,1612,7,359229476664,400504133036,16669500442,669606,17177179068,266945
1785617076,relay-a,2748424,10.60,1612,7,359492382080,400771706502,16732033374,672156,17241698020,267925
1785617137,relay-a,2748424,10.61,1612,7,359755163920,401039131049,16794549914,674682,17306184992,268899
1785617197,relay-a,2748424,10.77,1612,7,360018091668,401306685115,16857130066,677194,17370636580,269895
1785617257,relay-a,2748424,10.73,1612,7,360281056882,401574407033,16919609742,679767,17435111102,270910
1785617317,relay-a,2748424,10.70,1612,7,360544279686,401842228967,16982241930,682240,17499588982,271910
1785617377,relay-a,2748424,10.65,1612,7,360807412526,402109919171,17044873634,684708,17564087904,272898
1785617437,relay-a,2748424,10.73,1612,7,361070407408,402377629377,17107492128,687217,17628476932,273965
1785617497,relay-a,2748424,10.63,1612,7,361333510324,402645319660,17170073314,689685,17692973190,274949
1785617557,relay-a,2748424,10.68,1612,7,361596541680,402912889222,17232614548,692173,17757496606,275876
1785617617,relay-a,2748424,10.68,1612,7,361859508701,403180592125,17295095466,694736,17821917798,276882
1785617677,relay-a,2748424,10.58,1612,7,362122459422,403448308952,17357563202,697302,17886359132,277909
1785617737,relay-a,2748424,10.63,1612,7,362385330564,403715920174,17420026564,699898,17950822360,278903
1785617797,relay-a,2748424,9.92,1612,7,362622877608,403957688478,17476578464,702202,18009151678,279772
1785617857,relay-a,2748424,10.98,1612,7,362885527114,404225028710,17539038794,704775,18073593922,280737
1785617917,relay-a,2748424,11.08,1612,7,363148136870,404492435557,17601484324,707369,18137967082,281780
1785617978,relay-a,2748424,10.89,1612,7,363410647214,404759526611,17664011100,709858,18202409142,282746
1785618038,relay-a,2748424,11.15,1612,7,363673289260,405026754263,17726593888,712318,18266806574,283746
1785618098,relay-a,2748424,11.07,1612,7,363935828060,405293958851,17789130860,714819,18331161538,284774
1785618158,relay-a,2748424,11.17,1612,7,364198295702,405561205939,17851574730,717389,18395551860,285816
1785618218,relay-a,2748424,11.15,1612,7,364461108078,405828640971,17914094956,719903,18460008080,286792
1785618278,relay-a,2748424,11.12,1612,7,364723718366,406095985982,17976539942,722496,18524461272,287778
1785618338,relay-a,2748424,11.13,1612,7,364986441562,406363320846,18039046700,725001,18588905524,288747
1785618398,relay-a,2748424,11.20,1612,7,365249264730,406630602615,18101732612,727394,18653354320,289722
1785618458,relay-a,2748424,11.13,1612,7,365512032618,406898051133,18164210586,729971,18717878350,290697
