ts,phase,tx_Bps,rx_Bps,gw_Bps
1785610968,chunk6,2293327,2131905,4425232
1785611029,chunk6,2287599,2140255,4427854
1785611090,chunk6,2281024,2133344,4414368
1785611151,chunk6,2281584,2139733,4421317
1785611212,chunk6,2278666,2137300,4415966
1785611273,chunk6,2282356,2132984,4415340
1785611333,chunk6,2276977,2136317,4413294
1785611394,chunk6,2289040,2128112,4417152
1785611455,chunk6,2290496,2137465,4427961
1785611516,chunk6,2279252,2129214,4408466
1785611577,chunk6,2281894,2132808,4414702
1785611638,chunk6,2287974,2141583,4429557
1785611699,chunk6,2282514,2149196,4431710
1785611760,chunk6,2287502,2137350,4424852
1785611821,chunk6,2281303,2134907,4416210
1785611882,chunk6,2284231,2139204,4423435
1785611943,chunk6,2283488,2135072,4418560
1785612004,chunk6,2294301,2146934,4441235
1785612065,chunk6,2289659,2138623,4428282
1785612126,chunk6,2294481,2136042,4430523
1785612186,chunk6,2286974,2125263,4412237
1785612247,chunk6,2294692,2132132,4426824
1785612308,chunk6,2288802,2131265,4420067
1785612369,chunk7,2291428,2140111,4431539
1785612430,chunk7,2292025,2136221,4428246
1785612491,chunk7,2299572,2135022,4434594
1785612552,chunk7,2286128,2142651,4428779
1785612613,chunk7,2291890,2139609,4431499
1785612674,chunk7,2282900,2134096,4416996
1785612735,chunk7,2293209,2133133,4426342
1785612796,chunk7,2297354,2140100,4437454
1785612857,chunk7,2302050,2152685,4454735
1785612918,chunk7,2291163,2134918,4426081
1785612979,chunk7,2289478,2132904,4422382
1785613040,chunk7,2296646,2142584,4439230
1785613101,chunk7,2283324,2137534,4420858
1785613162,chunk7,2280283,2139118,4419401
1785613223,chunk7,2293650,2134396,4428046
1785613284,chunk7,2285618,2129535,4415153
1785613345,chunk7,2298158,2129781,4427939
1785613406,chunk7,2281809,2137692,4419501
1785613467,chunk7,2285585,2141002,4426587
1785613528,chunk7,2284391,2137050,4421441
1785613589,chunk7,2287734,2137156,4424890
1785613649,chunk7,2284837,2142405,4427242
1785613710,chunk7,2288218,2131935,4420153
1785613771,chunk7,2290524,2133987,4424511
1785613832,chunk7,2286790,2138614,4425404
1785613893,chunk7,2287177,2143653,4430830
1785613954,chunk7,2281235,2143522,4424757
1785614015,chunk7,2285512,2139702,4425214
1785614076,chunk7,2287163,2134652,4421815
1785614137,chunk7,2283504,2141612,4425116
1785614198,chunk8,2291242,2140655,4431897
1785614259,chunk8,2292920,2138825,4431745
1785614320,chunk8,2288419,2125440,4413859
1785614381,chunk8,2301851,2147681,4449532
1785614442,chunk8,2301407,2140162,4441569
1785614503,chunk8,2288199,2129887,4418086
1785614564,chunk8,2291743,2139358,4431101
1785614625,chunk8,2290357,2125834,4416191
1785614686,chunk8,2289382,2137146,4426528
1785614747,chunk8,2284045,2136800,4420845
1785614808,chunk8,2285983,2127611,4413594
1785614869,chunk8,2289119,2145774,4434893
1785614930,chunk8,2291648,2140399,4432047
1785614991,chunk8,2299524,2136240,4435764
1785615052,chunk8,2302320,2135448,4437768
1785615113,chunk8,2290760,2141404,4432164
1785615174,chunk8,2297298,2132952,4430250
1785615235,chunk8,2294106,2138033,4432139
1785615296,chunk8,2292450,2138836,4431286
1785615357,chunk8,2289658,2133451,4423109
1785615418,chunk8,2291342,2136206,4427548
1785615479,chunk8,2287000,2130331,4417331
1785615540,chunk8,2285888,2140600,4426488
1785615601,chunk8,2288338,2138264,4426602
1785615662,chunk8,2298309,2138995,4437304
1785615723,chunk8,2289228,2138261,4427489
1785615784,chunk8,2293859,2138091,4431950
1785615845,chunk8,2295089,2138442,4433531
1785615906,chunk8,2283972,2139632,4423604
1785615967,chunk9,2258535,2123524,4382059
1785616028,chunk9,2279767,2127230,4406997
1785616089,chunk9,2283588,2134460,4418048
1785616150,chunk9,2292328,2135166,4427494
1785616211,chunk9,2277163,2138810,4415973
1785616271,chunk9,2283143,2128908,4412051
1785616332,chunk9,2276328,2133625,4409953
1785616393,chunk9,2281337,2132510,4413847
1785616454,chunk9,2281268,2142865,4424133
1785616515,chunk9,2283751,2137307,4421058
1785616576,chunk9,2275468,2139785,4415253
1785616637,chunk9,2277556,2135461,4413017
1785616698,chunk9,2276248,2137072,4413320
1785616759,chunk9,2277434,2135192,4412626
1785616820,chunk9,2275373,2141348,4416721
1785616881,chunk9,2288647,2135893,4424540
1785616942,chunk9,2276886,2129789,4406675
1785617003,chunk9,2282571,2131417,4413988
1785617064,chunk9,2276282,2130406,4406688
1785617125,chunk9,2285034,2134655,4419689
1785617185,chunk9,2286107,2138459,4424566
1785617246,chunk9,2275922,2129943,4405865
1785617307,chunk9,2289320,2136502,4425822
1785617368,chunk9,2283404,2137094,4420498
1785617429,chunk9,2290323,2140800,4431123
1785617490,chunk9,2293264,2128828,4422092
1785617551,chunk9,2283249,2136849,4420098
1785617612,chunk9,2281317,2129454,4410771
1785617673,chunk9,2287787,2142838,4430625
1785617734,chunk9,2287109,2140931,4428040
1785617795,chunk10,2276328,2129125,4405453
1785617856,chunk10,2291122,2140452,4431574
1785617917,chunk10,2265154,2133214,4398368
1785617978,chunk10,2290514,2140870,4431384
1785618039,chunk10,2282021,2126840,4408861
1785618100,chunk10,2284379,2126954,4411333
1785618161,chunk10,2280628,2141218,4421846
1785618222,chunk10,2285371,2137193,4422564
1785618283,chunk10,2283120,2136388,4419508
1785618344,chunk10,2282676,2142210,4424886
1785618405,chunk10,2289592,2137962,4427554
1785618466,chunk10,2283773,2138693,4422466
1785618527,chunk10,2287936,2148274,4436210
1785618588,chunk10,2290125,2136580,4426705
1785618649,chunk10,2288056,2138073,4426129
1785618710,chunk10,2286002,2133992,4419994
1785618771,chunk10,2280058,2140630,4420688
1785618831,chunk10,2279107,2134659,4413766
1785618892,chunk10,2284886,2136264,4421150
1785618953,chunk10,2283521,2130227,4413748
1785619014,chunk10,2282755,2133790,4416545
1785619075,chunk10,2286982,2137891,4424873
1785619136,chunk10,2272443,2132482,4404925
1785619197,chunk10,2279676,2131325,4411001
1785619258,chunk10,2289206,2134739,4423945
1785619319,chunk10,2288832,2130322,4419154
1785619380,chunk10,2273447,2138704,4412151
1785619441,chunk10,2276432,2135519,4411951
1785619502,chunk10,2284397,2131408,4415805
