# start 2026-06-18 01:40:21 host=test3 svc=multi-fec-client iter=490
2026-06-18 01:40:21 pid=409379 rss_kb=34148 fd=8 cpu=3.0 restarts=0 active=active
2026-06-18 02:02:27 pid=409379 rss_kb=38084 fd=8 cpu=56.1 restarts=0 active=active
2026-06-18 02:03:27 pid=409379 rss_kb=38084 fd=8 cpu=57.3 restarts=0 active=active
2026-06-18 02:04:28 pid=409379 rss_kb=38084 fd=8 cpu=58.4 restarts=0 active=active
2026-06-18 02:05:28 pid=409379 rss_kb=38084 fd=8 cpu=59.5 restarts=0 active=active
2026-06-18 02:06:28 pid=409379 rss_kb=38084 fd=8 cpu=59.5 restarts=0 active=active
2026-06-18 02:07:28 pid=409379 rss_kb=38084 fd=8 cpu=59.2 restarts=0 active=active
2026-06-18 02:08:29 pid=409379 rss_kb=38084 fd=8 cpu=59.0 restarts=0 active=active
2026-06-18 02:09:29 pid=409379 rss_kb=38084 fd=8 cpu=58.8 restarts=0 active=active
2026-06-18 02:10:29 pid=409379 rss_kb=38084 fd=8 cpu=58.6 restarts=0 active=active
2026-06-18 02:11:29 pid=409379 rss_kb=38084 fd=8 cpu=59.3 restarts=0 active=active
2026-06-18 02:12:30 pid=409379 rss_kb=38084 fd=8 cpu=60.1 restarts=0 active=active
2026-06-18 02:13:30 pid=409379 rss_kb=38084 fd=8 cpu=60.9 restarts=0 active=active
2026-06-18 02:14:30 pid=409379 rss_kb=38084 fd=8 cpu=61.7 restarts=0 active=active
2026-06-18 02:15:31 pid=409379 rss_kb=38084 fd=8 cpu=62.5 restarts=0 active=active
2026-06-18 02:16:31 pid=409379 rss_kb=38084 fd=8 cpu=62.3 restarts=0 active=active
2026-06-18 02:17:31 pid=409379 rss_kb=38084 fd=8 cpu=62.1 restarts=0 active=active
2026-06-18 02:18:31 pid=409379 rss_kb=38084 fd=8 cpu=61.9 restarts=0 active=active
2026-06-18 02:19:32 pid=409379 rss_kb=38084 fd=8 cpu=61.7 restarts=0 active=active
2026-06-18 02:20:32 pid=409379 rss_kb=38084 fd=8 cpu=61.5 restarts=0 active=active
2026-06-18 02:21:32 pid=409379 rss_kb=38084 fd=8 cpu=62.0 restarts=0 active=active
2026-06-18 02:22:32 pid=409379 rss_kb=38084 fd=8 cpu=62.6 restarts=0 active=active
2026-06-18 02:23:33 pid=409379 rss_kb=38084 fd=8 cpu=63.2 restarts=0 active=active
2026-06-18 02:24:33 pid=409379 rss_kb=38084 fd=8 cpu=63.8 restarts=0 active=active
2026-06-18 02:25:33 pid=409379 rss_kb=38084 fd=8 cpu=64.3 restarts=0 active=active
2026-06-18 02:26:33 pid=409379 rss_kb=38084 fd=8 cpu=64.2 restarts=0 active=active
2026-06-18 02:27:34 pid=409379 rss_kb=38084 fd=8 cpu=64.0 restarts=0 active=active
2026-06-18 02:28:34 pid=409379 rss_kb=38084 fd=8 cpu=63.8 restarts=0 active=active
2026-06-18 02:29:34 pid=409379 rss_kb=38084 fd=8 cpu=63.6 restarts=0 active=active
2026-06-18 02:30:34 pid=409379 rss_kb=38084 fd=8 cpu=63.3 restarts=0 active=active
2026-06-18 02:31:35 pid=409379 rss_kb=38084 fd=8 cpu=63.7 restarts=0 active=active
2026-06-18 02:32:35 pid=409379 rss_kb=38084 fd=8 cpu=64.2 restarts=0 active=active
2026-06-18 02:33:35 pid=409379 rss_kb=38084 fd=8 cpu=64.7 restarts=0 active=active
2026-06-18 02:34:35 pid=409379 rss_kb=38084 fd=8 cpu=65.2 restarts=0 active=active
2026-06-18 02:35:36 pid=409379 rss_kb=38084 fd=8 cpu=65.6 restarts=0 active=active
2026-06-18 02:36:36 pid=409379 rss_kb=38084 fd=8 cpu=65.5 restarts=0 active=active
2026-06-18 02:37:36 pid=409379 rss_kb=38084 fd=8 cpu=65.3 restarts=0 active=active
2026-06-18 02:38:36 pid=409379 rss_kb=38084 fd=8 cpu=65.1 restarts=0 active=active
2026-06-18 02:39:37 pid=409379 rss_kb=38084 fd=8 cpu=64.9 restarts=0 active=active
2026-06-18 02:40:37 pid=409379 rss_kb=38084 fd=8 cpu=64.7 restarts=0 active=active
2026-06-18 02:41:37 pid=409379 rss_kb=38084 fd=8 cpu=65.0 restarts=0 active=active
2026-06-18 02:42:37 pid=409379 rss_kb=38084 fd=8 cpu=65.4 restarts=0 active=active
2026-06-18 02:43:38 pid=409379 rss_kb=38084 fd=8 cpu=65.8 restarts=0 active=active
2026-06-18 02:44:38 pid=409379 rss_kb=38084 fd=8 cpu=66.2 restarts=0 active=active
2026-06-18 02:45:38 pid=409379 rss_kb=38084 fd=8 cpu=66.5 restarts=0 active=active
2026-06-18 02:46:38 pid=409379 rss_kb=38084 fd=8 cpu=66.4 restarts=0 active=active
2026-06-18 02:47:39 pid=409379 rss_kb=38084 fd=8 cpu=66.2 restarts=0 active=active
2026-06-18 02:48:39 pid=409379 rss_kb=38084 fd=8 cpu=66.0 restarts=0 active=active
2026-06-18 02:49:39 pid=409379 rss_kb=38084 fd=8 cpu=65.8 restarts=0 active=active
2026-06-18 02:50:39 pid=409379 rss_kb=38084 fd=8 cpu=65.7 restarts=0 active=active
2026-06-18 02:51:40 pid=409379 rss_kb=38084 fd=8 cpu=65.9 restarts=0 active=active
2026-06-18 02:52:40 pid=409379 rss_kb=38084 fd=8 cpu=66.3 restarts=0 active=active
2026-06-18 02:53:40 pid=409379 rss_kb=38084 fd=8 cpu=66.6 restarts=0 active=active
2026-06-18 02:54:40 pid=409379 rss_kb=38084 fd=8 cpu=66.9 restarts=0 active=active
2026-06-18 02:55:41 pid=409379 rss_kb=38084 fd=8 cpu=67.2 restarts=0 active=active
2026-06-18 02:56:41 pid=409379 rss_kb=38084 fd=8 cpu=67.1 restarts=0 active=active
2026-06-18 02:57:41 pid=409379 rss_kb=38084 fd=8 cpu=66.9 restarts=0 active=active
2026-06-18 02:58:42 pid=409379 rss_kb=38084 fd=8 cpu=66.7 restarts=0 active=active
2026-06-18 02:59:42 pid=409379 rss_kb=38084 fd=8 cpu=66.5 restarts=0 active=active
2026-06-18 03:00:42 pid=409379 rss_kb=38084 fd=8 cpu=66.4 restarts=0 active=active
2026-06-18 03:01:42 pid=409379 rss_kb=38084 fd=8 cpu=66.6 restarts=0 active=active
2026-06-18 03:02:43 pid=409379 rss_kb=38084 fd=8 cpu=66.9 restarts=0 active=active
2026-06-18 03:03:43 pid=409379 rss_kb=38084 fd=8 cpu=67.2 restarts=0 active=active
2026-06-18 03:04:43 pid=409379 rss_kb=38084 fd=8 cpu=67.5 restarts=0 active=active
2026-06-18 03:05:43 pid=409379 rss_kb=38084 fd=8 cpu=67.8 restarts=0 active=active
2026-06-18 03:06:44 pid=409379 rss_kb=38084 fd=8 cpu=67.6 restarts=0 active=active
2026-06-18 03:07:44 pid=409379 rss_kb=38084 fd=8 cpu=67.5 restarts=0 active=active
2026-06-18 03:08:44 pid=409379 rss_kb=38084 fd=8 cpu=67.3 restarts=0 active=active
2026-06-18 03:09:44 pid=409379 rss_kb=38084 fd=8 cpu=67.1 restarts=0 active=active
2026-06-18 03:10:45 pid=409379 rss_kb=38084 fd=8 cpu=67.0 restarts=0 active=active
2026-06-18 03:11:45 pid=409379 rss_kb=38084 fd=8 cpu=67.2 restarts=0 active=active
2026-06-18 03:12:45 pid=409379 rss_kb=38084 fd=8 cpu=67.5 restarts=0 active=active
2026-06-18 03:13:45 pid=409379 rss_kb=38084 fd=8 cpu=67.7 restarts=0 active=active
2026-06-18 03:14:46 pid=409379 rss_kb=38084 fd=8 cpu=67.9 restarts=0 active=active
2026-06-18 03:15:46 pid=409379 rss_kb=38084 fd=8 cpu=68.2 restarts=0 active=active
2026-06-18 03:16:46 pid=409379 rss_kb=38084 fd=8 cpu=68.0 restarts=0 active=active
2026-06-18 03:17:46 pid=409379 rss_kb=38084 fd=8 cpu=67.9 restarts=0 active=active
2026-06-18 03:18:47 pid=409379 rss_kb=38084 fd=8 cpu=67.7 restarts=0 active=active
2026-06-18 03:19:47 pid=409379 rss_kb=38084 fd=8 cpu=67.6 restarts=0 active=active
2026-06-18 03:20:47 pid=409379 rss_kb=38084 fd=8 cpu=67.4 restarts=0 active=active
2026-06-18 03:21:48 pid=409379 rss_kb=38084 fd=8 cpu=67.6 restarts=0 active=active
2026-06-18 03:22:48 pid=409379 rss_kb=38084 fd=8 cpu=67.9 restarts=0 active=active
2026-06-18 03:23:48 pid=409379 rss_kb=38084 fd=8 cpu=68.1 restarts=0 active=active
2026-06-18 03:24:48 pid=409379 rss_kb=38084 fd=8 cpu=68.3 restarts=0 active=active
2026-06-18 03:25:49 pid=409379 rss_kb=38084 fd=8 cpu=68.5 restarts=0 active=active
2026-06-18 03:26:49 pid=409379 rss_kb=38084 fd=8 cpu=68.4 restarts=0 active=active
2026-06-18 03:27:49 pid=409379 rss_kb=38084 fd=8 cpu=68.2 restarts=0 active=active
2026-06-18 03:28:49 pid=409379 rss_kb=38084 fd=8 cpu=68.1 restarts=0 active=active
2026-06-18 03:29:50 pid=409379 rss_kb=38084 fd=8 cpu=68.0 restarts=0 active=active
2026-06-18 03:30:50 pid=409379 rss_kb=38084 fd=8 cpu=67.8 restarts=0 active=active
2026-06-18 03:31:50 pid=409379 rss_kb=38084 fd=8 cpu=68.0 restarts=0 active=active
2026-06-18 03:32:50 pid=409379 rss_kb=38084 fd=8 cpu=68.2 restarts=0 active=active
2026-06-18 03:33:51 pid=409379 rss_kb=38084 fd=8 cpu=68.5 restarts=0 active=active
2026-06-18 03:34:51 pid=409379 rss_kb=38084 fd=8 cpu=68.6 restarts=0 active=active
2026-06-18 03:35:51 pid=409379 rss_kb=38084 fd=8 cpu=68.8 restarts=0 active=active
2026-06-18 03:36:51 pid=409379 rss_kb=38084 fd=8 cpu=68.7 restarts=0 active=active
2026-06-18 03:37:52 pid=409379 rss_kb=38084 fd=8 cpu=68.6 restarts=0 active=active
2026-06-18 03:38:52 pid=409379 rss_kb=38084 fd=8 cpu=68.4 restarts=0 active=active
2026-06-18 03:39:52 pid=409379 rss_kb=38084 fd=8 cpu=68.3 restarts=0 active=active
2026-06-18 03:40:53 pid=409379 rss_kb=38084 fd=8 cpu=68.2 restarts=0 active=active
2026-06-18 03:41:53 pid=409379 rss_kb=38084 fd=8 cpu=68.4 restarts=0 active=active
2026-06-18 03:42:53 pid=409379 rss_kb=38084 fd=8 cpu=68.6 restarts=0 active=active
2026-06-18 03:43:53 pid=409379 rss_kb=38084 fd=8 cpu=68.7 restarts=0 active=active
2026-06-18 03:44:54 pid=409379 rss_kb=38084 fd=8 cpu=68.9 restarts=0 active=active
2026-06-18 03:45:54 pid=409379 rss_kb=38084 fd=8 cpu=69.1 restarts=0 active=active
2026-06-18 03:46:54 pid=409379 rss_kb=38084 fd=8 cpu=69.0 restarts=0 active=active
2026-06-18 03:47:54 pid=409379 rss_kb=38084 fd=8 cpu=68.8 restarts=0 active=active
2026-06-18 03:48:55 pid=409379 rss_kb=38084 fd=8 cpu=68.7 restarts=0 active=active
2026-06-18 03:49:55 pid=409379 rss_kb=38084 fd=8 cpu=68.6 restarts=0 active=active
2026-06-18 03:50:55 pid=409379 rss_kb=38084 fd=8 cpu=68.5 restarts=0 active=active
2026-06-18 03:51:55 pid=409379 rss_kb=38084 fd=8 cpu=68.7 restarts=0 active=active
2026-06-18 03:52:56 pid=409379 rss_kb=38084 fd=8 cpu=68.8 restarts=0 active=active
2026-06-18 03:53:56 pid=409379 rss_kb=38084 fd=8 cpu=69.0 restarts=0 active=active
2026-06-18 03:54:56 pid=409379 rss_kb=38084 fd=8 cpu=69.2 restarts=0 active=active
2026-06-18 03:55:57 pid=409379 rss_kb=38084 fd=8 cpu=69.3 restarts=0 active=active
2026-06-18 03:56:57 pid=409379 rss_kb=38084 fd=8 cpu=69.2 restarts=0 active=active
2026-06-18 03:57:57 pid=409379 rss_kb=38084 fd=8 cpu=69.1 restarts=0 active=active
2026-06-18 03:58:57 pid=409379 rss_kb=38084 fd=8 cpu=69.0 restarts=0 active=active
2026-06-18 03:59:58 pid=409379 rss_kb=38084 fd=8 cpu=68.8 restarts=0 active=active
2026-06-18 04:00:58 pid=409379 rss_kb=38084 fd=8 cpu=68.7 restarts=0 active=active
2026-06-18 04:01:58 pid=409379 rss_kb=38084 fd=8 cpu=68.9 restarts=0 active=active
2026-06-18 04:02:58 pid=409379 rss_kb=38084 fd=8 cpu=69.0 restarts=0 active=active
2026-06-18 04:03:59 pid=409379 rss_kb=38084 fd=8 cpu=69.2 restarts=0 active=active
2026-06-18 04:04:59 pid=409379 rss_kb=38084 fd=8 cpu=69.4 restarts=0 active=active
2026-06-18 04:05:59 pid=409379 rss_kb=38084 fd=8 cpu=69.5 restarts=0 active=active
2026-06-18 04:06:59 pid=409379 rss_kb=38084 fd=8 cpu=69.4 restarts=0 active=active
2026-06-18 04:08:00 pid=409379 rss_kb=38084 fd=8 cpu=69.3 restarts=0 active=active
2026-06-18 04:09:00 pid=409379 rss_kb=38084 fd=8 cpu=69.2 restarts=0 active=active
2026-06-18 04:10:00 pid=409379 rss_kb=38084 fd=8 cpu=69.0 restarts=0 active=active
2026-06-18 04:11:00 pid=409379 rss_kb=38084 fd=8 cpu=69.0 restarts=0 active=active
2026-06-18 04:12:01 pid=409379 rss_kb=38084 fd=8 cpu=69.1 restarts=0 active=active
2026-06-18 04:13:01 pid=409379 rss_kb=38084 fd=8 cpu=69.3 restarts=0 active=active
2026-06-18 04:14:01 pid=409379 rss_kb=38084 fd=8 cpu=69.4 restarts=0 active=active
2026-06-18 04:15:02 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:16:02 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:17:02 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:18:02 pid=409379 rss_kb=38084 fd=8 cpu=69.5 restarts=0 active=active
2026-06-18 04:19:03 pid=409379 rss_kb=38084 fd=8 cpu=69.4 restarts=0 active=active
2026-06-18 04:20:03 pid=409379 rss_kb=38084 fd=8 cpu=69.2 restarts=0 active=active
2026-06-18 04:21:03 pid=409379 rss_kb=38084 fd=8 cpu=69.2 restarts=0 active=active
2026-06-18 04:22:03 pid=409379 rss_kb=38084 fd=8 cpu=69.3 restarts=0 active=active
2026-06-18 04:23:03 pid=409379 rss_kb=38084 fd=8 cpu=69.4 restarts=0 active=active
2026-06-18 04:24:04 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:25:04 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:26:04 pid=409379 rss_kb=38084 fd=8 cpu=69.8 restarts=0 active=active
2026-06-18 04:27:05 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:28:05 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:29:05 pid=409379 rss_kb=38084 fd=8 cpu=69.5 restarts=0 active=active
2026-06-18 04:30:05 pid=409379 rss_kb=38084 fd=8 cpu=69.4 restarts=0 active=active
2026-06-18 04:31:06 pid=409379 rss_kb=38084 fd=8 cpu=69.3 restarts=0 active=active
2026-06-18 04:32:06 pid=409379 rss_kb=38084 fd=8 cpu=69.5 restarts=0 active=active
2026-06-18 04:33:06 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:34:06 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:35:07 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 04:36:07 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 04:37:07 pid=409379 rss_kb=38084 fd=8 cpu=69.8 restarts=0 active=active
2026-06-18 04:38:08 pid=409379 rss_kb=38084 fd=8 cpu=69.8 restarts=0 active=active
2026-06-18 04:39:08 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:40:08 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:41:08 pid=409379 rss_kb=38084 fd=8 cpu=69.5 restarts=0 active=active
2026-06-18 04:42:09 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:43:09 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:44:09 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 04:45:09 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 04:46:10 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 04:47:10 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 04:48:10 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 04:49:10 pid=409379 rss_kb=38084 fd=8 cpu=69.8 restarts=0 active=active
2026-06-18 04:50:11 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:51:11 pid=409379 rss_kb=38084 fd=8 cpu=69.6 restarts=0 active=active
2026-06-18 04:52:11 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 04:53:12 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 04:54:12 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 04:55:12 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 04:56:12 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 04:57:13 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 04:58:13 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 04:59:13 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 05:00:13 pid=409379 rss_kb=38084 fd=8 cpu=69.8 restarts=0 active=active
2026-06-18 05:01:14 pid=409379 rss_kb=38084 fd=8 cpu=69.7 restarts=0 active=active
2026-06-18 05:02:14 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 05:03:14 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 05:04:14 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:05:15 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:06:15 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:07:15 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:08:15 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:09:16 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 05:10:16 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 05:11:16 pid=409379 rss_kb=38084 fd=8 cpu=69.9 restarts=0 active=active
2026-06-18 05:12:17 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 05:13:17 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:14:17 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:15:17 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:16:18 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:17:18 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:18:18 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:19:18 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:20:19 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 05:21:19 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 05:22:19 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:23:19 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:24:20 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:25:20 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:26:20 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 05:27:20 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:28:21 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:29:21 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:30:21 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:31:21 pid=409379 rss_kb=38084 fd=8 cpu=70.0 restarts=0 active=active
2026-06-18 05:32:22 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:33:22 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:34:22 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:35:22 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 05:36:23 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:37:23 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 05:38:23 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:39:24 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:40:24 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:41:24 pid=409379 rss_kb=38084 fd=8 cpu=70.1 restarts=0 active=active
2026-06-18 05:42:24 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:43:25 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:44:25 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 05:45:25 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:46:25 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:47:26 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:48:26 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 05:49:26 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:50:26 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:51:27 pid=409379 rss_kb=38084 fd=8 cpu=70.2 restarts=0 active=active
2026-06-18 05:52:27 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 05:53:27 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 05:54:28 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:55:28 pid=409379 rss_kb=38084 fd=8 cpu=70.6 restarts=0 active=active
2026-06-18 05:56:28 pid=409379 rss_kb=38084 fd=8 cpu=70.6 restarts=0 active=active
2026-06-18 05:57:28 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:58:29 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 05:59:29 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 06:00:29 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 06:01:29 pid=409379 rss_kb=38084 fd=8 cpu=70.3 restarts=0 active=active
2026-06-18 06:02:30 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 06:03:30 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 06:04:30 pid=409379 rss_kb=38084 fd=8 cpu=70.6 restarts=0 active=active
2026-06-18 06:05:30 pid=409379 rss_kb=38084 fd=8 cpu=70.6 restarts=0 active=active
2026-06-18 06:06:31 pid=409379 rss_kb=38084 fd=8 cpu=70.7 restarts=0 active=active
2026-06-18 06:07:31 pid=409379 rss_kb=38084 fd=8 cpu=70.6 restarts=0 active=active
2026-06-18 06:08:31 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 06:09:31 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
2026-06-18 06:10:32 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 06:11:32 pid=409379 rss_kb=38084 fd=8 cpu=70.4 restarts=0 active=active
2026-06-18 06:12:32 pid=409379 rss_kb=38084 fd=8 cpu=70.5 restarts=0 active=active
