# start 2026-06-18 01:40:15 host=xdn-temp-pop svc=multi-fec-server iter=490
2026-06-18 01:40:15 pid=1900220 rss_kb=33876 fd=8 cpu=1.0 restarts=0 active=active
2026-06-18 02:14:18 pid=1900220 rss_kb=36204 fd=8 cpu=20.7 restarts=0 active=active
2026-06-18 02:15:18 pid=1900220 rss_kb=36204 fd=8 cpu=21.1 restarts=0 active=active
2026-06-18 02:16:18 pid=1900220 rss_kb=36204 fd=8 cpu=21.1 restarts=0 active=active
2026-06-18 02:17:18 pid=1900220 rss_kb=36204 fd=8 cpu=20.9 restarts=0 active=active
2026-06-18 02:18:18 pid=1900220 rss_kb=36204 fd=8 cpu=20.6 restarts=0 active=active
2026-06-18 02:19:18 pid=1900220 rss_kb=36204 fd=8 cpu=20.4 restarts=0 active=active
2026-06-18 02:20:18 pid=1900220 rss_kb=36204 fd=8 cpu=20.3 restarts=0 active=active
2026-06-18 02:21:19 pid=1900220 rss_kb=36204 fd=8 cpu=20.4 restarts=0 active=active
2026-06-18 02:22:19 pid=1900220 rss_kb=36204 fd=8 cpu=20.7 restarts=0 active=active
2026-06-18 02:23:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.0 restarts=0 active=active
2026-06-18 02:24:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.3 restarts=0 active=active
2026-06-18 02:25:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.6 restarts=0 active=active
2026-06-18 02:26:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.6 restarts=0 active=active
2026-06-18 02:27:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.4 restarts=0 active=active
2026-06-18 02:28:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.2 restarts=0 active=active
2026-06-18 02:29:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.0 restarts=0 active=active
2026-06-18 02:30:19 pid=1900220 rss_kb=36204 fd=8 cpu=20.8 restarts=0 active=active
2026-06-18 02:31:19 pid=1900220 rss_kb=36204 fd=8 cpu=20.9 restarts=0 active=active
2026-06-18 02:32:19 pid=1900220 rss_kb=36204 fd=8 cpu=21.2 restarts=0 active=active
2026-06-18 02:33:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.4 restarts=0 active=active
2026-06-18 02:34:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.7 restarts=0 active=active
2026-06-18 02:35:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 02:36:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 02:37:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.7 restarts=0 active=active
2026-06-18 02:38:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.5 restarts=0 active=active
2026-06-18 02:39:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.4 restarts=0 active=active
2026-06-18 02:40:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.2 restarts=0 active=active
2026-06-18 02:41:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.3 restarts=0 active=active
2026-06-18 02:42:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.5 restarts=0 active=active
2026-06-18 02:43:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.7 restarts=0 active=active
2026-06-18 02:44:20 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 02:45:21 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 02:46:21 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 02:47:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 02:48:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.8 restarts=0 active=active
2026-06-18 02:49:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.7 restarts=0 active=active
2026-06-18 02:50:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.5 restarts=0 active=active
2026-06-18 02:51:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.6 restarts=0 active=active
2026-06-18 02:52:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.8 restarts=0 active=active
2026-06-18 02:53:21 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 02:54:21 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 02:55:21 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 02:56:21 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 02:57:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 02:58:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.0 restarts=0 active=active
2026-06-18 02:59:22 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 03:00:22 pid=1900220 rss_kb=36204 fd=8 cpu=21.8 restarts=0 active=active
2026-06-18 03:01:22 pid=1900220 rss_kb=36204 fd=8 cpu=21.8 restarts=0 active=active
2026-06-18 03:02:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.0 restarts=0 active=active
2026-06-18 03:03:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 03:04:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:05:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:06:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:07:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:08:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.2 restarts=0 active=active
2026-06-18 03:09:22 pid=1900220 rss_kb=36204 fd=8 cpu=22.0 restarts=0 active=active
2026-06-18 03:10:23 pid=1900220 rss_kb=36204 fd=8 cpu=21.9 restarts=0 active=active
2026-06-18 03:11:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.0 restarts=0 active=active
2026-06-18 03:12:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 03:13:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:14:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:15:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:16:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:17:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:18:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:19:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.2 restarts=0 active=active
2026-06-18 03:20:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 03:21:23 pid=1900220 rss_kb=36204 fd=8 cpu=22.1 restarts=0 active=active
2026-06-18 03:22:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.2 restarts=0 active=active
2026-06-18 03:23:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:24:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:25:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:26:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:27:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:28:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:29:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:30:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.2 restarts=0 active=active
2026-06-18 03:31:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.2 restarts=0 active=active
2026-06-18 03:32:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:33:24 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:34:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:35:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:36:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:37:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:38:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:39:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:40:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:41:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.3 restarts=0 active=active
2026-06-18 03:42:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:43:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:44:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:45:25 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:46:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 03:47:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:48:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:49:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:50:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:51:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.4 restarts=0 active=active
2026-06-18 03:52:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 03:53:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 03:54:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:55:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 03:56:26 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 03:57:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:58:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 03:59:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:00:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 04:01:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.5 restarts=0 active=active
2026-06-18 04:02:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:03:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:04:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:05:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:06:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:07:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:08:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:09:27 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:10:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:11:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:12:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:13:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:14:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:15:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:16:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:17:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:18:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:19:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:20:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:21:28 pid=1900220 rss_kb=36204 fd=8 cpu=22.6 restarts=0 active=active
2026-06-18 04:22:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:23:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:24:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:25:29 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:26:29 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:27:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:28:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:29:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:30:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:31:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:32:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:33:29 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:34:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:35:30 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:36:30 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:37:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:38:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:39:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:40:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:41:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.7 restarts=0 active=active
2026-06-18 04:42:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:43:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:44:30 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:45:30 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:46:31 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:47:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:48:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:49:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:50:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:51:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:52:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 04:53:31 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:54:31 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:55:31 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:56:31 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:57:31 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 04:58:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 04:59:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:00:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 05:01:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 05:02:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:03:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:04:32 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:05:32 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:06:32 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:07:32 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:08:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:09:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:10:32 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 05:11:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.8 restarts=0 active=active
2026-06-18 05:12:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:13:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:14:33 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:15:33 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:16:33 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:17:33 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:18:33 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:19:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:20:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:21:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:22:33 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:23:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:24:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:25:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:26:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:27:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:28:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:29:34 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:30:34 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:31:34 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:32:34 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:33:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:34:34 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:35:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:36:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:37:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:38:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:39:35 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:40:35 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:41:35 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:42:35 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:43:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:44:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:45:35 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:46:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:47:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:48:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:49:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:50:36 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:51:36 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 05:52:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:53:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:54:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:55:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:56:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:57:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 05:58:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 05:59:36 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:00:37 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 06:01:37 pid=1900220 rss_kb=36204 fd=8 cpu=22.9 restarts=0 active=active
2026-06-18 06:02:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:03:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.0 restarts=0 active=active
2026-06-18 06:04:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
2026-06-18 06:05:37 pid=1900220 rss_kb=36204 fd=8 cpu=23.1 restarts=0 active=active
