t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786092053,2,852,14,37.6,12.4
1786092063,2,852,14,38.1,11.3
1786092073,2,852,14,38.1,13.0
1786092083,2,852,14,37.2,10.2
1786092093,2,852,14,38.3,13.8
1786092103,2,852,14,38.5,11.2
1786092114,2,852,14,38.2,11.5
1786092124,2,852,14,37.2,10.6
1786092134,2,852,14,37.4,10.2
1786092144,2,852,14,37.7,10.2
1786092154,2,852,14,37.6,12.2
1786092164,2,852,14,37.6,9.4
1786092174,2,852,14,37.3,10.2
1786092184,2,852,14,37.5,9.0
1786092194,2,852,14,37.5,9.0
1786092204,2,852,14,37.4,10.4
1786092214,2,852,14,37.6,13.7
1786092224,2,852,14,37.7,13.5
1786092234,2,852,14,37.5,14.5
1786092245,2,852,14,38.0,16.3
1786092255,2,852,14,38.0,15.2
1786092265,2,852,14,38.0,16.4
1786092275,2,852,14,37.9,16.4
1786092285,2,852,14,38.3,19.0
1786092295,2,852,14,37.8,16.7
1786092305,2,852,14,37.6,15.9
1786092315,2,852,14,38.0,15.2
1786092325,2,852,14,37.4,16.3
1786092335,2,852,14,37.8,14.2
1786092345,2,852,14,38.5,17.8
1786092355,2,852,14,37.4,14.2
1786092365,2,852,14,37.3,13.4
1786092376,2,852,14,37.1,12.7
1786092386,2,852,14,36.7,9.6
1786092396,2,852,14,37.4,11.0
1786092406,2,852,14,38.7,13.3
1786092416,2,852,14,37.1,9.6
1786092426,2,852,14,37.0,9.3
1786092436,2,852,14,36.9,9.4
1786092446,2,852,14,37.5,6.5
1786092456,2,852,14,36.8,9.4
1786092466,2,852,14,37.9,11.5
1786092476,2,852,14,37.7,8.8
1786092486,2,852,14,38.3,9.7
1786092497,2,852,14,37.6,9.7
1786092507,2,852,14,37.8,8.3
1786092517,2,852,14,36.9,8.0
1786092527,2,852,14,37.1,10.7
1786092537,2,852,14,36.9,6.9
1786092547,2,852,14,36.8,8.3
1786092557,2,852,14,36.8,8.6
1786092567,2,852,14,36.4,8.4
1786092577,2,852,14,36.4,8.3
1786092587,2,852,14,37.1,11.2
1786092597,2,852,14,36.7,11.5
1786092607,2,852,14,36.8,11.7
1786092617,2,852,14,37.0,12.7
1786092628,2,852,14,36.8,13.5
1786092638,2,852,14,37.0,16.0
1786092648,2,852,14,37.1,14.7
1786092658,2,852,14,37.1,18.8
1786092668,2,852,14,36.8,16.8
1786092678,2,852,14,36.8,17.5
1786092688,2,852,14,37.7,18.6
1786092698,2,852,14,37.6,17.6
1786092708,2,852,14,37.0,16.8
1786092718,2,852,14,37.0,18.5
1786092728,2,852,14,36.4,17.1
1786092738,2,852,14,37.0,16.1
1786092749,2,852,14,37.1,16.5
1786092759,2,852,14,36.5,15.2
1786092769,2,852,14,37.0,15.0
1786092779,2,852,14,37.1,16.2
1786092789,2,852,14,36.6,13.2
1786092799,2,852,14,36.6,12.7
1786092809,2,852,14,36.9,39.6
1786092819,2,852,14,37.1,25.3
1786092829,2,852,14,36.7,12.2
1786092839,2,852,14,36.9,10.8
1786092849,2,852,14,36.8,10.3
1786092859,2,852,14,36.5,10.0
1786092869,2,852,14,36.8,9.4
1786092880,2,852,14,36.6,7.8
1786092890,2,852,14,36.5,8.1
1786092900,2,852,14,36.8,6.2
1786092910,2,852,14,37.1,10.6
1786092920,2,852,14,37.4,9.5
1786092930,2,852,14,36.9,7.9
1786092940,2,852,14,37.0,8.6
1786092950,2,852,14,37.1,8.4
1786092960,2,852,14,37.0,9.6
1786092970,2,852,14,39.3,13.2
1786092980,2,852,14,38.0,11.6
1786092990,2,852,14,37.3,10.9
1786093001,2,852,14,37.7,10.8
1786093011,2,852,14,37.5,10.6
1786093021,2,852,14,37.7,10.1
1786093031,2,852,14,38.1,10.5
1786093041,2,852,14,37.1,10.8
1786093051,2,852,14,37.0,9.0
1786093061,2,852,14,37.6,8.2
1786093071,2,852,14,37.0,8.6
1786093081,2,852,14,37.3,8.2
1786093091,2,852,14,37.2,9.4
1786093101,2,852,14,36.8,9.9
1786093111,2,852,14,36.2,8.5
1786093121,2,852,14,37.0,10.5
1786093132,2,852,14,36.6,11.6
1786093142,2,852,14,37.7,12.5
1786093152,2,852,14,37.4,13.7
1786093162,2,852,14,37.3,15.1
1786093172,2,852,14,37.3,14.3
1786093182,2,852,14,37.7,15.1
1786093192,2,852,14,37.9,14.2
1786093202,2,852,14,38.2,13.5
1786093212,2,852,14,38.3,16.7
1786093222,2,852,14,38.0,14.5
1786093232,2,852,14,37.5,16.5
1786093242,2,852,14,38.0,16.6
1786093253,2,852,14,38.7,17.2
1786093263,2,852,14,37.4,17.0
1786093273,2,852,14,37.9,14.7
1786093283,2,852,14,38.5,16.6
1786093293,2,852,14,37.2,18.0
1786093303,2,852,14,37.9,15.7
1786093313,2,852,14,38.7,16.2
1786093323,2,852,14,37.2,14.8
1786093333,2,852,14,37.8,16.1
1786093343,2,852,14,37.1,14.9
1786093353,2,852,14,37.6,13.5
1786093363,2,852,14,38.3,16.5
1786093373,2,852,14,37.5,14.1
1786093384,2,852,14,37.2,15.4
1786093394,2,852,14,37.2,13.7
1786093404,2,852,14,37.2,13.1
1786093414,2,852,14,37.4,14.9
1786093424,2,852,14,38.4,16.1
1786093434,2,852,14,37.9,12.1
1786093444,2,852,14,37.4,14.5
1786093454,2,852,14,37.3,14.5
1786093464,2,852,14,37.0,14.0
1786093474,2,852,14,37.3,13.8
1786093484,2,852,14,38.3,13.5
1786093494,2,852,14,37.4,12.1
1786093505,2,852,14,37.3,12.1
1786093515,2,852,14,36.9,11.8
1786093525,2,852,14,36.7,11.5
1786093535,2,852,14,37.2,10.8
1786093545,2,852,14,37.3,11.2
1786093555,2,852,14,37.3,12.6
1786093565,2,852,14,36.9,9.8
1786093575,2,852,14,37.0,10.6
1786093585,2,852,14,37.1,10.1
1786093595,2,852,14,37.5,10.0
1786093605,2,852,14,37.4,9.5
1786093615,2,852,14,37.3,12.0
1786093625,2,852,14,36.7,9.2
1786093636,2,852,14,37.1,9.9
1786093646,2,852,14,37.5,9.6
1786093656,2,852,14,37.5,10.0
1786093666,2,852,14,37.1,8.6
1786093676,2,852,14,36.9,9.4
1786093686,2,852,14,36.6,10.5
1786093696,2,852,14,37.1,9.3
1786093706,2,852,14,37.1,9.3
1786093716,2,852,14,36.8,9.0
1786093726,2,852,14,37.3,9.1
1786093736,2,852,14,36.8,9.9
1786093746,2,852,14,36.9,9.9
1786093757,2,852,14,37.1,9.1
1786093767,2,852,14,37.3,8.9
1786093777,2,852,14,36.5,8.4
1786093787,2,852,14,37.0,9.2
1786093797,2,852,14,36.6,7.0
1786093807,2,852,14,36.1,7.1
1786093817,2,852,14,37.0,10.5
1786093827,2,852,14,36.5,8.6
1786093837,2,852,14,37.1,9.3
1786093847,2,852,14,37.1,10.6
1786093857,2,852,14,36.5,9.4
1786093867,2,852,14,36.6,9.8
1786093877,2,852,14,36.5,15.1
1786093888,2,852,14,35.8,11.3
1786093898,2,852,14,36.6,11.1
1786093908,2,852,14,36.7,15.1
1786093918,2,852,14,36.3,11.2
1786093928,2,852,14,37.1,15.5
1786093938,2,852,14,36.5,16.6
1786093948,2,852,14,36.6,15.5
1786093958,2,852,14,36.1,16.5
1786093968,2,852,14,36.9,17.3
1786093978,2,852,14,36.7,16.7
1786093988,2,852,14,36.5,16.5
1786093998,2,852,14,36.9,16.6
1786094009,2,852,14,37.3,18.3
1786094019,2,852,14,37.3,18.3
1786094029,2,852,14,37.1,16.4
1786094039,2,852,14,37.9,18.4
1786094049,2,852,14,37.2,16.8
1786094059,2,852,14,36.9,17.2
1786094069,2,852,14,36.9,17.3
1786094079,2,852,14,37.9,17.0
1786094089,2,852,14,37.4,16.1
1786094099,2,852,14,37.8,15.7
1786094109,2,852,14,37.1,15.3
1786094119,2,852,14,37.3,15.3
1786094130,2,852,14,37.2,15.6
1786094140,2,852,14,37.5,14.6
1786094150,2,852,14,37.2,13.8
1786094160,2,852,14,37.3,13.7
1786094170,2,852,14,36.9,13.7
1786094180,2,852,14,37.8,13.7
1786094190,2,852,14,37.9,18.0
1786094200,2,852,14,38.4,11.7
1786094210,2,852,14,38.0,12.2
1786094220,2,852,14,37.7,12.3
1786094230,2,852,14,37.6,12.8
1786094240,2,852,14,37.7,10.9
1786094251,2,852,14,37.9,13.9
1786094261,2,852,14,38.4,13.6
1786094271,2,852,14,37.7,11.3
1786094281,2,852,14,37.4,11.7
1786094291,2,852,14,36.8,11.1
1786094301,2,852,14,37.7,11.0
1786094311,2,852,14,37.1,10.9
1786094321,2,852,14,38.0,13.0
1786094331,2,852,14,37.3,8.5
1786094341,2,852,14,36.6,9.4
1786094351,2,852,14,36.9,9.9
1786094361,2,852,14,36.8,9.8
1786094372,2,852,14,37.1,9.6
1786094382,2,852,14,37.5,11.2
1786094392,2,852,14,36.5,7.0
1786094402,2,852,14,36.8,8.9
1786094412,2,852,14,36.6,8.4
1786094422,2,852,14,35.9,8.2
1786094432,2,852,14,37.3,9.9
1786094442,2,852,14,36.9,12.7
1786094452,2,852,14,36.9,8.7
1786094462,2,852,14,36.3,9.6
1786094472,2,852,14,36.3,9.6
1786094482,2,852,14,36.7,11.2
1786094493,2,852,14,36.5,9.7
1786094503,2,852,14,36.8,12.6
1786094513,2,852,14,36.5,10.3
1786094523,2,852,14,36.8,9.2
1786094533,2,852,14,36.3,10.6
1786094543,2,852,14,37.5,12.4
1786094553,2,852,14,37.4,10.3
1786094563,2,852,14,36.4,12.1
1786094573,2,852,14,36.8,11.5
1786094583,2,852,14,37.1,10.2
1786094593,2,852,14,37.0,9.8
1786094603,2,852,14,37.7,21.2
1786094614,2,852,14,37.3,37.8
1786094624,2,852,14,38.1,16.9
1786094634,2,852,14,37.7,15.7
1786094644,2,852,14,36.3,12.4
1786094654,2,852,14,37.1,12.5
1786094664,2,852,14,37.0,14.0
1786094674,2,852,14,36.9,13.8
1786094684,2,852,14,37.3,15.1
1786094694,2,852,14,37.0,15.8
1786094704,2,852,14,36.7,14.8
1786094714,2,852,14,37.3,14.7
1786094724,2,852,14,37.3,16.0
1786094735,2,852,14,36.9,14.4
1786094745,2,852,14,37.3,16.1
1786094755,2,852,14,37.2,18.7
1786094765,2,852,14,36.9,15.3
1786094775,2,852,14,37.2,17.2
1786094785,2,852,14,37.1,15.0
1786094795,2,852,14,36.6,15.5
1786094805,2,852,14,38.0,16.0
1786094815,2,852,14,37.4,17.3
1786094825,2,852,14,37.1,15.7
1786094835,2,852,14,37.5,16.8
1786094845,2,852,14,36.7,13.5
1786094855,2,852,14,37.0,14.4
1786094866,2,852,14,37.4,14.1
1786094876,2,852,14,36.6,14.9
1786094886,2,852,14,37.0,13.4
1786094896,2,852,14,37.5,12.2
1786094906,2,852,14,37.3,11.9
1786094916,2,852,14,37.1,10.0
1786094926,2,852,14,38.1,11.8
1786094936,2,852,14,37.4,13.4
1786094946,2,852,14,37.0,11.1
1786094956,2,852,14,36.9,11.9
1786094966,2,852,14,37.3,11.4
