t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786092927,1,14344,8,25.1,10.7
1786092937,1,14344,8,25.0,9.8
1786092947,1,14344,8,25.2,9.5
1786092957,1,14344,8,24.9,9.0
1786092967,1,14344,8,25.2,9.0
1786092977,1,14344,8,24.8,9.4
1786092987,1,14344,8,23.9,8.1
1786092997,1,14344,8,23.8,8.1
1786093007,1,14344,8,24.3,8.7
1786093017,1,14344,8,24.3,9.3
1786093027,1,14344,8,24.3,9.7
1786093037,1,14344,8,24.4,11.5
1786093047,1,14344,8,24.0,9.9
1786093057,1,14344,8,24.1,11.0
1786093068,1,14344,8,24.7,11.2
1786093078,1,14344,8,24.7,10.4
1786093088,1,14344,8,24.8,11.8
1786093098,1,14344,8,25.1,12.6
1786093108,1,14344,8,25.1,11.2
1786093118,1,14344,8,24.9,10.8
1786093128,1,14344,8,25.4,11.5
1786093138,1,14344,8,25.4,10.1
1786093148,1,14344,8,25.4,10.6
1786093158,1,14344,8,25.2,9.0
1786093168,1,14344,8,24.9,11.2
1786093178,1,14344,8,25.1,8.4
1786093188,1,14344,8,24.7,8.5
1786093198,1,14344,8,24.4,7.7
1786093208,1,14344,8,24.0,7.4
1786093218,1,14344,8,23.9,8.1
1786093228,1,14344,8,23.8,8.4
1786093238,1,14344,8,23.8,7.7
1786093249,1,14344,8,24.6,8.9
1786093259,1,14344,8,24.4,8.7
1786093269,1,14344,8,23.6,8.0
1786093279,1,14344,8,24.5,8.8
1786093289,1,14344,8,23.7,7.1
1786093299,1,14344,8,24.2,11.3
1786093309,1,14344,8,24.2,8.5
1786093319,1,14344,8,23.9,8.9
1786093329,1,14344,8,23.9,9.5
1786093339,1,14344,8,23.6,9.5
1786093349,1,14344,8,23.6,8.4
1786093359,1,14344,8,24.2,9.7
1786093369,1,14344,8,24.2,9.1
1786093379,1,14344,8,23.6,9.9
1786093389,1,14344,8,23.8,8.7
1786093399,1,14344,8,23.9,8.5
1786093409,1,14344,8,23.9,7.3
1786093420,1,14344,8,24.4,10.4
1786093430,1,14344,8,24.1,7.2
1786093440,1,14344,8,23.9,10.1
1786093450,1,14344,8,23.6,9.3
1786093460,1,14344,8,23.7,9.4
1786093470,1,14344,8,23.8,9.2
1786093480,1,14344,8,24.5,9.3
1786093490,1,14344,8,23.9,9.6
1786093500,1,14344,8,23.7,8.7
1786093510,1,14344,8,24.0,10.3
1786093520,1,14344,8,23.7,9.6
1786093530,1,14344,8,23.8,9.2
1786093540,1,14344,8,24.5,10.2
1786093550,1,14344,8,24.2,10.9
1786093560,1,14344,8,24.1,10.9
1786093570,1,14344,8,23.8,9.8
1786093580,1,14344,8,24.1,10.2
1786093590,1,14344,8,24.1,10.5
1786093600,1,14344,8,24.5,10.9
1786093611,1,14344,8,24.1,9.7
1786093621,1,14344,8,23.7,11.1
1786093631,1,14344,8,23.8,10.1
1786093641,1,14344,8,24.0,10.7
1786093651,1,14344,8,24.1,10.1
1786093661,1,14344,8,24.3,11.0
1786093671,1,14344,8,24.0,11.3
1786093681,1,14344,8,24.2,10.0
1786093691,1,14344,8,23.9,11.0
1786093701,1,14344,8,24.2,11.6
1786093711,1,14344,8,24.4,10.9
1786093721,1,14344,8,24.6,11.0
1786093731,1,14344,8,24.2,11.6
1786093741,1,14344,8,24.3,10.2
1786093751,1,14344,8,24.2,12.3
1786093761,1,14344,8,24.7,11.2
1786093771,1,14344,8,24.0,11.1
1786093781,1,14344,8,24.7,11.5
1786093792,1,14344,8,24.2,11.4
1786093802,1,14344,8,24.1,10.4
1786093812,1,14344,8,24.5,12.6
1786093822,1,14344,8,24.4,11.2
1786093832,1,14344,8,24.5,11.8
1786093842,1,14344,8,25.5,13.1
1786093852,1,14344,8,24.4,11.6
1786093862,1,14344,8,24.3,11.8
1786093872,1,14344,8,25.0,10.8
1786093882,1,14344,8,24.3,13.6
1786093892,1,14344,8,24.3,11.7
1786093902,1,14344,8,24.7,11.8
1786093912,1,14344,8,24.7,11.4
1786093922,1,14344,8,24.6,11.0
1786093932,1,14344,8,24.7,11.8
1786093942,1,14344,8,24.8,13.4
1786093952,1,14344,8,24.4,11.4
1786093963,1,14344,8,25.0,12.5
1786093973,1,14344,8,24.6,12.0
1786093983,1,14344,8,24.7,11.4
1786093993,1,14344,8,24.4,11.6
1786094003,1,14344,8,24.2,12.0
1786094013,1,14344,8,23.9,11.8
1786094023,1,14344,8,24.3,11.2
1786094033,1,14344,8,24.2,11.0
1786094043,1,14344,8,24.6,10.9
1786094053,1,14344,8,24.4,11.3
1786094063,1,14344,8,23.7,10.1
1786094073,1,14344,8,24.0,12.4
1786094083,1,14344,8,24.3,9.7
1786094093,1,14344,8,24.3,10.9
1786094103,1,14344,8,24.3,11.1
1786094113,1,14344,8,24.1,9.9
1786094123,1,14344,8,24.0,10.0
1786094133,1,14344,8,23.9,10.9
1786094144,1,14344,8,24.0,9.2
1786094154,1,14344,8,24.2,9.3
1786094164,1,14344,8,23.9,9.2
1786094174,1,14344,8,23.5,8.1
1786094184,1,14344,8,23.8,8.8
1786094194,1,14344,8,24.2,12.9
1786094204,1,14344,8,24.4,8.0
1786094214,1,14344,8,24.0,9.0
1786094224,1,14344,8,23.6,8.7
1786094234,1,14344,8,23.4,7.6
1786094244,1,14344,8,23.8,7.1
1786094254,1,14344,8,23.7,10.6
1786094264,1,14344,8,24.4,6.9
1786094274,1,14344,8,24.5,8.5
1786094284,1,14344,8,24.1,8.0
1786094294,1,14344,8,24.1,8.2
1786094304,1,14344,8,24.5,8.7
1786094314,1,14344,8,24.3,8.6
1786094325,1,14344,8,25.3,10.0
1786094335,1,14344,8,24.4,8.7
1786094345,1,14344,8,24.3,8.6
1786094355,1,14344,8,24.7,9.4
1786094365,1,14344,8,24.7,10.1
1786094375,1,14344,8,25.0,10.3
1786094385,1,14344,8,25.2,12.4
1786094395,1,14344,8,24.9,9.2
1786094405,1,14344,8,24.9,9.5
1786094415,1,14344,8,24.8,9.9
1786094425,1,14344,8,24.9,9.8
1786094435,1,14344,8,25.0,9.8
1786094445,1,14344,8,25.3,11.4
1786094455,1,14344,8,24.8,8.5
1786094465,1,14344,8,24.7,9.5
1786094475,1,14344,8,24.5,9.5
1786094485,1,14344,8,25.0,10.3
1786094495,1,14344,8,24.7,9.6
1786094506,1,14344,8,25.1,11.3
1786094516,1,14344,8,24.6,9.1
1786094526,1,14344,8,24.8,9.1
1786094536,1,14344,8,24.6,9.5
1786094546,1,14344,8,24.7,9.4
1786094556,1,14344,8,24.6,9.3
1786094566,1,14344,8,24.7,11.3
1786094576,1,14344,8,24.6,8.7
1786094586,1,14344,8,24.4,7.5
1786094596,1,14344,8,24.5,8.7
1786094606,1,14344,8,24.7,8.2
1786094616,1,14344,8,25.6,9.1
1786094626,1,14344,8,24.4,11.0
1786094636,1,14344,8,24.8,8.9
1786094646,1,14344,8,24.0,8.0
1786094656,1,14344,8,24.2,9.4
1786094666,1,14344,8,24.4,8.4
1786094676,1,14344,8,24.3,8.8
1786094687,1,14344,8,24.9,11.0
1786094697,1,14344,8,24.2,8.3
1786094707,1,14344,8,24.3,8.6
1786094717,1,14344,8,24.5,8.0
1786094727,1,14344,8,24.0,9.1
1786094737,1,14344,8,24.0,8.1
1786094747,1,14344,8,24.3,10.6
1786094757,1,14344,8,24.2,8.5
1786094767,1,14344,8,24.2,7.9
1786094777,1,14344,8,24.4,8.6
1786094787,1,14344,8,24.0,7.8
1786094797,1,14344,8,23.7,8.4
1786094807,1,14344,8,24.2,8.0
1786094817,1,14344,8,23.6,10.2
1786094827,1,14344,8,23.9,8.7
1786094837,1,14344,8,23.8,8.5
1786094847,1,14344,8,23.6,6.7
1786094857,1,14344,8,23.8,8.2
1786094867,1,14344,8,24.2,9.0
1786094878,1,14344,8,23.8,10.1
1786094888,1,14344,8,23.6,8.8
1786094898,1,14344,8,23.6,6.5
1786094908,1,14344,8,23.8,6.2
1786094918,1,14344,8,23.7,5.9
1786094928,1,14344,8,24.2,8.9
1786094938,1,14344,8,24.1,10.3
1786094948,1,14344,8,24.3,8.7
1786094958,1,14344,8,23.9,8.7
1786094968,1,14344,8,22.3,8.8
