t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789056199,2,3360,32,38.5,10.9
1789056209,2,3360,32,38.4,10.8
1789056219,2,3360,32,39.1,10.6
1789056229,2,3360,32,38.9,9.9
1789056239,2,3360,32,39.5,9.9
1789056249,2,3360,32,38.4,10.9
1789056260,2,3360,32,39.0,10.5
1789056270,2,3360,32,39.5,10.3
1789056280,2,3360,32,39.3,10.5
1789056290,2,3360,32,38.8,10.9
1789056300,2,3360,32,39.4,10.1
1789056310,2,3360,32,39.7,10.9
1789056320,2,3360,32,38.9,11.1
1789056330,2,3360,32,39.0,10.0
1789056340,2,3360,32,39.5,10.6
1789056350,2,3360,32,39.4,10.2
1789056360,2,3360,32,38.3,10.0
1789056370,2,3360,32,38.4,10.5
1789056380,2,3360,32,38.6,10.9
1789056391,2,3360,32,39.3,10.8
1789056401,2,3360,32,39.9,11.6
1789056411,2,3360,32,39.5,10.7
1789056421,2,3360,32,39.2,10.6
1789056431,2,3360,32,39.3,10.4
1789056441,2,3360,32,39.1,11.2
1789056451,2,3360,32,39.5,10.4
1789056461,2,3360,32,39.9,10.6
1789056471,2,3360,32,39.2,10.3
1789056481,2,3360,32,39.6,10.7
1789056491,2,3360,32,38.8,10.2
1789056501,2,3360,32,39.0,10.7
1789056512,2,3360,32,39.3,10.8
1789056522,2,3360,32,39.4,10.6
1789056532,2,3360,32,38.9,10.2
1789056542,2,3360,32,38.0,10.3
1789056552,2,3360,32,38.3,10.2
1789056562,2,3360,32,39.6,11.6
1789056572,2,3360,32,40.0,10.9
1789056582,2,3360,32,39.4,10.7
1789056592,2,3360,32,38.3,10.1
1789056602,2,3360,32,38.8,10.1
1789056612,2,3360,32,38.2,10.4
1789056622,2,3360,32,39.3,10.3
1789056632,2,3360,32,38.5,9.1
1789056643,2,3360,32,38.8,10.4
1789056653,2,3360,32,38.7,9.9
1789056663,2,3360,32,38.7,10.3
1789056673,2,3360,32,38.2,9.9
1789056683,2,3360,32,39.4,11.0
1789056693,2,3360,32,39.6,10.5
1789056703,2,3360,32,39.7,10.2
1789056713,2,3360,32,39.0,9.9
1789056723,2,3360,32,39.1,10.0
1789056733,2,3360,32,37.8,10.3
1789056743,2,3360,32,39.2,10.6
1789056753,2,3360,32,38.6,9.8
1789056764,2,3360,32,39.1,10.3
1789056774,2,3360,32,38.8,10.0
1789056784,2,3360,32,38.5,9.6
1789056794,2,3360,32,39.2,10.0
1789056804,2,3360,32,39.7,11.0
1789056814,2,3360,32,38.9,10.5
1789056824,2,3360,32,39.2,10.6
1789056834,2,3360,32,38.1,10.2
1789056844,2,3360,32,39.4,10.5
1789056854,2,3360,32,38.6,10.2
1789056864,2,3360,32,38.9,10.1
1789056874,2,3360,32,38.0,10.6
1789056884,2,3360,32,39.9,10.4
1789056895,2,3360,32,39.1,10.1
1789056905,2,3360,32,40.5,10.4
1789056915,2,3360,32,40.9,11.0
1789056925,2,3360,32,38.9,10.1
1789056935,2,3360,32,38.8,10.2
1789056945,2,3360,32,40.1,11.1
1789056955,2,3360,32,38.0,10.9
1789056965,2,3360,32,39.0,10.4
1789056975,2,3360,32,38.6,11.0
1789056985,2,3360,32,38.7,11.2
1789056995,2,3360,32,38.2,10.3
1789057005,2,3360,32,39.0,10.8
1789057015,2,3360,32,39.1,11.1
1789057025,2,3360,32,39.2,11.6
1789057036,2,3360,32,39.1,11.2
1789057046,2,3360,32,38.9,11.0
1789057056,2,3360,32,39.1,10.8
1789057066,2,3360,32,40.1,11.3
1789057076,2,3360,32,39.0,10.8
1789057086,2,3360,32,38.9,10.9
1789057096,2,3360,32,39.7,11.0
1789057106,2,3360,32,39.1,10.8
1789057116,2,3360,32,38.9,11.3
1789057126,2,3360,32,38.9,11.2
1789057136,2,3360,32,39.9,11.6
1789057146,2,3360,32,39.4,11.2
1789057157,2,3360,32,38.7,11.5
1789057167,2,3360,32,38.9,11.0
1789057177,2,3360,32,38.9,11.2
1789057187,2,3360,32,40.5,11.2
1789057197,2,3360,32,37.9,10.9
1789057207,2,3360,32,39.1,11.6
1789057217,2,3360,32,38.9,10.9
1789057227,2,3360,32,38.6,11.0
1789057237,2,3360,32,39.3,10.6
1789057247,2,3360,32,39.7,11.3
1789057257,2,3360,32,38.9,11.3
1789057267,2,3360,32,38.6,10.9
1789057277,2,3360,32,39.0,11.1
1789057288,2,3360,32,39.1,10.5
1789057298,2,3360,32,29.1,8.0
