t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789057158,2,3368,32,34.6,23.9
1789057168,2,3368,32,34.9,24.6
1789057179,2,3368,32,35.6,24.2
1789057189,2,3368,32,35.5,24.5
1789057199,2,3368,32,34.1,24.4
1789057209,2,3368,32,34.7,24.7
1789057219,2,3368,32,33.9,23.4
1789057229,2,3368,32,34.2,23.9
1789057239,2,3368,32,35.6,24.7
1789057249,2,3368,32,35.4,24.2
1789057259,2,3368,32,34.6,24.6
1789057269,2,3368,32,34.1,24.4
1789057279,2,3368,32,34.4,24.4
1789057289,2,3368,32,34.8,23.9
1789057300,2,3368,32,20.4,13.7
