t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789056194,1,4,13,19.1,49.1
1789056205,1,4,13,18.8,48.0
1789056215,1,4,13,18.8,48.4
1789056225,1,4,13,18.9,48.6
1789056235,1,4,13,18.9,48.6
1789056246,1,4,13,18.8,48.5
1789056256,1,4,13,18.9,48.3
1789056266,1,4,13,18.8,48.2
1789056276,1,4,13,18.9,48.5
1789056287,1,4,13,18.9,47.7
1789056297,1,4,13,18.8,48.1
1789056307,1,4,13,19.0,49.6
1789056317,1,4,13,18.8,47.7
1789056328,1,4,13,18.6,47.6
1789056338,1,4,13,18.6,48.0
1789056348,1,4,13,18.7,47.8
1789056358,1,4,13,18.6,48.0
1789056368,1,4,13,19.0,48.0
1789056379,1,4,13,18.5,47.9
1789056389,1,4,13,18.7,48.7
1789056399,1,4,13,18.8,48.5
1789056409,1,4,13,18.9,47.7
1789056420,1,4,13,18.7,48.7
1789056430,1,4,13,18.7,48.7
1789056440,1,4,13,18.9,48.4
1789056450,1,4,13,18.6,48.4
1789056461,1,4,13,18.6,47.9
1789056471,1,4,13,19.2,48.2
1789056481,1,4,13,18.9,48.2
1789056491,1,4,13,19.2,48.7
1789056502,1,4,13,18.8,48.2
1789056512,1,4,13,18.7,48.4
1789056522,1,4,13,18.9,48.6
1789056532,1,4,13,18.7,48.8
1789056543,1,4,13,19.0,48.9
1789056553,1,4,13,18.8,48.6
1789056563,1,4,13,18.8,49.4
1789056573,1,4,13,18.7,47.8
1789056584,1,4,13,19.2,48.7
1789056594,1,4,13,18.3,47.8
1789056604,1,4,13,18.7,47.8
1789056614,1,4,13,18.5,48.1
1789056624,1,4,13,18.8,48.7
1789056635,1,4,13,18.5,48.4
1789056645,1,4,13,18.8,48.3
1789056655,1,4,13,19.0,47.5
1789056665,1,4,13,18.9,48.3
1789056676,1,4,13,18.6,47.4
1789056686,1,4,13,18.7,49.5
1789056696,1,4,13,18.8,48.0
1789056706,1,4,13,18.7,48.5
1789056717,1,4,13,19.0,49.0
1789056727,1,4,13,18.5,48.1
1789056737,1,4,13,18.7,48.4
1789056747,1,4,13,18.8,47.9
1789056758,1,4,13,18.9,48.7
1789056768,1,4,13,18.7,48.5
1789056778,1,4,13,18.9,48.4
1789056788,1,4,13,18.8,48.7
1789056799,1,4,13,18.5,48.5
1789056809,1,4,13,18.8,49.8
1789056819,1,4,13,19.2,48.7
1789056829,1,4,13,18.7,47.7
1789056840,1,4,13,19.1,47.3
1789056850,1,4,13,19.1,48.6
1789056860,1,4,13,18.7,48.2
1789056870,1,4,13,18.5,48.9
1789056881,1,4,13,19.0,48.6
1789056891,1,4,13,18.6,47.8
1789056901,1,4,13,18.6,48.9
1789056911,1,4,13,18.8,48.2
1789056922,1,4,13,18.8,49.2
1789056932,1,4,13,18.3,48.4
1789056942,1,4,13,18.9,48.7
1789056952,1,4,13,18.8,48.5
1789056962,1,4,13,18.9,49.0
1789056973,1,4,13,19.0,49.5
1789056983,1,4,13,18.4,47.9
1789056993,1,4,13,19.0,48.4
1789057003,1,4,13,18.4,47.7
1789057014,1,4,13,18.5,47.7
1789057024,1,4,13,19.0,47.8
1789057034,1,4,13,18.9,48.1
1789057044,1,4,13,18.7,48.0
1789057055,1,4,13,18.7,49.2
1789057065,1,4,13,18.9,48.2
1789057075,1,4,13,18.6,48.2
1789057085,1,4,13,18.8,48.3
1789057095,1,4,13,18.7,48.3
1789057106,1,4,13,18.8,48.7
1789057116,1,4,13,18.9,48.5
1789057126,1,4,13,18.5,48.2
1789057136,1,4,13,18.5,48.6
1789057147,1,4,13,18.7,48.3
1789057157,1,4,13,18.8,48.7
1789057167,1,4,13,18.5,48.4
1789057177,1,4,13,18.9,48.9
1789057188,1,4,13,18.8,49.0
1789057198,1,4,13,19.0,48.4
1789057208,1,4,13,18.6,47.0
1789057218,1,4,13,18.9,48.3
1789057228,1,4,13,18.7,48.2
1789057239,1,4,13,19.1,48.7
1789057249,1,4,13,18.7,48.6
1789057259,1,4,13,18.6,49.1
1789057269,1,4,13,18.5,48.5
1789057280,1,4,13,18.8,48.7
1789057290,1,4,13,18.5,47.7
