t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1785693320,9,117356,64,54.0,22.2
1785693331,9,117356,64,56.9,21.5
1785693341,9,117356,64,57.4,21.6
1785693352,1,11876,8,-18285.9,20.0
1785693362,1,11876,8,1.6,7.8
1785693372,1,11876,8,1.7,0.9
1785693382,1,11876,8,1.6,2.9
1785693392,1,11876,8,1.6,0.8
1785693402,1,11876,8,1.6,1.4
1785693413,1,11876,8,1.4,8.6
1785693423,1,11876,8,1.6,1.1
1785693433,1,11876,8,1.6,0.9
1785693443,1,11876,8,1.7,2.8
1785693453,1,11876,8,1.5,1.0
