t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1785692100,1,91036,14,8.6,5.8
1785692110,1,91036,14,8.9,5.9
1785692120,1,91036,14,8.5,5.6
1785692130,1,91036,14,8.6,7.6
1785692140,1,91036,14,8.9,5.9
1785692150,1,91036,14,8.5,6.0
1785692160,1,91036,14,8.8,6.7
1785692170,1,91036,14,8.6,5.6
1785692180,1,91036,14,8.8,5.9
1785692190,1,91036,14,8.6,7.1
1785692200,1,91036,14,8.8,6.1
1785692210,1,91036,14,8.9,5.9
1785692220,1,91036,14,8.7,6.1
1785692230,1,91036,14,8.7,6.1
1785692240,1,91036,14,8.5,5.8
1785692250,1,91036,14,8.7,7.4
1785692261,1,91036,14,9.0,6.3
1785692271,1,91036,14,8.8,6.5
1785692281,1,91036,14,8.6,6.4
1785692291,1,91036,14,8.6,5.8
1785692301,1,91036,14,8.8,5.7
1785692311,1,91036,14,8.5,7.3
1785692321,1,91036,14,8.6,6.0
1785692331,1,91036,14,8.7,6.5
1785692341,1,91036,14,8.7,6.3
1785692351,1,91036,14,8.9,6.3
1785692361,1,91036,14,9.1,6.6
1785692371,1,91036,14,9.4,7.6
1785692381,1,91036,14,8.9,6.7
1785692391,1,91036,14,9.1,6.1
1785692401,1,91036,14,9.0,5.9
1785692411,1,91036,14,9.1,6.0
1785692421,1,91036,14,8.7,6.3
1785692431,1,91036,14,9.2,7.5
1785692441,1,91036,14,8.8,5.8
1785692452,1,91036,14,8.6,5.7
1785692462,1,91036,14,8.7,6.5
1785692472,1,91036,14,9.0,6.6
1785692482,1,91036,14,8.7,6.1
1785692492,1,91036,14,9.0,7.6
1785692502,1,91036,14,8.5,6.2
1785692512,1,91036,14,8.7,6.4
1785692522,1,91036,14,8.8,5.6
1785692532,1,91036,14,8.5,5.8
1785692542,1,91036,14,8.6,6.2
1785692552,1,91036,14,9.0,7.4
1785692562,1,91036,14,8.7,5.8
1785692572,1,91036,14,8.6,5.5
1785692582,1,91036,14,8.8,6.3
1785692592,1,91036,14,8.3,6.1
1785692602,1,91036,14,8.8,5.8
1785692612,1,91036,14,8.6,7.5
1785692622,1,91036,14,8.9,6.1
1785692632,1,91036,14,8.5,6.2
1785692643,1,91036,14,8.9,5.9
1785692653,1,91036,14,9.0,6.2
1785692663,1,91036,14,8.8,6.1
1785692673,1,91036,14,8.8,7.8
1785692683,1,91036,14,9.0,6.9
1785692693,1,91036,14,8.6,6.0
1785692703,1,91036,14,8.5,6.3
1785692713,1,91036,14,8.8,6.6
1785692723,1,91036,14,8.3,5.7
1785692733,1,91036,14,8.6,6.2
1785692743,1,91036,14,8.8,7.7
1785692753,1,91036,14,8.7,6.4
1785692763,1,91036,14,8.5,6.2
1785692773,1,91036,14,8.6,6.3
1785692783,1,91036,14,9.0,6.7
1785692793,1,91036,14,8.9,6.2
1785692803,1,91036,14,9.3,8.1
1785692813,1,91036,14,9.1,6.6
1785692823,1,91036,14,9.2,6.4
1785692833,1,91036,14,8.5,6.1
1785692844,1,91036,14,8.9,5.7
1785692854,1,91036,14,8.7,5.9
1785692864,1,91036,14,8.8,7.9
1785692874,1,91036,14,9.0,6.5
1785692884,1,91036,14,8.6,5.9
1785692894,1,91036,14,8.3,5.8
1785692904,1,91036,14,8.5,6.5
1785692914,1,91036,14,8.6,5.9
1785692924,1,91036,14,8.6,7.9
1785692934,1,91036,14,8.6,6.2
1785692944,1,91036,14,8.4,6.4
1785692954,1,91036,14,8.9,6.2
1785692964,1,91036,14,8.7,6.0
1785692974,1,91036,14,8.7,6.5
1785692984,1,91036,14,8.9,7.4
1785692994,1,91036,14,8.6,6.2
1785693004,1,91036,14,8.7,5.9
1785693014,1,91036,14,8.5,6.1
1785693024,1,91036,14,8.7,6.6
1785693034,1,91036,14,8.6,6.2
1785693045,1,91036,14,8.9,7.6
1785693055,1,91036,14,8.6,5.8
1785693065,1,91036,14,8.7,6.1
1785693075,1,91036,14,8.7,6.5
1785693085,1,91036,14,8.2,5.7
1785693095,1,91036,14,8.6,5.9
1785693105,1,91036,14,8.7,7.6
1785693115,1,91036,14,8.6,6.3
1785693125,1,91036,14,8.4,5.9
1785693135,1,91036,14,8.6,6.4
1785693145,1,91036,14,8.5,6.4
1785693155,1,91036,14,8.7,6.1
1785693165,1,91036,14,8.7,8.0
1785693175,1,91036,14,8.8,6.5
1785693185,1,91036,14,8.7,6.6
1785693195,1,91036,14,9.1,6.2
1785693205,1,91036,14,8.9,6.7
1785693215,1,91036,14,9.1,6.9
1785693225,1,91036,14,8.9,7.7
1785693235,1,91036,14,8.9,6.7
1785693246,1,91036,14,8.8,6.3
1785693256,1,91036,14,8.6,6.2
1785693266,1,91036,14,8.5,6.4
1785693276,1,91036,14,8.6,6.1
1785693286,1,91036,14,8.7,8.3
1785693296,1,91036,14,8.6,6.1
1785693306,1,91036,14,8.6,6.4
1785693316,1,91036,14,8.7,5.9
1785693326,1,91036,14,8.4,6.0
1785693336,1,91036,14,8.7,6.6
1785693346,1,91036,14,8.5,7.3
