t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788589448,1,38032,8,33.9,14.7
1788589458,1,38032,8,33.5,14.6
1788589468,1,38032,8,32.5,14.0
1788589478,1,38032,8,32.2,13.7
1788589488,1,38032,8,32.5,13.3
1788589498,1,38032,8,33.0,13.9
1788589508,1,38032,8,32.3,13.6
1788589518,1,38032,8,32.3,13.7
1788589528,1,38032,8,32.6,13.4
1788589538,1,38032,8,33.0,13.5
1788589548,1,38032,8,33.3,13.3
1788589558,1,38032,8,32.6,12.9
1788589568,1,38032,8,31.9,13.2
1788589579,1,38032,8,32.0,13.6
1788589589,1,38032,8,32.5,13.4
1788589599,1,38032,8,32.5,13.6
1788589609,1,38032,8,32.7,12.8
1788589619,1,38032,8,33.1,13.7
1788589629,1,38032,8,32.4,13.0
1788589639,1,38032,8,32.0,13.7
1788589649,1,38032,8,32.0,13.3
1788589659,1,38032,8,33.1,13.3
1788589669,1,38032,8,33.3,12.8
1788589679,1,38032,8,32.0,12.9
1788589689,1,38032,8,32.5,13.1
1788589699,1,38032,8,32.1,13.4
1788589709,1,38032,8,32.5,12.7
1788589719,1,38032,8,33.5,12.8
1788589729,1,38032,8,32.7,14.1
1788589739,1,38032,8,32.9,12.8
1788589750,1,38032,8,32.9,12.9
1788589760,1,38032,8,31.9,13.0
1788589770,1,38032,8,32.1,11.7
1788589780,1,38032,8,33.3,12.9
1788589790,1,38032,8,31.7,13.2
1788589800,1,38032,8,32.4,12.5
1788589810,1,38032,8,32.8,13.0
1788589820,1,38032,8,31.7,13.1
1788589830,1,38032,8,32.3,12.0
1788589840,1,38032,8,33.4,11.9
1788589850,1,38032,8,32.2,12.4
1788589860,1,38032,8,32.6,12.5
1788589870,1,38032,8,31.7,11.8
1788589880,1,38032,8,32.1,12.2
1788589890,1,38032,8,33.3,11.8
1788589900,1,38032,8,33.3,12.9
1788589911,1,38032,8,32.4,12.1
1788589921,1,38032,8,31.8,12.4
1788589931,1,38032,8,32.1,12.2
1788589941,1,38032,8,32.9,12.0
1788589951,1,38032,8,33.3,11.8
1788589961,1,38032,8,33.3,11.8
1788589971,1,38032,8,32.4,11.9
1788589981,1,38032,8,32.4,14.0
1788589991,1,38032,8,32.3,11.4
1788590001,1,38032,8,33.1,11.2
1788590011,1,38032,8,32.6,12.0
1788590021,1,38032,8,33.6,11.6
1788590031,1,38032,8,32.5,11.5
1788590041,1,38032,8,33.1,11.5
1788590051,1,38032,8,32.4,11.5
1788590061,1,38032,8,33.5,11.1
1788590072,1,38032,8,32.5,11.4
1788590082,1,38032,8,33.2,11.6
1788590092,1,38032,8,32.9,11.3
1788590102,1,38032,8,32.7,11.1
1788590112,1,38032,8,33.5,10.6
1788590122,1,38032,8,33.6,11.1
1788590132,1,38032,8,32.6,11.7
1788590142,1,38032,8,34.0,11.7
1788590152,1,38032,8,32.8,10.9
1788590162,1,38032,8,32.6,11.2
1788590172,1,38032,8,33.4,11.5
1788590182,1,38032,8,33.2,10.9
1788590192,1,38032,8,32.7,11.0
1788590202,1,38032,8,33.6,11.6
1788590212,1,38032,8,32.6,12.1
1788590222,1,38032,8,33.1,11.4
1788590233,1,38032,8,33.3,11.0
1788590243,1,38032,8,32.0,10.6
1788590253,1,38032,8,32.6,11.5
1788590263,1,38032,8,33.7,11.0
1788590273,1,38032,8,32.7,11.5
1788590283,1,38032,8,33.2,10.7
1788590293,1,38032,8,32.9,11.2
1788590303,1,38032,8,32.3,11.2
1788590313,1,38032,8,33.2,11.5
1788590323,1,38032,8,33.5,10.8
1788590333,1,38032,8,33.3,11.3
1788590343,1,38032,8,33.9,11.6
1788590353,1,38032,8,32.5,11.0
1788590363,1,38032,8,33.1,10.6
1788590373,1,38032,8,33.0,10.5
1788590383,1,38032,8,33.3,11.2
1788590393,1,38032,8,32.7,10.9
1788590404,1,38032,8,33.7,11.6
1788590414,1,38032,8,36.9,12.3
1788590424,1,38032,8,36.0,12.0
1788590434,1,38032,8,34.7,10.3
1788590444,1,38032,8,34.5,10.6
1788590454,1,38032,8,35.8,11.5
1788590464,1,38032,8,33.8,10.9
1788590474,1,38032,8,33.7,10.3
1788590484,1,38032,8,33.4,11.2
1788590494,1,38032,8,33.1,10.8
1788590504,1,38032,8,35.3,12.7
1788590514,1,38032,8,33.3,9.7
1788590524,1,38032,8,33.1,10.9
1788590534,1,38032,8,32.9,10.1
1788590544,1,38032,8,33.0,10.8
1788590554,1,38032,8,33.2,10.2
1788590565,1,38032,8,34.2,10.6
1788590575,1,38032,8,33.1,10.1
1788590585,1,38032,8,33.0,10.5
1788590595,1,38032,8,32.8,10.5
1788590605,1,38032,8,33.2,10.4
1788590615,1,38032,8,33.3,10.7
1788590625,1,38032,8,34.4,10.1
1788590635,1,38032,8,33.0,9.4
1788590645,1,38032,8,32.6,10.0
1788590655,1,38032,8,32.8,9.9
1788590665,1,38032,8,33.1,10.8
1788590675,1,38032,8,34.5,11.1
1788590685,1,38032,8,34.6,11.7
1788590695,1,38032,8,33.0,9.7
1788590705,1,38032,8,33.2,10.0
1788590715,1,38032,8,33.2,9.7
1788590726,1,38032,8,33.0,10.2
1788590736,1,38032,8,33.3,10.2
1788590746,1,38032,8,34.1,10.9
1788590756,1,38032,8,32.9,11.3
1788590766,1,38032,8,33.4,10.9
1788590776,1,38032,8,33.2,11.0
1788590786,1,38032,8,34.0,10.1
1788590796,1,38032,8,33.7,9.9
1788590806,1,38032,8,34.5,10.0
1788590816,1,38032,8,32.9,10.9
1788590826,1,38032,8,33.0,9.4
1788590836,1,38032,8,33.0,10.0
1788590846,1,38032,8,33.6,10.6
1788590856,1,38032,8,33.4,10.4
1788590866,1,38032,8,33.7,10.4
1788590876,1,38032,8,33.1,11.1
1788590886,1,38032,8,34.0,10.6
1788590897,1,38032,8,33.5,10.7
1788590907,1,38032,8,34.7,10.9
1788590917,1,38032,8,33.8,11.0
1788590927,1,38032,8,34.3,11.2
1788590937,1,38032,8,33.4,9.7
1788590947,1,38032,8,34.2,10.8
1788590957,1,38032,8,34.4,10.7
1788590967,1,38032,8,34.4,10.0
1788590977,1,38032,8,33.6,9.6
1788590987,1,38032,8,33.9,11.7
1788590997,1,38032,8,32.8,10.7
1788591007,1,38032,8,33.5,11.2
1788591017,1,38032,8,33.8,11.0
1788591027,1,38032,8,33.9,10.2
1788591037,1,38032,8,33.9,10.7
1788591047,1,38032,8,33.8,10.7
1788591058,1,38032,8,33.2,10.5
1788591068,1,38032,8,36.8,11.4
1788591078,1,38032,8,38.7,12.1
1788591088,1,38032,8,37.2,12.6
1788591098,1,38032,8,34.3,11.6
1788591108,1,38032,8,36.2,12.1
1788591118,1,38032,8,37.3,12.3
1788591128,1,38032,8,37.7,12.4
1788591138,1,38032,8,34.1,11.5
1788591148,1,38032,8,33.5,11.6
1788591158,1,38032,8,36.5,11.9
1788591168,1,38032,8,33.6,11.1
1788591178,1,38032,8,33.7,11.4
1788591188,1,38032,8,34.2,10.5
1788591198,1,38032,8,33.7,11.9
1788591208,1,38032,8,34.4,11.4
1788591219,1,38032,8,34.9,11.4
1788591229,1,38032,8,33.6,11.6
1788591239,1,38032,8,35.0,11.9
1788591249,1,38032,8,34.7,11.5
1788591259,1,38032,8,33.5,11.7
1788591269,1,38032,8,37.6,13.1
1788591279,1,38032,8,36.7,13.3
1788591289,1,38032,8,36.7,12.8
1788591299,1,38032,8,33.6,11.4
1788591309,1,38032,8,33.8,12.1
1788591319,1,38032,8,32.9,11.4
1788591329,1,38032,8,34.0,12.7
1788591339,1,38032,8,34.6,12.7
1788591349,1,38032,8,33.4,11.3
1788591359,1,38032,8,34.0,11.2
1788591369,1,38032,8,33.5,12.3
1788591379,1,38032,8,33.2,11.8
1788591390,1,38032,8,33.5,12.1
1788591400,1,38032,8,34.7,12.0
1788591410,1,38032,8,33.9,13.6
1788591420,1,38032,8,34.0,13.1
1788591430,1,38032,8,33.7,12.4
1788591440,1,38032,8,33.6,12.3
1788591450,1,38032,8,33.6,11.9
1788591460,1,38032,8,34.1,13.6
1788591470,1,38032,8,34.1,12.6
1788591480,1,38032,8,33.1,12.4
1788591490,1,38032,8,33.5,12.6
1788591500,1,38032,8,33.1,12.5
1788591510,1,38032,8,33.1,12.4
1788591520,1,38032,8,34.6,13.0
1788591530,1,38032,8,34.2,12.8
1788591540,1,38032,8,33.2,12.8
1788591550,1,38032,8,33.0,12.4
1788591561,1,38032,8,32.9,12.9
1788591571,1,38032,8,33.2,13.8
1788591581,1,38032,8,35.0,14.0
1788591591,1,38032,8,32.8,13.0
1788591601,1,38032,8,32.2,12.0
1788591611,1,38032,8,33.2,13.4
1788591621,1,38032,8,32.7,13.1
1788591631,1,38032,8,33.7,14.4
1788591641,1,38032,8,34.2,13.2
1788591651,1,38032,8,33.2,13.2
1788591661,1,38032,8,32.5,13.4
1788591671,1,38032,8,32.9,13.4
1788591681,1,38032,8,33.4,13.9
1788591691,1,38032,8,33.7,13.9
1788591701,1,38032,8,34.2,14.5
1788591711,1,38032,8,32.7,13.5
1788591722,1,38032,8,32.9,13.0
1788591732,1,38032,8,32.6,13.6
1788591742,1,38032,8,33.2,13.5
1788591752,1,38032,8,33.1,13.1
1788591762,1,38032,8,33.6,13.6
1788591772,1,38032,8,32.2,14.3
1788591782,1,38032,8,33.1,13.4
1788591792,1,38032,8,32.6,13.8
1788591802,1,38032,8,32.9,12.7
1788591812,1,38032,8,33.0,13.3
1788591822,1,38032,8,33.7,13.8
1788591832,1,38032,8,32.1,13.5
1788591842,1,38032,8,32.2,13.3
1788591852,1,38032,8,32.8,13.8
1788591862,1,38032,8,34.2,14.2
1788591872,1,38032,8,33.6,13.6
1788591883,1,38032,8,34.0,14.7
1788591893,1,38032,8,33.2,12.9
1788591903,1,38032,8,33.6,13.9
1788591913,1,38032,8,33.5,14.1
1788591923,1,38032,8,33.7,14.2
1788591933,1,38032,8,33.5,13.8
1788591943,1,38032,8,33.4,14.0
1788591953,1,38032,8,32.4,13.4
1788591963,1,38032,8,32.6,14.0
1788591973,1,38032,8,33.0,12.9
1788591983,1,38032,8,33.0,13.4
1788591993,1,38032,8,32.2,14.3
1788592003,1,38032,8,33.1,14.4
1788592013,1,38032,8,32.4,13.1
1788592023,1,38032,8,32.7,14.5
1788592033,1,38032,8,32.8,13.5
1788592043,1,38032,8,32.3,13.1
1788592054,1,38032,8,32.2,13.3
1788592064,1,38032,8,32.6,13.5
1788592074,1,38032,8,32.3,13.3
1788592084,1,38032,8,32.8,13.4
1788592094,1,38032,8,32.9,14.5
1788592104,1,38032,8,32.1,13.1
1788592114,1,38032,8,31.9,13.1
1788592124,1,38032,8,32.6,14.5
1788592134,1,38032,8,32.0,12.9
1788592144,1,38032,8,32.6,13.6
1788592154,1,38032,8,32.8,13.8
1788592164,1,38032,8,31.9,13.5
1788592174,1,38032,8,31.8,13.1
1788592184,1,38032,8,32.3,13.1
1788592194,1,38032,8,32.3,13.9
1788592204,1,38032,8,33.0,13.0
1788592214,1,38032,8,32.5,13.4
1788592224,1,38032,8,23.9,10.1
