t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788590142,1,15368,8,79.3,52.6
1788590152,1,15368,8,79.4,52.1
1788590162,1,15368,8,79.2,51.8
1788590173,1,15368,8,80.4,53.2
1788590183,1,15368,8,79.7,53.1
1788590193,1,15368,8,79.6,52.5
1788590203,1,15368,8,80.0,53.2
1788590213,1,15368,8,80.4,52.4
1788590223,1,15368,8,79.9,52.5
1788590234,1,15368,8,79.5,53.1
1788590244,1,15368,8,80.4,53.5
1788590254,1,15368,8,80.8,52.9
1788590264,1,15368,8,79.0,52.8
1788590275,1,15368,8,80.8,52.7
1788590285,1,15368,8,79.9,52.5
1788590295,1,15368,8,80.3,53.0
1788590305,1,15368,8,79.6,53.0
1788590315,1,15368,8,80.9,52.9
1788590326,1,15368,8,80.3,52.7
1788590336,1,15368,8,80.5,52.8
1788590346,1,15368,8,79.5,52.3
1788590356,1,15368,8,78.7,52.1
1788590366,1,15368,8,80.4,53.1
1788590377,1,15368,8,79.8,51.8
1788590387,1,15368,8,80.1,52.6
1788590397,1,15368,8,79.7,52.3
1788590407,1,15368,8,80.1,52.6
1788590417,1,15368,8,79.5,52.3
1788590428,1,15368,8,79.7,52.5
1788590438,1,15368,8,79.3,52.3
1788590448,1,15368,8,80.4,52.0
1788590458,1,15368,8,80.4,52.6
1788590469,1,15368,8,79.2,52.2
1788590479,1,15368,8,79.6,52.5
1788590489,1,15368,8,79.2,51.9
1788590499,1,15368,8,79.2,52.8
1788590509,1,15368,8,79.3,51.9
1788590519,1,15368,8,79.4,52.3
1788590530,1,15368,8,79.2,51.2
1788590540,1,15368,8,80.4,52.1
1788590550,1,15368,8,79.3,51.4
1788590560,1,15368,8,79.3,51.1
1788590570,1,15368,8,79.8,52.1
1788590581,1,15368,8,79.9,53.0
1788590591,1,15368,8,79.9,52.5
1788590601,1,15368,8,80.2,52.6
1788590611,1,15368,8,79.7,51.7
1788590622,1,15368,8,79.5,51.8
1788590632,1,15368,8,79.4,51.3
1788590642,1,15368,8,80.1,51.7
1788590652,1,15368,8,78.9,52.3
1788590662,1,15368,8,79.0,51.0
1788590672,1,15368,8,80.1,51.9
1788590683,1,15368,8,79.9,51.6
1788590693,1,15368,8,80.0,52.1
1788590703,1,15368,8,80.1,51.8
1788590713,1,15368,8,80.0,51.7
1788590723,1,15368,8,78.6,51.1
1788590734,1,15368,8,78.0,51.0
1788590744,1,15368,8,78.9,51.0
1788590754,1,15368,8,80.8,52.0
1788590764,1,15368,8,78.6,50.9
1788590774,1,15368,8,80.6,52.6
1788590785,1,15368,8,79.0,50.7
1788590795,1,15368,8,78.0,50.7
1788590805,1,15368,8,78.4,51.1
1788590815,1,15368,8,78.5,51.2
1788590825,1,15368,8,79.1,50.7
1788590836,1,15368,8,78.4,50.4
1788590846,1,15368,8,79.0,51.2
1788590856,1,15368,8,78.9,50.5
1788590866,1,15368,8,78.5,50.1
1788590876,1,15368,8,79.0,50.6
1788590887,1,15368,8,79.7,50.6
1788590897,1,15368,8,78.4,50.3
1788590907,1,15368,8,79.8,51.4
1788590917,1,15368,8,78.9,50.3
1788590927,1,15368,8,79.0,50.4
1788590938,1,15368,8,78.1,50.1
1788590948,1,15368,8,79.6,50.6
1788590958,1,15368,8,78.8,50.1
1788590968,1,15368,8,79.2,49.9
1788590978,1,15368,8,78.3,49.5
1788590989,1,15368,8,78.6,50.6
1788590999,1,15368,8,78.0,49.3
1788591009,1,15368,8,79.2,50.8
1788591019,1,15368,8,79.1,49.9
1788591029,1,15368,8,79.0,50.0
1788591040,1,15368,8,78.5,50.2
1788591050,1,15368,8,78.0,49.5
1788591060,1,15368,8,78.5,50.2
1788591070,1,15368,8,79.7,49.6
1788591080,1,15368,8,78.2,49.0
1788591091,1,15368,8,78.8,50.1
1788591101,1,15368,8,78.0,49.8
1788591111,1,15368,8,78.7,49.1
1788591121,1,15368,8,77.8,49.2
1788591131,1,15368,8,79.1,49.4
1788591142,1,15368,8,78.9,49.9
1788591152,1,15368,8,78.5,48.9
1788591162,1,15368,8,79.4,50.1
1788591172,1,15368,8,77.8,48.1
1788591182,1,15368,8,78.0,48.7
1788591193,1,15368,8,78.4,49.5
1788591203,1,15368,8,78.6,49.0
1788591213,1,15368,8,77.7,48.7
1788591223,1,15368,8,77.9,48.6
1788591233,1,15368,8,78.2,49.7
1788591244,1,15368,8,78.0,47.9
1788591254,1,15368,8,77.5,48.4
1788591264,1,15368,8,76.9,47.8
1788591274,1,15368,8,77.6,48.6
1788591284,1,15368,8,78.1,47.9
1788591295,1,15368,8,77.6,48.3
1788591305,1,15368,8,78.2,48.0
1788591315,1,15368,8,77.3,48.0
1788591325,1,15368,8,77.7,48.4
1788591335,1,15368,8,77.5,47.7
1788591346,1,15368,8,78.4,49.3
1788591356,1,15368,8,77.1,47.4
1788591366,1,15368,8,78.1,47.9
1788591376,1,15368,8,77.7,48.8
1788591386,1,15368,8,77.8,48.2
1788591397,1,15368,8,77.6,47.3
1788591407,1,15368,8,78.0,48.1
1788591417,1,15368,8,77.5,47.9
1788591427,1,15368,8,78.4,48.8
1788591437,1,15368,8,77.6,48.1
1788591448,1,15368,8,78.3,48.6
1788591458,1,15368,8,77.0,47.4
1788591468,1,15368,8,76.7,46.6
1788591478,1,15368,8,77.0,47.4
1788591488,1,15368,8,77.3,47.9
1788591499,1,15368,8,77.7,48.1
1788591509,1,15368,8,77.1,47.4
1788591519,1,15368,8,77.4,48.1
1788591529,1,15368,8,77.5,48.6
1788591539,1,15368,8,77.2,47.4
1788591549,1,15368,8,78.5,49.1
1788591560,1,15368,8,76.9,47.6
1788591570,1,15368,8,77.8,47.6
1788591580,1,15368,8,78.4,48.8
1788591590,1,15368,8,77.4,47.7
1788591600,1,15368,8,77.2,48.1
1788591611,1,15368,8,77.6,48.2
1788591621,1,15368,8,78.3,48.7
1788591631,1,15368,8,77.8,48.1
1788591641,1,15368,8,78.2,49.5
1788591651,1,15368,8,77.8,48.3
1788591662,1,15368,8,77.4,48.3
1788591672,1,15368,8,77.3,47.7
1788591682,1,15368,8,78.4,49.2
1788591692,1,15368,8,78.1,48.9
1788591702,1,15368,8,78.0,48.8
1788591713,1,15368,8,77.6,49.2
1788591723,1,15368,8,78.9,49.7
1788591733,1,15368,8,78.1,49.4
1788591743,1,15368,8,77.9,49.1
1788591753,1,15368,8,78.0,48.9
1788591764,1,15368,8,78.5,48.9
1788591774,1,15368,8,77.3,48.7
1788591784,1,15368,8,77.9,49.1
1788591794,1,15368,8,79.5,50.4
1788591804,1,15368,8,78.6,49.7
1788591815,1,15368,8,77.9,48.8
1788591825,1,15368,8,78.5,49.9
1788591835,1,15368,8,78.1,49.7
1788591845,1,15368,8,78.4,49.4
1788591855,1,15368,8,76.9,48.2
1788591866,1,15368,8,78.1,49.3
1788591876,1,15368,8,77.9,48.8
1788591886,1,15368,8,78.6,51.1
1788591896,1,15368,8,78.3,49.7
1788591906,1,15368,8,77.7,49.5
1788591917,1,15368,8,79.2,50.6
1788591927,1,15368,8,79.0,50.6
1788591937,1,15368,8,79.2,50.9
1788591947,1,15368,8,78.7,50.3
1788591958,1,15368,8,78.6,49.8
1788591968,1,15368,8,78.5,50.6
1788591978,1,15368,8,78.7,50.1
1788591988,1,15368,8,78.6,50.4
1788591998,1,15368,8,79.4,51.6
1788592009,1,15368,8,78.4,50.1
1788592019,1,15368,8,78.0,50.4
1788592029,1,15368,8,77.8,49.5
1788592039,1,15368,8,78.4,50.1
1788592049,1,15368,8,78.5,51.3
1788592059,1,15368,8,77.9,50.0
1788592070,1,15368,8,78.2,50.8
1788592080,1,15368,8,79.1,51.0
1788592090,1,15368,8,78.9,51.2
1788592100,1,15368,8,79.2,51.5
1788592110,1,15368,8,78.1,50.2
1788592121,1,15368,8,78.7,50.6
1788592131,1,15368,8,79.2,51.6
1788592141,1,15368,8,79.4,52.2
1788592151,1,15368,8,78.6,50.7
1788592161,1,15368,8,78.8,50.6
1788592172,1,15368,8,78.1,50.6
1788592182,1,15368,8,79.6,51.1
1788592192,1,15368,8,79.1,51.2
1788592202,1,15368,8,78.4,50.5
1788592212,1,15368,8,78.0,50.8
1788592223,1,15368,8,74.0,48.8
