t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788590993,2,1396,14,50.7,12.3
1788591003,2,1396,14,51.2,11.5
1788591013,2,1396,14,51.3,11.4
1788591023,2,1396,14,52.0,12.1
1788591033,2,1396,14,51.0,10.5
1788591043,2,1396,14,52.6,13.5
1788591053,2,1396,14,49.5,11.5
1788591063,2,1396,14,54.5,12.0
1788591074,2,1396,14,58.3,13.4
1788591084,2,1396,14,56.6,12.8
1788591094,2,1396,14,53.1,11.2
1788591104,2,1396,14,53.7,11.4
1788591114,2,1396,14,55.6,12.6
1788591124,2,1396,14,58.8,13.2
1788591134,2,1396,14,53.9,11.7
1788591144,2,1396,14,49.4,11.0
1788591154,2,1396,14,52.3,10.7
1788591164,2,1396,14,54.0,12.6
1788591174,2,1396,14,51.1,10.1
1788591185,2,1396,14,50.8,10.7
1788591195,2,1396,14,51.6,10.9
1788591205,2,1396,14,52.3,23.3
1788591215,2,1396,14,52.4,34.4
1788591225,2,1396,14,52.4,11.8
1788591235,2,1396,14,52.4,11.7
1788591245,2,1396,14,53.0,12.4
1788591255,2,1396,14,50.2,10.1
1788591265,2,1396,14,54.0,10.5
1788591275,2,1396,14,55.7,10.8
1788591285,2,1396,14,57.8,12.9
1788591296,2,1396,14,52.6,10.1
1788591306,2,1396,14,52.8,10.4
1788591316,2,1396,14,50.8,9.7
1788591326,2,1396,14,53.3,9.9
1788591336,2,1396,14,50.8,9.4
1788591346,2,1396,14,51.9,9.4
1788591356,2,1396,14,51.3,9.6
1788591366,2,1396,14,51.8,9.6
1788591376,2,1396,14,51.1,10.1
1788591386,2,1396,14,51.2,10.1
1788591396,2,1396,14,52.8,9.9
1788591406,2,1396,14,53.8,10.8
1788591417,2,1396,14,52.8,10.5
1788591427,2,1396,14,51.0,10.3
1788591437,2,1396,14,51.5,10.0
1788591447,2,1396,14,51.0,9.6
1788591457,2,1396,14,51.6,9.6
1788591467,2,1396,14,51.9,9.3
1788591477,2,1396,14,51.3,9.9
1788591487,2,1396,14,52.2,9.4
1788591497,2,1396,14,51.4,9.3
1788591507,2,1396,14,51.6,9.7
1788591517,2,1396,14,53.0,9.3
1788591527,2,1396,14,52.9,10.9
1788591538,2,1396,14,52.7,9.7
1788591548,2,1396,14,51.6,9.7
1788591558,2,1396,14,51.9,9.1
1788591568,2,1396,14,52.1,9.6
1788591578,2,1396,14,55.2,10.3
1788591588,2,1396,14,51.5,10.4
1788591598,2,1396,14,50.9,10.1
1788591608,2,1396,14,52.2,10.7
1788591618,2,1396,14,51.6,9.5
1788591628,2,1396,14,51.5,10.2
1788591638,2,1396,14,52.8,10.6
1788591648,2,1396,14,51.0,10.9
1788591659,2,1396,14,51.0,10.1
1788591669,2,1396,14,51.5,10.4
1788591679,2,1396,14,50.7,10.3
1788591689,2,1396,14,52.8,10.9
1788591699,2,1396,14,53.1,10.5
1788591709,2,1396,14,50.6,10.1
1788591719,2,1396,14,51.1,10.3
1788591729,2,1396,14,51.4,10.2
1788591739,2,1396,14,50.9,10.5
1788591749,2,1396,14,52.2,11.2
1788591759,2,1396,14,53.9,11.3
1788591770,2,1396,14,50.8,12.2
1788591780,2,1396,14,51.3,10.7
1788591790,2,1396,14,51.9,11.1
1788591800,2,1396,14,51.0,11.1
1788591810,2,1396,14,52.6,12.1
1788591820,2,1396,14,52.9,11.4
1788591830,2,1396,14,52.0,11.6
1788591840,2,1396,14,51.5,11.3
1788591850,2,1396,14,51.7,11.2
1788591860,2,1396,14,53.6,11.9
1788591870,2,1396,14,53.2,12.2
1788591880,2,1396,14,53.0,12.9
1788591891,2,1396,14,51.9,12.9
1788591901,2,1396,14,52.4,12.0
1788591911,2,1396,14,53.0,12.6
1788591921,2,1396,14,53.2,13.0
1788591931,2,1396,14,53.1,12.8
1788591941,2,1396,14,53.2,13.1
1788591951,2,1396,14,52.6,12.9
1788591961,2,1396,14,52.2,12.3
1788591971,2,1396,14,50.8,12.5
1788591981,2,1396,14,52.8,12.6
1788591991,2,1396,14,52.3,12.1
1788592002,2,1396,14,52.7,12.8
1788592012,2,1396,14,50.6,12.6
1788592022,2,1396,14,52.1,12.6
1788592032,2,1396,14,51.6,12.8
1788592042,2,1396,14,52.2,13.6
1788592052,2,1396,14,51.5,12.4
1788592062,2,1396,14,52.4,12.9
1788592072,2,1396,14,51.5,12.7
1788592082,2,1396,14,51.5,12.8
1788592092,2,1396,14,52.2,13.5
1788592102,2,1396,14,51.6,12.8
1788592112,2,1396,14,50.5,12.8
1788592123,2,1396,14,51.9,13.0
1788592133,2,1396,14,51.5,13.8
1788592143,2,1396,14,52.0,12.7
1788592153,2,1396,14,52.2,12.9
1788592163,2,1396,14,51.5,13.2
1788592173,2,1396,14,50.5,13.3
1788592183,2,1396,14,51.2,12.7
1788592193,2,1396,14,52.2,13.1
1788592203,2,1396,14,52.4,13.6
1788592213,2,1396,14,52.3,13.3
1788592223,2,1396,14,43.6,11.1
