t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788311881,1,38032,8,24.9,10.6
1788311891,1,38032,8,24.8,6.6
1788311901,1,38032,8,24.2,8.3
1788311911,1,38032,8,24.7,7.8
1788311921,1,38032,8,24.3,8.6
1788311931,1,38032,8,24.7,5.8
1788311941,1,38032,8,24.6,10.3
1788311951,1,38032,8,24.4,7.6
1788311961,1,38032,8,24.2,6.1
1788311971,1,38032,8,25.4,8.3
1788311982,1,38032,8,24.8,7.8
1788311992,1,38032,8,25.2,8.7
1788312002,1,38032,8,24.7,9.8
1788312012,1,38032,8,24.8,7.7
1788312022,1,38032,8,24.3,6.8
1788312032,1,38032,8,24.9,8.9
1788312042,1,38032,8,24.9,8.0
1788312052,1,38032,8,25.1,7.5
1788312062,1,38032,8,24.4,9.5
1788312072,1,38032,8,24.3,8.5
1788312082,1,38032,8,24.0,6.9
1788312092,1,38032,8,25.1,8.1
1788312102,1,38032,8,25.4,8.0
1788312112,1,38032,8,25.1,8.0
1788312122,1,38032,8,24.8,7.9
1788312132,1,38032,8,24.7,9.6
1788312142,1,38032,8,24.7,7.9
1788312152,1,38032,8,25.1,8.1
1788312163,1,38032,8,24.7,8.1
1788312173,1,38032,8,24.7,7.7
1788312183,1,38032,8,24.5,7.5
1788312193,1,38032,8,24.7,10.3
1788312203,1,38032,8,25.0,8.2
1788312213,1,38032,8,26.1,8.4
1788312223,1,38032,8,25.5,7.4
1788312233,1,38032,8,24.8,8.2
1788312243,1,38032,8,24.2,7.0
1788312253,1,38032,8,24.4,9.5
1788312263,1,38032,8,24.7,7.7
1788312273,1,38032,8,25.3,8.1
1788312283,1,38032,8,24.4,5.6
1788312293,1,38032,8,24.7,7.7
1788312303,1,38032,8,25.0,8.3
1788312313,1,38032,8,24.6,9.5
1788312323,1,38032,8,25.2,8.2
1788312334,1,38032,8,25.4,7.5
1788312344,1,38032,8,24.8,6.4
1788312354,1,38032,8,25.0,7.6
1788312364,1,38032,8,24.8,6.6
1788312374,1,38032,8,25.1,9.2
1788312384,1,38032,8,25.5,9.6
1788312394,1,38032,8,24.9,7.5
1788312404,1,38032,8,26.8,8.0
1788312414,1,38032,8,24.9,6.0
1788312424,1,38032,8,24.7,7.9
1788312434,1,38032,8,25.2,7.3
1788312444,1,38032,8,25.8,13.7
1788312454,1,38032,8,25.5,7.0
1788312464,1,38032,8,24.7,6.6
1788312474,1,38032,8,24.9,6.4
1788312484,1,38032,8,25.1,6.4
1788312494,1,38032,8,25.4,8.3
1788312505,1,38032,8,25.3,9.6
1788312515,1,38032,8,25.2,7.3
1788312525,1,38032,8,24.4,7.5
1788312535,1,38032,8,24.6,6.6
1788312545,1,38032,8,25.2,7.8
1788312555,1,38032,8,25.4,7.8
1788312565,1,38032,8,24.9,9.3
1788312575,1,38032,8,24.8,7.6
1788312585,1,38032,8,24.8,7.6
1788312595,1,38032,8,25.8,7.7
1788312605,1,38032,8,25.8,5.6
1788312615,1,38032,8,25.2,8.3
1788312625,1,38032,8,25.0,9.5
1788312635,1,38032,8,24.7,7.8
1788312645,1,38032,8,24.7,6.9
1788312655,1,38032,8,25.4,7.7
1788312666,1,38032,8,25.9,7.0
1788312676,1,38032,8,25.3,7.0
1788312686,1,38032,8,25.8,10.7
1788312696,1,38032,8,25.5,7.8
1788312706,1,38032,8,25.4,8.0
1788312716,1,38032,8,26.0,8.3
1788312726,1,38032,8,26.4,8.8
1788312736,1,38032,8,25.9,7.1
1788312746,1,38032,8,25.8,9.7
1788312756,1,38032,8,24.9,7.4
1788312766,1,38032,8,25.0,7.2
1788312776,1,38032,8,25.1,7.4
1788312786,1,38032,8,25.3,7.7
1788312796,1,38032,8,24.8,5.9
1788312806,1,38032,8,25.5,6.9
1788312816,1,38032,8,24.6,9.3
1788312826,1,38032,8,25.0,6.9
1788312837,1,38032,8,25.6,8.3
1788312847,1,38032,8,25.2,7.2
1788312857,1,38032,8,26.6,7.1
1788312867,1,38032,8,26.1,6.9
1788312877,1,38032,8,25.3,9.7
1788312887,1,38032,8,25.1,8.3
1788312897,1,38032,8,25.0,8.2
1788312907,1,38032,8,24.9,7.6
1788312917,1,38032,8,25.6,7.7
1788312927,1,38032,8,25.4,5.8
1788312937,1,38032,8,24.8,8.9
1788312947,1,38032,8,25.3,8.8
1788312957,1,38032,8,25.2,9.4
1788312967,1,38032,8,25.1,7.8
1788312977,1,38032,8,25.7,7.6
1788312987,1,38032,8,25.9,6.5
1788312997,1,38032,8,25.6,10.9
1788313007,1,38032,8,25.1,8.4
1788313018,1,38032,8,25.0,7.8
1788313028,1,38032,8,24.8,7.9
1788313038,1,38032,8,24.8,7.6
1788313048,1,38032,8,25.6,7.9
1788313058,1,38032,8,25.4,8.5
1788313068,1,38032,8,24.8,9.4
1788313078,1,38032,8,25.3,7.6
1788313088,1,38032,8,24.9,7.2
1788313098,1,38032,8,24.8,7.1
1788313108,1,38032,8,25.4,7.2
1788313118,1,38032,8,25.1,7.7
1788313128,1,38032,8,24.6,7.8
1788313138,1,38032,8,24.5,7.2
1788313148,1,38032,8,24.6,6.8
1788313158,1,38032,8,24.4,7.4
1788313168,1,38032,8,25.5,6.6
1788313178,1,38032,8,25.1,9.6
1788313188,1,38032,8,24.5,7.5
1788313199,1,38032,8,24.6,7.3
1788313209,1,38032,8,25.0,7.7
1788313219,1,38032,8,25.4,8.7
1788313229,1,38032,8,26.7,7.6
1788313239,1,38032,8,25.6,8.3
1788313249,1,38032,8,24.9,8.4
1788313259,1,38032,8,24.8,7.8
1788313269,1,38032,8,25.2,8.6
1788313279,1,38032,8,25.4,7.3
1788313289,1,38032,8,25.3,7.0
1788313299,1,38032,8,24.7,8.3
1788313309,1,38032,8,25.4,10.1
1788313319,1,38032,8,24.7,6.3
1788313329,1,38032,8,24.6,7.4
1788313339,1,38032,8,25.3,7.9
1788313349,1,38032,8,25.3,7.7
1788313359,1,38032,8,24.8,7.6
1788313370,1,38032,8,24.8,9.4
1788313380,1,38032,8,24.8,6.4
1788313390,1,38032,8,24.9,7.9
1788313400,1,38032,8,25.4,7.8
1788313410,1,38032,8,25.5,8.2
1788313420,1,38032,8,24.5,8.0
1788313430,1,38032,8,24.8,8.7
1788313440,1,38032,8,24.5,6.6
1788313450,1,38032,8,25.3,6.9
1788313460,1,38032,8,25.1,7.8
1788313470,1,38032,8,25.3,8.4
1788313480,1,38032,8,24.7,6.7
1788313490,1,38032,8,24.9,9.8
1788313500,1,38032,8,25.6,7.5
1788313510,1,38032,8,26.4,7.4
1788313520,1,38032,8,25.3,8.0
1788313530,1,38032,8,25.0,7.9
1788313541,1,38032,8,24.7,7.6
1788313551,1,38032,8,25.1,9.8
1788313561,1,38032,8,25.1,7.6
1788313571,1,38032,8,25.1,6.1
1788313581,1,38032,8,25.2,6.6
1788313591,1,38032,8,25.4,8.2
1788313601,1,38032,8,24.7,6.7
1788313611,1,38032,8,24.5,6.5
1788313621,1,38032,8,25.4,9.7
1788313631,1,38032,8,24.6,5.5
1788313641,1,38032,8,24.4,7.1
1788313651,1,38032,8,25.6,7.6
1788313661,1,38032,8,24.9,6.9
1788313671,1,38032,8,25.2,7.8
1788313681,1,38032,8,25.4,10.0
1788313691,1,38032,8,24.8,7.1
1788313701,1,38032,8,24.4,7.5
1788313712,1,38032,8,25.5,7.0
1788313722,1,38032,8,24.7,6.4
1788313732,1,38032,8,24.8,7.3
1788313742,1,38032,8,25.1,9.6
1788313752,1,38032,8,25.1,7.7
1788313762,1,38032,8,25.3,6.4
1788313772,1,38032,8,25.2,6.4
1788313782,1,38032,8,25.2,6.2
1788313792,1,38032,8,25.1,7.0
1788313802,1,38032,8,24.9,8.4
1788313812,1,38032,8,24.9,8.1
1788313822,1,38032,8,24.9,6.2
1788313832,1,38032,8,25.3,6.5
1788313842,1,38032,8,25.4,7.4
1788313852,1,38032,8,25.0,6.7
1788313862,1,38032,8,24.8,8.3
1788313872,1,38032,8,24.9,8.2
1788313882,1,38032,8,24.7,7.5
1788313893,1,38032,8,25.7,6.1
1788313903,1,38032,8,26.0,7.8
1788313913,1,38032,8,25.8,7.0
1788313923,1,38032,8,25.8,6.9
1788313933,1,38032,8,25.9,12.6
1788313943,1,38032,8,25.2,6.7
1788313953,1,38032,8,25.9,7.6
1788313963,1,38032,8,25.3,7.4
1788313973,1,38032,8,25.1,7.6
1788313983,1,38032,8,24.7,7.3
1788313993,1,38032,8,25.2,9.7
1788314003,1,38032,8,25.5,7.4
1788314013,1,38032,8,27.1,8.2
1788314023,1,38032,8,25.1,5.7
1788314033,1,38032,8,25.2,7.7
1788314043,1,38032,8,26.2,10.4
1788314053,1,38032,8,25.8,10.1
1788314064,1,38032,8,27.3,7.0
1788314074,1,38032,8,25.9,7.0
1788314084,1,38032,8,24.7,5.6
1788314094,1,38032,8,25.2,7.1
1788314104,1,38032,8,25.4,8.4
1788314114,1,38032,8,25.7,9.7
1788314124,1,38032,8,26.4,7.9
1788314134,1,38032,8,26.3,8.0
1788314144,1,38032,8,25.6,7.7
1788314154,1,38032,8,25.4,8.0
1788314164,1,38032,8,25.4,7.6
1788314174,1,38032,8,25.6,9.4
1788314184,1,38032,8,26.1,7.5
1788314194,1,38032,8,25.7,7.8
1788314204,1,38032,8,25.5,7.9
1788314214,1,38032,8,25.1,7.2
1788314224,1,38032,8,25.7,7.6
1788314235,1,38032,8,26.0,9.6
1788314245,1,38032,8,26.1,9.1
1788314255,1,38032,8,25.6,7.6
1788314265,1,38032,8,25.4,7.9
1788314275,1,38032,8,25.2,6.9
1788314285,1,38032,8,25.8,7.5
1788314295,1,38032,8,25.5,9.8
1788314305,1,38032,8,26.5,9.4
1788314315,1,38032,8,25.9,8.2
1788314325,1,38032,8,25.3,8.4
1788314335,1,38032,8,25.5,9.6
1788314345,1,38032,8,25.5,7.1
1788314355,1,38032,8,26.1,11.7
1788314365,1,38032,8,26.3,8.9
1788314375,1,38032,8,25.7,7.8
1788314385,1,38032,8,26.1,8.9
1788314395,1,38032,8,25.9,8.6
1788314406,1,38032,8,26.4,7.2
1788314416,1,38032,8,25.9,8.8
1788314426,1,38032,8,25.8,11.0
1788314436,1,38032,8,25.5,8.2
1788314446,1,38032,8,25.5,8.6
1788314456,1,38032,8,26.2,8.0
1788314466,1,38032,8,26.1,7.5
1788314476,1,38032,8,25.7,9.2
1788314486,1,38032,8,27.2,14.2
1788314496,1,38032,8,26.7,11.0
1788314506,1,38032,8,26.0,9.3
1788314516,1,38032,8,26.1,8.5
1788314526,1,38032,8,25.9,8.8
1788314536,1,38032,8,25.8,7.4
1788314546,1,38032,8,22.5,11.4
