t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788312861,1,13524,8,54.1,50.0
1788312871,1,13524,8,55.4,45.2
1788312881,1,13524,8,55.8,46.1
1788312892,1,13524,8,56.5,46.2
1788312902,1,13524,8,56.2,47.5
1788312912,1,13524,8,56.1,46.6
1788312922,1,13524,8,57.6,50.5
1788312932,1,13524,8,55.9,46.5
1788312943,1,13524,8,56.0,45.6
1788312953,1,13524,8,55.9,46.7
1788312963,1,13524,8,56.5,46.8
1788312973,1,13524,8,56.0,46.1
1788312983,1,13524,8,57.1,47.4
1788312994,1,13524,8,56.7,49.9
1788313004,1,13524,8,54.1,45.5
1788313014,1,13524,8,56.0,47.3
1788313024,1,13524,8,56.6,46.5
1788313034,1,13524,8,58.0,47.2
1788313044,1,13524,8,53.2,44.2
1788313055,1,13524,8,55.5,50.2
1788313065,1,13524,8,55.3,46.7
1788313075,1,13524,8,57.6,45.0
1788313085,1,13524,8,54.9,45.0
1788313095,1,13524,8,52.9,43.9
1788313106,1,13524,8,53.3,43.4
1788313116,1,13524,8,55.7,48.9
1788313126,1,13524,8,55.3,45.8
1788313136,1,13524,8,54.0,43.7
1788313146,1,13524,8,53.0,42.9
1788313157,1,13524,8,53.7,43.1
1788313167,1,13524,8,54.0,42.2
1788313177,1,13524,8,54.3,46.2
1788313187,1,13524,8,55.0,55.5
1788313197,1,13524,8,54.8,43.5
1788313208,1,13524,8,54.2,42.4
1788313218,1,13524,8,54.7,43.6
1788313228,1,13524,8,54.3,42.4
1788313238,1,13524,8,54.7,43.5
1788313248,1,13524,8,53.8,48.1
1788313258,1,13524,8,56.5,44.0
1788313269,1,13524,8,55.7,43.2
1788313279,1,13524,8,52.8,42.0
1788313289,1,13524,8,55.1,42.7
1788313299,1,13524,8,56.2,45.4
1788313310,1,13524,8,55.9,48.7
1788313320,1,13524,8,53.9,42.5
1788313330,1,13524,8,55.1,43.7
1788313340,1,13524,8,54.5,43.2
1788313350,1,13524,8,52.7,41.7
1788313361,1,13524,8,52.6,43.4
1788313371,1,13524,8,55.4,43.9
1788313381,1,13524,8,53.1,47.2
1788313391,1,13524,8,54.5,43.2
1788313401,1,13524,8,56.3,43.8
1788313412,1,13524,8,53.4,44.1
1788313422,1,13524,8,55.2,43.4
1788313432,1,13524,8,53.9,43.0
1788313442,1,13524,8,53.6,48.0
1788313452,1,13524,8,52.5,42.2
1788313463,1,13524,8,55.0,42.8
1788313473,1,13524,8,53.6,43.5
1788313483,1,13524,8,54.7,43.1
1788313493,1,13524,8,51.6,42.3
1788313503,1,13524,8,55.7,48.2
1788313513,1,13524,8,55.1,43.3
1788313524,1,13524,8,53.1,43.0
1788313534,1,13524,8,54.4,43.9
1788313544,1,13524,8,54.2,44.1
1788313554,1,13524,8,54.1,42.3
1788313564,1,13524,8,53.5,45.9
1788313575,1,13524,8,53.4,46.2
1788313585,1,13524,8,53.3,43.3
1788313595,1,13524,8,55.2,44.0
1788313605,1,13524,8,53.7,42.4
1788313615,1,13524,8,52.3,43.6
1788313626,1,13524,8,54.1,44.5
1788313636,1,13524,8,53.4,48.1
1788313646,1,13524,8,56.3,46.1
1788313656,1,13524,8,55.1,44.6
1788313666,1,13524,8,55.4,44.2
1788313677,1,13524,8,54.9,43.5
1788313687,1,13524,8,56.0,44.4
1788313697,1,13524,8,53.7,50.0
1788313707,1,13524,8,52.5,43.0
1788313717,1,13524,8,53.9,44.1
1788313728,1,13524,8,54.7,44.4
1788313738,1,13524,8,53.7,44.2
1788313748,1,13524,8,52.8,44.0
1788313758,1,13524,8,56.1,50.1
1788313768,1,13524,8,52.9,42.4
1788313778,1,13524,8,54.3,45.3
1788313789,1,13524,8,53.5,43.4
1788313799,1,13524,8,54.3,45.1
1788313809,1,13524,8,54.5,44.3
1788313819,1,13524,8,55.2,46.3
1788313829,1,13524,8,53.2,49.0
1788313840,1,13524,8,55.3,44.2
1788313850,1,13524,8,54.3,43.3
1788313860,1,13524,8,53.2,44.1
1788313870,1,13524,8,53.7,45.8
1788313880,1,13524,8,55.2,45.2
1788313891,1,13524,8,55.6,50.2
1788313901,1,13524,8,53.0,44.7
1788313911,1,13524,8,53.0,43.3
1788313921,1,13524,8,53.5,44.1
1788313931,1,13524,8,54.9,46.3
1788313942,1,13524,8,57.2,46.7
1788313952,1,13524,8,57.0,48.8
1788313962,1,13524,8,54.9,48.0
1788313972,1,13524,8,54.3,45.2
1788313982,1,13524,8,56.6,46.9
1788313993,1,13524,8,54.2,45.3
1788314003,1,13524,8,55.0,44.9
1788314013,1,13524,8,54.8,44.4
1788314023,1,13524,8,54.7,51.2
1788314033,1,13524,8,54.7,45.0
1788314043,1,13524,8,55.6,45.9
1788314054,1,13524,8,56.2,45.7
1788314064,1,13524,8,57.8,43.9
1788314074,1,13524,8,55.9,44.6
1788314084,1,13524,8,56.7,51.4
1788314094,1,13524,8,56.3,46.1
1788314105,1,13524,8,56.2,48.0
1788314115,1,13524,8,56.0,45.8
1788314125,1,13524,8,53.4,45.0
1788314135,1,13524,8,57.5,46.9
1788314145,1,13524,8,57.3,52.3
1788314156,1,13524,8,55.4,47.3
1788314166,1,13524,8,56.0,46.3
1788314176,1,13524,8,55.3,45.6
1788314186,1,13524,8,55.6,46.3
1788314196,1,13524,8,56.6,47.0
1788314207,1,13524,8,55.4,48.4
1788314217,1,13524,8,55.2,50.2
1788314227,1,13524,8,56.6,46.9
1788314237,1,13524,8,57.0,47.3
1788314247,1,13524,8,57.8,47.5
1788314258,1,13524,8,57.6,46.9
1788314268,1,13524,8,58.1,49.5
1788314278,1,13524,8,59.8,53.0
1788314288,1,13524,8,56.9,46.3
1788314298,1,13524,8,58.6,47.2
1788314309,1,13524,8,57.1,47.3
1788314319,1,13524,8,60.1,48.4
1788314329,1,13524,8,59.2,49.2
1788314339,1,13524,8,57.1,52.3
1788314349,1,13524,8,59.0,47.6
1788314360,1,13524,8,57.4,47.3
1788314370,1,13524,8,55.5,46.5
1788314380,1,13524,8,54.7,46.4
1788314390,1,13524,8,56.3,48.1
1788314400,1,13524,8,57.0,48.9
1788314411,1,13524,8,57.2,49.6
1788314421,1,13524,8,59.2,47.2
1788314431,1,13524,8,57.4,47.3
1788314441,1,13524,8,57.2,48.2
1788314451,1,13524,8,55.3,46.2
1788314462,1,13524,8,58.7,48.3
1788314472,1,13524,8,58.1,51.9
1788314482,1,13524,8,58.9,47.7
1788314492,1,13524,8,60.2,46.9
1788314502,1,13524,8,58.6,46.6
1788314513,1,13524,8,55.5,46.8
1788314523,1,13524,8,56.6,47.1
1788314533,1,13524,8,54.5,50.9
1788314543,1,13524,8,57.2,45.7
