t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788311439,2,1420,14,41.9,10.1
1788311449,2,1420,14,40.8,12.1
1788311459,2,1420,14,40.6,13.4
1788311469,2,1420,14,41.3,12.4
1788311479,2,1420,14,41.6,12.4
1788311489,2,1420,14,42.2,15.5
1788311499,2,1420,14,42.0,12.4
1788311509,2,1420,14,41.3,12.8
1788311520,2,1420,14,41.1,14.0
1788311530,2,1420,14,41.5,13.3
1788311540,2,1420,14,41.2,14.0
1788311550,2,1420,14,42.7,17.6
1788311560,2,1420,14,40.2,13.8
1788311570,2,1420,14,40.6,13.0
1788311580,2,1420,14,41.7,16.3
1788311590,2,1420,14,41.3,14.8
1788311600,2,1420,14,42.1,14.9
1788311610,2,1420,14,42.7,16.7
1788311620,2,1420,14,41.4,14.9
1788311630,2,1420,14,40.7,13.9
1788311641,2,1420,14,41.4,15.1
1788311651,2,1420,14,41.1,14.5
1788311661,2,1420,14,41.2,15.5
1788311671,2,1420,14,42.0,17.6
1788311681,2,1420,14,41.9,16.1
1788311691,2,1420,14,41.1,15.1
1788311701,2,1420,14,42.2,15.0
1788311711,2,1420,14,42.7,17.2
1788311721,2,1420,14,40.9,15.9
1788311731,2,1420,14,42.3,17.3
1788311741,2,1420,14,41.2,16.1
1788311752,2,1420,14,41.2,17.4
1788311762,2,1420,14,41.4,13.9
1788311772,2,1420,14,41.7,14.5
1788311782,2,1420,14,41.9,15.9
1788311792,2,1420,14,42.3,15.5
1788311802,2,1420,14,41.4,17.5
1788311812,2,1420,14,40.9,17.3
1788311822,2,1420,14,41.5,15.9
1788311832,2,1420,14,41.2,15.5
1788311842,2,1420,14,41.0,15.7
1788311852,2,1420,14,41.7,15.9
1788311862,2,1420,14,41.0,18.4
1788311873,2,1420,14,41.3,16.2
1788311883,2,1420,14,41.7,15.1
1788311893,2,1420,14,41.1,14.1
1788311903,2,1420,14,41.6,17.1
1788311913,2,1420,14,41.3,15.7
1788311923,2,1420,14,41.4,19.7
1788311933,2,1420,14,41.8,15.2
1788311943,2,1420,14,41.1,16.8
1788311953,2,1420,14,41.0,16.3
1788311963,2,1420,14,40.9,16.0
1788311973,2,1420,14,41.1,16.0
1788311983,2,1420,14,41.0,19.7
1788311994,2,1420,14,41.4,16.0
1788312004,2,1420,14,41.6,16.3
1788312014,2,1420,14,41.7,16.9
1788312024,2,1420,14,41.3,16.2
1788312034,2,1420,14,41.4,17.2
1788312044,2,1420,14,41.6,19.3
1788312054,2,1420,14,41.5,16.5
1788312064,2,1420,14,40.2,16.7
1788312074,2,1420,14,41.2,16.4
1788312084,2,1420,14,41.6,16.5
1788312094,2,1420,14,41.4,17.4
1788312104,2,1420,14,43.3,20.4
1788312115,2,1420,14,41.3,16.7
1788312125,2,1420,14,41.0,16.3
1788312135,2,1420,14,40.8,15.9
1788312145,2,1420,14,41.7,15.5
1788312155,2,1420,14,41.7,15.6
1788312165,2,1420,14,41.2,17.1
1788312175,2,1420,14,40.4,16.3
1788312185,2,1420,14,40.9,16.6
1788312195,2,1420,14,41.1,15.4
1788312205,2,1420,14,41.9,26.5
1788312215,2,1408,14,41.2,33.8
1788312225,2,1408,14,41.9,17.4
1788312236,2,1408,14,41.0,17.4
1788312246,2,1408,14,40.4,15.4
1788312256,2,1408,14,40.7,14.8
1788312266,2,1408,14,41.7,16.2
1788312276,2,1408,14,41.9,15.6
1788312286,2,1408,14,41.2,15.2
1788312296,2,1408,14,41.4,16.7
1788312306,2,1408,14,41.1,15.3
1788312316,2,1408,14,41.0,13.3
1788312326,2,1408,14,41.2,14.1
1788312336,2,1408,14,41.0,13.9
1788312346,2,1408,14,41.7,12.4
1788312357,2,1408,14,41.3,15.7
1788312367,2,1408,14,40.7,13.2
1788312377,2,1408,14,40.7,13.4
1788312387,2,1408,14,42.0,13.2
1788312397,2,1408,14,41.2,12.8
1788312407,2,1408,14,41.0,11.5
1788312417,2,1408,14,40.9,14.3
1788312427,2,1408,14,40.4,11.8
1788312437,2,1408,14,41.7,12.8
1788312447,2,1408,14,41.7,10.2
1788312457,2,1408,14,40.7,11.5
1788312467,2,1408,14,41.2,11.5
1788312478,2,1408,14,40.7,12.0
1788312488,2,1408,14,41.3,11.5
1788312498,2,1408,14,41.5,11.8
1788312508,2,1408,14,41.4,10.9
1788312518,2,1408,14,41.4,11.3
1788312528,2,1408,14,41.2,10.9
1788312538,2,1408,14,40.6,11.6
1788312548,2,1408,14,40.9,10.7
1788312558,2,1408,14,41.0,10.2
1788312568,2,1408,14,40.4,9.4
1788312578,2,1408,14,40.5,9.7
1788312588,2,1408,14,41.8,10.0
1788312599,2,1408,14,41.4,8.2
1788312609,2,1408,14,41.9,12.8
1788312619,2,1408,14,40.0,9.4
1788312629,2,1408,14,40.8,9.3
1788312639,2,1408,14,40.6,8.6
1788312649,2,1408,14,40.3,8.8
1788312659,2,1408,14,41.8,8.6
1788312669,2,1408,14,41.7,11.5
1788312679,2,1408,14,40.6,8.6
1788312689,2,1408,14,41.4,8.9
1788312699,2,1408,14,41.2,8.8
1788312709,2,1408,14,41.3,8.5
1788312720,2,1408,14,42.5,10.1
1788312730,2,1408,14,42.3,12.3
1788312740,2,1408,14,41.3,7.8
1788312750,2,1408,14,40.7,8.8
1788312760,2,1408,14,40.1,8.6
1788312770,2,1408,14,39.6,8.3
1788312780,2,1408,14,40.5,9.0
1788312790,2,1408,14,41.1,11.0
1788312800,2,1408,14,40.6,6.7
1788312810,2,1408,14,40.7,8.5
1788312820,2,1408,14,40.1,7.7
1788312830,2,1408,14,40.9,8.0
1788312840,2,1408,14,40.7,9.3
1788312851,2,1408,14,41.2,10.0
1788312861,2,1408,14,42.3,7.0
1788312871,2,1408,14,41.8,13.6
1788312881,2,1408,14,40.7,12.8
1788312891,2,1408,14,40.9,12.9
1788312901,2,1408,14,40.2,14.0
1788312911,2,1408,14,40.3,13.5
1788312921,2,1408,14,39.6,14.0
1788312931,2,1408,14,40.6,13.1
1788312941,2,1408,14,40.9,13.6
1788312951,2,1408,14,40.4,13.9
1788312961,2,1408,14,40.0,13.3
1788312972,2,1408,14,40.8,14.2
1788312982,2,1408,14,40.2,15.3
1788312992,2,1408,14,41.6,12.1
1788313002,2,1408,14,40.5,11.8
1788313012,2,1408,14,40.1,12.9
1788313022,2,1408,14,40.6,14.1
1788313032,2,1408,14,40.4,15.2
1788313042,2,1408,14,39.3,15.7
1788313052,2,1408,14,40.9,10.7
1788313062,2,1408,14,40.0,11.7
1788313072,2,1408,14,40.2,14.4
1788313082,2,1408,14,40.2,13.7
1788313093,2,1408,14,40.4,10.9
1788313103,2,1408,14,40.3,14.4
1788313113,2,1408,14,40.9,14.2
1788313123,2,1408,14,41.3,12.3
1788313133,2,1408,14,40.2,11.9
1788313143,2,1408,14,40.5,15.6
1788313153,2,1408,14,40.1,13.2
1788313163,2,1408,14,40.6,14.8
1788313173,2,1408,14,41.7,15.1
1788313183,2,1408,14,40.4,11.0
1788313193,2,1408,14,40.4,12.2
1788313203,2,1408,14,41.5,14.4
1788313214,2,1408,14,40.9,11.6
1788313224,2,1408,14,41.9,16.8
1788313234,2,1408,14,42.3,12.7
1788313244,2,1408,14,40.9,12.6
1788313254,2,1408,14,41.3,13.7
1788313264,2,1408,14,40.9,11.8
1788313274,2,1408,14,41.1,16.2
1788313284,2,1408,14,41.2,12.1
1788313294,2,1408,14,42.2,17.0
1788313304,2,1408,14,41.5,15.3
1788313314,2,1408,14,41.0,12.4
1788313324,2,1408,14,41.0,13.7
1788313335,2,1408,14,41.4,13.0
1788313345,2,1408,14,41.7,13.3
1788313355,2,1408,14,40.7,15.7
1788313365,2,1408,14,40.9,14.4
1788313375,2,1408,14,41.3,11.2
1788313385,2,1408,14,41.2,14.2
1788313395,2,1408,14,41.6,14.0
1788313405,2,1408,14,41.2,13.5
1788313415,2,1408,14,40.9,18.3
1788313425,2,1408,14,40.7,12.3
1788313435,2,1408,14,40.7,14.5
1788313445,2,1408,14,41.1,10.0
1788313455,2,1408,14,41.1,16.5
1788313466,2,1408,14,41.6,10.3
1788313476,2,1408,14,41.1,18.1
1788313486,2,1408,14,40.8,11.3
1788313496,2,1408,14,40.9,13.3
1788313506,2,1408,14,42.2,13.1
1788313516,2,1408,14,40.0,12.1
1788313526,2,1408,14,40.9,17.2
1788313536,2,1408,14,40.4,12.3
1788313546,2,1408,14,41.2,16.0
1788313556,2,1408,14,40.7,13.3
1788313566,2,1408,14,40.7,10.5
1788313577,2,1408,14,40.4,15.7
1788313587,2,1408,14,41.3,10.7
1788313597,2,1408,14,40.5,16.2
1788313607,2,1408,14,39.9,14.5
1788313617,2,1408,14,40.4,9.0
1788313627,2,1408,14,41.0,15.3
1788313637,2,1408,14,40.2,12.0
1788313647,2,1408,14,40.8,11.4
1788313657,2,1408,14,40.4,16.0
1788313667,2,1408,14,40.5,13.8
1788313677,2,1408,14,40.6,11.5
1788313687,2,1408,14,40.2,15.5
1788313697,2,1408,14,39.5,9.4
1788313708,2,1408,14,41.2,11.2
1788313718,2,1408,14,39.3,17.2
1788313728,2,1408,14,40.7,11.9
1788313738,2,1408,14,40.5,11.0
1788313748,2,1408,14,39.9,17.5
1788313758,2,1408,14,41.0,12.1
1788313768,2,1408,14,40.5,8.8
1788313778,2,1408,14,40.5,16.8
1788313788,2,1408,14,40.9,15.6
1788313798,2,1408,14,39.6,9.2
1788313808,2,1408,14,40.5,15.2
1788313818,2,1408,14,40.0,15.7
1788313829,2,1408,14,40.4,7.5
1788313839,2,1408,14,40.6,13.1
1788313849,2,1408,14,40.7,20.0
1788313859,2,1408,14,39.7,9.2
1788313869,2,1408,14,39.9,10.5
1788313879,2,1408,14,39.6,17.2
1788313889,2,1408,14,40.5,13.3
1788313899,2,1408,14,40.0,8.1
1788313909,2,1408,14,40.9,14.2
1788313919,2,1408,14,41.0,17.6
1788313929,2,1408,14,40.8,11.4
1788313939,2,1408,14,40.8,10.5
1788313950,2,1408,14,40.2,13.7
1788313960,2,1408,14,40.0,15.8
1788313970,2,1408,14,39.6,9.5
1788313980,2,1408,14,39.2,10.1
1788313990,2,1408,14,39.7,17.1
1788314000,2,1408,14,39.9,16.5
1788314010,2,1408,14,42.0,37.8
1788314020,2,1408,14,40.0,17.3
1788314030,2,1408,14,39.4,19.3
1788314040,2,1408,14,39.4,20.0
1788314050,2,1408,14,40.1,8.5
1788314060,2,1408,14,41.2,10.4
1788314070,2,1408,14,40.7,16.0
1788314081,2,1408,14,39.2,14.0
1788314091,2,1408,14,38.5,8.3
1788314101,2,1408,14,39.5,13.3
1788314111,2,1408,14,40.8,16.1
1788314121,2,1408,14,40.7,18.3
1788314131,2,1408,14,40.3,8.0
1788314141,2,1408,14,39.3,9.0
1788314151,2,1408,14,39.1,12.6
1788314161,2,1408,14,40.0,21.5
1788314171,2,1408,14,39.4,9.3
1788314181,2,1408,14,38.9,7.8
1788314191,2,1408,14,40.1,12.1
1788314201,2,1408,14,39.6,19.4
1788314212,2,1408,14,39.3,13.3
1788314222,2,1408,14,39.1,11.0
1788314232,2,1408,14,40.0,9.4
1788314242,2,1408,14,39.7,16.2
1788314252,2,1408,14,39.8,18.0
1788314262,2,1408,14,38.7,9.1
1788314272,2,1408,14,38.3,9.0
1788314282,2,1408,14,39.0,13.0
1788314292,2,1408,14,39.2,18.7
1788314302,2,1408,14,38.9,13.9
1788314312,2,1408,14,39.4,8.2
1788314322,2,1408,14,39.3,9.2
1788314333,2,1408,14,38.8,13.5
1788314343,2,1408,14,39.0,21.0
1788314353,2,1408,14,39.2,12.9
1788314363,2,1408,14,39.4,7.9
1788314373,2,1408,14,39.7,9.2
1788314383,2,1408,14,39.1,15.6
1788314393,2,1408,14,39.6,19.6
1788314403,2,1408,14,40.1,9.9
1788314413,2,1408,14,39.0,10.5
1788314423,2,1408,14,39.7,10.6
1788314433,2,1408,14,39.2,15.6
1788314443,2,1408,14,38.3,18.6
1788314454,2,1408,14,38.9,9.8
1788314464,2,1408,14,39.6,8.4
1788314474,2,1408,14,39.1,11.7
1788314484,2,1408,14,39.3,15.6
1788314494,2,1408,14,39.9,20.2
1788314504,2,1408,14,39.6,11.8
1788314514,2,1408,14,38.8,7.5
1788314524,2,1408,14,39.6,9.6
1788314534,2,1408,14,38.2,15.7
1788314544,2,1408,14,39.0,21.1
