t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788324996,2,1408,14,49.5,12.7
1788325006,2,1408,14,49.9,14.7
1788325016,2,1408,14,49.5,14.2
1788325026,2,1408,14,49.9,23.6
1788325036,2,1408,14,48.4,16.9
1788325046,2,1408,14,49.0,12.0
1788325056,2,1408,14,48.9,13.3
1788325067,2,1408,14,49.2,14.0
1788325077,2,1408,14,49.2,14.8
1788325087,2,1408,14,48.9,22.2
1788325097,2,1408,14,48.9,18.3
1788325107,2,1408,14,49.1,12.7
1788325117,2,1408,14,48.8,13.1
1788325127,2,1408,14,48.4,13.6
1788325137,2,1408,14,48.8,14.7
1788325147,2,1408,14,50.4,19.3
1788325157,2,1408,14,48.5,18.1
1788325167,2,1408,14,48.7,15.0
1788325178,2,1408,14,49.2,15.4
1788325188,2,1408,14,48.1,15.0
1788325198,2,1408,14,47.5,14.5
1788325208,2,1408,14,49.2,15.1
1788325218,2,1408,14,47.6,17.5
1788325228,2,1408,14,50.4,15.3
1788325238,2,1408,14,49.0,15.1
1788325248,2,1408,14,47.7,14.4
1788325258,2,1408,14,47.4,16.5
1788325268,2,1408,14,48.8,16.1
1788325278,2,1408,14,48.9,15.9
1788325288,2,1408,14,49.0,15.0
1788325298,2,1408,14,48.2,14.4
1788325309,2,1408,14,47.3,14.0
1788325319,2,1408,14,48.6,16.1
1788325329,2,1408,14,48.3,15.1
1788325339,2,1408,14,48.9,15.7
1788325349,2,1408,14,49.3,15.8
1788325359,2,1408,14,49.0,15.1
1788325369,2,1408,14,47.9,15.2
1788325379,2,1408,14,48.7,16.3
1788325389,2,1408,14,48.2,15.5
1788325399,2,1408,14,49.1,16.9
1788325409,2,1408,14,48.5,16.6
1788325420,2,1408,14,48.0,14.9
1788325430,2,1408,14,48.6,15.2
1788325440,2,1408,14,48.7,15.8
1788325450,2,1408,14,48.1,16.5
1788325460,2,1408,14,49.3,16.1
1788325470,2,1408,14,48.8,16.7
1788325480,2,1408,14,47.8,13.6
1788325490,2,1408,14,47.9,17.1
1788325500,2,1408,14,48.9,14.9
1788325510,2,1408,14,48.2,14.8
1788325520,2,1408,14,48.2,13.7
1788325530,2,1408,14,47.9,15.4
1788325541,2,1408,14,48.0,17.4
1788325551,2,1408,14,47.3,13.8
1788325561,2,1408,14,48.3,16.9
1788325571,2,1408,14,49.3,16.8
1788325581,2,1408,14,48.0,13.2
1788325591,2,1408,14,48.0,16.4
1788325601,2,1408,14,48.5,17.8
1788325611,2,1408,14,48.2,15.4
1788325621,2,1408,14,50.6,17.6
1788325631,2,1408,14,47.7,13.5
1788325641,2,1408,14,48.0,16.8
1788325652,2,1408,14,47.6,14.6
1788325662,2,1408,14,48.1,14.4
1788325672,2,1408,14,49.0,18.0
1788325682,2,1408,14,48.5,13.3
1788325692,2,1408,14,47.4,16.0
1788325702,2,1408,14,47.4,12.5
1788325712,2,1408,14,48.2,16.3
1788325722,2,1408,14,47.6,14.3
1788325732,2,1408,14,49.0,18.0
1788325742,2,1408,14,50.4,14.1
1788325752,2,1408,14,49.2,16.6
1788325762,2,1408,14,48.0,15.1
1788325773,2,1408,14,48.8,13.9
1788325783,2,1408,14,48.5,15.6
1788325793,2,1408,14,49.2,12.4
1788325803,2,1408,14,48.9,19.4
1788325813,2,1408,14,47.6,12.5
1788325823,2,1408,14,47.8,16.9
1788325833,2,1408,14,48.2,14.9
1788325843,2,1408,14,48.0,12.4
1788325853,2,1408,14,48.8,17.3
1788325863,2,1408,14,48.8,14.5
1788325873,2,1408,14,48.1,15.9
1788325883,2,1408,14,47.9,15.0
1788325894,2,1408,14,48.0,14.3
1788325904,2,1408,14,49.1,18.7
1788325914,2,1408,14,49.4,15.8
1788325924,2,1408,14,47.7,13.9
1788325934,2,1408,14,47.7,17.5
1788325944,2,1408,14,48.2,13.8
1788325954,2,1408,14,48.2,13.0
1788325964,2,1408,14,49.3,19.4
1788325974,2,1408,14,48.9,15.3
1788325984,2,1408,14,48.4,13.0
1788325994,2,1408,14,47.7,16.9
1788326004,2,1408,14,48.4,16.0
1788326015,2,1408,14,49.6,14.0
1788326025,2,1408,14,47.6,13.8
1788326035,2,1408,14,48.3,18.3
1788326045,2,1408,14,47.4,13.6
1788326055,2,1408,14,47.1,13.4
1788326065,2,1408,14,48.5,18.1
1788326075,2,1408,14,49.7,18.0
1788326085,2,1408,14,47.7,13.5
1788326095,2,1408,14,47.4,13.1
1788326105,2,1408,14,49.6,18.6
1788326115,2,1408,14,48.1,17.6
1788326125,2,1408,14,48.9,14.9
1788326136,2,1408,14,48.7,12.9
1788326146,2,1408,14,47.9,16.8
1788326156,2,1408,14,47.7,17.7
1788326166,2,1408,14,47.5,13.3
1788326176,2,1408,14,48.8,18.5
1788326186,2,1408,14,48.3,13.5
1788326196,2,1408,14,48.7,19.0
1788326206,2,1408,14,47.8,16.0
1788326216,2,1408,14,47.4,14.4
1788326226,2,1408,14,49.1,12.0
1788326236,2,1408,14,50.5,15.3
1788326247,2,1408,14,50.8,22.5
1788326257,2,1408,14,48.8,15.8
1788326267,2,1408,14,50.0,14.0
1788326277,2,1408,14,49.4,12.7
1788326287,2,1408,14,47.8,13.7
1788326297,2,1408,14,51.2,19.4
1788326307,2,1408,14,50.8,20.8
1788326317,2,1408,14,47.6,13.8
1788326327,2,1408,14,48.2,15.4
1788326337,2,1408,14,47.2,11.1
1788326347,2,1408,14,49.5,15.9
1788326358,2,1408,14,49.6,20.5
1788326368,2,1408,14,48.6,16.5
1788326378,2,1408,14,48.2,13.0
1788326388,2,1408,14,46.7,13.3
1788326398,2,1408,14,47.6,11.5
1788326408,2,1408,14,50.2,14.0
1788326418,2,1408,14,49.0,18.0
1788326428,2,1408,14,47.9,18.6
1788326438,2,1408,14,48.8,16.5
1788326448,2,1408,14,48.0,14.0
1788326458,2,1408,14,47.8,12.7
1788326468,2,1408,14,49.8,13.6
1788326478,2,1408,14,48.8,14.1
1788326489,2,1408,14,47.0,17.5
1788326499,2,1408,14,48.8,21.8
1788326509,2,1408,14,48.5,16.1
1788326519,2,1408,14,48.2,12.8
1788326529,2,1408,14,48.3,14.5
1788326539,2,1408,14,48.2,13.2
1788326549,2,1408,14,48.3,12.7
1788326559,2,1408,14,48.0,13.9
1788326569,2,1408,14,49.4,20.8
1788326579,2,1408,14,49.0,21.8
1788326589,2,1408,14,49.0,16.6
1788326600,2,1408,14,48.2,12.4
1788326610,2,1408,14,49.0,40.6
1788326620,2,1408,14,48.3,22.3
1788326630,2,1408,14,48.6,13.8
1788326640,2,1408,14,48.6,14.9
1788326650,2,1408,14,48.1,15.2
1788326660,2,1408,14,49.0,18.3
1788326670,2,1408,14,48.2,19.8
1788326680,2,1408,14,49.2,17.5
1788326690,2,1408,14,50.0,14.8
1788326700,2,1408,14,49.0,14.4
1788326711,2,1408,14,48.3,14.7
1788326721,2,1408,14,48.1,13.2
1788326731,2,1408,14,47.9,11.5
1788326741,2,1408,14,48.6,12.3
1788326751,2,1408,14,48.6,15.4
1788326761,2,1408,14,48.0,20.0
1788326771,2,1408,14,47.8,20.7
1788326781,2,1408,14,47.9,21.3
1788326791,2,1408,14,47.6,17.5
1788326801,2,1408,14,48.9,13.1
1788326811,2,1408,14,47.2,12.7
1788326821,2,1408,14,48.2,12.6
1788326832,2,1408,14,47.5,9.2
1788326842,2,1408,14,47.3,9.2
1788326852,2,1408,14,47.8,12.2
1788326862,2,1408,14,48.5,15.6
1788326872,2,1408,14,46.9,19.0
1788326882,2,1408,14,48.2,20.6
1788326892,2,1408,14,46.6,24.7
1788326902,2,1408,14,47.6,21.2
1788326912,2,1408,14,47.1,18.8
1788326922,2,1408,14,48.1,16.0
1788326932,2,1408,14,46.5,8.5
1788326943,2,1408,14,47.4,9.3
1788326953,2,1408,14,47.5,9.8
1788326963,2,1408,14,47.8,10.0
1788326973,2,1408,14,47.6,11.3
1788326983,2,1408,14,48.8,13.7
1788326993,2,1408,14,47.3,17.8
1788327003,2,1408,14,48.3,20.0
1788327013,2,1408,14,49.4,22.6
1788327023,2,1408,14,44.2,21.0
