t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788324902,1,38032,8,31.6,11.8
1788324912,1,38032,8,30.4,12.2
1788324922,1,38032,8,30.2,11.2
1788324932,1,38032,8,30.7,14.9
1788324942,1,38032,8,31.4,12.7
1788324952,1,38032,8,31.4,11.7
1788324963,1,38032,8,30.1,8.6
1788324973,1,38032,8,30.0,10.8
1788324983,1,38032,8,31.5,12.4
1788324993,1,38032,8,31.2,14.3
1788325003,1,38032,8,31.4,12.1
1788325013,1,38032,8,31.8,12.7
1788325023,1,38032,8,31.8,12.0
1788325033,1,38032,8,30.0,13.0
1788325043,1,38032,8,31.5,12.4
1788325053,1,38032,8,31.4,15.9
1788325063,1,38032,8,31.8,13.4
1788325073,1,38032,8,30.9,11.9
1788325083,1,38032,8,31.3,13.4
1788325093,1,38032,8,30.6,12.3
1788325103,1,38032,8,30.9,11.8
1788325113,1,38032,8,30.9,12.7
1788325124,1,38032,8,30.7,14.9
1788325134,1,38032,8,31.0,12.7
1788325144,1,38032,8,31.2,10.4
1788325154,1,38032,8,31.1,11.6
1788325164,1,38032,8,30.9,12.1
1788325174,1,38032,8,30.9,12.0
1788325184,1,38032,8,30.4,14.5
1788325194,1,38032,8,30.1,11.9
1788325204,1,38032,8,30.5,12.4
1788325214,1,38032,8,30.2,10.0
1788325224,1,38032,8,30.7,12.1
1788325234,1,38032,8,30.9,12.4
1788325244,1,38032,8,29.7,13.2
1788325254,1,38032,8,30.5,12.0
1788325264,1,38032,8,30.5,13.1
1788325274,1,38032,8,30.2,9.8
1788325284,1,38032,8,31.1,12.5
1788325295,1,38032,8,30.4,11.8
1788325305,1,38032,8,30.5,13.9
1788325315,1,38032,8,30.3,12.3
1788325325,1,38032,8,30.1,11.5
1788325335,1,38032,8,31.0,11.5
1788325345,1,38032,8,31.2,11.7
1788325355,1,38032,8,30.3,11.9
1788325365,1,38032,8,29.9,12.7
1788325375,1,38032,8,30.2,14.2
1788325385,1,38032,8,30.9,11.7
1788325395,1,38032,8,31.3,12.1
1788325405,1,38032,8,31.3,10.4
1788325415,1,38032,8,30.6,13.7
1788325425,1,38032,8,30.3,12.2
1788325435,1,38032,8,30.4,15.5
1788325445,1,38032,8,30.3,12.4
1788325455,1,38032,8,31.0,12.6
1788325466,1,38032,8,30.8,11.6
1788325476,1,38032,8,30.8,11.9
1788325486,1,38032,8,30.4,12.8
1788325496,1,38032,8,30.1,14.1
1788325506,1,38032,8,31.0,12.0
1788325516,1,38032,8,30.8,12.5
1788325526,1,38032,8,30.2,12.0
1788325536,1,38032,8,30.2,9.6
1788325546,1,38032,8,30.2,12.4
1788325556,1,38032,8,30.6,15.2
1788325566,1,38032,8,31.6,12.4
1788325576,1,38032,8,30.7,11.9
1788325586,1,38032,8,30.2,13.6
1788325596,1,38032,8,30.6,11.4
1788325606,1,38032,8,30.6,11.8
1788325617,1,38032,8,30.4,14.3
1788325627,1,38032,8,32.3,12.6
1788325637,1,38032,8,30.3,11.8
1788325647,1,38032,8,30.3,12.6
1788325657,1,38032,8,29.8,12.9
1788325667,1,38032,8,30.4,9.7
1788325677,1,38032,8,31.2,14.1
1788325687,1,38032,8,30.0,12.2
1788325697,1,38032,8,30.1,12.2
1788325707,1,38032,8,30.2,11.1
1788325717,1,38032,8,30.2,11.7
1788325727,1,38032,8,30.6,11.2
1788325737,1,38032,8,30.4,11.2
1788325747,1,38032,8,30.9,14.7
1788325757,1,38032,8,30.5,12.3
1788325767,1,38032,8,30.7,12.3
1788325777,1,38032,8,29.6,12.1
1788325787,1,38032,8,30.3,11.2
1788325798,1,38032,8,31.0,10.9
1788325808,1,38032,8,31.6,15.1
1788325818,1,38032,8,30.6,12.7
1788325828,1,38032,8,30.8,12.7
1788325838,1,38032,8,30.9,13.7
1788325848,1,38032,8,30.8,11.4
1788325858,1,38032,8,29.9,9.2
1788325868,1,38032,8,31.0,15.4
1788325878,1,38032,8,30.4,11.9
1788325888,1,38032,8,30.1,12.4
1788325898,1,38032,8,31.0,14.0
1788325908,1,38032,8,31.1,13.9
1788325918,1,38032,8,30.4,10.8
1788325928,1,38032,8,30.4,15.2
1788325938,1,38032,8,30.0,11.0
1788325948,1,38032,8,30.4,12.6
1788325958,1,38032,8,30.6,11.3
1788325969,1,38032,8,30.7,12.5
1788325979,1,38032,8,30.9,13.0
1788325989,1,38032,8,31.2,13.0
1788325999,1,38032,8,30.2,12.5
1788326009,1,38032,8,30.5,12.6
1788326019,1,38032,8,31.0,12.2
1788326029,1,38032,8,29.9,11.1
1788326039,1,38032,8,30.2,13.4
1788326049,1,38032,8,30.4,13.3
1788326059,1,38032,8,30.6,12.6
1788326069,1,38032,8,31.4,12.8
1788326079,1,38032,8,30.9,13.0
1788326089,1,38032,8,30.1,11.6
1788326099,1,38032,8,30.3,11.4
1788326109,1,38032,8,31.0,11.0
1788326119,1,38032,8,30.6,15.1
1788326130,1,38032,8,30.2,12.0
1788326140,1,38032,8,30.4,12.1
1788326150,1,38032,8,29.9,11.2
1788326160,1,38032,8,30.2,12.0
1788326170,1,38032,8,30.2,11.1
1788326180,1,38032,8,30.7,16.4
1788326190,1,38032,8,31.0,12.3
1788326200,1,38032,8,30.1,11.8
1788326210,1,38032,8,30.3,11.8
1788326220,1,38032,8,30.7,12.3
1788326230,1,38032,8,31.1,12.8
1788326240,1,38032,8,31.8,12.5
1788326250,1,38032,8,31.8,12.9
1788326260,1,38032,8,31.2,11.8
1788326270,1,38032,8,31.2,11.6
1788326280,1,38032,8,30.8,12.4
1788326290,1,38032,8,31.0,12.8
1788326301,1,38032,8,32.0,12.5
1788326311,1,38032,8,31.9,14.9
1788326321,1,38032,8,30.1,12.2
1788326331,1,38032,8,29.2,11.6
1788326341,1,38032,8,30.9,10.8
1788326351,1,38032,8,30.1,12.2
1788326361,1,38032,8,31.6,12.4
1788326371,1,38032,8,30.3,13.0
1788326381,1,38032,8,29.8,11.2
1788326391,1,38032,8,30.2,12.0
1788326401,1,38032,8,30.3,11.2
1788326411,1,38032,8,31.4,13.8
1788326421,1,38032,8,30.4,12.8
1788326431,1,38032,8,30.6,13.5
1788326441,1,38032,8,30.8,12.6
1788326451,1,38032,8,30.9,11.3
1788326462,1,38032,8,31.2,12.4
1788326472,1,38032,8,31.1,13.1
1788326482,1,38032,8,30.0,11.5
1788326492,1,38032,8,30.2,11.7
1788326502,1,38032,8,30.4,12.8
1788326512,1,38032,8,29.5,10.7
1788326522,1,38032,8,30.5,12.1
1788326532,1,38032,8,30.8,11.6
1788326542,1,38032,8,30.1,11.7
1788326552,1,38032,8,30.2,12.2
1788326562,1,38032,8,30.3,14.2
1788326572,1,38032,8,30.7,12.0
1788326582,1,38032,8,31.3,13.7
1788326592,1,38032,8,29.8,12.3
1788326602,1,38032,8,30.1,11.6
1788326612,1,38032,8,31.4,11.7
1788326622,1,38032,8,29.9,9.8
1788326633,1,38032,8,30.0,13.5
1788326643,1,38032,8,31.3,13.1
1788326653,1,38032,8,30.7,12.9
1788326663,1,38032,8,30.6,11.3
1788326673,1,38032,8,29.6,11.2
1788326683,1,38032,8,29.9,11.5
1788326693,1,38032,8,31.8,14.6
1788326703,1,38032,8,30.8,12.0
1788326713,1,38032,8,29.7,11.4
1788326723,1,38032,8,30.2,12.2
1788326733,1,38032,8,30.0,12.0
1788326743,1,38032,8,30.8,12.3
1788326753,1,38032,8,31.2,13.9
1788326763,1,38032,8,30.2,12.1
1788326773,1,38032,8,30.7,12.6
1788326783,1,38032,8,30.9,13.7
1788326793,1,38032,8,30.7,13.5
1788326804,1,38032,8,32.0,13.9
1788326814,1,38032,8,30.5,14.6
1788326824,1,38032,8,31.3,14.8
1788326834,1,38032,8,30.6,14.2
1788326844,1,38032,8,30.6,13.9
1788326854,1,38032,8,30.7,14.0
1788326864,1,38032,8,31.3,14.4
1788326874,1,38032,8,30.6,14.9
1788326884,1,38032,8,30.2,15.5
1788326894,1,38032,8,30.2,13.5
1788326904,1,38032,8,30.6,14.5
1788326914,1,38032,8,31.5,15.1
1788326924,1,38032,8,31.4,15.4
1788326934,1,38032,8,29.5,13.1
1788326944,1,38032,8,30.0,12.7
1788326954,1,38032,8,29.7,15.3
1788326964,1,38032,8,29.3,13.1
1788326975,1,38032,8,29.6,12.5
1788326985,1,38032,8,29.8,13.9
1788326995,1,38032,8,29.4,12.5
1788327005,1,38032,8,29.7,12.0
1788327015,1,38032,8,29.7,14.1
1788327025,1,38032,8,23.1,12.2
