t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788325147,1,13524,8,63.7,56.6
1788325157,1,13524,8,61.7,41.8
1788325167,1,13524,8,61.1,41.1
1788325177,1,13524,8,61.7,41.4
1788325188,1,13524,8,62.5,41.1
1788325198,1,13524,8,61.2,41.1
1788325208,1,13524,8,62.0,49.1
1788325218,1,13524,8,61.6,41.2
1788325228,1,13524,8,63.0,42.1
1788325239,1,13524,8,61.6,42.1
1788325249,1,13524,8,61.0,41.4
1788325259,1,13524,8,63.7,44.1
1788325269,1,13524,8,63.2,46.2
1788325280,1,13524,8,63.3,44.9
1788325290,1,13524,8,61.7,42.0
1788325300,1,13524,8,61.5,39.9
1788325310,1,13524,8,61.6,40.1
1788325320,1,13524,8,62.2,43.3
1788325331,1,13524,8,61.1,41.4
1788325341,1,13524,8,62.2,46.6
1788325351,1,13524,8,62.0,42.0
1788325361,1,13524,8,61.5,42.2
1788325371,1,13524,8,62.0,42.7
1788325382,1,13524,8,62.3,41.2
1788325392,1,13524,8,62.0,42.3
1788325402,1,13524,8,62.6,48.6
1788325412,1,13524,8,61.9,42.3
1788325422,1,13524,8,61.8,42.1
1788325433,1,13524,8,62.4,42.6
1788325443,1,13524,8,64.0,43.1
1788325453,1,13524,8,63.2,43.7
1788325463,1,13524,8,62.9,44.7
1788325473,1,13524,8,62.9,45.5
1788325484,1,13524,8,63.2,44.1
1788325494,1,13524,8,63.7,43.9
1788325504,1,13524,8,62.1,41.1
1788325514,1,13524,8,63.0,42.5
1788325524,1,13524,8,60.1,40.0
1788325535,1,13524,8,62.4,46.9
1788325545,1,13524,8,62.7,43.4
1788325555,1,13524,8,61.8,41.3
1788325565,1,13524,8,61.0,42.3
1788325575,1,13524,8,61.6,42.6
1788325586,1,13524,8,60.7,42.0
1788325596,1,13524,8,61.9,47.5
1788325606,1,13524,8,62.7,45.7
1788325616,1,13524,8,63.6,42.1
1788325626,1,13524,8,62.8,42.9
1788325637,1,13524,8,62.0,42.0
1788325647,1,13524,8,62.3,42.2
1788325657,1,13524,8,63.9,46.1
1788325667,1,13524,8,65.0,59.4
1788325677,1,13524,8,61.9,40.8
1788325688,1,13524,8,63.3,43.1
1788325698,1,13524,8,62.2,41.7
1788325708,1,13524,8,62.9,41.8
1788325718,1,13524,8,62.7,42.6
1788325728,1,13524,8,64.2,49.4
1788325739,1,13524,8,62.9,41.9
1788325749,1,13524,8,61.9,39.7
1788325759,1,13524,8,61.7,41.6
1788325769,1,13524,8,63.6,42.9
1788325780,1,13524,8,61.4,41.7
1788325790,1,13524,8,63.9,46.9
1788325800,1,13524,8,62.1,42.6
1788325810,1,13524,8,62.4,42.2
1788325820,1,13524,8,61.7,41.5
1788325831,1,13524,8,61.7,41.5
1788325841,1,13524,8,61.0,43.5
1788325851,1,13524,8,61.5,43.1
1788325861,1,13524,8,62.2,44.4
1788325871,1,13524,8,62.6,42.2
1788325882,1,13524,8,62.0,41.2
1788325892,1,13524,8,61.9,44.0
1788325902,1,13524,8,62.7,42.7
1788325912,1,13524,8,61.4,41.3
1788325922,1,13524,8,63.4,48.2
1788325933,1,13524,8,64.0,41.2
1788325943,1,13524,8,62.4,40.4
1788325953,1,13524,8,61.9,43.3
1788325963,1,13524,8,61.5,42.3
1788325973,1,13524,8,61.9,42.2
1788325984,1,13524,8,63.2,49.9
1788325994,1,13524,8,60.6,39.5
1788326004,1,13524,8,62.1,43.2
1788326014,1,13524,8,62.2,42.4
1788326024,1,13524,8,62.6,42.5
1788326035,1,13524,8,62.6,41.6
1788326045,1,13524,8,62.8,47.0
1788326055,1,13524,8,61.3,42.2
1788326065,1,13524,8,62.7,44.0
1788326075,1,13524,8,61.0,41.2
1788326086,1,13524,8,61.9,42.9
1788326096,1,13524,8,61.1,40.4
1788326106,1,13524,8,60.8,40.1
1788326116,1,13524,8,61.5,46.3
1788326127,1,13524,8,61.9,42.5
1788326137,1,13524,8,61.5,41.3
1788326147,1,13524,8,60.8,40.2
1788326157,1,13524,8,62.1,41.3
1788326167,1,13524,8,62.8,42.1
1788326178,1,13524,8,62.3,47.3
1788326188,1,13524,8,62.9,43.0
1788326198,1,13524,8,63.2,42.5
1788326208,1,13524,8,61.9,41.5
1788326218,1,13524,8,62.4,41.2
1788326229,1,13524,8,61.3,41.5
1788326239,1,13524,8,63.2,48.7
1788326249,1,13524,8,61.9,42.6
1788326259,1,13524,8,62.1,42.0
1788326269,1,13524,8,61.5,40.4
1788326280,1,13524,8,61.2,41.9
1788326290,1,13524,8,63.0,44.0
1788326300,1,13524,8,62.0,45.5
1788326310,1,13524,8,62.6,43.8
1788326321,1,13524,8,62.2,41.3
1788326331,1,13524,8,61.4,40.1
1788326341,1,13524,8,62.1,38.4
1788326351,1,13524,8,61.9,42.4
1788326361,1,13524,8,61.4,41.9
1788326372,1,13524,8,61.5,45.4
1788326382,1,13524,8,61.1,40.5
1788326392,1,13524,8,63.2,41.8
1788326402,1,13524,8,62.6,42.1
1788326412,1,13524,8,61.8,43.0
1788326423,1,13524,8,62.5,41.1
1788326433,1,13524,8,64.0,47.1
1788326443,1,13524,8,62.7,42.6
1788326453,1,13524,8,63.5,43.5
1788326463,1,13524,8,64.1,44.5
1788326474,1,13524,8,62.2,42.3
1788326484,1,13524,8,61.6,40.5
1788326494,1,13524,8,61.7,47.7
1788326504,1,13524,8,60.6,39.9
1788326514,1,13524,8,61.9,39.7
1788326525,1,13524,8,61.3,42.9
1788326535,1,13524,8,63.9,42.2
1788326545,1,13524,8,63.6,42.6
1788326555,1,13524,8,61.2,40.2
1788326565,1,13524,8,61.3,46.9
1788326576,1,13524,8,64.8,45.5
1788326586,1,13524,8,60.9,40.9
1788326596,1,13524,8,61.6,42.7
1788326606,1,13524,8,61.0,40.7
1788326616,1,13524,8,62.2,41.6
1788326627,1,13524,8,62.6,47.2
1788326637,1,13524,8,61.4,43.4
1788326647,1,13524,8,62.3,42.7
1788326657,1,13524,8,62.1,41.3
1788326667,1,13524,8,60.7,39.7
1788326678,1,13524,8,61.6,40.5
1788326688,1,13524,8,62.4,47.8
1788326698,1,13524,8,61.4,42.6
1788326708,1,13524,8,61.2,41.5
1788326719,1,13524,8,61.0,40.9
1788326729,1,13524,8,61.9,40.3
1788326739,1,13524,8,61.0,41.2
1788326749,1,13524,8,66.3,55.4
1788326760,1,13524,8,65.2,49.9
1788326770,1,13524,8,62.3,42.0
1788326780,1,13524,8,63.2,43.8
1788326790,1,13524,8,62.1,43.1
1788326800,1,13524,8,63.6,44.0
1788326811,1,13524,8,63.7,46.4
1788326821,1,13524,8,62.6,49.0
1788326831,1,13524,8,63.1,42.8
1788326841,1,13524,8,63.5,43.0
1788326851,1,13524,8,63.6,42.9
1788326862,1,13524,8,64.2,43.2
1788326872,1,13524,8,63.6,44.7
1788326882,1,13524,8,64.3,47.9
1788326892,1,13524,8,65.0,41.8
1788326902,1,13524,8,64.1,42.0
1788326913,1,13524,8,63.6,42.8
1788326923,1,13524,8,62.6,45.4
1788326933,1,13524,8,63.6,38.8
1788326943,1,13524,8,64.3,41.7
1788326954,1,13524,8,63.4,39.3
1788326964,1,13524,8,62.9,35.9
1788326974,1,13524,8,62.7,35.6
1788326984,1,13524,8,64.4,37.5
1788326994,1,13524,8,62.5,33.9
1788327005,1,13524,8,63.1,34.7
1788327015,1,13524,8,64.1,43.4
1788327025,1,13524,8,49.4,32.6
