t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786071009,4,4288,42,13.3,8.5
1786071019,4,4288,42,13.8,9.2
1786071029,4,4288,42,13.3,8.7
1786071039,4,4288,42,14.1,7.5
1786071050,4,4288,42,13.9,4.4
1786071060,4,4288,42,14.4,13.8
1786071070,4,4288,42,13.5,9.6
1786071080,4,4288,42,13.6,8.5
1786071090,4,4288,42,13.7,9.0
1786071100,4,4288,42,14.1,9.8
1786071110,4,4288,42,14.0,7.1
1786071120,4,4288,42,14.0,13.0
1786071130,4,4288,42,13.8,8.5
1786071141,4,4288,42,13.7,9.0
1786071151,4,4288,42,13.6,8.2
1786071161,4,4288,42,14.0,9.0
1786071171,4,4288,42,14.1,7.4
1786071181,4,4288,42,14.1,10.4
1786071191,4,4288,42,14.0,8.8
1786071201,4,4288,42,13.9,11.9
1786071211,4,4288,42,13.9,37.9
1786071221,4,4288,42,14.5,13.3
1786071232,4,4288,42,13.6,11.4
1786071242,4,4288,42,13.5,10.3
1786071252,4,4288,42,14.2,9.1
1786071262,4,4288,42,13.6,8.9
1786071272,4,4288,42,13.7,9.3
1786071282,4,4288,42,13.9,9.5
1786071292,4,4288,42,13.9,8.9
1786071302,4,4288,42,14.0,11.4
1786071312,4,4288,42,13.8,9.5
1786071323,4,4288,42,13.4,9.2
1786071333,4,4288,42,14.1,8.8
1786071343,4,4288,42,13.8,8.3
1786071353,4,4288,42,13.5,8.9
1786071363,4,4288,42,13.9,8.7
1786071373,4,4288,42,13.7,9.0
1786071383,4,4288,42,13.6,9.3
1786071393,4,4288,42,13.6,8.9
1786071403,4,4288,42,13.6,9.0
1786071413,4,4288,42,13.7,9.6
1786071424,4,4288,42,13.5,8.8
1786071434,4,4288,42,14.0,10.0
1786071444,4,4288,42,14.2,15.2
1786071454,4,4288,42,14.1,27.3
1786071464,4,4288,42,14.5,37.1
