t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786069467,1,88164,14,8.7,6.9
1786069477,1,88164,14,9.0,5.6
1786069487,1,88428,14,8.7,7.6
1786069497,1,88428,14,8.8,7.0
1786069507,1,88428,14,9.1,11.3
1786069517,1,88692,14,8.6,7.2
1786069527,1,88692,14,8.7,7.2
1786069537,1,88956,14,8.8,7.1
1786069547,1,88956,14,9.1,6.1
1786069557,1,88956,14,8.9,7.7
1786069567,1,89220,14,8.9,7.8
1786069577,1,89220,14,8.6,6.5
1786069587,1,89220,14,8.7,7.3
1786069597,1,89484,14,8.6,6.2
1786069607,1,89484,14,9.2,4.4
1786069617,1,89484,14,8.9,7.4
1786069627,1,89748,14,8.6,7.4
1786069637,1,89748,14,8.9,10.7
1786069647,1,90012,14,8.7,7.3
1786069658,1,90012,14,8.7,7.2
1786069668,1,90012,14,9.2,6.8
1786069678,1,90276,14,9.0,7.3
1786069688,1,90276,14,9.3,7.1
1786069698,1,90276,14,9.3,11.4
1786069708,1,90540,14,9.5,7.4
1786069718,1,90540,14,9.1,7.1
1786069728,1,90804,14,9.0,7.5
1786069738,1,90804,14,9.1,6.3
1786069748,1,90804,14,8.7,7.3
1786069758,1,91068,14,8.7,10.9
1786069768,1,91068,14,8.7,7.3
1786069778,1,91068,14,8.9,7.5
1786069788,1,91068,14,9.0,7.6
1786069798,1,91068,14,8.9,5.7
1786069808,1,91068,14,8.6,7.2
1786069818,1,91068,14,8.8,14.2
1786069828,1,91068,14,8.8,7.7
1786069838,1,91068,14,8.9,7.4
1786069849,1,91068,14,8.9,7.3
1786069859,1,91068,14,8.9,7.8
1786069869,1,91068,14,8.9,5.9
1786069879,1,91068,14,8.8,10.9
1786069889,1,91068,14,9.0,7.6
1786069899,1,91068,14,9.1,7.3
1786069909,1,91068,14,8.8,8.8
1786069919,1,91068,14,8.6,7.8
1786069929,1,91068,14,9.0,5.7
1786069939,1,91068,14,8.9,10.6
1786069949,1,91068,14,8.7,9.3
1786069959,1,91068,14,8.9,5.8
1786069969,1,91068,14,8.8,6.3
1786069979,1,91068,14,8.7,7.2
1786069989,1,91068,14,8.9,6.6
1786069999,1,91068,14,8.9,7.2
1786070009,1,91068,14,8.8,7.5
1786070019,1,91068,14,8.9,7.5
1786070029,1,91068,14,8.7,7.8
1786070039,1,91068,14,9.1,7.5
1786070050,1,91068,14,8.9,7.3
1786070060,1,91068,14,9.2,7.2
1786070070,1,91068,14,8.7,7.5
1786070080,1,91068,14,8.8,7.0
1786070090,1,91068,14,8.9,7.3
1786070100,1,91068,14,8.9,7.8
1786070110,1,91068,14,9.3,8.3
1786070120,1,91068,14,9.6,5.5
1786070130,1,91068,14,9.7,8.2
1786070140,1,91068,14,9.4,7.6
1786070150,1,91068,14,8.8,7.3
1786070160,1,91068,14,9.1,6.9
1786070170,1,91068,14,9.0,7.7
1786070180,1,91068,14,8.9,7.9
1786070190,1,91068,14,8.9,6.8
1786070200,1,91068,14,8.8,5.8
1786070210,1,91068,14,8.9,7.2
1786070220,1,91068,14,9.1,7.7
1786070231,1,91068,14,8.6,7.6
1786070241,1,91068,14,8.7,6.9
1786070251,1,91068,14,8.7,9.0
1786070261,1,91068,14,9.2,6.0
1786070271,1,91068,14,8.5,7.1
1786070281,1,91068,14,9.0,5.5
1786070291,1,91068,14,8.9,6.9
1786070301,1,91068,14,8.8,7.5
1786070311,1,91068,14,8.8,9.5
1786070321,1,91068,14,9.0,6.9
1786070331,1,91068,14,8.9,6.2
1786070341,1,91068,14,8.9,6.7
1786070351,1,91068,14,8.6,5.7
1786070361,1,91068,14,8.7,7.4
1786070371,1,91068,14,8.9,8.8
1786070381,1,91068,14,8.8,7.3
1786070391,1,91068,14,9.1,5.4
1786070401,1,91068,14,9.0,6.3
1786070411,1,91068,14,9.0,5.6
1786070421,1,91068,14,8.9,7.4
1786070432,1,91068,14,8.9,10.4
1786070442,1,91068,14,9.3,7.7
1786070452,1,91068,14,9.0,5.9
1786070462,1,91068,14,9.0,8.2
1786070472,1,91068,14,9.1,7.6
1786070482,1,91068,14,8.7,7.2
1786070492,1,91068,14,9.0,8.8
1786070502,1,91068,14,8.9,7.6
1786070512,1,91068,14,8.9,7.9
1786070522,1,91068,14,9.1,5.9
1786070532,1,91068,14,9.1,7.4
1786070542,1,91068,14,9.4,7.5
1786070552,1,91068,14,9.5,7.9
1786070562,1,91068,14,9.8,12.0
1786070572,1,91068,14,9.2,7.1
1786070582,1,91068,14,9.1,5.9
1786070592,1,91068,14,8.8,7.9
1786070602,1,91068,14,8.9,7.2
1786070612,1,91068,14,8.7,7.2
1786070623,1,91068,14,8.9,10.6
1786070633,1,91068,14,8.8,7.5
1786070643,1,91068,14,8.8,7.5
1786070653,1,91068,14,9.0,5.9
1786070663,1,91068,14,9.1,7.8
1786070673,1,91068,14,9.1,6.9
1786070683,1,91068,14,9.2,9.0
1786070693,1,91068,14,8.9,8.4
1786070703,1,91068,14,8.7,7.2
1786070713,1,91068,14,9.0,5.7
1786070723,1,91068,14,9.1,7.3
1786070733,1,91068,14,8.9,8.3
1786070743,1,91068,14,8.9,8.4
1786070753,1,91068,14,8.6,7.1
1786070763,1,91068,14,8.6,6.8
1786070773,1,91068,14,8.7,7.6
1786070783,1,91068,14,9.0,5.5
1786070793,1,91068,14,8.5,7.0
1786070803,1,91068,14,8.9,8.7
1786070813,1,91068,14,8.6,7.2
1786070824,1,91068,14,8.7,7.7
1786070834,1,91068,14,8.8,7.0
1786070844,1,91068,14,8.6,5.4
1786070854,1,91068,14,8.8,7.3
1786070864,1,91068,14,9.2,11.6
1786070874,1,91068,14,8.9,7.2
1786070884,1,91068,14,9.1,7.8
1786070894,1,91068,14,8.9,7.6
1786070904,1,91068,14,8.7,7.2
1786070914,1,91068,14,8.9,6.3
1786070924,1,91068,14,8.7,9.9
1786070934,1,91068,14,8.9,7.1
1786070944,1,91068,14,8.7,7.1
1786070954,1,91068,14,8.8,7.0
1786070964,1,91068,14,8.7,7.2
1786070974,1,91068,14,9.0,6.1
1786070984,1,91068,14,8.7,8.5
1786070994,1,91068,14,9.0,7.9
1786071004,1,91068,14,8.9,7.4
1786071014,1,91068,14,8.9,7.3
1786071025,1,91068,14,9.2,7.5
1786071035,1,91068,14,9.2,7.4
1786071045,1,91068,14,9.8,4.2
1786071055,1,91068,14,9.7,9.7
1786071065,1,91068,14,9.0,7.3
1786071075,1,91068,14,8.9,7.4
1786071085,1,91068,14,8.6,7.5
1786071095,1,91068,14,8.8,7.4
1786071105,1,91068,14,9.2,5.7
1786071115,1,91068,14,8.9,10.6
1786071125,1,91068,14,8.7,7.5
1786071135,1,91068,14,8.8,7.6
1786071145,1,91068,14,8.8,7.5
1786071155,1,91068,14,8.9,7.8
1786071165,1,91068,14,9.0,7.1
1786071175,1,91068,14,9.1,5.4
1786071185,1,91068,14,9.0,9.3
1786071195,1,91068,14,8.9,7.9
1786071205,1,91068,14,8.8,7.1
1786071216,1,91068,14,9.2,7.7
1786071226,1,91068,14,9.0,7.1
1786071236,1,91068,14,8.9,6.8
1786071246,1,91068,14,8.6,10.3
1786071256,1,91068,14,8.8,7.5
1786071266,1,91068,14,8.7,7.5
1786071276,1,91068,14,8.8,7.7
1786071286,1,91068,14,8.8,7.3
1786071296,1,91068,14,8.9,7.1
1786071306,1,91068,14,9.0,9.4
1786071316,1,91068,14,8.6,7.1
1786071326,1,91068,14,8.7,7.4
1786071336,1,91068,14,9.1,7.1
1786071346,1,91068,14,8.9,7.9
1786071356,1,91068,14,8.7,6.7
1786071366,1,91068,14,8.9,7.6
1786071376,1,91068,14,8.8,7.5
1786071386,1,91068,14,8.7,7.7
1786071396,1,91068,14,8.6,7.2
1786071406,1,91068,14,8.8,6.4
1786071417,1,91068,14,8.8,8.0
1786071427,1,91068,14,8.9,5.6
1786071437,1,91068,14,8.9,9.0
1786071447,1,91068,14,9.0,7.8
1786071457,1,91068,14,9.7,8.3
1786071467,1,91068,14,10.0,8.1
