t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1786069396,9,115788,64,41.6,31.2
1786069407,9,115788,64,42.5,34.4
1786069418,9,115788,64,41.4,42.9
1786069428,9,115788,64,41.4,32.2
1786069439,9,115788,64,42.2,31.5
1786069449,9,115908,64,40.4,32.2
1786069460,9,115908,64,41.4,32.8
1786069471,9,115908,64,43.0,33.3
1786069481,9,115908,64,41.2,42.6
1786069492,9,115908,64,41.8,31.4
1786069502,9,115908,64,42.9,33.2
1786069513,9,115908,64,41.3,32.0
1786069523,9,115908,64,41.3,33.4
1786069534,9,115908,64,41.2,31.8
1786069545,9,115908,64,40.7,42.9
1786069555,9,115908,64,42.8,32.7
1786069566,9,117756,64,48.5,29.7
1786069576,9,117756,64,43.3,30.0
1786069587,9,117756,64,40.9,31.1
1786069597,9,117756,64,43.0,26.4
1786069608,9,117756,64,42.6,42.4
1786069619,9,117756,64,42.3,32.5
1786069629,9,117756,64,42.8,32.0
1786069640,9,117756,64,41.7,31.9
1786069650,9,117756,64,41.0,33.1
1786069661,9,118016,64,41.4,31.7
1786069671,9,118016,64,37.9,41.7
1786069682,9,118016,64,44.0,32.6
1786069693,9,118016,64,41.7,31.8
1786069703,9,118016,64,41.8,32.1
1786069714,9,118016,64,41.4,32.1
1786069724,9,118016,64,40.3,32.1
1786069735,9,118016,64,42.0,43.0
1786069745,9,118016,64,41.3,33.0
1786069756,9,118016,64,41.8,30.6
1786069767,9,118016,64,42.7,33.3
1786069777,9,118016,64,42.2,32.5
1786069788,9,118016,64,40.4,32.3
1786069798,9,118016,64,39.3,41.1
1786069809,9,118016,64,41.4,31.9
1786069820,9,118016,64,40.8,31.7
1786069830,9,118016,64,43.1,32.6
1786069841,9,118016,64,41.1,32.7
1786069851,9,118016,64,42.5,31.6
1786069862,9,118016,64,39.5,43.0
1786069873,9,118016,64,44.3,33.2
1786069883,9,118016,64,43.5,32.9
1786069894,9,118016,64,41.9,33.5
1786069904,9,118016,64,41.5,31.0
1786069915,9,118016,64,37.2,35.8
1786069926,9,118016,64,42.1,40.7
1786069936,9,118016,64,42.0,34.3
1786069947,9,118016,64,40.2,32.4
1786069957,9,118016,64,45.8,27.8
1786069968,9,118016,64,41.4,29.7
1786069979,9,118016,64,40.2,32.7
1786069990,9,118016,64,42.4,39.3
1786070000,9,118016,64,44.9,36.5
1786070011,9,118016,64,42.7,34.3
1786070022,9,118016,64,40.6,30.3
1786070032,9,118016,64,39.4,33.8
1786070043,9,118016,64,43.1,32.6
1786070054,9,118016,64,40.8,31.6
1786070064,9,118016,64,39.5,44.1
1786070075,9,118016,64,40.9,31.4
1786070085,9,118016,64,41.3,32.9
1786070096,9,118016,64,42.7,32.7
1786070106,9,118016,64,41.6,31.6
1786070117,9,118016,64,41.7,32.4
1786070127,9,118016,64,43.9,39.0
1786070138,9,118016,64,41.1,33.4
1786070149,9,118016,64,41.4,31.3
1786070159,9,118016,64,41.7,32.0
1786070170,9,118016,64,40.0,31.4
1786070180,9,118016,64,42.4,33.4
1786070191,9,118016,64,48.1,35.5
1786070202,9,118016,64,41.7,36.4
1786070212,9,118016,64,42.2,32.5
1786070223,9,118016,64,42.3,32.8
1786070234,9,118016,64,39.8,31.8
1786070244,9,118016,64,40.3,31.6
1786070255,9,118016,64,43.4,36.3
1786070265,9,118016,64,40.9,40.8
1786070276,9,118016,64,42.7,30.0
1786070287,9,118016,64,46.1,30.1
1786070297,9,118016,64,42.8,31.8
1786070308,9,118016,64,40.9,31.8
1786070318,9,118016,64,39.8,32.2
1786070329,9,118016,64,38.2,41.0
1786070339,9,118016,64,45.0,29.4
1786070350,9,118016,64,45.5,29.8
1786070361,9,118016,64,41.8,32.7
1786070371,9,118016,64,42.9,33.2
1786070382,9,118016,64,41.9,31.7
1786070392,9,118016,64,43.9,44.9
1786070403,9,118016,64,49.0,29.4
1786070413,9,118016,64,45.9,29.7
1786070424,9,118016,64,43.8,32.5
1786070435,9,118016,64,43.7,32.8
1786070445,9,118016,64,42.0,33.4
1786070456,9,118016,64,42.9,42.7
1786070466,9,118016,64,41.4,33.0
1786070477,9,118016,64,42.2,32.2
1786070487,9,118016,64,41.4,32.9
1786070498,9,118016,64,41.6,31.6
1786070509,9,118016,64,40.0,32.2
1786070519,9,118016,64,38.9,42.1
1786070530,9,118016,64,42.8,32.6
1786070540,9,118016,64,42.2,33.5
1786070551,9,118016,64,43.9,32.6
1786070561,9,118016,64,44.9,34.1
1786070572,9,118016,64,40.8,32.7
1786070583,9,118016,64,41.2,40.6
1786070593,9,118016,64,40.3,32.3
1786070604,9,118016,64,42.1,32.1
1786070614,9,118016,64,40.2,32.5
1786070625,9,118016,64,43.0,32.0
1786070635,9,118016,64,42.0,33.1
1786070646,9,118016,64,39.3,42.3
1786070657,9,118016,64,39.1,31.2
1786070667,9,118016,64,43.0,33.6
1786070678,9,118016,64,48.6,27.9
1786070688,9,118016,64,40.4,31.2
1786070699,9,118016,64,40.8,32.4
1786070710,9,118016,64,42.2,40.8
1786070720,9,118016,64,42.0,34.8
1786070731,9,118016,64,41.3,32.5
1786070741,9,118016,64,45.7,33.1
1786070752,9,118016,64,37.8,31.5
1786070763,9,118016,64,43.3,32.4
1786070773,9,118016,64,39.6,30.8
1786070784,9,118016,64,40.2,43.2
1786070794,9,118016,64,41.7,31.3
1786070805,9,118016,64,43.0,31.5
1786070815,9,118016,64,40.8,31.6
1786070826,9,118016,64,40.3,31.4
1786070836,9,118016,64,39.9,32.4
1786070847,9,118016,64,41.1,41.4
1786070858,9,118016,64,40.6,32.2
1786070868,9,118016,64,42.7,30.9
1786070879,9,118016,64,42.2,32.4
1786070889,9,118016,64,42.4,32.7
1786070900,9,118016,64,42.7,31.7
1786070911,9,118016,64,37.5,42.5
1786070921,9,118016,64,41.2,31.7
1786070932,9,118016,64,41.4,31.5
1786070942,9,118016,64,39.2,32.0
1786070953,9,118016,64,43.5,32.4
1786070964,9,118016,64,42.1,33.9
1786070974,9,118016,64,38.4,39.7
1786070985,9,118016,64,41.0,31.6
1786070995,9,118016,64,40.9,32.8
1786071006,9,118016,64,43.7,32.1
1786071016,9,118016,64,39.3,32.0
1786071027,9,118016,64,41.3,31.0
1786071038,9,118016,64,38.8,42.7
1786071048,9,118016,64,52.9,24.5
1786071059,9,118016,64,44.2,30.4
1786071069,9,118016,64,40.9,32.7
1786071080,9,118016,64,41.9,30.8
1786071091,9,118016,64,40.9,31.7
1786071102,9,118016,64,42.9,40.1
1786071112,9,118016,64,41.3,35.6
1786071123,9,118016,64,43.3,31.9
1786071133,9,118016,64,41.4,30.9
1786071144,9,118016,64,42.0,33.1
1786071155,9,118016,64,40.4,31.7
1786071165,9,118016,64,39.7,34.5
1786071176,9,118016,64,41.1,39.5
1786071186,9,118016,64,49.3,28.5
1786071197,9,118016,64,43.0,32.1
1786071208,9,118016,64,42.7,32.9
1786071218,9,118016,64,40.6,32.3
1786071229,9,118016,64,43.1,32.7
1786071239,9,118016,64,40.8,42.6
1786071250,9,118016,64,41.9,31.6
1786071260,9,118016,64,39.7,32.5
1786071271,9,118016,64,39.1,30.4
1786071282,9,118016,64,42.0,33.4
1786071292,9,118016,64,42.3,32.6
1786071303,9,118016,64,41.7,41.7
1786071313,9,118016,64,41.7,32.2
1786071324,9,118016,64,41.1,31.3
1786071335,9,118016,64,42.1,32.6
1786071345,9,118016,64,41.8,31.5
1786071356,9,118016,64,39.1,32.8
1786071366,9,118016,64,40.0,41.2
1786071377,9,118016,64,42.2,33.6
1786071387,9,118016,64,42.7,32.0
1786071398,9,118016,64,41.2,33.7
1786071409,9,118016,64,40.8,31.0
1786071419,9,118016,64,40.7,31.7
1786071430,9,118016,64,41.6,43.8
1786071441,9,118016,64,42.1,32.4
1786071451,9,118016,64,42.0,32.8
1786071462,9,118016,64,44.3,33.0
1786071472,1,12308,8,-10999.5,30.9
