t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789053255,2,3368,32,40.8,10.8
1789053265,2,3368,32,40.7,11.2
1789053275,2,3368,32,40.9,11.1
1789053285,2,3368,32,42.4,11.9
1789053296,2,3368,32,41.2,11.2
1789053306,2,3368,32,40.9,10.4
1789053316,2,3368,32,41.3,12.3
1789053326,2,3368,32,40.8,11.1
1789053336,2,3368,32,40.9,11.0
1789053346,2,3368,32,42.5,11.3
1789053356,2,3368,32,40.0,11.0
1789053366,2,3368,32,39.5,10.9
1789053376,2,3368,32,40.0,10.9
1789053386,2,3368,32,40.1,10.9
1789053396,2,3368,32,41.2,11.2
1789053406,2,3368,32,42.8,12.7
1789053416,2,3368,32,40.8,10.7
1789053427,2,3368,32,41.1,11.0
1789053437,2,3368,32,40.5,10.4
1789053447,2,3368,32,40.8,10.8
1789053457,2,3368,32,41.3,11.4
1789053467,2,3368,32,41.4,11.4
1789053477,2,3368,32,39.8,10.8
1789053487,2,3368,32,40.3,11.0
1789053497,2,3368,32,40.9,10.8
1789053507,2,3368,32,41.2,10.7
1789053517,2,3368,32,42.5,11.8
1789053527,2,3368,32,41.1,11.7
1789053537,2,3368,32,40.3,10.9
1789053547,2,3368,32,40.4,10.9
1789053558,2,3368,32,40.1,11.2
1789053568,2,3368,32,40.6,11.2
1789053578,2,3368,32,41.6,11.9
1789053588,2,3368,32,40.5,11.0
1789053598,2,3368,32,39.5,10.6
1789053608,2,3368,32,40.7,11.0
1789053618,2,3368,32,40.8,11.2
1789053628,2,3368,32,41.3,11.3
1789053638,2,3368,32,40.7,11.1
1789053648,2,3368,32,40.8,11.7
1789053658,2,3368,32,40.3,10.8
1789053668,2,3368,32,39.4,11.2
1789053678,2,3368,32,40.3,10.6
1789053689,2,3368,32,41.3,11.3
1789053699,2,3368,32,41.3,10.9
1789053709,2,3368,32,40.1,10.9
1789053719,2,3368,32,41.1,11.1
1789053729,2,3368,32,40.8,10.3
1789053739,2,3368,32,40.7,10.8
1789053749,2,3368,32,42.1,11.2
1789053759,2,3368,32,41.5,11.9
1789053769,2,3368,32,41.3,12.8
1789053779,2,3368,32,40.5,11.6
1789053789,2,3368,32,40.3,11.5
1789053799,2,3368,32,41.2,12.5
1789053810,2,3368,32,42.1,37.7
1789053820,2,3368,32,42.1,21.2
1789053830,2,3368,32,40.6,12.5
1789053840,2,3368,32,40.6,12.6
1789053850,2,3368,32,16.4,5.4
