t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052872,10,133244,70,121.6,48.7
1789052883,10,133244,70,121.8,48.4
1789052894,10,133244,70,122.8,48.2
1789052905,10,133244,70,122.9,48.8
1789052916,10,133244,70,121.5,48.0
1789052927,10,133244,70,122.0,48.6
1789052937,10,133244,70,121.7,48.2
1789052948,10,133244,70,123.1,48.4
1789052959,10,133244,70,121.9,49.3
1789052970,10,133244,70,123.1,48.5
1789052981,10,133244,70,121.6,48.9
1789052992,10,133244,70,122.0,48.2
1789053003,10,133244,70,123.0,48.6
1789053013,10,133244,70,123.9,49.0
1789053024,10,133244,70,121.5,48.0
1789053035,10,133244,70,123.0,48.9
1789053046,10,133244,70,123.7,48.9
1789053057,10,133244,70,124.0,49.1
1789053068,10,133244,70,123.4,49.3
1789053079,10,133244,70,120.9,48.3
1789053089,10,133244,70,123.1,48.5
1789053100,10,133244,70,122.7,48.5
1789053111,10,134016,70,123.3,49.3
1789053122,10,134016,70,122.4,48.2
1789053133,10,134016,70,123.0,48.9
1789053144,10,134016,70,123.2,49.0
1789053155,10,134016,70,121.8,48.2
1789053165,10,134016,70,121.8,48.0
1789053176,10,134016,70,123.3,48.4
1789053187,10,134016,70,122.1,48.4
1789053198,10,134016,70,123.1,48.8
1789053209,10,134016,70,122.4,48.4
1789053220,10,134016,70,122.6,48.7
1789053230,10,134016,70,122.7,48.4
1789053241,10,134016,70,122.7,49.3
1789053252,10,134016,70,122.5,48.3
1789053263,10,134016,70,122.5,48.0
1789053274,10,134024,70,123.4,48.5
1789053285,10,134024,70,121.5,48.5
1789053296,10,134024,70,123.7,48.7
1789053306,10,134024,70,122.5,48.3
1789053317,10,134024,70,124.4,48.9
1789053328,10,134024,70,124.4,49.6
1789053339,10,134024,70,123.4,48.1
1789053350,10,134024,70,123.1,48.7
1789053361,10,134024,70,122.0,48.7
1789053372,10,134024,70,122.7,48.6
1789053382,10,134024,70,121.5,48.2
1789053393,10,134024,70,124.8,49.5
1789053404,10,134024,70,120.8,47.9
1789053415,10,134024,70,122.9,48.7
1789053426,10,134024,70,124.9,49.2
1789053437,10,134024,70,123.2,49.3
1789053448,10,134024,70,123.8,49.0
1789053458,10,134024,70,122.9,48.6
1789053469,10,134024,70,122.4,48.8
1789053480,10,134024,70,121.9,47.8
1789053491,10,134024,70,122.3,49.0
1789053502,10,134024,70,122.2,48.9
1789053513,10,134024,70,123.4,48.2
1789053524,10,134024,70,123.7,48.6
1789053534,10,134024,70,122.7,48.8
1789053545,10,134024,70,122.5,48.5
1789053556,10,134024,70,124.9,49.3
1789053567,10,134024,70,120.6,48.1
1789053578,10,134024,70,122.4,48.8
1789053589,10,134024,70,123.6,49.0
1789053599,10,134024,70,121.6,47.9
1789053610,10,134024,70,124.9,49.2
1789053621,10,134024,70,122.5,48.8
1789053632,10,134024,70,123.6,49.3
1789053643,10,134024,70,122.8,48.4
1789053654,10,134024,70,122.4,49.0
1789053665,10,134024,70,123.1,48.2
1789053676,10,134024,70,122.3,48.4
1789053687,10,134024,70,127.2,50.3
1789053697,10,134024,70,123.4,48.8
1789053708,10,134024,70,122.8,49.3
1789053719,10,134024,70,123.1,48.6
1789053730,10,134024,70,122.3,48.8
1789053741,10,134024,70,123.7,49.2
1789053752,10,134024,70,122.7,49.3
1789053763,10,134024,70,121.8,48.4
1789053773,10,134024,70,122.1,48.5
1789053784,10,134024,70,122.7,48.6
1789053795,10,134024,70,124.0,48.9
1789053806,10,134024,70,123.6,49.0
1789053817,10,134024,70,123.8,49.9
1789053828,10,134024,70,121.2,47.8
1789053839,10,134024,70,123.7,48.7
1789053849,10,134036,70,59.9,28.7
