t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789052924,2,3360,32,37.2,24.7
1789052934,2,3360,32,36.7,25.0
1789052944,2,3360,32,36.3,24.9
1789052954,2,3360,32,37.0,25.2
1789052965,2,3360,32,35.9,24.5
1789052975,2,3360,32,35.9,24.4
1789052985,2,3360,32,36.6,25.1
1789052995,2,3360,32,36.6,24.8
1789053005,2,3360,32,36.9,24.6
1789053015,2,3360,32,37.0,25.3
1789053025,2,3360,32,36.7,25.3
1789053035,2,3360,32,35.9,24.3
1789053045,2,3360,32,36.7,24.7
1789053055,2,3360,32,37.0,26.1
1789053065,2,3360,32,36.4,25.2
1789053075,2,3360,32,37.2,25.2
1789053086,2,3360,32,37.2,25.7
1789053096,2,3360,32,36.8,25.2
1789053106,2,3360,32,37.1,24.7
1789053116,2,3360,32,37.4,28.2
1789053126,2,3360,32,36.7,25.9
1789053136,2,3360,32,36.7,24.7
1789053146,2,3360,32,36.8,25.1
1789053156,2,3360,32,36.2,24.5
1789053166,2,3360,32,37.2,24.9
1789053176,2,3360,32,36.9,25.0
1789053186,2,3360,32,36.5,25.0
1789053196,2,3360,32,36.1,24.5
1789053207,2,3360,32,36.2,24.8
1789053217,2,3360,32,36.4,24.7
1789053227,2,3360,32,37.0,25.6
1789053237,2,3360,32,36.7,25.2
1789053247,2,3360,32,36.4,24.9
1789053257,2,3360,32,36.6,25.0
1789053267,2,3360,32,36.6,25.2
1789053277,2,3360,32,37.0,25.0
1789053287,2,3360,32,37.4,26.3
1789053297,2,3360,32,36.9,25.9
1789053307,2,3360,32,37.2,25.3
1789053317,2,3360,32,36.8,27.3
1789053328,2,3360,32,36.6,24.7
1789053338,2,3360,32,37.5,25.0
1789053348,2,3360,32,36.8,25.1
1789053358,2,3360,32,36.4,24.7
1789053368,2,3360,32,36.2,23.9
1789053378,2,3360,32,35.9,24.1
1789053388,2,3360,32,35.9,24.4
1789053398,2,3360,32,37.0,24.4
1789053408,2,3360,32,36.8,24.9
1789053418,2,3360,32,36.3,24.8
1789053428,2,3360,32,36.8,24.6
1789053438,2,3360,32,36.7,24.7
1789053449,2,3360,32,36.5,24.5
1789053459,2,3360,32,37.4,25.2
1789053469,2,3360,32,36.5,24.8
1789053479,2,3360,32,36.1,24.6
1789053489,2,3360,32,36.2,24.2
1789053499,2,3360,32,36.1,24.2
1789053509,2,3360,32,36.7,25.0
1789053519,2,3360,32,37.4,26.6
1789053529,2,3360,32,35.9,25.4
1789053539,2,3360,32,36.8,25.2
1789053549,2,3360,32,36.3,24.5
1789053559,2,3360,32,35.7,23.9
1789053570,2,3360,32,36.5,24.8
1789053580,2,3360,32,36.8,25.0
1789053590,2,3360,32,36.2,24.4
1789053600,2,3360,32,36.1,24.5
1789053610,2,3360,32,36.6,24.7
1789053620,2,3360,32,36.5,24.6
1789053630,2,3360,32,36.6,25.0
1789053640,2,3360,32,37.0,25.4
1789053650,2,3360,32,36.5,24.2
1789053660,2,3360,32,36.4,24.6
1789053670,2,3360,32,36.1,24.9
1789053680,2,3360,32,36.5,24.1
1789053691,2,3360,32,37.1,24.8
1789053701,2,3360,32,36.9,24.9
1789053711,2,3360,32,36.7,24.6
1789053721,2,3360,32,36.2,24.3
1789053731,2,3360,32,36.4,24.9
1789053741,2,3360,32,36.9,24.7
1789053751,2,3360,32,36.7,24.8
1789053761,2,3360,32,37.4,25.4
1789053771,2,3360,32,36.5,25.6
1789053781,2,3360,32,36.3,24.5
1789053791,2,3360,32,36.8,24.9
1789053801,2,3360,32,36.7,24.4
1789053812,2,3360,32,37.9,25.9
1789053822,2,3360,32,37.6,24.9
1789053832,2,3360,32,36.2,24.3
1789053842,2,3360,32,36.9,24.5
1789053852,2,3360,32,7.7,5.7
